id,loss
2965,1912.80259072
2966,6331.47946211
2971,2504.48088849
2975,762.701595357
2979,998.240255556
2985,7217.57276419
2995,2860.52884494
2996,1378.62047332
3001,2930.01636932
3007,2735.41340438
3008,977.471578617
3014,3402.269556
3017,10692.8000284
3021,1343.96972424
3025,2640.8641268
3026,955.585418489
3034,2346.958726
3035,2453.07427402
3044,3095.56605239
3046,3123.44074181
3047,4953.82028274
3057,2817.48060282
3059,6557.98778381
3063,5317.23980472
3065,1435.58502585
3067,2340.92336405
3069,1418.09588096
3076,3302.87724974
3086,1239.99021469
3088,2257.82533341
3090,1896.67480421
3096,3009.40554114
3100,1163.48051559
3102,2180.46327956
3103,2662.83230517
3107,1053.05867626
3118,1056.14053649
3120,4881.3856328
3123,1916.70457928
3128,1243.4935396
3132,1527.92909356
3140,1862.22796247
3152,2253.61581745
3165,2778.3603185
3183,1463.59814143
3190,1098.96341291
3197,2274.2509121
3201,1168.75787752
3203,1829.95101916
3214,2484.43916534
3219,2046.4736165
3220,1388.80151951
3221,3907.96591762
3229,2048.63112187
3234,1260.70579892
3235,3303.07133378
3240,1875.51698963
3241,1701.2754039
3249,2260.39047514
3254,854.67526361
3264,3668.65208514
3266,2176.15710509
3270,874.523766344
3282,1793.71472897
3285,1942.04756363
3289,1357.91088536
3291,1489.14143892
3295,1682.52307641
3299,938.373111231
3302,1424.04112954
3303,5944.54595207
3308,3317.44131506
3309,4143.59261022
3324,1821.2288294
3327,4762.79382336
3330,3971.76285259
3335,1411.96221655
3339,1710.82102847
3340,2822.48947858
3343,1919.2759403
3350,3059.71532952
3353,1667.98088984
3356,9145.19088333
3361,2707.58711403
3368,1021.16274661
3376,1466.52005004
3381,1219.33921058
3383,2517.20836796
3397,2974.5484237
3403,2109.63553149
3405,2040.91158852
3410,1376.19900191
3412,3347.57269017
3416,2810.34855126
3417,1763.56174699
3423,2888.55775879
3427,6054.99866161
3435,3131.69510018
3439,1124.11210454
3441,2427.52973763
3450,1556.97159009
3453,1041.91200973
3454,1389.27372574
3458,9771.53170272
3459,1982.50305159
3467,4582.61604999
3469,5147.38113506
3477,1028.46269589
3478,9525.89670448
3482,948.252954427
3484,4754.27443048
3506,2448.36550232
3515,5774.32107789
3522,3774.69783001
3523,1547.23184816
3526,1160.97851848
3532,1578.54559142
3534,1604.23932691
3537,1151.57136611
3539,1010.48509526
3542,4511.8586005
3545,1173.78989265
3552,1723.10388064
3554,1350.64223631
3573,2099.12280006
3576,1127.21579354
3577,2924.37955586
3580,1520.35708371
3583,1440.19161104
3584,1677.73006189
3609,1389.5738811
3613,5103.72130977
3623,2213.7977366
3624,3328.1947714
3638,7037.51265355
3642,1965.87604761
3643,2007.5120397
3647,1494.446785
3653,2059.45753168
3654,4219.79571956
3656,1437.10461134
3658,909.738135475
3659,3840.92006424
3663,6194.52479182
3664,3263.76781447
3666,1020.67183896
3681,1203.43772699
3689,3016.09663818
3694,2790.86895582
3695,1557.02813131
3699,1897.96306921
3701,1657.42687184
3704,3626.48400707
3721,1167.27055543
3726,4018.83675737
3727,2630.71996463
3729,2403.69338049
3731,4852.86531994
3738,1180.3124077
3740,3433.87388398
3744,1504.97453874
3757,1161.94038117
3758,876.26442437
3778,1733.94144209
3781,4028.69572264
3790,6784.00024981
3796,893.082783434
3798,9013.72591717
3804,1017.03466822
3813,1104.24824364
3814,1261.35056062
3815,2539.77664042
3818,1975.48329415
3823,2734.07344461
3826,7492.56974819
3831,1601.69159273
3834,3471.45676747
3835,3213.1568417
3849,2584.89583429
3850,2426.85381739
3855,2100.22612961
3864,2315.31586688
3867,2181.19141982
3871,1115.88117653
3879,1630.37715055
3880,2906.64463509
3882,3766.23205046
3884,10529.561237
3893,1594.64755578
3895,1489.20426483
3901,3202.52189591
3903,1068.81827803
3913,1577.85729844
3921,2181.37242834
3929,2615.72074318
3947,940.213109688
3962,2117.72691541
3963,970.492496317
3966,1864.79884633
3975,2007.66374362
3976,6513.31401803
3977,2608.39968379
3978,1244.15037245
3979,1102.41643963
3983,2094.03288001
3985,946.195855001
3989,9472.40737295
3992,1876.67192215
3995,2137.96512891
4008,2535.15109976
4013,1619.41941786
4029,1969.72790198
4035,3724.57986228
4040,2173.11717352
4048,932.89111576
4060,2030.29767261
4066,1383.35122892
4075,807.444541705
4079,1990.86466237
4083,1214.5110904
4091,1795.8440365
4092,6777.86033954
4093,2489.08009255
4098,3091.07347863
4108,1397.05114295
4109,914.099961755
4110,3220.20828675
4116,2331.14350663
4129,1716.31295941
4130,4562.78020738
4140,2495.97840349
4146,1799.89853806
4150,3751.59162059
4151,7063.78429411
4153,1424.58608133
4169,6366.82130187
4170,2163.70544231
4179,1518.94214516
4183,2856.32258569
4188,2984.50802635
4190,1605.13248808
4193,1665.73192849
4201,7849.81781008
4205,1403.18718963
4210,2492.11177381
4226,2252.22920198
4229,2105.08205835
4241,2480.43895859
4242,1289.79633245
4257,3499.17716954
4258,762.072085355
4260,2492.23863434
4263,4718.32412905
4267,967.607739829
4273,2560.93617684
4274,1951.9634401
4277,1433.78537548
4281,1767.41049984
4283,4869.29156215
4293,2565.34113858
4294,1537.98273487
4305,3605.06308181
4307,3120.85799564
4318,1225.91232453
4325,2127.62241002
4327,4340.94044968
4332,3285.73625042
4335,4703.14359184
4336,3925.47408063
4337,762.999210264
4339,4009.80616671
4343,1340.90655811
4346,941.612149468
4348,1586.82041527
4350,3677.70172072
4358,1868.62172654
4359,2075.99482525
4363,2171.58693022
4366,4147.97822978
4374,1002.58675499
4375,2024.90423293
4377,1148.20828098
4393,2931.96308376
4395,2195.42799348
4400,1069.92674965
4402,6984.94599233
4404,8553.2154847
4415,2236.95442257
4418,1729.02664844
4422,1387.83975393
4430,1483.87908022
4432,1784.78256401
4433,1087.65600105
4435,5958.34176658
4438,1832.74218039
4444,1818.92079265
4447,2457.29386468
4451,5080.38463128
4452,1836.12155821
4457,1341.28982063
4459,4222.59460539
4469,1139.18677997
4471,9220.28340263
4486,1106.53166959
4488,2313.69326721
4510,1471.1661391
4515,1068.31158447
4527,3962.44587056
4530,1144.67578208
4534,940.749007194
4535,3798.41500601
4536,1557.8356366
4548,2565.94210297
4549,1745.61115817
4551,6193.1217283
4556,3083.46503197
4559,751.496455489
4564,1489.28804641
4570,3660.97045663
4575,8276.03433325
4584,3284.15613216
4585,3227.46084451
4591,1692.80467845
4592,2511.7342545
4593,2058.45503472
4594,1055.78121817
4598,1089.6917058
4607,2514.86875871
4608,967.026294454
4620,2462.13196046
4621,3658.84952361
4625,2569.69489641
4635,2973.0169708
4638,5135.59245165
4652,3109.94831161
4657,3032.60467287
4658,1948.51965263
4666,5471.53009069
4672,1391.90061092
4676,2773.53534001
4680,1194.35356744
4681,6381.77446629
4683,3519.62938132
4684,1231.4211549
4689,2754.33824081
4690,2304.61807601
4692,1779.23773909
4697,1756.98311241
4700,1820.89662684
4705,14681.4178833
4721,1768.09285003
4726,1831.69133608
4729,975.689373874
4731,4428.18432874
4736,2145.17919352
4739,1888.1118625
4740,1969.66692327
4753,1375.78160517
4754,2424.26798953
4755,4725.42119082
4756,1128.40454697
4759,1664.46906376
4764,1258.28620947
4771,3082.16036702
4772,1837.01591864
4776,867.424099628
4780,2728.90532309
4784,1491.8170909
4786,1523.74038189
4787,3386.82518032
4789,1125.13496566
4794,1843.04396279
4800,1816.99831775
4807,2921.12759368
4813,9101.84308408
4818,2596.77868523
4823,11080.6234663
4824,2356.29017125
4829,2447.00398702
4830,1025.55585558
4835,2826.75833963
4844,1658.51906057
4845,1632.09713444
4846,2762.36279722
4847,832.6689955
4854,2847.91007174
4857,3291.14874447
4861,1035.44915857
4863,1231.84225075
4866,3115.03049873
4869,4663.39520291
4871,1432.21043914
4872,2361.06066141
4875,2348.54435774
4877,7523.59497009
4878,1093.11814327
4885,2058.97050014
4886,1433.293139
4888,4026.8790348
4890,1259.53702935
4896,1080.08655252
4899,2954.40703981
4913,777.960959301
4916,2204.38698742
4920,3850.38991035
4925,3344.92685043
4934,2153.02960373
4941,2540.03224566
4946,1423.29298647
4954,2692.00527597
4956,1343.14803378
4958,4487.36451854
4965,1240.7342191
4966,1351.48738331
4970,2620.87944371
4977,1967.3940746
4980,2791.2895726
4984,2025.12338028
4995,940.470293294
4997,2834.54747548
4999,2388.75450652
5005,3810.41352559
5011,1777.93043044
5015,2498.0978577
5016,2456.06285981
5019,2678.01523575
5024,2199.7850849
5030,1818.95091174
5031,1816.8559944
5034,2236.25828718
5047,11401.6165857
5048,2548.4200945
5052,1558.29769818
5061,1833.00002103
5062,20353.8142828
5067,3769.29620225
5068,4717.67418881
5077,1328.08673086
5079,2692.06836366
5090,3262.92523318
5094,2068.45826055
5103,1898.24786739
5104,1062.30728691
5106,1853.65819419
5107,2069.55653609
5110,1317.52837131
5114,1749.46971162
5116,5082.79189888
5121,5907.97337847
5122,2774.23764731
5124,1236.00754217
5132,3671.2964219
5133,1874.5737881
5138,2068.76106557
5143,3168.13715395
5153,1528.47249585
5154,1871.89922485
5155,1144.90889138
5160,1884.05635561
5169,4507.68838402
5172,3621.69093351
5173,3542.73067897
5179,1083.34890323
5182,3186.12436357
5187,1140.98490141
5192,3336.6281148
5211,1371.58999373
5213,2675.79815184
5219,970.576121778
5225,2337.47219796
5226,1146.54302439
5227,4109.22020927
5228,2044.50734918
5239,3940.24979835
5241,1456.60537114
5244,2098.2566596
5248,3868.76714166
5260,1410.65892258
5266,1174.68267191
5273,1884.073911
5280,7098.75087404
5298,4516.8264533
5300,1122.4006721
5306,2780.97689439
5307,1452.34079894
5311,4004.78929831
5316,1300.04214461
5323,973.535822084
5332,1717.76636339
5336,1775.0862253
5338,1122.23872017
5342,3730.75141619
5347,1394.90937808
5355,3644.86208939
5357,2074.77555114
5362,1308.60097963
5363,1498.29693268
5364,1050.4034032
5366,3530.33399023
5374,4362.6605492
5375,782.17481075
5379,2938.86882185
5380,2444.42183406
5383,925.149867793
5385,1533.02017003
5390,1813.44824053
5393,4735.38266341
5398,1628.22660118
5411,2532.40624259
5414,911.771815876
5429,1565.52806976
5432,9410.66530652
5436,1224.89639401
5437,4764.10873493
5439,1197.08477171
5440,3811.33864255
5449,1771.40178137
5458,1573.14530925
5460,1007.31761023
5462,1187.08046887
5463,2754.02767657
5465,2544.91291229
5467,2973.7991433
5475,3079.17823674
5483,1929.3994654
5485,1377.49883043
5489,1772.61082296
5493,2998.63189298
5497,921.482873161
5501,1416.61636197
5506,1271.12175228
5507,1585.41059781
5510,3222.38380081
5524,4239.28372223
5531,1408.3725421
5542,4099.4110823
5543,1872.01975312
5544,4424.70327603
5552,1759.72230752
5560,2103.96320374
5563,4120.07764104
5573,2400.60461387
5579,1202.38408151
5584,3461.47564341
5585,9945.73316092
5594,1776.24513133
5595,1707.19619436
5597,1909.80535401
5598,1430.48682502
5604,1847.9883471
5606,1560.16012145
5610,1161.56733831
5615,4944.26173582
5631,1380.55131473
5637,1462.33920012
5646,1791.22982105
5656,3122.12187587
5658,10397.4871824
5666,1544.35570698
5668,2604.65286444
5673,1398.39815873
5680,1362.38279309
5691,2688.79903476
5692,6075.91432424
5693,1959.23997767
5697,3017.43810702
5698,1832.40428171
5700,2156.5579075
5704,2007.99257116
5705,1604.00432739
5707,954.760014625
5710,971.837311522
5716,1040.71133351
5720,1769.08536308
5722,2038.15817411
5727,2362.92484133
5733,1419.04016048
5737,2343.18532357
5742,3893.41911084
5747,944.148155732
5760,2597.6299734
5774,1490.50534657
5788,5154.61842985
5796,1643.27317514
5797,1474.39651773
5800,3033.08789787
5812,1638.05964071
5814,1160.87869508
5818,1215.48767786
5819,3300.4769194
5823,5410.41135431
5826,2730.94870554
5830,2318.05142377
5831,1629.49373299
5846,2479.72160665
5864,2307.36075225
5869,710.031042895
5870,4294.65182645
5879,1415.20976431
5883,9376.40285193
5886,1253.70090364
5889,4881.68887948
5904,1910.1264006
5905,1166.76353447
5910,2565.40251781
5911,2112.93189993
5914,1799.2277777
5915,1639.14262275
5920,1129.89007976
5925,1665.54250931
5926,1483.38661116
5934,2547.05407839
5939,3394.15480218
5941,974.998383994
5943,1035.06731356
5949,3905.76169822
5961,1913.41974865
5965,6839.96553013
5966,2791.21507307
5969,777.651832621
5970,2498.58955081
5978,2732.42982996
5979,3423.85178677
5983,1667.6102134
5985,6220.21761467
5989,1426.0922495
5997,1581.84474507
6004,2237.48238813
6010,3957.35274421
6013,1656.19818958
6019,1617.25564382
6020,1503.05000593
6032,1167.25283838
6036,5151.69929365
6037,5749.03372359
6039,1695.98772933
6050,1777.94276218
6051,1566.62873599
6053,4470.68636933
6057,1633.34817517
6059,1348.91788935
6067,3826.35639803
6068,1558.95805303
6075,1623.76593816
6078,872.35954666
6079,4412.53156456
6080,3970.30409116
6082,5128.39465605
6084,1353.10013983
6091,2573.76530661
6092,1290.24319053
6093,4850.41513891
6096,1450.41110503
6102,1721.04733682
6105,1691.01090763
6116,1906.85170304
6122,877.557612281
6126,1081.4671658
6131,6269.71038523
6140,4947.93993726
6141,1243.17065445
6146,992.965511971
6147,2595.8724954
6157,2530.2844905
6162,2297.44786585
6163,2344.03997919
6165,3346.49780033
6170,7119.84399075
6208,1613.3308073
6216,4206.648826
6218,1691.9466347
6223,2266.92166629
6224,2215.18737008
6227,1690.88769376
6240,10755.6045172
6241,1438.32683499
6246,1298.73703924
6248,4051.71348613
6249,1136.92998352
6255,1652.7641009
6261,2813.08406243
6262,7047.11821212
6269,1323.22960822
6271,2178.48560501
6278,2583.18014474
6284,1938.8417388
6285,1168.424744
6287,1137.42183985
6288,2435.00014904
6291,2187.48714037
6296,955.183087982
6297,3356.11113889
6304,1701.64731575
6309,3079.82047435
6310,1110.15886491
6311,2217.74627511
6316,1588.71041162
6319,1442.88492354
6332,9720.00324492
6335,7140.38043548
6336,1201.19029264
6341,1144.40774272
6359,1277.25511256
6369,2416.62307494
6375,793.441124321
6378,3713.88102383
6380,3445.16628589
6385,11371.8121194
6387,7868.39063476
6391,3073.32536021
6392,737.122073678
6393,2730.8050635
6400,844.464275948
6411,3031.52280178
6415,1895.71556395
6416,2498.86497766
6419,3511.53170687
6421,1316.9637319
6432,2561.59994689
6438,1482.76014917
6444,1008.02933441
6445,1481.28923625
6446,1314.09134957
6448,7080.81816583
6452,1411.43126744
6459,2025.43421
6470,3900.04988806
6475,986.393592844
6484,2521.21171447
6492,2640.63942169
6502,1968.04531479
6505,1278.18201073
6506,1798.56387154
6513,1496.41611569
6514,3836.03842303
6524,4665.03800371
6525,652.49290284
6528,1314.67694843
6529,10042.1825559
6531,1689.10219719
6538,1853.37706773
6541,4171.92414669
6546,3015.22452822
6553,938.484815209
6563,837.989731888
6567,1850.27455489
6586,5670.1408601
6588,2307.5312795
6589,4523.5903559
6591,3901.25068828
6596,1339.73163584
6607,1476.33753959
6613,11924.0015155
6615,2013.03807902
6625,1240.75895974
6629,2790.49963505
6630,2522.56807336
6632,1379.0298126
6640,849.460203361
6645,3137.02432184
6648,2330.36489435
6656,1555.78696803
6658,2649.82612247
6661,1489.29724945
6663,1981.17072928
6665,2726.76784959
6673,1679.9047057
6676,1720.3123946
6681,1295.09529084
6683,1513.33478568
6684,892.412280066
6695,1260.67651059
6697,2032.47396796
6700,2752.51936707
6702,1160.01097974
6703,1414.54081779
6704,4145.62375374
6712,4862.48686648
6716,5272.91544673
6723,1489.11788987
6733,3733.5067069
6734,2603.96909992
6739,3738.05136187
6743,746.215407586
6746,1543.72943151
6756,1544.05185015
6758,1549.87480039
6765,1227.69313436
6772,2260.85464776
6776,3413.77709354
