id,loss
930,2212.11081272
936,1997.54519411
937,6382.46464425
938,3813.43700559
939,4910.97265476
946,4882.07053806
951,1668.82514053
953,3117.47394237
958,2681.26291051
961,1716.28096634
968,2838.25609243
969,1291.28611697
970,2277.97705328
971,5346.58807888
972,1236.69327786
973,1092.10052609
974,2459.54150839
980,804.608960241
982,1034.39076407
985,1506.20476974
987,5697.09379492
988,1208.86917259
991,4398.97183612
992,1981.68397637
993,1681.29827987
996,1755.58470873
997,5191.26340597
1001,2123.39634662
1009,945.133433298
1013,1870.05678559
1014,3207.109824
1015,885.638349173
1017,2441.85132221
1020,3877.48913333
1026,3224.16750499
1027,1385.40272345
1030,5012.24665462
1032,2141.09771154
1037,6386.7779335
1039,9156.78825596
1041,2470.55729613
1043,4189.90551245
1046,1667.24740127
1049,4599.04960395
1050,11186.1433392
1052,1789.12511141
1053,4989.85428052
1062,1895.1920195
1065,2250.9335827
1068,1277.46793899
1070,947.030451748
1075,828.13831907
1079,5604.00359303
1081,3744.01155085
1082,882.122392194
1086,1008.54084502
1087,2499.27945374
1090,3191.51661196
1092,1002.42327891
1094,1073.8314417
1095,2334.33269676
1099,2041.78250151
1104,3341.52633043
1107,2201.51056535
1110,2520.6368887
1112,2046.28028582
1117,2103.79246165
1119,1675.23539129
1125,3997.48979835
1128,2416.46309212
1129,3234.16994586
1131,2402.73905733
1134,2316.53844056
1139,1137.60512077
1141,1423.59582167
1148,3864.28640939
1151,2864.14360781
1155,4013.02047503
1156,1722.95987002
1158,1951.68596673
1159,1347.31300802
1160,1332.74206625
1161,1695.42783213
1162,3255.51141442
1166,3353.51683835
1167,1807.7009447
1168,907.770385213
1169,698.220988437
1173,1414.44945569
1174,4060.53608241
1175,1904.98554086
1176,999.254987258
1177,3745.39360145
1178,4792.94909057
1181,2197.86375578
1186,800.818520135
1187,1989.03931264
1189,6252.0409356
1194,2543.99786505
1195,5189.6080941
1198,5548.74818328
1203,3769.67577932
1205,4493.44516333
1206,916.280340116
1210,4743.65269197
1211,1840.49934804
1213,2438.29799984
1215,5550.09016549
1224,3848.37851927
1226,1474.55373292
1230,848.575080772
1236,1525.76532873
1237,8261.48443129
1240,974.663130535
1246,1177.34363974
1256,1848.46948912
1257,1206.92648856
1261,1424.6483848
1266,878.650353571
1270,2230.3990053
1272,5060.58664447
1273,4120.37258782
1274,1423.4390556
1276,3181.5498191
1278,1123.7500227
1282,2558.44111779
1283,2129.81987965
1284,1202.92864996
1285,1815.15974945
1288,3071.56418854
1291,1704.75066812
1296,1298.05466479
1297,3753.94765482
1298,4351.99729683
1302,942.488937793
1309,1248.1393752
1311,1565.86729152
1317,1747.0135157
1319,2024.34885998
1322,1716.95654946
1329,5075.9921858
1333,3487.29225827
1337,1476.2972933
1338,1759.86987148
1339,4454.59110914
1343,2624.30087079
1345,3352.06499233
1349,5069.31479345
1350,1402.03753048
1364,1715.07927138
1366,3046.34208626
1367,1520.51766059
1369,880.398919936
1370,4120.23997001
1372,1179.37455063
1379,1555.47663635
1386,1897.83859041
1389,808.097707359
1391,2761.6684574
1392,3668.45809494
1396,2369.00868482
1399,778.698910385
1400,2430.75651852
1407,5187.80717055
1412,2893.87911916
1413,2011.24429431
1414,1707.43810459
1416,6425.20682575
1417,1058.70242863
1420,1310.84826857
1423,1551.50992922
1428,1477.72153837
1430,3503.58084217
1432,1795.47212886
1434,1622.19306416
1435,6714.30072076
1439,1040.24184095
1440,5771.87618701
1442,2958.97788101
1447,1655.73982302
1456,3426.54073276
1460,1166.84917364
1466,1828.738079
1467,951.904364676
1470,4080.18704311
1472,1318.29209369
1476,1649.2646023
1477,2159.91998556
1487,1425.97398879
1495,971.610931498
1496,2825.64878504
1497,768.502066877
1498,6431.67517112
1503,947.273800489
1505,3899.43250338
1511,3723.93538664
1522,4158.31687563
1524,1757.72190225
1526,2366.11353976
1531,2172.90973553
1533,5396.24167772
1535,2147.96014649
1537,722.468862691
1538,1792.85670164
1540,2744.38146739
1543,1413.34873435
1544,1740.7344499
1548,2109.17043946
1566,1729.94147684
1571,9628.42707589
1572,1299.37322478
1574,1371.15985447
1577,1035.29150858
1578,1874.91759081
1580,2068.56111678
1582,4757.91200288
1584,1303.22225641
1586,1256.54303324
1589,7601.09090973
1601,1337.31694452
1606,6421.45127254
1611,1987.66300205
1613,1953.6608076
1614,2111.14039567
1615,1634.03742689
1621,815.678078451
1622,2291.84598627
1623,1176.16245556
1630,1931.31601973
1637,879.807211096
1642,1210.18408084
1648,1736.06782623
1652,1473.8584429
1657,1410.51748794
1658,3367.49975835
1659,7131.07676959
1661,1158.01223731
1662,1509.81998247
1663,2070.43376275
1666,2776.72424428
1668,3307.75156229
1671,7520.97411286
1674,3492.79271856
1680,2155.88848529
1681,609.138284979
1688,3362.70233001
1700,2505.13906854
1702,1200.05394755
1703,2467.67849008
1704,2004.61746635
1707,2715.86179585
1709,1593.52480938
1714,1558.64756967
1717,2324.2719768
1718,8945.93173406
1721,2772.19537503
1723,857.617778845
1725,6097.25904603
1726,3128.43566004
1732,2005.36277613
1733,2397.33764096
1735,1206.50574525
1738,3424.46717525
1740,1773.48869354
1741,1386.41326948
1742,2578.56093847
1748,2509.55062976
1754,3872.57812217
1755,2399.12588646
1757,4604.51733241
1761,4298.92925695
1765,763.957507639
1767,1063.2779921
1768,14868.6465479
1774,637.022958776
1776,1283.37595373
1778,2098.24329487
1779,8284.53705276
1781,1709.22200098
1795,808.027467746
1797,2359.42192765
1802,1309.96343621
1804,1492.88621322
1806,696.46772147
1809,3817.32033889
1814,1204.57527807
1815,945.202987532
1823,8709.72341548
1824,1293.52901336
1826,2463.16356248
1829,1079.4549213
1845,3682.41115115
1847,2442.8041473
1849,4387.37940434
1850,1279.90712009
1859,3628.76334958
1860,3663.33642959
1861,1280.36221792
1864,1673.0475994
1866,1105.49238485
1875,2281.59236725
1877,3411.21050551
1879,2493.64764505
1887,1950.40438883
1891,1303.34707304
1893,1584.39540677
1896,1206.63670048
1897,1588.68466418
1904,2426.98065412
1907,7524.08296937
1909,1348.76575824
1920,4705.9712255
1921,2535.18677657
1922,2514.43326647
1923,3733.696292
1924,2842.48064887
1925,1223.13837459
1926,2395.34277578
1931,1968.04650044
1934,1238.93065439
1936,1217.2869484
1939,1491.96016897
1946,6087.64739965
1949,2216.83689953
1951,6188.60517522
1954,1206.63376601
1956,1641.56444908
1957,6006.23383417
1961,2859.33275243
1963,931.017036746
1964,3302.18676275
1965,3834.32587984
1970,959.719001085
1971,4347.1944806
1972,3151.25010525
1977,1578.28942712
1978,3655.27769951
1982,3790.47650406
1983,2619.28580746
1988,4439.04773079
1993,4912.30561853
1996,850.809205486
1997,1799.29636032
2002,1842.54717243
2003,1777.60367339
2005,1834.10267842
2010,1795.20554399
2013,714.885331348
2018,1828.4075046
2023,1924.98429789
2043,5270.45010661
2044,1013.36387051
2046,1436.05462694
2058,1621.31792265
2060,4274.17537953
2061,2153.40562589
2063,4249.92291726
2067,1625.35356302
2072,1659.63596645
2075,1118.71087964
2076,1902.20001254
2083,6695.70516507
2084,1118.75859149
2086,1645.39585271
2087,3438.00322237
2091,2327.82092264
2092,2202.75409074
2098,5582.38775234
2099,12483.2471854
2103,3120.36700576
2104,9659.86900693
2107,706.260870207
2109,970.437130703
2110,1439.19957722
2111,1129.93255203
2112,3752.57921698
2121,3861.68668372
2123,2748.18386465
2130,2384.9028667
2134,2207.51779763
2138,1642.15426025
2141,1909.44030858
2146,1744.91508076
2148,7509.78082224
2149,991.904679942
2154,1045.48376198
2157,2688.78275033
2158,1524.56604712
2159,2073.07416682
2162,1087.97403207
2167,6011.20126209
2171,1641.06760637
2175,3853.08857969
2178,5285.02107236
2180,692.494889542
2186,2064.82578947
2192,873.14365484
2193,7778.1877718
2197,1927.89225338
2198,14753.8465945
2203,1477.93880243
2205,2865.54562325
2207,2453.91424707
2213,2311.59215224
2215,5698.23204292
2216,1370.18756972
2218,848.761472173
2220,3370.6421467
2229,2378.4576583
2232,3949.38806764
2233,1557.49902622
2234,2324.1621352
2237,2027.12814465
2240,1583.62963216
2241,1209.38773056
2246,1695.14801048
2249,1073.02725682
2251,3440.41682237
2255,1303.92084311
2257,1374.56832208
2261,1206.63502364
2264,1742.55238072
2269,7030.50691821
2271,2034.91961504
2272,2496.35343342
2278,5232.0020227
2286,1972.42745402
2287,8470.40858902
2293,4963.91101012
2294,876.289802551
2298,1489.34577264
2303,1017.19545854
2305,8871.39376853
2308,7759.00962431
2310,2391.43044883
2311,1986.49289068
2320,1818.34462434
2322,6531.76318448
2323,3685.67678956
2324,855.012064811
2325,4863.64196786
2327,3315.15655717
2328,1319.26842043
2331,3469.21991797
2332,3350.8757509
2335,1114.28066617
2339,3860.8483939
2343,1063.2245322
2345,2820.03425109
2352,1720.02009291
2356,2693.7088933
2357,2425.2961952
2365,1595.87360223
2373,1641.85815089
2375,1317.30834532
2379,2345.81722952
2380,2555.29525275
2385,1529.129003
2390,1731.53986708
2393,1167.48740002
2398,758.497611524
2399,1233.06571644
2402,4275.50071683
2405,6057.66307765
2406,1751.19171034
2408,6269.48826917
2410,8750.5042227
2412,5080.70573415
2419,3790.77906191
2423,2617.09710533
2431,3737.00002296
2437,2640.02290787
2441,1430.62127572
2443,1827.37719337
2453,1521.00505122
2454,1061.73744719
2455,3175.24981164
2459,2760.06931411
2464,1517.71282508
2465,2970.58934484
2466,8728.04790272
2473,2244.12049524
2474,3768.91219039
2476,4298.52730745
2477,1710.50038593
2486,6831.63364463
2490,1843.2631298
2491,1352.20511567
2493,1623.3936129
2495,4802.66246624
2500,1820.18103809
2506,2575.75753708
2508,6548.29143712
2517,2033.12504332
2518,2175.72810141
2520,4015.78918042
2525,1367.5171332
2527,1695.89233462
2531,753.341468274
2533,1137.57346933
2541,1988.74357408
2547,6664.59096208
2550,8394.63096573
2554,2182.97752438
2559,1085.15240334
2560,911.681391927
2561,2109.21708176
2565,4236.62109096
2568,2093.34959428
2569,3134.95598294
2570,1797.34332783
2576,3815.17471319
2578,3158.66683064
2579,4869.70969916
2580,2037.84468937
2585,4389.5178449
2590,2657.68396149
2591,3669.21827023
2594,3545.25798199
2600,2024.84037742
2605,979.281859631
2606,5160.01073643
2608,2221.20876768
2616,2285.40387994
2617,730.080272843
2619,1405.5489661
2622,1367.68826197
2623,2182.31143953
2625,2844.52628419
2632,3550.71770383
2634,790.864589362
2639,1565.58623337
2645,860.823112852
2652,4430.61745771
2655,1592.54809431
2656,927.772082524
2658,2902.15850307
2660,3095.48416131
2661,2590.14865577
2669,7158.66704279
2672,862.209703379
2675,1657.7606188
2681,1359.78599482
2685,5225.79917091
2686,926.606209026
2687,1349.45156955
2688,974.298477039
2697,1192.94254303
2698,1879.07152506
2709,2422.34734682
2712,3158.08762462
2718,2108.37910908
2719,1785.97758421
2722,1882.96300836
2724,2322.47913162
2728,952.461528634
2729,5511.99815763
2734,3542.73560914
2735,12343.5953196
2737,972.893356049
2741,1565.02067434
2742,1988.15467857
2747,4311.45646151
2748,1153.82306911
2749,3469.7974475
2756,1884.47202909
2758,1967.50533869
2763,6885.00870639
2770,1707.08799326
2771,1849.94121045
2779,1017.13277652
2780,1099.46018446
2792,10388.2033306
2793,1630.62946479
2794,1349.28404753
2795,8627.12508951
2797,1299.47032801
2798,1528.14249711
2799,1788.84177058
2802,4051.66199112
2806,5608.97349808
2810,1352.74676798
2812,2996.16233252
2824,4496.99850786
2831,1011.8075572
2832,690.110605793
2838,11641.5888072
2840,13496.1663718
2841,4715.16938671
2842,1259.95484002
2848,2890.40375359
2850,1524.06223362
2852,1545.67811461
2855,1068.79884192
2857,3369.90626727
2858,2668.3266509
2859,2759.67487834
2860,2569.66094654
2861,3655.41810526
2865,2733.04134911
2871,8068.57574348
2872,1230.65504718
2874,1462.43015102
2880,3091.35541655
2882,1133.10300934
2883,3278.11237564
2885,2943.26879771
2891,7206.67628373
2898,2420.04189873
2902,5083.40733412
2904,1725.89809296
2922,2026.77141517
2925,1162.82354279
2928,1929.45118044
2935,2705.7198424
2938,1262.50274644
2940,3231.10389622
2950,1945.79471691
2951,3324.01036115
2953,2276.87954709
2955,5261.04179725
2959,1090.11782942
2967,2866.39452436
2968,6224.43408492
2969,1045.80792123
2976,3749.56702483
2978,2219.48530749
2981,1459.38577063
2988,12132.2172896
2989,5487.49201913
2994,1763.79038116
2999,1622.4774847
3000,1963.79375811
3010,2125.19809701
3011,2091.22650217
3015,1796.85173772
3016,1226.30971706
3018,2818.06317621
3019,2244.78393202
3022,2255.00640993
3024,1476.32207243
3031,8403.09081905
3032,1571.39992802
3033,10760.180425
3039,8238.94512042
3041,1930.66797889
3042,1054.88311021
3051,1265.80767703
3058,1633.46688014
3061,1732.27726352
3062,1777.16192962
3066,2537.6050884
3068,1984.80809406
3072,4503.19228841
3073,1964.37514597
3074,2126.69006579
3080,2040.53289554
3083,4239.34489862
3089,2142.58690554
3093,2212.80752949
3095,3118.63921252
3098,3010.60819239
3101,4628.58076971
3104,787.398814849
3106,5191.26533403
3109,1248.54433939
3111,6250.77735704
3113,1380.06483253
3114,1224.40249869
3116,758.297502839
3117,2632.51721416
3119,3565.35540429
3125,1065.32426876
3126,2540.44758523
3127,1662.11140534
3129,944.877641114
3130,7811.99092622
3131,2165.34183498
3135,3060.55887937
3137,2841.56245142
3139,1153.65999607
3142,2507.31840377
3148,1318.50400782
3150,3173.68740273
3156,1205.81956147
3162,1262.6904397
3164,1064.76840052
3166,1360.50249697
3167,1397.83914352
3168,1810.43402284
3174,4916.477984
3179,1960.3376813
3185,1628.07116639
3187,2269.79631195
3188,1122.89445311
3193,8931.16492226
3195,1900.05429697
3198,1759.34379677
3206,5591.95955764
3211,2374.25085759
3213,1336.35163781
3215,2057.07561806
3218,1348.0503544
3223,1222.60085111
3224,1201.11557992
3227,1378.11666629
3231,1143.95112659
3233,1283.30332169
3238,5119.57454407
3242,1691.19567023
3244,2580.31780079
3246,5892.52977168
3247,2552.83262009
3248,1633.82099171
3252,1227.50450348
3253,3644.21152615
3255,2576.19716734
3256,3322.48742668
3257,775.246099894
3268,2297.37886391
3272,2502.04938165
3274,2071.0884575
3276,1486.72018472
3277,1547.42302896
3280,4731.42716889
3283,1865.84279425
3290,2411.84072629
3292,1391.47306109
3294,1381.76040221
3298,2028.18740371
3301,1948.98353596
3304,1715.23451844
3310,831.667576985
3316,2680.98943287
3317,15409.7554415
3318,783.166629354
3321,1252.11587104
3326,1322.23796073
3329,7905.73895528
3331,5818.21663603
3332,2496.26644773
3333,5179.85716062
3336,1565.85350331
3338,1473.94125383
3341,5237.48561041
3342,3577.6326545
3345,1304.2820039
3346,1932.44751501
3349,2011.37850417
3351,2879.30752069
3357,2977.15683129
3360,6527.9564523
3362,1836.36497699
3365,1683.60466529
3371,4991.0283564
3372,4990.07608162
3375,7212.08541076
3379,1426.73223937
3386,7084.03251411
3389,2042.66264973
3390,2221.19247138
3391,983.537607512
3402,3071.58378614
3404,3424.48132558
3406,2334.51070598
3408,2613.05752125
3411,1413.32829983
3415,2928.50532718
3419,1064.93147111
3424,2690.39329984
3425,1800.69721617
3426,2259.07180137
3428,1845.3300944
3436,3066.46568697
3438,3311.8647647
3440,1034.74213672
3447,1567.87146218
3448,2364.09370157
3451,5852.72119414
3452,2490.13142315
3460,1451.2543797
3462,1468.25484793
3465,2208.85466232
3471,2266.65589572
3472,2099.12961945
3473,915.927026037
3474,2289.55099588
3485,6549.81284062
3487,6436.68247403
3488,2012.72433161
3489,1316.72345583
3490,731.741930376
3491,5234.28769011
3493,3385.91407418
3496,2844.5981917
3497,6338.75871982
3504,1870.66571841
3505,1373.11649775
3516,2080.92706009
3519,1763.59061448
3521,3923.25252863
3525,3789.70237436
3527,7797.15853996
3528,836.289258342
3529,4471.29431135
3530,1076.04988685
3533,8012.32628785
3536,5404.93136965
3548,8847.9513639
3549,4768.55543468
3550,1972.33136078
3553,2197.91558855
3556,1243.37826926
3561,1889.46634576
3562,2517.05421984
3563,894.364047116
3564,827.057937098
3566,1327.13630416
3568,3738.00826638
3569,965.951583873
3571,2494.31197863
3581,1927.4045758
3586,2255.81595744
3587,1189.94770384
3588,2185.42103228
3591,2354.16361386
3596,2058.67853262
3599,1220.42687924
3603,2956.28592029
3612,2003.35147575
3616,1614.44221335
3620,2900.64017351
3625,1981.16724832
3626,3841.04523988
3633,2737.0474392
3635,1695.28780317
3636,5160.48295094
3639,2802.37119662
3644,8217.80839917
3646,4397.73955735
3648,916.202097118
3652,2543.69393533
3662,11139.5682832
3665,1646.92557026
3667,1156.31121653
3670,2664.17621854
3671,1694.45620261
3673,1177.16164476
3676,3478.79899638
3679,3461.86282333
3682,1231.70370074
3687,2216.67965093
3688,7473.69249672
3691,3836.87368464
3692,1262.16394829
3696,1218.18023494
3702,1403.48765982
3705,1232.71059501
3707,8128.68673271
3709,5936.20902601
3710,1541.66741924
3711,2544.89228874
3715,2354.60337796
3717,3107.54277206
3720,2320.66289162
3724,2834.04386702
3725,6556.10806229
3735,932.43516683
3736,943.515085107
3737,1883.38992553
3745,2315.73302261
3746,2466.838514
3751,1712.96348779
3753,1945.30514215
3756,6510.39079735
3759,1059.24955121
3761,1911.48769127
3764,3041.86977606
3766,1359.13868269
3768,1276.48503206
3771,1039.5560143
3774,7176.463667
3782,686.929624206
3788,1810.5643435
3789,2837.54347989
3791,2220.95637339
3792,1061.82920113
3794,5609.37584498
3795,1117.29760022
3799,802.184978848
3802,1352.01449273
3803,1620.06183974
3811,1514.16030961
3817,8046.68399182
3821,2176.69112259
3824,1926.61562586
3825,1343.2418458
3832,1214.75988158
3843,7473.27079684
3844,2978.996652
3846,2264.82800642
3853,3943.31925132
3854,7392.73681542
3862,2136.2449143
3863,7175.06124825
3869,5252.27229626
3870,1569.74646814
3876,1883.50156608
3886,8484.69219707
3887,4018.32938732
3889,5231.22081571
3890,1315.48055202
3898,1578.48913161
3899,2390.68123646
3904,5010.64258039
3905,3452.20561025
3906,1171.78409677
3907,2578.95285292
3910,1510.08013574
3911,2461.12689378
3912,1561.86739152
3914,1893.9196279
3920,2293.38083028
3925,955.871491524
3926,1102.80320347
3927,9591.40403846
3930,2748.32835844
3934,5042.88399902
3937,2527.67790152
3938,1946.30269725
3946,972.823028806
3953,1349.57962437
3954,2668.45654495
3955,1301.0472023
3956,1725.0119842
3959,1891.80888994
3960,1616.58521023
3968,4430.53134454
3969,1300.47005681
3970,3352.33875629
3981,1985.99604999
3982,2106.75939918
3984,2326.17000723
3988,7599.51106342
3990,1498.79473576
3993,2519.14815705
3994,1693.22714605
3996,2610.05851744
3999,1708.77104235
4009,1931.58408325
4014,5977.47168475
4015,3021.87091303
4022,1691.56696332
4024,5221.79853649
4027,1187.8656542
4030,2248.21594074
4032,2756.03702022
4034,2181.17731024
4036,2166.52565035
4041,4669.67546669
4044,4153.2105963
4049,2923.09012184
4050,7889.65478722
4051,2463.57998181
4052,1380.08220868
4054,2787.45869949
4055,3286.80273134
4058,1779.69510356
4068,4283.15528255
4069,2399.68226363
4070,6008.69022144
4072,5432.90933684
4076,1643.5757425
4078,1468.40072654
4084,2112.22173024
4086,4455.48287145
4088,1588.09806402
4099,1559.30116119
4101,1533.073327
4102,1113.40843564
4103,1015.69118355
4111,5489.91401841
4112,2148.86831334
4113,4338.40333158
4115,1341.2846944
4119,6559.99116164
4125,3434.65672372
4126,9277.94387107
4132,2744.26498236
4134,1669.31849917
4135,1277.35795121
4136,1457.2437386
4143,1140.92326164
4145,1110.27021258
4147,4564.17098692
4148,3547.1508213
4154,1730.36599705
4157,1509.79251708
4160,1576.6555869
4161,2590.40407162
4162,2992.12615339
4164,3923.96948746
4166,2693.34472789
4171,5939.23778901
4174,1574.04032409
4177,1658.89213743
4184,1033.06410329
4192,2435.46146949
4197,932.604262935
4206,3179.87036717
4208,2258.34310364
4209,1154.704213
4211,1108.40725631
4214,5027.40313775
4217,3869.27789115
4220,1195.43696061
4222,3438.56586216
4224,1463.33378691
4230,2750.39439658
4232,1456.53865294
4233,2907.70949209
4236,2290.1552342
4238,1179.0271448
4246,2394.35664081
4247,1478.86948088
4250,1201.91285471
4251,3130.72557301
4252,6007.35923394
4254,1615.93837085
4255,6884.54419225
4266,9148.39628469
4269,1715.60756234
4270,3443.66546279
4275,1756.62812886
4278,740.730326747
4279,3944.38601349
4282,1043.33268555
4285,1001.40241484
4286,1166.95207483
4289,1211.04564035
4297,3158.1122441
4298,2248.18744847
4300,4003.73392371
4303,1078.2101776
4304,2119.09793829
4310,1506.56512285
4311,4017.0058054
4312,4629.57063544
4322,3083.48595341
4326,2840.77371016
4328,2343.90904293
4333,1390.07625632
4338,1103.54034006
4340,2034.66696024
4342,1667.4623274
4344,2891.77779454
4345,1515.30614176
4349,1854.80741468
4353,3790.94521685
4354,2033.82125574
4361,2440.03147783
4362,3374.45750889
4367,1742.61557149
4369,1500.91920005
4372,3107.1373684
4373,1207.71280579
4381,1687.0208156
4383,1197.27124848
4384,6065.02417543
4385,773.728946573
4386,5209.74112773
4388,5260.83771039
4389,2448.57927014
4394,2401.47584482
4396,2329.69344412
4398,2331.12246442
4399,1585.04186295
4401,1218.21632977
4405,687.070891069
4406,6967.72387398
4407,3746.12302935
4409,2346.93543813
4419,1402.8147597
4420,3093.97153604
4423,2369.62435876
4426,2502.85916518
4427,1601.20665085
4428,1453.99239709
4441,2525.81183144
4445,2006.28055283
4453,1268.08890612
4454,7677.9433946
4460,6652.07794685
4462,923.657446957
4463,1265.82951942
4464,2375.98532159
4466,5173.99604373
4468,1348.46493733
4470,1473.9157616
4472,3026.17054421
4473,2925.78739927
4476,2309.12564379
4487,825.974470851
4493,1985.30753034
4495,875.619239562
4499,1921.19484729
4506,1563.04952712
4509,4013.08300328
4511,9926.67249307
4512,1549.11891424
4518,4501.64034565
4520,1582.9815088
4526,1645.28338711
4532,1643.0924737
4538,1590.7577461
4540,3700.78759394
4543,2320.46058786
4545,1762.30854778
4546,2023.83620974
4555,1969.61017742
4558,1455.99968381
4561,1487.94108748
4565,6253.77597136
4566,2330.45784264
4568,1362.66855549
4571,1444.82243522
4574,5296.74136449
4576,3288.62452213
4579,2532.42864362
4580,3967.86228788
4581,2123.23486117
4583,3614.27324083
4586,1370.25963603
4589,1337.37554381
4600,3382.14626632
4603,891.603448356
4604,1054.81751508
4606,1694.52762484
4609,2161.91195186
4610,1364.71362095
4611,1326.33349784
4612,1188.31350734
4614,2391.94448906
4616,3856.57926389
4617,4613.9766068
4622,1832.72129236
4623,2537.91442255
4624,2530.77406547
4626,1985.74553864
4627,4868.98210616
4634,2732.05271751
4637,2699.42287549
4639,1679.32917075
4640,2233.70288877
4641,1334.54855757
4642,1540.94908825
4645,2214.70052267
4647,1692.35285463
4649,1717.42487071
4651,1206.52008098
