id,loss
1751,5192.87672852
1760,2921.67639648
1763,4256.29336914
1770,1530.91774658
1777,1752.75214111
1785,5324.17928711
1791,974.649105225
1794,4135.54023438
1800,1259.63617676
1816,1249.53196533
1817,1007.03695312
1821,3111.08686768
1836,1304.07735352
1838,1929.19884033
1851,2433.88811523
1852,2912.12455078
1854,2688.45485352
1856,916.633076172
1865,831.313569336
1872,1137.0595459
1878,799.256265869
1880,1079.88640137
1881,1331.89428223
1882,1619.77720459
1886,900.705584717
1892,1327.13456543
1894,2760.75416992
1898,3257.27314941
1899,2046.75383545
1902,1154.15829956
1903,4229.79875
1906,875.756037292
1910,2447.06192871
1911,1821.92109131
1914,3333.80364746
1929,3092.07568848
1932,1530.36830322
1952,1049.80280396
1959,1281.9626416
1960,1960.149104
1976,3327.39562744
1980,2648.34484375
1981,2115.15950684
1987,1971.90648926
1994,2280.60218994
2000,947.089471436
2008,1951.71292236
2011,2658.02972168
2012,5098.93089844
2019,1715.08744263
2022,3509.48368652
2024,7777.67669922
2028,1005.40823975
2030,3355.22030273
2031,6449.96913086
2047,1814.47314941
2049,809.903007813
2050,1523.14379883
2051,4510.10731934
2056,1661.60347656
2057,1166.2494812
2059,2692.94414062
2069,3493.13578125
2085,1378.9505249
2089,1001.55878662
2090,1670.40842773
2101,2981.27333496
2114,2489.23918457
2115,1327.29056396
2118,1321.11605957
2119,2258.73298828
2125,1704.61951416
2128,2706.68830566
2129,1539.27026611
2132,1710.97411377
2133,2143.43298096
2135,805.775308838
2136,1687.67991455
2143,1196.50483276
2144,1204.73782959
2145,2968.26580811
2152,2088.70774658
2160,3311.23912598
2166,1593.15093262
2169,1161.20095581
2170,1246.29451843
2172,1753.76238281
2181,1554.37005615
2183,1672.8669751
2185,3095.0888623
2188,2376.47379639
2189,2026.71470703
2194,4486.49477539
2202,1325.81310303
2208,2710.2058667
2227,1632.58424072
2230,5372.68719727
2235,1794.88612061
2236,1616.48737793
2244,6185.47868164
2248,1488.40475586
2252,1489.74055908
2254,1611.78240479
2260,6159.26338867
2263,1819.53856445
2274,1671.55159424
2277,1008.63908691
2279,6896.4240332
2280,10747.6546289
2283,2175.60096191
2284,868.400576172
2288,3128.28615723
2292,2065.56601318
2295,4629.81505371
2296,1148.60988037
2299,2502.17106445
2315,5304.97451172
2318,1633.08433838
2329,10117.3655664
2337,1548.40735596
2340,990.928548584
2342,1759.30567871
2347,2622.59647705
2349,4787.05702148
2354,1268.05796143
2361,2768.67672852
2370,1602.44043213
2378,2786.66951172
2382,4769.4376709
2387,1544.76501465
2389,2071.97833984
2394,1361.1788916
2396,1896.43823975
2400,2766.08899902
2407,2195.33556396
2414,1153.56712891
2415,1816.56919922
2421,2070.63318359
2427,1571.20631836
2428,2208.75056152
2430,2643.17125977
2435,2160.17745605
2445,4248.12332031
2446,1566.00342041
2447,1456.42621094
2449,2285.21375
2451,1930.60298828
2458,13034.2108789
2462,10147.2597461
2463,2601.92515381
2467,2386.92356201
2471,6090.30895508
2475,2179.91318115
2478,2510.26724854
2483,4929.53903809
2485,1195.51796997
2487,1179.32813232
2494,747.579793701
2497,1778.78653076
2499,1507.47374268
2503,1316.15208252
2513,2699.39444824
2515,1942.29006836
2522,1459.89011475
2523,1287.86695557
2528,2754.15292969
2532,5263.23728027
2536,1036.55002808
2538,1740.08658203
2539,1035.70387573
2540,1763.91322021
2545,4988.81984375
2548,1277.79133545
2549,1047.81066772
2553,2111.27606445
2563,1604.96074463
2566,2927.57110352
2574,1438.52735352
2575,2745.13172852
2584,2713.57513672
2588,2992.34816162
2589,1005.23958618
2592,1432.37488037
2596,1542.26323242
2598,1675.31401611
2602,979.398883057
2603,1234.92711548
2607,2147.73212646
2609,1541.93700928
2611,5031.74493164
2627,1567.34456299
2628,1690.1311084
2630,2617.09558105
2633,2020.87441162
2636,7798.00928711
2640,1024.21909058
2641,1067.58081055
2657,4451.78898437
2659,1176.23013672
2662,1135.39412598
2663,1794.11803711
2667,2046.73456299
2670,881.091877441
2682,2193.25942383
2694,3039.8172876
2699,5672.22792969
2700,3182.68172852
2703,5738.09563477
2708,1982.04971191
2714,959.772364502
2725,741.551151123
2726,1287.78553467
2727,1069.00356567
2732,1814.30662354
2733,5948.03447266
2736,5380.55569336
2745,2528.80433838
2760,1313.09898926
2764,1969.4904834
2765,5766.05734375
2766,727.715649414
2775,1672.01740234
2783,1909.32526123
2784,1057.06514893
2786,1982.3511084
2801,1270.12418213
2803,1654.1040332
2813,5357.36552734
2815,6239.75972656
2816,1429.8073291
2818,2723.02643555
2819,1876.49287109
2822,1095.36260986
2825,1619.05050293
2826,1379.12526855
2830,1613.02179932
2834,1335.0819751
2835,5367.12712891
2856,2403.49559326
2873,7054.6090625
2886,6454.46696289
2892,3890.41580566
2896,1000.9244873
2897,995.989658203
2899,1988.93935791
2901,1141.33554199
2909,5178.88256836
2914,3557.32936523
2915,1115.06849365
2916,1878.24953125
2919,937.063487549
2926,2044.99486816
2927,2121.79171143
2933,1496.36505615
2934,3672.2967627
2941,1822.45821777
2942,1974.17831787
2946,2266.57671875
2949,1485.98172852
2952,1555.31221436
2957,8472.09191406
2962,2248.50816162
2963,1001.65639771
2965,2093.08454102
2966,7458.98496094
2971,2986.09919678
2975,779.364234619
2979,1005.48395142
2985,9324.8484668
2995,2734.43630859
2996,1458.98710205
3001,3261.91801758
3007,2827.38023193
3008,992.408571777
3014,3417.97731445
3017,10423.7900781
3021,1129.86391113
3025,2615.36310791
3026,1026.35131348
3034,2457.16569824
3035,2588.55327637
3044,2716.24325195
3046,3130.17329102
3047,6010.58828125
3057,2313.16560059
3059,5788.99751953
3063,4645.14738281
3065,1362.93933838
3067,2852.12609375
3069,1364.67215576
3076,4142.46731934
3086,1125.15921143
3088,3197.45054199
3090,1894.15273193
3096,3230.20403809
3100,1065.81081055
3102,2152.71793701
3103,2576.81798828
3107,1016.61616943
3118,1611.46999268
3120,3983.23407227
3123,1862.12905518
3128,1235.95967773
3132,1676.21231201
3140,1920.70366211
3152,2533.92261719
3165,2613.36057953
3183,1449.00617676
3190,1054.72090088
3197,2207.66364746
3201,1142.29326782
3203,1926.34130615
3214,2006.90018311
3219,2351.60852051
3220,1364.88760498
3221,4510.45983398
3229,1990.60887451
3234,1078.29183838
3235,3597.12567383
3240,1792.13553955
3241,1549.56820313
3249,2253.08649902
3254,850.390389404
3264,3360.45879395
3266,2274.44921875
3270,795.47081665
3282,1841.12154297
3285,2009.8017749
3289,1246.58813232
3291,1564.58185303
3295,1786.11145996
3299,900.021486816
3302,1436.99511719
3303,5535.85128906
3308,3510.7336377
3309,4300.33378906
3324,1734.5717334
3327,5063.63453613
3330,3912.58270752
3335,1521.99717773
3339,2107.30360596
3340,2522.53028809
3343,1511.88070801
3350,3214.02268066
3353,1674.00071777
3356,7853.2747168
3361,3053.13439453
3368,1073.31141602
3376,1308.3228064
3381,1171.65372437
3383,2599.52711914
3397,3907.97347168
3403,2232.78288086
3405,1925.57822998
3410,1271.63149292
3412,2952.28799316
3416,3114.8645752
3417,1892.16254395
3423,3783.31214844
3427,6279.36063477
3435,3228.65749023
3439,1123.67795532
3441,2385.40703857
3450,1489.62998047
3453,1026.43246094
3454,1418.39021729
3458,8313.01139648
3459,1750.9461084
3467,4314.27182617
3469,6163.93421875
3477,997.399420166
3478,7937.781875
3482,1011.15679077
3484,6920.79985352
3506,2222.01519775
3515,5581.16140137
3522,3062.69009766
3523,1445.93817749
3526,1091.97472778
3532,1753.73780518
3534,1727.6861499
3537,1123.49427979
3539,1056.23200073
3542,4621.91243652
3545,1007.93291626
3552,1786.20391357
3554,1229.57924805
3573,1976.71403564
3576,1103.4445166
3577,2950.30786133
3580,1533.14538574
3583,1307.87949341
3584,1550.72992676
3609,1223.69240479
3613,5242.74908203
3623,2293.35606689
3624,3493.51097656
3638,9381.09949219
3642,2039.16270752
3643,2153.22868408
3647,1410.63862793
3653,1895.71966309
3654,4010.8886377
3656,1689.35304443
3658,933.545256348
3659,3982.64547363
3663,6959.77050781
3664,3402.38902344
3666,965.807731934
3681,1218.48723389
3689,3369.19253906
3694,2848.76858643
3695,1443.23189697
3699,1560.56929199
3701,1712.07124756
3704,3418.43249512
3721,1215.05228271
3726,4441.75010254
3727,2340.66004395
3729,2422.82550293
3731,4660.34834961
3738,1401.30869629
3740,3051.60080078
3744,1257.85557129
3757,1024.0696814
3758,960.756064453
3778,1987.83250977
3781,3989.24310059
3790,5543.08952148
3796,915.160266113
3798,6081.35928711
3804,1099.00572388
3813,1128.69869019
3814,1195.02074463
3815,2595.30852539
3818,1855.26017822
3823,2633.92659668
3826,10315.7500781
3831,1520.85391357
3834,3069.5105957
3835,2800.01156738
3849,2287.91355469
3850,2340.77306152
3855,2343.42455566
3864,2282.02657227
3867,2482.92304443
3871,1038.32024658
3879,1789.01100342
3880,2301.72550293
3882,4644.22414062
3884,9156.61391602
3893,1648.17226807
3895,1414.06593018
3901,3400.01851562
3903,1000.19949463
3913,1447.10116455
3921,1952.31881348
3929,2278.3754248
3947,1009.45995605
3962,2071.68111572
3963,1003.66859253
3966,1918.17104004
3975,1961.76998535
3976,4010.4881958
3977,2743.74765625
3978,1224.32699463
3979,977.103193359
3983,1964.84998047
3985,920.577382812
3989,7820.7996582
3992,1723.69374023
3995,2378.94612793
4008,2153.83562012
4013,1707.93183594
4029,2102.46151123
4035,2874.44196777
4040,1979.26253906
4048,954.78404541
4060,2000.33385254
4066,1339.59357178
4075,873.102567139
4079,2102.77982666
4083,1027.64332764
4091,1686.47392944
4092,8233.51861328
4093,2563.40600098
4098,2721.50927734
4108,1303.10414307
4109,915.124295654
4110,3363.36339844
4116,2348.46142822
4129,1587.104021
4130,4670.23689453
4140,2356.36401611
4146,1740.97290039
4150,4087.73031738
4151,6433.74775391
4153,1274.95834473
4169,5258.96849609
4170,2178.67092773
4179,1585.12230225
4183,3770.87588867
4188,2949.32656738
4190,1562.74996582
4193,1420.0599707
4201,7779.9447168
4205,1244.04595215
4210,2582.28736572
4226,2388.61790039
4229,1794.04583984
4241,2810.11999512
4242,1325.41787842
4257,3633.66046387
4258,787.78411499
4260,2367.52458496
4263,4913.58468262
4267,1042.42563721
4273,2122.76870605
4274,2023.57475586
4277,1272.26066406
4281,1886.5562915
4283,4274.66945801
4293,2593.71461914
4294,1284.76617188
4305,5160.51018066
4307,2635.94091309
4318,1181.03984009
4325,2654.64527832
4327,4316.89441895
4332,3156.03206787
4335,4721.73603516
4336,3603.23606934
4337,731.428389893
4339,4294.93390137
4343,1366.22577881
4346,947.364174805
4348,1454.94737061
4350,3412.79444824
4358,1975.96679443
4359,1994.31886963
4363,2559.53727539
4366,4097.2154248
4374,1045.41337158
4375,1853.81957031
4377,1127.09927368
4393,3355.03002441
4395,2143.87588379
4400,1087.83802856
4402,6259.19410156
4404,6686.53151367
4415,2375.51765137
4418,1774.99535645
4422,1516.25935303
4430,1526.9302832
4432,2232.64389893
4433,909.34319458
4435,6018.92054687
4438,1825.93851318
4444,1622.45407471
4447,2285.72735596
4451,4778.32395508
4452,2004.41895752
4457,1523.70149902
4459,4397.04132324
4469,1070.35985596
4471,8087.88949219
4486,1020.75282104
4488,2081.99010986
4510,1577.36752686
4515,980.173221436
4527,4563.19894531
4530,1107.87838745
4534,919.072163086
4535,3612.86327148
4536,1388.05353271
4548,2884.84068359
4549,1741.54219238
4551,4629.17954102
4556,2703.40348389
4559,766.269539795
4564,1284.64465576
4570,3732.45159668
4575,7142.83793945
4584,3299.85654785
4585,3176.94574707
4591,2119.86549072
4592,2634.97794434
4593,1687.04886963
4594,1218.75640625
4598,1100.45762085
4607,2700.55005859
4608,942.273039551
4620,2184.17551025
4621,2632.42513428
4625,2845.52840332
4635,3267.90023926
4638,4923.83466797
4652,2882.77070313
4657,2247.52603516
4658,1914.83988037
4666,5832.66584473
4672,1386.82323486
4676,2814.05343506
4680,1029.61075317
4681,6811.73151367
4683,3555.87450195
4684,1103.35341187
4689,2461.75399902
4690,2668.38125977
4692,1792.41066162
4697,1672.29906006
4700,1949.3682251
4705,18755.8254883
4721,1669.41775879
4726,1683.97070801
4729,942.52048584
4731,4564.80204102
4736,1826.9832959
4739,1589.88359619
4740,1763.59420166
4753,1248.42693115
4754,2394.51320801
4755,4436.84002441
4756,1013.81706421
4759,1770.44914062
4764,1106.21686401
4771,3705.94735352
4772,1578.79978027
4776,816.469626465
4780,2587.57464844
4784,1512.04502197
4786,1381.63734131
4787,3285.22554687
4789,1100.06123413
4794,1916.83137451
4800,1705.41536377
4807,3564.13179199
4813,7351.32668945
4818,2629.2852832
4823,14502.3375195
4824,2111.34092285
4829,2570.91539551
4830,979.603966064
4835,2859.09845703
4844,1662.4522583
4845,1495.65155518
4846,2664.09584961
4847,880.846224365
4854,2782.31837158
4857,3168.82820313
4861,963.78597168
4863,1006.99988037
4866,2810.75472656
4869,4899.76274414
4871,1338.1069458
4872,2300.52068604
4875,2218.78228516
4877,7376.77686523
4878,965.951268311
4885,2051.99389893
4886,1460.8511499
4888,3781.11554687
4890,1223.5394873
4896,1231.68779785
4899,2409.97239258
4913,854.824614258
4916,1904.07249023
4920,3417.73887695
4925,2820.98286865
4934,1853.85623047
4941,2259.11717773
4946,1238.39795044
4954,2961.13349609
4956,1301.04590332
4958,4433.02589355
4965,1216.93663208
4966,1235.16664307
4970,2375.51029053
4977,1666.67055908
4980,2085.22285889
4984,2072.78163086
4995,936.422662354
4997,3485.60726562
4999,1672.60317383
5005,3832.66352539
5011,1704.54230469
5015,2360.11747559
5016,2353.23808594
5019,2831.70785645
5024,2185.66179688
5030,1934.8031543
5031,1806.18760986
5034,2016.63228027
5047,10907.8922949
5048,2600.71558105
5052,1383.37224365
5061,1802.76186523
5062,5090.88063965
5067,2860.16508789
5068,4260.02138672
5077,1229.01796265
5079,2256.56105713
5090,2892.10598145
5094,2076.95822021
5103,1981.62399658
5104,978.778973389
5106,2242.22006836
5107,2023.66542236
5110,1113.10019165
5114,1696.0674707
5116,4937.26921387
5121,4567.15156738
5122,2629.4489502
5124,1040.13053711
5132,3739.71128906
5133,1745.40072754
5138,1973.57578369
5143,2262.99522705
5153,1558.42718018
5154,2012.63083252
5155,989.130618896
5160,1696.4426123
5169,3570.21726562
5172,3537.63598145
5173,3436.63456543
5179,961.483710937
5182,3174.83458984
5187,1105.95924683
5192,3133.73036133
5211,1316.28741211
5213,2805.78839111
5219,950.809250488
5225,2263.17550049
5226,1117.65312988
5227,4701.39624023
5228,2550.34121582
5239,4493.1648877
5241,1398.56052246
5244,2211.18934326
5248,3519.5657666
5260,1228.46849121
5266,1161.00162476
5273,1783.31231934
5280,7252.99121094
5298,4817.77984375
5300,1065.66588867
5306,2799.58769531
5307,1073.06818604
5311,3817.37698242
5316,1202.57030273
5323,960.557432861
5332,1676.28334229
5336,1700.34087158
5338,1099.7900708
5342,3021.3611377
5347,1285.06188354
5355,4380.54905762
5357,1980.10247803
5362,1223.60084961
5363,1325.70513184
5364,1009.97081543
5366,2209.93629395
5374,5220.78649902
5375,814.932376709
5379,2930.52301758
5380,2015.65468018
5383,948.200462646
5385,1653.73209717
5390,1522.89410645
5393,4336.8927002
5398,1461.75538818
5411,2675.71062012
5414,968.712792969
5429,1579.18620605
5432,8321.07391602
5436,1270.8208252
5437,4777.02172852
5439,1214.72619385
5440,4436.41202637
5449,1659.80637939
5458,1314.43732422
5460,944.368851318
5462,1097.09967896
5463,2341.58745117
5465,3028.3465918
5467,3362.69155273
5475,2301.8767334
5483,1937.19003174
5485,1041.01448242
5489,1482.45440918
5493,3034.17072266
5497,866.504753418
5501,1446.50906982
5506,1245.68995605
5507,1506.23401123
5510,3552.26161621
5524,4841.21537598
5531,1328.80957275
5542,3749.26856445
5543,2265.8794751
5544,4473.59598145
5552,1599.0418335
5560,2328.64152588
5563,4045.60608398
5573,2590.23311768
5579,1213.23825684
5584,3327.9716333
5585,6772.16884766
5594,1477.35120117
5595,1701.04311768
5597,1955.41875
5598,1432.93980957
5604,1637.17377197
5606,1342.52964844
5610,1100.62101685
5615,5101.3530957
5631,1247.51842529
5637,1429.49992676
5646,1721.82825195
5656,3011.37534668
5658,8437.96618164
5666,1454.7849292
5668,2577.13226074
5673,1222.43032227
5680,1318.64546875
5691,2699.20293701
5692,4680.02317383
5693,1766.01939209
5697,2789.03476807
5698,2016.78623047
5700,1843.96804199
5704,1675.99744141
5705,1877.42655273
5707,925.747246094
5710,929.683070068
5716,983.174937744
5720,1645.09571045
5722,2102.37354126
5727,2023.78051025
5733,1291.24981934
5737,2393.98956055
5742,3748.90099121
5747,760.808266602
5760,2482.57073486
5774,1698.62531738
5788,4692.6875293
5796,1514.71567627
5797,1414.00220215
5800,2385.63165039
5812,1752.63992432
5814,1058.66029175
5818,1268.19984619
5819,3580.93736816
5823,4998.45581055
5826,2931.75876465
5830,1830.66713379
5831,1815.95223633
5846,2951.66878174
5864,2064.43284912
5869,705.040336914
5870,3949.125625
5879,1224.3582251
5883,9824.77609375
5886,1132.32857544
5889,4593.0133252
5904,2287.77627197
5905,1195.89123047
5910,2453.85842773
5911,2113.42498047
5914,1817.3501123
5915,1640.93700439
5920,1112.24670776
5925,1798.25289307
5926,1223.98258179
5934,2713.10958008
5939,3289.99753906
5941,966.13677002
5943,1078.6354541
5949,3820.68671875
5961,1632.37375488
5965,5436.75525391
5966,2322.4180542
5969,772.585133057
5970,2085.50956299
5978,2901.3907959
5979,2637.48157959
5983,1476.50826904
5985,6133.18481445
5989,1336.11277588
5997,1543.22281494
6004,2195.60599609
6010,3333.56860352
6013,1564.60854492
6019,1547.84115723
6020,1253.23833252
6032,1209.07068237
6036,5158.56350586
6037,6018.16117188
6039,1563.79698975
6050,1649.06406006
6051,1423.1556665
6053,4054.21245605
6057,1658.03983154
6059,1253.9789624
6067,3823.60228027
6068,1339.76506836
6075,1584.84798584
6078,883.402159424
6079,4219.31868164
6080,3954.88605469
6082,4067.47070312
6084,1337.97940674
6091,2240.78585083
6092,1128.02796997
6093,4771.6571875
6096,1323.29399414
6102,1609.35067139
6105,1793.17302734
6116,1811.12616699
6122,880.411689453
6126,1050.41900513
6131,4555.91123047
6140,5018.77788574
6141,1255.63267578
6146,1017.20688965
6147,2724.33994385
6157,2731.80061523
6162,2093.26324951
6163,2202.31572021
6165,2689.77812744
6170,6334.37650391
6208,1459.69371582
6216,4087.18121582
6218,1679.30260498
6223,2159.60175049
6224,2007.06594238
6227,1684.30717285
6240,12878.9239453
6241,1223.35257202
6246,1146.1438916
6248,4322.49861816
6249,1184.99769165
6255,1568.57237061
6261,2970.93277344
6262,7118.08748047
6269,1455.45168945
6271,1811.58018066
6278,2493.05159424
6284,1574.53739014
6285,1084.96245361
6287,1123.49659058
6288,2451.7694458
6291,2328.23414062
6296,922.869888916
6297,3904.25765625
6304,1903.3486792
6309,2458.99931641
6310,930.617285156
6311,2466.63152344
6316,1454.29630127
6319,1395.95332764
6332,9416.3778418
6335,6931.74261719
6336,1193.13247803
6341,1055.02993164
6359,1289.42042969
6369,2284.90520996
6375,792.579377441
6378,3094.55996582
6380,2881.15072266
6385,10164.467832
6387,7310.16914063
6391,3266.90394043
6392,833.129130859
6393,2663.66224121
6400,927.535946045
6411,2358.75759766
6415,2307.79997559
6416,2433.14099609
6419,3189.01510742
6421,1295.10074219
6432,2522.60205322
6438,1532.32749512
6444,932.452122803
6445,1435.67027832
6446,1265.30350342
6448,8030.14378906
6452,1467.32289307
6459,2106.30307129
6470,3942.29732422
6475,931.576251221
6484,2371.61635742
6492,2621.43910156
6502,1607.719729
6505,1165.52143433
6506,2044.48040771
6513,1431.49234619
6514,3349.72207031
6524,4201.67315918
6525,727.944576416
6528,1509.03931641
6529,9159.05123047
6531,1466.30276123
6538,1750.35277832
6541,4770.4672168
6546,2783.51762695
6553,931.647298584
6563,865.681744385
6567,1668.17857178
6586,5266.83912598
6588,2294.92795166
6589,4683.78947266
6591,3089.80746582
6596,1363.10533447
6607,1631.62817871
6613,9326.36464844
6615,2266.45411133
6625,1232.27671631
6629,3331.61449219
6630,2527.4031958
6632,1310.53467285
6640,875.737613525
6645,2765.15944336
6648,2113.81942627
6656,1700.70706299
6658,2529.94400391
6661,1445.73815186
6663,2140.07650391
6665,3354.18550537
6673,1746.222146
6676,1680.50405518
6681,1332.52848389
6683,1760.6605542
6684,899.793470459
6695,1251.82789795
6697,1255.96490845
6700,3078.20666016
6702,1139.97387329
6703,1276.91379639
6704,3673.29647461
6712,4411.33743164
6716,4077.35785645
6723,1393.04826416
6733,4341.80816895
6734,2217.54103516
6739,3639.17077637
6743,786.037346191
6746,1468.57294922
6756,1380.57985596
6758,1310.83630615
6765,823.49017334
6772,1672.44266357
6776,3143.34093262
6777,1925.14375732
