id,loss
717,1414.17824463
725,3261.23078857
729,901.781608276
737,1263.25697144
739,4971.76756348
747,4027.50635254
753,2422.58341797
758,2294.05448486
759,2120.90039673
763,1298.73545288
773,4322.10961182
774,1903.54361694
776,1372.19494995
788,2635.69197266
790,3477.53712158
794,873.589172974
801,3144.69694824
802,1375.86476318
805,1379.1787854
809,5317.73064941
812,1468.31558838
825,2419.18852051
828,1817.63654663
830,1338.85990479
833,980.456467285
850,5385.99001465
852,6394.63687012
862,1425.50279541
863,1379.91748413
864,1424.03780273
865,3482.33178955
868,6585.27693359
872,1462.08965576
879,5337.42864746
880,1484.43049805
883,1248.91282349
886,1235.93697754
923,1538.838302
924,1556.9166626
932,1528.47675903
945,6337.87208496
947,6574.37926758
948,2162.55793701
955,2600.08007812
963,3972.14448242
979,1235.74427856
989,1503.9389502
994,2896.96078857
995,1723.87674683
998,1619.55366577
1000,4409.36023926
1018,1652.95249512
1019,1417.86877197
1028,2249.22968262
1034,1360.23828491
1038,1687.42213745
1040,1319.61201172
1042,1240.48705078
1057,7253.28838379
1058,2911.23100098
1063,925.75284668
1066,4744.0490918
1071,3957.90937256
1073,3634.84327637
1074,2718.53353027
1077,2619.77115723
1080,10168.2989014
1088,871.099483643
1096,710.357362671
1097,10833.0994043
1105,5715.96157715
1115,1992.29783569
1116,3092.30207031
1122,2238.40877686
1130,4871.5857373
1133,886.274321289
1137,1558.63404541
1140,1966.64385742
1143,8040.43583496
1149,5734.36076172
1150,825.954420776
1153,707.414995117
1157,824.033383789
1180,563.753748779
1183,877.078284912
1188,1486.9290979
1193,972.490223389
1200,768.257819824
1209,4042.08480957
1214,1791.9411853
1219,1882.07457764
1223,5927.82687012
1227,800.402451782
1228,1357.38655762
1229,4092.7870874
1233,860.555776978
1238,6333.79302734
1239,1992.17319092
1241,3506.22392334
1243,1711.37824097
1244,978.864321289
1245,3246.59341797
1277,4877.25583984
1279,2886.5592041
1292,12332.9651758
1293,1358.81199341
1299,8994.46508301
1304,2771.85657471
1313,3561.03598389
1328,2012.39681274
1330,1135.24921021
1334,1426.8397644
1335,1235.27040161
1336,6336.83927246
1341,946.972581177
1344,995.447142334
1351,872.817853394
1352,1841.42132935
1354,1460.46735962
1368,3751.57303711
1373,1500.91561646
1375,689.270967407
1381,1446.71517822
1384,4168.67372803
1385,4416.10544434
1388,5079.26752441
1401,6403.10508301
1402,2805.51755127
1404,1365.16768555
1406,1309.85984375
1409,1122.36665649
1422,1370.27623901
1429,3213.15096191
1433,5639.04505371
1438,1113.15466919
1444,1104.54144775
1446,1065.0936145
1450,1079.59233643
1451,817.984490356
1454,1760.37690063
1458,2160.58910889
1461,3542.30713623
1464,5853.7965332
1465,938.803929443
1478,1889.21118774
1479,1511.8708374
1480,2568.27447021
1484,2218.9298999
1486,821.046077881
1488,762.837036743
1489,3125.51056396
1491,980.522059937
1507,1801.70036011
1515,2071.01943604
1519,2652.33440918
1528,1585.45528564
1529,880.842713013
1530,3078.34026611
1532,1096.71411377
1541,1551.82367554
1542,2971.52445068
1547,1141.68068359
1549,1116.26667358
1553,2510.17633545
1554,2821.87945068
1555,1252.7588208
1559,1524.18375122
1565,1500.16327637
1568,1183.63528198
1576,4023.2106958
1579,910.674680786
1592,908.828342896
1596,3350.18066162
1605,833.71062439
1607,1247.80750854
1612,1732.2258667
1617,3273.6225415
1619,2327.27322754
1620,7815.78584961
1624,2683.51456787
1627,1165.26373779
1633,1685.35333862
1636,1269.59342773
1639,1038.88104858
1640,4014.49248047
1644,1046.46734741
1646,1379.50960327
1647,2277.52581787
1654,1330.71695801
1655,3275.00332031
1664,6537.21217773
1665,2231.93521484
1667,4939.41163574
1669,1050.99314575
1678,2202.99739746
1682,1894.66058228
1689,1048.06891724
1690,2917.94342041
1693,6059.9955957
1695,861.440155029
1705,2410.74824951
1706,2492.97269287
1708,1968.30232544
1716,2226.49233154
1720,8443.96320801
1722,1771.20441895
1749,4477.36107666
1750,1436.73806519
1751,5511.36986328
1760,2683.17807373
1763,3873.38033691
1770,1511.89602417
1777,1746.06510742
1785,5572.36353027
1791,1007.16294067
1794,4044.08899658
1800,1235.64932983
1816,1302.87912598
1817,832.096768188
1821,3347.43258057
1836,1202.80067383
1838,1778.02463013
1851,1780.00231079
1852,2936.07184326
1854,2610.28657715
1856,799.431886597
1865,749.669542847
1872,1055.36245239
1878,727.242784424
1880,982.848028564
1881,1288.889375
1882,1428.20360107
1886,785.881395264
1892,1413.48708008
1894,2689.76118408
1898,2986.18817139
1899,2379.75742432
1902,1134.78608643
1903,3467.63663574
1906,1493.91857422
1910,2047.62744629
1911,1604.10850342
1914,3324.93369629
1929,3269.55235352
1932,1341.94683838
1952,953.946980591
1959,1245.07101929
1960,1890.24722046
1976,3766.92313477
1980,2955.08484619
1981,2089.65644409
1987,1765.39779419
1994,1613.07656128
2000,905.865159302
2008,1873.49386597
2011,2148.46890503
2012,4904.88648437
2019,1715.8361145
2022,3203.30115723
2024,8584.01466797
2028,942.166330566
2030,3541.9870459
2031,7701.6473291
2047,1845.24110718
2049,666.477601929
2050,1453.33483521
2051,3899.6245752
2056,1777.22949829
2057,1049.4150769
2059,2482.26321289
2069,3520.56257324
2085,1268.07714355
2089,928.112600708
2090,1523.37809937
2101,3106.21999023
2114,2529.08934326
2115,1277.78981934
2118,1232.42618286
2119,2104.33733765
2125,1604.81602905
2128,3011.63497803
2129,1426.6874292
2132,1751.10619873
2133,2380.83331543
2135,684.647681885
2136,1715.96821899
2143,1079.96361084
2144,1186.07089355
2145,2895.25220215
2152,1826.09865601
2160,3461.28373047
2166,1409.40210571
2169,1070.01660156
2170,1344.35914429
2172,1659.7816687
2181,1446.55924683
2183,1659.59663818
2185,3086.15313232
2188,2458.2442749
2189,2080.6068103
2194,4876.04759521
2202,1529.2829126
2208,2775.38200439
2227,1492.57836304
2230,5168.31018066
2235,2053.44861938
2236,1602.8603186
2244,6894.4973584
2248,1422.13074951
2252,1464.70483276
2254,1560.50800537
2260,5420.5931543
2263,1935.78430786
2274,1417.1901709
2277,879.75769165
2279,6319.0803125
2280,11695.0162305
2283,2553.80942993
2284,850.053103027
2288,2775.25496338
2292,1945.08648071
2295,4773.73725098
2296,1113.46525391
2299,2351.83251465
2315,5692.86439453
2318,1564.42650024
2329,10707.1834863
2337,1592.16023804
2340,881.730483398
2342,1699.13432251
2347,1983.62757812
2349,4389.03000732
2354,1194.8289209
2361,2570.70323486
2370,1591.97154907
2378,2804.61824951
2382,3935.32893799
2387,1492.21175293
2389,1955.98521973
2394,1353.32279663
2396,2049.55474243
2400,3043.84355957
2407,2203.23761963
2414,1066.3565625
2415,1612.47837158
2421,1896.46069214
2427,1771.58813599
2428,2386.32802124
2430,2596.56951172
2435,2326.2279541
2445,4867.1094043
2446,1549.11547607
2447,1164.093396
2449,1729.89150879
2451,1907.76860718
2458,14789.1994629
2462,11257.5047168
2463,2761.41117188
2467,2218.8184668
2471,5585.30402344
2475,1851.83202026
2478,2774.14205811
2483,4629.93212158
2485,1122.23043579
2487,1144.90376343
2494,648.172850342
2497,1703.04269653
2499,1514.95342529
2503,1261.38536743
2513,2509.63651855
2515,2365.85611206
2522,1429.4135144
2523,1223.77911377
2528,2748.00104492
2532,5070.45556152
2536,972.720877686
2538,1697.70293701
2539,938.021662598
2540,1814.07807861
2545,4723.32562012
2548,1230.97826538
2549,996.16019165
2553,2231.6903064
2563,1561.74011108
2566,1993.32571411
2574,1355.18828491
2575,2724.8520874
2584,2764.17776367
2588,3059.58150391
2589,938.690314941
2592,1475.57314697
2596,1460.01794067
2598,1515.83109863
2602,1118.77887817
2603,1300.55335693
2607,2190.58067993
2609,1444.46072754
2611,4721.05877441
2627,1458.12616699
2628,1703.35641602
2630,2940.40812744
2633,2027.84767456
2636,7334.85246094
2640,1013.1353125
2641,1071.08132813
2657,4780.85551514
2659,1100.68187378
2662,1023.92842896
2663,1784.09744751
2667,2048.31525146
2670,927.349752808
2682,1907.2554541
2694,3195.38761719
2699,6401.66655762
2700,3361.0073584
2703,5634.52167969
2708,2104.96235229
2714,879.959085693
2725,621.430671387
2726,1114.84479736
2727,1069.04337524
2732,1803.79398926
2733,5609.64724609
2736,5066.61752441
2745,2634.71946655
2760,1270.83944824
2764,1918.23467163
2765,5312.09692871
2766,631.567325439
2775,1578.42724854
2783,1628.73078247
2784,1016.60176758
2786,2035.52907715
2801,1241.35713135
2803,1844.1194104
2813,5399.88379883
2815,6791.68490234
2816,1284.27423706
2818,2510.91754639
2819,2283.5348877
2822,1066.55563599
2825,1528.23497437
2826,1205.47969482
2830,1452.1164978
2834,1331.09409424
2835,5477.04424805
2856,2570.62419922
2873,6071.91405762
2886,5691.49643066
2892,3786.92700195
2896,977.886055908
2897,912.973424683
2899,2044.6139502
2901,1026.2898938
2909,5557.33546387
2914,3663.75093262
2915,1145.85125244
2916,2191.33691772
2919,875.249876099
2926,2309.14424072
2927,1937.97987427
2933,1414.85038086
2934,2856.10037109
2941,1729.84582886
2942,1672.43103882
2946,2331.06298828
2949,1455.44053223
2952,1622.14360107
2957,9311.98535645
2962,2291.86902588
2963,868.601668701
2965,1879.38555908
2966,6511.27510254
2971,2669.30409546
2975,688.454928589
2979,929.097476196
2985,9338.05091309
2995,2755.23735352
2996,1322.02719849
3001,2663.24023926
3007,2702.90893555
3008,919.535366211
3014,3244.84744873
3017,11452.3958398
3021,1254.34873657
3025,2618.30922363
3026,978.755783691
3034,2115.05169922
3035,2271.48342773
3044,2686.45533936
3046,3321.9272876
3047,5490.03130859
3057,2457.94577148
3059,6114.18621094
3063,4306.707146
3065,1328.7228125
3067,2027.26087158
3069,1242.8975708
3076,3354.95701416
3086,1116.36540161
3088,2215.52661499
3090,1890.97941772
3096,3118.80873291
3100,969.770581665
3102,2113.61043213
3103,2559.65277832
3107,989.318447876
3118,1143.91838013
3120,4590.09013184
3123,1858.09352295
3128,1182.45063721
3132,1475.56918945
3140,1664.11010864
3152,2202.4055835
3165,2606.08928711
3183,1266.96429932
3190,1052.44103516
3197,2159.82923462
3201,1040.41504883
3203,1785.5820874
3214,2025.22160156
3219,2428.88570679
3220,1382.53892944
3221,3887.59063721
3229,1807.70766113
3234,1162.98686279
3235,3191.05847168
3240,1702.37105835
3241,1587.70463501
3249,2300.66216309
3254,797.438339233
3264,3412.65696045
3266,2459.79554932
3270,799.104301758
3282,1500.46351196
3285,1825.73733887
3289,1301.21580322
3291,1385.6568396
3295,1658.02274536
3299,798.376365967
3302,1386.32875244
3303,6063.04943359
3308,3637.12361328
3309,4108.77417969
3324,1809.00876953
3327,5085.249375
3330,4087.20093994
3335,1334.27093018
3339,1867.04043335
3340,2493.47508301
3343,1529.68574585
3350,3023.58793945
3353,1687.633479
3356,8742.57697754
3361,2765.33996582
3368,1001.04945679
3376,1246.43609009
3381,1107.21162842
3383,2484.68000488
3397,3082.59859375
3403,2221.84173584
3405,1707.07153687
3410,1367.34114502
3412,2857.07998779
3416,2801.66147217
3417,1811.37605225
3423,3366.60881104
3427,6200.25184082
3435,3106.39603271
3439,978.783302612
3441,2323.42651978
3450,1497.69671143
3453,934.702961426
3454,1357.2652478
3458,9028.81688965
3459,1817.78820801
3467,4413.50060547
3469,5881.72746582
3477,1035.29972046
3478,8393.79558594
3482,942.875025024
3484,4969.23169434
3506,2367.85107422
3515,5698.67849609
3522,3730.94762939
3523,1511.49512329
3526,1012.84850708
3532,1545.57323364
3534,1510.38699707
3537,1070.58197388
3539,976.505402222
3542,3949.43125
3545,974.263181763
3552,1494.47310547
3554,1158.65841553
3573,2057.44151855
3576,995.226312256
3577,3158.71629883
3580,1408.32701904
3583,1232.10081421
3584,1481.25086426
3609,1141.95431519
3613,5050.20228027
3623,2103.63833862
3624,3492.21440918
3638,6742.11959961
3642,1940.59325562
3643,2044.75126099
3647,1234.70137451
3653,1867.58309204
3654,4327.47825195
3656,1464.58491455
3658,836.952136841
3659,3766.95503418
3663,6499.93318848
3664,3207.43436279
3666,890.431351318
3681,1217.10753906
3689,2978.77888428
3694,2685.43032227
3695,1379.26964233
3699,1557.42892212
3701,1722.61973145
3704,3777.9274585
3721,1079.70666992
3726,4378.08896729
3727,2728.20548828
3729,2293.91027344
3731,4662.14117432
3738,1223.88754883
3740,3270.17491211
3744,1268.45897827
3757,975.209085693
3758,775.666350708
3778,1677.63074341
3781,3942.65665771
3790,5967.65116699
3796,830.788970337
3798,7197.50808105
3804,1019.82652649
3813,1009.49019165
3814,1117.04219604
3815,2450.46053223
3818,1784.37514893
3823,2724.57243408
3826,7625.25179199
3831,1485.26467651
3834,3097.79746826
3835,2910.00580322
3849,2370.72763184
3850,2447.73251221
3855,2053.08145142
3864,2184.04705933
3867,2182.14492798
3871,1045.91722168
3879,1625.35622559
3880,2716.9775
3882,4594.80087646
3884,9512.46431641
3893,1459.4712561
3895,1291.41452393
3901,3298.66834229
3903,1020.61023438
3913,1389.65592163
3921,2070.54574219
3929,2526.39320068
3947,892.300307617
3962,2032.34543457
3963,949.022051392
3966,1686.79964722
3975,2033.08463867
3976,5294.2610498
3977,2671.23231689
3978,1201.67140259
3979,999.640942383
3983,2005.85507568
3985,823.033510742
3989,8646.23829102
3992,1880.07788696
3995,2237.10324707
4008,2285.24707275
4013,1537.60210327
4029,1921.40737549
4035,3279.99039551
4040,2167.70863525
4048,891.376795654
4060,1954.49774048
4066,1241.26086426
4075,789.378796387
4079,2138.51841797
4083,1050.3678894
4091,1567.26725586
4092,6895.62324219
4093,2336.02863525
4098,2659.44721436
4108,1456.02924927
4109,815.693533936
4110,3345.57761963
4116,2471.86247803
4129,1604.9054187
4130,4497.89555664
4140,2368.7350415
4146,1603.4974231
4150,4080.80099121
4151,6980.78777832
4153,1260.86409058
4169,6070.37503418
4170,1869.01668823
4179,1468.20159546
4183,3349.12163086
4188,2931.73122559
4190,1523.86434692
4193,1561.80827637
4201,8028.57725586
4205,1222.57340454
4210,2401.3423938
4226,2322.31803467
4229,1814.94994629
4241,2580.19804443
4242,1167.45013428
4257,3579.20341553
4258,664.260605469
4260,2235.77929443
4263,5001.32695312
4267,949.301123047
4273,2168.9540625
4274,1830.6478418
4277,1183.9728479
4281,1716.29417969
4283,4470.8785498
4293,2742.29329346
4294,1293.45922241
4305,3513.43638916
4307,3068.14002686
4318,1400.08834229
4325,2404.47534912
4327,4241.35183594
4332,3056.40103271
4335,4555.32896973
4336,3908.99527344
4337,669.019053955
4339,4053.90739502
4343,1395.89127319
4346,885.062531738
4348,1410.79287476
4350,3719.3610376
4358,1770.02639648
4359,1793.67361572
4363,2329.88971191
4366,4253.32684814
4374,979.119023438
4375,1989.44420044
4377,1115.44495239
4393,3114.11455566
4395,1949.99550659
4400,982.688723145
4402,6481.13950195
4404,8009.45316895
4415,2301.40110352
4418,1612.12380371
4422,1295.21842651
4430,1440.08959839
4432,1980.42850342
4433,828.983289185
4435,5777.98384766
4438,1645.74963867
4444,1590.82866333
4447,2174.97945557
4451,4932.53211914
4452,1861.66348022
4457,1438.07373657
4459,4183.67826416
4469,1005.79852295
4471,8109.68603516
4486,1016.01318359
4488,2102.41399292
4510,1447.74586914
4515,923.079909058
4527,3569.80753906
4530,948.785981445
4534,850.16934021
4535,3565.92692627
4536,1381.07950562
4548,2533.67286621
4549,1621.37278442
4551,5271.62539551
4556,2909.83122803
4559,679.160585937
4564,1204.88077881
4570,4044.9397876
4575,7904.09679199
4584,3215.46667725
4585,3117.47936035
4591,1750.86127563
4592,2418.00383789
4593,1870.51445923
4594,1179.64656616
4598,1016.59582397
4607,2626.70494141
4608,863.07328064
4620,2378.60097412
4621,3249.95844482
4625,2369.59075806
4635,3268.2848877
4638,5159.68875488
4652,2824.4719043
4657,2698.79172852
4658,1786.02281372
4666,5660.61888672
4672,1432.9757312
4676,2995.12037354
4680,947.735733032
4681,6702.21519531
4683,2951.21062012
4684,902.345076294
4689,2486.50828857
4690,2474.96704102
4692,1760.84005371
4697,1777.72997803
4700,1550.90650024
4705,17575.148125
4721,1722.47897461
4726,1623.97996338
4729,859.264961548
4731,4315.01092285
4736,1903.05179199
4739,1670.41834229
4740,1663.95673218
4753,1123.39909912
4754,2555.21587158
4755,4871.71871094
4756,1023.58112671
4759,1735.17856079
4764,1091.75311035
4771,3268.56370117
4772,1586.93382568
4776,742.681658325
4780,2601.98374268
4784,1319.45480225
4786,1316.13145874
4787,3063.55109619
4789,1032.84745483
4794,1727.48100342
4800,1820.95061157
4807,2901.08798096
4813,8213.5627002
4818,2522.18024902
4823,11288.6428223
4824,2034.2422998
4829,2322.95240479
4830,885.135444336
4835,2759.64050049
4844,1658.54956909
4845,1471.96952271
4846,2537.18284912
4847,800.584401855
4854,2912.01659668
4857,3041.30203613
4861,873.281964722
4863,1074.47003784
4866,3555.38838135
4869,4460.19527344
4871,1291.66040771
4872,2163.33849365
4875,2803.71902588
4877,7539.02022461
4878,932.000836792
4885,1994.84975708
4886,1286.09143677
4888,4004.59189941
4890,1158.05383911
4896,1109.95029907
4899,2479.88807373
4913,753.656899414
4916,2068.20016724
4920,4014.71634766
4925,3416.85855957
4934,1991.92455688
4941,2115.34004639
4946,1161.07378418
4954,2666.81554443
4956,1215.65202148
4958,4155.03912109
4965,1143.02894653
4966,1248.02336182
4970,2546.7760083
4977,1627.24418213
4980,2313.32634277
4984,2013.42908691
4995,837.832565918
4997,3561.93933594
4999,1802.49014404
5005,3643.74428467
5011,1651.63039063
5015,2302.08737549
5016,2314.8307373
5019,2898.18526855
5024,2154.25795898
5030,1952.44362549
5031,1679.81281616
5034,2260.19310059
5047,10081.7544043
5048,2669.96833008
5052,1353.18645996
5061,1660.69444702
5062,5186.53253174
5067,3353.86342041
5068,4455.49927734
5077,1333.38969116
5079,2251.79467529
5090,2993.76217773
5094,2182.58046631
5103,1985.11275879
5104,986.593605957
5106,2040.04160278
5107,1961.44810791
5110,1140.11618286
5114,1478.95132568
5116,4046.12651367
5121,5808.49921387
5122,2756.80200684
5124,1092.94827026
5132,3748.40434814
5133,1822.59772095
5138,2021.63927734
5143,2069.90119385
5153,1582.39120972
5154,1799.18018555
5155,1014.39163696
5160,1667.80862671
5169,3877.50229492
5172,3494.17601318
5173,3374.75672607
5179,897.263421021
5182,3061.63988525
5187,1038.70837036
5192,3046.41581543
5211,1282.04387573
5213,2906.38311523
5219,894.838516235
5225,2270.80641602
5226,1098.60612793
5227,4218.08067139
5228,1930.82223999
5239,3632.79675781
5241,1452.04849976
5244,1937.10945801
5248,3876.80242676
5260,1319.30335937
5266,1055.68061523
5273,1706.25916016
5280,6761.5830957
5298,4727.22492676
5300,1037.73933228
5306,3123.28725342
5307,1193.35096069
5311,3932.57988525
5316,1113.55449341
5323,910.566842041
5332,1629.87377686
5336,1633.05763062
5338,1054.3169751
5342,3470.65618408
5347,1288.62774658
5355,4277.09013672
5357,2053.82861206
5362,1166.18954468
5363,1329.96911011
5364,1016.69650757
5366,2721.75889404
5374,4254.48152588
5375,716.998426514
5379,2861.35162354
5380,2445.26974365
5383,841.611832886
5385,1374.59943604
5390,1983.21900879
5393,5226.93641602
5398,1530.57499878
5411,2454.39977539
5414,840.919923706
5429,1425.57767944
5432,8795.55770508
5436,1125.6265271
5437,4652.98655762
5439,1152.06444458
5440,3914.38224854
5449,1640.53746338
5458,1334.64516602
5460,903.780430298
5462,1083.74085449
5463,2404.78952881
5465,2377.58267334
5467,2820.58952393
5475,2813.57790039
5483,1750.05349365
5485,1137.03531738
5489,1564.36852417
5493,2750.51351074
5497,815.7484021
5501,1329.07661255
5506,1137.61539062
5507,1401.87463745
5510,3046.76814941
5524,4069.00483887
5531,1277.49557739
5542,3873.87828857
5543,2148.56004272
5544,4685.62371094
5552,1655.54682007
5560,1947.1429895
5563,4079.23625732
5573,2285.81264404
5579,1093.6236499
5584,3277.77431885
5585,8553.64760742
5594,1611.47339722
5595,1548.11332397
5597,1879.93044067
5598,1350.81694946
5604,1736.33523682
5606,1458.6299231
5610,1049.02092163
5615,4772.24083008
5631,1141.30598145
5637,1394.62282227
5646,1550.75512573
5656,3184.8705835
5658,10081.590127
5666,1478.62400269
5668,2718.26544678
5673,1147.94144775
5680,1245.9037915
5691,2572.8277002
5692,6098.80495117
5693,1840.97355103
5697,3040.5839502
5698,1679.72683716
5700,2116.49641357
5704,1945.43533081
5705,1626.49808228
5707,825.114202881
5710,897.742018433
5716,886.005942993
5720,1664.04291626
5722,1909.46352539
5727,2141.2465918
5733,1478.4878833
5737,2296.8168335
5742,3770.01199951
5747,857.987467041
5760,2809.23895752
5774,1382.50731812
5788,4917.26453613
5796,1541.94246216
5797,1358.45258789
5800,2773.2826416
5812,1680.17659302
5814,1034.85135864
5818,1103.9042395
5819,3300.48601563
5823,4894.11242188
5826,2885.72038086
5830,1780.74652466
5831,1607.726698
5846,2991.7758374
5864,2095.89309204
5869,602.264797363
5870,3913.337229
5879,1367.2342981
5883,9985.10805664
5886,1208.28018188
5889,4626.18066406
5904,1911.90170898
5905,1074.52282349
5910,2432.96605225
5911,1968.94518188
5914,1602.04007202
5915,1566.84747314
5920,1013.48057007
5925,1766.14498535
5926,1932.6563208
5934,2709.20421631
5939,3100.46804932
5941,834.640356445
5943,967.035048828
5949,3572.05644531
5961,1659.92959106
5965,5373.60020996
5966,2568.52601563
5969,708.279779053
5970,2232.00739258
5978,3194.95088623
5979,2946.61349365
5983,1384.36856567
5985,6132.32104004
5989,1401.01832153
5997,1442.98920532
6004,2308.21217773
6010,4015.48747803
6013,1519.91002686
6019,1487.46776855
6020,1104.92013794
6032,1140.71558594
6036,5009.13197754
6037,5418.7142041
6039,1513.41187744
6050,1671.89278687
6051,1380.67970215
6053,4364.46111084
6057,1508.06007324
6059,1103.11677368
6067,3872.04565918
6068,1412.7210376
6075,1611.88389404
6078,819.972188721
6079,4367.33746582
6080,3928.86460937
6082,4585.95352539
6084,1227.40979492
6091,2734.10272949
6092,1084.70159302
6093,4647.06856934
6096,1380.03825928
6102,1665.87504761
6105,1560.70092651
6116,1928.6322998
6122,825.020551147
6126,970.59835083
6131,5688.97427734
6140,4981.59963379
6141,1201.74449707
6146,880.539137573
6147,2872.45126221
6157,2617.89686768
6162,2265.57025391
6163,2324.94872192
6165,2712.70299805
6170,6410.19064941
6208,1561.82205688
6216,3974.48875977
6218,1610.23576538
6223,2054.68791626
6224,2012.86848389
6227,1530.74506592
6240,11085.3158936
6241,1233.04331909
6246,1087.36746582
6248,4200.6375708
6249,1242.86706543
6255,1499.90969482
6261,3029.30031006
6262,6987.20645508
6269,1381.22269043
6271,2030.98879639
6278,2465.12945313
6284,1586.62004883
6285,1158.59061157
6287,1057.57692871
6288,2710.85476318
6291,2114.97878052
6296,896.614053955
6297,3601.71480713
6304,1857.19046875
6309,2651.53565918
6310,886.118978271
6311,2056.75737549
6316,1368.22796509
6319,1400.45317139
6332,9091.39383301
6335,6602.25467285
6336,1170.99288452
6341,980.010302734
6359,1192.88172241
6369,2266.49783691
6375,677.293435059
6378,3346.57683594
6380,2899.58229004
6385,10835.1199023
6387,7074.22663574
6391,3125.73561768
6392,654.795326538
6393,2488.48816162
6400,886.739377441
6411,2942.1726123
6415,1888.83706665
6416,2459.89755127
6419,3084.42963623
6421,1204.76904907
6432,2310.56210083
6438,1502.39004761
6444,860.374098511
6445,1350.97991455
6446,1171.25064575
6448,7263.22405762
6452,1364.6431897
6459,1755.63667725
6470,3777.72852783
6475,923.835784912
6484,2407.87997803
6492,2488.14184814
6502,1704.58214966
6505,1100.28661377
6506,1876.16661011
6513,1471.03341064
6514,3204.68640869
6524,4666.83296631
6525,640.803411255
6528,1278.70128174
6529,9372.98354004
6531,1404.05138916
6538,1697.15508423
6541,4090.75958252
6546,2616.18448242
6553,821.170453491
6563,775.411172485
6567,1753.72344238
6586,5902.94933594
6588,2112.2269104
6589,4397.62031738
6591,3396.79940674
6596,1244.272677
6607,1405.23196411
6613,10860.480166
6615,1797.83162109
6625,1152.95304565
6629,2830.54644531
6630,2368.48269531
6632,1439.93536499
6640,840.773508911
6645,2858.69621582
6648,2089.28784912
6656,1539.71319702
6658,2453.98206055
6661,1460.34715942
6663,1909.24206909
6665,2677.54897461
6673,1681.57537231
6676,1656.42801758
6681,1271.68401611
6683,1536.03410889
6684,794.001226196
6695,1193.71848389
6697,1485.54977905
6700,2727.13235596
6702,1081.62573486
6703,1198.54900879
6704,3524.12428223
6712,4379.98958252
6716,5037.46699707
6723,1315.17276001
6733,3719.66146484
6734,2343.09084961
6739,3697.77282715
6743,696.953707275
6746,1451.73506836
6756,1345.94954712
6758,1273.19969116
6765,879.041848145
6772,2005.3801001
6776,3467.52822021
6777,1777.81265381
6784,3144.16674316
6785,1154.77356567
6788,1577.70072754
6790,1707.39318481
