id,loss
2030,3751.55554199
2031,6797.79711914
2047,1774.06606445
2049,609.412359619
2050,1588.22525635
2051,4516.596875
2056,1600.36082764
2057,918.254455566
2059,2315.64453125
2069,3925.37202148
2085,1904.6640625
2089,937.912329102
2090,1577.66210938
2101,2934.74484863
2114,2365.66757813
2115,1338.9536377
2118,1316.28322754
2119,2395.07875977
2125,1565.02493896
2128,3145.08884277
2129,1499.74720459
2132,1754.87988281
2133,2264.2244873
2135,719.177838135
2136,1657.25683594
2143,1147.84432373
2144,1122.57132568
2145,3105.83596191
2152,2354.36091309
2160,3377.65664062
2166,1570.00643311
2169,1077.29829712
2170,1366.89779053
2172,1678.37629395
2181,1533.04816895
2183,1796.24865723
2185,3520.25827637
2188,2449.74069824
2189,2188.81669922
2194,4962.27182617
2202,1471.56063232
2208,2879.10014648
2227,1887.20343018
2230,5772.77197266
2235,2448.46740723
2236,1720.64781494
2244,7178.87539063
2248,1492.76170654
2252,1387.31123047
2254,1516.48939209
2260,6066.14443359
2263,2011.44208984
2274,1666.77392578
2277,951.418170166
2279,6533.56503906
2280,11609.4137695
2283,2795.09318848
2284,791.950762939
2288,3229.26804199
2292,2038.82008057
2295,5168.97182617
2296,1217.22039795
2299,2473.43381348
2315,5373.39545898
2318,1575.53430176
2329,10367.8808594
2337,1514.72159424
2340,978.321124268
2342,1615.46474609
2347,2495.83701172
2349,4508.24238281
2354,1294.92841797
2361,2405.09472656
2370,1626.70361328
2378,2944.20869141
2382,3940.60439453
2387,1415.57764893
2389,2171.88046875
2394,1353.42492676
2396,2058.71743164
2400,2828.42915039
2407,2590.78342285
2414,1038.85283813
2415,1889.03596191
2421,2182.58151855
2427,1569.90961914
2428,2697.3635498
2430,2720.87883301
2435,2403.7833252
2445,5010.22001953
2446,1738.04298096
2447,1239.17716064
2449,2074.57813721
2451,1856.69320068
2458,14509.1592773
2462,9992.83222656
2463,2676.20048828
2467,2189.28579102
2471,6765.0059082
2475,2249.37141113
2478,3302.16281738
2483,4507.78964844
2485,1130.49505615
2487,1132.61378174
2494,684.01583252
2497,1989.52137451
2499,1559.03857422
2503,1340.09165039
2513,2785.75046387
2515,1907.38081055
2522,1813.66206055
2523,1275.66311035
2528,2831.06520996
2532,5454.97197266
2536,1089.44921875
2538,1476.61466064
2539,968.166412354
2540,2412.32536621
2545,5021.85039062
2548,1022.7135437
2549,919.065637207
2553,2600.02282715
2563,1664.69274902
2566,2501.11484375
2574,1401.81936035
2575,2999.47819824
2584,2689.02255859
2588,2329.1550293
2589,868.505487061
2592,1537.80311279
2596,1445.50170898
2598,1651.59213867
2602,976.799102783
2603,1540.10906982
2607,2425.37329102
2609,1410.24973145
2611,5755.26479492
2627,1622.86008301
2628,1839.8546875
2630,3061.9208252
2633,2228.27504883
2636,8037.46176758
2640,1051.88375854
2641,1260.79488525
2657,4532.39467773
2659,970.537915039
2662,1025.10673218
2663,1863.95552979
2667,2379.59023437
2670,932.691748047
2682,2259.9048584
2694,3093.00654297
2699,5821.69116211
2700,2948.74799805
2703,5108.2840332
2708,2211.07927246
2714,911.56652832
2725,742.441485596
2726,1325.1298584
2727,1322.70440674
2732,1924.11750488
2733,5526.16665039
2736,5539.6184082
2745,2521.27773437
2760,1300.40275879
2764,2036.80079346
2765,6378.07919922
2766,599.697235107
2775,2087.01461182
2783,1656.68441162
2784,1127.75209961
2786,2301.58395996
2801,1365.87785645
2803,1822.27381592
2813,5434.97128906
2815,6683.92915039
2816,1451.55449219
2818,3021.32697754
2819,2438.19931641
2822,1152.52141113
2825,1857.1352417
2826,1368.79223633
2830,1441.11020508
2834,1323.69611816
2835,5952.49799805
2856,2713.12453613
2873,6375.27539062
2886,6218.90200195
2892,3261.64599609
2896,931.302838135
2897,964.922369385
2899,2052.37053223
2901,1047.10531006
2909,5560.02993164
2914,3851.67143555
2915,1143.47658691
2916,2274.24785156
2919,859.888543701
2926,2733.18300781
2927,1784.93693848
2933,1513.49476318
2934,3205.04519043
2941,1755.32165527
2942,1759.51722412
2946,2485.3690918
2949,1600.03540039
2952,1701.23563232
2957,9455.70068359
2962,1801.18687744
2963,943.018151855
2965,2010.62945557
2966,6519.40112305
2971,2019.7199707
2975,694.580249023
2979,1088.08413086
2985,9365.30205078
2995,2721.96708984
2996,1414.86481934
3001,3030.84221191
3007,2758.7173584
3008,893.198339844
3014,3514.67583008
3017,11555.1512695
3021,1294.78759766
3025,2544.58632812
3026,981.433886719
3034,2397.82055664
3035,2613.80617676
3044,2987.92456055
3046,3182.55996094
3047,5821.8355957
3057,3341.89240723
3059,6275.12299805
3063,4238.42197266
3065,1319.25664063
3067,2533.66586914
3069,1349.94536133
3076,3407.61586914
3086,1208.75927734
3088,2447.8706543
3090,1847.16369629
3096,3224.36843262
3100,1050.61173096
3102,2194.27219238
3103,2516.1395752
3107,956.245141602
3118,1308.46116943
3120,4440.74003906
3123,1936.96037598
3128,1251.19825439
3132,1567.12563477
3140,1526.83852539
3152,2483.03173828
3165,3480.96713867
3183,1463.34008789
3190,1087.13969727
3197,1861.35345459
3201,1324.0043457
3203,1812.80789795
3214,2654.32617188
3219,2174.3565918
3220,1473.18586426
3221,4572.08740234
3229,1657.69626465
3234,1081.76678467
3235,3358.97270508
3240,1641.47937012
3241,1518.05310059
3249,2294.29577637
3254,894.227319336
3264,3763.11738281
3266,2011.96922607
3270,779.167041016
3282,2024.53682861
3285,1861.51628418
3289,1280.77390137
3291,1499.00898437
3295,2263.2706543
3299,832.55057373
3302,1551.93602295
3303,5611.51000977
3308,3414.22229004
3309,4121.51850586
3324,2154.97642822
3327,5124.11547852
3330,4044.65131836
3335,1354.68144531
3339,1944.85554199
3340,2505.27858887
3343,1534.47479248
3350,2713.62382812
3353,1749.17458496
3356,8857.23242188
3361,3395.58676758
3368,1064.70598145
3376,1443.44084473
3381,1142.47403564
3383,2483.59912109
3397,3103.41809082
3403,2269.48171387
3405,1691.60804443
3410,1508.83752441
3412,2362.4503418
3416,3082.05949707
3417,1781.17174072
3423,3110.64985352
3427,6389.27763672
3435,3084.9123291
3439,1142.11422119
3441,2503.69428711
3450,1395.92891846
3453,943.132324219
3454,1269.38774414
3458,8566.03134766
3459,1528.90227051
3467,3437.59550781
3469,5534.71621094
3477,1161.11691895
3478,8308.84082031
3482,960.040698242
3484,5549.09169922
3506,2624.14790039
3515,6771.98051758
3522,3400.83759766
3523,1682.24140625
3526,1307.99217529
3532,1589.61251221
3534,1758.23309326
3537,1045.62186279
3539,983.142462158
3542,5049.49697266
3545,1002.09295044
3552,1788.07415771
3554,1249.41072998
3573,1905.572229
3576,1240.81282959
3577,2875.9513916
3580,1646.1348999
3583,1076.41185303
3584,1595.77128906
3609,1085.97590332
3613,4998.54985352
3623,2108.65058594
3624,3634.12250977
3638,8667.98994141
3642,2068.90981445
3643,2355.21342773
3647,1421.98752441
3653,1767.07399902
3654,4457.32636719
3656,1543.71409912
3658,812.537145996
3659,3890.29362793
3663,6693.10898437
3664,3285.97607422
3666,873.050811768
3681,1447.94453125
3689,2851.76831055
3694,3013.37492676
3695,1553.69727783
3699,1434.69219971
3701,2567.97446289
3704,3469.49040527
3721,1170.08037109
3726,4418.31601562
3727,3143.08945313
3729,2560.12387695
3731,3968.93859863
3738,1469.78894043
3740,2541.95595703
3744,1890.16760254
3757,970.377856445
3758,890.991278076
3778,1768.42611084
3781,3666.59094238
3790,6217.59526367
3796,1312.76326904
3798,6598.07368164
3804,1193.04682617
3813,1140.46065674
3814,1127.88035889
3815,2949.8142334
3818,2034.60670166
3823,2796.64975586
3826,7889.94985352
3831,1559.105896
3834,4001.52507324
3835,2764.85629883
3849,2396.07275391
3850,2533.06591797
3855,2482.25678711
3864,2592.37307129
3867,2365.95227051
3871,1139.65523682
3879,1741.00426025
3880,2487.44975586
3882,4602.87817383
3884,9658.05673828
3893,1859.59897461
3895,1637.06203613
3901,2992.15163574
3903,982.232873535
3913,1544.4473877
3921,2078.93065186
3929,2406.44746094
3947,812.49765625
3962,1829.53922119
3963,940.151318359
3966,1767.59958496
3975,1769.8682373
3976,5953.82133789
3977,3170.12392578
3978,1135.97565918
3979,951.490039063
3983,1796.15108643
3985,781.060943604
3989,8671.578125
3992,1845.82554932
3995,2220.51552734
4008,2240.32368164
4013,1746.88894043
4029,1761.03651123
4035,3175.93461914
4040,2311.38520508
4048,857.897674561
4060,2012.41298828
4066,1274.52320557
4075,836.855010986
4079,2697.29736328
4083,1125.69035645
4091,1655.34136963
4092,6718.00805664
4093,2943.20419922
4098,3098.08154297
4108,1635.77160645
4109,915.671240234
4110,3335.19372559
4116,2190.08134766
4129,1768.71851807
4130,4261.90341797
4140,1984.46075439
4146,1679.02008057
4150,4013.40214844
4151,7834.09819336
4153,1396.96014404
4169,5858.26103516
4170,2159.96420898
4179,1682.30080566
4183,4299.71552734
4188,3175.03381348
4190,1476.09359131
4193,1504.31553955
4201,8079.00532227
4205,1154.45197754
4210,2512.4392334
4226,2061.35123291
4229,1849.84771729
4241,2934.51298828
4242,1271.66838379
4257,3557.90686035
4258,643.916638184
4260,2356.52902832
4263,5341.11879883
4267,787.170758057
4273,2150.61123047
4274,2004.10515137
4277,1275.81004639
4281,1578.12653809
4283,5062.86269531
4293,2825.4052002
4294,1447.75836182
4305,4402.19765625
4307,2999.77553711
4318,1383.00162354
4325,2317.96865234
4327,4365.81103516
4332,3012.58708496
4335,4480.03518066
4336,3943.02946777
4337,716.592993164
4339,4164.28532715
4343,1385.17456055
4346,927.584838867
4348,1762.77058105
4350,3808.15686035
4358,2249.66347656
4359,1923.38613281
4363,1974.53188477
4366,4201.47751465
4374,1012.51279297
4375,2230.67927246
4377,1110.83768311
4393,3312.49279785
4395,2568.25693359
4400,1078.43005371
4402,6459.08061523
4404,8273.13339844
4415,2384.35258789
4418,1886.74698486
4422,1407.05390625
4430,1425.12667236
4432,2320.38100586
4433,1124.57833252
4435,6165.05263672
4438,1850.13093262
4444,1987.51900635
4447,2093.65101318
4451,5026.84272461
4452,1919.83103027
4457,1496.82244873
4459,3758.01843262
4469,1402.67630615
4471,9015.87021484
4486,1196.09515381
4488,2367.50241699
4510,1553.33295898
4515,912.110516357
4527,3971.34042969
4530,1053.52440186
4534,867.46784668
4535,4034.48886719
4536,1282.68414307
4548,2983.64487305
4549,1619.61699219
4551,5111.15844727
4556,2599.29064941
4559,736.964257813
4564,1265.82043457
4570,4050.77644043
4575,7859.51225586
4584,2955.25761719
4585,2908.37211914
4591,2074.95112305
4592,3172.81335449
4593,1888.89324951
4594,1127.38374023
4598,1041.52910156
4607,2379.82971191
4608,924.353839111
4620,2340.76262207
4621,3182.97539062
4625,2952.72609863
4635,2852.56330566
4638,4875.26333008
4652,2816.66262207
4657,2202.0732666
4658,2053.06630859
4666,5435.43081055
4672,1516.69664307
4676,2934.56772461
4680,1071.79416504
4681,6383.39277344
4683,3484.8833252
4684,1076.01889038
4689,2967.12062988
4690,2863.84204102
4692,1866.93963623
4697,1808.96005859
4700,1761.94840088
4705,17807.1025391
4721,1956.79577637
4726,1961.99934082
4729,934.349530029
4731,4803.88959961
4736,2075.79543457
4739,1825.34942627
4740,1840.63416748
4753,1148.85266113
4754,2432.54882812
4755,5156.571875
4756,1095.92321777
4759,1831.71147461
4764,1290.54193115
4771,3062.88945312
4772,1645.09304199
4776,782.705517578
4780,3159.77727051
4784,1555.15611572
4786,1419.78519287
4787,3277.17089844
4789,1044.97076416
4794,1907.96791992
4800,1635.31799316
4807,3229.85732422
4813,8309.53515625
4818,2302.73022461
4823,10569.2113281
4824,1849.53330078
4829,2523.63427734
4830,892.951708984
4835,2434.76765137
4844,1772.83660889
4845,1604.77255859
4846,2281.87624512
4847,835.214355469
4854,2893.77478027
4857,3191.96872559
4861,939.570477295
4863,1095.5605835
4866,2792.35493164
4869,4250.39560547
4871,1445.81054688
4872,1979.93000488
4875,2460.82746582
4877,8606.85263672
4878,942.437316895
4885,1920.21561279
4886,1485.21025391
4888,4042.42092285
4890,1251.3710083
4896,1081.32753296
4899,2283.1020752
4913,746.427862549
4916,2154.62963867
4920,3896.46728516
4925,2725.49343262
4934,2116.1737915
4941,2269.11999512
4946,1668.98408203
4954,3094.63791504
4956,1315.30048828
4958,4783.05161133
4965,1208.43515625
4966,1254.84882812
4970,2620.14914551
4977,1837.64080811
4980,2722.78435059
4984,1827.6395874
4995,858.596661377
4997,2892.57731934
4999,2442.30673828
5005,3677.72363281
5011,1626.93796387
5015,2404.8357666
5016,2525.15378418
5019,2892.34331055
5024,2162.39901123
5030,2039.22628174
5031,1606.95596924
5034,2054.60390625
5047,10016.4731445
5048,2424.3638916
5052,1222.41699219
5061,2151.78813477
5062,6840.97373047
5067,3478.78659668
5068,4524.85913086
5077,1406.08739014
5079,1899.94384766
5090,3202.57883301
5094,2283.7546875
5103,1879.07022705
5104,856.168621826
5106,2220.22810059
5107,2033.17088623
5110,1154.23140869
5114,2010.68200684
5116,4485.10400391
5121,5394.62558594
5122,2986.89729004
5124,883.734283447
5132,4445.51035156
5133,1692.45753174
5138,2186.53071289
5143,2371.10793457
5153,1492.09147949
5154,1956.93161621
5155,829.676281738
5160,1823.47731934
5169,3946.00085449
5172,3316.44616699
5173,3137.11123047
5179,990.796075439
5182,2976.33493652
5187,1250.61749268
5192,3071.98068848
5211,1278.82739258
5213,3219.95419922
5219,948.319818115
5225,2752.65876465
5226,1128.515979
5227,4571.22587891
5228,2367.63525391
5239,3422.00534668
5241,1430.31015625
5244,2176.86359863
5248,3905.04760742
5260,1206.34663086
5266,1069.64686279
5273,1794.50878906
5280,7566.68652344
5298,4215.28933105
5300,1029.40470581
5306,2931.46013184
5307,1123.35725098
5311,4443.57177734
5316,1129.30283203
5323,894.328869629
5332,1679.48509521
5336,1754.94438477
5338,959.406500244
5342,3319.49179688
5347,1239.04587402
5355,4018.57294922
5357,2001.23532715
5362,1447.89445801
5363,1272.76884766
5364,955.302545166
5366,2275.37919922
5374,5072.81201172
5375,749.840185547
5379,2878.52749023
5380,2334.53417969
5383,823.931390381
5385,1654.7689209
5390,1837.52365723
5393,4608.57792969
5398,2057.84144287
5411,2643.81477051
5414,912.389105225
5429,1472.61763916
5432,8520.53764648
5436,1304.25578613
5437,5072.05522461
5439,1205.71986084
5440,3728.15180664
5449,1381.36679688
5458,1151.49595947
5460,873.402545166
5462,1128.11018066
5463,2185.40979004
5465,2649.59545898
5467,3510.62287598
5475,2918.78701172
5483,1991.82539062
5485,1250.52832031
5489,1830.24294434
5493,2624.83908691
5497,761.020166016
5501,1394.03951416
5506,1299.31984863
5507,1563.4324707
5510,3101.85102539
5524,4754.17915039
5531,1352.2532959
5542,3731.5095459
5543,2271.8552002
5544,4440.50214844
5552,1950.02637939
5560,2472.28530273
5563,3958.48967285
5573,2527.53874512
5579,1038.58851929
5584,3360.55957031
5585,8968.01572266
5594,1443.10322266
5595,1986.48305664
5597,1824.15742187
5598,1436.8145874
5604,1583.4543457
5606,1472.90701904
5610,1101.94099121
5615,4466.40639648
5631,1320.13518066
5637,1522.66187744
5646,1631.69803467
5656,3212.16218262
5658,10445.1520508
5666,1466.04243164
5668,2619.78486328
5673,1329.09163818
5680,1284.01958008
5691,2617.68569336
5692,6681.60317383
5693,1988.21456299
5697,3364.35844727
5698,1693.61154785
5700,2046.18468018
5704,1954.175354
5705,1918.98586426
5707,1039.93527222
5710,946.885565186
5716,854.158032227
5720,1578.43226318
5722,2626.584375
5727,1975.03347168
5733,1354.31295166
5737,2494.55808105
5742,3709.89223633
5747,965.088439941
5760,2747.83967285
5774,1540.02167969
5788,5081.25522461
5796,1715.94580078
5797,1369.07342529
5800,2451.03779297
5812,1633.13990479
5814,1104.47032471
5818,1191.42840576
5819,3331.30209961
5823,5931.01254883
5826,2749.39914551
5830,1581.34482422
5831,1524.14144287
5846,2539.14814453
5864,2071.40050049
5869,613.910595703
5870,4172.25610352
5879,1460.97176514
5883,10220.4140625
5886,1170.16928711
5889,5096.75146484
5904,2074.07055664
5905,1083.32636719
5910,2938.53144531
5911,2005.03601074
5914,1759.13155518
5915,1695.56544189
5920,1134.55751953
5925,1798.30203857
5926,1990.70318604
5934,2657.26101074
5939,2996.91169434
5941,1002.08018799
5943,1022.4600708
5949,3473.14645996
5961,1649.23098145
5965,5390.17753906
5966,2499.23657227
5969,716.228594971
5970,2321.88901367
5978,2947.80490723
5979,2647.05483398
5983,1367.26862793
5985,6114.38740234
5989,1321.48752441
5997,1464.70649414
6004,2200.97927246
6010,3601.54328613
6013,1438.20963135
6019,1534.7873291
6020,1178.06224365
6032,1115.15693359
6036,4663.62695312
6037,5538.17978516
6039,1684.17805176
6050,1695.45598145
6051,1484.85003662
6053,4682.95185547
6057,1615.61812744
6059,1257.09300537
6067,4020.21047363
6068,1417.80625
6075,1596.74814453
6078,869.085424805
6079,4898.56044922
6080,3706.50180664
6082,4342.684375
6084,1171.27189941
6091,3216.05690918
6092,1301.47996826
6093,5304.97158203
6096,1721.79464111
6102,1780.21035156
6105,1695.98908691
6116,1656.16413574
6122,904.353259277
6126,962.881274414
6131,3847.83479004
6140,5246.52167969
6141,1174.36070557
6146,936.269909668
6147,2553.76193848
6157,2811.03500977
6162,2440.11057129
6163,2261.93256836
6165,2273.37001953
6170,6602.31484375
6208,1958.53564453
6216,4249.71474609
6218,1583.40550537
6223,2566.37614746
6224,2075.50540771
6227,1898.627771
6240,10693.1527344
6241,1537.01621094
6246,1190.25355225
6248,4271.0487793
6249,1219.93238525
6255,1653.50214844
6261,2805.28500977
6262,7417.79345703
6269,1635.96019287
6271,2162.15394287
6278,2677.83508301
6284,1588.6932373
6285,1526.28986816
6287,1065.01789551
6288,2406.74174805
6291,2247.27949219
6296,975.972393799
6297,3501.51877441
6304,1993.52009277
6309,2976.56518555
6310,872.775335693
6311,2229.77982178
6316,1140.64869385
6319,1569.94243164
6332,9688.35380859
6335,6164.77885742
6336,1212.43001709
6341,1042.08934937
6359,1201.69587402
6369,1677.58449707
6375,654.737298584
6378,3407.01264648
6380,3205.74035645
6385,11224.5889648
6387,7466.80454102
6391,2862.93361816
6392,710.952502441
6393,2565.00390625
6400,811.391125488
6411,2587.32307129
6415,2161.13574219
6416,2413.04763184
6419,3161.34711914
6421,1143.4168457
6432,2373.34406738
6438,1646.10870361
6444,859.248291016
6445,1519.59840088
6446,1402.41130371
6448,7812.02983398
6452,1486.48395996
6459,2096.36877441
6470,3889.01723633
6475,916.978198242
6484,2472.30522461
6492,2477.53662109
6502,1731.31712646
6505,1270.10019531
6506,1718.66402588
6513,1811.2291748
6514,3142.29055176
6524,4688.27128906
6525,692.23125
6528,1543.0998291
6529,9330.38261719
6531,1674.10806885
6538,1742.39353027
6541,4084.7699707
6546,2816.39562988
6553,819.45824585
6563,686.693682861
6567,1881.7338623
6586,5796.29438477
6588,2329.22099609
6589,4164.2472168
6591,3637.00236816
6596,1379.98684082
6607,1594.05889893
6613,10611.4305664
6615,1923.77686768
6625,1326.40828857
6629,3811.88464355
6630,2691.83515625
6632,1403.94299316
6640,874.552764893
6645,2867.70471191
6648,2279.31772461
6656,1703.55390625
6658,2651.19831543
6661,1635.71916504
6663,2401.60756836
6665,3155.26538086
6673,1772.7791626
6676,1968.49726562
6681,1274.82023926
6683,1703.30666504
6684,862.433905029
6695,1291.3604126
6697,1478.83300781
6700,2816.3581543
6702,1108.89577637
6703,1290.36246338
6704,3410.75405273
6712,4615.01196289
6716,4361.73413086
6723,1236.35695801
6733,3976.34511719
6734,2208.67172852
6739,3928.65705566
6743,664.370275879
6746,1553.85124512
6756,1307.13352051
6758,1421.88519287
6765,891.275305176
6772,1960.48953857
6776,3479.44118652
6777,1829.34915771
6784,3002.70871582
6785,1349.51375732
6788,1553.46297607
