id,loss
1244,1176.17860697
1245,3361.86428011
1277,4129.65026956
1279,3365.276905
1292,10277.7492944
1293,1455.1664485
1299,9508.34513309
1304,2896.6722989
1313,3784.26691859
1328,2169.6955489
1330,1093.15694856
1334,1542.14867726
1335,1361.49170108
1336,6017.47231584
1341,1085.54984815
1344,1175.12672627
1351,909.1728704
1352,2583.92762895
1354,1509.59181086
1368,4256.5384952
1373,1471.94448839
1375,679.490535593
1381,1664.45350804
1384,4825.22285465
1385,4271.62315521
1388,5935.63528619
1401,5231.09025998
1402,2377.65381677
1404,1465.37069623
1406,1530.08314537
1409,1092.78044981
1422,1471.52238117
1429,3067.84625804
1433,5439.10535444
1438,1091.02278103
1444,1143.14153299
1446,1120.70516186
1450,1138.07341908
1451,719.040459754
1454,1920.92319711
1458,2269.62000654
1461,3565.69095361
1464,5790.69275964
1465,1023.03082386
1478,2237.85483018
1479,1689.02282664
1480,2588.58356001
1484,2291.90509982
1486,933.510784652
1488,911.539726741
1489,3414.48259384
1491,1152.3683278
1507,2088.84691707
1515,2213.19452894
1519,2727.02592862
1528,1751.06068401
1529,954.992527068
1530,3150.46447929
1532,1126.25321458
1541,1511.73845551
1542,3276.38531074
1547,1531.64038151
1549,1102.64078206
1553,2292.45441831
1554,3043.25511907
1555,1352.8177797
1559,1594.76099382
1565,1529.17925821
1568,1132.76384871
1576,3668.0860867
1579,1026.78510279
1592,935.212646977
1596,3168.97374854
1605,936.350357821
1607,1595.27468618
1612,2176.38679229
1617,2914.49704433
1619,2327.14444461
1620,8267.52881177
1624,2273.26069893
1627,1346.18886963
1633,1783.5975423
1636,1269.51468912
1639,1060.04427966
1640,4641.49255643
1644,1112.0225941
1646,1463.4036561
1647,2499.04508023
1654,1393.05122996
1655,3106.98035755
1664,6338.81201973
1665,2050.67946744
1667,4591.61787224
1669,1186.37232901
1678,2310.10525527
1682,2232.17140433
1689,996.033498701
1690,2602.18096742
1693,5287.86875657
1695,982.847587824
1705,2204.1966188
1706,2453.1536029
1708,2237.15077657
1716,1906.39524263
1720,8532.94021302
1722,1620.43653449
1749,4131.9649842
1750,1542.05799197
1751,5942.62188077
1760,2897.27415973
1763,4062.3163223
1770,1431.45259469
1777,2122.09728153
1785,5406.99499164
1791,1218.41330152
1794,4353.1945241
1800,1244.19911219
1816,1239.06366242
1817,1116.07325129
1821,3213.1245999
1836,1411.3327427
1838,1752.44171297
1851,1923.55543373
1852,2920.9622611
1854,2327.25060643
1856,852.48499417
1865,771.354640446
1872,1075.80895262
1878,808.379190706
1880,970.886473909
1881,1394.97578869
1882,1978.50847845
1886,853.71333113
1892,1562.26048422
1894,2290.71250407
1898,2521.85312503
1899,2593.70955154
1902,1349.8464458
1903,3915.73133942
1906,1286.11355123
1910,2275.44306011
1911,1815.38215178
1914,3306.2060655
1929,3038.01762789
1932,1470.77082364
1952,989.47757916
1959,1321.52296114
1960,1719.50172285
1976,3667.03408752
1980,2824.94839563
1981,1859.63346363
1987,2197.07420813
1994,1651.65456129
2000,851.004760609
2008,2216.06553183
2011,2169.85580744
2012,5330.36570933
2019,1697.7089755
2022,3251.99981377
2024,7583.20024171
2028,906.899865087
2030,3446.43629316
2031,7279.65940814
2047,1790.66001499
2049,765.440787725
2050,1484.26261757
2051,4395.19801524
2056,1630.51496513
2057,1089.35308155
2059,2326.38721682
2069,3903.16626468
2085,1874.81933747
2089,981.687829968
2090,1511.32260327
2101,2939.24198929
2114,2620.96313309
2115,1382.31821479
2118,1258.43542167
2119,2286.44925777
2125,1575.37419753
2128,3673.22958078
2129,1450.32113213
2132,1720.90046926
2133,2331.90948688
2135,775.485702169
2136,1699.88866406
2143,1230.65271794
2144,1156.79076858
2145,2823.65275208
2152,2442.47301524
2160,3508.5249802
2166,1554.25579678
2169,1166.73914488
2170,1644.47543369
2172,1654.34630362
2181,1572.11731044
2183,1788.78964807
2185,3015.74369695
2188,2292.18967678
2189,2247.91425001
2194,4704.93319425
2202,1541.5315457
2208,2851.44909374
2227,1884.62724815
2230,5423.33120709
2235,2376.01975839
2236,1686.45264573
2244,7193.50080218
2248,1479.28657285
2252,1454.30075956
2254,1589.22087683
2260,5237.85388913
2263,1981.00586939
2274,1609.00964721
2277,1066.45640374
2279,6297.49399522
2280,12186.4277031
2283,2866.99676796
2284,825.919176434
2288,3045.17000373
2292,1956.25183561
2295,5453.63685426
2296,1288.25708933
2299,2616.16595831
2315,4651.25159517
2318,1572.7789892
2329,10200.8807779
2337,1596.75192282
2340,1049.88607235
2342,1764.69237618
2347,2415.01290649
2349,4583.32410138
2354,1352.56751959
2361,2349.24833912
2370,1565.22872086
2378,3034.55370276
2382,3716.89848828
2387,1434.36242142
2389,2014.57627353
2394,1395.24008159
2396,2074.45519844
2400,2733.69348195
2407,2642.33633887
2414,1104.43046898
2415,1835.21131008
2421,2255.14824789
2427,1667.94347851
2428,2376.83185133
2430,2624.29789432
2435,2309.20258005
2445,5646.44492329
2446,1692.80966769
2447,1311.94458929
2449,2010.14810861
2451,1827.35846795
2458,13663.3373988
2462,11489.4027179
2463,3038.87224294
2467,2292.89370774
2471,6029.70999678
2475,2361.22922081
2478,3157.68765884
2483,4139.96761179
2485,1137.71387619
2487,1109.85200458
2494,704.089924498
2497,1770.80405898
2499,1479.49141428
2503,1527.79492317
2513,2919.57009049
2515,2030.60466514
2522,1728.87083456
2523,1428.35190741
2528,2740.88552571
2532,5002.1718101
2536,1149.73458063
2538,1450.14062634
2539,1001.24516246
2540,2403.38607641
2545,5033.40443879
2548,1107.8433644
2549,952.281531053
2553,2583.74066257
2563,1616.43632456
2566,2179.78126963
2574,1393.91098194
2575,2719.96215498
2584,2669.1894778
2588,2226.72019912
2589,943.188857252
2592,1547.17322237
2596,1424.34015935
2598,1602.54519301
2602,994.596442935
2603,1560.64720559
2607,2567.23430199
2609,1442.51668169
2611,5705.83349601
2627,1600.77810792
2628,1906.87952891
2630,3051.09024249
2633,2195.41386012
2636,5424.5410004
2640,1034.05864824
2641,1280.56226322
2657,4484.16920968
2659,966.228979651
2662,1095.97680676
2663,1844.04958731
2667,2255.57287143
2670,887.752674391
2682,2132.93608407
2694,3036.34857394
2699,6264.6127301
2700,2740.27351525
2703,5325.36740853
2708,2107.80484453
2714,921.885192032
2725,761.106382356
2726,1273.66757858
2727,1325.22684611
2732,2088.0347121
2733,5128.09298123
2736,5330.06242207
2745,2000.34022203
2760,1300.51527643
2764,1911.76109544
2765,6025.11504433
2766,599.818466065
2775,2233.09211476
2783,1660.65603539
2784,1128.99975371
2786,2339.44513011
2801,1247.45305286
2803,1878.7469731
2813,5278.57578685
2815,6680.22014527
2816,1600.7452484
2818,2952.87556451
2819,2352.22963545
2822,1333.92648935
2825,1871.40766394
2826,1391.90241138
2830,1602.18030956
2834,1312.61710898
2835,5427.27868185
2856,2579.19076997
2873,5691.13043488
2886,5152.16109494
2892,3255.70517226
2896,942.843208169
2897,1074.20282991
2899,2181.39612051
2901,1078.51432881
2909,5369.03594374
2914,3289.15301898
2915,1150.51343839
2916,2550.98729303
2919,876.963648038
2926,2388.12045763
2927,1917.20144999
2933,1590.614064
2934,2969.16217628
2941,1724.08164112
2942,1702.1058839
2946,2650.23285834
2949,1651.1373901
2952,1695.64660744
2957,9251.35192232
2962,1882.23165289
2963,934.944842891
2965,1904.79904609
2966,6529.86666288
2971,1941.21354381
2975,704.597457907
2979,1119.96502436
2985,8399.97058205
2995,2469.59430602
2996,1369.77810928
3001,2772.86570127
3007,2508.69845436
3008,870.836243685
3014,3572.13677258
3017,10415.9314215
3021,1395.58195243
3025,2403.2837941
3026,997.555085434
3034,2225.00864488
3035,2597.15122142
3044,2826.2099794
3046,3293.41004288
3047,5094.2961897
3057,3169.83916102
3059,6050.81129332
3063,3718.7417599
3065,1428.64928447
3067,2153.7442334
3069,1409.1833419
3076,3145.21056502
3086,1285.99044363
3088,2184.58255903
3090,1721.46451543
3096,2973.06782309
3100,1112.45681919
3102,2101.506346
3103,2256.14535936
3107,1044.31712905
3118,1215.96709483
3120,4621.23224837
3123,1979.94164864
3128,1220.54663484
3132,1617.83996856
3140,1529.75294297
3152,2458.47127378
3165,2894.73593999
3183,1631.90650086
3190,1087.26146505
3197,1840.83005945
3201,1383.86813031
3203,1757.80638069
3214,2708.49008886
3219,2064.08270533
3220,1350.5961108
3221,4267.60452916
3229,1658.11911913
3234,1128.01629519
3235,3238.00010482
3240,1720.59648827
3241,1556.71406199
3249,2120.77759307
3254,941.34733662
3264,3898.07652943
3266,1881.26053613
3270,833.37357897
3282,2101.70147164
3285,1747.80417691
3289,1287.11583656
3291,1581.00727345
3295,1938.15298287
3299,874.888967175
3302,1466.19848265
3303,5950.04760623
3308,3368.79955019
3309,3812.74744469
3324,2154.35038918
3327,5065.45668116
3330,3720.81143252
3335,1266.3777105
3339,1681.26411469
3340,2483.04440393
3343,1472.71177176
3350,2669.87666647
3353,1663.3976215
3356,8192.46755989
3361,3332.52254427
3368,1032.77301391
3376,1525.6994256
3381,1136.65232335
3383,2605.84656481
3397,2699.07774294
3403,2200.0294487
3405,1658.89870593
3410,1523.98258505
3412,2198.65641954
3416,2724.33740114
3417,1734.48555505
3423,2811.37809984
3427,5833.39293015
3435,3083.79129459
3439,1229.74307715
3441,2488.07880122
3450,1505.0814016
3453,1005.52868286
3454,1368.02240594
3458,7581.05878177
3459,1714.72262252
3467,3416.82750808
3469,4944.74691052
3477,1216.79366973
3478,8860.62123424
3482,927.024005472
3484,5215.90451433
3506,2345.00821497
3515,6396.32778985
3522,3240.33973457
3523,1612.92348181
3526,1327.03292235
3532,1520.77755534
3534,1774.9048555
3537,1118.1607928
3539,1005.26286471
3542,5016.80705592
3545,1297.72902926
3552,1748.361081
3554,1315.84738227
3573,1879.28895264
3576,1240.40746044
3577,2710.32943716
3580,1587.91314338
3583,1120.11291954
3584,1573.373577
3609,1173.39644786
3613,4927.30372909
3623,2131.18904862
3624,3276.88938592
3638,7545.87833921
3642,2171.29587018
3643,2501.90202756
3647,1410.78670473
3653,1902.43582617
3654,4239.80535765
3656,1511.98096404
3658,828.926604289
3659,3677.77793589
3663,5931.69725795
3664,3063.22247743
3666,894.035323855
3681,1422.6798345
3689,2717.1499912
3694,3214.21149316
3695,1578.11561459
3699,1523.35875009
3701,2269.86955805
3704,3389.35595849
3721,1201.70827674
3726,3831.72534152
3727,2719.72380738
3729,2525.79476855
3731,3970.89724439
3738,1473.17141237
3740,2682.06837642
3744,1861.85991091
3757,1049.19071093
3758,909.093454623
3778,1748.86482763
3781,3849.43004241
3790,6206.58059752
3796,1334.63157333
3798,6699.91827282
3804,1205.98826479
3813,1135.51697936
3814,1154.42206145
3815,2673.57823154
3818,2066.55523404
3823,2763.00485579
3826,7801.22375397
3831,1701.62516632
3834,4064.145548
3835,2713.92810356
3849,2433.06649955
3850,2769.19344356
3855,2444.45596926
3864,2531.71074052
3867,2103.47815764
3871,1231.63703787
3879,1792.2159382
3880,2369.59429752
3882,4160.98575843
3884,8908.3935466
3893,1909.25260741
3895,1563.94509731
3901,2872.12286133
3903,1015.84967085
3913,1599.24331895
3921,2042.80645224
3929,2489.93596862
3947,850.537915842
3962,1891.9757961
3963,955.258886371
3966,1708.28706235
3975,1683.64047267
3976,6035.36682847
3977,2800.95779044
3978,1182.55842885
3979,948.698622953
3983,1842.99499789
3985,799.527427716
3989,8170.43332147
3992,1835.67678399
3995,2029.61348441
4008,2154.27229684
4013,1834.3389017
4029,1700.98832929
4035,3152.20639607
4040,2312.54456518
4048,860.122295904
4060,1959.38407606
4066,1278.07757981
4075,873.580660812
4079,2320.43141956
4083,1188.2427686
4091,1945.11202194
4092,6824.18998946
4093,2766.06448391
4098,2879.27113008
4108,1537.56491369
4109,915.642331702
4110,2938.34277034
4116,2100.10878705
4129,1763.10771576
4130,4135.30464358
4140,2076.72388752
4146,1682.45988653
4150,3824.27448399
4151,7659.66672322
4153,1370.0213975
4169,5946.92389342
4170,2210.6284387
4179,1507.17477629
4183,3769.27482518
4188,3489.34384579
4190,1511.41174965
4193,1621.14228829
4201,7721.37766669
4205,1317.71788616
4210,2407.02593358
4226,2032.38372231
4229,1844.09970716
4241,2755.88846754
4242,1256.36275556
4257,3363.31272267
4258,715.527895442
4260,2492.95606818
4263,5347.76468457
4267,805.559682643
4273,2169.44844463
4274,1915.09235983
4277,1282.55994421
4281,1545.84295104
4283,4863.2804675
4293,2743.64372951
4294,1454.43291861
4305,3673.41305118
4307,3068.69236119
4318,1552.35225406
4325,2300.80855106
4327,4459.43373587
4332,3099.19263128
4335,4591.96525531
4336,3699.01817433
4337,770.206721849
4339,4143.58530936
4343,1372.37356158
4346,923.926305918
4348,1719.98255968
4350,3874.3951261
4358,2160.87072578
4359,1994.08226297
4363,1852.95081733
4366,4324.23393296
4374,1030.04615624
4375,2333.06022158
4377,1116.2695021
4393,3116.42174577
4395,2601.42477534
4400,1107.52114336
4402,6573.64877666
4404,7271.0238586
4415,2295.20455364
4418,2097.29543545
4422,1458.22862311
4430,1426.8796067
4432,2004.71052186
4433,1221.13643635
4435,5980.5912438
4438,2128.57324346
4444,1970.28723542
4447,2316.19445241
4451,5050.15473917
4452,1932.42586902
4457,1542.46341599
4459,3706.62181294
4469,1456.88127394
4471,8534.14919985
4486,1197.37510491
4488,2381.73173082
4510,1386.01396976
4515,996.49841913
4527,3685.26883411
4530,1066.3318
4534,896.091294062
4535,4050.29128548
4536,1292.86411264
4548,2750.89806941
4549,1641.80452902
4551,5275.30474081
4556,2641.92487624
4559,755.861433549
4564,1347.24540236
4570,4392.44857961
4575,7602.96480914
4584,3337.89275616
4585,2582.85426271
4591,1866.89353925
4592,2934.85467838
4593,2067.85272272
4594,1212.89068617
4598,1174.44761419
4607,2390.16352394
4608,1011.68749371
4620,2280.05047756
4621,3228.52840971
4625,2739.93368351
4635,2671.96364383
4638,4990.19319873
4652,2627.30031673
4657,2603.29900951
4658,2162.14912247
4666,5244.70012074
4672,1522.19509392
4676,2962.56797501
4680,1131.09863943
4681,5943.17721346
4683,3273.53920195
4684,1242.13658431
4689,2665.85053887
4690,2523.7561602
4692,1914.77643961
4697,1821.86415892
4700,1910.35081781
4705,15964.7796802
4721,1881.48800757
4726,1867.74338574
4729,950.347678296
4731,4768.18489863
4736,2046.88503218
4739,1832.11646574
4740,1875.01111526
4753,1127.21926429
4754,2480.10647475
4755,4783.21556327
4756,1158.73703107
4759,1727.41709406
4764,1334.9622847
4771,2756.79703666
4772,1743.61060942
4776,868.126113221
4780,3029.31021461
4784,1555.26918342
4786,1394.69760516
4787,3113.92598441
4789,1088.29439922
4794,1932.02365204
4800,1709.87667712
4807,3138.12974719
4813,8678.85745796
4818,2322.24201983
4823,10721.8176069
4824,1852.31697905
4829,2472.70860769
4830,947.761912193
4835,2362.79957634
4844,1618.02262729
4845,1719.02960306
4846,2417.07757683
4847,850.074441734
4854,2880.58109059
4857,3161.12955538
4861,983.24658326
4863,1251.19603548
4866,2820.99515912
4869,3981.61414629
4871,1545.92590196
4872,2120.63206525
4875,2889.80939375
4877,8648.87703363
4878,965.845598352
4885,1951.83525635
4886,1540.20653893
4888,4088.22120382
4890,1189.15603223
4896,1073.13091541
4899,2354.25619069
4913,737.429192294
4916,2100.23276685
4920,3529.97171833
4925,2617.35915604
4934,2028.88864491
4941,2445.92409927
4946,1653.150086
4954,2937.08221055
4956,1330.20329288
4958,4647.23172003
4965,1223.36213581
4966,1229.12968534
4970,2423.26477471
4977,1973.9247102
4980,2659.27553416
4984,1844.85367565
4995,901.687731931
4997,2835.86174979
4999,2347.04351639
5005,3326.560128
5011,1658.09496845
5015,2339.23273576
5016,2450.52749293
5019,2721.36668095
5024,2105.32184105
5030,1987.31912853
5031,1562.53226072
5034,1880.82977684
5047,9122.32885374
5048,2311.24163691
5052,1302.04141527
5061,2036.69737803
5062,8510.39829526
5067,3438.36327593
5068,4315.67916881
5077,1447.59218656
5079,1996.0429881
5090,3012.47371999
5094,2359.08484395
5103,2011.71527205
5104,930.525768043
5106,2140.97268601
5107,2100.02163961
5110,1222.75400559
5114,1734.46787381
5116,4139.32062315
5121,5960.63238523
5122,2828.94524438
5124,1072.14719554
5132,3788.15086062
5133,1725.53022084
5138,2028.01942051
5143,2753.90910536
5153,1478.46020346
5154,1971.78025379
5155,907.812577156
5160,1737.3940685
5169,4000.51201098
5172,3229.76912876
5173,3090.13229692
5179,1005.95897797
5182,2792.04823414
5187,1147.15678794
5192,3097.79860139
5211,1289.53333272
5213,3073.28291852
5219,943.545515432
5225,2529.89697554
5226,1153.72131372
5227,4609.9651248
5228,1961.55864222
5239,3389.34284034
5241,1452.88523263
5244,2205.32433651
5248,3645.54343329
5260,1273.07899566
5266,1154.60867777
5273,1853.16772517
5280,7121.59249759
5298,4328.75059154
5300,1071.06754657
5306,3037.97817242
5307,1258.53703461
5311,4679.73057587
5316,1124.36580996
5323,857.79704246
5332,1618.15541883
5336,1815.83121614
5338,1014.39162156
5342,3281.62970384
5347,1313.93226693
5355,3752.59786035
5357,1926.90681852
5362,1432.60502998
5363,1222.45611307
5364,1010.83783384
5366,2211.21381197
5374,4933.59151228
5375,747.867168922
5379,2665.6604988
5380,2560.80337548
5383,849.443067401
5385,1530.52306054
5390,1979.31312874
5393,4410.97285674
5398,2009.78502703
5411,2715.86705977
5414,1000.65086789
5429,1422.35752236
5432,8805.27699731
5436,1258.95625472
5437,4571.08433688
5439,1155.59512001
5440,3332.24077402
5449,1421.99397385
5458,1285.96871013
5460,936.131457746
5462,1203.35176125
5463,2269.8950931
5465,2448.76338447
5467,3248.57372953
5475,2951.57070158
5483,1947.07700603
5485,1320.84996134
5489,1674.78264585
5493,2732.89416483
5497,778.024754117
5501,1404.10366719
5506,1344.85503271
5507,1566.01548885
5510,2829.31206103
5524,4541.13496564
5531,1315.58912545
5542,3564.40156561
5543,2154.19730889
5544,4408.40594713
5552,1876.73664543
5560,2241.28797489
5563,3800.1087307
5573,2535.87979498
5579,1056.80138345
5584,3044.88658914
5585,9177.15812263
5594,1455.40262703
5595,2011.34470864
5597,1879.01622739
5598,1403.21578662
5604,1594.81476783
5606,1530.22496524
5610,1126.60376802
5615,4638.93259357
5631,1319.49107815
5637,1460.05967102
5646,1515.05572733
5656,3063.12202929
5658,10486.7482291
5666,1634.32694875
5668,2498.28235522
5673,1388.10285955
5680,1282.36563761
5691,2558.68563234
5692,6471.93761364
5693,2086.38098152
5697,3280.33595944
5698,1700.3222911
5700,2070.1811279
5704,1980.93376231
5705,1816.79200056
5707,1049.51861745
5710,1061.30390365
5716,913.519932019
5720,1585.54551683
5722,2541.67986646
5727,1976.76520544
5733,1332.57507484
5737,2451.176441
5742,3769.98946048
5747,853.874367972
5760,2975.08343588
5774,1441.06249559
5788,4990.38031671
5796,1730.17547675
5797,1423.05220263
5800,2426.28663829
5812,1612.08533098
5814,1252.43738312
5818,1205.8690029
5819,3199.6436541
5823,5023.76617391
5826,2486.38778772
5830,1696.12143927
5831,1582.96079242
5846,2321.9596984
5864,2011.88745668
5869,693.331252754
5870,3749.21450197
5879,1393.68057116
5883,9195.31249527
5886,1234.28129719
5889,5130.60056107
5904,2067.45199915
5905,1057.91487108
5910,2823.06847215
5911,2192.45702384
5914,1771.83824895
5915,1731.57400693
5920,1119.22027565
5925,1893.32844401
5926,1867.04182609
5934,2703.60813887
5939,3245.87191775
5941,1105.72105736
5943,1012.73018831
5949,3386.64011734
5961,1701.17995256
5965,4421.0559355
5966,2446.05443619
5969,734.430386058
5970,2284.19314216
5978,2963.25990207
5979,2700.92893007
5983,1395.57382799
5985,5810.33234184
5989,1233.70054507
5997,1573.34663317
6004,2141.57898547
6010,3913.14636798
6013,1489.6820169
6019,1554.76847485
6020,1265.44957168
6032,1189.20070392
6036,4914.21101283
6037,5205.73658319
6039,1742.03853843
6050,1792.61783144
6051,1528.67358682
6053,4349.1022424
6057,1665.67829408
6059,1291.82577397
6067,3912.104583
6068,1732.2113397
6075,1650.06302699
6078,921.489459363
6079,4502.09314227
6080,3575.82423528
6082,4279.66449455
6084,1241.70567494
6091,2723.88608936
6092,1304.80768272
6093,5314.98851213
6096,1812.37351078
6102,1721.96399481
6105,1650.4164234
6116,1489.29544879
6122,896.393130086
6126,1040.30140545
6131,4068.41824442
6140,5080.43908714
6141,1128.29917128
6146,938.901087836
6147,2256.22124794
6157,2755.671126
6162,2566.45990746
6163,2291.5776493
6165,2246.00024143
6170,6290.11066991
6208,1994.8432489
6216,3934.2070935
6218,1618.72463634
6223,2341.6368606
6224,2078.41940382
6227,1818.4163804
6240,9189.55410559
6241,1551.28823212
6246,1221.57559603
6248,3835.68294486
6249,1285.18099763
6255,1661.78068754
6261,3113.23586917
6262,7933.98357602
6269,1718.05702461
6271,2207.32442053
6278,2554.15323135
6284,1536.44482076
6285,1482.38346128
6287,1071.35109734
6288,2212.0808887
6291,2161.01099964
6296,1032.64910223
6297,3248.42718198
6304,1910.63962559
6309,3088.23600783
6310,967.133335819
6311,2286.1597896
6316,1199.87399158
6319,1521.38675744
6332,9374.58474392
6335,6280.64040094
6336,1334.63444386
6341,1094.28171377
6359,1261.81540457
6369,1677.26899984
6375,758.76800851
6378,3367.60540782
6380,3512.99487896
6385,9697.30604004
6387,7812.97346737
6391,2641.46951237
6392,756.405491573
6393,2541.61250976
6400,864.089697775
6411,2877.01247515
6415,2047.80119746
6416,2493.84161898
6419,2978.43879321
6421,1388.27347474
6432,2541.123455
6438,1566.9833901
6444,893.201913783
6445,1571.90206781
6446,1344.79547268
6448,6997.83542273
6452,1390.00862448
6459,1890.37406343
6470,3655.07807195
6475,919.100676826
6484,2456.42035493
6492,2426.77596593
6502,1669.9781731
6505,1294.34314775
6506,1806.03882386
6513,2061.83828987
6514,2841.83009233
6524,4543.04554209
6525,697.294938314
6528,1536.77074472
6529,8287.20293228
6531,1840.78924576
6538,1733.05634632
6541,3563.7286523
6546,2854.04957457
6553,941.314100029
6563,721.141536206
6567,1790.21976939
6586,6020.39422191
6588,2408.23893938
6589,4380.21587416
6591,3658.98617165
6596,1378.05795917
6607,1605.86227129
6613,9464.16137211
6615,1915.57770481
6625,1326.44203781
6629,3411.63718952
6630,2740.15542944
6632,1392.87096372
6640,929.159921717
6645,2794.20106169
6648,2204.44982097
6656,1721.46709841
6658,2536.75116135
6661,1630.0985253
6663,2286.12837267
6665,2928.35763144
6673,1719.61025729
6676,1903.24488878
6681,1254.55592857
6683,1659.26644003
6684,842.775890902
6695,1212.71985913
6697,1800.3201334
6700,2755.3960601
6702,1150.96925893
6703,1313.90529392
6704,3374.41576277
6712,3998.2709692
6716,4613.20827615
6723,1244.96328146
6733,3792.15755739
6734,2096.76182082
6739,3659.54459751
6743,673.606553536
6746,1766.45218553
6756,1425.16709315
6758,1542.43889551
6765,1038.83068735
6772,2148.3669473
6776,3521.63477326
6777,1679.84762329
