id,loss
794,2587.02223549
801,2327.95134256
802,2296.3595645
805,2123.05436558
809,2333.44762706
812,2325.27442687
825,2444.45291686
828,2522.22377879
830,1363.22875005
833,2062.88523111
850,2339.4789596
852,2519.95230348
862,2410.22580646
863,2392.14262675
864,2226.97202677
865,2162.95607119
868,2661.19196401
872,1982.56745252
879,2260.48059992
880,2257.03428372
883,2191.41034176
886,2336.28222251
923,1764.60093411
924,2092.52456833
932,2238.97007764
945,3253.61911578
947,2371.68298413
948,2396.49892263
955,2664.78311707
963,1973.26794639
979,2376.60808948
989,2648.36155377
994,2243.43502698
995,2463.57243915
998,1931.54148154
1000,2030.29965122
1018,2311.59665424
1019,1923.73001512
1028,2307.6571999
1034,2625.09114338
1038,2242.2613092
1040,2223.47046438
1042,2024.665316
1057,2216.10990699
1058,1756.56035606
1063,1993.13685567
1066,2144.40747502
1071,2699.67397837
1073,1918.87404629
1074,2235.47760166
1077,2375.34758006
1080,2287.85641943
1088,1984.32471354
1096,1997.49452608
1097,3341.745453
1105,2058.8549312
1115,1930.84624878
1116,2504.28743434
1122,1931.04765664
1130,1979.86724623
1133,2294.81136505
1137,2622.21656868
1140,1583.67696709
1143,2259.61250225
1149,2088.13430097
1150,2529.52246473
1153,1922.67671265
1157,2178.62716235
1180,1721.71486378
1183,2049.58901033
1188,2607.04031767
1193,2350.44809631
1200,1623.72763781
1209,2741.26065105
1214,2341.36464286
1219,2000.48010986
1223,2159.23360298
1227,2353.43798562
1228,1579.65910987
1229,2957.21325453
1233,2025.93589155
1238,1933.62180318
1239,2147.77113413
1241,2157.05555365
1243,2259.27741836
1244,2423.02974394
1245,2405.59640744
1277,2309.878411
1279,1990.22508702
1292,4121.15379301
1293,2347.29227587
1299,1987.35139941
1304,2179.22528133
1313,2705.16864126
1328,2235.98184725
1330,1597.75556988
1334,2413.01238459
1335,2326.4399786
1336,2774.17240016
1341,1832.92067069
1344,2417.44382397
1351,2119.97994371
1352,1823.55184525
1354,2797.23707016
1368,2225.20371402
1373,2357.45785314
1375,1946.98831822
1381,2564.55109289
1384,2222.69160608
1385,2376.2232303
1388,2020.29673422
1401,2466.37222697
1402,2873.6916147
1404,2241.52913874
1406,2078.95681202
1409,1854.99453576
1422,2473.47192123
1429,2196.53016612
1433,2894.01191573
1438,2275.05708546
1444,2266.51161316
1446,2126.30214842
1450,2024.95326433
1451,1664.19127571
1454,2603.67122132
1458,1687.53637327
1461,2211.0992335
1464,2536.27359807
1465,2195.82006424
1478,3284.76803326
1479,2558.84157978
1480,2485.44308829
1484,2315.07899143
1486,2423.48242395
1488,2012.31502783
1489,2167.19440219
1491,2097.73094388
1507,2704.62073638
1515,2122.97431577
1519,2823.18469023
1528,2452.76925387
1529,1926.93063472
1530,2247.38095892
1532,1970.14295789
1541,2016.31069114
1542,2140.66711617
1547,2677.93858481
1549,2138.7055954
1553,2400.36186716
1554,2659.84064011
1555,1937.61725006
1559,2250.79616778
1565,2581.4872828
1568,2454.41792871
1576,2459.59726986
1579,2489.59669939
1592,1478.60369311
1596,2029.67638669
1605,2642.73062432
1607,2087.93319117
1612,2292.2788077
1617,2389.23575381
1619,1931.23218317
1620,2489.27513786
1624,2616.92972389
1627,2013.05511484
1633,2203.80995717
1636,2128.54938968
1639,1864.7411619
1640,2375.41271289
1644,2063.18108407
1646,2373.98993724
1647,2789.20689381
1654,1616.2860867
1655,2096.57064373
1664,2606.95316282
1665,2653.04114376
1667,2054.5641903
1669,1974.05433288
1678,2694.82918568
1682,2129.71433665
1689,1895.34183797
1690,2118.71617718
1693,2437.48550216
1695,2352.97075726
1705,1839.08012002
1706,3340.66567803
1708,1979.39913192
1716,1955.90633753
1720,2181.40488284
1722,1909.81668516
1749,2005.21513569
1750,2250.68810687
1751,2010.43011908
1760,3132.90516822
1763,2829.79838772
1770,1958.2773357
1777,2497.23317351
1785,2067.52301485
1791,2152.56034555
1794,2054.68841419
1800,2137.07396954
1816,2708.73134835
1817,2241.73186392
1821,2052.42845692
1836,2073.95680229
1838,2867.94048443
1851,1999.72271226
1852,1804.7554132
1854,1945.3899815
1856,1991.33248822
1865,2204.90719484
1872,1983.51527267
1878,2329.78646587
1880,1716.88589167
1881,2356.45563461
1882,2901.07520716
1886,2182.89698883
1892,1779.10491834
1894,2064.71175683
1898,2213.20883866
1899,2910.21064558
1902,2502.72611089
1903,2268.51340727
1906,1526.54435133
1910,1852.57274123
1911,2468.66918142
1914,2251.79613828
1929,2325.58538221
1932,2279.61101126
1952,1968.09459762
1959,2081.21962894
1960,2338.18282719
1976,2344.93500222
1980,1611.32741776
1981,2560.89616413
1987,2172.43922902
1994,2492.31956705
2000,2709.13928803
2008,1960.93891194
2011,1700.77927607
2012,2181.98326127
2019,1757.1287752
2022,2033.83272041
2024,2171.29639411
2028,1621.037406
2030,2246.33965635
2031,2312.02995979
2047,2282.9577085
2049,2224.31265878
2050,2091.70685264
2051,2248.95557355
2056,1937.59359469
2057,2305.04853361
2059,2033.21047373
2069,2476.08358198
2085,1645.96108024
2089,1809.25243012
2090,2564.55234506
2101,2343.60848825
2114,2445.93378532
2115,1850.26652239
2118,2134.15898366
2119,2520.4388543
2125,2061.59184773
2128,2130.35995457
2129,2749.7074811
2132,1921.42007795
2133,2351.13782628
2135,1973.64681139
2136,2286.24882848
2143,2879.62327271
2144,2232.12218236
2145,2435.1812754
2152,2585.22672806
2160,2174.26937866
2166,2541.85004763
2169,2446.14595816
2170,1901.55171724
2172,2333.98573688
2181,2114.70455663
2183,2173.19128197
2185,4075.35939003
2188,2142.97213655
2189,2140.66711617
2194,3043.25031439
2202,2374.10229379
2208,1946.48112172
2227,1910.75344577
2230,2453.05388156
2235,1891.89094062
2236,2198.70881963
2244,2440.66148704
2248,2327.40495819
2252,2387.1257077
2254,2186.48778045
2260,2527.4702107
2263,2194.69856551
2274,2143.44896722
2277,2430.33601467
2279,2162.40344862
2280,2514.59900835
2283,2052.85556082
2284,1946.72799746
2288,2156.37825417
2292,2088.87268944
2295,2167.97111917
2296,3436.71794328
2299,2598.98762069
2315,2029.91044971
2318,2134.39804666
2329,2416.72578035
2337,2395.08297711
2340,1429.96667674
2342,2786.68865259
2347,2154.06147058
2349,2290.52958039
2354,2636.5883729
2361,1995.19197449
2370,1794.97632317
2378,2092.23548384
2382,1915.84570376
2387,2252.84863166
2389,2195.37484438
2394,2391.42232753
2396,2540.18394383
2400,2987.98947484
2407,2021.7203931
2414,1833.86323946
2415,2202.43949135
2421,2255.01652109
2427,2144.46963532
2428,1732.69564393
2430,2266.41933257
2435,2011.67212939
2445,3484.12573976
2446,2327.33661858
2447,2156.68533888
2449,1940.86925286
2451,2395.14103693
2458,2103.89689752
2462,2878.05983955
2463,2370.36584773
2467,2410.0207544
2471,2663.84761171
2475,1850.74243117
2478,2592.64299762
2483,2225.78309601
2485,2518.71515127
2487,2481.51619957
2494,1971.79002795
2497,1724.07383526
2499,2589.52479586
2503,2291.76011301
2513,2369.28231388
2515,1824.46799121
2522,2603.69303137
2523,2696.11769715
2528,2164.60696624
2532,2540.47027847
2536,2288.60174827
2538,1754.84978513
2539,2586.94903059
2540,2112.01673906
2545,2222.30402636
2548,1799.16901551
2549,2102.13754977
2553,2088.1527071
2563,2660.79244253
2566,2310.56131688
2574,2100.48568835
2575,2032.02735096
2584,2308.1136335
2588,2544.88803285
2589,2232.89204439
2592,2152.05628644
2596,2490.55099696
2598,2199.48145461
2602,2238.16440752
2603,1728.92864171
2607,2091.46057139
2609,2093.50792141
2611,2455.52758433
2627,2309.19776437
2628,2320.18398477
2630,2298.09130714
2633,2251.22777142
2636,2333.00048744
2640,1936.15083976
2641,1962.23523821
2657,2319.01226303
2659,2581.21790802
2662,2001.88324068
2663,1784.31661432
2667,1747.93857046
2670,1821.81548495
2682,2035.26527782
2694,2000.74255007
2699,2401.01168335
2700,2377.33777726
2703,3369.52660577
2708,1902.07636419
2714,2504.82676234
2725,1753.86045059
2726,2049.49919296
2727,2123.50877607
2732,2209.15619494
2733,2177.18867159
2736,2647.59543394
2745,2159.59327349
2760,2356.9812505
2764,2074.43053493
2765,2302.89468914
2766,2010.78584695
2775,3010.69862311
2783,1483.71029838
2784,1851.56842933
2786,2355.52437015
2801,2504.32767631
2803,2216.6571362
2813,2465.23334971
2815,2381.04224257
2816,2136.77522419
2818,2369.97375912
2819,2202.03216762
2822,2580.98724556
2825,2857.8682633
2826,2450.51330441
2830,1821.13172599
2834,1542.80166863
2835,2572.54535974
2856,2236.1921065
2873,1981.21702682
2886,2368.46520328
2892,2739.8989874
2896,2234.63675394
2897,1830.25773933
2899,2329.85619204
2901,1944.61951949
2909,2183.07594827
2914,2416.28760582
2915,1699.99139617
2916,2628.54857324
2919,2705.19625398
2926,2219.07153134
2927,1590.8992
2933,1792.618067
2934,2402.97770332
2941,2284.31039198
2942,2551.91209497
2946,2240.74984279
2949,1671.65642087
2952,2151.04867584
2957,2216.47671832
2962,1666.88517877
2963,2177.79378575
2965,2358.79221636
2966,2269.85217006
2971,2415.80971251
2975,2178.08540702
2979,2373.90102665
2985,2364.42251423
2995,2956.07526542
2996,2033.01331872
3001,2168.74591946
3007,2209.26856775
3008,1883.49098166
3014,2637.59092478
3017,1840.96408836
3021,2671.02006264
3025,1991.07104976
3026,1422.01297919
3034,1675.17998739
3035,2140.81354882
3044,2561.48917736
3046,2211.59364979
3047,2604.19909782
3057,2549.34889467
3059,1931.51938543
3063,1841.44802088
3065,2275.23909097
3067,2333.31770651
3069,2264.49599879
3076,1873.50516403
3086,2110.9535204
3088,2741.35296618
3090,2405.45988287
3096,2091.10400087
3100,2868.93008867
3102,2121.71002307
3103,1848.92360852
3107,1878.96159714
3118,2128.06425182
3120,2306.6657255
3123,2829.96629051
3128,2169.29307059
3132,1592.86615668
3140,2989.3731635
3152,2067.37605335
3165,4142.54798404
3183,1474.37549946
3190,2049.76330259
3197,2530.78731764
3201,1715.26530149
3203,2876.2755001
3214,2171.37498534
3219,2343.60223962
3220,1882.26192311
3221,2248.57545123
3229,2575.38053476
3234,2530.80380794
3235,2541.63672707
3240,1721.71572594
3241,2485.9313791
3249,1925.32037258
3254,2200.4213635
3264,2571.78555563
3266,1877.74495448
3270,2200.40441405
3282,2109.1984586
3285,2058.45164123
3289,2828.46229888
3291,2383.52901153
3295,3026.06510207
3299,2093.61267009
3302,1879.08301965
3303,2069.84796817
3308,1818.19741774
3309,2112.5453724
3324,2473.38763749
3327,3337.75914547
3330,1710.24805464
3335,2354.04081154
3339,2219.32051065
3340,1983.86424395
3343,1480.66642026
3350,2276.65861947
3353,2725.89042962
3356,2477.08765775
3361,2883.72928322
3368,2662.00255447
3376,2216.52791755
3381,1973.09841315
3383,3159.74486494
3397,2237.72259468
3403,2061.92806108
3405,1788.49211275
3410,1683.67434416
3412,2568.25594014
3416,1874.16365062
3417,2628.05352932
3423,1832.55263862
3427,2355.92107509
3435,1959.73992505
3439,2141.81944536
3441,2542.67078604
3450,1520.73445591
3453,2352.82095584
3454,2478.66864496
3458,3733.67501303
3459,2340.92702129
3467,2621.37263031
3469,2521.01809676
3477,2332.1802041
3478,2559.85195825
3482,1941.79950399
3484,1954.21298999
3506,2618.03308157
3515,2251.15700117
3522,2305.59970142
3523,1449.11065173
3526,2021.28630513
3532,2368.78734593
3534,2036.13359343
3537,2123.41469716
3539,1687.13852122
3542,2155.33842956
3545,2626.24218769
3552,2494.47595619
3554,2192.34359811
3573,1972.64634958
3576,2715.87469474
3577,2231.50419789
3580,2342.90472571
3583,2375.66648098
3584,2136.43614272
3609,2167.62642121
3613,2320.61773783
3623,2497.34348027
3624,2076.62243869
3638,2615.52568964
3642,2931.70539332
3643,2823.50906239
3647,2065.76602262
3653,1671.84292865
3654,2217.90060945
3656,1684.86019166
3658,2268.46759152
3659,2349.54737091
3663,2438.80081502
3664,2096.07858496
3666,1702.50032041
3681,2318.39446077
3689,2073.95680229
3694,2287.58599664
3695,2312.67460992
3699,2309.36526645
3701,2299.94733252
3704,2339.16355519
3721,1720.64856779
3726,1939.8491231
3727,2098.83996301
3729,2390.74061712
3731,2297.80938278
3738,1660.6336992
3740,2550.60944582
3744,3468.63868923
3757,2318.59134964
3758,2234.36314523
3778,2707.57397852
3781,2182.69715963
3790,2063.11998109
3796,2192.96123616
3798,3079.25952189
3804,1793.68509143
3813,2834.14544404
3814,2240.86844201
3815,2505.74790903
3818,2898.77413894
3823,2524.84205598
3826,3054.47835686
3831,2555.48676146
3834,2343.28757024
3835,2245.9053854
3849,2341.38977427
3850,2220.87341091
3855,1973.17270231
3864,2118.49912017
3867,1578.10924188
3871,3008.39352124
3879,2244.8858147
3880,2181.90018806
3882,2132.06579591
3884,2009.40453005
3893,1780.7492616
3895,2621.7775166
3901,1962.12810179
3903,2249.74581699
3913,2513.86933783
3921,2978.95991498
3929,2137.36475931
3947,2193.98861329
3962,2477.24458734
3963,2002.67186881
3966,2160.62536001
3975,2173.6910393
3976,2976.7343616
3977,2201.72779415
3978,1817.89415296
3979,2105.33391909
3983,2631.9022906
3985,2151.07904693
3989,2438.80081502
3992,2347.41761484
3995,1939.35256584
4008,2192.04356483
4013,2339.66171915
4029,2134.62614206
4035,2195.16142715
4040,2745.11212082
4048,1890.50900122
4060,3146.37870372
4066,2100.95380042
4075,2073.84815372
4079,2236.246625
4083,1574.22165723
4091,1857.81394141
4092,2179.15598108
4093,2222.0156438
4098,1962.13845663
4108,2501.10186401
4109,2626.99867623
4110,2184.22689168
4116,2167.72749891
4129,2505.18302332
4130,1807.1347518
4140,2120.23083699
4146,2198.14642248
4150,2062.93765164
4151,2181.1236439
4153,1905.83414562
4169,2235.41689037
4170,1825.02106871
4179,2673.54548823
4183,2702.9882771
4188,1930.48556756
4190,2817.52002595
4193,1948.16274246
4201,2507.91518571
4205,2213.01259827
4210,2196.9825543
4226,1814.1759439
4229,2389.95846286
4241,1817.17276106
4242,2189.06770047
4257,2321.50960242
4258,2034.17448327
4260,2224.65819669
4263,2139.61495672
4267,2391.33567913
4273,2677.84580305
4274,3052.59037243
4277,3162.00471812
4281,2282.26676658
4283,2400.49191917
4293,2425.44232316
4294,2228.21207616
4305,2223.53668047
4307,2617.2463586
4318,1758.96528287
4325,2501.43329046
4327,1904.18988289
4332,2202.43895914
4335,2075.45941489
4336,2569.79591174
4337,2494.35825523
4339,1893.93853464
4343,2632.65853545
4346,2178.51614016
4348,2514.03896722
4350,2456.48805847
4358,2013.05511484
4359,2104.35426043
4363,1693.59588981
4366,2372.62905169
4374,2066.22338958
4375,2303.77187857
4377,2566.64620818
4393,1777.09650845
4395,2237.7718255
4400,1932.92414116
4402,2190.3446217
4404,2445.07167965
4415,3158.53494548
4418,3132.01963405
4422,2151.28745613
4430,2145.71649738
4432,1835.49440188
4433,2135.36671756
4435,2128.9680826
4438,2391.88582789
4444,1895.11611426
4447,3236.90322576
4451,2126.50621743
4452,1973.70327678
4457,1925.75999226
4459,2583.87630319
4469,2327.70888725
4471,2240.04316034
4486,2898.64742713
4488,2422.70680675
4510,1734.73558704
4515,2721.37831449
4527,1902.22713464
4530,2332.71539418
4534,1960.92170246
4535,2439.07927496
4536,2508.65036581
4548,2215.26661262
4549,1884.06222704
4551,2033.81039714
4556,3017.79390421
4559,1593.81834355
4564,1850.39876329
4570,2225.98653832
4575,2371.25653702
4584,2202.40276379
4585,1931.07830414
4591,2080.06813216
4592,2469.43240104
4593,2644.14109411
4594,1809.85349855
4598,2187.11565363
4607,1827.90717939
4608,2171.78332101
4620,2180.86372276
4621,1761.73636416
4625,1666.37570387
4635,2262.7811132
4638,2338.62894317
4652,2227.36494152
4657,2228.94927338
4658,2143.44545062
4666,2446.03350258
4672,2022.46398142
4676,2183.53506891
4680,2286.17991214
4681,2243.52310075
4683,3122.57272944
4684,2310.69881438
4689,3296.29866366
4690,1569.54196152
4692,2074.2918282
4697,2111.51866521
4700,2123.21484195
4705,3412.44688936
4721,1874.11099068
4726,1896.38149102
4729,2238.31218542
4731,2406.86196964
4736,2108.98302875
4739,2411.08377205
4740,2035.08263766
4753,1899.2679806
4754,2266.17151033
4755,2614.33012099
4756,2227.72797194
4759,1952.14432266
4764,2284.94660511
4771,1501.77667787
4772,2522.90002283
4776,1951.33462197
4780,2457.67730323
4784,2284.77680927
4786,2228.46164418
4787,2095.28876824
4789,2279.01082888
4794,2495.36726717
4800,2306.52515885
4807,2558.87479108
4813,2145.28037878
4818,2189.28518577
4823,2095.31602703
4824,2251.06333999
4829,2157.76642951
4830,2022.93820411
4835,1696.09867626
4844,1673.85579576
4845,1999.99751294
4846,1825.92918729
4847,2223.42545141
4854,2252.97012357
4857,2818.02907744
4861,2496.53992194
4863,2193.1023788
4866,2228.92994673
4869,2042.60518198
4871,2475.1206378
4872,1848.28073976
4875,2578.06354692
4877,2301.00403056
4878,2305.24943806
4885,2548.75819391
4886,2033.42528558
4888,2453.42710706
4890,2163.77052586
4896,1903.38890148
4899,2682.40394872
4913,2278.99807037
4916,1921.11757791
4920,1851.5545475
4925,1691.79734508
4934,2677.28943267
4941,2262.37563655
4946,2180.98867186
4954,2826.16002536
4956,2171.54305919
4958,2527.09475566
4965,2652.00529508
4966,2367.12934505
4970,2309.5759519
4977,2200.72235944
4980,3040.2302745
4984,2731.90988105
4995,2019.22662529
4997,1754.26955355
4999,3304.29105576
5005,2626.79286728
5011,2257.39476674
5015,2547.37560418
5016,2091.51832732
5019,2081.52456287
5024,2085.38541368
5030,1619.53009258
5031,1527.07801811
5034,1903.40830965
5047,2837.92400324
5048,2541.25059603
5052,2436.40733198
5061,2196.7799199
5062,3499.07769021
5067,2640.6463224
5068,1914.79875567
5077,2299.29098258
5079,1648.82451008
5090,2183.84910805
5094,1903.36763534
5103,1891.75851748
5104,1815.99268391
5106,2047.94336036
5107,2432.16635078
5110,2336.3966348
5114,2305.92735132
5116,2431.95813555
5121,2047.19059826
5122,2733.55132499
5124,2422.66373571
5132,2017.27848102
5133,2548.96580464
5138,2246.40737396
5143,3087.86852838
5153,1705.1286144
5154,1906.05882984
5155,2049.8642886
5160,2373.48911523
5169,2595.51288352
5172,2050.34814166
5173,2341.82813378
5179,2019.35938503
5182,2124.825759
5187,2305.24294743
5192,2207.33535732
5211,2653.81634249
5213,1885.85020724
5219,2200.99403805
5225,2374.53391754
5226,2447.43872423
5227,2105.12954446
5228,2150.20798671
5239,2486.36455835
5241,2411.49139781
5244,2039.81414487
5248,2175.33073398
5260,2116.01170815
5266,2171.22519545
5273,2159.62205932
5280,2318.65502542
5298,2467.27111826
5300,2435.62037996
5306,2583.33025003
5307,2634.61206247
5311,1576.14090168
5316,2598.58699687
5323,1570.06537828
5332,2287.81700187
5336,2187.16245036
5338,1902.04428268
5342,2183.84910805
5347,2384.24305721
5355,2388.97442794
5357,2588.04386021
5362,2177.12025161
5363,2424.53423758
5364,2079.34670177
5366,1465.34957445
5374,2213.5858432
5375,2252.80088925
5379,1929.5246045
5380,2523.23385856
5383,1955.17315841
5385,2406.44899521
5390,2447.77058994
5393,1839.32368925
5398,2473.1743027
5411,2709.84054382
5414,2165.76172866
5429,2011.10743079
5432,2109.6037847
5436,1888.10855812
5437,2242.99142661
5439,2445.25613351
5440,1874.5164136
5449,1921.2215535
5458,2463.56078604
5460,2484.42869991
5462,2737.62366375
5463,2261.10219221
5465,2717.52394065
5467,2119.06976686
5475,1601.27827738
5483,2026.79577804
5485,2090.58477037
5489,1562.10838507
5493,1850.75679461
5497,2323.20201642
5501,1675.1766872
5506,2581.80382799
5507,2168.39937791
5510,2162.05626996
5524,2648.81598277
5531,2568.85298508
5542,2351.7256304
5543,1451.23859795
5544,2016.40371858
5552,1850.08414751
5560,2588.38483758
5563,2051.33572915
5573,2049.1710085
5579,1994.73424601
5584,2237.57650421
5585,3617.31364274
5594,2288.3554613
5595,2651.44512405
5597,2343.05631652
5598,2056.13025443
5604,2260.56851534
5606,2192.15131796
5610,2154.85904117
5615,2078.93507658
5631,2879.88034889
5637,2390.69409106
5646,2144.50626542
5656,2394.80306076
5658,2642.6346135
5666,1774.32630062
5668,2609.70440582
5673,2110.51156973
5680,1884.22483889
5691,2705.61425048
5692,2939.05241523
5693,2432.16635078
5697,2071.52943216
5698,2458.85931992
5700,2348.71803559
5704,2177.91906665
5705,2036.88976744
5707,2172.37974168
5710,2370.16862569
5716,2284.7845069
5720,2280.06185997
5722,2389.09892459
5727,2023.98870809
5733,1719.47291519
5737,2092.80689272
5742,2252.79003666
5747,2333.37017059
5760,3388.54406596
5774,2354.54266632
5788,2091.33978128
5796,2084.2664262
5797,2304.07485043
5800,2095.71929496
5812,1703.40032435
5814,1971.55950064
5818,2045.71024707
5819,2080.75690104
5823,2690.57523404
5826,2665.57926017
5830,3026.29908896
5831,1700.43052899
5846,2499.21883144
5864,2126.63712241
5869,2330.6350835
5870,2712.71903774
5879,2851.97183072
5883,2454.41788817
5886,2494.93527615
5889,2324.21372037
5904,2211.40193618
5905,2115.13939141
5910,2700.69595843
5911,1909.39917687
5914,2735.90138177
5915,2184.03070271
5920,2363.42614996
5925,2139.1326874
5926,1519.28665949
5934,2217.79927272
5939,2064.49498752
5941,2121.02738329
5943,2004.83838562
5949,2765.45086706
5961,2127.68825888
5965,2054.4811867
5966,2062.78340621
5969,1936.77972012
5970,1979.63755131
5978,1803.96888604
5979,2722.38822606
5983,2490.62940589
5985,2663.75732325
5989,1617.78346077
5997,2315.96462302
6004,2328.84247303
6010,2006.3993188
6013,2054.53037476
6019,2213.88320308
6020,1958.1162754
6032,1970.14295789
6036,2148.06161789
6037,2399.40851782
6039,2229.14554452
6050,2151.52069013
6051,1786.14407881
6053,1979.89663946
6057,1880.77666732
6059,2250.34035082
6067,2570.24827695
6068,1864.87760596
6075,2205.72991172
6078,2188.48396403
6079,2353.79898976
6080,1992.360974
6082,2184.67413316
6084,2333.26387161
6091,1869.09284313
6092,2332.53105726
6093,2297.6661362
6096,2634.32186924
6102,2263.88725772
6105,2413.24488994
6116,2287.8105942
6122,2069.47490183
6126,2494.359928
6131,2877.54063283
6140,2305.52111409
6141,1857.18073777
6146,2257.98672227
6147,2279.18135312
6157,2355.89948327
6162,2358.46954118
6163,2262.14425378
6165,2168.71672452
6170,3380.90098688
6208,2481.61817238
6216,2257.88247867
6218,2338.31788735
6223,2269.78426218
6224,2474.2879937
6227,2280.91183586
6240,3581.05640892
6241,1653.31185671
6246,2170.75055757
6248,2359.55421657
6249,2950.54356391
6255,2260.56221861
6261,2355.99146242
6262,2221.26805604
6269,1989.75638166
6271,2324.4083868
6278,2127.61097665
6284,1585.24618426
6285,2368.85643738
6287,2022.94818861
6288,1990.49999905
6291,1885.18990471
6296,2070.58321857
6297,2360.2112188
6304,2629.3494287
6309,3130.51054567
6310,2442.4957272
6311,2057.80667953
6316,2326.13481874
6319,2114.13328849
6332,2284.84012356
6335,2742.14852691
6336,2187.21090072
6341,2117.90224867
6359,1820.38280901
6369,2207.5859458
6375,2170.54291917
6378,1803.09194102
6380,3358.18524009
6385,2771.28062762
6387,1995.93327192
6391,2041.43367066
6392,1514.90357428
6393,2495.20259503
6400,2452.69314801
6411,2457.44284814
6415,2476.9058927
6416,2397.10456118
6419,1581.57424309
6421,1585.13334647
6432,2450.06180183
6438,2050.77592626
6444,2558.92212057
6445,2248.89185329
6446,2409.36133945
6448,2715.50161211
6452,2487.94674152
6459,2693.2909656
6470,2277.47613764
6475,1625.2420294
6484,1567.69191601
6492,2633.23634945
6502,2005.88818924
6505,3211.58669154
6506,1656.66930358
6513,2710.38132556
6514,2014.11564585
6524,2157.16440304
6525,1350.92389091
6528,2533.34567711
6529,2112.25375447
6531,2537.714621
6538,1959.37320767
6541,2140.5526092
6546,2391.780878
6553,1673.21834372
6563,2156.69096865
6567,1558.78686041
6586,2268.3187188
6588,1883.54136329
6589,2336.18825462
6591,2456.73659815
6596,2064.98409228
6607,2234.24566515
6613,2287.38914596
6615,2165.37743735
6625,2071.17347941
6629,2331.82193564
6630,3402.58093455
6632,1908.54195552
6640,2197.47831815
6645,3124.17628584
6648,1972.23123712
6656,2010.15174427
6658,2415.38612542
6661,2126.9178826
6663,2602.23165256
6665,2781.69558607
6673,1937.50595148
6676,2559.43777399
6681,2219.78601841
6683,2259.71334942
6684,1964.83606284
6695,2102.18662596
6697,2558.7669664
6700,1951.33462197
6702,2273.37042658
6703,2247.4034112
6704,2499.48386081
6712,1974.24250814
6716,2609.60769194
