id,loss
801,2794.63774414
802,1412.80662842
805,1398.90445557
809,5312.4800293
812,1686.31408691
825,2392.60522461
828,2345.71618652
830,1401.96077881
833,1219.72321777
850,5732.61713867
852,6363.06547852
862,1534.33564453
863,1311.20372314
864,1597.2635498
865,3741.32851562
868,6901.61308594
872,1628.95665283
879,5207.56181641
880,1634.47006836
883,1194.53166504
886,1381.10186768
923,1820.12324219
924,1412.26030273
932,1443.75993652
945,6343.56884766
947,6568.09223633
948,2333.20537109
955,2770.26523438
963,4060.66186523
979,1377.25639648
989,1458.70455322
994,3099.81679687
995,1911.99760742
998,1245.70949707
1000,4335.88515625
1018,1768.06431885
1019,1892.60870361
1028,1828.64012451
1034,1290.31817627
1038,1628.53928223
1040,1389.22244873
1042,1370.30209961
1057,6846.76669922
1058,2213.56383057
1063,969.380065918
1066,4601.19902344
1071,4238.90961914
1073,4004.59465332
1074,2856.11791992
1077,2977.46936035
1080,9628.76630859
1088,843.300323486
1096,789.055419922
1097,12276.1836914
1105,5755.0059082
1115,1893.68343506
1116,3031.38791504
1122,2310.53769531
1130,5190.5777832
1133,1005.47146606
1137,1723.47923584
1140,1933.66026611
1143,8369.15732422
1149,6062.2152832
1150,955.432489014
1153,751.895446777
1157,856.414953613
1180,645.666131592
1183,975.666485596
1188,1667.67683105
1193,1055.07759399
1200,771.374310303
1209,4338.15991211
1214,1909.67403564
1219,2099.14034424
1223,6513.92797852
1227,807.974041748
1228,1585.55155029
1229,4646.01699219
1233,851.462799072
1238,6153.87563477
1239,2021.69331055
1241,3196.39587402
1243,1772.66191406
1244,1166.9194458
1245,3169.45771484
1277,4684.73383789
1279,3619.46376953
1292,12278.7829102
1293,1447.30313721
1299,9739.61728516
1304,3101.92089844
1313,3913.33937988
1328,2222.12897949
1330,1075.48035278
1334,1525.59923096
1335,1279.75539551
1336,5742.94804687
1341,1098.77438965
1344,1158.29958496
1351,778.652679443
1352,2841.22749023
1354,1497.46519775
1368,4122.49743652
1373,1447.21621094
1375,642.673181152
1381,1450.73161621
1384,5075.69858398
1385,4426.17265625
1388,5925.51513672
1401,5603.93100586
1402,2682.00756836
1404,1478.12485352
1406,1526.30394287
1409,1103.9473877
1422,1376.00089111
1429,3251.81818848
1433,5829.18217773
1438,1082.18226929
1444,1141.11282959
1446,1105.35351562
1450,1193.21063232
1451,740.413494873
1454,1772.1763916
1458,2159.67052002
1461,3719.17006836
1464,5778.81342773
1465,976.393609619
1478,2392.35048828
1479,1668.28292236
1480,2674.07272949
1484,2360.23920898
1486,835.702056885
1488,866.232818604
1489,3733.46118164
1491,963.976647949
1507,2239.60695801
1515,2229.47537842
1519,2795.43127441
1528,1676.86071777
1529,937.865454102
1530,3014.38054199
1532,1192.89647217
1541,1685.76540527
1542,3494.42937012
1547,1391.45723877
1549,1194.82003174
1553,2361.93322754
1554,3218.30661621
1555,1301.05384521
1559,1551.06455078
1565,1546.08851318
1568,1181.10401611
1576,3834.07194824
1579,1079.19407959
1592,894.551672363
1596,3178.20986328
1605,916.134350586
1607,1548.89575195
1612,2156.54438477
1617,2904.93054199
1619,2361.48918457
1620,8867.31972656
1624,2545.8854248
1627,1336.90736084
1633,1735.82349854
1636,1272.49851074
1639,1078.47138672
1640,4456.03056641
1644,1170.51356201
1646,1370.52608643
1647,2282.35800781
1654,1232.76444092
1655,3166.13630371
1664,6655.43959961
1665,2097.47165527
1667,4777.94785156
1669,1153.49400635
1678,2307.83969727
1682,2023.88084717
1689,994.279956055
1690,2684.10820312
1693,5421.9
1695,952.72175293
1705,2306.93452148
1706,2647.77043457
1708,2248.79980469
1716,2103.93482666
1720,9152.29804687
1722,1704.61191406
1749,4238.25686035
1750,1503.03006592
1751,5484.77880859
1760,2745.73354492
1763,4478.28032227
1770,1437.4331665
1777,2012.03809814
1785,5505.6605957
1791,1164.61479492
1794,4672.37807617
1800,1171.09733887
1816,1206.93359375
1817,971.271588135
1821,3131.23352051
1836,1464.6793335
1838,1592.29035645
1851,1881.87120361
1852,2850.17138672
1854,2372.18122559
1856,786.906774902
1865,779.180200195
1872,1093.67020264
1878,751.553112793
1880,966.250860596
1881,1397.59750977
1882,2076.19216309
1886,862.825537109
1892,1472.82030029
1894,2272.39770508
1898,2592.12814941
1899,2436.70583496
1902,1191.52584229
1903,3959.07519531
1906,1312.61203613
1910,2305.45407715
1911,1783.26362305
1914,3344.71296387
1929,3183.52023926
1932,1389.73709717
1952,977.336651611
1959,1376.24108887
1960,1830.82027588
1976,3731.1793457
1980,2909.34226074
1981,2030.26004639
1987,2416.60283203
1994,1626.90880127
2000,785.483886719
2008,2348.40178223
2011,2502.50878906
2012,5325.32070313
2019,1741.2024292
2022,3644.30412598
2024,8900.12890625
2028,855.678015137
2030,3691.20568848
2031,6918.45239258
2047,1750.53336182
2049,607.365264893
2050,1522.5144043
2051,4518.57666016
2056,1572.5045166
2057,944.019396973
2059,2401.79438477
2069,3948.76672363
2085,1893.27657471
2089,892.41739502
2090,1568.04951172
2101,3008.15332031
2114,2328.38283691
2115,1335.51668701
2118,1334.71695557
2119,2321.59506836
2125,1543.81075439
2128,3072.90131836
2129,1515.8078125
2132,1711.78684082
2133,2224.87145996
2135,729.295013428
2136,1622.83106689
2143,1141.3678833
2144,1126.34256592
2145,3197.73635254
2152,2425.95258789
2160,3446.39240723
2166,1571.36212158
2169,1069.56251221
2170,1357.29874268
2172,1678.85089111
2181,1596.53051758
2183,1799.10731201
2185,3369.04804688
2188,2491.62749023
2189,2156.23122559
2194,4935.75654297
2202,1494.65200195
2208,2925.91577148
2227,1867.13852539
2230,5815.45341797
2235,2347.0637207
2236,1704.05203857
2244,7162.54868164
2248,1497.8944458
2252,1394.52784424
2254,1554.94327393
2260,6182.9453125
2263,1984.0137085
2274,1692.40429688
2277,950.905053711
2279,6555.69404297
2280,11697.7892578
2283,2859.9166748
2284,792.933673096
2288,3120.52380371
2292,2067.13164062
2295,5252.82744141
2296,1237.28037109
2299,2445.83483887
2315,5220.12661133
2318,1547.08594971
2329,10326.0833984
2337,1501.68225098
2340,997.656726074
2342,1600.3730957
2347,2428.2190918
2349,4550.2722168
2354,1289.37026367
2361,2461.86396484
2370,1651.08789062
2378,2962.07995605
2382,3992.93000488
2387,1390.35939941
2389,2191.62668457
2394,1372.9401123
2396,2115.25854492
2400,2853.69616699
2407,2649.79372559
2414,1044.55317383
2415,1874.89680176
2421,2153.68039551
2427,1609.60426025
2428,2715.26740723
2430,2744.28518066
2435,2379.48474121
2445,5027.29423828
2446,1740.70679932
2447,1225.79351807
2449,2063.33248291
2451,1831.40566406
2458,14112.8000977
2462,10083.4753906
2463,2730.61867676
2467,2243.69223633
2471,6851.24755859
2475,2251.66481934
2478,3239.7791748
2483,4423.67553711
2485,1096.99110107
2487,1172.6741333
2494,687.878039551
2497,1930.21420898
2499,1561.45285645
2503,1387.65412598
2513,2770.5013916
2515,1935.72077637
2522,1837.2284668
2523,1288.67806396
2528,2815.70358887
2532,5572.57436523
2536,1096.02536621
2538,1530.69094238
2539,983.228619385
2540,2371.11845703
2545,5167.9003418
2548,1025.21992798
2549,920.261755371
2553,2549.44206543
2563,1694.18328857
2566,2447.68857422
2574,1390.4730957
2575,3006.08325195
2584,2716.44025879
2588,2354.9010498
2589,884.24855957
2592,1503.29810791
2596,1404.80758057
2598,1645.05531006
2602,956.139038086
2603,1510.07674561
2607,2429.01540527
2609,1363.09637451
2611,5782.24594727
2627,1616.49987793
2628,1871.58841553
2630,3053.09462891
2633,2217.02038574
2636,7810.95644531
2640,1072.75006104
2641,1271.92175293
2657,4442.06982422
2659,977.595581055
2662,1020.36105957
2663,1854.27851562
2667,2441.46115723
2670,936.052276611
2682,2225.30827637
2694,3049.74567871
2699,6037.35864258
2700,2881.32385254
2703,5162.40356445
2708,2221.56984863
2714,906.941967773
2725,743.91159668
2726,1351.92247314
2727,1313.4060791
2732,1877.33024902
2733,5548.66450195
2736,5587.47338867
2745,2521.15117187
2760,1306.47802734
2764,2025.39976807
2765,6416.81689453
2766,607.109399414
2775,2121.27033691
2783,1634.8270752
2784,1127.89001465
2786,2332.90766602
2801,1338.48204346
2803,1782.8053833
2813,5495.18818359
2815,6584.08276367
2816,1511.43840332
2818,3037.88200684
2819,2404.48129883
2822,1148.13291016
2825,1851.57613525
2826,1366.28997803
2830,1451.60349121
2834,1336.53063965
2835,6046.77714844
2856,2661.93999023
2873,6338.04213867
2886,6233.72290039
2892,3283.0642334
2896,933.591650391
2897,1003.96405029
2899,1981.76589355
2901,1056.8619873
2909,5757.54291992
2914,3822.94594727
2915,1158.62640381
2916,2229.89416504
2919,896.6347229
2926,2748.60717773
2927,1792.18300781
2933,1517.4730835
2934,3193.35131836
2941,1769.3782959
2942,1774.47279053
2946,2485.03920898
2949,1588.96721191
2952,1737.22697754
2957,9152.40644531
2962,1791.01925049
2963,967.432183838
2965,2013.38840332
2966,6561.72768555
2971,2036.04141846
2975,699.942218018
2979,1063.75274048
2985,9379.68095703
2995,2699.56696777
2996,1412.98942871
3001,2957.2925293
3007,2762.60773926
3008,885.078295898
3014,3563.08276367
3017,11459.6016602
3021,1286.93728027
3025,2523.33393555
3026,1040.98916626
3034,2398.6810791
3035,2651.77055664
3044,3082.93195801
3046,3262.6675293
3047,5756.27768555
3057,3377.35063477
3059,6309.66474609
3063,4172.53366699
3065,1330.02567139
3067,2518.28630371
3069,1361.24005127
3076,3383.52158203
3086,1206.25904541
3088,2455.97797852
3090,1843.58436279
3096,3247.78078613
3100,1056.66563721
3102,2147.16696777
3103,2498.50559082
3107,984.126824951
3118,1262.00053711
3120,4383.95097656
3123,1910.12727051
3128,1238.7776123
3132,1578.15981445
3140,1534.00722656
3152,2536.8880127
3165,3572.34572754
3183,1476.8574585
3190,1082.87128906
3197,1820.44898682
3201,1358.77261963
3203,1783.21362305
3214,2646.29091797
3219,2135.43981934
3220,1478.73586426
3221,4601.84321289
3229,1637.26290283
3234,1093.68442383
3235,3381.29418945
3240,1660.26401367
3241,1528.98218994
3249,2319.32856445
3254,902.149163818
3264,3880.07736816
3266,2026.43925781
3270,786.785632324
3282,1997.80786133
3285,1877.06679687
3289,1290.24355469
3291,1485.06181641
3295,2204.30483398
3299,832.501037598
3302,1497.7939209
3303,5472.50419922
3308,3386.1088623
3309,4090.06171875
3324,2264.36218262
3327,5087.40610352
3330,4012.45095215
3335,1320.4706543
3339,1883.51856689
3340,2500.74714355
3343,1577.32921143
3350,2770.07004395
3353,1670.4362793
3356,8863.45009766
3361,3388.38430176
3368,1076.53911133
3376,1437.47017822
3381,1136.18592529
3383,2560.73120117
3397,3047.32050781
3403,2286.71323242
3405,1658.47869873
3410,1558.88218994
3412,2377.5826416
3416,3060.76772461
3417,1777.42242432
3423,3127.80371094
3427,6381.59619141
3435,3101.0140625
3439,1145.97139893
3441,2454.90288086
3450,1458.24995117
3453,955.52154541
3454,1260.8914917
3458,8626.7574707
3459,1516.61373291
3467,3485.33352051
3469,5351.48745117
3477,1206.67531738
3478,8310.14160156
3482,955.353295898
3484,5650.20756836
3506,2674.06040039
3515,6523.47294922
3522,3338.83261719
3523,1726.67712402
3526,1340.84365234
3532,1576.61055908
3534,1749.45183105
3537,1038.36323242
3539,970.271136475
3542,5066.63608398
3545,1015.44851074
3552,1767.88082275
3554,1268.2737915
3573,1884.79213867
3576,1229.68171387
3577,2913.41098633
3580,1630.59760742
3583,1070.91025391
3584,1559.71513672
3609,1112.26706543
3613,5024.77470703
3623,2107.04440918
3624,3767.21184082
3638,8426.52822266
3642,2053.73143311
3643,2408.23266602
3647,1428.56804199
3653,1815.94171143
3654,4560.43325195
3656,1506.87064209
3658,799.351611328
3659,3833.3998291
3663,6870.37207031
3664,3326.38552246
3666,841.423583984
3681,1419.65516357
3689,2865.65986328
3694,3092.77397461
3695,1558.60595703
3699,1464.13519287
3701,2491.78596191
3704,3540.86054688
3721,1169.55195312
3726,4375.70317383
3727,3130.98056641
3729,2533.75283203
3731,4021.7548584
3738,1490.52592773
3740,2475.56831055
3744,1759.63210449
3757,988.718164063
3758,894.066247559
3778,1798.91968994
3781,3757.86054688
3790,6262.07456055
3796,1369.55997314
3798,6600.9003418
3804,1189.23741455
3813,1138.03513184
3814,1115.25821533
3815,3011.01765137
3818,2045.31727295
3823,2770.8182373
3826,7988.86435547
3831,1595.55700684
3834,3983.96794434
3835,2721.46052246
3849,2394.69829102
3850,2512.53537598
3855,2506.05649414
3864,2575.32341309
3867,2264.96843262
3871,1127.26148682
3879,1813.34937744
3880,2494.64501953
3882,4522.33608398
3884,9512.56953125
3893,1910.47883301
3895,1644.02496338
3901,3051.11625977
3903,990.18684082
3913,1563.88562012
3921,2086.97202148
3929,2410.77341309
3947,817.246185303
3962,1844.01914063
3963,930.118804932
3966,1759.83457031
3975,1693.587854
3976,5949.47397461
3977,3153.73132324
3978,1139.95185547
3979,926.285632324
3983,1803.16761475
3985,779.622747803
3989,8657.79677734
3992,1814.20438232
3995,2193.16525879
4008,2245.23132324
4013,1734.66694336
4029,1704.71080322
4035,3168.04296875
4040,2291.65454102
4048,858.700793457
4060,2007.48625488
4066,1283.77253418
4075,845.593981934
4079,2699.83251953
4083,1107.64044189
4091,1613.61347656
4092,6835.00151367
4093,2918.34990234
4098,2942.12055664
4108,1574.28126221
4109,895.276068115
4110,3177.84230957
4116,2205.85778809
4129,1779.57824707
4130,4328.06948242
4140,2013.27850342
4146,1646.26065674
4150,4199.56225586
4151,7913.16171875
4153,1357.49014893
4169,5904.18759766
4170,2191.9607666
4179,1724.88647461
4183,4303.64775391
4188,3208.7545166
4190,1502.14263916
4193,1502.26816406
4201,7857.9394043
4205,1170.79210205
4210,2491.20024414
4226,2071.80898437
4229,1869.67789307
4241,2913.08540039
4242,1294.34394531
4257,3450.68703613
4258,649.977789307
4260,2352.87375488
4263,5270.23037109
4267,809.774005127
4273,2119.16174316
4274,2021.93902588
4277,1240.75959473
4281,1560.53308105
4283,4971.07675781
4293,2787.92036133
4294,1477.75030518
4305,4432.23237305
4307,3025.27214355
4318,1373.33826904
4325,2359.28366699
4327,4429.91318359
4332,2977.05205078
4335,4606.87749023
4336,3901.1401123
4337,712.687280273
4339,4004.61865234
4343,1428.30341797
4346,914.189337158
4348,1756.6585083
4350,3647.46679688
4358,2222.71938477
4359,2044.61551514
4363,2001.93724365
4366,4077.6604248
4374,1022.45372314
4375,2229.91369629
4377,1106.67637939
4393,3359.47285156
4395,2558.53813477
4400,1103.14450684
4402,6453.67602539
4404,8319.18129883
4415,2417.88198242
4418,1861.32192383
4422,1463.04476318
4430,1398.14576416
4432,2374.95310059
4433,1118.67434082
4435,6223.86240234
4438,1844.17106934
4444,1960.83876953
4447,2085.67703857
4451,5170.1050293
4452,1964.58720703
4457,1469.32839355
4459,3762.26074219
4469,1462.8102417
4471,9148.64638672
4486,1198.48414307
4488,2392.14165039
4510,1573.02828369
4515,885.491247559
4527,3924.29431152
4530,1079.64956055
4534,844.380615234
4535,3952.8907959
4536,1268.64848633
4548,2934.95241699
4549,1671.13249512
4551,5341.74926758
4556,2549.47473145
4559,744.349584961
4564,1285.2557251
4570,4066.69450684
4575,7863.28120117
4584,3047.27675781
4585,2860.7791748
4591,2100.93066406
4592,3191.92495117
4593,1923.07602539
4594,1136.75135498
4598,1052.47652588
4607,2416.58327637
4608,926.23961792
4620,2336.94216309
4621,3111.9072998
4625,2918.29970703
4635,2793.02773437
4638,5028.00205078
4652,2796.21723633
4657,2279.66428223
4658,2017.36949463
4666,5450.08847656
4672,1506.20397949
4676,2868.76071777
4680,1072.50025635
4681,6274.04936523
4683,3533.59460449
4684,1100.01716309
4689,2835.90219727
4690,2850.18195801
4692,1900.49605713
4697,1797.92587891
4700,1835.18419189
4705,18092.2302734
4721,1945.69951172
4726,2036.10976562
4729,952.809967041
4731,4886.31948242
4736,2108.85003662
4739,1796.91715088
4740,1811.76253662
4753,1208.99838867
4754,2448.1579834
4755,5234.47265625
4756,1077.69956665
4759,1794.55836182
4764,1280.79311523
4771,3057.06650391
4772,1673.49664307
4776,769.527532959
4780,3098.11723633
4784,1539.61872559
4786,1402.34763184
4787,3268.63120117
4789,1048.11264038
4794,1930.28291016
4800,1628.99569092
4807,3261.8328125
4813,8235.48105469
4818,2295.55288086
4823,10938.040625
4824,1833.6182373
4829,2544.96970215
4830,916.471142578
4835,2420.12270508
4844,1683.49912109
4845,1619.47877197
4846,2273.44699707
4847,856.010302734
4854,2910.27233887
4857,3242.37573242
4861,943.935076904
4863,1107.95977783
4866,2719.50014648
4869,4359.65
4871,1423.2387207
4872,1994.73409424
4875,2477.92272949
4877,8598.84267578
4878,920.319482422
4885,1874.22790527
4886,1498.49389648
4888,4016.18388672
4890,1266.07250977
4896,1114.98092041
4899,2329.62958984
4913,739.472857666
4916,2134.12790527
4920,3874.7392334
4925,2688.41933594
4934,2170.19937744
4941,2329.59658203
4946,1725.58045654
4954,3079.14365234
4956,1320.52532959
4958,4692.84350586
4965,1186.99735107
4966,1241.92415771
4970,2570.91574707
4977,1863.01568604
4980,2674.73012695
4984,1853.26208496
4995,865.546520996
4997,2827.54941406
4999,2482.86965332
5005,3626.92524414
5011,1574.76429443
5015,2347.31325684
5016,2577.51069336
5019,2885.2666748
5024,2150.70960693
5030,2036.49853516
5031,1587.78061523
5034,2021.16434326
5047,9981.34521484
5048,2436.22126465
5052,1253.16125488
5061,2185.4677002
5062,7184.84824219
5067,3473.28615723
5068,4577.39663086
5077,1436.74868164
5079,1911.20192871
5090,3173.40419922
5094,2302.93925781
5103,1887.65219727
5104,850.484197998
5106,2175.26098633
5107,2030.51610107
5110,1152.21695557
5114,1967.18186035
5116,4287.44309082
5121,5339.59731445
5122,2944.69321289
5124,888.093225098
5132,4336.00522461
5133,1705.03684082
5138,2171.84121094
5143,2378.45756836
5153,1535.72731934
5154,1990.23555908
5155,839.943261719
5160,1787.4137085
5169,3941.27353516
5172,3336.57268066
5173,3146.85544434
5179,978.245544434
5182,2940.92773438
5187,1191.44366455
5192,3094.54743652
5211,1272.20653076
5213,3213.43625488
5219,943.568408203
5225,2723.06003418
5226,1110.25264893
5227,4559.49624023
5228,2355.68718262
5239,3429.05751953
5241,1436.3069458
5244,2159.41778564
5248,3804.4744873
5260,1225.05255127
5266,1076.29938965
5273,1804.07825928
5280,7495.43129883
5298,4247.16230469
5300,1024.48574829
5306,2897.98967285
5307,1112.49655762
5311,4393.88754883
5316,1117.73494873
5323,891.768811035
5332,1694.75423584
5336,1787.8142334
5338,986.979870605
5342,3265.84196777
5347,1211.11734619
5355,3979.96271973
5357,1996.35203857
5362,1409.12237549
5363,1282.34331055
5364,949.077502441
5366,2092.79224854
5374,4943.74853516
5375,745.274621582
5379,2846.14890137
5380,2335.87744141
5383,833.01362915
5385,1655.89241943
5390,1809.04178467
5393,4456.25551758
5398,2026.51719971
5411,2592.15368652
5414,921.368597412
5429,1438.2802124
5432,8488.44775391
5436,1309.34614258
5437,5119.25039063
5439,1197.66920166
5440,3847.7404541
5449,1392.22060547
5458,1165.6095459
5460,870.219195557
5462,1144.99313965
5463,2226.9565918
5465,2642.89672852
5467,3552.64536133
5475,2822.37976074
5483,1989.11497803
5485,1230.33956299
5489,1807.83883057
5493,2644.05874023
5497,752.859692383
5501,1405.90911865
5506,1287.19552002
5507,1535.22102051
5510,3071.8512207
5524,4729.53510742
5531,1345.23988037
5542,3786.79404297
5543,2172.77441406
5544,4610.87412109
5552,1965.72636719
5560,2464.91604004
5563,3891.63344727
5573,2551.90092773
5579,1039.26911621
5584,3266.72949219
5585,8942.54980469
5594,1428.50318604
5595,1946.40604248
5597,1820.23779297
5598,1454.23756104
5604,1555.53664551
5606,1461.38398437
5610,1100.83547363
5615,4432.98320312
5631,1346.46707764
5637,1526.36723633
5646,1661.29846191
5656,3194.51096191
5658,10438.6089844
5666,1445.05360107
5668,2627.89267578
5673,1337.3467041
5680,1268.27667236
5691,2670.22487793
5692,6619.12524414
5693,1930.0875
5697,3425.77473145
5698,1710.49377441
5700,2032.07962646
5704,2031.43636475
5705,1939.24881592
5707,1038.63682251
5710,934.503619385
5716,868.415863037
5720,1588.79342041
5722,2586.3826416
5727,1959.16400146
5733,1337.80107422
5737,2481.50810547
5742,3740.51809082
5747,947.932263184
5760,2773.7689209
5774,1512.36165771
5788,5165.6815918
5796,1736.58328857
5797,1363.65738525
5800,2430.8076416
5812,1653.83198242
5814,1126.08085938
5818,1176.440271
5819,3364.12844238
5823,5867.77504883
5826,2709.7449707
5830,1559.44747314
5831,1516.86193848
5846,2517.59621582
5864,2076.790625
5869,618.719592285
5870,4215.81452637
5879,1454.0484375
5883,10402.6369141
5886,1172.45327148
5889,5134.84052734
5904,2037.90715332
5905,1069.456604
5910,2986.66796875
5911,2046.2067627
5914,1774.2109375
5915,1675.95461426
5920,1112.37988281
5925,1832.61259766
5926,2126.15583496
5934,2711.88796387
5939,2988.12993164
5941,1014.70410156
5943,1022.25561523
5949,3418.51865234
5961,1661.00290527
5965,5293.57119141
5966,2559.21938477
5969,715.816186523
5970,2309.41247559
5978,2985.55107422
5979,2620.30439453
5983,1353.0864624
5985,6201.64614258
5989,1342.36435547
5997,1445.56027832
6004,2190.5942627
6010,3621.4635498
6013,1454.58884277
6019,1532.66379395
6020,1196.29306641
6032,1102.39125977
6036,4850.09975586
6037,5491.7550293
6039,1708.80087891
6050,1721.20626221
6051,1519.15151367
6053,4744.44746094
6057,1628.01328125
6059,1256.97694092
6067,3952.82434082
6068,1442.62293701
6075,1670.87493896
6078,849.947735596
6079,4907.64648438
6080,3763.31828613
6082,4297.56640625
6084,1188.09755859
6091,3153.17685547
6092,1314.69790039
6093,5322.06635742
6096,1730.2586792
6102,1749.19436035
6105,1674.86560059
6116,1609.52946777
6122,923.279016113
6126,941.293499756
6131,3965.09589844
6140,5242.91230469
6141,1144.29567871
6146,943.403179932
6147,2575.56174316
6157,2891.30422363
6162,2371.84389648
6163,2330.91987305
6165,2258.89956055
6170,6577.75395508
6208,1954.10240479
6216,4311.18881836
6218,1568.25128174
6223,2581.7175293
6224,2100.38458252
6227,1834.59250488
6240,10596.5844727
6241,1535.6338623
6246,1212.53741455
6248,4232.39663086
6249,1161.16555176
6255,1641.01907959
6261,2901.96425781
6262,7613.50634766
6269,1689.19119873
6271,2071.99654541
6278,2716.56447754
6284,1544.6977417
6285,1488.09246826
6287,1071.37189941
6288,2401.19255371
6291,2248.48388672
6296,956.143756104
6297,3457.97480469
6304,1963.73571777
6309,2994.87563477
6310,864.931591797
6311,2332.34018555
6316,1175.00537109
6319,1591.80426025
6332,9760.65126953
6335,6335.82216797
6336,1207.11658936
6341,1056.31407471
6359,1224.74388428
6369,1716.67353516
6375,673.504431152
6378,3285.91218262
6380,3329.06728516
6385,11118.9666016
6387,7555.11040039
6391,2885.86665039
6392,717.539160156
6393,2565.12280273
6400,818.119049072
6411,2686.26025391
6415,2006.02706299
6416,2328.03522949
6419,3126.08144531
6421,1204.85693359
6432,2352.38703613
6438,1618.2605957
6444,875.914459229
6445,1540.16087646
6446,1432.71776123
6448,7809.07773437
6452,1505.78660889
6459,2178.46412354
6470,3910.55769043
6475,927.240948486
6484,2469.7661377
6492,2469.86467285
6502,1699.2161377
6505,1266.2649292
6506,1761.78721924
6513,1816.47999268
6514,3127.27226562
6524,4721.42583008
6525,686.435919189
6528,1546.32176514
6529,9381.30947266
6531,1699.03223877
6538,1773.90493164
6541,4141.10637207
6546,2834.92810059
6553,818.309936523
6563,694.090161133
6567,1866.12891846
6586,5697.72006836
6588,2339.71467285
6589,4186.19929199
6591,3571.30288086
6596,1417.38189697
6607,1594.97114258
6613,10707.7318359
6615,1985.83312988
6625,1314.95028076
6629,3761.59589844
6630,2700.46203613
6632,1423.25789795
6640,873.685644531
6645,2923.07390137
6648,2187.35473633
6656,1701.43415527
6658,2635.07851562
6661,1614.42313232
6663,2440.53847656
6665,3038.61083984
6673,1762.12633057
6676,1943.98781738
6681,1273.49348145
6683,1715.81104736
6684,858.729736328
6695,1309.83270264
6697,1448.00401611
6700,2771.87246094
6702,1118.49796143
6703,1308.86694336
6704,3568.44941406
6712,4276.86513672
6716,4375.62822266
6723,1262.79515381
6733,3986.11740723
6734,2225.85065918
6739,3982.23474121
6743,664.001586914
6746,1499.12614746
6756,1304.51542969
6758,1381.14605713
6765,870.73737793
6772,1976.82332764
6776,3580.41369629
6777,1829.12391357
6784,2957.93100586
6785,1353.82314453
