id,loss
2283,2803.28538261
2284,801.368970108
2288,3052.26483028
2292,2005.39555968
2295,5323.96552252
2296,1325.74200125
2299,2603.8368538
2315,4746.79177162
2318,1580.41827392
2329,10396.4901472
2337,1611.17660917
2340,1055.11732941
2342,1784.25513365
2347,2525.05242167
2349,4522.34123097
2354,1296.40394922
2361,2432.85695422
2370,1549.55410421
2378,3082.81162371
2382,3730.76022
2387,1432.41205668
2389,1981.3418069
2394,1395.03165042
2396,2082.43803347
2400,2757.67586221
2407,2457.09669933
2414,1108.72924997
2415,1850.35893744
2421,2279.42630111
2427,1591.88777685
2428,2281.02068346
2430,2568.07501915
2435,2297.03527176
2445,5402.47381811
2446,1718.90478546
2447,1245.06321151
2449,2007.01687633
2451,1814.52516977
2458,14132.626796
2462,11268.8937124
2463,2902.77692648
2467,2457.04587421
2471,6199.93745563
2475,2320.32293697
2478,3066.26547372
2483,4030.0358867
2485,1132.96986595
2487,1111.21483567
2494,714.00529425
2497,1780.01834449
2499,1490.80151656
2503,1494.88812357
2513,2989.53846344
2515,2020.16899738
2522,1716.05334866
2523,1445.60494854
2528,2663.45789855
2532,5013.45823643
2536,1168.43166892
2538,1468.90005538
2539,1005.22945566
2540,2350.43249122
2545,5070.06735189
2548,1107.66778807
2549,960.419749279
2553,2504.83316844
2563,1673.67372384
2566,2242.46636355
2574,1400.19209822
2575,2717.39057774
2584,2654.33813579
2588,2140.16369529
2589,950.272531402
2592,1535.25859113
2596,1404.63194612
2598,1635.61332076
2602,1012.52212553
2603,1558.15044345
2607,2579.24565222
2609,1480.84397028
2611,5877.19651955
2627,1572.56441191
2628,1925.99374981
2630,3069.4847386
2633,2158.63042626
2636,5222.36949905
2640,1010.17612901
2641,1259.42607961
2657,4451.02720577
2659,988.376621712
2662,1085.67719223
2663,1895.74476127
2667,2259.89652971
2670,919.731416853
2682,2124.85021242
2694,3188.68487393
2699,6686.89082157
2700,2840.84248134
2703,5288.07626108
2708,2158.89766791
2714,936.652171166
2725,799.024308974
2726,1281.33054343
2727,1388.66347687
2732,2123.5587111
2733,5242.90414052
2736,5278.7172391
2745,1940.50692808
2760,1291.85092988
2764,1848.24474882
2765,5991.75675231
2766,598.954326808
2775,2299.59607983
2783,1704.9468412
2784,1107.60024031
2786,2249.35395504
2801,1239.51901208
2803,1737.45179991
2813,5141.2826094
2815,6914.60337622
2816,1532.14146379
2818,2980.48479474
2819,2181.18400772
2822,1349.5787514
2825,1753.25790465
2826,1348.25970352
2830,1615.75153142
2834,1313.71821137
2835,5405.06985225
2856,2604.75567863
2873,5855.44137413
2886,5029.61222584
2892,3071.18827001
2896,958.569875903
2897,1088.7021393
2899,2192.63009849
2901,1097.99786559
2909,5470.11398906
2914,3185.42523793
2915,1194.83611958
2916,2451.11705588
2919,863.741040597
2926,2418.47477499
2927,1875.56948278
2933,1565.62086572
2934,3010.64650702
2941,1733.65806116
2942,1704.91616669
2946,2659.48179491
2949,1713.49557499
2952,1636.73533829
2957,9342.12543463
2962,1853.90899877
2963,935.722446115
2965,1914.74240179
2966,6443.98437755
2971,1944.29542054
2975,697.778689404
2979,1107.87799776
2985,8576.10765348
2995,2366.19530298
2996,1421.44228143
3001,2946.5069082
3007,2599.07297552
3008,864.428239826
3014,3632.02869146
3017,10415.2427953
3021,1371.00075999
3025,2410.94609918
3026,1019.3747026
3034,2201.6532684
3035,2583.57547631
3044,2776.11080615
3046,3301.73416433
3047,5098.60456838
3057,3135.80522075
3059,6079.11216553
3063,3901.17399835
3065,1423.93379221
3067,2085.0702606
3069,1431.42771072
3076,3065.86613656
3086,1300.41377575
3088,2245.83462542
3090,1776.79394717
3096,2956.6918956
3100,1144.45802025
3102,2112.66603028
3103,2332.87373858
3107,1011.85560131
3118,1144.17130855
3120,4691.98734125
3123,2030.74546091
3128,1204.15720686
3132,1609.85047188
3140,1610.9938212
3152,2447.4772951
3165,2851.38715967
3183,1611.92601471
3190,1057.38164022
3197,1848.52941804
3201,1396.37047069
3203,1766.52761161
3214,2662.6977201
3219,2018.04046588
3220,1388.74937557
3221,4074.13883725
3229,1626.23061782
3234,1113.85502411
3235,3230.29661035
3240,1760.34967158
3241,1575.28122115
3249,1961.05319229
3254,904.411387893
3264,4012.64374441
3266,1786.60251073
3270,848.633395741
3282,2110.87022834
3285,1681.3150863
3289,1306.77202182
3291,1603.4066233
3295,1949.46555895
3299,863.992940365
3302,1469.21513237
3303,6070.87193821
3308,3359.54130965
3309,3744.98883361
3324,2181.21408403
3327,5194.28196171
3330,3705.96830689
3335,1292.64467786
3339,1676.06960317
3340,2509.016487
3343,1560.52942997
3350,2719.91911576
3353,1683.30377537
3356,7975.11383836
3361,3209.14960468
3368,1043.09776182
3376,1509.95748924
3381,1177.29964306
3383,2496.50696974
3397,2751.04942507
3403,2222.60997804
3405,1673.18064929
3410,1458.64451823
3412,2212.2142973
3416,2791.27680036
3417,1740.7380325
3423,2818.32202239
3427,5881.8773888
3435,3145.21570214
3439,1206.01277001
3441,2378.91162828
3450,1476.00683656
3453,998.962900023
3454,1370.00819798
3458,7380.51759473
3459,1709.6268914
3467,3388.45171805
3469,5350.72392618
3477,1142.87908007
3478,8875.85136961
3482,907.549488378
3484,5042.94950884
3506,2361.08827175
3515,6765.94883907
3522,3271.13059072
3523,1638.39595922
3526,1289.68214399
3532,1597.99050536
3534,1765.60779935
3537,1127.44432429
3539,992.233967715
3542,4838.30181423
3545,1288.36038566
3552,1703.26550367
3554,1332.76724061
3573,1886.76053665
3576,1250.20421472
3577,2739.74243297
3580,1608.85032271
3583,1091.25001424
3584,1645.68076453
3609,1194.27065906
3613,5224.97793375
3623,2179.08529085
3624,3298.30741065
3638,7713.59035652
3642,2169.30868424
3643,2497.22967375
3647,1393.21537151
3653,1928.37469336
3654,4207.55998488
3656,1475.05614973
3658,800.121741244
3659,3673.98657966
3663,5889.6269725
3664,3139.10585105
3666,885.191798644
3681,1397.43507506
3689,2600.52230973
3694,3086.20712907
3695,1549.69646579
3699,1524.75738774
3701,2313.54854608
3704,3419.16155772
3721,1217.81222044
3726,3905.23637631
3727,2679.68624293
3729,2596.73556701
3731,3963.97556172
3738,1506.27764809
3740,2631.40292916
3744,1947.2454809
3757,1068.3237747
3758,913.970589944
3778,1690.58743135
3781,3891.28052186
3790,6377.61536032
3796,1384.65716986
3798,6579.66969652
3804,1218.82862372
3813,1144.44863799
3814,1100.30714546
3815,2720.81447904
3818,2064.6097656
3823,2735.45346965
3826,7837.31911415
3831,1699.95638312
3834,4012.57922079
3835,2643.7037607
3849,2420.85881707
3850,2801.2483041
3855,2409.24163501
3864,2573.19456777
3867,1979.72216915
3871,1212.96739532
3879,1796.7282237
3880,2525.63404239
3882,4110.8736554
3884,8838.00354021
3893,1853.71946147
3895,1578.06773913
3901,2895.27189241
3903,1048.92317785
3913,1573.58230284
3921,2173.21200727
3929,2518.40595771
3947,850.65547799
3962,1898.68921034
3963,977.082292436
3966,1714.4517373
3975,1629.72078206
3976,5778.05667718
3977,2788.97348731
3978,1180.79310919
3979,925.758357124
3983,1848.09321794
3985,818.973086025
3989,8269.03321573
3992,1844.68093978
3995,2049.05006073
4008,2124.72940707
4013,1839.93140001
4029,1696.72380884
4035,3188.80661907
4040,2254.1081275
4048,855.712598368
4060,2029.29119717
4066,1299.49631917
4075,878.10128684
4079,2293.51650308
4083,1156.2054301
4091,1895.28652019
4092,6354.83923222
4093,2775.79325215
4098,3007.31736203
4108,1405.79364583
4109,914.720407263
4110,2853.44019073
4116,2124.07146768
4129,1750.00356736
4130,4160.57590662
4140,2018.45230319
4146,1659.62082277
4150,3906.94536835
4151,7729.42344143
4153,1425.98174221
4169,6136.36882693
4170,2147.01575007
4179,1521.12913443
4183,3836.63069084
4188,3512.58962919
4190,1501.63105262
4193,1663.0987505
4201,7883.88383534
4205,1337.65825739
4210,2458.92962302
4226,2021.73224977
4229,1842.08492432
4241,2707.84998865
4242,1296.10654685
4257,3315.29721939
4258,709.920711222
4260,2500.4773397
4263,5360.19180657
4267,821.891174688
4273,2150.86619932
4274,1987.47031124
4277,1265.52740106
4281,1559.12541083
4283,4852.63696639
4293,2765.24247193
4294,1471.93948767
4305,3518.03363074
4307,3054.36790158
4318,1598.60042259
4325,2266.06982842
4327,4554.50754184
4332,3115.56099785
4335,4430.47933712
4336,3698.87951604
4337,771.222368672
4339,4261.90366057
4343,1389.40220208
4346,945.407270482
4348,1752.12073891
4350,3653.8299096
4358,2185.20008444
4359,2033.31629133
4363,1807.86150028
4366,4354.76097824
4374,1030.72539268
4375,2330.71770032
4377,1095.77652035
4393,3151.88394304
4395,2567.52632671
4400,1063.83096606
4402,6479.93107057
4404,7313.56166303
4415,2323.7390141
4418,2069.75554394
4422,1459.64919788
4430,1415.41998891
4432,1968.4286345
4433,1221.04604385
4435,5929.55495938
4438,2062.66946845
4444,1979.23763144
4447,2242.27481297
4451,5143.23125289
4452,1924.78555734
4457,1476.13780347
4459,3745.48837822
4469,1379.90090288
4471,8293.51029014
4486,1205.538869
4488,2515.59090781
4510,1390.55918161
4515,1011.84852895
4527,3720.84230456
4530,1071.22981034
4534,890.95817552
4535,4055.92892508
4536,1285.10177195
4548,2727.19263241
4549,1639.97640268
4551,5329.35010214
4556,2607.72113055
4559,773.404139312
4564,1323.33267057
4570,4499.33479433
4575,7284.32651106
4584,3280.27840856
4585,2555.19221476
4591,1932.20372372
4592,2629.51665298
4593,2144.8933511
4594,1244.17305071
4598,1152.65560948
4607,2420.19486953
4608,1015.40865878
4620,2319.14461087
4621,3225.07023738
4625,2847.81985026
4635,2690.22712338
4638,5170.94429003
4652,2700.77543553
4657,2531.62899555
4658,2207.48349926
4666,5185.92433054
4672,1475.94739518
4676,2922.37144135
4680,1146.70040098
4681,5997.13737387
4683,3315.24711857
4684,1245.6049643
4689,2654.60885628
4690,2479.31310986
4692,1896.9061253
4697,1776.81812709
4700,1866.88167795
4705,16810.6061532
4721,1880.36246082
4726,1853.7280011
4729,914.922846975
4731,4711.99380651
4736,2100.75396383
4739,1871.48739467
4740,1943.28456519
4753,1222.37304394
4754,2517.83415082
4755,4376.43208808
4756,1130.88911865
4759,1727.60394838
4764,1329.76986127
4771,2776.07963546
4772,1870.80408297
4776,875.910492681
4780,3095.2088782
4784,1557.84957472
4786,1412.75365544
4787,3065.78505106
4789,1100.30222383
4794,1979.87105786
4800,1767.92064546
4807,3193.30903993
4813,8476.34317886
4818,2271.78698066
4823,10535.9130996
4824,1857.57981912
4829,2484.91843387
4830,930.764060333
4835,2381.22483582
4844,1599.92859029
4845,1747.34957737
4846,2402.8434794
4847,852.240587689
4854,2762.66196233
4857,3073.49553044
4861,984.446933511
4863,1341.52674162
4866,2751.73743397
4869,3998.33391028
4871,1558.49836166
4872,2129.54766777
4875,2811.16783717
4877,8749.86332443
4878,1008.12263153
4885,2030.51238614
4886,1543.83018765
4888,4029.6463104
4890,1232.35494064
4896,1080.8838713
4899,2420.3111477
4913,744.115999607
4916,2153.82256737
4920,3441.17428197
4925,2697.62870562
4934,2070.64219397
4941,2479.53940293
4946,1721.71969379
4954,2846.69667936
4956,1339.29994514
4958,4634.09154604
4965,1241.68888697
4966,1260.78810322
4970,2439.75128772
4977,1891.98730728
4980,2717.77198736
4984,1795.47708548
4995,966.018827343
4997,2923.38631531
4999,2195.15576354
5005,3323.62601985
5011,1653.76721674
5015,2378.45697736
5016,2456.20792771
5019,2703.39438144
5024,2099.40507203
5030,1959.84430426
5031,1582.95655051
5034,1836.76539665
5047,9155.12094528
5048,2281.63911207
5052,1332.76286317
5061,1992.55544045
5062,9094.01459316
5067,3497.8596095
5068,4181.75782148
5077,1403.07686861
5079,2001.31251615
5090,3124.97445534
5094,2343.52952628
5103,1987.49723213
5104,886.296443727
5106,2165.86965521
5107,2130.83801866
5110,1238.37898274
5114,1616.30116564
5116,4197.14374654
5121,5903.90917315
5122,2908.40066011
5124,1076.70724562
5132,3764.66197801
5133,1728.98953505
5138,2062.09726627
5143,2623.78214892
5153,1505.94902951
5154,2010.79971498
5155,913.425687025
5160,1708.80733088
5169,4056.90492596
5172,3325.69097894
5173,3030.97510234
5179,1017.82510525
5182,2769.3060942
5187,1165.82621119
5192,2947.05392281
5211,1298.02301333
5213,3043.93685833
5219,957.641195507
5225,2600.05716739
5226,1171.79271636
5227,4686.55635858
5228,1927.50169041
5239,3481.93930077
5241,1460.69433135
5244,2209.94051547
5248,3847.08217706
5260,1250.38803539
5266,1110.10989498
5273,1890.80010296
5280,7181.01557634
5298,4461.34657936
5300,1087.34495921
5306,3259.74557482
5307,1233.67846808
5311,4670.08711796
5316,1142.30179281
5323,840.252789422
5332,1666.61608285
5336,1835.63765103
5338,997.84612378
5342,3185.83931175
5347,1323.5543981
5355,3896.67156347
5357,1968.932507
5362,1414.00730642
5363,1218.70097765
5364,1022.76901392
5366,2247.10813659
5374,5301.12149349
5375,748.465895613
5379,2747.8022868
5380,2632.50721444
5383,835.390987772
5385,1498.33103573
5390,1974.15322322
5393,4390.28263405
5398,2094.85171429
5411,2671.81181957
5414,937.257478161
5429,1418.06980589
5432,8955.1129632
5436,1222.19731963
5437,4553.17248329
5439,1162.15306552
5440,3408.55112516
5449,1385.13546084
5458,1255.49447447
5460,935.745819382
5462,1200.72972375
5463,2310.71705947
5465,2397.35510173
5467,3260.91314642
5475,2904.41491903
5483,1930.82359651
5485,1333.16468593
5489,1682.44760551
5493,2818.39589323
5497,779.203084694
5501,1449.26833069
5506,1343.47197331
5507,1603.59931986
5510,2830.43455308
5524,4569.94535261
5531,1260.4001708
5542,3500.00567253
5543,2233.06354493
5544,4417.07070121
5552,1808.7815329
5560,2260.40483401
5563,3828.02198101
5573,2546.4897496
5579,1057.96640174
5584,2991.64436146
5585,8921.0525905
5594,1500.17547513
5595,2044.66891678
5597,1806.69804573
5598,1447.44656793
5604,1674.96244858
5606,1555.13678156
5610,1129.67683651
5615,4585.72501287
5631,1297.350801
5637,1427.09737091
5646,1539.83260414
5656,3087.60905028
5658,10730.8163845
5666,1562.65113109
5668,2360.00593356
5673,1421.52389919
5680,1280.55242726
5691,2628.20855028
5692,6481.00166674
5693,2065.37362778
5697,3203.82228684
5698,1686.15889427
5700,1969.11140966
5704,1973.18621062
5705,1798.87422678
5707,1078.32585842
5710,1048.20410319
5716,931.888316958
5720,1553.05651819
5722,2463.68455446
5727,1933.33633516
5733,1338.53589731
5737,2440.84093148
5742,3822.96473923
5747,853.912362044
5760,2782.11511857
5774,1435.88401069
5788,4858.45545638
5796,1724.85535858
5797,1470.96888598
5800,2312.18607121
5812,1612.38395449
5814,1172.66042778
5818,1161.0010667
5819,3324.0501899
5823,5046.16486254
5826,2520.88797348
5830,1865.95847883
5831,1578.17158985
5846,2305.55378395
5864,2021.67269312
5869,695.417135426
5870,3810.37871317
5879,1340.84135856
5883,9133.35068526
5886,1258.52348431
5889,4881.95835876
5904,2007.91608993
5905,1043.75306533
5910,2909.81154996
5911,2307.54840449
5914,1730.71200572
5915,1739.72652502
5920,1138.71317931
5925,1877.47999886
5926,1826.72574254
5934,2622.73528673
5939,3219.35641732
5941,1142.41322887
5943,1035.68115903
5949,3284.9387433
5961,1679.35798517
5965,4058.9601247
5966,2513.71504319
5969,750.256985452
5970,2359.06261343
5978,3049.66034256
5979,2570.30614201
5983,1340.85088369
5985,5880.53914789
5989,1209.40581122
5997,1619.13991954
6004,2158.3816277
6010,3884.42526019
6013,1513.43734678
6019,1572.86752928
6020,1272.67035044
6032,1188.58396049
6036,4967.23854659
6037,5205.46277308
6039,1747.56073261
6050,1777.07535097
6051,1525.82218835
6053,4299.53915217
6057,1639.32180919
6059,1325.41899835
6067,3896.5475153
6068,1653.17145438
6075,1611.39971273
6078,902.429702476
6079,4478.69130845
6080,3506.0263254
6082,4223.64012047
6084,1266.95649938
6091,2854.91674416
6092,1306.60113175
6093,5242.08890635
6096,1793.7017833
6102,1736.91073954
6105,1672.0375467
6116,1550.1269905
6122,880.022811981
6126,1035.82681421
6131,3617.99725626
6140,5247.18399968
6141,1173.76639916
6146,931.035608067
6147,2186.7021757
6157,2815.43271957
6162,2619.78168886
6163,2361.27065869
6165,2152.22017053
6170,6427.72703776
6208,1953.80104797
6216,3811.26253562
6218,1755.38695169
6223,2422.81067996
6224,2078.64375003
6227,1874.80129841
6240,8818.32971968
6241,1549.26615166
6246,1269.3646553
6248,3921.99468618
6249,1263.16192608
6255,1646.20291131
6261,3048.45585507
6262,7882.23372503
6269,1687.26332122
6271,2160.64967572
6278,2525.57643262
6284,1541.76424195
6285,1541.84682979
6287,1093.09330299
6288,2131.14111276
6291,2171.6917039
6296,1004.8170385
6297,3204.78925535
6304,1879.62392194
6309,3094.69682602
6310,979.248647573
6311,2321.18689733
6316,1229.73896713
6319,1556.89572779
6332,9328.93064428
6335,6110.98851057
6336,1312.80387782
6341,1108.0429148
6359,1261.82313921
6369,1645.632999
6375,757.925451976
6378,3357.97050502
6380,3598.15389696
6385,9066.60709006
6387,7965.24675595
6391,2609.05737033
6392,761.761750926
6393,2634.8607681
6400,884.330882746
6411,2927.76674452
6415,2023.8711465
6416,2400.30345784
6419,2940.82915292
6421,1374.78974277
6432,2459.08585735
6438,1566.93620376
6444,940.051010961
6445,1568.26676607
6446,1280.87339264
6448,7053.27621521
6452,1294.52813396
6459,1996.69094546
6470,3599.08831236
6475,904.040801385
6484,2491.66095486
6492,2467.04084355
6502,1786.90682702
6505,1279.80988698
6506,1842.44824543
6513,2078.0419732
6514,2858.44980681
6524,4618.97623044
6525,709.17209971
6528,1513.03633081
6529,8578.308692
6531,1829.89469616
6538,1752.45958776
6541,3442.03979181
6546,2686.1661904
6553,869.597651217
6563,713.172711301
6567,1789.10550773
6586,5913.75379314
6588,2451.93385017
6589,4382.44841777
6591,3658.152108
6596,1376.12319009
6607,1619.41980965
6613,9767.75220388
6615,1922.91718605
6625,1287.85954636
6629,3338.13816443
6630,2659.00610209
6632,1388.22975173
6640,937.637523888
6645,2651.56186385
6648,2181.57863955
6656,1708.10580798
6658,2583.10124013
6661,1639.80871066
6663,2249.35210416
6665,3014.11478716
6673,1708.351495
6676,1839.51423538
6681,1232.02865461
6683,1696.53547574
6684,830.451769308
6695,1219.30289387
6697,1758.22988265
6700,2699.12231274
6702,1168.20027855
6703,1345.58154089
6704,3417.07726389
6712,4018.88405508
6716,4388.88092295
6723,1232.27996443
6733,3717.36073347
6734,2098.91668175
6739,3783.41480598
6743,675.711136849
6746,1831.93006899
6756,1401.63665839
6758,1503.02877999
6765,1054.87105092
6772,2236.62039529
6776,3544.55660786
