id,loss
852,6202.33673492
862,1599.88044438
863,1332.61432506
864,1774.70657116
865,3827.0479956
868,5886.63809596
872,1502.20877083
879,4667.39968137
880,1560.38599691
883,1402.96205875
886,1277.68480239
923,1995.37640766
924,1331.02157486
932,1639.98131246
945,5171.39708437
947,5405.36543019
948,2057.70256851
955,3202.72674833
963,4591.87635091
979,1138.03432705
989,1753.1602031
994,2817.13410151
995,1913.76584119
998,1487.67764541
1000,3524.86513954
1018,1976.00943403
1019,2857.4487271
1028,1384.86335705
1034,1609.45060224
1038,1878.88485439
1040,1674.74404189
1042,1324.63305269
1057,6718.97284827
1058,2439.00865508
1063,1045.5102407
1066,3472.83320449
1071,4367.55612146
1073,4700.59145668
1074,3160.31502543
1077,3065.04692917
1080,10155.4953959
1088,1013.9580035
1096,848.262999595
1097,10525.8758352
1105,5507.04085077
1115,1748.67928026
1116,2331.70789037
1122,2581.10084307
1130,4090.19616424
1133,977.250675373
1137,1756.86003359
1140,2216.36931506
1143,8725.81453522
1149,5640.6945871
1150,1030.34502207
1153,1082.1492387
1157,950.955892177
1180,688.992927401
1183,1231.73949352
1188,1954.93220144
1193,1144.94545681
1200,849.329554906
1209,4065.13454847
1214,2231.03955434
1219,2409.64375083
1223,5794.97005334
1227,834.118511251
1228,1434.49230156
1229,3852.49430134
1233,1023.67181479
1238,4470.63943334
1239,1628.1492462
1241,3196.28211609
1243,1812.3401507
1244,1164.50649941
1245,3738.152522
1277,3675.07060848
1279,3244.94725953
1292,9416.19901535
1293,996.871004208
1299,9328.72228782
1304,2852.66214519
1313,3982.74350751
1328,2265.57028637
1330,1230.16708035
1334,1337.30122736
1335,1370.00646919
1336,4938.42503988
1341,1185.14119765
1344,1114.43935927
1351,1072.66260238
1352,2096.10746771
1354,1864.82741764
1368,4379.96007037
1373,2133.52771458
1375,758.144911867
1381,1672.94501191
1384,4473.24877779
1385,3429.01923172
1388,5255.11306195
1401,4198.31479477
1402,2533.56617178
1404,1421.13416882
1406,1840.85121935
1409,1143.31236203
1422,1340.14402298
1429,2685.31542749
1433,6020.07508814
1438,1162.78771795
1444,1341.57032197
1446,1588.36711547
1450,1287.8780227
1451,986.464519078
1454,1658.62529414
1458,2641.12338514
1461,3073.02097216
1464,4836.91276841
1465,1261.75432497
1478,1356.16126309
1479,1579.80318267
1480,2669.9070917
1484,2267.87453134
1486,868.629822819
1488,876.170127565
1489,3924.41771842
1491,1022.86991719
1507,2026.89086732
1515,2134.83499001
1519,1996.12931105
1528,1889.50678871
1529,1005.23618042
1530,2750.99738835
1532,1283.95985179
1541,1687.55514187
1542,2797.75935089
1547,1262.286108
1549,1458.86942119
1553,2388.7195774
1554,2753.88210721
1555,1376.86523667
1559,1562.98231202
1565,1651.10335624
1568,1040.38154538
1576,3713.93150562
1579,981.931328215
1592,1125.37814851
1596,2508.8057947
1605,957.076272213
1607,1395.23783677
1612,1568.7743976
1617,3082.80179703
1619,2593.71699202
1620,7416.68384404
1624,2767.63135136
1627,1307.53346012
1633,1752.24540648
1636,1618.77088106
1639,1302.30879923
1640,2754.8746406
1644,1373.08390746
1646,1709.97538871
1647,2288.93102177
1654,1426.59884934
1655,3127.85061154
1664,6060.27985327
1665,1819.19333264
1667,5200.77403488
1669,1133.19499369
1678,1540.17504208
1682,2475.55404596
1689,1293.00177275
1690,2569.32386251
1693,5436.84445398
1695,1003.57819716
1705,2210.33832783
1706,2372.00852422
1708,1923.71865779
1716,2356.39685289
1720,7447.03869943
1722,1704.18445989
1749,4426.00507066
1750,1527.28293449
1751,5066.63590801
1760,2265.13263597
1763,4045.59876184
1770,1477.52294024
1777,1484.81424068
1785,4075.815964
1791,1012.98322279
1794,3783.38825553
1800,1384.82932994
1816,1373.08738285
1817,1479.53240938
1821,2376.9934453
1836,1355.19082021
1838,1841.11780237
1851,2286.4021448
1852,3450.62043157
1854,2524.64828802
1856,895.222518084
1865,780.552518525
1872,1085.06063187
1878,758.643961674
1880,1421.12727183
1881,1405.16593627
1882,1744.05437548
1886,890.37065946
1892,1695.92430291
1894,2090.63004683
1898,1951.88206921
1899,2551.91587782
1902,1094.15480458
1903,4747.63813152
1906,1459.04544782
1910,2441.26985506
1911,2168.32306973
1914,2781.64925308
1929,3423.34129554
1932,1644.55027248
1952,1030.40369294
1959,1291.1306408
1960,2227.18557371
1976,3481.28381988
1980,2618.52347053
1981,1939.46351493
1987,2293.81608631
1994,1945.57257752
2000,836.972951126
2008,2195.74063203
2011,2419.04001083
2012,5373.89494648
2019,1802.30172579
2022,3400.45921984
2024,5162.60932628
2028,1050.2376342
2030,3726.65521115
2031,6868.14524787
2047,1874.3727034
2049,871.806859963
2050,1491.74807879
2051,4430.82222951
2056,1619.54475314
2057,1417.13639029
2059,2595.84627959
2069,3353.42601602
2085,1440.90475656
2089,1178.29939418
2090,1913.09520594
2101,2611.09454248
2114,1892.45678739
2115,1392.66684297
2118,1452.07695539
2119,1813.18997183
2125,1416.98902052
2128,4032.58791162
2129,1437.68214009
2132,1777.18712933
2133,2457.53891811
2135,852.468361467
2136,1644.09232204
2143,1166.15654032
2144,1131.46544386
2145,3075.1597161
2152,2447.64364828
2160,2847.78930107
2166,1572.31122044
2169,1263.0919496
2170,1854.61387202
2172,1648.89538907
2181,2283.98948403
2183,1569.49869387
2185,2559.35882449
2188,1948.15236996
2189,2090.42066613
2194,4506.08658164
2202,1210.87723576
2208,2319.91831373
2227,1780.2005485
2230,5638.34060648
2235,2843.01685197
2236,1589.95503935
2244,7003.72644244
2248,1672.00792389
2252,1575.4937328
2254,1818.5615397
2260,3786.80933551
2263,2017.17288439
2274,1792.44917716
2277,983.909575103
2279,6942.89732582
2280,10635.6413295
2283,2859.29366767
2284,796.012776336
2288,4126.17360137
2292,1588.03125138
2295,4467.91583581
2296,1312.60633033
2299,2074.61824759
2315,4887.02801451
2318,1366.57971979
2329,9622.31432289
2337,1289.59903542
2340,1064.60018062
2342,1542.74384576
2347,3415.10440717
2349,4309.09817961
2354,1728.61863205
2361,2401.08663791
2370,1702.42290528
2378,3824.80960566
2382,4447.42417952
2387,1054.90436166
2389,2068.7317674
2394,1471.861878
2396,2139.95883863
2400,2473.28891312
2407,2631.18260894
2414,1061.0778108
2415,1834.10185869
2421,2464.59490454
2427,1672.22199433
2428,2366.9280879
2430,3015.55673101
2435,2076.31862127
2445,3740.01410746
2446,1642.06164106
2447,1215.03752473
2449,2111.35998582
2451,2038.5157209
2458,12670.2588139
2462,9239.04144331
2463,2796.03103449
2467,2672.90490673
2471,6226.85957045
2475,3221.18304783
2478,2227.61356318
2483,5037.71466788
2485,1286.77803252
2487,1260.02193352
2494,724.69164052
2497,2136.90710025
2499,1249.8764147
2503,1430.22427904
2513,3430.57824409
2515,2121.04571296
2522,1417.18037919
2523,1273.99738869
2528,2981.71045069
2532,5915.55128581
2536,1112.01447078
2538,1885.02064964
2539,973.12486319
2540,2743.30537986
2545,4981.57678367
2548,1323.59329741
2549,1045.30640376
2553,2002.94019261
2563,1367.88375257
2566,2129.64489479
2574,1491.8430543
2575,2632.59627579
2584,1922.25094012
2588,2067.69962191
2589,1024.78160804
2592,1649.91955418
2596,1327.28348094
2598,1966.61928351
2602,992.575059826
2603,1476.9144919
2607,2063.36230323
2609,1672.20124519
2611,4865.94275927
2627,1415.05503073
2628,1529.44810015
2630,2827.3631179
2633,2391.27928062
2636,5870.26414599
2640,1388.67941345
2641,1381.68376305
2657,4959.64361933
2659,1041.04669608
2662,1004.22510819
2663,1615.29731245
2667,2078.95807069
2670,1079.06685524
2682,2184.81315173
2694,2850.59635276
2699,4391.8272933
2700,2652.23753962
2703,4926.09681379
2708,2253.24850691
2714,1166.23347081
2725,578.100878094
2726,1248.63455947
2727,1123.49716903
2732,1884.73291885
2733,6217.73763399
2736,5301.49141146
2745,1706.46587518
2760,1228.3305906
2764,1804.60255249
2765,5784.4211441
2766,725.936667221
2775,2487.84858354
2783,1747.94668445
2784,1074.08343686
2786,2301.33710319
2801,1343.64191632
2803,1624.35458534
2813,4755.41598232
2815,6109.39335083
2816,1463.58614214
2818,4047.79942625
2819,2452.18352564
2822,1337.83696788
2825,1628.47180119
2826,1467.56596251
2830,1861.76772451
2834,1518.64662897
2835,4005.50622814
2856,2125.82218577
2873,6561.56901681
2886,4902.55601547
2892,2215.74007988
2896,998.615402566
2897,1207.67892883
2899,1742.06100592
2901,1057.78713729
2909,5136.71420397
2914,3387.05115044
2915,1287.57427928
2916,2271.85631374
2919,967.4017815
2926,2925.82686429
2927,2073.31309597
2933,1683.7680962
2934,3835.73524531
2941,1935.62305742
2942,1756.20276709
2946,2403.55604716
2949,1676.16425115
2952,1765.92075545
2957,10764.9995063
2962,2324.11347335
2963,974.199532284
2965,2339.94906446
2966,7394.06923739
2971,2130.46189494
2975,803.687997499
2979,997.176890797
2985,8122.13779373
2995,2145.63355498
2996,1313.4745565
3001,3911.01230056
3007,1872.19889847
3008,1089.48876375
3014,2908.36798293
3017,11197.9461564
3021,1316.39782605
3025,2258.62106143
3026,1366.99616453
3034,2605.73528264
3035,2208.92324737
3044,2895.22267211
3046,3310.36957906
3047,4943.07701648
3057,3108.87801813
3059,6167.89168776
3063,4540.7421676
3065,1495.67135562
3067,2715.39098286
3069,1428.92567214
3076,3213.12362536
3086,1283.33973695
3088,2567.47791921
3090,1616.54170379
3096,2950.97669782
3100,1145.07832226
3102,2138.91277594
3103,2510.87792784
3107,1237.49483625
3118,917.5447227
3120,4233.51838626
3123,2237.06163239
3128,1130.1007901
3132,1637.37520896
3140,1372.12966143
3152,2617.85414741
3165,2947.46124194
3183,1761.12849725
3190,968.413830671
3197,2070.25373845
3201,1386.96538573
3203,2026.22152895
3214,2313.6237061
3219,1727.54428429
3220,1604.8518689
3221,3829.35978635
3229,1873.89621547
3234,1149.73463017
3235,3446.36448461
3240,1517.36634841
3241,1321.73058584
3249,2411.13013195
3254,1048.8059481
3264,2928.21786596
3266,1879.07402791
3270,887.156692689
3282,1591.94945811
3285,1653.07364374
3289,1251.2746512
3291,1701.55860836
3295,2887.04730643
3299,862.281595874
3302,1386.71144307
3303,6518.37258053
3308,3164.5763371
3309,3247.67655357
3324,1777.43802586
3327,3986.58952595
3330,3502.51975225
3335,1201.96238961
3339,2292.67049128
3340,2410.40353914
3343,1661.11338555
3350,3239.68662575
3353,1827.46648708
3356,8081.79142384
3361,3423.03594348
3368,931.373863731
3376,1444.1624012
3381,1513.19992577
3383,2947.93141138
3397,2860.4324324
3403,2778.65815853
3405,1432.33514793
3410,1343.66425201
3412,3046.0594148
3416,3651.76678808
3417,1566.99669625
3423,3016.91322359
3427,4931.87841324
3435,3149.19857124
3439,1188.73020986
3441,1906.25211587
3450,1708.0753241
3453,1042.95280946
3454,1000.30016978
3458,6727.65499804
3459,1861.41763291
3467,3857.73772921
3469,4905.48113884
3477,930.610442306
3478,7744.03495188
3482,969.607777219
3484,4916.2912111
3506,1937.80891597
3515,5593.38964184
3522,2545.49771877
3523,2060.65050635
3526,1299.08470055
3532,2345.31495074
3534,1686.39104335
3537,1162.8067356
3539,1051.57121536
3542,4415.07505948
3545,1315.19653332
3552,1487.06918079
3554,1351.03501206
3573,1924.49540906
3576,1493.46961816
3577,3129.05134347
3580,1145.49787679
3583,1291.76043966
3584,1812.80183403
3609,1544.07538154
3613,4076.76383278
3623,2344.83270781
3624,3052.92639406
3638,6287.3986127
3642,1632.02010518
3643,2207.65235079
3647,1183.74248475
3653,2221.74214068
3654,3756.0832475
3656,1476.18168072
3658,1083.61441701
3659,3939.90812163
3663,6906.13902563
3664,3002.02450294
3666,964.418686821
3681,1143.41498856
3689,2634.43952967
3694,3929.98845464
3695,1475.37571886
3699,1612.01841373
3701,2168.53923599
3704,3317.09560212
3721,1581.26978622
3726,4136.05021883
3727,1805.64037109
3729,2627.85054539
3731,4079.63547041
3738,1754.38771441
3740,2720.15020086
3744,1301.31462899
3757,1190.71214296
3758,1014.42159624
3778,1811.58065242
3781,3987.42934368
3790,5012.92263046
3796,964.014185744
3798,6364.7064482
3804,1245.9590995
3813,1157.02997105
3814,1144.68461356
3815,3078.20866815
3818,2137.01720301
3823,3217.49337302
3826,6197.7122587
3831,1504.9480033
3834,3118.58610314
3835,2491.67850914
3849,2372.17832096
3850,2850.8533526
3855,2073.57234444
3864,2262.22978669
3867,1919.82582437
3871,1139.94694337
3879,2078.55224522
3880,2500.90220623
3882,4189.29635152
3884,8210.14637467
3893,1850.31692448
3895,1713.98472311
3901,3005.00202784
3903,1280.59076261
3913,1444.49507483
3921,1507.18066578
3929,2930.6706497
3947,962.389872946
3962,1771.78961854
3963,959.510554069
3966,1632.24043275
3975,2006.1377239
3976,5509.9941309
3977,2278.28004023
3978,1529.43591561
3979,1017.98680263
3983,1732.42408176
3985,1000.10590949
3989,7568.83276155
3992,2127.94867151
3995,2319.19988972
4008,2058.078478
4013,1485.9792616
4029,2461.65123784
4035,2532.74050204
4040,1942.39621414
4048,809.757112627
4060,2274.05095572
4066,1319.33988675
4075,1118.43396212
4079,3213.74213996
4083,1280.80467432
4091,2252.24030052
4092,6059.07180216
4093,2275.86318732
4098,3035.50306227
4108,1291.33345089
4109,894.562035863
4110,3561.33928827
4116,2244.42904945
4129,1710.39259917
4130,4254.15950941
4140,2244.293961
4146,1800.09609419
4150,3675.57784361
4151,6689.8549557
4153,1214.97984369
4169,6035.63021662
4170,2129.15588293
4179,1988.90017255
4183,4116.18275133
4188,2792.57046439
4190,1477.35281649
4193,1676.10484583
4201,7585.22127541
4205,1708.42311612
4210,2395.55257112
4226,2006.30650334
4229,1787.01166986
4241,2930.5205451
4242,1193.61542466
4257,4453.40298572
4258,771.366881998
4260,2559.20517691
4263,4598.95892849
4267,1020.09023089
4273,2206.64201565
4274,1608.26737023
4277,1177.2782686
4281,1643.84398713
4283,5159.62188729
4293,2195.80628807
4294,1498.3491126
4305,2869.59709514
4307,2416.2689579
4318,1782.88082692
4325,2249.06286206
4327,5138.67294158
4332,2206.78954514
4335,3867.43379499
4336,2884.47350165
4337,704.661796985
4339,4591.36682415
4343,1381.4385852
4346,1032.76731918
4348,1377.54092873
4350,3801.08638191
4358,2326.59513509
4359,3111.38961576
4363,2651.95272162
4366,4211.26496086
4374,1208.00108927
4375,2187.3210421
4377,1049.41484943
4393,3780.38327535
4395,2529.08886477
4400,1128.29703499
4402,6594.3293378
4404,9234.40769773
4415,1960.11643499
4418,2219.15351214
4422,1170.3560459
4430,1361.54399738
4432,2536.74902782
4433,1031.71466473
4435,5359.07289785
4438,2642.37518629
4444,1345.53717462
4447,2461.06587077
4451,5657.55818619
4452,1900.49383465
4457,1517.93774967
4459,4597.44523517
4469,940.514307631
4471,8227.40345008
4486,1039.08256152
4488,1843.84852083
4510,1949.56826889
4515,1072.38443335
4527,6432.26693162
4530,1373.93696051
4534,900.552393976
4535,3679.81837225
4536,1417.3117579
4548,2717.61631584
4549,1964.91675834
4551,5927.30857405
4556,2404.53349347
4559,833.287141378
4564,1293.98348757
4570,3820.82427489
4575,6159.76201462
4584,3556.73097892
4585,3197.10618578
4591,2156.4507933
4592,2227.58110213
4593,1734.32760269
4594,1264.76282853
4598,1368.91135204
4607,2619.67197195
4608,1147.34904185
4620,1951.87135871
4621,3112.41227214
4625,3516.14204199
4635,3488.8245806
4638,5020.29836931
4652,2142.64851423
4657,1947.9609507
4658,1645.38196004
4666,5297.72021283
4672,1481.85644593
4676,2974.26805736
4680,1104.83624895
4681,5055.03536102
4683,2890.26861522
4684,1149.35945078
4689,2058.5760143
4690,2444.64700164
4692,2174.27056853
4697,1747.28995827
4700,2130.71733132
4705,14801.8829766
4721,1697.05947872
4726,1942.81650731
4729,1040.5787338
4731,4913.26706136
4736,2161.92727817
4739,1507.43614965
4740,1497.53080668
4753,1436.38004865
4754,2927.05621442
4755,3931.59381066
4756,1086.60176195
4759,1712.90058167
4764,1175.59756252
4771,2805.62072428
4772,1563.63676292
4776,839.692017169
4780,2674.95935445
4784,1250.57275017
4786,1262.27655857
4787,3012.94836067
4789,1251.33411213
4794,1767.08418132
4800,1544.45246991
4807,3387.84073419
4813,8252.05579526
4818,2811.95550532
4823,10313.7277221
4824,1935.02767038
4829,2391.90258083
4830,1129.67489567
4835,2449.22735895
4844,1759.2981377
4845,2004.59466105
4846,2364.11132478
4847,976.032435652
4854,2611.44789081
4857,2986.6756978
4861,941.205312996
4863,1253.81807279
4866,2387.40336294
4869,3789.06831621
4871,1221.26129852
4872,2360.73633405
4875,2495.62728335
4877,7541.3553124
4878,985.405107833
4885,1802.41852772
4886,1514.91690178
4888,4458.72415224
4890,1467.08442097
4896,1828.30291059
4899,2046.63701615
4913,799.573995835
4916,1714.12309186
4920,3379.47243354
4925,2664.88560992
4934,2242.26004913
4941,2506.50199012
4946,1436.15396381
4954,2067.36502093
4956,1275.78949451
4958,3627.74983564
4965,1304.81836458
4966,1183.22691247
4970,2428.56778838
4977,2384.19794508
4980,2131.41528701
4984,1919.30704081
4995,1117.34093705
4997,3242.39017208
4999,1726.71132994
5005,3799.66217104
5011,1949.05736832
5015,2797.02760928
5016,1843.52093685
5019,2716.3729776
5024,2266.47880253
5030,1989.87916618
5031,1796.3533859
5034,2493.52337776
5047,8665.99607793
5048,1560.24572197
5052,1452.68736982
5061,2543.68224555
5062,4884.07851861
5067,2389.93624163
5068,3468.8734448
5077,1352.15614429
5079,1799.63884739
5090,2428.21115446
5094,2163.44929474
5103,2366.86228558
5104,994.623771914
5106,2170.83362841
5107,1815.13640521
5110,1092.75107303
5114,1955.03227064
5116,3895.721547
5121,6796.63833224
5122,2338.18457249
5124,1052.46191924
5132,3395.26043189
5133,1956.63830134
5138,2350.78116614
5143,2025.3674098
5153,2010.64515104
5154,2383.20592945
5155,1120.52335905
5160,1598.04106103
5169,3102.08920466
5172,3025.35958225
5173,2610.33716963
5179,921.467900623
5182,2862.01160728
5187,1162.16907018
5192,3362.91577288
5211,1424.47846332
5213,3271.47151963
5219,837.531108473
5225,2145.63244888
5226,1411.15929259
5227,4657.00374752
5228,1581.4097345
5239,3617.11513638
5241,1494.01092568
5244,2734.60655757
5248,4779.13700243
5260,1547.94542444
5266,1161.95211607
5273,1909.21939413
5280,7814.96704654
5298,3678.59394168
5300,1155.88097543
5306,2463.14268148
5307,1210.13088725
5311,4061.42674369
5316,1097.70546347
5323,1005.34410817
5332,1585.2876791
5336,1931.84770412
5338,1465.93732471
5342,1828.20741384
5347,1453.82513793
5355,4622.22879388
5357,1959.57614638
5362,1054.68090928
5363,1303.43609267
5364,1003.68373802
5366,2772.80911244
5374,5576.16508363
5375,921.123135746
5379,2833.52633822
5380,2187.3205213
5383,1028.92974216
5385,1396.11369006
5390,1520.74112038
5393,4555.79705125
5398,1494.00958494
5411,2806.48686
5414,940.182554069
5429,1661.29351238
5432,9753.44953895
5436,1212.53117485
5437,4962.26343716
5439,1238.23057415
5440,3117.02848449
5449,1625.9237974
5458,958.055707983
5460,1091.09721568
5462,1684.63984197
5463,2460.03100631
5465,2014.98926582
5467,2896.78609352
5475,3365.07767255
5483,1692.11343365
5485,1066.42981212
5489,2370.35982078
5493,2806.3829895
5497,858.902295614
5501,1623.99007867
5506,1117.22997615
5507,1398.44631584
5510,3660.03895937
5524,5609.16222966
5531,1516.50518625
5542,3550.86182205
5543,2212.67054432
5544,3049.37062905
5552,1998.2359345
5560,2185.58292905
5563,3162.61533964
5573,2441.60096549
5579,1019.96665858
5584,2263.49877616
5585,9074.15665795
5594,1378.5873072
5595,1622.01752786
5597,1996.44319927
5598,1380.1882069
5604,1690.2953867
5606,1666.64572309
5610,1112.70367538
5615,4434.12763595
5631,1348.87678585
5637,1401.85969293
5646,1862.61541164
5656,2783.43396591
5658,9178.47209985
5666,1261.52281527
5668,2587.70733738
5673,1286.55004605
5680,1265.09903008
5691,2997.30983815
5692,6009.87659006
5693,2011.40219601
5697,3245.26408155
5698,2315.20843322
5700,1410.41899667
5704,1607.52022195
5705,2009.85799866
5707,834.00070102
5710,1062.06229193
5716,1010.37572598
5720,1551.09825561
5722,2318.3947004
5727,1825.52231896
5733,1428.24573678
5737,2361.78302453
5742,3553.52921931
5747,908.43445328
5760,2127.25731922
5774,1823.35746564
5788,4552.13526431
5796,1822.412507
5797,1585.14741527
5800,1930.29890119
5812,2093.71974754
5814,1073.98301696
5818,1261.26240652
5819,3884.71980774
5823,4030.68197545
5826,2626.0285013
5830,2256.89767949
5831,1704.33381397
5846,1994.6503439
5864,1761.48232182
5869,719.016825719
5870,3463.69189493
5879,1453.7668481
5883,8033.01735377
5886,1278.73103536
5889,4598.9588865
5904,2466.97531119
5905,1099.8364767
5910,2166.63413646
5911,2984.99687666
5914,1528.42874561
5915,1555.28032782
5920,1084.99360729
5925,2230.03301246
5926,2239.53632734
5934,3429.67801876
5939,3356.28427752
5941,909.251754978
5943,1037.29466247
5949,3297.01278104
5961,1657.46935427
5965,5357.13948133
5966,2645.28745849
5969,814.429010895
5970,1909.13184096
5978,2486.84315893
5979,2083.58937306
5983,1681.6597097
5985,6058.97075272
5989,1327.19549683
5997,1331.21957779
6004,1638.37103766
6010,3791.76893502
6013,1945.05678675
6019,1642.7467467
6020,1327.99815136
6032,1496.07463769
6036,5210.21042544
6037,5029.77546387
6039,1444.34111845
6050,2228.84376898
6051,2131.65705879
6053,3911.68325203
6057,2010.11455488
6059,1421.33801748
6067,3045.38430407
6068,1249.30443616
6075,1255.53827878
6078,1044.65506977
6079,3655.24309136
6080,3510.00298782
6082,3070.21241517
6084,1400.50792918
6091,3593.48497389
6092,1134.93883627
6093,5087.12232757
6096,1457.68910783
6102,1727.15304308
6105,1976.39107972
6116,2147.40950543
6122,947.720681461
6126,931.109767048
6131,2373.19475097
6140,4032.63572914
6141,1158.78380925
6146,1091.4731098
6147,2276.95293039
6157,2717.53278702
6162,2161.38468399
6163,1980.28459114
6165,2503.83641367
6170,5228.92267052
6208,1625.37451106
6216,4247.44398151
6218,1788.20619006
6223,2311.88942142
6224,2500.58054904
6227,2420.89778693
6240,7531.86669424
6241,1276.65489305
6246,1323.15741953
6248,4104.49776487
6249,1717.27978811
6255,1949.73044037
6261,2721.58321279
6262,9148.47828433
6269,1614.76502229
6271,1818.7230809
6278,2606.33019813
6284,1668.5924743
6285,1034.2285068
6287,1273.96300273
6288,2092.72631867
6291,1847.42353325
6296,990.533883323
6297,3650.77402846
6304,1898.72419225
6309,1848.89334373
6310,939.415507724
6311,3289.81222437
6316,1357.62545005
6319,1489.58087694
6332,8310.69938458
6335,4859.26707963
6336,1344.85080376
6341,1080.0536675
6359,1242.32774848
6369,1811.71006396
6375,888.57570393
6378,3981.31474081
6380,2523.59767521
6385,8616.96259783
6387,6804.12300819
6391,3174.59140806
6392,942.278528814
6393,2289.74848256
6400,945.255230508
6411,3253.66852928
6415,2152.81576143
6416,2766.10612696
6419,3517.54249878
6421,1669.1300926
6432,2191.1536379
6438,1438.20330975
6444,997.648907079
6445,1666.91810877
6446,1240.03548871
6448,5687.34407671
6452,1610.17710566
6459,1775.55892113
6470,3134.23240104
6475,1065.99055706
6484,2354.50489378
6492,1814.51978791
6502,1655.09163114
6505,1042.22107678
6506,1829.13422524
6513,1801.86116521
6514,2941.99657086
6524,3613.85808337
6525,674.626575148
6528,1587.26689147
6529,6238.60793001
6531,2011.03072582
6538,2009.88050247
6541,3673.41963101
6546,2329.41693429
6553,1022.45446736
6563,849.891923171
6567,1664.14471985
6586,5892.25029515
6588,2656.3043984
6589,4739.05864916
6591,2542.2650887
6596,1160.08397996
6607,1372.38152429
6613,9962.38306098
6615,2076.69420325
6625,1269.39791418
6629,3357.39755956
6630,2245.04906548
6632,1571.5919912
6640,791.674337234
6645,3059.72662089
6648,2485.4716695
6656,1639.31826526
6658,3439.95135586
6661,1278.23472788
6663,2324.22059423
6665,2512.34225291
6673,2059.07928369
6676,1659.8867471
6681,1437.70399485
6683,2367.44261961
6684,814.218138221
6695,1265.49124787
6697,1483.5485626
6700,2857.04968905
6702,976.743475326
6703,1244.63974323
6704,3553.2079499
6712,4208.37615475
6716,4014.18225876
6723,1418.46251705
6733,3981.6550391
6734,2011.4655613
6739,4039.03459639
6743,765.684697147
6746,1556.73264479
6756,1550.43609403
6758,1421.28693239
6765,990.062033773
