id,loss
1515,2120.59887695
1519,2667.65057129
1528,1663.06022095
1529,928.292993774
1530,3183.02602051
1532,1092.34911072
1541,1667.17181519
1542,3059.30379395
1547,1204.16752014
1549,1184.71693054
1553,2628.51823242
1554,2785.11431885
1555,1184.6785498
1559,1610.73532593
1565,1603.91376221
1568,1262.28557434
1576,3965.1426123
1579,879.250465698
1592,965.07565918
1596,3411.84193359
1605,890.218898315
1607,1284.54685669
1612,1775.57176636
1617,3103.99969482
1619,2077.98770996
1620,8505.87186035
1624,2431.82775635
1627,1193.72851685
1633,1799.92962402
1636,1379.28057129
1639,1117.6835376
1640,3997.65868408
1644,1134.10015747
1646,1581.86764038
1647,2427.98546997
1654,1446.170448
1655,3217.64285156
1664,6533.89351074
1665,2364.71249023
1667,5305.28913086
1669,1077.27585388
1678,2171.04323364
1682,1763.16536133
1689,1099.85029419
1690,2657.4262085
1693,6275.08600586
1695,908.547451782
1705,2133.77859985
1706,2682.96217529
1708,2048.53548096
1716,2134.10678833
1720,8090.95765625
1722,1892.00511841
1749,4410.9063208
1750,1501.0363916
1751,5554.04898438
1760,2499.40178955
1763,3481.05563965
1770,1579.79516602
1777,1870.17708984
1785,5334.7332959
1791,1000.53264587
1794,4045.5899585
1800,1324.74470459
1816,1421.52757446
1817,932.164017944
1821,3230.18244873
1836,1243.82282104
1838,1802.18070557
1851,1727.56239258
1852,2733.34310547
1854,2496.10823975
1856,849.039017944
1865,828.139265747
1872,1120.89995667
1878,764.519234009
1880,1054.4008844
1881,1425.90596924
1882,1436.27340942
1886,853.602263794
1892,1440.94125977
1894,2731.94279541
1898,3108.11477539
1899,2318.78604736
1902,1198.88537476
1903,3420.47303711
1906,1873.20218384
1910,2096.08961792
1911,1720.26707764
1914,3419.29763916
1929,3219.44258057
1932,1358.36359253
1952,1004.99307129
1959,1273.48738037
1960,1921.98860474
1976,3776.71806885
1980,2960.03792725
1981,2067.83470825
1987,1849.04724976
1994,1799.08101929
2000,1025.77153015
2008,1938.82265503
2011,2097.38528198
2012,4989.60925293
2019,1886.77861816
2022,3303.45542725
2024,8920.24937012
2028,1029.76726685
2030,3472.39005371
2031,8523.14092285
2047,2007.11085938
2049,650.657685547
2050,1484.32062012
2051,4525.18572754
2056,1687.80349731
2057,1216.7289209
2059,2618.23994873
2069,3671.02179199
2085,1375.54891602
2089,892.943547974
2090,1596.90141113
2101,3042.99836182
2114,2246.73278076
2115,1322.21386841
2118,1282.50897339
2119,2215.06624512
2125,1763.41168579
2128,3232.23514404
2129,1567.55720703
2132,1881.88979126
2133,2496.65056152
2135,706.574349976
2136,1836.85275146
2143,1139.99953674
2144,1245.95267212
2145,2822.58619507
2152,1871.39366089
2160,3432.89422607
2166,1560.23799927
2169,1154.51006226
2170,1402.73722656
2172,1751.06493774
2181,1487.0678186
2183,1603.12005493
2185,2890.27627441
2188,2448.26498291
2189,2096.22270142
2194,4813.59690186
2202,1653.98418701
2208,2519.31975098
2227,1477.20250244
2230,5496.21265137
2235,2027.34561646
2236,1712.86223755
2244,6971.62565918
2248,1605.64978638
2252,1543.32685425
2254,1673.34930908
2260,5667.08883301
2263,1956.98730835
2274,1468.18116699
2277,912.887542114
2279,6579.79821289
2280,12199.6989648
2283,2739.66019653
2284,903.05555481
2288,3029.49672607
2292,1956.25507812
2295,5075.97652344
2296,1165.33368408
2299,2314.96078735
2315,5562.87474121
2318,1588.23343018
2329,10616.6931152
2337,1656.55256958
2340,949.006098022
2342,1846.45300415
2347,2181.08929077
2349,4506.83088135
2354,1239.31413208
2361,2546.11733154
2370,1636.29678955
2378,2857.85850586
2382,3947.06110107
2387,1735.64926514
2389,1906.64349731
2394,1369.62354736
2396,2152.61770752
2400,2986.80882568
2407,2232.71718018
2414,1100.82183167
2415,1813.52917969
2421,2033.73004883
2427,1847.1764502
2428,2371.82256714
2430,2428.97857178
2435,2206.87110352
2445,4032.18492187
2446,1606.52013672
2447,1229.68744019
2449,1914.48765625
2451,1938.40078491
2458,14436.1472168
2462,11720.1076563
2463,2581.56251709
2467,2404.35181396
2471,5695.50234375
2475,1992.43298218
2478,2554.76985352
2483,4773.48534912
2485,1115.86380127
2487,1150.00888062
2494,687.390106812
2497,1700.06705078
2499,1620.9651123
2503,1400.75973511
2513,2577.67520264
2515,2455.81173096
2522,1494.21401123
2523,1383.05864868
2528,2811.87207275
2532,5144.37446289
2536,1022.26230835
2538,1846.29122681
2539,1034.90769287
2540,1857.23779907
2545,4600.54988281
2548,1222.95249756
2549,1067.55942444
2553,2194.90844727
2563,1575.45832397
2566,2008.2262793
2574,1443.05637817
2575,2681.23130737
2584,2809.57255859
2588,2965.20380127
2589,1011.15868896
2592,1542.11878174
2596,1638.54338501
2598,1474.58669189
2602,1170.80273926
2603,1420.6850647
2607,2231.18800537
2609,1419.69020508
2611,4797.21705811
2627,1507.69114746
2628,1858.4246228
2630,2874.51714844
2633,2415.80540771
2636,7529.28327637
2640,1030.52012634
2641,1192.37510864
2657,4872.97428955
2659,1076.55353333
2662,1057.80015503
2663,1870.09803589
2667,2118.91371094
2670,971.199556885
2682,1987.85751709
2694,3124.1456958
2699,6401.52041992
2700,3517.89120605
2703,6517.86040039
2708,2134.65650513
2714,963.677232666
2725,703.842057495
2726,1156.92168945
2727,1029.96629028
2732,2009.93870728
2733,5899.97370605
2736,5258.44827637
2745,2592.49975098
2760,1348.25105591
2764,1998.14505371
2765,5533.03369629
2766,676.318430176
2775,1635.18911621
2783,1635.63171021
2784,1077.53036438
2786,2015.86273682
2801,1312.77584351
2803,1952.46472656
2813,5627.86617676
2815,7087.91007812
2816,1232.28690918
2818,2382.97400391
2819,2380.04634155
2822,1145.27383362
2825,1514.74268311
2826,1221.54418396
2830,1706.37235107
2834,1370.07624756
2835,6146.37666992
2856,2688.7524292
2873,6122.55512207
2886,5986.61513184
2892,3278.04543945
2896,1016.29440125
2897,998.210183716
2899,2069.52911987
2901,1056.18080933
2909,5822.91558594
2914,3380.25124512
2915,1172.69104797
2916,2327.92420044
2919,904.73239502
2926,2753.23884644
2927,2184.46981567
2933,1450.75820068
2934,2693.88296875
2941,1844.09271606
2942,1801.13581299
2946,2337.22029541
2949,1652.88736206
2952,1732.70995239
2957,9541.64105469
2962,2336.27639648
2963,882.512420044
2965,1968.01427979
2966,6909.98606934
2971,3179.34344482
2975,750.341112061
2979,989.682520752
2985,8211.57818848
2995,2782.17253662
2996,1319.19272339
3001,2780.53712646
3007,2913.84593994
3008,958.075636597
3014,3270.81441895
3017,11647.0795703
3021,1300.80418579
3025,2558.34838623
3026,1076.16665222
3034,2204.37332642
3035,2364.51033203
3044,2589.50533203
3046,3129.71482422
3047,5670.98900391
3057,2878.29400146
3059,6194.43756348
3063,4662.76986084
3065,1469.12754395
3067,2251.46493774
3069,1288.57990234
3076,3343.65148682
3086,1177.12360596
3088,2234.15170044
3090,1709.67706665
3096,3247.91191406
3100,1013.10862305
3102,2144.19404663
3103,2544.17872803
3107,1000.06617249
3118,994.363954468
3120,4699.62893066
3123,2041.93868286
3128,1186.52203857
3132,1595.30705566
3140,1655.1935083
3152,2251.76152954
3165,2461.5452832
3183,1420.52324219
3190,1086.18136963
3197,2263.37893677
3201,1131.78546875
3203,1831.67330688
3214,2168.08670654
3219,2498.48015137
3220,1364.34890137
3221,3867.7138208
3229,1882.94244263
3234,1230.07609131
3235,3214.09203613
3240,1785.12445679
3241,1663.92815674
3249,2220.6713855
3254,804.223477783
3264,3327.92650146
3266,2560.49960693
3270,831.931633911
3282,1482.31036133
3285,1874.52291382
3289,1333.48333862
3291,1550.08029541
3295,1584.50227173
3299,873.099765625
3302,1464.65610962
3303,6023.38813965
3308,3631.96669189
3309,4579.55847168
3324,1914.74328979
3327,5176.57230469
3330,3952.82823242
3335,1367.12530884
3339,1996.18717041
3340,2398.39812012
3343,1685.6948938
3350,3070.52697266
3353,1735.89351196
3356,8616.38498535
3361,2898.3239624
3368,1027.36109436
3376,1324.55880859
3381,1189.88871338
3383,2459.61415283
3397,2986.16778076
3403,2164.6181311
3405,1816.93462036
3410,1465.12327881
3412,2854.40994629
3416,2886.37865723
3417,1852.81276855
3423,3198.23710205
3427,6734.66912109
3435,3038.63568115
3439,1034.4804303
3441,2475.50718384
3450,1627.44861084
3453,1003.07097534
3454,1388.11361206
3458,8924.55208984
3459,1792.39229492
3467,4493.37214111
3469,6471.27419434
3477,1059.00925842
3478,8943.12872559
3482,1051.20057434
3484,5548.67255859
3506,2281.08935791
3515,5992.52389648
3522,3958.14625
3523,1618.85094238
3526,1079.23733093
3532,1454.36132202
3534,1551.83067139
3537,1137.67279907
3539,1089.88813721
3542,3884.85073242
3545,1064.38431458
3552,1576.69201538
3554,1247.72716675
3573,2161.28736084
3576,1091.59000427
3577,3153.40616455
3580,1531.96907715
3583,1267.04719299
3584,1475.8858667
3609,1232.07027588
3613,5130.39431641
3623,2215.46409058
3624,3649.89189209
3638,7007.58796387
3642,1902.2681665
3643,1987.53822876
3647,1246.50462036
3653,1972.18815918
3654,4764.51857666
3656,1581.93172974
3658,872.264469604
3659,3969.22065186
3663,6918.73334961
3664,3075.10788818
3666,911.527190552
3681,1172.66017212
3689,3153.50934326
3694,2967.53889648
3695,1481.85408936
3699,1850.21772583
3701,1771.46852783
3704,3802.13121582
3721,1136.44078796
3726,4631.08284668
3727,2620.60057129
3729,2388.96865234
3731,5364.35246094
3738,1192.11400085
3740,3329.59497314
3744,1285.16412537
3757,1050.23982788
3758,801.158890381
3778,1705.40290161
3781,4098.16510742
3790,6130.87723633
3796,859.916118164
3798,8079.21463379
3804,1040.61669189
3813,1044.17710144
3814,1217.6879834
3815,2629.61253906
3818,1992.38591187
3823,2618.10916016
3826,7950.02156738
3831,1706.59487549
3834,3230.39432373
3835,2890.99222656
3849,2397.35071045
3850,2409.9086731
3855,2086.04307983
3864,2332.85149658
3867,2167.84954346
3871,1151.55263672
3879,1657.31784058
3880,2892.5994751
3882,4691.91471924
3884,10063.5172949
3893,1463.30025146
3895,1443.44072388
3901,3364.13284668
3903,1059.93722595
3913,1428.31619507
3921,2195.67964355
3929,2603.83098877
3947,912.485997314
3962,2155.64580811
3963,1011.36272949
3966,1718.26688354
3975,2098.10772949
3976,5886.06202148
3977,2647.11028076
3978,1260.52122437
3979,1030.17759216
3983,2082.45572144
3985,856.153823242
3989,8872.11654785
3992,1889.65915161
3995,2072.71897461
4008,2317.30064697
4013,1682.48393799
4029,2085.07477539
4035,2870.82314941
4040,2185.56161621
4048,918.281900635
4060,2011.23799805
4066,1341.50371582
4075,813.867878418
4079,2057.95408936
4083,1118.4086084
4091,1450.85265686
4092,7085.39762695
4093,2402.28188721
4098,2573.73630859
4108,1556.78840454
4109,858.091281128
4110,3434.36607422
4116,2336.35496094
4129,1583.73588013
4130,4554.49682861
4140,2424.75936035
4146,1773.27583496
4150,4377.75992676
4151,7460.31187012
4153,1260.25090454
4169,6326.33365234
4170,2024.96195923
4179,1507.79709229
4183,3661.54294434
4188,2915.090979
4190,1643.22239624
4193,1599.31121094
4201,8344.86878906
4205,1251.34517212
4210,2796.46333984
4226,2493.1966333
4229,1945.79005859
4241,2671.72126221
4242,1220.07574463
4257,3556.28985596
4258,713.800910645
4260,2348.54200439
4263,5018.05319336
4267,1000.67900574
4273,2191.72416016
4274,2005.64718872
4277,1128.41197815
4281,1693.51760864
4283,4568.37292969
4293,2520.09367676
4294,1363.21786011
4305,3214.27875
4307,3053.13904053
4318,1481.22325806
4325,2242.98759888
4327,4233.03510742
4332,3011.67033203
4335,4936.24371582
4336,4062.22373779
4337,705.702790527
4339,4140.855896
4343,1461.86477661
4346,932.356314697
4348,1508.47059814
4350,3447.3191748
4358,1919.16241943
4359,1958.54295166
4363,2168.86837646
4366,4289.54969238
4374,1042.46685608
4375,2051.24007568
4377,1178.31922119
4393,2994.58029297
4395,2110.90031372
4400,1051.57145874
4402,6606.64965332
4404,8140.23377441
4415,2371.60831543
4418,1505.09997192
4422,1239.87531067
4430,1498.91927124
4432,1837.58856934
4433,857.359033203
4435,6177.0443457
4438,1621.15527832
4444,1742.50008057
4447,2235.74363403
4451,5050.48828125
4452,1886.69519165
4457,1541.54644409
4459,4259.02113525
4469,1016.38570557
4471,8600.76758789
4486,1064.99190796
4488,2139.44095093
4510,1552.79690308
4515,1020.45499268
4527,4119.97217529
4530,930.170548706
4534,836.47843811
4535,3196.05075684
4536,1513.09933105
4548,2661.79129639
4549,1565.68907349
4551,5043.54321045
4556,2791.00275879
4559,714.11925293
4564,1366.74834229
4570,4249.06950684
4575,7917.78889648
4584,3244.33989014
4585,3244.63087891
4591,1853.68971924
4592,2472.54012207
4593,1940.45813477
4594,976.13892334
4598,1060.2572345
4607,2628.19345703
4608,886.361629028
4620,2367.74664307
4621,3566.06583252
4625,2344.5941748
4635,3785.32745117
4638,5202.59473633
4652,2714.20732178
4657,3145.37898071
4658,1793.33809692
4666,5639.3866748
4672,1469.97451538
4676,3063.90989502
4680,972.016168823
4681,7005.17080078
4683,3086.97590576
4684,994.048106689
4689,2789.32181641
4690,2443.67464355
4692,1857.78075928
4697,1852.00734619
4700,1600.05131592
4705,17184.4036328
4721,1792.60865112
4726,1634.72242798
4729,877.16867981
4731,4576.61825684
4736,1971.13367187
4739,1768.06492187
4740,1648.54773437
4753,1127.42246338
4754,2517.34327148
4755,5298.32458008
4756,1085.54990784
4759,1889.49408691
4764,1124.49319153
4771,3209.59486084
4772,1827.80640015
4776,789.002999878
4780,2635.41329346
4784,1457.72356567
4786,1371.36554199
4787,3086.7508252
4789,1073.52550842
4794,1833.17536865
4800,1960.55442383
4807,2856.65032715
4813,8661.29615723
4818,2283.6200415
4823,11295.5613867
4824,2147.91639648
4829,2477.19697998
4830,941.610817871
4835,2618.15718506
4844,1672.18124268
4845,1588.03675903
4846,2626.25531494
4847,810.914942627
4854,3039.7319165
4857,2990.55741943
4861,924.147017822
4863,1080.58982544
4866,3342.6672876
4869,4447.17117432
4871,1334.90397339
4872,2234.91129395
4875,2497.67949219
4877,7898.6657666
4878,949.255755005
4885,1976.93392822
4886,1380.4196814
4888,4508.70514648
4890,1221.45205444
4896,1151.60811707
4899,2737.41484131
4913,805.701175537
4916,2036.57807373
4920,3755.58147461
4925,3493.38613525
4934,2006.64106079
4941,2318.70190552
4946,1222.20133972
4954,2693.6198877
4956,1304.72558105
4958,5036.30468262
4965,1177.72957092
4966,1277.28187866
4970,2417.66981445
4977,1743.14976563
4980,2398.74132935
4984,2156.6014209
4995,876.00602478
4997,3457.03638672
4999,1809.4655542
5005,3914.67153564
5011,1814.02442993
5015,2323.60452393
5016,2344.56560303
5019,2642.94844482
5024,2115.90565552
5030,2129.21212524
5031,1844.93846802
5034,2219.40644287
5047,10624.8698242
5048,2753.90404541
5052,1463.2238501
5061,1805.54888428
5062,12111.4129199
5067,3383.25016357
5068,4702.07322021
5077,1409.82874268
5079,2402.09303955
5090,2730.99874268
5094,2094.72106323
5103,1938.26739014
5104,1033.26134888
5106,2046.53416748
5107,2064.46254028
5110,1100.44724792
5114,1637.70917603
5116,4188.90186768
5121,6191.47008301
5122,2624.41103271
5124,1085.95919067
5132,3779.42485107
5133,1836.16769653
5138,2036.79362305
5143,2316.08234741
5153,1692.46341064
5154,1842.96364258
5155,1083.41963928
5160,1825.94482788
5169,4028.73266846
5172,3510.82477295
5173,3715.94708008
5179,902.084403076
5182,3155.05345215
5187,1113.65128906
5192,2932.03055176
5211,1316.6155957
5213,2653.2780835
5219,929.03329834
5225,2329.03868164
5226,1110.4428363
5227,4257.34257812
5228,1854.93373047
5239,4104.62984863
5241,1524.29237183
5244,2101.56495605
5248,3982.43932861
5260,1378.49185791
5266,1105.24954651
5273,1831.24389771
5280,6878.91312988
5298,4958.80369385
5300,1065.10950195
5306,3003.25182373
5307,1188.56724121
5311,3955.21026611
5316,1163.01592957
5323,999.071008911
5332,1736.17341797
5336,1808.37097656
5338,1094.09362366
5342,3219.73306641
5347,1301.8197229
5355,4161.44945801
5357,2127.63053833
5362,1233.54506714
5363,1458.82064575
5364,1080.93140869
5366,3016.48480225
5374,4168.57435791
5375,740.399790649
5379,3054.28193115
5380,2285.96219116
5383,903.232383423
5385,1446.57033081
5390,2430.52145386
5393,5284.23806641
5398,1578.01853882
5411,2413.38714844
5414,936.813755493
5429,1471.23803955
5432,9059.51798828
5436,1095.25834229
5437,4635.2789502
5439,1183.83960938
5440,4262.57027588
5449,1770.11196777
5458,1480.78275757
5460,962.318071899
5462,1100.13969849
5463,2452.7058374
5465,2332.06431519
5467,2741.5534375
5475,3033.5529248
5483,1922.12500977
5485,1215.61159546
5489,1497.71860474
5493,2723.22645264
5497,843.798304443
5501,1411.81685547
5506,1237.64837402
5507,1507.08110107
5510,3142.20885742
5524,3950.91079834
5531,1418.52379028
5542,3664.23635498
5543,2030.09330444
5544,4701.93331299
5552,1672.26872437
5560,1998.33274292
5563,4054.17609375
5573,2310.90148926
5579,1122.08028992
5584,3764.1131958
5585,9859.85527344
5594,1669.205271
5595,1553.95419678
5597,2006.25041138
5598,1432.5313562
5604,1748.13879028
5606,1576.14351562
5610,1165.05121521
5615,4719.91193848
5631,1178.92088745
5637,1477.31163574
5646,1693.65000732
5656,3257.77477539
5658,10535.0899414
5666,1505.4077832
5668,2456.82291992
5673,1201.94500122
5680,1303.13838135
5691,2687.56563721
5692,6210.61368164
5693,2018.85990479
5697,3179.60164063
5698,1920.97342285
5700,2164.65588257
5704,1988.29865845
5705,1565.86352417
5707,912.704401855
5710,913.532764282
5716,907.220635376
5720,1674.93321167
5722,2092.19320435
5727,2274.64292114
5733,1456.07966187
5737,2392.20521484
5742,4030.85211914
5747,876.528596802
5760,2554.30451172
5774,1372.39649048
5788,5067.28679687
5796,1585.33763916
5797,1406.15895996
5800,2722.07241455
5812,1732.90931885
5814,1125.17136414
5818,1155.82424194
5819,3792.06725342
5823,4745.2792627
5826,2913.83886475
5830,1880.21790161
5831,1616.64544678
5846,2838.6372168
5864,2239.47736206
5869,634.861849365
5870,3795.32145264
5879,1360.62289185
5883,10219.6429688
5886,1166.6791803
5889,4837.04421875
5904,2067.09983154
5905,1101.17484436
5910,2439.00231201
5911,2038.36637207
5914,1680.35324341
5915,1663.78789307
5920,1026.65723877
5925,1851.51898682
5926,1731.44782227
5934,2760.69826904
5939,3073.35493896
5941,896.657590332
5943,1033.83601196
5949,3406.98778076
5961,1737.50798218
5965,4788.31025146
5966,2409.5375061
5969,747.548305664
5970,2250.40625366
5978,2926.15112305
5979,3164.9048584
5983,1470.98685547
5985,6577.2163916
5989,1381.27130493
5997,1422.26243408
6004,2302.35626953
6010,4127.61739746
6013,1566.63283081
6019,1555.38497681
6020,1236.85907288
6032,1197.93572388
6036,5377.73776367
6037,6070.79607422
6039,1507.83911621
6050,1695.87466187
6051,1429.59248291
6053,4523.85918213
6057,1666.46885498
6059,1181.95098938
6067,4083.94080078
6068,1384.62111084
6075,1340.38908325
6078,831.083740234
6079,4612.07376465
6080,3967.22745605
6082,4523.77761475
6084,1291.04113647
6091,2920.53777588
6092,1200.41403198
6093,4752.155
6096,1351.83146484
6102,1678.77458984
6105,1766.32189575
6116,2020.23027588
6122,864.849471436
6126,1010.11399353
6131,5959.25240723
6140,4827.32568848
6141,1280.61639526
6146,910.377763672
6147,2745.33708984
6157,2537.38622559
6162,2217.00730835
6163,2151.15276489
6165,2937.54422119
6170,6870.29865723
6208,1634.81307861
6216,4057.0387793
6218,1625.52850342
6223,2085.61554565
6224,2000.8588208
6227,1643.44475952
6240,11127.3791895
6241,1363.98807373
6246,1154.03781738
6248,4298.56339111
6249,1189.76947571
6255,1628.38170288
6261,2888.43116699
6262,7382.66316406
6269,1380.40284546
6271,2141.77346558
6278,2408.14634521
6284,1677.04007568
6285,1182.65039795
6287,1096.00662598
6288,2504.77078613
6291,2126.12782837
6296,935.791807861
6297,3631.26630615
6304,1876.66157349
6309,2692.6438623
6310,928.891050415
6311,2223.37486084
6316,1405.525625
6319,1425.36517822
6332,9242.20962402
6335,7126.12748047
6336,1253.13052368
6341,1014.76424133
6359,1273.12531738
6369,2195.58311523
6375,701.948400269
6378,3819.5638623
6380,2800.87258789
6385,10605.2931152
6387,7526.69703613
6391,2920.26876709
6392,698.627302856
6393,2420.70074951
6400,873.098446045
6411,3136.35477539
6415,1930.96822632
6416,2347.6542334
6419,3210.26387939
6421,1282.82129395
6432,2287.55202637
6438,1439.14953735
6444,940.830186768
6445,1392.2369873
6446,1140.09691162
6448,7385.66339844
6452,1391.05591309
6459,1813.12556641
6470,4054.86467285
6475,948.673043823
6484,2536.55502441
6492,2417.41368164
6502,1673.52198486
6505,1153.56887146
6506,1981.03886719
6513,1558.26638916
6514,3367.72057617
6524,4762.87773193
6525,676.179712524
6528,1384.8968335
6529,9443.07064941
6531,1481.21126953
6538,1843.10443481
6541,4083.23425049
6546,2775.97537354
6553,898.446275635
6563,821.446531982
6567,1905.89426392
6586,6080.99220215
6588,2298.42812988
6589,4571.15229492
6591,3302.55255371
6596,1332.80689941
6607,1615.39999268
6613,11246.1059375
6615,1892.46140625
6625,1185.24511536
6629,2960.0011792
6630,2442.97049805
6632,1514.16189331
6640,872.546052856
6645,2716.84386475
6648,2287.21071777
6656,1630.83481689
6658,2487.29925049
6661,1480.99349487
6663,1836.80209106
6665,2541.74503296
6673,1734.82628418
6676,1576.00697021
6681,1234.55388794
6683,1556.62568604
6684,840.088425903
6695,1263.06277832
6697,1775.10216553
6700,2883.84061768
6702,1117.07151611
6703,1330.01417603
6704,4259.9864502
6712,4194.48810059
6716,5494.9259082
6723,1412.21847046
6733,3810.14537598
6734,2146.07688354
6739,3556.67719971
6743,723.880645752
6746,1538.54638672
6756,1455.0067749
6758,1338.35501648
6765,822.033514404
6772,2035.46865479
6776,3517.50234863
6777,1768.06410156
