id,loss
2169,1094.85859131
2170,1466.66609863
2172,1768.92307129
2181,1550.30076172
2183,1680.84075195
2185,3330.0903125
2188,2710.83130859
2189,2213.09963379
2194,4780.13183594
2202,1511.27851074
2208,2700.33852539
2227,1554.88675781
2230,5568.74796875
2235,2187.24658691
2236,1655.19030762
2244,6999.90273438
2248,1406.86122559
2252,1558.66293945
2254,1646.35550293
2260,6076.52601562
2263,1952.69616211
2274,1339.73793945
2277,945.174321289
2279,6700.42462891
2280,11435.6243359
2283,2670.74047852
2284,890.555776367
2288,3047.01539062
2292,2094.65324219
2295,5013.42851562
2296,1203.36774414
2299,2401.26669922
2315,5545.133125
2318,1523.4739209
2329,10251.819668
2337,1611.84891113
2340,945.459123535
2342,1793.91974121
2347,1948.53804199
2349,4661.70357422
2354,1258.95162598
2361,2618.63186523
2370,1670.46310547
2378,2969.61472656
2382,4097.01694336
2387,1637.08993652
2389,2025.24324707
2394,1365.13026855
2396,2154.27651367
2400,3226.169375
2407,2296.25322266
2414,1082.45281982
2415,1729.29443848
2421,2075.88494141
2427,1934.09630859
2428,2370.28716309
2430,2656.87847656
2435,2311.43231445
2445,4889.44771484
2446,1470.94010742
2447,1206.95546631
2449,1721.86638184
2451,1976.7965625
2458,14357.5151562
2462,11483.4315625
2463,2806.92776367
2467,2360.17521484
2471,5519.20273437
2475,2029.2273584
2478,2861.2521875
2483,4834.41349609
2485,1175.03401855
2487,1186.67128662
2494,677.577702637
2497,1668.2951416
2499,1506.6707373
2503,1387.97534668
2513,2477.94581055
2515,2471.5640918
2522,1545.64984863
2523,1270.26935059
2528,2871.82897461
2532,5158.54625
2536,1012.01368408
2538,1827.63616699
2539,974.235300293
2540,1904.84561523
2545,4859.57615234
2548,1274.94438965
2549,1051.20674561
2553,2182.76297852
2563,1572.63836426
2566,2124.10462891
2574,1464.44171875
2575,2788.05291992
2584,2717.06
2588,3211.20462891
2589,956.235598145
2592,1593.7853418
2596,1522.53310547
2598,1446.6009082
2602,1148.46526855
2603,1390.31128906
2607,2269.89615234
2609,1500.68510254
2611,4745.11519531
2627,1396.48682617
2628,1782.50120117
2630,2846.44442383
2633,2151.43159668
2636,7324.4465625
2640,1053.72656494
2641,1174.97112549
2657,5120.37486328
2659,1102.32271973
2662,1052.54723633
2663,1817.8657373
2667,2174.51921875
2670,941.990778809
2682,1998.54486816
2694,3286.13356445
2699,6512.11181641
2700,3520.49783203
2703,6464.39769531
2708,2136.77456055
2714,973.241982422
2725,613.470128174
2726,1149.69924072
2727,1104.36424805
2732,1946.25697754
2733,6072.85253906
2736,5281.843125
2745,2723.40219727
2760,1296.43898926
2764,1999.55541504
2765,5480.69753906
2766,676.585424805
2775,1675.4402832
2783,1710.9728418
2784,1065.50536621
2786,2218.04296387
2801,1222.85116211
2803,1952.74610352
2813,5703.84832031
2815,6707.81511719
2816,1290.95960937
2818,2513.16110352
2819,2086.95255371
2822,1130.24750488
2825,1603.90179199
2826,1255.07791016
2830,1538.41350586
2834,1375.37161133
2835,5750.60140625
2856,2633.82849609
2873,6084.11333984
2886,5925.20005859
2892,3665.98038086
2896,982.260725098
2897,965.503950195
2899,2063.61420898
2901,1066.08585937
2909,5805.24064453
2914,3812.71823242
2915,1202.47007813
2916,2331.54994141
2919,881.596669922
2926,2695.98730469
2927,2112.17012695
2933,1483.55151367
2934,2854.20926758
2941,1851.26888184
2942,1777.11893555
2946,2429.41402344
2949,1561.22398438
2952,1678.50572266
2957,9059.58181641
2962,2387.68391602
2963,902.45973877
2965,2023.51018555
2966,6680.59576172
2971,2915.91113281
2975,731.685087891
2979,894.300666504
2985,9171.82164062
2995,2866.74412109
2996,1388.8429541
3001,3011.11875977
3007,2473.54712891
3008,960.158137207
3014,3263.7021875
3017,11206.4870313
3021,1240.59150391
3025,2787.49541016
3026,1014.90040771
3034,2348.79365234
3035,2375.35606445
3044,2642.24969727
3046,3501.90915039
3047,5881.01226562
3057,2557.7337207
3059,6354.96150391
3063,4562.13889648
3065,1423.57797363
3067,2126.1744043
3069,1301.15428711
3076,3720.52991211
3086,1137.31611328
3088,2241.92288086
3090,1954.34313477
3096,3289.53105469
3100,997.083837891
3102,2261.59407715
3103,2535.6049707
3107,1009.56783203
3118,1094.40301514
3120,4741.82100586
3123,1938.02776367
3128,1201.87292969
3132,1595.05470215
3140,1730.29883789
3152,2269.27600586
3165,2769.38197266
3183,1347.23241699
3190,1095.16918945
3197,2313.75010742
3201,1084.37090088
3203,1805.21197754
3214,1906.32590332
3219,2281.43519531
3220,1392.9190625
3221,4229.74202148
3229,1735.8455957
3234,1196.6180957
3235,3320.81054688
3240,1921.00724609
3241,1624.84439941
3249,2307.90648438
3254,819.214558105
3264,3693.44152344
3266,2728.57907227
3270,832.097268066
3282,1528.02027832
3285,1973.90750488
3289,1303.24473145
3291,1390.02072266
3295,1679.9990625
3299,850.853295898
3302,1465.44086426
3303,6207.77105469
3308,3874.71435547
3309,4405.25868164
3324,1761.36387207
3327,5112.03899414
3330,4143.37506836
3335,1314.24645508
3339,2066.7028418
3340,2578.48041016
3343,1607.44048828
3350,3092.39283203
3353,1773.76205078
3356,8719.13082031
3361,2955.53813477
3368,1061.62432129
3376,1276.16413574
3381,1162.14012695
3383,2656.89817383
3397,3271.58568359
3403,2318.60035156
3405,1725.52079102
3410,1474.73978516
3412,3345.03947266
3416,2927.56792969
3417,1844.12611816
3423,3557.43836914
3427,6527.4603125
3435,3197.32279297
3439,1034.0668042
3441,2694.77904297
3450,1615.34743164
3453,956.688984375
3454,1368.90405762
3458,8943.27625
3459,1786.79936035
3467,4726.61753906
3469,6408.84300781
3477,1068.32220215
3478,8298.31810547
3482,954.956804199
3484,5401.53828125
3506,2482.41862305
3515,6482.88574219
3522,4022.86455078
3523,1564.99886719
3526,1062.71381104
3532,1719.50358887
3534,1526.04621582
3537,1097.14392822
3539,1050.29047119
3542,3906.17898437
3545,1009.83163086
3552,1573.77276855
3554,1205.46462402
3573,1938.28498047
3576,1090.59297363
3577,3102.27942383
3580,1513.13391113
3583,1202.09966553
3584,1438.60387207
3609,1185.82696777
3613,5267.11068359
3623,2179.48811035
3624,3875.03266602
3638,6921.42685547
3642,2038.94868652
3643,2107.8124707
3647,1241.64022949
3653,1980.17696289
3654,4483.78566406
3656,1560.98879883
3658,934.957736816
3659,4007.01385742
3663,6854.2628125
3664,3296.71754883
3666,956.319990234
3681,1243.75599121
3689,3165.20913086
3694,2811.73019531
3695,1436.11130859
3699,1734.17328125
3701,1629.84560059
3704,3763.56661133
3721,1122.00640625
3726,4786.39658203
3727,2775.71869141
3729,2376.51053711
3731,5024.75654297
3738,1244.46169922
3740,3243.1997168
3744,1290.35291504
3757,1038.03672119
3758,833.913579102
3778,1639.59828125
3781,4176.6037207
3790,6307.92125
3796,844.845964355
3798,7375.73666016
3804,1022.10300781
3813,1033.05412842
3814,1124.61989746
3815,2700.50575195
3818,1938.31273926
3823,2658.32143555
3826,7737.48794922
3831,1483.33842285
3834,3126.57467773
3835,3045.30195313
3849,2451.94387695
3850,2511.9484082
3855,2177.92047363
3864,2336.98061523
3867,2186.81443359
3871,1103.32506104
3879,1662.15436523
3880,2865.35854492
3882,4838.63511719
3884,9957.04123047
3893,1599.5357373
3895,1393.0397168
3901,3421.97501953
3903,1063.39139404
3913,1317.98674805
3921,2335.16975586
3929,2728.29040039
3947,945.847717285
3962,2175.56790039
3963,996.845576172
3966,1808.03185059
3975,2032.22875
3976,5904.41003906
3977,2786.37919922
3978,1291.61362793
3979,1053.09828857
3983,2071.53350586
3985,870.518852539
3989,8818.23361328
3992,1917.14994629
3995,2312.94896484
4008,2348.99662109
4013,1573.15149902
4029,2025.80961914
4035,3286.39291016
4040,2207.26458496
4048,928.22244873
4060,2064.12024902
4066,1278.0242334
4075,825.42548584
4079,2150.47533691
4083,1030.40333252
4091,1613.26432129
4092,7261.97916016
4093,2481.18342773
4098,2750.3318457
4108,1495.50940918
4109,868.469992676
4110,3599.13125
4116,2368.76461914
4129,1652.5286084
4130,4685.47691406
4140,2426.36879883
4146,1659.77247559
4150,4307.81583008
4151,7206.90044922
4153,1246.80462402
4169,6134.71855469
4170,2012.45741211
4179,1508.55601074
4183,4007.52895508
4188,2941.42518555
4190,1536.47761719
4193,1598.93325195
4201,8442.64515625
4205,1303.92234863
4210,2568.61419922
4226,2425.83724609
4229,1884.96112305
4241,2674.81814453
4242,1205.89152344
4257,3644.65838867
4258,735.736652832
4260,2342.37040039
4263,5326.06796875
4267,1006.66757324
4273,2321.82234375
4274,2026.46435059
4277,1210.11881104
4281,1702.77948242
4283,4682.10654297
4293,2753.84901367
4294,1353.20984375
4305,3253.42561523
4307,3008.71674805
4318,1350.02392578
4325,2397.99797852
4327,4411.43325195
4332,3070.0822168
4335,4777.7196582
4336,4244.9728418
4337,698.100351563
4339,4168.06176758
4343,1377.2921582
4346,908.925246582
4348,1515.03703613
4350,3938.26992187
4358,1908.54449707
4359,1961.88433105
4363,2468.14978516
4366,4267.61831055
4374,991.936647949
4375,1933.85691895
4377,1229.90036133
4393,3407.47543945
4395,2099.99560059
4400,1013.48721924
4402,6380.83001953
4404,8022.30580078
4415,2344.00979492
4418,1720.3740625
4422,1390.10411621
4430,1510.20907715
4432,1997.36077148
4433,865.886096191
4435,6074.17697266
4438,1662.67724121
4444,1674.39940918
4447,2240.87831055
4451,5174.71341797
4452,1937.38676758
4457,1439.42532715
4459,4479.47032227
4469,1001.33280273
4471,8444.18507812
4486,1024.35702148
4488,2120.41245605
4510,1427.75931152
4515,954.332006836
4527,3884.96787109
4530,981.193139648
4534,903.239035645
4535,3591.03963867
4536,1479.62380371
4548,2728.52269531
4549,1619.27478516
4551,5303.07208984
4556,3112.65422852
4559,719.545227051
4564,1249.98287109
4570,4232.3624707
4575,8322.22289063
4584,3205.84410156
4585,3187.52547852
4591,1884.19130859
4592,2556.58208008
4593,2206.0970459
4594,1199.39924805
4598,1079.82435303
4607,2680.09657227
4608,889.639702148
4620,2498.90796875
4621,3201.41803711
4625,2519.67524414
4635,3396.4350293
4638,5309.04615234
4652,2935.39875977
4657,2992.49333008
4658,1831.15691406
4666,5885.75447266
4672,1380.88833984
4676,3082.04383789
4680,1004.96678467
4681,6758.01033203
4683,3446.54855469
4684,970.933100586
4689,2872.616875
4690,2567.12081055
4692,1815.21463867
4697,1817.78427246
4700,1604.4171582
4705,18240.5705859
4721,1806.22546875
4726,1726.29546387
4729,895.76902832
4731,4615.5465332
4736,2060.36542969
4739,1832.55398438
4740,1680.47916992
4753,1208.06821533
4754,2594.2943457
4755,4894.49491211
4756,1045.15356201
4759,1802.07873047
4764,1058.35347168
4771,3399.29579102
4772,1624.91303223
4776,769.762416992
4780,2692.9793457
4784,1452.15359863
4786,1347.21013184
4787,3267.648125
4789,1043.62865234
4794,1859.78245605
4800,1870.2726123
4807,3194.06753906
4813,8299.07615234
4818,2498.47259766
4823,10941.9577734
4824,2172.53990234
4829,2518.57189453
4830,919.409179688
4835,2865.31725586
4844,1713.39143555
4845,1551.91854004
4846,2509.31650391
4847,869.871303711
4854,2782.27876953
4857,3127.51353516
4861,920.856325684
4863,1137.44325439
4866,3665.04704102
4869,4609.59414063
4871,1376.22939453
4872,2314.87837402
4875,2594.96022461
4877,8082.83207031
4878,904.367375488
4885,2034.3926123
4886,1326.41497559
4888,4198.0284668
4890,1222.91667969
4896,1176.93421143
4899,2632.91457031
4913,807.47746582
4916,2118.36428711
4920,4023.35088867
4925,3636.24543945
4934,2069.15554687
4941,2292.66248535
4946,1198.86559326
4954,2743.42050781
4956,1255.19905273
4958,4721.9581543
4965,1160.13001465
4966,1248.38066895
4970,2495.2950293
4977,1768.85474609
4980,2293.88789063
4984,2116.09085449
4995,911.805712891
4997,3719.40959961
4999,1846.38800781
5005,4077.90166016
5011,1714.0742334
5015,2425.56913086
5016,2373.45089844
5019,2795.51835937
5024,2247.33075195
5030,1989.92671875
5031,1777.96427246
5034,2218.03050781
5047,10132.05
5048,2779.07579102
5052,1431.87620117
5061,1766.2659668
5062,5168.74050781
5067,3436.06376953
5068,4628.80429687
5077,1280.44635254
5079,2313.06551758
5090,3034.49749023
5094,2168.38891113
5103,1935.53387207
5104,1011.57720215
5106,2082.48763672
5107,2097.84245605
5110,1114.16253174
5114,1440.30045898
5116,4320.32873047
5121,6184.21787109
5122,2812.15706055
5124,1118.08123047
5132,4133.32202148
5133,1741.8167041
5138,2046.50569336
5143,2058.7694873
5153,1654.03306152
5154,1919.45019531
5155,1054.95731201
5160,1702.69919434
5169,3830.98227539
5172,3645.37092773
5173,3707.43654297
5179,928.017634277
5182,3284.59033203
5187,1087.43592529
5192,3288.8350293
5211,1345.74434082
5213,2858.85018555
5219,933.028901367
5225,2283.36861328
5226,1106.12974609
5227,4476.435625
5228,2001.54145508
5239,4092.618125
5241,1412.17515137
5244,2005.10464844
5248,3970.22101562
5260,1284.18216797
5266,1123.31417725
5273,1866.10226074
5280,6664.01232422
5298,5026.18480469
5300,1045.9404834
5306,3020.40826172
5307,1240.03101563
5311,4099.00924805
5316,1153.83715332
5323,1001.09548584
5332,1722.38828613
5336,1754.43050293
5338,1090.73895752
5342,3494.56473633
5347,1239.10199219
5355,4608.01456055
5357,2077.6511084
5362,1287.52591797
5363,1323.39445801
5364,1034.79786133
5366,2851.38949219
5374,4245.96539062
5375,787.30348877
5379,2935.85716797
5380,2421.15299316
5383,961.937492676
5385,1374.3459668
5390,2048.1987793
5393,5163.9803125
5398,1660.32914063
5411,2543.03404297
5414,906.709130859
5429,1461.28513672
5432,9006.35685547
5436,1113.69319824
5437,4718.78988281
5439,1209.32194824
5440,4401.09736328
5449,1765.18140137
5458,1405.37540039
5460,956.181079102
5462,1096.18113525
5463,2663.18103516
5465,2540.11282227
5467,2946.76301758
5475,2884.49797852
5483,1798.14253906
5485,1126.50660645
5489,1592.95193848
5493,2854.26035156
5497,835.070012207
5501,1369.74395996
5506,1157.76072754
5507,1478.18754395
5510,3656.16029297
5524,4197.64306641
5531,1316.78591309
5542,4059.76276367
5543,2332.08081543
5544,5299.72277344
5552,1710.77085938
5560,2053.55248047
5563,4301.19041992
5573,2324.65621094
5579,1134.79750977
5584,3658.66554688
5585,9136.84072266
5594,1623.39539062
5595,1583.62068359
5597,1959.71720215
5598,1453.38502441
5604,1833.01416992
5606,1498.95151367
5610,1075.24212646
5615,4910.89177734
5631,1162.37401367
5637,1391.58754395
5646,1557.67319824
5656,3394.32774414
5658,10471.743418
5666,1515.44605957
5668,2631.56894531
5673,1124.57618652
5680,1288.97092773
5691,2778.87977539
5692,6485.27773438
5693,1930.17908203
5697,2843.61868164
5698,1783.06846191
5700,2102.42308105
5704,1904.67897461
5705,1605.34563477
5707,851.973630371
5710,967.006081543
5716,922.030183105
5720,1800.44887695
5722,1962.60868652
5727,2282.36243652
5733,1455.86066895
5737,2349.52172363
5742,3980.91642578
5747,783.188410645
5760,2746.91707031
5774,1389.34490234
5788,5154.79158203
5796,1512.44004395
5797,1404.44965332
5800,3125.99041992
5812,1769.12308594
5814,1068.33340576
5818,1103.96745361
5819,3741.92793945
5823,5067.01912109
5826,2770.87432617
5830,1995.67404297
5831,1766.77901855
5846,2905.05800781
5864,2243.42079102
5869,645.768193359
5870,3917.86328125
5879,1397.27496582
5883,9610.10410156
5886,1154.92476074
5889,4842.47804687
5904,1945.10314453
5905,1155.68114258
5910,2595.28639648
5911,2048.30918457
5914,1689.99191895
5915,1588.90030762
5920,1014.19282471
5925,1890.65259766
5926,1849.23407715
5934,2665.41790039
5939,3256.11276367
5941,899.206621094
5943,1019.6498291
5949,3884.80585938
5961,1757.80956543
5965,5037.05532227
5966,2541.2528418
5969,760.97050293
5970,2379.56621094
5978,3139.19192383
5979,3216.27460938
5983,1445.46583496
5985,6221.92013672
5989,1466.65619629
5997,1501.61421875
6004,2456.90022461
6010,4107.33371094
6013,1576.00927734
6019,1556.30806641
6020,1129.01824219
6032,1212.04318848
6036,5449.45664062
6037,5765.73148438
6039,1436.24805664
6050,1735.86508789
6051,1384.53902344
6053,4613.35085938
6057,1533.44491699
6059,1092.45770996
6067,4239.13642578
6068,1390.37042969
6075,1622.97366211
6078,838.703344727
6079,4676.47580078
6080,4179.48160156
6082,4591.12407227
6084,1266.71166992
6091,2772.48848633
6092,1134.96407959
6093,4852.46082031
6096,1363.02185059
6102,1593.1427832
6105,1655.22460938
6116,2022.66872559
6122,861.548647461
6126,1032.62464844
6131,6246.19619141
6140,5064.395625
6141,1239.12675781
6146,933.885168457
6147,2912.81759766
6157,2745.28307617
6162,2467.67813477
6163,2375.84094238
6165,2795.49970703
6170,6678.12470703
6208,1611.88571777
6216,4174.94170898
6218,1740.54784668
6223,2257.62881348
6224,2182.08831543
6227,1783.68994629
6240,10947.9953906
6241,1394.81969727
6246,1129.03615479
6248,4276.21881836
6249,1241.2784375
6255,1511.74666504
6261,3090.16880859
6262,7165.29447266
6269,1339.83044922
6271,2144.8509082
6278,2575.72717773
6284,1692.23315918
6285,1175.34313477
6287,1099.83365479
6288,2835.98938477
6291,2192.00798828
6296,950.089238281
6297,3587.64533203
6304,1847.74581055
6309,2834.74572266
6310,883.067888184
6311,2188.25770508
6316,1394.12791016
6319,1358.80889648
6332,9131.76837891
6335,6812.87238281
6336,1199.87871826
6341,1030.71446045
6359,1233.66820312
6369,2411.62667969
6375,700.736584473
6378,3405.98951172
6380,3171.2968457
6385,12187.8283594
6387,7204.76898438
6391,3299.07875
6392,654.388808594
6393,2557.95537109
6400,907.862287598
6411,3468.24985352
6415,2089.46767578
6416,2529.50803711
6419,3093.29856445
6421,1318.94654297
6432,2223.07699707
6438,1409.05841309
6444,933.875087891
6445,1347.24461426
6446,1128.92758789
6448,7058.25302734
6452,1382.69419922
6459,1734.00868652
6470,3995.8518457
6475,951.612749023
6484,2475.91298828
6492,2464.4790332
6502,1733.77307129
6505,1119.07823486
6506,2043.11222656
6513,1555.97519531
6514,3298.55188477
6524,4888.88476562
6525,697.469133301
6528,1376.87533691
6529,9119.38960938
6531,1447.86331055
6538,1815.60147461
6541,4238.37133789
6546,2860.25125
6553,856.431279297
6563,848.974160156
6567,1847.81942383
6586,6277.33242188
6588,2309.14614746
6589,4722.56277344
6591,3527.55208984
6596,1309.66078613
6607,1408.90087402
6613,10779.8471875
6615,2019.50950195
6625,1170.81600342
6629,3120.35782227
6630,2340.14150879
6632,1448.91446289
6640,910.299831543
6645,2930.536875
6648,2205.53673828
6656,1708.21776855
6658,2695.88092773
6661,1424.62862305
6663,2050.21158691
6665,2631.37053711
6673,1757.0126709
6676,1682.09257813
6681,1326.9138623
6683,1460.35064453
6684,824.777270508
6695,1209.65449219
6697,1487.32870605
6700,2768.69579102
6702,1110.12491455
6703,1285.90281738
6704,3522.00130859
6712,4158.05520508
6716,5271.90814453
6723,1355.85877441
6733,3891.5190625
6734,2234.03800293
6739,3722.11621094
6743,759.543354492
6746,1560.18893555
6756,1421.60896973
6758,1263.7098291
6765,850.473894043
6772,2090.96793457
6776,3601.80209961
6777,1875.0418457
6784,3086.8452832
6785,1152.17965576
6788,1683.8909375
