id,loss
573,1951.92951894
574,841.220112824
581,2258.25316117
585,2265.03027556
589,1897.68821672
597,1694.79784777
601,3371.90527048
602,1995.78251089
613,1905.50497206
616,1523.65184371
619,2294.43646189
622,2148.8917162
623,2163.50615332
629,1360.72448649
634,1499.3402113
638,829.685604754
642,1070.49626172
643,2367.97891288
645,994.531645046
648,6241.20626151
652,1512.5326224
664,1014.78508877
666,2170.64812968
672,836.351696734
676,2171.74941282
678,4389.33318223
682,1797.32151791
686,3138.18413319
688,2215.75643842
689,1324.36900474
690,1873.86647638
692,8412.16315543
695,1696.13087679
697,3891.69340929
698,2220.38473352
706,2423.91171677
708,1596.15808679
712,3257.13067625
715,4088.7881176
717,1059.04791212
725,2866.57020137
729,1172.67217779
737,1205.75211405
739,4283.49486445
747,4042.61884175
753,2379.8815
758,2995.02075793
759,2666.18725759
763,1537.40059543
773,3758.87256156
774,1863.83816214
776,1478.89510695
788,3152.90905431
790,3426.92908582
794,1097.55824069
801,2764.57615905
802,1437.18532234
805,1429.19254227
809,5645.68218937
812,1621.45981111
825,2407.97451005
828,2032.47513918
830,1346.05132963
833,980.878442637
850,5303.00385477
852,5511.67280544
862,1748.66787295
863,1580.25086799
864,1422.34227158
865,3523.85745322
868,6562.13101096
872,1712.46321265
879,4891.12504507
880,1306.52177957
883,1587.33667462
886,1442.220126
923,1795.89436179
924,1543.79422504
932,1434.16550013
945,6696.72341619
947,6305.33640074
948,2145.89137488
955,3258.90376092
963,4051.576754
979,1358.27766671
989,1693.26933432
994,2948.3130285
995,2151.04550713
998,1468.50040203
1000,4278.11892599
1018,1673.67669144
1019,1789.23410483
1028,2510.51703077
1034,1300.75850767
1038,2023.64485893
1040,1381.85234693
1042,1434.50272688
1057,7502.11094958
1058,2116.49438725
1063,1309.46153935
1066,3618.74827217
1071,4029.13593507
1073,3578.83259115
1074,2372.59817349
1077,3618.86286065
1080,10278.6825538
1088,785.439096043
1096,858.950037927
1097,8270.15863396
1105,5356.65057744
1115,2006.15619008
1116,2595.36700177
1122,1833.56216677
1130,4584.92833706
1133,1206.91786235
1137,1943.2638068
1140,1660.57616688
1143,8031.19785767
1149,7475.25125369
1150,1007.81134712
1153,834.599044031
1157,827.464631532
1180,516.496278629
1183,941.521965909
1188,1689.30534335
1193,1127.61685494
1200,648.991515732
1209,4218.51442754
1214,2110.85797566
1219,2084.37419664
1223,6481.10704443
1227,818.279052106
1228,1254.22369525
1229,4128.51345087
1233,1145.82293068
1238,4477.41947721
1239,1845.84581025
1241,3811.63629601
1243,1824.6195119
1244,1515.57195027
1245,3189.33232667
1277,4067.49119114
1279,3253.06942406
1292,10466.7746774
1293,1677.51602998
1299,12087.3744168
1304,2744.52896378
1313,3641.36736151
1328,2501.98804223
1330,1154.17212051
1334,1508.35161663
1335,1534.46474926
1336,4681.23472471
1341,881.027132357
1344,1275.6258346
1351,1107.68528369
1352,2075.094112
1354,1839.93827695
1368,5476.06994729
1373,1597.33327804
1375,702.849891381
1381,1897.63823064
1384,4774.00040203
1385,3328.91018581
1388,5580.10907025
1401,4874.91930535
1402,2348.79726991
1404,1545.05457239
1406,1443.59321236
1409,930.570923179
1422,1247.73677305
1429,3538.8487209
1433,5790.32226485
1438,1042.924827
1444,1276.52708471
1446,1180.34574757
1450,906.700775977
1451,696.548442295
1454,1829.3137234
1458,2231.75829197
1461,3107.46970075
1464,6244.6172408
1465,1159.06435981
1478,2035.48446692
1479,1632.53421871
1480,2822.71188236
1484,2008.11004471
1486,988.413780825
1488,835.942346908
1489,3098.58740906
1491,986.344437748
1507,2502.81363245
1515,1617.60731872
1519,3045.31971484
1528,1726.48093436
1529,989.161155919
1530,2974.87670127
1532,1016.33881388
1541,1501.94169436
1542,3224.56652311
1547,1338.40941009
1549,1166.88718713
1553,2521.03021482
1554,3470.26632739
1555,1304.01888355
1559,1576.8749086
1565,1552.82240324
1568,1300.03955178
1576,3874.90576822
1579,912.511908175
1592,852.047566127
1596,3224.54988154
1605,1039.78225803
1607,1535.95122378
1612,1764.94691477
1617,2864.31941441
1619,2236.626575
1620,6860.93816649
1624,2298.70103299
1627,1315.98295049
1633,2433.24217836
1636,1364.7836999
1639,1129.3993789
1640,3173.75560262
1644,942.649682263
1646,1699.63771585
1647,2596.81130008
1654,1333.63709865
1655,2799.45034661
1664,5497.38984568
1665,2507.46177479
1667,5164.57864017
1669,1038.50914995
1678,1891.65001778
1682,1970.53608715
1689,1044.42944219
1690,3262.96358356
1693,6655.4435618
1695,860.00753482
1705,2352.31325985
1706,3363.07344203
1708,2500.007759
1716,2056.97752276
1720,5797.48137727
1722,1268.61372951
1749,5071.93638489
1750,2188.85899333
1751,6465.52058437
1760,2825.08690197
1763,4274.84886085
1770,1661.5154135
1777,2336.99982729
1785,4260.39792926
1791,1009.28240688
1794,5586.45533897
1800,1369.29265395
1816,1471.50419487
1817,1008.04324725
1821,2936.26187376
1836,1494.88497524
1838,2031.78013337
1851,2030.57074386
1852,3206.92523984
1854,2604.49545881
1856,1151.88581101
1865,673.686672358
1872,1333.77469372
1878,744.24308586
1880,954.024016552
1881,1473.7276546
1882,2226.77582055
1886,881.592793147
1892,1505.39381082
1894,3045.44039605
1898,2393.88336897
1899,2475.53458213
1902,1114.96959251
1903,3933.79785597
1906,2051.46593551
1910,2140.88892994
1911,1848.29239905
1914,3528.80328977
1929,3510.56281659
1932,1599.9908448
1952,1109.57558436
1959,1114.3457338
1960,1574.31566236
1976,3918.80023005
1980,2798.81869191
1981,1931.08032571
1987,1933.85075978
1994,1770.29619317
2000,1170.12146409
2008,2473.20148585
2011,2615.28337734
2012,6034.04459704
2019,1686.16711415
2022,3129.71208075
2024,6983.76037407
2028,934.848992236
2030,3716.61069332
2031,6384.75710727
2047,2068.38833023
2049,662.402805111
2050,1373.98760827
2051,4562.60100455
2056,1717.21125713
2057,1250.40881558
2059,2749.78032219
2069,3614.84981539
2085,1778.67161755
2089,832.052323048
2090,2063.02225171
2101,2929.48002472
2114,2707.06175704
2115,1253.4960701
2118,1238.90145147
2119,2504.58469719
2125,1904.32640138
2128,3121.44133116
2129,1668.60059138
2132,1496.91305326
2133,2433.82390289
2135,836.949315121
2136,1787.3929799
2143,1560.92662779
2144,1218.15757624
2145,3510.59328252
2152,2230.80552838
2160,3308.07072149
2166,1544.2020125
2169,1082.18045991
2170,1693.22309578
2172,1607.15931411
2181,1828.44712564
2183,1607.861809
2185,3877.04763472
2188,2409.33698002
2189,2282.56359566
2194,4806.7549499
2202,1353.49586524
2208,2895.08275718
2227,1461.20194949
2230,4443.6008127
2235,2609.37775396
2236,1719.98867684
2244,7241.63221777
2248,1574.02102805
2252,1496.72672628
2254,2103.2636637
2260,5352.74141943
2263,1924.03091519
2274,1620.54665821
2277,1090.72884358
2279,5546.36361152
2280,10969.6651106
2283,3170.58965526
2284,861.308860209
2288,3592.27824401
2292,1878.96198472
2295,6029.69297001
2296,1348.0753964
2299,2600.75282566
2315,5660.60367791
2318,1238.37171345
2329,10498.0967262
2337,1595.37799734
2340,943.690085341
2342,2041.65030328
2347,3026.57027425
2349,4609.15149961
2354,1251.14022775
2361,2732.94904598
2370,1420.60898769
2378,3093.99631454
2382,5250.67918073
2387,1519.44335787
2389,1886.75815402
2394,1351.55139695
2396,1776.15217772
2400,2682.84966729
2407,2792.91256399
2414,1294.91718077
2415,1801.77603991
2421,2078.72733485
2427,1814.84126832
2428,3811.81164932
2430,2812.71977701
2435,2050.40542841
2445,4562.12333408
2446,1787.43008333
2447,1583.22608024
2449,1962.67599752
2451,1900.94227288
2458,14617.5144609
2462,8810.02492702
2463,2552.74033635
2467,3158.01784493
2471,5302.87432751
2475,2133.84022946
2478,3113.26783921
2483,4198.48907887
2485,1328.57108689
2487,1146.21067059
2494,711.89706606
2497,2121.51729934
2499,1676.41340269
2503,1804.58275997
2513,2932.37076932
2515,2002.36855804
2522,1512.51291714
2523,1529.11612517
2528,3226.57489125
2532,5476.13496238
2536,917.236261172
2538,2007.32407551
2539,871.35374339
2540,2575.8978687
2545,6730.85397634
2548,1147.76959244
2549,1015.32836304
2553,2307.47786696
2563,1684.28768115
2566,2531.97531503
2574,1625.65872834
2575,3242.47927846
2584,2794.75741908
2588,2656.99746948
2589,1178.56325954
2592,1555.15950818
2596,1908.60609147
2598,1452.65903644
2602,1056.76286038
2603,1426.7751766
2607,2196.66051047
2609,1617.12737133
2611,6786.77520555
2627,1715.79247991
2628,1696.0701906
2630,2409.57620145
2633,2344.9755356
2636,8689.91078215
2640,911.928151009
2641,1158.35665138
2657,4500.42466293
2659,1046.90417037
2662,1138.26060287
2663,1770.74876867
2667,2221.19968563
2670,884.677131071
2682,2063.28863201
2694,3410.48922148
2699,7395.51650349
2700,3103.81019366
2703,5375.71999235
2708,1917.44286277
2714,912.087777764
2725,554.717415379
2726,1191.68748534
2727,1025.62843027
2732,2179.5999838
2733,5481.06829379
2736,5451.78549706
2745,2632.33359552
2760,1311.61078192
2764,2188.65352643
2765,5559.45987269
2766,589.980768577
2775,1547.89810999
2783,1871.3330667
2784,987.252156789
2786,2082.59510307
2801,1153.60017945
2803,1735.08895136
2813,6312.46056045
2815,5788.99197436
2816,1601.71384077
2818,2664.88769142
2819,3470.86047762
2822,1325.65224739
2825,1761.056467
2826,1664.70371539
2830,2224.12508848
2834,1196.37132663
2835,6697.02988189
2856,2458.21747836
2873,5735.28394859
2886,6171.56546421
2892,3033.13919107
2896,962.272172486
2897,1064.82460796
2899,1942.65914357
2901,1212.75714018
2909,5500.02042437
2914,3667.69189404
2915,1138.51764517
2916,2462.61346158
2919,1022.06576078
2926,2940.8239027
2927,2366.15744715
2933,1670.70893714
2934,3277.43656291
2941,1947.32614441
2942,1897.4116937
2946,2569.64572539
2949,1675.79311258
2952,2035.80317927
2957,8935.27689096
2962,2078.19895654
2963,809.124607618
2965,2223.7574083
2966,7989.03992757
2971,2493.11959458
2975,679.566104071
2979,835.294809037
2985,8690.84867317
2995,2424.80970283
2996,1165.02897803
3001,3737.94066763
3007,2728.6626212
3008,1006.377956
3014,3450.94598352
3017,12044.0830225
3021,1194.16325858
3025,2297.0706165
3026,912.898909955
3034,2505.69330265
3035,2382.14481593
3044,2864.85003049
3046,2701.44943816
3047,5279.85879804
3057,4048.26767926
3059,5165.54097961
3063,4785.30710825
3065,1315.70852431
3067,2840.15759979
3069,1978.95880512
3076,3713.87243736
3086,1141.96192492
3088,2859.11333138
3090,2063.91369883
3096,3006.83030549
3100,1398.50773357
3102,2452.4456464
3103,2457.8688992
3107,1060.50062147
3118,1282.64232171
3120,4635.06199648
3123,1921.22299335
3128,1031.97248518
3132,1522.63035821
3140,1735.53289295
3152,2506.83875354
3165,2677.94158481
3183,1589.87829421
3190,1053.3124395
3197,2381.7658721
3201,854.839930005
3203,2308.96160901
3214,2577.04304636
3219,2214.28663482
3220,1259.28336175
3221,4648.24121774
3229,2094.66492067
3234,1117.57197354
3235,3364.98033756
3240,1478.4979083
3241,1540.96779295
3249,2227.98557788
3254,1016.72721084
3264,3605.937462
3266,2230.83769374
3270,777.205672873
3282,1830.87323205
3285,1627.3304385
3289,1304.86991959
3291,1676.79017366
3295,2232.68988094
3299,1053.16262668
3302,1079.89139045
3303,7014.79240806
3308,3464.00841212
3309,3501.21319442
3324,1918.51086138
3327,4575.56612318
3330,4794.87426252
3335,1436.47440935
3339,1814.78872235
3340,2499.5502721
3343,1551.86573034
3350,3166.71650157
3353,2220.21947133
3356,7770.73773256
3361,2939.16226084
3368,990.759264313
3376,1840.05059946
3381,1114.60914161
3383,3058.55963135
3397,3746.99373437
3403,1918.08824082
3405,1717.68396725
3410,1634.15639452
3412,2947.94843612
3416,3101.98113267
3417,1483.08988098
3423,3262.29184355
3427,6289.59192906
3435,3365.615363
3439,1207.48129652
3441,2693.68105656
3450,1410.67757852
3453,1284.39203668
3454,1485.35463857
3458,8047.12722646
3459,1849.88173353
3467,4144.8066735
3469,5246.77533175
3477,933.279718487
3478,8961.76145208
3482,1023.30013988
3484,5941.92706889
3506,2192.49371305
3515,5733.21675829
3522,2983.01569282
3523,1707.28664458
3526,1266.08448734
3532,2116.11067914
3534,1764.36271032
3537,1286.1351627
3539,964.244386459
3542,4403.88199699
3545,905.461987108
3552,1806.94247984
3554,1352.11824276
3573,2164.05094913
3576,1185.54896611
3577,3015.55371296
3580,1338.23917283
3583,1451.05371828
3584,1707.39073325
3609,1328.7292514
3613,5163.84511165
3623,2246.85597448
3624,3590.88259279
3638,10803.5206103
3642,1853.23299939
3643,2158.01095061
3647,1618.85197246
3653,1910.87284893
3654,5559.74026857
3656,1570.69860198
3658,1038.76642583
3659,3452.92095255
3663,5131.03797195
3664,3278.68619144
3666,838.162292574
3681,1231.82029417
3689,2973.1412295
3694,3438.58616337
3695,1552.61016887
3699,1693.14256464
3701,1599.90264077
3704,3813.40187627
3721,1028.34710231
3726,3720.08835741
3727,2159.20663326
3729,2481.73330649
3731,4128.95899452
3738,1420.84444996
3740,2850.87587012
3744,1954.86412957
3757,1149.77054495
3758,1087.32601718
3778,1687.38155364
3781,3778.07884446
3790,5330.46930158
3796,856.193662403
3798,6443.2109091
3804,944.251065787
3813,1014.11394
3814,1354.121113
3815,2433.37789403
3818,2162.09552408
3823,2654.91054935
3826,6567.40566718
3831,1439.85887777
3834,2946.2668322
3835,2766.30776306
3849,2477.54643077
3850,2558.55171031
3855,2165.24569316
3864,2529.25305695
3867,2760.1515448
3871,1145.70170971
3879,1783.76070959
3880,3000.78538666
3882,4882.27921539
3884,9389.86975356
3893,1892.39044
3895,1851.95775001
3901,3401.04717528
3903,1005.76353646
3913,1587.76418675
3921,2267.13583821
3929,2679.79261032
3947,1007.49859629
3962,2125.14731166
3963,749.354104367
3966,1915.58803004
3975,1793.32889438
3976,6914.23259776
3977,2579.7828031
3978,949.072125738
3979,953.781496045
3983,1914.10281136
3985,796.192641181
3989,7517.1362916
3992,1722.50732404
3995,2016.97544238
4008,2397.61283172
4013,1816.12269843
4029,2468.53293463
4035,2903.20471233
4040,2265.28376791
4048,832.537065642
4060,2106.50644549
4066,1129.40424968
4075,1113.07146887
4079,2078.18386838
4083,1097.56646634
4091,1860.41651049
4092,5484.88210359
4093,2612.08047654
4098,2724.24230072
4108,1251.90119968
4109,940.258790735
4110,3673.34836386
4116,2303.08960795
4129,1729.95239108
4130,4400.55932833
4140,2244.84318552
4146,1956.10797682
4150,4194.21427412
4151,6974.51034311
4153,1413.69330046
4169,6400.26070363
4170,2127.07572231
4179,1638.68272664
4183,4861.30727565
4188,3546.91528879
4190,1876.34425381
4193,1514.13554972
4201,8805.51954711
4205,1518.83104185
4210,2430.70243079
4226,2012.6112289
4229,1898.32918393
4241,2497.44502311
4242,1402.79934902
4257,3492.08486631
4258,917.168438824
4260,2820.7723352
4263,4470.56465129
4267,1038.13154754
4273,2182.21552088
4274,2238.01894545
4277,1473.35303388
4281,1600.30208355
4283,4708.45115078
4293,2284.57972847
4294,1254.56704409
4305,4082.02972559
4307,2819.32158602
4318,2503.60268239
4325,2713.6267532
4327,4468.82271036
4332,2917.41922338
4335,5397.54573166
4336,3553.75902772
4337,736.35205903
4339,6037.26535457
4343,1113.60182791
4346,1070.2002481
4348,1436.06416645
4350,3691.54903402
4358,1981.30256825
4359,2228.34294041
4363,2219.77086297
4366,4761.54748906
4374,1012.0037468
4375,1951.17877744
4377,1085.64853505
4393,3197.9980053
4395,2648.03433095
4400,973.157496554
4402,6577.40256597
4404,6847.0386555
4415,2595.62518947
4418,2289.64983578
4422,1664.53241361
4430,1565.85781361
4432,1908.40815169
4433,1111.29752369
4435,4534.46236387
4438,1920.96391597
4444,1911.80511947
4447,2313.64323698
4451,5568.33638541
4452,1997.23535907
4457,1542.1233311
4459,3840.62781771
4469,1200.60757685
4471,8083.40759034
4486,1168.51446251
4488,2413.49722053
4510,1829.73903424
4515,991.907775547
4527,4134.94302973
4530,976.326644882
4534,869.762740344
4535,3889.11822243
4536,1544.49503167
4548,2994.22774293
4549,1820.74437945
4551,5968.01393507
4556,2961.36120891
4559,688.671343441
4564,1510.64352164
4570,3461.39566852
4575,6962.00317888
4584,2649.44480628
4585,3099.18565978
4591,1949.65752109
4592,2737.07870404
4593,2032.91605562
4594,1246.33467991
4598,1144.0517542
4607,2597.796319
4608,996.204099526
4620,2034.53871823
4621,4291.11656258
4625,2944.06363197
4635,2757.63196438
4638,5953.22779804
4652,2847.33284864
4657,2505.35444621
4658,1872.87776996
4666,6429.74386022
4672,1394.62702283
4676,3051.33009675
4680,1182.56981412
4681,5783.8351584
4683,3364.2483401
4684,1427.06328829
4689,3251.45071078
4690,2437.48780752
4692,1768.78121333
4697,1905.65535071
4700,1911.11807013
4705,11873.6404477
4721,1701.45988608
4726,1821.00169222
4729,933.329717372
4731,4583.31666607
4736,2147.75943935
4739,2097.48841099
4740,1806.64359934
4753,967.959637443
4754,2648.59816301
4755,4081.12214372
4756,1244.68807698
4759,1627.09060491
4764,1300.74506921
4771,3985.84631811
4772,1804.76286525
4776,842.28950495
4780,2737.11739068
4784,1310.10025802
4786,1353.62369699
4787,3056.55986509
4789,1190.70097732
4794,1921.04859746
4800,2256.84686095
4807,2689.47474669
4813,6967.56315599
4818,2650.57562031
4823,8908.80818435
4824,2213.86079003
4829,2434.16315567
4830,1083.43633176
4835,2671.42920365
4844,1434.10084063
4845,1853.06268805
4846,2896.50792177
4847,838.362213427
4854,2497.08463105
4857,3424.25554344
4861,1121.85850576
4863,1093.30203442
4866,2825.08277377
4869,5225.56129499
4871,1545.70994118
4872,2366.3418587
4875,1776.30881262
4877,7688.55048079
4878,868.139629628
4885,2041.71965386
4886,1391.39344654
4888,3090.00592886
4890,1068.89280424
4896,1094.02705359
4899,2805.11947309
4913,909.463498275
4916,1781.3550183
4920,3801.17412282
4925,3724.62451862
4934,2234.72018003
4941,2534.83586671
4946,1281.11209974
4954,3094.92347155
4956,1301.67580057
4958,4020.1322567
4965,1203.70019411
4966,1209.24600947
4970,3023.97877202
4977,2148.217466
4980,2405.76054172
4984,2109.32126682
4995,1237.1796484
4997,3109.55612042
4999,1975.41709345
5005,3605.35315627
5011,1875.31369349
5015,2413.3480048
5016,2386.29550778
5019,2419.60276289
5024,2277.46295466
5030,2121.69105456
5031,1715.08463668
5034,2151.97070226
5047,11153.6395359
5048,2010.39803466
5052,1820.93100514
5061,2273.46844816
5062,4021.58574224
5067,3326.65244119
5068,4773.67717881
5077,1105.32548369
5079,2375.18805892
5090,3286.16293799
5094,1686.79676138
5103,1887.90079017
5104,747.033960381
5106,2047.15110752
5107,2156.9076062
5110,932.757693932
5114,1947.6033938
5116,4499.6530131
5121,5823.05445616
5122,2301.88886183
5124,1121.88340536
5132,3844.95640903
5133,2096.90657077
5138,2121.96989765
5143,2615.94683044
5153,1553.39693875
5154,1662.37003549
5155,1099.96516539
5160,1961.41656057
5169,4450.92295609
5172,3151.34942613
5173,3091.78124146
5179,990.438250176
5182,2893.06633457
5187,1111.9432439
5192,2650.20382191
5211,1553.58962827
5213,2866.28045452
5219,914.808257888
5225,2356.40240686
5226,1030.90925959
5227,5631.54668439
5228,1740.59809761
5239,3979.39713455
5241,1373.88559521
5244,2376.6116893
5248,3868.48095851
5260,1323.52758436
5266,1344.39631776
5273,1935.38120108
5280,5961.30869048
5298,4707.71638175
5300,1224.63715608
5306,2731.27482511
5307,1133.71103877
5311,5658.0232303
5316,1301.306705
5323,900.92061821
5332,1801.47274794
5336,1342.79544076
5338,1343.68627224
5342,2603.48257201
5347,1159.51180091
5355,3483.77612026
5357,2118.95840464
5362,1319.20388018
5363,1241.17392827
5364,878.833390977
5366,4651.72266597
5374,5288.79260612
5375,830.406731605
5379,2619.40593583
5380,1434.75831129
5383,963.369941991
5385,1650.99371584
5390,2043.94340289
5393,4072.27208172
5398,1635.80364639
5411,2740.9617917
5414,816.578545206
5429,1676.39469312
5432,8708.74036595
5436,1312.93254736
5437,4143.70352544
5439,1320.81489451
5440,3474.71775894
5449,1551.4544216
5458,1215.49868916
5460,1024.70721863
5462,1469.97920299
5463,2066.99995622
5465,2550.85076149
5467,3035.26132961
5475,3179.68063369
5483,1902.35578386
5485,1251.07646291
5489,2140.86392226
5493,3056.40644959
5497,827.038224348
5501,1534.47156571
5506,1312.37854717
5507,1694.61434643
5510,3155.17870857
5524,4376.43664105
5531,1589.02804317
5542,4186.47955273
5543,2957.59911134
5544,4344.04746824
5552,1597.69675482
5560,2399.32305867
5563,3868.69877752
5573,2665.53475582
5579,1182.54250614
5584,3564.56373528
5585,6901.49165917
5594,1622.37256482
5595,1906.64709963
5597,2059.4205166
5598,1437.95257382
5604,1497.30008988
5606,1370.78013738
5610,1150.05918869
5615,5238.24266422
5631,1543.93973343
5637,1430.34899659
5646,1650.45302905
5656,2702.46629604
5658,12298.0578994
5666,1337.0310597
5668,2577.19841382
5673,1321.73988424
5680,1005.29062743
5691,2602.41896006
5692,4613.28723377
5693,2113.67552896
5697,3917.70428848
5698,2115.78292525
5700,2119.69506833
5704,2012.91002821
5705,1876.03468824
5707,866.735927811
5710,942.934711577
5716,1101.57728814
5720,1625.28626729
5722,2509.03590527
5727,2045.17581963
5733,1316.26788594
5737,2438.52099429
5742,3895.29790895
5747,887.929682779
5760,2537.08546961
5774,1921.15524025
5788,4935.13277107
5796,2107.81762284
5797,1412.58983012
5800,2980.50488274
5812,1684.12720383
5814,1121.92351919
5818,1314.29803435
5819,3228.72452954
5823,3970.13956426
5826,2764.26698044
5830,1788.89284539
5831,1625.58494185
5846,2553.29809941
5864,2026.42022691
5869,781.642025204
5870,4000.89167627
5879,1449.68002186
5883,9256.13445175
5886,1365.66565112
5889,4790.75620013
5904,1960.61153837
5905,998.003213373
5910,2582.96969857
5911,2176.94406559
5914,1701.4502485
5915,1724.85835362
5920,1173.70942469
5925,1855.2409594
5926,1351.60210847
5934,2784.36033894
5939,3070.62913193
5941,1115.9220736
5943,1121.60648428
5949,4045.25973767
5961,2027.73196938
5965,4055.09148624
5966,2502.38559018
5969,820.264041375
5970,2337.89538916
5978,2984.32034233
5979,2802.55223758
5983,1630.33724404
5985,5940.83111004
5989,1647.32317012
5997,1857.5220748
6004,1798.74854177
6010,3170.30358713
6013,1597.73422006
6019,1607.19368354
6020,1401.83110949
6032,1160.0989094
6036,4885.66082865
6037,6218.66010244
6039,1782.81448578
6050,2129.01086551
6051,1670.12621393
6053,5044.33982587
6057,1871.73110479
6059,1564.06694203
6067,4308.64824843
6068,1284.4666513
6075,1428.07953194
6078,769.876404532
6079,4149.03087755
6080,3512.09948217
6082,4299.0610646
6084,1556.2777442
6091,3283.60107244
6092,1330.45136108
6093,4755.09039118
6096,1377.12330629
6102,1744.29629123
6105,1992.09548669
6116,1864.00522439
6122,876.458035185
6126,909.117432624
6131,4058.17523671
6140,5399.11862708
6141,925.757588717
6146,1017.88826531
6147,2194.57075363
6157,2795.34151827
6162,2442.20952178
6163,2439.14745744
6165,2620.01890662
6170,5294.23980337
6208,1743.95269436
6216,4443.91277691
6218,1560.45353764
6223,2454.27208565
6224,2056.54365615
6227,1780.9592246
6240,7517.08564861
6241,1334.84860893
6246,1414.65382657
6248,3728.56549196
6249,1169.67639514
6255,1636.2287246
6261,2749.75940911
6262,7042.82863816
6269,1285.34879142
6271,2496.42997999
6278,2648.95716886
6284,1843.45021049
6285,1247.07797525
6287,1042.09695669
6288,2066.44634346
6291,2203.35126728
6296,960.191195916
6297,2807.92339062
6304,1941.8394875
6309,2929.10578522
6310,998.442501594
6311,2457.82493571
6316,1558.07873306
6319,1374.04248589
6332,8217.08238991
6335,5587.54851686
6336,1210.76752501
6341,1244.1114777
6359,1326.2602634
6369,2037.67500875
6375,876.527938314
6378,4855.76551816
6380,3571.0313067
6385,8640.09823379
6387,6958.17078632
6391,3129.9874528
6392,739.555183029
6393,2006.42668119
6400,1113.83660479
6411,3020.69387355
6415,2732.18316979
6416,2635.09391066
6419,4256.77823
6421,1186.63438455
6432,2359.39402118
6438,1404.59824547
6444,1304.92363937
6445,1389.76209588
6446,1456.58646369
6448,8590.66662642
6452,1269.45006253
6459,1923.95724459
6470,3531.40352102
6475,760.525791213
6484,2861.40019065
6492,2674.82980579
6502,1820.61715383
6505,1458.38433061
6506,1928.74303564
6513,1908.76682792
6514,4071.11260352
6524,3999.49541436
6525,591.191028423
6528,1985.45473318
6529,9220.07850039
6531,1921.24102998
6538,1986.18017059
6541,4118.33858725
6546,2941.98056772
6553,877.960826677
6563,829.009582887
6567,1787.99079542
6586,4760.67214241
6588,2731.04612937
6589,4831.86834523
6591,3457.05422413
6596,1143.2426431
6607,1559.91500711
6613,8778.95447551
6615,2187.77441105
6625,1085.15829597
6629,3254.63300617
6630,3042.50997286
6632,1492.15246425
6640,894.500904189
6645,3923.93382571
6648,3037.5837979
6656,1425.86464343
6658,2745.053758
6661,1606.95016409
6663,1773.73501806
6665,2840.95829223
6673,1799.15796082
6676,1524.83691479
6681,1362.83585103
6683,1808.31519907
6684,1045.40053588
6695,1222.57103944
6697,1632.46312891
6700,2955.83028688
6702,1398.10207333
6703,1613.15060149
6704,3527.90553326
6712,7393.35415698
6716,4856.33209074
6723,1266.94725343
6733,3339.54116121
6734,2064.44000181
6739,3199.52382579
6743,610.672435301
6746,1807.15693281
6756,1694.11182998
6758,1932.00979707
6765,1344.00442818
6772,2079.16821519
6776,3566.80278283
6777,1537.42838769
6784,3376.64427747
