id,loss
2235,2063.85505371
2236,1604.23663818
2244,6977.79776367
2248,1436.85231445
2252,1496.45233398
2254,1588.20514404
2260,5468.94273438
2263,1956.22643311
2274,1430.45690674
2277,897.585223389
2279,6374.6130957
2280,11834.1516602
2283,2505.21037109
2284,860.275106201
2288,2877.59860352
2292,1984.63316895
2295,4851.86121094
2296,1115.16273926
2299,2407.86441895
2315,5788.12716797
2318,1576.10662598
2329,10909.504082
2337,1633.37302002
2340,889.91692749
2342,1674.98425293
2347,2024.11170898
2349,4446.80570313
2354,1198.27675537
2361,2622.65057617
2370,1600.49093262
2378,2867.64532227
2382,4008.01942383
2387,1516.86357178
2389,1970.33885986
2394,1371.29635986
2396,2038.03766602
2400,3024.06011719
2407,2202.48351563
2414,1067.8998999
2415,1662.05658936
2421,1947.70785645
2427,1774.21946777
2428,2426.11240723
2430,2650.76552734
2435,2354.0213623
2445,4920.91699219
2446,1554.61992432
2447,1155.38592285
2449,1765.92794922
2451,1922.66976318
2458,14999.5070898
2462,11438.930918
2463,2749.46978516
2467,2248.49696777
2471,5692.33083984
2475,1904.80563477
2478,2766.23273437
2483,4613.41916016
2485,1126.40937256
2487,1166.90445312
2494,649.45409668
2497,1734.32720947
2499,1541.50975586
2503,1265.64890869
2513,2566.42214355
2515,2407.89228271
2522,1428.38166748
2523,1243.0545459
2528,2789.04337402
2532,5095.65764648
2536,978.182302246
2538,1756.34370117
2539,957.48715332
2540,1832.7991748
2545,4812.31556641
2548,1241.56873291
2549,992.555795898
2553,2259.82271973
2563,1576.25230469
2566,2046.96908936
2574,1368.14417725
2575,2706.94482422
2584,2756.90440918
2588,2983.8145166
2589,933.590244141
2592,1510.79679932
2596,1493.13160645
2598,1537.31855225
2602,1135.60458984
2603,1305.15128418
2607,2208.33145752
2609,1453.41752197
2611,4804.32041016
2627,1453.25096191
2628,1698.58966797
2630,2948.75600586
2633,2055.43943848
2636,7304.25352539
2640,1009.31845215
2641,1096.58691406
2657,4887.18587891
2659,1130.32883301
2662,1033.31547119
2663,1792.35587891
2667,2066.58887939
2670,939.832990723
2682,1926.29679687
2694,3236.12912109
2699,6546.56193359
2700,3417.52648926
2703,5874.85833984
2708,2135.085896
2714,886.216541748
2725,628.050830078
2726,1132.18186279
2727,1050.63825684
2732,1819.07811035
2733,5667.30295898
2736,5123.4215625
2745,2665.2097168
2760,1299.51605225
2764,1919.5112085
2765,5421.47119141
2766,635.702077637
2775,1587.06335937
2783,1638.33229492
2784,1028.6319043
2786,2036.77487793
2801,1257.51193359
2803,1881.60418701
2813,5481.58789062
2815,7002.96708008
2816,1292.07677002
2818,2543.92388184
2819,2316.55266357
2822,1097.96092773
2825,1532.69037598
2826,1200.5175
2830,1449.01825195
2834,1314.58900146
2835,5603.21637695
2856,2569.61786133
2873,6118.51220703
2886,5759.7771582
2892,3782.9759082
2896,983.03331543
2897,915.25703125
2899,2053.27834717
2901,1031.30583496
2909,5592.45321289
2914,3651.25773926
2915,1158.43781738
2916,2229.6190332
2919,883.732244873
2926,2356.41983398
2927,1966.57585205
2933,1407.83612549
2934,2931.20901855
2941,1751.43619629
2942,1684.85618896
2946,2384.19911621
2949,1475.00847412
2952,1643.18686768
2957,9587.70650391
2962,2347.64099121
2963,868.301760254
2965,1940.42882813
2966,6659.92517578
2971,2744.52730469
2975,686.309702148
2979,940.486292725
2985,9406.86408203
2995,2799.96283691
2996,1333.51530273
3001,2751.50585938
3007,2700.97726563
3008,916.038453369
3014,3328.37320801
3017,11831.2826172
3021,1264.02719971
3025,2673.07271484
3026,988.232557373
3034,2185.25127441
3035,2292.75396973
3044,2694.07306152
3046,3313.26368652
3047,5546.30915039
3057,2425.37038086
3059,6236.35651367
3063,4342.81067383
3065,1360.03905518
3067,2044.13597412
3069,1268.8273584
3076,3424.55761719
3086,1142.68736816
3088,2228.1566748
3090,1869.80637451
3096,3222.25993652
3100,972.138395996
3102,2131.0222168
3103,2591.4550293
3107,986.174338379
3118,1161.9754541
3120,4666.46870117
3123,1848.00414795
3128,1183.27813721
3132,1501.78581055
3140,1659.21838867
3152,2218.78711914
3165,2580.33341797
3183,1292.09606934
3190,1044.40237061
3197,2201.74546875
3201,1055.81870117
3203,1787.62186279
3214,2040.66612549
3219,2419.38668701
3220,1365.24608154
3221,3848.36833008
3229,1827.7941626
3234,1174.13004639
3235,3251.01934082
3240,1759.56256592
3241,1618.04338623
3249,2320.97348145
3254,789.115185547
3264,3509.3251123
3266,2440.6593457
3270,798.240996094
3282,1518.30137451
3285,1831.94341553
3289,1321.67527344
3291,1398.63629883
3295,1665.15620117
3299,798.493531494
3302,1409.20524658
3303,6115.18928711
3308,3682.9039209
3309,4175.36940918
3324,1837.4594165
3327,5145.96072266
3330,4150.39820801
3335,1349.08284424
3339,1913.06079834
3340,2587.75523437
3343,1544.40376953
3350,3022.11842773
3353,1685.04567871
3356,8909.90786133
3361,2808.3837793
3368,1014.16660889
3376,1239.24942383
3381,1115.42061523
3383,2525.48313965
3397,3041.00216309
3403,2244.98750977
3405,1722.36935303
3410,1388.14543701
3412,2921.5364209
3416,2832.40838867
3417,1804.11981445
3423,3421.10626465
3427,6309.39910156
3435,3119.4143457
3439,1001.84865234
3441,2332.03244873
3450,1510.95926514
3453,936.792539063
3454,1370.75694336
3458,9221.00414063
3459,1849.21978271
3467,4453.40057617
3469,5918.66141602
3477,1027.96295654
3478,8544.63052734
3482,944.410742187
3484,5126.82635742
3506,2388.82830566
3515,5859.37139648
3522,3799.77025879
3523,1510.49610352
3526,1018.43375244
3532,1554.38052002
3534,1537.78583008
3537,1085.46424072
3539,995.591586914
3542,4071.48750977
3545,988.822926025
3552,1496.46496094
3554,1159.71009766
3573,2085.9778418
3576,1010.54480225
3577,3154.10841797
3580,1440.80180908
3583,1239.3027124
3584,1484.78576904
3609,1152.56143799
3613,5163.84351562
3623,2115.12280273
3624,3532.5503125
3638,6805.53487305
3642,1949.05435791
3643,2072.70802734
3647,1236.17553711
3653,1938.56651611
3654,4375.46460937
3656,1498.46961182
3658,842.805517578
3659,3770.23334473
3663,6608.30428711
3664,3228.70732422
3666,884.776031494
3681,1241.30019775
3689,2997.24855957
3694,2703.14208008
3695,1382.77405273
3699,1566.71129639
3701,1756.13890381
3704,3896.74800781
3721,1081.86289307
3726,4464.58996094
3727,2741.3602832
3729,2350.32802246
3731,4753.67100098
3738,1248.04258057
3740,3293.18191406
3744,1268.02158203
3757,994.740847168
3758,777.643300781
3778,1691.04241211
3781,3995.87839355
3790,6018.93678711
3796,847.037645264
3798,7331.80308594
3804,1037.21906006
3813,1030.61325684
3814,1136.3295459
3815,2467.73632324
3818,1811.17874512
3823,2747.27080078
3826,7672.3384082
3831,1523.32295654
3834,3105.53712891
3835,2952.1595166
3849,2391.69776855
3850,2470.78074219
3855,2055.9628833
3864,2206.77598389
3867,2214.06415527
3871,1057.65186035
3879,1624.43588379
3880,2702.48552246
3882,4692.21121094
3884,9579.12992187
3893,1515.40587158
3895,1291.61106201
3901,3348.92929199
3903,1043.14829102
3913,1398.71504639
3921,2036.72094971
3929,2560.45766602
3947,894.084368896
3962,2050.70983398
3963,970.435085449
3966,1708.00687256
3975,2062.23189453
3976,5335.49582031
3977,2668.68845703
3978,1200.64017822
3979,1003.45196045
3983,2035.27616699
3985,816.635620117
3989,8884.63939453
3992,1926.12592529
3995,2295.50446777
4008,2317.4242334
4013,1553.29287598
4029,1943.01906006
4035,3310.29489746
4040,2170.37702393
4048,908.488363037
4060,1943.18145264
4066,1245.6610498
4075,784.180949707
4079,2124.20682129
4083,1061.52598145
4091,1591.95770264
4092,6935.88135742
4093,2396.4101123
4098,2722.14773437
4108,1463.66442871
4109,824.891483154
4110,3301.46784668
4116,2484.58206543
4129,1652.07542969
4130,4528.12036133
4140,2409.53237793
4146,1629.9547583
4150,4117.49319824
4151,7163.60619141
4153,1275.47589111
4169,6182.6209668
4170,1871.50462646
4179,1472.98852295
4183,3428.78208496
4188,2958.44748047
4190,1544.24607422
4193,1589.07257568
4201,8170.64575195
4205,1229.88108398
4210,2483.47521484
4226,2373.2067041
4229,1853.92549561
4241,2609.88836426
4242,1174.6049292
4257,3634.39528809
4258,665.293858643
4260,2257.04834961
4263,5037.88386719
4267,940.098312988
4273,2167.64877441
4274,1884.82013916
4277,1178.50197754
4281,1736.85102539
4283,4505.36893555
4293,2738.65881836
4294,1328.02897461
4305,3600.04136719
4307,3113.88590332
4318,1404.36182373
4325,2437.87971191
4327,4323.88858398
4332,3079.99711914
4335,4628.05933594
4336,3955.3507666
4337,678.148990479
4339,4054.16710449
4343,1406.98702637
4346,890.125512695
4348,1447.62837158
4350,3775.01793457
4358,1819.86588867
4359,1797.06648438
4363,2370.45237305
4366,4311.57594727
4374,985.96701416
4375,2026.51300293
4377,1121.59623291
4393,3209.20744141
4395,1972.36374023
4400,994.109589844
4402,6661.35282227
4404,8129.55563477
4415,2351.27460938
4418,1651.07794678
4422,1301.47547852
4430,1462.44178223
4432,1940.79561523
4433,827.6387146
4435,5901.86685547
4438,1643.10625244
4444,1594.07337891
4447,2180.09545166
4451,4985.26978516
4452,1898.97615234
4457,1455.64959229
4459,4286.80072754
4469,1010.05028076
4471,8297.53793945
4486,1032.90651123
4488,2148.98722168
4510,1467.71398193
4515,930.656888428
4527,3695.40621582
4530,957.163623047
4534,857.429852295
4535,3689.36376465
4536,1378.36636475
4548,2635.13056641
4549,1612.93009521
4551,5391.3234082
4556,2961.24947754
4559,676.834538574
4564,1228.98237061
4570,4123.22004883
4575,7988.54603516
4584,3279.74925293
4585,3150.82869629
4591,1744.27146973
4592,2435.67956543
4593,1908.56942139
4594,1195.70259277
4598,1036.21773437
4607,2622.70592285
4608,871.779567871
4620,2419.83430664
4621,3262.8268457
4625,2405.22438477
4635,3349.52495605
4638,5189.24060547
4652,2824.08412109
4657,2819.99079102
4658,1779.01680908
4666,5752.61338867
4672,1475.37447021
4676,3034.5975293
4680,960.363120117
4681,6835.85860352
4683,3053.69195801
4684,911.553779297
4689,2560.16443359
4690,2483.90441406
4692,1770.5131665
4697,1794.16156738
4700,1559.29355957
4705,17837.5610742
4721,1734.41498535
4726,1623.45781006
4729,855.200506592
4731,4387.58645508
4736,1955.37899414
4739,1701.61758545
4740,1643.08387451
4753,1128.3801123
4754,2602.09065918
4755,4971.74946289
4756,1044.33562256
4759,1765.51397461
4764,1109.35049805
4771,3305.42772461
4772,1595.82825439
4776,747.112023926
4780,2604.04296387
4784,1341.24548096
4786,1334.0810498
4787,3146.3148584
4789,1061.62537109
4794,1757.80557129
4800,1828.02352783
4807,2948.24303711
4813,8392.50498047
4818,2554.40055664
4823,11675.4435547
4824,2039.96129395
4829,2317.45134277
4830,871.01666626
4835,2822.17567383
4844,1702.45373779
4845,1451.35667236
4846,2550.17281738
4847,817.841816406
4854,2951.50646484
4857,3125.31147949
4861,887.859155273
4863,1089.83066895
4866,3613.35572754
4869,4524.61432617
4871,1298.52903564
4872,2200.61783447
4875,2807.76088379
4877,7694.49442383
4878,929.577751465
4885,1976.92336914
4886,1298.83460205
4888,4098.19452637
4890,1163.88896729
4896,1106.12816162
4899,2507.07023437
4913,766.39354248
4916,2098.54163086
4920,4112.62651855
4925,3447.98907715
4934,2032.3969165
4941,2174.47440186
4946,1166.68458984
4954,2653.91311523
4956,1241.76390625
4958,4218.67313477
4965,1141.83952393
4966,1240.61937256
4970,2588.69242188
4977,1660.92227783
4980,2306.69347656
4984,2097.52383545
4995,851.862563477
4997,3634.46240723
4999,1815.04509521
5005,3735.24804688
5011,1669.04583496
5015,2328.48672363
5016,2355.05115723
5019,2948.02687988
5024,2200.28881348
5030,1964.31789063
5031,1706.48039062
5034,2284.4747583
5047,10271.2756445
5048,2690.31447754
5052,1362.8889502
5061,1671.05544434
5062,5193.35533691
5067,3389.96883301
5068,4516.44610352
5077,1324.81900879
5079,2311.66248535
5090,3054.80723633
5094,2227.3481543
5103,1986.67158936
5104,989.276896973
5106,2073.44615479
5107,1970.02568604
5110,1140.34529297
5114,1477.11271484
5116,4153.03129883
5121,5884.16290039
5122,2806.8675
5124,1075.74912109
5132,3785.77122559
5133,1853.96820801
5138,2057.10158447
5143,2108.61475098
5153,1620.32653564
5154,1797.08735352
5155,1023.716875
5160,1680.77892578
5169,3915.00099121
5172,3557.93943848
5173,3404.02548828
5179,900.341785889
5182,3105.48597168
5187,1044.74802979
5192,3078.43862793
5211,1287.04115723
5213,2948.20274902
5219,902.80706543
5225,2279.40559082
5226,1107.82415039
5227,4247.0986084
5228,1953.0355957
5239,3735.83251465
5241,1449.19881348
5244,1931.65714355
5248,3929.73794434
5260,1321.89428223
5266,1063.98392578
5273,1720.18073242
5280,6819.3015918
5298,4748.32444824
5300,1047.01252441
5306,3178.38830078
5307,1211.22849854
5311,3974.8487207
5316,1123.5780542
5323,914.33324707
5332,1649.65291016
5336,1621.44330811
5338,1066.84767822
5342,3504.79023438
5347,1313.61338379
5355,4354.00333008
5357,2086.67634033
5362,1169.26988037
5363,1355.57506104
5364,1034.59506104
5366,2731.4504834
5374,4279.94268555
5375,715.047514648
5379,2890.57211426
5380,2446.79424316
5383,856.225562744
5385,1407.83376709
5390,2066.68298584
5393,5303.20337891
5398,1565.65365234
5411,2506.26064941
5414,842.129970703
5429,1448.55912109
5432,8994.58595703
5436,1117.68802002
5437,4755.64113281
5439,1154.20666992
5440,4092.21299316
5449,1679.3272168
5458,1335.36715088
5460,906.264215088
5462,1094.67058594
5463,2450.45385254
5465,2390.66418457
5467,2917.34234375
5475,2861.43310547
5483,1793.08524414
5485,1144.54137451
5489,1606.32771729
5493,2786.8302002
5497,816.43916626
5501,1330.74776367
5506,1151.05807373
5507,1409.06247803
5510,3098.68471191
5524,4120.16158691
5531,1291.44215332
5542,3912.63705078
5543,2206.87287109
5544,4728.36808594
5552,1623.2752124
5560,1983.36624023
5563,4144.5698877
5573,2343.56308594
5579,1112.27841553
5584,3337.36537598
5585,8752.85802734
5594,1639.0208252
5595,1537.40563965
5597,1895.8779834
5598,1351.41689941
5604,1763.24228516
5606,1486.87902588
5610,1065.34962158
5615,4819.39039062
5631,1144.98334473
5637,1408.97057617
5646,1586.91217041
5656,3235.52856445
5658,10102.0748633
5666,1538.655896
5668,2721.24033691
5673,1161.91379395
5680,1271.40526611
5691,2633.5448877
5692,6207.96466797
5693,1869.0973999
5697,3053.87335937
5698,1703.70871826
5700,2119.65588867
5704,1967.18592529
5705,1658.41085937
5707,829.702260742
5710,905.025054932
5716,888.386347656
5720,1681.80553223
5722,1904.06903076
5727,2154.07490723
5733,1505.07823486
5737,2331.6020166
5742,3793.88317383
5747,838.077106934
5760,2740.97116699
5774,1409.45817871
5788,5122.12174805
5796,1575.03240234
5797,1363.3632373
5800,2836.62729004
5812,1686.00722168
5814,1046.40594727
5818,1108.31953369
5819,3433.62141602
5823,4914.97476563
5826,2886.33020996
5830,1797.93810791
5831,1641.68764893
5846,2981.8234082
5864,2112.9746875
5869,601.662128906
5870,3995.17475098
5879,1399.66513184
5883,10088.9853711
5886,1190.75794434
5889,4681.34480469
5904,1932.01231934
5905,1085.36090088
5910,2465.76210449
5911,1961.6405957
5914,1612.88097168
5915,1592.62255127
5920,1019.92612793
5925,1799.23584717
5926,1945.82336426
5934,2752.34832031
5939,3142.05621582
5941,834.882305908
5943,965.533098145
5949,3654.12477051
5961,1688.02726318
5965,5355.13259766
5966,2616.89881348
5969,715.00550293
5970,2272.98827148
5978,3215.16508789
5979,3032.68751465
5983,1392.08020508
5985,6320.72594727
5989,1394.66526367
5997,1431.51078857
6004,2377.41876465
6010,4029.16699219
6013,1554.33224854
6019,1511.24679199
6020,1129.59703125
6032,1149.51754883
6036,5062.27130859
6037,5506.65553711
6039,1564.59209473
6050,1688.92984863
6051,1403.41066162
6053,4444.24737305
6057,1534.31537842
6059,1101.0668335
6067,3907.66665039
6068,1421.95177979
6075,1582.51050049
6078,825.963035889
6079,4406.99541504
6080,3953.82675293
6082,4659.34655273
6084,1231.21354492
6091,2715.73511719
6092,1103.75889404
6093,4718.19117187
6096,1384.36058105
6102,1665.29730225
6105,1548.09597168
6116,1976.10393555
6122,827.312108154
6126,986.716015625
6131,5651.62532227
6140,5014.74287109
6141,1193.04572021
6146,892.152719727
6147,2831.40618652
6157,2633.27474121
6162,2283.03050049
6163,2373.95628906
6165,2741.44136719
6170,6647.06573242
6208,1584.18897949
6216,4093.64371094
6218,1654.23833496
6223,2090.54412109
6224,2033.08292236
6227,1540.95335693
6240,11489.3360938
6241,1232.16348389
6246,1104.56783691
6248,4259.06301758
6249,1255.68473145
6255,1512.7662207
6261,3108.05867676
6262,7102.70222656
6269,1356.40100098
6271,2050.42989746
6278,2487.43916016
6284,1602.92544189
6285,1165.88525879
6287,1072.74572021
6288,2702.67864258
6291,2133.412771
6296,892.812313232
6297,3659.2187793
6304,1896.16212158
6309,2691.17375977
6310,874.294327393
6311,2064.88565674
6316,1386.36006836
6319,1390.82212891
6332,9452.1912207
6335,6804.96693359
6336,1198.81025391
6341,978.383134766
6359,1207.50204102
6369,2296.79385742
6375,681.825413818
6378,3366.50134766
6380,2850.11632813
6385,11021.5861719
6387,7284.72839844
6391,3225.60126953
6392,662.128215332
6393,2508.81640137
6400,889.357365723
6411,3074.12688477
6415,1949.80856689
6416,2501.54533203
6419,3070.07396973
6421,1240.15286621
6432,2295.37144775
6438,1503.14741455
6444,872.809202881
6445,1376.66905762
6446,1121.72494873
6448,7450.77335937
6452,1400.43988525
6459,1752.60467041
6470,3870.37566895
6475,936.119058838
6484,2432.61356445
6492,2483.17427734
6502,1716.64705078
6505,1109.61546387
6506,1891.70176025
6513,1481.9876001
6514,3281.35804688
6524,4816.56584961
6525,645.974892578
6528,1305.64057861
6529,9515.99421875
6531,1388.14744141
6538,1731.23855225
6541,4140.6487207
6546,2642.21966797
6553,814.519945068
6563,788.550183105
6567,1764.07509277
6586,6004.97041016
6588,2138.2616626
6589,4488.7580957
6591,3409.28305664
6596,1308.15378418
6607,1423.21327881
6613,11073.8968359
6615,1801.50595215
6625,1171.60782227
6629,2850.95600098
6630,2350.70671143
6632,1459.64601807
6640,857.657255859
6645,2899.80396973
6648,2137.12188965
6656,1568.21724854
6658,2462.66532715
6661,1454.53410889
6663,1935.97602295
6665,2766.22312988
6673,1694.09260254
6676,1691.63290771
6681,1294.37195312
6683,1543.07229004
6684,800.180679932
6695,1207.53745605
6697,1514.32027588
6700,2784.40620605
6702,1104.85639893
6703,1220.32079834
6704,3592.10555664
6712,4399.87108887
6716,5120.26960938
6723,1325.52880615
6733,3764.55300293
6734,2416.76284668
6739,3684.1175293
6743,690.753739014
6746,1490.54248535
6756,1358.29766113
6758,1285.45983154
6765,907.512443848
6772,2013.92289063
6776,3498.45784668
6777,1800.14957031
6784,3169.58737793
6785,1161.93646484
6788,1606.7280957
6790,1721.81624756
