id,loss
6223,2418.0161851
6224,2011.8824575
6227,1833.58512143
6240,7723.28117317
6241,1280.50886941
6246,1250.5566001
6248,3828.1331407
6249,1065.79890326
6255,1587.71776716
6261,2703.48330159
6262,7266.97330081
6269,1241.60190328
6271,2351.75084248
6278,2560.81845404
6284,1846.40479551
6285,1197.05711577
6287,1063.04080489
6288,2106.74044594
6291,2164.03455483
6296,923.891751092
6297,2700.35752515
6304,1932.26300484
6309,2790.01318616
6310,964.390168406
6311,2213.29423106
6316,1447.50671525
6319,1324.28075615
6332,8172.10146815
6335,5243.70420838
6336,1129.87481459
6341,1091.85182784
6359,1311.44174988
6369,1935.84783357
6375,796.3900357
6378,4951.82270092
6380,3169.33452918
6385,8780.09749817
6387,6918.55704
6391,3246.83570618
6392,667.028908287
6393,1895.5180648
6400,1052.65991903
6411,2864.63975548
6415,2681.6392624
6416,2519.2556022
6419,4910.69352567
6421,1070.16410556
6432,2303.58492022
6438,1429.6586189
6444,1163.89820675
6445,1384.54742228
6446,1283.93577112
6448,8450.45417888
6452,1251.00789538
6459,1977.58439762
6470,3389.91568611
6475,740.424839671
6484,2971.06371389
6492,2612.72927412
6502,1807.03845432
6505,1316.78261035
6506,1979.32609486
6513,1745.63521869
6514,4039.48677212
6524,3821.59188348
6525,575.64296694
6528,1775.60924699
6529,10270.9556391
6531,1836.7049362
6538,1948.4778566
6541,3902.60029665
6546,2896.80435828
6553,808.35303686
6563,786.696280937
6567,1793.49146571
6586,4964.37168491
6588,2813.77123796
6589,4907.49225076
6591,3473.31594144
6596,1061.76035582
6607,1556.35383784
6613,9297.0929083
6615,2146.01586589
6625,1042.00277793
6629,3256.1525709
6630,2851.00368068
6632,1433.29906973
6640,843.998161565
6645,3748.99998169
6648,3375.2479969
6656,1407.85517703
6658,2589.43329689
6661,1528.79600501
6663,1654.13642055
6665,2665.76850824
6673,1793.47725592
6676,1516.36707703
6681,1351.86071304
6683,1743.55533068
6684,969.640336866
6695,1187.5571007
6697,1416.55239504
6700,2851.49116623
6702,1318.82932742
6703,1531.7497049
6704,3289.52890866
6712,7364.02539447
6716,4858.78513784
6723,1260.79728382
6733,3380.16240959
6734,1993.08700435
6739,3147.86343931
6743,574.075966242
6746,1715.15853744
6756,1652.12173896
6758,1667.23605012
6765,1136.83773678
6772,1956.29714473
6776,3554.21599309
6777,1521.85371616
6784,3303.87313304
6785,1301.79939415
6788,1641.42226206
