id,loss
5219,947.370302139
5225,2617.70928478
5226,1087.70295292
5227,4347.53402759
5228,2175.35233774
5239,3141.2340612
5241,1486.03945345
5244,2155.69734548
5248,3859.61500578
5260,1181.29677173
5266,1115.37959645
5273,1897.11288307
5280,7178.86929853
5298,4072.39503762
5300,1087.38983844
5306,3312.31032482
5307,1183.95211407
5311,4558.20334406
5316,1159.84868007
5323,818.644833073
5332,1691.22464474
5336,1707.55976334
5338,998.011169712
5342,3221.65345948
5347,1238.75082412
5355,3839.77856945
5357,1956.08678965
5362,1532.82644265
5363,1186.77905815
5364,1005.51689851
5366,1945.37659556
5374,5192.83582442
5375,739.230229145
5379,2737.89480516
5380,2373.22704556
5383,829.201663067
5385,1513.62585373
5390,2094.93429334
5393,4348.00156582
5398,2142.47244216
5411,2693.04022616
5414,891.556559711
5429,1438.95914919
5432,8514.55837276
5436,1215.4840025
5437,4792.95365502
5439,1160.46949547
5440,3205.3259198
5449,1343.27082459
5458,1244.96568758
5460,891.394697853
5462,1180.04365917
5463,2153.99775618
5465,2433.789671
5467,3664.41776633
5475,2588.14130817
5483,2023.11757322
5485,1353.44579924
5489,1712.61725716
5493,2631.99844975
5497,784.979238719
5501,1419.25661394
5506,1318.62596913
5507,1574.94134357
5510,2772.78489343
5524,4292.89857156
5531,1280.5859705
5542,3656.53023446
5543,1830.67355601
5544,4463.85348226
5552,1758.7403324
5560,2246.98497492
5563,3850.34472542
5573,2538.91374431
5579,1045.39893746
5584,3147.80459839
5585,9277.75006686
5594,1509.8684467
5595,2022.70143063
5597,1808.37223899
5598,1469.85468414
5604,1702.16368572
5606,1525.27096878
5610,1107.40752635
5615,4328.18517777
5631,1352.28430784
5637,1544.44514961
5646,1610.52018196
5656,3057.32931624
5658,11122.9304261
5666,1519.98485173
5668,2312.84677362
5673,1393.91080931
5680,1282.31483961
5691,2583.45481275
5692,6979.92453331
5693,2025.47916755
5697,3516.7690926
5698,1661.13096682
5700,1959.25217047
5704,2066.70392278
5705,1912.19820107
5707,1031.35747558
5710,974.2836061
5716,850.578448949
5720,1554.08130725
5722,2233.93362623
5727,1921.70975627
5733,1388.65851362
5737,2388.26142518
5742,3390.2159616
5747,1001.85353251
5760,2837.03500025
5774,1532.44689301
5788,5103.50013253
5796,1734.64351046
5797,1441.52171149
5800,2483.46405373
5812,1388.25828444
5814,1146.12609998
5818,1153.87969639
5819,3327.36276449
5823,5204.69628325
5826,2615.57164061
5830,1704.054315
5831,1463.07346299
5846,2690.79828944
5864,2206.30777536
5869,670.190321784
5870,3852.66997133
5879,1466.95297049
5883,9419.67006777
5886,1214.97679694
5889,4962.36499299
5904,2093.42004929
5905,1047.69212905
5910,3041.63874581
5911,2139.45675751
5914,1718.54864388
5915,1680.20972078
5920,1177.5236338
5925,1788.95028148
5926,1566.18728575
5934,2695.62989537
5939,2976.38873842
5941,1056.86176928
5943,1030.82961718
5949,3322.87071018
5961,1744.83150426
5965,4797.71948442
5966,2592.77789783
5969,743.044223606
5970,2443.41652941
5978,3036.24368296
5979,2632.53055816
5983,1344.82050102
5985,6190.49826543
5989,1213.37148526
5997,1537.13470461
6004,2254.63861354
6010,3784.74825426
6013,1405.83929633
6019,1612.59489968
6020,1230.04454433
6032,1187.02163239
6036,4550.92850267
6037,5488.85603003
6039,1680.96351502
6050,1736.79877074
6051,1527.21406478
6053,4342.08931806
6057,1646.3698261
6059,1311.14860343
6067,4337.78567432
6068,1466.71691226
6075,1574.71453412
6078,868.273258913
6079,4923.3822275
6080,3575.89452314
6082,4849.60295108
6084,1183.39116398
6091,3187.62346289
6092,1353.73856754
6093,5055.33312067
6096,1736.45616858
6102,1757.0019959
6105,1669.15787593
6116,1605.17341605
6122,884.890927836
6126,1000.99821599
6131,4081.92688423
6140,5001.9688086
6141,1210.58180567
6146,945.638260697
6147,2444.51564363
6157,2704.14113466
6162,2552.03527227
6163,2298.05866821
6165,2105.81028556
6170,6832.78167636
6208,1826.84328348
6216,4139.35432329
6218,1743.63445534
6223,2687.86205023
6224,1984.76600745
6227,1857.91400076
6240,9279.6284921
6241,1586.71139566
6246,1198.03656491
6248,4206.47876886
6249,1096.0458441
6255,1624.85513736
6261,2911.8822747
6262,6920.55185433
6269,1618.93567135
6271,2309.62874296
6278,2652.49384797
6284,1640.8037797
6285,1522.13680119
6287,1076.08722735
6288,2307.68584089
6291,2160.17608726
6296,953.23294694
6297,3274.07989902
6304,1800.50227288
6309,3096.69577111
6310,933.160665163
6311,2382.2695201
6316,1098.42300631
6319,1577.55410983
6332,9442.81275288
6335,6018.54534043
6336,1257.26745041
6341,1072.39784515
6359,1220.50077064
6369,1749.22346265
6375,714.573025303
6378,3067.39164639
6380,3097.48877674
6385,10023.2866377
6387,7932.68861307
6391,2643.91346493
6392,723.533446407
6393,2488.69954667
6400,813.791480303
6411,2629.8540133
6415,2173.84887276
6416,2344.85054381
6419,3010.5093982
6421,1221.70113097
6432,2324.89417421
6438,1601.34342632
6444,899.71242548
6445,1512.66976273
6446,1291.49594529
6448,7728.21030027
6452,1361.08198722
6459,1974.97094346
6470,3750.8597777
6475,856.803852189
6484,2441.36098322
6492,2503.15413459
6502,1733.91468045
6505,1321.99389524
6506,1788.06542645
6513,2051.76029928
6514,3066.32800776
6524,4939.14337236
6525,678.274221405
6528,1506.28606247
6529,8819.2504279
6531,1847.76685305
6538,1704.81530722
6541,3478.0420626
6546,2874.52860094
6553,859.304451648
6563,706.430389143
6567,1880.00913284
6586,5680.2719606
6588,2454.9257382
6589,4197.33891397
6591,3835.83616866
6596,1362.38639121
6607,1692.86989372
6613,9402.78450263
6615,1963.24106531
6625,1327.71841039
6629,3276.54773975
6630,2739.34873596
6632,1405.96932151
6640,912.628586598
6645,2800.79638955
6648,2202.12013874
6656,1695.74429809
6658,2449.42903616
6661,1607.18719968
6663,2254.70907642
6665,3040.73029079
6673,1754.72489074
6676,1924.4658242
6681,1221.24537068
6683,1606.74621803
6684,910.24423368
6695,1227.94379616
6697,1619.82942052
6700,2779.94695214
6702,1173.11755306
6703,1338.82687366
6704,3326.32211027
6712,4800.03925395
6716,4230.57510696
6723,1197.04629502
6733,3616.4263005
6734,2233.18840944
6739,3516.05740763
6743,631.159578128
6746,1662.76318198
6756,1232.77747353
6758,1532.21361947
6765,969.677062817
6772,2292.60432107
6776,3416.09069837
6777,1747.5648928
6784,3010.96073635
