id,loss
3103,2099.33895402
3107,1058.8560835
3118,1277.88812872
3120,4194.52672712
3123,1999.84608051
3128,1228.44802105
3132,1539.68252745
3140,1632.09700748
3152,2511.38766296
3165,3167.81415954
3183,1581.6488465
3190,1072.02840231
3197,1832.54943922
3201,1350.83200089
3203,1812.07473029
3214,2492.94783931
3219,1968.93879805
3220,1442.00144376
3221,4231.54112171
3229,1597.10744744
3234,1083.88154177
3235,3098.92119797
3240,1638.93509228
3241,1500.61870169
3249,2156.60985346
3254,899.881394903
3264,3906.07261456
3266,2018.65811793
3270,851.350503526
3282,2065.52977683
3285,1777.33450054
3289,1229.65127943
3291,1570.16923305
3295,2220.96874309
3299,862.564321998
3302,1577.94778065
3303,6131.44935108
3308,3462.18177278
3309,3773.16705253
3324,2145.82443149
3327,5721.19521538
3330,4077.74409247
3335,1355.91175421
3339,1742.30866103
3340,2559.26645491
3343,1529.87254756
3350,2843.2130914
3353,1651.02817219
3356,7964.84608714
3361,3414.78668331
3368,1102.32073593
3376,1513.56930992
3381,1100.4776864
3383,2397.01814318
3397,2905.06932435
3403,2237.37999865
3405,1777.20570916
3410,1489.57304539
3412,2138.32631946
3416,2649.62206075
3417,1718.14250001
3423,3090.65921521
3427,6808.40122514
3435,3383.75267583
3439,1210.48723877
3441,2351.99435413
3450,1454.44460586
3453,942.644724326
3454,1290.60465053
3458,8823.9187702
3459,1654.23970084
3467,3311.73825971
3469,5292.24709773
3477,1076.80933915
3478,8091.21890512
3482,910.75236764
3484,5435.37773535
3506,2458.66804048
3515,6754.58298257
3522,3373.13518451
3523,1531.40995851
3526,1315.52794308
3532,1521.97832097
3534,1838.47538484
3537,1054.6935098
3539,1040.93264305
3542,4512.43452636
3545,1153.01386304
3552,1742.28939689
3554,1282.11665975
3573,1905.30770023
3576,1183.46056114
3577,2727.62153644
3580,1720.83306576
3583,1077.41855812
3584,1637.77658255
3609,1136.91196934
3613,5198.66600287
3623,2089.30332802
3624,3905.66538573
3638,8655.83214224
3642,2075.62459719
3643,2573.84486212
3647,1452.89088601
3653,1849.35967374
3654,4288.99684855
3656,1563.04133437
3658,805.540883775
3659,3708.33666455
3663,6350.75998071
3664,3010.69341647
3666,874.333202148
3681,1422.27007153
3689,2681.00840587
3694,2830.16483858
3695,1536.21964064
3699,1498.39742687
3701,2586.71592823
3704,3304.40413145
3721,1100.27728032
3726,4002.52421811
3727,2826.89420631
3729,2659.08251651
3731,3707.2879486
3738,1430.93455148
3740,2815.98094848
3744,1969.31694572
3757,1053.26836854
3758,902.754695519
3778,1623.10556528
3781,3748.53721451
3790,6126.68463661
3796,1331.23806883
3798,6531.64238588
3804,1196.41438196
3813,1121.38032618
3814,1124.52149032
3815,2606.71872394
3818,2178.9954859
3823,2734.70333433
3826,7527.74106227
3831,1597.7739179
3834,3748.03792506
3835,2829.1108264
3849,2339.07608968
3850,2644.33442444
3855,2427.93796244
3864,2609.57621171
3867,2110.62890706
3871,1242.2110231
3879,1700.67711311
3880,2558.48529051
3882,3674.6701092
3884,9464.71327474
3893,1818.78561051
3895,1654.56492722
3901,2801.44980561
3903,1042.75826602
3913,1524.50802577
3921,2216.86230685
3929,2430.63450916
3947,809.395017389
3962,1822.80088584
3963,973.697605018
3966,1734.77248164
3975,1628.37361822
3976,6920.71483269
3977,2944.19405458
3978,1125.76805968
3979,953.190165177
3983,1926.24746748
3985,784.434754483
3989,8892.90076494
3992,1958.64046188
3995,2254.46843414
4008,2327.77232264
4013,1896.90929675
4029,1742.45555634
4035,3502.41789802
4040,2227.62287344
4048,835.377113192
4060,2151.96246944
4066,1289.13875725
4075,864.96113898
4079,2343.58762534
4083,1115.88774429
4091,1858.08337836
4092,6288.14220672
4093,2932.31177153
4098,2913.305326
4108,1606.62216287
4109,934.119513482
4110,3030.52176732
4116,2147.60744817
4129,1855.94823908
4130,4267.07681457
4140,2162.78129497
4146,1608.26555052
4150,3900.09432608
4151,7735.66585676
4153,1454.47111313
4169,5633.1304443
4170,2138.80492681
4179,1677.08907834
4183,3981.68479497
4188,3192.41537682
4190,1476.9862633
4193,1438.67188886
4201,7748.04925526
4205,1177.38294277
4210,2473.2380278
4226,2016.14968342
4229,1798.51492271
4241,2869.92923565
4242,1251.8422286
4257,3530.92185895
4258,685.320482904
4260,2484.00024938
4263,5373.55465044
4267,777.414734902
4273,2223.53034308
4274,1967.21583402
4277,1321.35929254
4281,1535.5845965
4283,4963.11140633
4293,2777.96822682
4294,1454.53580529
4305,3732.93778076
4307,3068.01241803
4318,1564.45458525
4325,2219.84714943
4327,4358.73083294
4332,3161.48708726
4335,3980.2230624
4336,4270.08122063
4337,751.540179133
4339,4074.04633328
4343,1319.61647734
4346,933.564365891
4348,1721.2036846
4350,3976.2431707
4358,2212.02893177
4359,1785.357935
4363,1846.87945113
4366,4286.71734507
4374,1017.27916564
4375,2243.23467988
4377,1122.1106684
4393,3041.04771109
4395,2403.60809793
4400,963.110153869
4402,6501.68003468
4404,7744.51025324
4415,2397.23189201
4418,2119.00490338
4422,1469.62060341
4430,1405.88003336
4432,1941.57789835
4433,1170.95032881
4435,5613.18377828
4438,1990.77176076
4444,2171.98801505
4447,2018.22694405
4451,5109.7998353
4452,1973.75392793
4457,1452.05454486
4459,3582.23755852
4469,1367.0896627
4471,8473.56955078
4486,1199.30855097
4488,2466.46267916
4510,1463.39720331
4515,947.495706327
4527,3951.91819351
4530,998.213754302
4534,896.669972293
4535,4209.83772259
4536,1302.18343142
4548,2907.79484671
4549,1604.42504236
4551,5535.85439054
4556,2568.79474042
4559,760.698127543
4564,1300.37730105
4570,4092.84880522
4575,7779.99717542
4584,3056.74722303
4585,2857.33552531
4591,2002.05211737
4592,2930.26709971
4593,1868.56649064
4594,1150.78651639
4598,1122.52946731
4607,2501.46586095
4608,1005.89738451
4620,2340.20619044
4621,3226.27327019
4625,2675.69681117
4635,2615.47229225
4638,4828.76912673
4652,2717.24063166
4657,2636.47857266
4658,2080.77249428
4666,5833.28340868
4672,1450.17129478
4676,2976.1918439
4680,1129.01344196
4681,6028.33593792
4683,3272.01708761
4684,1135.9075362
4689,2548.0286737
4690,2716.96215699
4692,1788.03869349
4697,1876.93456591
4700,1882.29317187
4705,17516.4434719
4721,1902.12897909
4726,1824.80350367
4729,947.43847392
4731,4606.32311181
4736,2156.7889811
4739,1859.07813969
4740,1785.56546083
4753,1126.21508308
4754,2580.27970825
4755,5175.98183174
4756,1105.29919914
4759,1754.40260216
4764,1327.23769392
4771,2703.10078052
4772,1660.74425351
4776,905.246385745
4780,2950.15088684
4784,1539.17707601
4786,1443.39603064
4787,3280.59765227
4789,1013.52971194
4794,2033.80339923
4800,1839.0065662
4807,2975.7266155
4813,7488.21535502
4818,2273.99934827
4823,10838.6785269
4824,1842.8167693
4829,2451.40969232
4830,893.571273943
4835,2243.16268239
4844,1746.45878802
4845,1589.23859188
4846,2475.11555396
4847,826.51952028
4854,2623.58500321
4857,3088.61686988
4861,981.036137929
4863,1290.83353787
4866,2827.46841968
4869,3902.50838393
4871,1468.56716876
4872,2031.46531829
4875,2758.59899492
4877,9619.59766353
4878,1028.45881054
4885,1895.12386404
4886,1617.02697284
4888,3894.62298139
4890,1222.0184329
4896,1038.21405548
4899,2323.97860571
4913,741.590455393
4916,2162.59990936
4920,3955.40329188
4925,2749.55710753
4934,2063.62343752
4941,2500.00986055
4946,1703.1066784
4954,3047.23665691
4956,1363.18240707
4958,4378.73067503
4965,1264.21398539
4966,1241.15688964
4970,2481.28045156
4977,1800.65089817
4980,2650.42441256
4984,1966.22006322
4995,930.110167411
4997,2661.87240496
4999,2143.97771823
5005,3368.55761352
5011,1590.52103268
5015,2313.68782423
5016,2578.30002198
5019,2860.10348752
5024,2105.304353
5030,2053.45484195
5031,1596.82896755
5034,1906.31202943
5047,10392.8892807
5048,2309.522001
5052,1240.20268883
5061,1946.96139111
5062,14483.1563782
5067,3595.84820149
5068,4772.58781688
5077,1412.16465511
5079,1996.5394925
5090,3300.24773851
5094,2193.11755444
5103,1895.27372433
5104,855.875227344
5106,2207.91836961
5107,2047.76551735
5110,1219.3450088
5114,1738.81349934
5116,4201.58659439
5121,5363.89015451
5122,3080.98140444
5124,961.382927181
5132,4087.47840954
5133,1802.21012564
5138,2093.68624403
5143,2501.00963345
5153,1441.4620679
5154,1921.11535872
5155,814.901811805
5160,1742.35459935
5169,4047.4605948
5172,3447.35117394
5173,2934.56971729
5179,1049.24816831
5182,2794.61016384
5187,1209.33196318
5192,2900.84209471
5211,1287.46122355
5213,3097.86113383
5219,952.757927464
5225,2618.42120788
5226,1090.83348824
5227,4327.95198943
5228,2196.90658327
5239,3143.52399059
5241,1489.71839112
5244,2162.52375409
5248,3842.69760784
5260,1172.73169559
5266,1113.14094165
5273,1900.77801382
5280,7142.58015452
5298,4084.47905512
5300,1083.2396244
5306,3329.53318311
5307,1172.81299553
5311,4535.87648526
5316,1158.81483319
5323,816.864159166
5332,1707.97112672
5336,1712.93302004
5338,987.737784705
5342,3258.85238031
5347,1224.98102439
5355,3828.97100567
5357,1947.28553514
5362,1534.81725808
5363,1183.40725959
5364,1006.39901836
5366,1938.84144557
5374,5157.4441053
5375,742.121395471
5379,2736.58469792
5380,2404.3930907
5383,829.86401165
5385,1521.37081175
5390,2099.15498374
5393,4404.82806297
5398,2145.08785283
5411,2689.15124728
5414,903.386508746
5429,1427.37273694
5432,8534.10244353
5436,1212.08092517
5437,4818.17580951
5439,1158.17741628
5440,3223.39315683
5449,1329.09103253
5458,1242.82884736
5460,883.028224246
5462,1178.1638215
5463,2152.42726624
5465,2428.83182425
5467,3684.24576985
5475,2569.47370351
5483,2020.33304351
5485,1349.74414277
5489,1727.70211328
5493,2603.4831271
5497,776.466467856
5501,1427.91928212
5506,1316.40753097
5507,1583.22666119
5510,2774.51677411
5524,4283.43237828
5531,1275.96664276
5542,3656.77592425
5543,1818.19675815
5544,4515.88098439
5552,1773.05719926
5560,2246.5297267
5563,3846.58573659
5573,2548.18959089
5579,1040.9943021
5584,3149.91884322
5585,9298.57635668
5594,1509.5353358
5595,2018.31600695
5597,1812.48233828
5598,1464.96318086
5604,1718.49210789
5606,1531.26234741
5610,1112.78633569
5615,4312.30319449
5631,1344.78794242
5637,1549.46421552
5646,1610.21977038
5656,3066.01901308
5658,11079.0575656
5666,1506.24782273
5668,2317.84951718
5673,1392.49488368
5680,1281.99454213
5691,2589.86246435
5692,6987.03144732
5693,2024.77379948
5697,3544.44996763
5698,1652.28212066
5700,1972.14251926
5704,2090.49591125
5705,1922.73790271
5707,1026.23488174
5710,977.582482265
5716,849.736280827
5720,1561.90190387
5722,2225.78209217
5727,1939.76565563
5733,1398.18230015
5737,2382.94683604
5742,3360.02637137
5747,1002.52618263
5760,2863.64782217
5774,1518.46381338
5788,5094.16253754
5796,1708.08248845
5797,1443.87693776
5800,2467.73597733
5812,1388.34492657
5814,1144.50401287
5818,1166.45788887
5819,3327.35805496
5823,5309.35209795
5826,2648.67540222
5830,1689.72643661
5831,1448.35259838
5846,2680.9784578
5864,2230.5408032
5869,663.179194277
5870,3839.95887671
5879,1470.64172258
5883,9432.93935739
5886,1201.54493067
5889,4974.15871285
5904,2079.60932242
5905,1047.0698518
5910,3073.79074646
5911,2136.05950713
5914,1719.40896485
5915,1686.84118296
5920,1178.53713877
5925,1774.28027695
5926,1568.48001763
5934,2708.58947676
5939,2972.47010884
5941,1065.3018949
5943,1038.02477922
5949,3309.23740684
5961,1739.01153699
5965,4875.46460485
5966,2602.15385616
5969,745.545769615
5970,2448.6496662
5978,3032.22038687
5979,2625.58779547
5983,1329.90014048
5985,6192.82555166
5989,1218.00991167
5997,1553.81685399
6004,2263.30523679
6010,3762.82868502
6013,1402.95755654
6019,1610.57940691
6020,1220.48817203
6032,1187.49076485
6036,4550.02876336
6037,5552.33328308
6039,1678.48392987
6050,1709.45648437
6051,1527.78112398
6053,4342.70012515
6057,1644.50252452
6059,1324.13736179
6067,4354.06309194
6068,1492.38823878
6075,1575.73591297
6078,861.869701694
6079,4924.42696894
6080,3567.80676818
6082,4832.82033794
6084,1177.51141637
6091,3190.2536185
6092,1343.95638371
6093,5050.5058951
6096,1741.73933828
6102,1765.2051054
6105,1666.66661646
6116,1605.14845379
6122,880.651960534
6126,1000.47970842
6131,4116.14100769
6140,5005.61740302
6141,1207.1102647
6146,948.67535114
6147,2447.05551443
6157,2732.00909455
6162,2582.77693361
6163,2293.72158606
6165,2122.1913168
6170,6902.88948799
6208,1814.76696905
6216,4151.38039295
6218,1746.1998531
6223,2701.02783009
6224,1983.41440672
6227,1848.25337889
6240,9161.06358344
6241,1590.05048715
6246,1195.76877803
6248,4223.73114545
6249,1088.09082927
6255,1617.42210604
6261,2922.44924055
6262,6903.58993792
6269,1634.36560856
6271,2311.71351434
6278,2657.92802035
6284,1650.7614579
6285,1524.50128284
6287,1076.66554157
6288,2304.68317897
6291,2156.55097131
6296,946.621007862
6297,3298.5143606
6304,1803.48031686
6309,3122.61101359
6310,929.744759086
6311,2399.37852866
6316,1086.95369254
6319,1573.84091164
6332,9428.35078185
6335,6035.52368118
6336,1264.47219942
6341,1076.82468176
6359,1210.78306728
6369,1743.31936986
6375,712.712762523
6378,3047.36362845
6380,3140.97469431
6385,10086.289403
6387,7924.04534036
6391,2642.94999515
6392,724.966921685
6393,2494.62333722
6400,807.290489615
6411,2633.46023203
6415,2158.92720198
6416,2339.59481761
6419,2993.16702562
6421,1212.13789026
6432,2326.51041011
6438,1603.34519821
6444,890.039955742
6445,1517.19646286
6446,1283.96335955
6448,7753.30079385
6452,1367.76008625
6459,1987.58333058
6470,3761.44647724
6475,861.663439249
6484,2433.97228356
6492,2491.12734772
6502,1738.84104958
6505,1322.01320014
6506,1766.76071599
6513,2063.20877779
6514,3077.69198522
6524,4944.05266605
6525,675.333861486
6528,1505.41587313
6529,8872.9016482
6531,1849.82800668
6538,1701.4073795
6541,3504.29610734
6546,2893.98869493
6553,862.795692775
6563,699.115099188
6567,1897.14648272
6586,5712.09265332
6588,2450.77332479
6589,4199.34979944
6591,3845.28387731
6596,1369.71469434
6607,1699.70470632
6613,9421.06645682
6615,1969.14855016
6625,1332.35180823
6629,3279.96039415
6630,2719.27533236
6632,1405.67360224
6640,919.411368028
6645,2788.76103826
6648,2167.98340339
6656,1700.04098753
6658,2436.72833069
6661,1614.89196824
6663,2292.98160058
6665,2997.00633601
6673,1761.45061948
6676,1947.44281278
6681,1223.29119939
6683,1611.37127338
6684,916.214454448
6695,1227.3289427
6697,1626.82554364
6700,2777.84355291
6702,1173.69975229
6703,1331.77906039
6704,3312.67947016
6712,4787.57303293
6716,4205.91232908
6723,1200.65088524
6733,3604.69274483
6734,2239.49199381
6739,3566.23755883
6743,629.739323766
6746,1664.27752678
6756,1218.37873719
6758,1520.53280099
6765,960.742700339
6772,2293.83812049
6776,3416.70528627
6777,1749.92049799
6784,2997.43808981
