id,loss
629,1559.59274902
634,1657.68574219
638,994.19309082
642,1101.16003418
643,2054.40009766
645,960.184790039
648,6730.20732422
652,1155.39492187
664,1079.81433105
666,2304.87529297
672,865.379614258
676,2258.74443359
678,4347.16582031
682,1897.63894043
686,2898.78461914
688,2227.19360352
689,1239.98664551
690,1832.09128418
692,12465.4943359
695,1674.37749023
697,4079.96201172
698,2176.18251953
706,2600.63979492
708,1449.31264648
712,2925.69399414
715,4221.23466797
717,1391.19975586
725,3253.10395508
729,1114.10275879
737,1435.12255859
739,5453.34189453
747,3592.40761719
753,2699.80454102
758,2278.10961914
759,2057.17036133
763,1487.83308105
773,4599.00302734
774,2058.20776367
776,1588.54284668
788,3222.91791992
790,2684.33813477
794,980.589428711
801,3115.88725586
802,1463.35749512
805,1258.09560547
809,5033.31708984
812,1725.8958252
825,2396.81914062
828,2189.15478516
830,1451.38383789
833,1243.28898926
850,5743.63974609
852,5977.33300781
862,1399.50310059
863,1310.69399414
864,1544.45097656
865,3701.14887695
868,6560.01845703
872,1578.64060059
879,4926.86738281
880,1532.36384277
883,1183.96223145
886,1472.11083984
923,1747.10258789
924,1486.15837402
932,1385.67041016
945,5948.01474609
947,6501.24570312
948,2215.82133789
955,2806.41484375
963,4017.93535156
979,1460.72568359
989,1504.96694336
994,3043.13251953
995,1952.02922363
998,1305.34812012
1000,4224.49355469
1018,1688.65656738
1019,1663.43620605
1028,1836.33312988
1034,1228.85893555
1038,1550.64716797
1040,1303.04003906
1042,1326.75014648
1057,6842.55292969
1058,2236.41054687
1063,1013.43212891
1066,4704.72011719
1071,4182.04121094
1073,3960.02866211
1074,3059.87177734
1077,2991.21733398
1080,9960.59082031
1088,868.446582031
1096,776.298852539
1097,11822.8808594
1105,5450.98583984
1115,1922.06928711
1116,2960.92446289
1122,2249.69560547
1130,5055.14873047
1133,1032.84189453
1137,1909.71044922
1140,1901.26625977
1143,7170.57060547
1149,4857.28710938
1150,984.140698242
1153,744.388574219
1157,862.759277344
1180,666.125769043
1183,862.378930664
1188,1630.00900879
1193,1104.32229004
1200,763.712841797
1209,4092.3206543
1214,2015.56396484
1219,1972.94072266
1223,5760.23916016
1227,798.97175293
1228,1527.00168457
1229,4691.79658203
1233,972.074023438
1238,5801.03046875
1239,2020.23295898
1241,3196.08588867
1243,1755.30649414
1244,1185.18134766
1245,3559.67407227
1277,4574.50332031
1279,3268.99926758
1292,11922.9552734
1293,1451.80490723
1299,9979.71894531
1304,2948.88969727
1313,3767.66445312
1328,2344.57807617
1330,1104.81853027
1334,1528.69343262
1335,1383.04702148
1336,6171.41005859
1341,1056.51044922
1344,1222.8098877
1351,761.582043457
1352,3039.88896484
1354,1562.76416016
1368,4167.95869141
1373,1379.50407715
1375,672.428833008
1381,1580.32453613
1384,5012.29150391
1385,4247.45644531
1388,5654.18740234
1401,5541.79335938
1402,2593.0328125
1404,1500.66652832
1406,1419.86708984
1409,1134.03581543
1422,1410.24897461
1429,3323.82739258
1433,5468.99023438
1438,1086.55671387
1444,1151.13039551
1446,1071.8010498
1450,1114.91132812
1451,748.84362793
1454,1875.47414551
1458,2134.95644531
1461,3383.86274414
1464,6226.52421875
1465,987.541210937
1478,2048.79223633
1479,1673.74851074
1480,2692.1628418
1484,2367.85405273
1486,975.02734375
1488,910.414794922
1489,3373.64833984
1491,1015.70974121
1507,2065.8637207
1515,2079.42631836
1519,2804.42128906
1528,1819.18828125
1529,976.044726563
1530,2914.70644531
1532,1202.33222656
1541,1623.0140625
1542,3313.51992187
1547,1363.9322998
1549,1111.71677246
1553,2155.26831055
1554,2832.91972656
1555,1389.25107422
1559,1521.89104004
1565,1586.08530273
1568,1117.22905273
1576,3317.35537109
1579,991.932543945
1592,852.165551758
1596,3296.15302734
1605,914.804296875
1607,1620.89743652
1612,2127.17963867
1617,2967.10756836
1619,2459.42114258
1620,8531.2296875
1624,2783.49423828
1627,1310.54533691
1633,1713.60507813
1636,1218.4887207
1639,1064.12878418
1640,4881.06376953
1644,1153.91804199
1646,1411.53664551
1647,2495.44233398
1654,1301.06601563
1655,3144.8777832
1664,6495.77734375
1665,2138.44335938
1667,5157.65185547
1669,1178.83278809
1678,2303.97583008
1682,2017.06147461
1689,995.529736328
1690,2651.56879883
1693,5094.71962891
1695,949.508056641
1705,2423.6472168
1706,2491.76933594
1708,1982.50671387
1716,1973.90395508
1720,8886.08671875
1722,1587.92990723
1749,4081.70527344
1750,1542.32937012
1751,5900.46181641
1760,2862.93652344
1763,3826.46772461
1770,1423.43532715
1777,2037.31098633
1785,6243.92480469
1791,1189.12216797
1794,4407.22705078
1800,1178.52944336
1816,1270.57438965
1817,974.420410156
1821,3333.06884766
1836,1395.29799805
1838,1602.40458984
1851,1978.78642578
1852,2771.23125
1854,2403.49384766
1856,765.361645508
1865,776.722387695
1872,1108.61450195
1878,842.964880371
1880,952.657202148
1881,1412.96022949
1882,1927.87788086
1886,841.086083984
1892,1591.54787598
1894,2420.49746094
1898,2572.446875
1899,2857.40424805
1902,1249.45532227
1903,4068.30791016
1906,1266.88371582
1910,2359.28920898
1911,1828.53691406
1914,3307.12797852
1929,3078.55385742
1932,1421.89377441
1952,973.767724609
1959,1366.00212402
1960,1698.7592041
1976,4289.88691406
1980,2849.35307617
1981,1843.98112793
1987,2258.22617188
1994,1557.43422852
2000,834.855212402
2008,2149.25634766
2011,2203.51982422
2012,5137.31386719
2019,1718.17255859
2022,3475.95722656
2024,8435.97919922
2028,870.621594238
2030,3610.22944336
2031,6777.91318359
2047,1734.8512207
2049,660.40213623
2050,1518.84338379
2051,4794.49248047
2056,1731.1548584
2057,973.56875
2059,2068.69462891
2069,3661.63886719
2085,1818.30615234
2089,935.518652344
2090,1553.01040039
2101,2889.11391602
2114,2456.08447266
2115,1349.16169434
2118,1292.5824707
2119,2474.93823242
2125,1551.03981934
2128,3369.72856445
2129,1452.92102051
2132,1692.42243652
2133,2317.66259766
2135,754.817626953
2136,1741.33439941
2143,1236.90275879
2144,1157.76643066
2145,2713.43671875
2152,2276.48237305
2160,3629.18168945
2166,1536.34777832
2169,1124.93288574
2170,1626.26887207
2172,1654.80178223
2181,1603.99650879
2183,1726.73676758
2185,2987.63359375
2188,2462.15712891
2189,2121.94599609
2194,4994.05087891
2202,1494.97490234
2208,2825.45800781
2227,1922.61147461
2230,5218.51552734
2235,2383.69331055
2236,1709.73320313
2244,7618.99375
2248,1395.02648926
2252,1343.85432129
2254,1582.30673828
2260,5377.69892578
2263,1966.65283203
2274,1576.74572754
2277,974.893188477
2279,6417.12871094
2280,11566.0962891
2283,2701.81367188
2284,792.918029785
2288,3033.93154297
2292,1980.8746582
2295,5094.8484375
2296,1241.10876465
2299,2492.52963867
2315,5234.92480469
2318,1606.1248291
2329,11272.7025391
2337,1543.79606934
2340,966.420117187
2342,1681.5328125
2347,2251.92558594
2349,4229.97128906
2354,1352.39196777
2361,2265.22993164
2370,1556.08876953
2378,3188.18623047
2382,3767.4409668
2387,1406.90444336
2389,2103.69560547
2394,1331.22021484
2396,2065.14306641
2400,2775.61049805
2407,2564.11694336
2414,1097.83659668
2415,1894.74921875
2421,2179.95585937
2427,1527.70759277
2428,2549.6125
2430,2635.13979492
2435,2524.09609375
2445,5791.75917969
2446,1708.99904785
2447,1298.42658691
2449,1944.42114258
2451,1808.49294434
2458,14567.3939453
2462,10965.4556641
2463,2857.02919922
2467,2122.41450195
2471,6110.77402344
2475,2458.5515625
2478,3424.1309082
2483,4038.4640625
2485,1166.61623535
2487,1093.58962402
2494,697.624377441
2497,1861.11113281
2499,1539.31713867
2503,1417.84411621
2513,2977.90385742
2515,1993.66367188
2522,1739.13093262
2523,1322.28615723
2528,2769.63701172
2532,5295.90117187
2536,1145.1876709
2538,1479.39326172
2539,971.730859375
2540,2488.74189453
2545,5118.86738281
2548,1039.77854004
2549,931.065478516
2553,2558.2909668
2563,1693.32993164
2566,2119.23891602
2574,1422.96442871
2575,2614.79892578
2584,2871.00986328
2588,2482.35810547
2589,929.906420898
2592,1665.72143555
2596,1423.50302734
2598,1604.03586426
2602,952.959375
2603,1497.02285156
2607,2452.02294922
2609,1501.75449219
2611,5804.70966797
2627,1627.8263916
2628,1862.90991211
2630,3058.74692383
2633,2257.72060547
2636,7413.44345703
2640,1050.51645508
2641,1253.45117188
2657,4772.89443359
2659,1005.26867676
2662,1043.77419434
2663,1850.58371582
2667,2270.51787109
2670,898.217919922
2682,2289.42651367
2694,3218.5987793
2699,6261.64375
2700,2866.05170898
2703,5625.84951172
2708,2191.89169922
2714,910.236572266
2725,722.083105469
2726,1241.44643555
2727,1339.06713867
2732,2119.45292969
2733,5195.49511719
2736,5381.61347656
2745,2292.4965332
2760,1321.07175293
2764,1957.25512695
2765,6477.52880859
2766,565.110144043
2775,2150.03491211
2783,1729.90532227
2784,1111.27175293
2786,2201.57475586
2801,1355.31132813
2803,1840.11164551
2813,5582.13808594
2815,7070.94570313
2816,1502.29836426
2818,2808.22416992
2819,2258.30888672
2822,1325.78269043
2825,1658.33959961
2826,1401.13425293
2830,1582.59699707
2834,1337.0125
2835,5641.47519531
2856,2817.465625
2873,6080.94189453
2886,5234.48466797
2892,3129.83881836
2896,954.752832031
2897,967.583007812
2899,2037.88413086
2901,1040.90095215
2909,5225.22460938
2914,3455.45581055
2915,1226.68278809
2916,2446.9515625
2919,794.709790039
2926,2333.69135742
2927,1782.27861328
2933,1577.90161133
2934,2948.75771484
2941,1689.09536133
2942,1732.89924316
2946,2672.85888672
2949,1802.01877441
2952,1604.74699707
2957,8778.88046875
2962,1822.14006348
2963,949.454296875
2965,1931.50437012
2966,6020.65507812
2971,2306.86054688
2975,663.101257324
2979,1132.10007324
2985,8583.19521484
2995,2700.89790039
2996,1403.27724609
3001,3080.04233398
3007,2318.03710938
3008,890.615283203
3014,3327.97084961
3017,10453.0402344
3021,1377.74082031
3025,2537.38930664
3026,977.320556641
3034,2256.27583008
3035,2516.62387695
3044,3017.24301758
3046,3229.38935547
3047,5383.04160156
3057,3419.07797852
3059,6465.525
3063,3757.53730469
3065,1330.44035645
3067,2484.28735352
3069,1345.04519043
3076,3613.99306641
3086,1246.89462891
3088,2206.83393555
3090,1856.00380859
3096,2818.64584961
3100,1138.49741211
3102,2069.72197266
3103,2114.86352539
3107,1064.24655762
3118,1305.39836426
3120,4305.72226562
3123,2096.48735352
3128,1237.86721191
3132,1549.24545898
3140,1632.17080078
3152,2453.78676758
3165,3254.87285156
3183,1572.10202637
3190,1069.15354004
3197,1849.17558594
3201,1343.41108398
3203,1797.24804688
3214,2540.16347656
3219,1946.71213379
3220,1442.66550293
3221,4317.17304688
3229,1550.34301758
3234,1096.14094238
3235,3180.57939453
3240,1706.78161621
3241,1509.50537109
3249,2075.04624023
3254,900.18996582
3264,3953.26044922
3266,2023.02353516
3270,857.441552734
3282,2066.14609375
3285,1741.32885742
3289,1219.25742188
3291,1535.92160645
3295,2210.49750977
3299,863.206323242
3302,1554.96149902
3303,6049.92441406
3308,3473.31435547
3309,3688.07675781
3324,2150.84677734
3327,5738.06025391
3330,3952.63842773
3335,1361.58974609
3339,1742.26352539
3340,2555.22436523
3343,1477.40344238
3350,2851.62158203
3353,1674.50063477
3356,7908.41220703
3361,3413.83793945
3368,1128.11652832
3376,1479.64094238
3381,1114.84550781
3383,2476.8855957
3397,2874.80170898
3403,2241.41274414
3405,1822.28479004
3410,1494.14907227
3412,2161.09946289
3416,2726.51494141
3417,1713.72827148
3423,3065.01464844
3427,6771.44277344
3435,3306.5746582
3439,1209.5333252
3441,2340.69345703
3450,1451.93217773
3453,936.61081543
3454,1317.39812012
3458,8788.35820313
3459,1626.72658691
3467,3284.42197266
3469,5307.57890625
3477,1082.5784668
3478,8291.95761719
3482,913.914453125
3484,5364.37333984
3506,2470.66420898
3515,6851.88876953
3522,3333.75908203
3523,1508.85693359
3526,1301.18422852
3532,1508.46608887
3534,1852.2114502
3537,1060.16970215
3539,1050.85524902
3542,4487.21679688
3545,1156.03081055
3552,1730.6715332
3554,1297.77641602
3573,1934.03740234
3576,1168.99467773
3577,2665.05024414
3580,1705.82878418
3583,1065.80366211
3584,1609.51833496
3609,1147.24953613
3613,5279.87705078
3623,2082.35429687
3624,3771.49448242
3638,8466.97705078
3642,2046.05136719
3643,2516.05566406
3647,1445.56357422
3653,1851.40722656
3654,4268.01542969
3656,1576.03239746
3658,810.696569824
3659,3789.06567383
3663,6465.08769531
3664,3028.96303711
3666,880.542578125
3681,1440.93496094
3689,2752.85766602
3694,2922.41074219
3695,1519.27521973
3699,1507.6512207
3701,2617.94013672
3704,3279.77436523
3721,1083.09938965
3726,4016.13427734
3727,2844.10898438
3729,2655.4824707
3731,3616.36738281
3738,1429.04897461
3740,2705.13383789
3744,2015.0309082
3757,1037.24785156
3758,902.532470703
3778,1628.6842041
3781,3693.85297852
3790,6075.78242188
3796,1370.46132812
3798,6435.63183594
3804,1190.04697266
3813,1129.72324219
3814,1133.57272949
3815,2585.15732422
3818,2157.23852539
3823,2773.42172852
3826,7585.75644531
3831,1591.35666504
3834,3728.41318359
3835,2787.32827148
3849,2322.43671875
3850,2601.3859375
3855,2440.67749023
3864,2572.63881836
3867,2128.13632813
3871,1249.83884277
3879,1706.18166504
3880,2500.51889648
3882,3592.26806641
3884,9598.92050781
3893,1866.52746582
3895,1628.07145996
3901,2850.43183594
3903,1036.7286377
3913,1555.49543457
3921,2206.06313477
3929,2447.13691406
3947,808.20333252
3962,1867.01196289
3963,992.557006836
3966,1709.59838867
3975,1641.1689209
3976,6762.03310547
3977,2971.25385742
3978,1126.24418945
3979,931.829443359
3983,1920.14560547
3985,787.000170898
3989,9077.28378906
3992,1941.09321289
3995,2246.87250977
4008,2335.65644531
4013,1922.20498047
4029,1723.2904541
4035,3428.51494141
4040,2246.84404297
4048,824.284191895
4060,2205.09663086
4066,1310.37299805
4075,872.566821289
4079,2333.61362305
4083,1113.0119873
4091,1847.89709473
4092,6066.94140625
4093,2913.5081543
4098,2919.42905273
4108,1619.02526855
4109,940.045361328
4110,3012.73300781
4116,2152.21108398
4129,1830.30490723
4130,4370.66806641
4140,2179.81430664
4146,1631.7501709
4150,3866.70844727
4151,7716.86992187
4153,1455.99606934
4169,5609.81113281
4170,2128.49868164
4179,1711.31774902
4183,4100.71918945
4188,3237.80629883
4190,1494.1824707
4193,1425.98317871
4201,7936.28056641
4205,1196.05693359
4210,2483.35986328
4226,2051.34091797
4229,1796.25056152
4241,2857.3140625
4242,1230.98879395
4257,3561.49052734
4258,701.685546875
4260,2446.50239258
4263,5387.74306641
4267,787.712805176
4273,2212.0496582
4274,1962.32763672
4277,1308.75737305
4281,1517.78200684
4283,4760.01601563
4293,2748.03510742
4294,1462.72587891
4305,3696.67246094
4307,3060.47827148
4318,1518.39343262
4325,2243.42392578
4327,4401.80097656
4332,3161.53710938
4335,4009.1074707
4336,4184.66083984
4337,754.936694336
4339,4083.49804688
4343,1310.87387695
4346,936.183569336
4348,1712.4409668
4350,4050.24931641
4358,2230.57011719
4359,1772.88684082
4363,1859.7802002
4366,4390.2796875
4374,1017.83005371
4375,2272.69838867
4377,1136.61584473
4393,3034.04018555
4395,2366.359375
4400,963.355883789
4402,6529.19863281
4404,7361.76015625
4415,2353.55463867
4418,2160.37216797
4422,1456.78000488
4430,1408.76708984
4432,1947.00917969
4433,1173.11247559
4435,5741.23066406
4438,1948.27116699
4444,2140.44775391
4447,1955.06289062
4451,5127.19003906
4452,2012.38686523
4457,1491.91257324
4459,3585.82285156
4469,1355.23874512
4471,8445.99960937
4486,1237.57446289
4488,2443.89506836
4510,1498.97114258
4515,967.272973633
4527,3951.83828125
4530,1020.47573242
4534,909.696191406
4535,4169.43486328
4536,1284.39040527
4548,2943.58461914
4549,1627.28666992
4551,5268.42509766
4556,2584.98833008
4559,770.578149414
4564,1281.59697266
4570,4185.82041016
4575,7445.12822266
4584,3150.77924805
4585,2748.3925293
4591,1970.12832031
4592,2849.84936523
4593,1871.9923584
4594,1151.72541504
4598,1112.53132324
4607,2497.01938477
4608,997.352856445
4620,2342.20620117
4621,3259.17319336
4625,2706.3909668
4635,2590.44643555
4638,4936.15078125
4652,2807.73325195
4657,2664.25283203
4658,2090.8078125
4666,5786.26523437
4672,1442.19394531
4676,2961.2855957
4680,1146.77963867
4681,6213.49072266
4683,3328.98774414
4684,1123.68022461
4689,2533.81044922
4690,2750.73847656
4692,1758.33657227
4697,1878.61101074
4700,1895.9697998
4705,17317.396875
4721,1904.7359375
4726,1843.75861816
4729,934.436938477
4731,4590.81513672
4736,2150.08945313
4739,1869.13037109
4740,1753.26459961
4753,1139.72561035
4754,2604.90874023
4755,5088.14375
4756,1096.60229492
4759,1756.64790039
4764,1331.08483887
4771,2725.20839844
4772,1676.27902832
4776,908.342480469
4780,2984.6015625
4784,1564.02331543
4786,1470.42075195
4787,3232.25698242
4789,1009.66333008
4794,2049.26362305
4800,1780.62888184
4807,3031.64667969
4813,7389.50039063
4818,2253.91367188
4823,10800.7115234
4824,1857.30795898
4829,2463.04086914
4830,893.581811523
4835,2275.25786133
4844,1762.10532227
4845,1573.73503418
4846,2401.32646484
4847,822.427697754
4854,2572.58076172
4857,3115.78364258
4861,965.785058594
4863,1297.76274414
4866,2774.80839844
4869,3935.22744141
4871,1458.20793457
4872,2030.83720703
4875,2776.38408203
4877,9737.85371094
4878,1031.4098877
4885,1896.39121094
4886,1584.5901123
4888,3835.60043945
4890,1224.59509277
4896,1049.37509766
4899,2341.89658203
4913,749.522595215
4916,2142.409375
4920,3955.03686523
4925,2786.50483398
4934,2073.7402832
4941,2529.02397461
4946,1691.96928711
4954,3035.43652344
4956,1363.21694336
4958,4628.53691406
4965,1261.14370117
4966,1252.21479492
4970,2495.18720703
4977,1818.99572754
4980,2683.08173828
4984,1934.29892578
4995,942.484033203
4997,2610.79824219
4999,2165.71938477
5005,3396.52856445
5011,1617.03027344
5015,2337.92641602
5016,2584.26298828
5019,2874.0921875
5024,2089.04633789
5030,2008.81601563
5031,1608.00444336
5034,1942.12885742
5047,10639.1365234
5048,2303.58862305
5052,1226.37189941
5061,1907.31384277
5062,14621.3570312
5067,3533.59067383
5068,4645.91152344
5077,1452.13847656
5079,1993.12397461
5090,3251.58911133
5094,2190.21899414
5103,1914.88339844
5104,862.488061523
5106,2180.371875
5107,2061.32504883
5110,1218.29472656
5114,1719.91923828
5116,4232.06708984
5121,5362.70214844
5122,3130.14887695
5124,961.17644043
5132,4100.50761719
5133,1826.05761719
5138,2108.83178711
5143,2475.34882813
5153,1418.3751709
5154,1952.93735352
5155,821.197827148
5160,1770.40195313
5169,4145.59462891
5172,3467.19477539
5173,2962.05776367
5179,1056.53222656
5182,2788.6559082
5187,1215.12258301
5192,2915.0296875
5211,1288.90129395
5213,3310.48515625
5219,941.100756836
5225,2586.03510742
5226,1076.12429199
5227,4318.29726563
5228,2098.51787109
5239,3280.57475586
5241,1504.46394043
5244,2159.96015625
5248,3768.60532227
5260,1154.71357422
5266,1117.98666992
5273,1898.33317871
5280,7203.66142578
5298,4185.22314453
5300,1072.8208252
5306,3362.87714844
5307,1151.5956543
5311,4393.28164063
5316,1144.23764648
5323,811.114208984
5332,1720.65925293
5336,1728.64746094
5338,972.247485352
5342,3336.17416992
5347,1222.83325195
5355,3772.05649414
5357,1929.3078125
5362,1514.04543457
5363,1183.72207031
5364,1012.60185547
5366,1975.93215332
5374,5119.31777344
5375,742.505737305
5379,2732.44023437
5380,2465.97626953
5383,837.461437988
5385,1532.91391602
5390,2065.9065918
5393,4463.73144531
5398,2154.30415039
5411,2702.4840332
5414,897.317700195
5429,1412.48374023
5432,8680.3515625
5436,1195.19914551
5437,4768.00830078
5439,1135.08920898
5440,3291.66542969
5449,1334.21462402
5458,1257.81462402
5460,876.018212891
5462,1188.10681152
5463,2131.19750977
5465,2470.13930664
5467,3574.66166992
5475,2618.57563477
5483,2025.8206543
5485,1350.01884766
5489,1699.4986084
5493,2593.01367188
5497,775.224975586
5501,1444.03283691
5506,1315.98820801
5507,1581.78620605
5510,2838.17290039
5524,4232.78466797
5531,1255.44216309
5542,3616.08979492
5543,1835.3864502
5544,4630.45986328
5552,1791.83710937
5560,2222.07456055
5563,3841.13105469
5573,2585.0784668
5579,1034.29382324
5584,3128.99521484
5585,9112.23457031
5594,1519.59428711
5595,1991.2762207
5597,1851.84763184
5598,1473.73300781
5604,1767.02780762
5606,1555.76872559
5610,1125.44858398
5615,4360.51416016
5631,1325.99711914
5637,1536.8010498
5646,1593.30048828
5656,3081.63017578
5658,10738.6669922
5666,1511.16123047
5668,2352.22788086
5673,1383.02790527
5680,1277.60344238
5691,2597.98413086
5692,6770.10019531
5693,2004.53339844
5697,3457.23325195
5698,1654.58166504
5700,2001.08168945
5704,2095.79916992
5705,1926.78242188
5707,1035.18806152
5710,969.766845703
5716,849.776342773
5720,1571.63681641
5722,2236.43095703
5727,1973.31914062
5733,1368.14814453
5737,2339.91811523
5742,3441.05673828
5747,1011.3574707
5760,2880.31821289
5774,1506.53603516
5788,5093.47265625
5796,1706.56428223
5797,1456.75283203
5800,2445.98310547
5812,1431.95144043
5814,1179.6635498
5818,1166.54018555
5819,3289.04775391
5823,5587.83818359
5826,2625.12495117
5830,1680.76403809
5831,1461.73769531
5846,2676.83725586
5864,2217.86015625
5869,667.692590332
5870,3829.58857422
5879,1456.6090332
5883,9638.26953125
5886,1198.66037598
5889,4906.40048828
5904,2061.30551758
5905,1046.70209961
5910,3101.69916992
5911,2104.01640625
5914,1742.03344727
5915,1698.0328125
5920,1162.16152344
5925,1804.08725586
5926,1629.51384277
5934,2712.47114258
5939,2975.61181641
5941,1075.42922363
5943,1035.35205078
5949,3291.77490234
5961,1720.24663086
5965,4794.89570313
5966,2583.43925781
5969,748.232177734
5970,2454.90268555
5978,3072.28657227
5979,2637.87382812
5983,1329.99472656
5985,6136.18779297
5989,1287.18110352
5997,1540.27695313
6004,2288.0378418
6010,3828.06738281
6013,1443.24035645
6019,1608.97883301
6020,1218.95393066
6032,1175.7982666
6036,4395.68007813
6037,5467.96464844
6039,1676.37307129
6050,1729.60046387
6051,1507.51928711
6053,4382.77070313
6057,1610.59697266
6059,1319.58356934
6067,4313.68378906
6068,1496.3902832
6075,1566.08186035
6078,847.935961914
6079,4896.86347656
6080,3599.62587891
6082,4914.79150391
6084,1159.55744629
6091,2935.39550781
6092,1322.57194824
6093,5067.66572266
6096,1758.26181641
6102,1761.59797363
6105,1661.46655273
6116,1594.47263184
6122,879.677832031
6126,998.291748047
6131,3962.03295898
6140,5000.56572266
6141,1208.82727051
6146,937.282739258
6147,2437.07241211
6157,2794.26904297
6162,2547.51469727
6163,2281.875
6165,2173.09951172
6170,7019.79814453
6208,1831.89821777
6216,4116.05048828
6218,1781.08759766
6223,2697.5456543
6224,2002.18085938
6227,1824.70922852
6240,9326.79140625
6241,1593.79016113
6246,1196.26704102
6248,4281.88291016
6249,1086.44699707
6255,1609.00524902
6261,2946.01865234
6262,7158.15732422
6269,1616.28076172
6271,2307.27402344
6278,2686.94057617
6284,1709.50793457
6285,1494.54060059
6287,1071.2947998
6288,2321.78291016
6291,2157.91928711
6296,941.055493164
6297,3297.11186523
6304,1788.01210937
6309,3103.95927734
6310,920.456689453
6311,2449.28237305
6316,1089.51096191
6319,1552.54829102
6332,9411.00214844
6335,6190.51416016
6336,1263.53659668
6341,1058.66713867
6359,1202.2661377
6369,1735.61848145
6375,713.575878906
6378,2947.13359375
6380,3121.15161133
6385,10559.5421875
6387,7927.70546875
6391,2634.32387695
6392,722.123876953
6393,2466.64462891
6400,808.105249023
6411,2748.32373047
6415,2130.78100586
6416,2340.38891602
6419,2821.75371094
6421,1202.07207031
6432,2300.99780273
6438,1619.7890625
6444,889.6703125
6445,1504.2699707
6446,1273.05244141
6448,8004.81582031
6452,1369.12006836
6459,1988.01772461
6470,3814.14658203
6475,862.895922852
6484,2434.7690918
6492,2535.03955078
6502,1707.11757812
6505,1334.09641113
6506,1750.92175293
6513,2005.1644043
6514,3047.02558594
6524,4866.88261719
6525,683.242114258
6528,1510.54348145
6529,9175.29296875
6531,1851.85490723
6538,1692.08479004
6541,3502.02646484
6546,2849.48427734
6553,867.407543945
6563,709.934741211
6567,1929.39082031
6586,5779.52001953
6588,2407.38828125
6589,4194.79521484
6591,3865.48618164
6596,1378.5064209
6607,1694.94511719
6613,9611.14023437
6615,2011.95351562
6625,1310.10546875
6629,3344.70341797
6630,2710.04189453
6632,1410.19851074
6640,920.634863281
6645,2825.90454102
6648,2149.92099609
6656,1687.84387207
6658,2473.14619141
6661,1608.04628906
6663,2277.35322266
6665,3065.71591797
6673,1747.73395996
6676,1910.58139648
6681,1222.9463623
6683,1601.22661133
6684,916.747094727
6695,1215.95065918
6697,1650.2328125
6700,2788.94057617
6702,1160.34394531
6703,1346.11560059
6704,3297.9706543
6712,4703.01992188
6716,4263.09423828
6723,1219.56992188
6733,3668.7262207
6734,2291.72397461
6739,3759.63579102
6743,630.939294434
6746,1655.96547852
6756,1217.5447998
6758,1515.22001953
6765,997.713964844
6772,2330.2003418
6776,3501.12993164
6777,1768.94248047
6784,3025.58432617
6785,1404.34521484
