id,loss
475,1456.17912598
482,3403.73896484
490,3668.70678711
496,1841.24676514
497,4291.38876953
508,2894.21176758
510,1883.04567871
512,2073.29185791
513,3576.17097168
523,1725.84753418
531,4771.63730469
532,2227.83312988
533,1399.60013428
537,1165.43153076
544,5179.61230469
547,2451.4487793
556,8368.18242188
565,1492.41524658
566,1172.37949219
571,1394.07435303
573,1665.65013428
574,929.755218506
581,1937.84768066
585,2198.98708496
589,1925.56480713
597,1784.94162598
601,3607.5458252
602,1780.75563965
613,1495.22142334
616,1469.69417725
619,2458.37492676
622,1974.01672363
623,2199.02460938
629,1625.41102295
634,1547.30412598
638,1085.09025879
642,1074.38052979
643,2039.93691406
645,982.012628174
648,6980.94160156
652,1262.47589111
664,1080.67435303
666,2244.90749512
672,883.986749268
676,2308.80102539
678,4664.02329102
682,1969.20855713
686,2924.82565918
688,2261.58217773
689,1162.80388184
690,1833.81175537
692,12632.1113281
695,1688.78068848
697,4013.5251709
698,2249.41522217
706,2575.72070312
708,1425.91398926
712,2952.75610352
715,4285.62006836
717,1329.04360352
725,3212.82683105
729,1143.72984619
737,1407.84119873
739,6257.68320312
747,3782.75786133
753,2804.44707031
758,2221.43947754
759,2157.23745117
763,1381.29787598
773,4047.1125
774,2064.35111084
776,1521.85794678
788,3234.36474609
790,3226.53679199
794,1011.49976807
801,2834.99584961
802,1375.96525879
805,1390.32866211
809,5243.65615234
812,1720.38218994
825,2447.62485352
828,2243.59462891
830,1420.94611816
833,1211.43288574
850,5669.36616211
852,6272.12231445
862,1589.98662109
863,1389.48364258
864,1605.83991699
865,3744.0342041
868,6768.74003906
872,1621.33704834
879,5243.1940918
880,1617.45819092
883,1253.96378174
886,1401.95601807
923,1825.19594727
924,1373.81531982
932,1426.16954346
945,6413.50991211
947,6388.27587891
948,2367.56220703
955,2800.60720215
963,4100.42502441
979,1374.9418335
989,1423.70340576
994,3070.28388672
995,1851.98500977
998,1191.20983887
1000,4327.24130859
1018,1708.83363037
1019,1839.11871338
1028,1778.32139893
1034,1347.42027588
1038,1613.96064453
1040,1346.54737549
1042,1397.37652588
1057,6878.03642578
1058,2185.34007568
1063,1014.9743103
1066,4623.70356445
1071,4212.79291992
1073,4039.84165039
1074,2834.496875
1077,2885.82949219
1080,9052.30253906
1088,866.418109131
1096,811.587420654
1097,12230.5106445
1105,5873.82958984
1115,1832.3758667
1116,3013.33234863
1122,2350.85891113
1130,5165.80942383
1133,1024.44807739
1137,1754.74312744
1140,1914.02965088
1143,7973.89921875
1149,5423.13041992
1150,971.143719482
1153,764.44876709
1157,809.825872803
1180,641.762835693
1183,970.27913208
1188,1643.52543945
1193,1115.13321533
1200,782.85758667
1209,4380.66484375
1214,1911.00469971
1219,2047.49766846
1223,6240.94604492
1227,813.352557373
1228,1594.45828857
1229,4751.34047852
1233,882.034625244
1238,6406.09711914
1239,2000.456604
1241,3149.2829834
1243,1825.65096436
1244,1176.33790283
1245,3150.43835449
1277,4480.6682373
1279,3589.95063477
1292,12118.115625
1293,1471.44884033
1299,9349.225
1304,3111.92045898
1313,3869.07319336
1328,2221.45505371
1330,1050.83530884
1334,1532.39306641
1335,1289.86376953
1336,5897.66616211
1341,1114.13924561
1344,1116.81986084
1351,801.068353271
1352,2814.01196289
1354,1421.29042969
1368,4238.84135742
1373,1453.20123291
1375,655.006799316
1381,1598.88231201
1384,4997.30922852
1385,4571.55541992
1388,6022.22802734
1401,5852.86616211
1402,2669.84750977
1404,1554.63217773
1406,1571.83702393
1409,1104.16821289
1422,1402.00820312
1429,3064.86647949
1433,5728.13691406
1438,1088.36113281
1444,1182.6123291
1446,1154.6432251
1450,1186.48236084
1451,758.952276611
1454,1801.39483643
1458,2259.14980469
1461,3584.13435059
1464,6028.65859375
1465,962.479089355
1478,2403.26635742
1479,1682.06087646
1480,2568.2137207
1484,2352.90957031
1486,841.081750488
1488,877.570965576
1489,3589.66381836
1491,982.62510376
1507,2279.75578613
1515,2119.72755127
1519,2833.19152832
1528,1704.48635254
1529,955.358355713
1530,3012.73288574
1532,1168.42314453
1541,1651.21395264
1542,3597.62988281
1547,1518.47253418
1549,1186.67595215
1553,2344.94223633
1554,3135.70942383
1555,1326.55944824
1559,1586.04550781
1565,1548.25980225
1568,1164.23549805
1576,3934.53117676
1579,1065.66171875
1592,927.945031738
1596,3267.79069824
1605,933.589715576
1607,1576.8416626
1612,2244.12143555
1617,3040.48920898
1619,2445.5467041
1620,9174.59833984
1624,2494.99645996
1627,1285.23865967
1633,1729.85812988
1636,1290.17797852
1639,1094.11682129
1640,4427.72504883
1644,1107.19313965
1646,1380.95773926
1647,2192.59194336
1654,1217.4675415
1655,3126.37275391
1664,6312.01279297
1665,2124.99492187
1667,5441.11777344
1669,1170.41812744
1678,2289.47319336
1682,2015.10405273
1689,1004.16508179
1690,2704.18129883
1693,5343.96899414
1695,943.878399658
1705,2222.83344727
1706,2659.86379395
1708,2221.4534668
1716,2153.86716309
1720,9164.33320312
1722,1672.29036865
1749,4157.4637207
1750,1480.15444336
1751,5585.60239258
1760,2709.15058594
1763,4399.39482422
1770,1500.24888916
1777,2051.00722656
1785,5621.9203125
1791,1199.47767334
1794,4539.93051758
1800,1208.77738037
1816,1213.58746338
1817,1057.74278564
1821,3083.80012207
1836,1443.76955566
1838,1618.59487305
1851,2115.24865723
1852,2901.24423828
1854,2336.15922852
1856,798.662268066
1865,787.903833008
1872,1101.72387695
1878,761.903607178
1880,961.989477539
1881,1437.27700195
1882,2032.23249512
1886,863.89442749
1892,1518.44022217
1894,2111.48259277
1898,2549.30048828
1899,2754.73964844
1902,1206.53779297
1903,4176.59396973
1906,1305.27473145
1910,2289.61130371
1911,1755.306604
1914,3362.71748047
1929,3280.25168457
1932,1393.06395264
1952,1018.53117676
1959,1289.49274902
1960,1806.71988525
1976,3652.60244141
1980,2852.60732422
1981,1971.29082031
1987,2369.78012695
1994,1638.228479
2000,831.266473389
2008,2437.08588867
2011,2622.99660645
2012,5366.70053711
2019,1756.53922119
2022,3381.34465332
2024,8711.10942383
2028,895.770465088
2030,3716.1885498
2031,6878.63359375
2047,1780.27991943
2049,670.757653809
2050,1556.66107178
2051,4535.28251953
2056,1634.9361084
2057,982.837164307
2059,2410.97285156
2069,3872.75146484
2085,1934.42790527
2089,910.301763916
2090,1488.3680542
2101,2900.09829102
2114,2385.30268555
2115,1371.81925049
2118,1310.24995117
2119,2404.5625
2125,1557.22108154
2128,3080.46020508
2129,1520.09442139
2132,1749.80119629
2133,2251.94013672
2135,754.353509521
2136,1629.56496582
2143,1210.73918457
2144,1138.05952148
2145,3075.55639648
2152,2386.50339355
2160,3283.59265137
2166,1501.58479004
2169,1082.57067871
2170,1401.07305908
2172,1727.88575439
2181,1719.25465088
2183,1779.76224365
2185,3065.11130371
2188,2395.55761719
2189,2232.56796875
2194,5139.04731445
2202,1445.83157959
2208,2933.18769531
2227,1908.47808838
2230,5754.52011719
2235,2374.4628418
2236,1754.35826416
2244,7325.18813477
2248,1516.55343018
2252,1472.72734375
2254,1625.03277588
2260,5871.72539062
2263,1981.44570312
2274,1611.8385376
2277,991.038043213
2279,6338.59990234
2280,11474.1739258
2283,2884.8302002
2284,795.154681396
2288,3034.60673828
2292,2023.99127197
2295,5430.42036133
2296,1181.19265137
2299,2587.23395996
2315,5086.40136719
2318,1588.40367432
2329,10013.3518555
2337,1487.14093018
2340,1012.98699951
2342,1589.99401855
2347,2625.33742676
2349,4408.58681641
2354,1329.71173096
2361,2450.62463379
2370,1663.7107666
2378,2986.56386719
2382,3961.14401855
2387,1347.88502197
2389,2102.92958984
2394,1380.73632812
2396,2016.06888428
2400,2876.64130859
2407,2591.82924805
2414,1067.1449585
2415,1879.22702637
2421,2218.26088867
2427,1673.77851562
2428,2455.11452637
2430,2840.0111084
2435,2390.99677734
2445,5446.29990234
2446,1792.18116455
2447,1249.72390137
2449,2075.53792725
2451,1821.55101318
2458,14408.9010742
2462,10450.6538086
2463,2764.06135254
2467,2130.30023193
2471,6630.13549805
2475,2346.71953125
2478,3215.31894531
2483,4447.06259766
2485,1083.8852478
2487,1176.84785156
2494,704.717462158
2497,1848.72192383
2499,1572.20258789
2503,1489.24191895
2513,2909.10490723
2515,1891.05327148
2522,1729.45179443
2523,1388.51097412
2528,2819.11745605
2532,5494.60014648
2536,1099.59511719
2538,1502.94117432
2539,967.778582764
2540,2486.82871094
2545,5083.48676758
2548,998.818310547
2549,902.115106201
2553,2542.28242188
2563,1774.03599854
2566,2324.13425293
2574,1401.65726318
2575,2922.09707031
2584,2640.0482666
2588,2392.75947266
2589,874.758947754
2592,1659.38182373
2596,1386.43515625
2598,1633.65881348
2602,981.102642822
2603,1553.88813477
2607,2439.69169922
2609,1414.63818359
2611,5558.56928711
2627,1601.85091553
2628,1887.3083252
2630,3008.12145996
2633,2234.49101562
2636,7457.01069336
2640,1028.71542969
2641,1318.53032227
2657,4725.32265625
2659,910.682781982
2662,1021.33362427
2663,1849.14053955
2667,2305.41257324
2670,907.771466064
2682,2166.68227539
2694,3083.92365723
2699,6203.59467773
2700,2962.58366699
2703,5208.83706055
2708,2102.00196533
2714,908.648699951
2725,687.03782959
2726,1386.91044922
2727,1359.11461182
2732,1814.8536499
2733,5378.46894531
2736,5494.23793945
2745,2360.2121582
2760,1282.23850098
2764,1979.26832275
2765,6345.31645508
2766,623.9309021
2775,2137.87086182
2783,1635.90561523
2784,1102.28814697
2786,2467.49367676
2801,1309.65687256
2803,1752.07973633
2813,5606.43833008
2815,6713.83720703
2816,1613.61430664
2818,3083.05661621
2819,2289.09729004
2822,1178.31182861
2825,1870.96082764
2826,1340.60396729
2830,1468.02358398
2834,1302.62061768
2835,5696.88212891
2856,2641.27233887
2873,6359.965625
2886,5899.01445312
2892,3504.66523438
2896,934.787860107
2897,1033.35384521
2899,2104.23603516
2901,1063.48070068
2909,5612.78193359
2914,3679.89140625
2915,1208.47086182
2916,2286.50646973
2919,920.698461914
2926,2655.22739258
2927,1885.03265381
2933,1512.50029297
2934,3195.67329102
2941,1783.05513916
2942,1815.42094727
2946,2518.3621582
2949,1677.8253418
2952,1694.90144043
2957,9766.70234375
2962,1792.63815918
2963,970.810913086
2965,2000.01702881
2966,6161.26645508
2971,2108.11676025
2975,717.883905029
2979,1080.00906372
2985,9104.80878906
2995,2677.44287109
2996,1412.35570068
3001,3180.53447266
3007,2598.97348633
3008,886.581890869
3014,3478.09904785
3017,11680.1599609
3021,1303.29527588
3025,2568.72856445
3026,989.234008789
3034,2429.74274902
3035,2642.46306152
3044,3007.6979248
3046,3175.76853027
3047,5753.54814453
3057,3310.5934082
3059,6318.77001953
3063,4091.08898926
3065,1326.4769165
3067,2357.77705078
3069,1411.82194824
3076,3290.44338379
3086,1266.59238281
3088,2494.62075195
3090,1850.68233643
3096,3096.30471191
3100,1105.67188721
3102,2140.17294922
3103,2468.50703125
3107,1029.02919312
3118,1242.69509277
3120,4368.25600586
3123,1863.22786865
3128,1222.17235107
3132,1616.11453857
3140,1504.98792725
3152,2595.17028809
3165,3713.35859375
3183,1383.86549072
3190,1090.30723877
3197,1828.42414551
3201,1371.55871582
3203,1818.77108154
3214,2528.85769043
3219,2184.09702148
3220,1486.03239746
3221,4555.91206055
3229,1719.91259766
3234,1148.52592773
3235,3456.17946777
3240,1666.19848633
3241,1540.34842529
3249,2290.8923584
3254,904.112054443
3264,4115.95686035
3266,1989.19296875
3270,815.029827881
3282,2026.15932617
3285,1806.94143066
3289,1308.40318604
3291,1520.08519287
3295,2263.38125
3299,847.17020874
3302,1491.7881958
3303,5578.31479492
3308,3330.98312988
3309,4137.21188965
3324,2261.27099609
3327,4897.89345703
3330,4123.47780762
3335,1300.97834473
3339,1946.65197754
3340,2564.30446777
3343,1479.37611084
3350,2684.42963867
3353,1689.41489258
3356,9080.25839844
3361,3428.82592773
3368,1053.42461548
3376,1466.26121826
3381,1131.3164917
3383,2670.3605957
3397,3077.49487305
3403,2226.76911621
3405,1696.74534912
3410,1514.89555664
3412,2538.7173584
3416,2977.52329102
3417,1780.09815674
3423,3001.05505371
3427,6344.17241211
3435,3057.45134277
3439,1160.61639404
3441,2436.15925293
3450,1431.0279541
3453,996.400476074
3454,1367.03980713
3458,8605.0640625
3459,1569.12093506
3467,3524.03317871
3469,5514.92397461
3477,1184.36002197
3478,8326.284375
3482,947.347192383
3484,5562.52607422
3506,2589.65270996
3515,6451.88876953
3522,3221.61125488
3523,1679.96856689
3526,1353.75338135
3532,1630.98571777
3534,1762.52008057
3537,1059.78634033
3539,948.498895264
3542,5184.89155273
3545,1030.08494263
3552,1812.15817871
3554,1318.6635498
3573,1849.52646484
3576,1222.27519531
3577,2873.22783203
3580,1596.00933838
3583,1120.45341797
3584,1589.36662598
3609,1121.49104004
3613,4839.89853516
3623,2090.04492188
3624,3749.88962402
3638,8408.67827148
3642,2080.61651611
3643,2443.44528809
3647,1438.06231689
3653,1775.56481934
3654,4616.46376953
3656,1516.26162109
3658,825.095690918
3659,3813.25551758
3663,6657.21464844
3664,3358.03996582
3666,838.654998779
3681,1382.97774658
3689,2915.40297852
3694,3129.44423828
3695,1585.66363525
3699,1457.68209229
3701,2340.18671875
3704,3459.71313477
3721,1216.47570801
3726,4170.03269043
3727,3029.29052734
3729,2510.47739258
3731,4184.82331543
3738,1485.86092529
3740,2643.8298584
3744,1696.54486084
3757,1035.55134277
3758,917.59173584
3778,1845.12049561
3781,3739.20803223
3790,6314.49204102
3796,1436.74943848
3798,6813.24736328
3804,1182.56280518
3813,1152.73538818
3814,1176.912854
3815,2833.46379395
3818,2127.10319824
3823,2855.34797363
3826,7736.38017578
3831,1648.76472168
3834,4155.20581055
3835,2737.08789062
3849,2452.12709961
3850,2516.08085937
3855,2468.93269043
3864,2676.21618652
3867,2334.18635254
3871,1171.24859619
3879,1824.7449585
3880,2506.43708496
3882,4433.37177734
3884,9446.71201172
3893,1914.28115234
3895,1801.9979126
3901,3082.17351074
3903,1020.49567261
3913,1572.98366699
3921,2014.1022583
3929,2400.31835938
3947,853.866625977
3962,1837.14442139
3963,920.563439941
3966,1717.28681641
3975,1778.83253174
3976,5662.39379883
3977,3108.50952148
3978,1145.25183105
3979,934.749261475
3983,1830.83026123
3985,780.623590088
3989,8560.28037109
3992,1903.63708496
3995,2118.75235596
4008,2262.50932617
4013,1808.6583374
4029,1779.4642334
4035,3209.6529541
4040,2315.92524414
4048,872.005670166
4060,2070.74611816
4066,1307.9612915
4075,853.595385742
4079,2595.51569824
4083,1085.34841919
4091,1769.72288818
4092,6983.87099609
4093,3046.05522461
4098,3004.74562988
4108,1573.35246582
4109,892.997521973
4110,3332.0609375
4116,2205.82172852
4129,1727.77205811
4130,4187.51557617
4140,2018.20838623
4146,1694.73254395
4150,4122.58352051
4151,8106.42719727
4153,1404.08057861
4169,6027.97553711
4170,2201.7119873
4179,1769.23577881
4183,4678.63505859
4188,3219.66452637
4190,1510.23702393
4193,1622.79486084
4201,7843.20395508
4205,1176.62449951
4210,2533.51210937
4226,2011.91280518
4229,1879.14897461
4241,2964.41091309
4242,1338.46748047
4257,3505.02199707
4258,674.160144043
4260,2441.7979248
4263,5521.08447266
4267,818.947070313
4273,2216.52844238
4274,1999.66072998
4277,1230.00876465
4281,1578.85164795
4283,4979.35336914
4293,2820.99265137
4294,1446.35556641
4305,4409.32956543
4307,3049.50537109
4318,1483.50898437
4325,2354.31188965
4327,4403.14772949
4332,2947.83813477
4335,4527.06875
4336,3692.19282227
4337,745.373754883
4339,3981.41220703
4343,1418.69309082
4346,916.924749756
4348,1779.60102539
4350,3712.55795898
4358,2134.43288574
4359,2152.18377686
4363,1908.05881348
4366,4263.54743652
4374,1049.52446289
4375,2217.22769775
4377,1145.0637207
4393,3279.81057129
4395,2448.7003418
4400,1103.47531738
4402,6450.56186523
4404,8379.46225586
4415,2315.81943359
4418,1949.77514648
4422,1477.66474609
4430,1417.51209717
4432,2511.57446289
4433,1156.04400635
4435,6040.29794922
4438,1929.07935791
4444,1971.4630127
4447,2120.59921875
4451,5183.57094727
4452,1948.20357666
4457,1421.7574707
4459,3658.40263672
4469,1531.35471191
4471,9175.67949219
4486,1171.14577637
4488,2489.35024414
4510,1549.1626709
4515,971.159240723
4527,4113.06296387
4530,1086.6685791
4534,855.202441406
4535,3756.6199707
4536,1308.44631348
4548,2955.93774414
4549,1726.92963867
4551,5551.84057617
4556,2816.46606445
4559,774.666711426
4564,1309.1378418
4570,4203.61489258
4575,7741.50595703
4584,2984.99428711
4585,2876.24147949
4591,2014.89571533
4592,3183.82407227
4593,2001.51208496
4594,1198.47502441
4598,1089.35
4607,2464.84072266
4608,967.447113037
4620,2339.90080566
4621,3249.52727051
4625,2910.51098633
4635,2945.99799805
4638,5095.82197266
4652,2754.59816895
4657,2291.33986816
4658,1922.61518555
4666,5324.60981445
4672,1530.32402344
4676,2741.60424805
4680,1086.91044922
4681,6134.80600586
4683,3469.9920166
4684,1159.86295166
4689,2580.25627441
4690,2847.31628418
4692,1866.01263428
4697,1807.76416016
4700,1877.3517334
4705,17369.2040039
4721,1888.20828857
4726,2136.62507324
4729,962.041229248
4731,4766.31782227
4736,2108.09873047
4739,1921.30648193
4740,1896.15314941
4753,1080.90338135
4754,2445.60085449
4755,5093.0918457
4756,1082.50643921
4759,1867.69807129
4764,1342.76417236
4771,2909.70678711
4772,1680.574646
4776,792.769934082
4780,3056.36772461
4784,1494.84509277
4786,1380.6026123
4787,3270.08369141
4789,1046.10074463
4794,1972.08323975
4800,1631.18731689
4807,3163.90026855
4813,8479.79106445
4818,2322.89492187
4823,11053.0636719
4824,1762.35881348
4829,2744.68505859
4830,929.112298584
4835,2374.69543457
4844,1655.23094482
4845,1748.83370361
4846,2313.52314453
4847,849.581896973
4854,3022.23173828
4857,3205.45209961
4861,968.77434082
4863,1229.77253418
4866,2753.27243652
4869,4310.13969727
4871,1418.00812988
4872,2016.38041992
4875,2510.64829102
4877,8701.68935547
4878,907.306219482
4885,1837.29882812
4886,1572.00640869
4888,4127.94018555
4890,1215.80189209
4896,1083.3730957
4899,2327.94248047
4913,737.039477539
4916,2087.527771
4920,3848.12570801
4925,2541.07062988
4934,2157.77851563
4941,2286.12626953
4946,1860.64604492
4954,3102.45256348
4956,1307.45709229
4958,4953.40410156
4965,1221.76209717
4966,1231.57770996
4970,2642.12990723
4977,1850.43555908
4980,2766.44438477
4984,1803.00689697
4995,889.158734131
4997,2601.88574219
4999,2360.8578125
5005,3732.96169434
5011,1606.25411377
5015,2314.01704102
5016,2533.31496582
5019,2848.0543457
5024,2128.96098633
5030,2044.29329834
5031,1619.69445801
5034,2022.44438477
5047,10898.7143555
5048,2411.33374023
5052,1289.74390869
5061,2257.7104248
5062,12150.1164062
5067,3490.6364502
5068,4421.25883789
5077,1439.81710205
5079,1965.62972412
5090,3047.49216309
5094,2234.63859863
5103,2024.99304199
5104,856.319866943
5106,2147.79266357
5107,2074.13642578
5110,1141.41799316
5114,2038.10262451
5116,4226.52404785
5121,5406.17978516
5122,2876.05930176
5124,892.836968994
5132,4615.00351562
5133,1672.62353516
5138,2064.34266357
5143,2458.71169434
5153,1540.26555176
5154,2005.91557617
5155,841.006536865
5160,1769.94981689
5169,3859.97341309
5172,3346.11711426
5173,3069.46323242
5179,959.749987793
5182,3051.23674316
5187,1176.7918457
5192,3058.36945801
5211,1317.15717773
5213,3328.92849121
5219,945.206414795
5225,2753.98186035
5226,1110.04750977
5227,4517.53305664
5228,2244.18269043
5239,3464.64396973
5241,1426.81038818
5244,2176.69494629
5248,3919.71789551
5260,1263.05327148
5266,1135.17421875
5273,1830.53189697
5280,7495.45444336
5298,4286.58117676
5300,1049.00415649
5306,3079.32978516
5307,1215.54819336
5311,4401.06464844
5316,1131.39462891
5323,881.941082764
5332,1670.96844482
5336,1789.96334229
5338,1019.41643677
5342,3249.65141602
5347,1276.49224854
5355,3918.38391113
5357,1903.49002686
5362,1465.5331665
5363,1228.22849121
5364,945.37711792
5366,2069.88966064
5374,5040.4449707
5375,749.447961426
5379,2951.58666992
5380,2371.74975586
5383,860.791723633
5385,1619.67263184
5390,1762.82219238
5393,4703.09931641
5398,1997.06032715
5411,2673.71108398
5414,912.530718994
5429,1478.76702881
5432,9012.01728516
5436,1318.72442627
5437,5052.45263672
5439,1149.94046631
5440,3882.68327637
5449,1391.65168457
5458,1192.67590332
5460,911.334619141
5462,1177.33254395
5463,2125.02260742
5465,2608.66757813
5467,3368.01240234
5475,2873.41079102
5483,1975.99611816
5485,1236.9708252
5489,1811.45797119
5493,2683.66486816
5497,755.366760254
5501,1405.67121582
5506,1321.99967041
5507,1552.47434082
5510,3223.63720703
5524,4571.79858398
5531,1347.51763916
5542,3956.19465332
5543,2088.3324585
5544,4374.09814453
5552,2007.81274414
5560,2533.93234863
5563,3885.24191895
5573,2600.60151367
5579,1068.34769287
5584,3351.87429199
5585,9123.28408203
5594,1424.5401123
5595,2004.1199707
5597,1783.95654297
5598,1426.08895264
5604,1560.01206055
5606,1447.11983643
5610,1105.85679932
5615,4359.12089844
5631,1366.00985107
5637,1535.27862549
5646,1638.1119873
5656,3097.81374512
5658,10272.6742188
5666,1454.7697876
5668,2779.3253418
5673,1362.59047852
5680,1292.47115479
5691,2693.3154541
5692,6480.02568359
5693,2016.36453857
5697,3536.69348145
5698,1710.72658691
5700,1987.26435547
5704,2070.78773193
5705,1957.10010986
5707,1101.94893799
5710,947.350708008
5716,911.724816895
5720,1594.78387451
5722,2668.11396484
5727,1962.51113281
5733,1365.93027344
5737,2501.94318848
5742,3830.69370117
5747,1018.40490723
5760,2885.3744873
5774,1436.48850098
5788,5114.59101563
5796,1859.83082275
5797,1378.38244629
5800,2436.75178223
5812,1685.21662598
5814,1100.83285522
5818,1200.30002441
5819,3405.43220215
5823,5929.04628906
5826,2537.10009766
5830,1577.95114746
5831,1463.13688965
5846,2389.36193848
5864,2090.30245361
5869,656.459521484
5870,4203.29702148
5879,1460.36008301
5883,10232.1193359
5886,1208.70692139
5889,5201.29204102
5904,2096.1487793
5905,1095.92851563
5910,2979.81081543
5911,2102.75963135
5914,1834.27103271
5915,1697.72182617
5920,1166.71947021
5925,1790.1060791
5926,1888.37189941
5934,2779.57104492
5939,3030.47324219
5941,1051.7590271
5943,1018.33249512
5949,3458.61430664
5961,1708.64847412
5965,5366.15957031
5966,2543.29035645
5969,716.027996826
5970,2285.57519531
5978,2929.86020508
5979,2568.12768555
5983,1381.8161377
5985,6242.75698242
5989,1374.30471191
5997,1484.98518066
6004,2150.88615723
6010,3643.39335937
6013,1452.28262939
6019,1576.668396
6020,1231.62556152
6032,1143.64377441
6036,4640.13574219
6037,5546.13339844
6039,1773.88820801
6050,1769.7019043
6051,1537.36429443
6053,4627.9046875
6057,1689.34431152
6059,1293.13131104
6067,3912.32277832
6068,1461.20048828
6075,1736.63918457
6078,842.483685303
6079,4760.31533203
6080,3665.02458496
6082,4164.85634766
6084,1220.34554443
6091,2969.2182373
6092,1344.20499268
6093,5545.54130859
6096,1814.72109375
6102,1773.79858398
6105,1715.19162598
6116,1572.15152588
6122,937.56003418
6126,951.765039063
6131,4025.31176758
6140,5272.72050781
6141,1194.4321167
6146,942.526757813
6147,2476.14033203
6157,2913.9782959
6162,2302.65556641
6163,2303.93146973
6165,2169.39790039
6170,6287.87739258
6208,1937.28398438
6216,4141.65424805
6218,1537.25631104
6223,2617.81179199
6224,2112.44038086
6227,1848.99902344
6240,10613.3313477
6241,1591.33326416
6246,1254.46472168
6248,4148.21337891
6249,1162.2862915
6255,1670.05487061
6261,3027.12175293
6262,7564.51757812
6269,1724.67950439
6271,2141.86051025
6278,2702.63903809
6284,1576.58699951
6285,1531.42567139
6287,1071.42659912
6288,2321.25788574
6291,2179.34558105
6296,953.787799072
6297,3223.50820312
6304,1864.89417725
6309,3081.02365723
6310,907.0409729
6311,2185.26882324
6316,1194.90054932
6319,1549.85618896
6332,9550.76816406
6335,6280.21245117
6336,1251.54986572
6341,1064.76802979
6359,1256.84956055
6369,1651.19855957
6375,711.8246521
6378,3519.07385254
6380,3507.27468262
6385,10985.3692383
6387,7692.86035156
6391,2725.02004395
6392,734.098840332
6393,2636.58623047
6400,835.609393311
6411,2673.29599609
6415,2069.88868408
6416,2352.99050293
6419,2920.99304199
6421,1316.27011719
6432,2587.06762695
6438,1615.887854
6444,905.117358398
6445,1563.05734863
6446,1414.93769531
6448,8127.40864258
6452,1496.29172363
6459,2078.73443604
6470,3929.46835938
6475,946.368676758
6484,2224.81711426
6492,2464.14047852
6502,1690.65013428
6505,1279.48339844
6506,1762.28845215
6513,1823.44415283
6514,3146.5074707
6524,4795.38955078
6525,717.349029541
6528,1540.31094971
6529,9327.03867187
6531,1700.57806396
6538,1847.84390869
6541,3959.0012207
6546,2846.57817383
6553,886.784979248
6563,729.852258301
6567,1736.94655762
6586,5710.32006836
6588,2342.95
6589,4233.92075195
6591,3591.88449707
6596,1465.48769531
6607,1569.71060791
6613,11068.6425781
6615,2017.25046387
6625,1315.39508057
6629,3643.27641602
6630,2677.8092041
6632,1448.44869385
6640,909.658105469
6645,2875.11608887
6648,2211.80576172
6656,1656.34776611
6658,2741.51601562
6661,1668.68187256
6663,2355.17458496
6665,3559.88273926
6673,1817.45203857
6676,1965.17559814
6681,1278.22053223
6683,1800.05501709
6684,867.44151001
6695,1292.02924805
6697,1487.56983643
6700,2892.57429199
6702,1110.06407471
6703,1330.0730957
6704,3429.88930664
6712,4376.83486328
6716,4553.58964844
6723,1272.0571167
6733,4141.0973877
6734,2293.22426758
6739,3959.77561035
6743,674.362872314
6746,1465.88945313
6756,1373.65561523
6758,1461.70765381
6765,905.455932617
6772,1958.30321045
6776,3512.41672363
6777,1847.79100342
6784,3004.95905762
6785,1370.4616333
