id,loss
4179,1495.52910156
4183,3396.1495752
4188,2976.66979004
4190,1668.02414673
4193,1624.14601318
4201,8374.16498047
4205,1262.76708374
4210,2464.39975708
4226,2458.132948
4229,1927.96891113
4241,2649.44569092
4242,1205.67708984
4257,3630.03184326
4258,692.691448364
4260,2372.74381348
4263,5074.4211377
4267,993.604682617
4273,2249.46746338
4274,2102.22889771
4277,1147.43312622
4281,1783.45208374
4283,4585.57744629
4293,2705.91897217
4294,1382.29168945
4305,3476.90363525
4307,3094.74862061
4318,1443.40671509
4325,2324.90183472
4327,4272.26319824
4332,3099.81600586
4335,4783.18258301
4336,3910.12524414
4337,690.940342407
4339,4320.35540527
4343,1424.77115112
4346,943.329627686
4348,1485.08083496
4350,3705.97706787
4358,1766.9841394
4359,1905.51255737
4363,2254.62194214
4366,4355.68373047
4374,1015.58828735
4375,2057.00028564
4377,1178.74185852
4393,3150.90030029
4395,2056.54803833
4400,1022.74472168
4402,6811.14799316
4404,8169.98270996
4415,2394.63806152
4418,1517.86750732
4422,1289.20398926
4430,1451.59694946
4432,1838.35883423
4433,892.023243408
4435,6088.82817871
4438,1700.41956543
4444,1603.06998291
4447,2265.59098145
4451,4954.37864746
4452,1882.43984741
4457,1560.85464966
4459,4205.08894531
4469,1035.76266724
4471,8239.10290527
4486,1081.31811646
4488,2119.94034668
4510,1516.62296997
4515,979.944591675
4527,3898.96085693
4530,961.406504517
4534,854.744771118
4535,3421.13036377
4536,1456.42219238
4548,2635.4497876
4549,1631.85165894
4551,5479.50087891
4556,2813.9192041
4559,672.619221191
4564,1316.45861816
4570,4085.25387695
4575,7976.07375488
4584,3358.67122314
4585,3494.63260498
4591,1917.16794556
4592,2418.91488281
4593,1958.0169751
4594,1020.27884766
4598,1093.52489319
4607,2677.87293701
4608,917.291740723
4620,2494.81889648
4621,3667.56791016
4625,2468.79153809
4635,3426.52336914
4638,5278.47528809
4652,2819.03450195
4657,2828.78644287
4658,1714.08455078
4666,5567.56298828
4672,1398.93882324
4676,3140.05599121
4680,1002.8590094
4681,7076.83311035
4683,3184.01538574
4684,999.32730896
4689,2791.10527588
4690,2531.68875854
4692,1809.96048828
4697,1827.57784302
4700,1595.40993042
4705,16025.44
4721,1691.32455322
4726,1721.75555908
4729,887.988324585
4731,4371.27042236
4736,1930.87974365
4739,1774.95995605
4740,1675.36090698
4753,1132.62988708
4754,2668.7262793
4755,5141.97586182
4756,1100.65332153
4759,1817.59985107
4764,1154.95760132
4771,3354.69323242
4772,1709.72442261
4776,763.666435547
4780,2606.55011963
4784,1391.73608398
4786,1361.93772827
4787,3054.55122314
4789,1068.54362
4794,1763.10013184
4800,1887.98271851
4807,2778.31567627
4813,8426.35002441
4818,2345.86512817
4823,11343.1904102
4824,2119.48421631
4829,2330.09724365
4830,952.43487793
4835,2788.22157471
4844,1674.32494995
4845,1485.75462524
4846,2770.79467773
4847,811.429119873
4854,3023.75879028
4857,3079.67137451
4861,908.596951904
4863,1109.80998413
4866,3695.64551758
4869,4484.37243408
4871,1346.94860229
4872,2285.51488892
4875,2640.32657471
4877,7657.29566406
4878,982.115707397
4885,1986.06763672
4886,1361.30547607
4888,4189.13146729
4890,1171.42692444
4896,1138.36456421
4899,2784.20849365
4913,799.738422241
4916,2089.61390381
4920,4025.24159424
4925,3396.18245117
4934,2018.65130493
4941,2299.43708862
4946,1162.46872192
4954,2847.54369629
4956,1286.09403931
4958,4455.10070801
4965,1214.22474365
4966,1302.32656372
4970,2514.03130371
4977,1728.77046021
4980,2448.75234009
4984,2148.24352295
4995,885.114960327
4997,3339.99481201
4999,1791.84799316
5005,3843.20049072
5011,1749.2052478
5015,2293.14402222
5016,2393.02380615
5019,2884.76586426
5024,2163.45338867
5030,2073.37944458
5031,1782.21990967
5034,2374.46418579
5047,10072.8361035
5048,2772.44959961
5052,1422.71423218
5061,1693.18750854
5062,10338.7556641
5067,3585.23639404
5068,4580.04033691
5077,1290.80935547
5079,2398.01287109
5090,3093.59213379
5094,2182.12643433
5103,2031.942146
5104,1022.1491449
5106,2058.5037085
5107,2032.35712402
5110,1133.80398315
5114,1522.13610107
5116,4219.87321289
5121,6144.12532715
5122,2597.93756104
5124,1142.63406311
5132,3756.70100586
5133,1886.65002563
5138,2068.41893188
5143,2502.27099243
5153,1691.46514282
5154,1832.44889404
5155,1118.9343042
5160,1724.95612671
5169,4276.19822266
5172,3649.60461426
5173,3630.14955566
5179,923.479303589
5182,3057.57138428
5187,1084.10026611
5192,3232.12096191
5211,1311.36724243
5213,2983.87668701
5219,929.289049683
5225,2329.99748535
5226,1128.11490784
5227,4226.61904541
5228,1890.1102478
5239,3927.18556152
5241,1511.82838989
5244,2001.50314697
5248,4079.26865723
5260,1348.85758667
5266,1107.20266602
5273,1808.12721069
5280,6890.52456055
5298,4664.60294434
5300,1069.21239929
5306,3188.38050537
5307,1229.5525
5311,3980.88922852
5316,1180.07069275
5323,968.067450562
5332,1683.74669922
5336,1706.77293335
5338,1075.79597656
5342,3362.70163086
5347,1300.19614014
5355,4186.07168701
5357,2161.97063843
5362,1218.31801514
5363,1405.0655603
5364,1082.10618958
5366,3137.01490234
5374,4364.41164551
5375,739.340635376
5379,3004.6473584
5380,2465.40983643
5383,847.245730591
5385,1407.7658313
5390,2441.24733032
5393,5313.10224121
5398,1565.28582031
5411,2411.13608276
5414,893.082593994
5429,1464.94991943
5432,9008.31750977
5436,1103.24171753
5437,4691.29053955
5439,1174.01950806
5440,4013.95688965
5449,1733.08578857
5458,1416.39177979
5460,964.33180481
5462,1100.8966156
5463,2709.72524658
5465,2430.72008789
5467,2835.07385986
5475,3009.08816406
5483,1800.06681885
5485,1198.42065796
5489,1650.54942139
5493,2846.07066406
5497,823.87368103
5501,1407.87675537
5506,1195.94228027
5507,1484.82138672
5510,3132.09171875
5524,4006.64789795
5531,1423.54804077
5542,3803.56135742
5543,2185.4111792
5544,4637.06749023
5552,1670.81313477
5560,1947.15581299
5563,4077.79950195
5573,2369.48246094
5579,1138.85784241
5584,3331.19759033
5585,9240.65481934
5594,1604.58812012
5595,1583.83599365
5597,1953.87623169
5598,1383.72250244
5604,1727.90938721
5606,1529.40519287
5610,1133.16050171
5615,4844.825625
5631,1179.25684143
5637,1439.06678223
5646,1612.25056274
5656,3271.41735596
5658,10774.4044629
5666,1539.46653564
5668,2486.11753418
5673,1231.8670166
5680,1299.22543457
5691,2661.33833496
5692,6184.88662598
5693,1971.35956055
5697,3106.2156958
5698,1807.062229
5700,2145.12855835
5704,2018.95289429
5705,1638.59283813
5707,921.136615601
5710,911.07258667
5716,939.264603271
5720,1688.11719482
5722,1998.1633252
5727,2233.00876099
5733,1466.63882935
5737,2371.04950439
5742,3932.93700195
5747,876.460028687
5760,2604.57530396
5774,1397.77386841
5788,5109.51394043
5796,1538.66181885
5797,1429.18470215
5800,2724.08208496
5812,1681.34257202
5814,1055.31078552
5818,1125.4836615
5819,3332.7086377
5823,4682.8669458
5826,2809.7119812
5830,1860.12618774
5831,1618.44949097
5846,3085.90337891
5864,2307.68989624
5869,624.501218872
5870,3897.28272705
5879,1352.47055908
5883,10459.0895996
5886,1225.11952332
5889,4620.9312085
5904,2030.83906128
5905,1094.35810364
5910,2496.89220215
5911,2068.81984619
5914,1696.34713501
5915,1601.53959106
5920,1060.09955078
5925,1814.62783203
5926,1669.66055664
5934,2790.61381592
5939,3020.51673828
5941,862.743948364
5943,1017.13174011
5949,3572.20228516
5961,1729.55720825
5965,4767.51945801
5966,2648.71187012
5969,733.144351807
5970,2306.42738037
5978,3052.28355713
5979,3139.92828369
5983,1455.07090942
5985,6504.21650391
5989,1406.27028198
5997,1485.20761353
6004,2377.83380493
6010,4267.73930908
6013,1581.13948608
6019,1554.54275024
6020,1190.00688416
6032,1158.32082275
6036,5181.70890625
6037,5872.76045898
6039,1571.22989136
6050,1698.90807007
6051,1405.2665332
6053,4512.9105835
6057,1562.7528479
6059,1140.75453491
6067,4097.10754395
6068,1454.66527588
6075,1490.05283203
6078,814.752834473
6079,4497.94680664
6080,4061.4341626
6082,4642.48343506
6084,1279.82505859
6091,3029.219646
6092,1173.87593994
6093,4732.061875
6096,1355.43251343
6102,1701.00058228
6105,1764.78481079
6116,1937.39072144
6122,866.294493408
6126,995.349464722
6131,5849.98741699
6140,4920.31479492
6141,1204.48072998
6146,917.40078186
6147,2915.00555664
6157,2786.93934326
6162,2391.4426709
6163,2338.94223755
6165,2811.36822754
6170,6857.34037598
6208,1612.36581421
6216,4165.87819824
6218,1641.24707153
6223,1966.63187622
6224,1980.91325684
6227,1596.66426514
6240,10441.9049414
6241,1310.31934204
6246,1122.63972473
6248,4235.47560547
6249,1211.74643005
6255,1591.70215454
6261,2963.81209961
6262,7286.66124512
6269,1389.79062988
6271,2117.46379028
6278,2463.9441626
6284,1685.92781738
6285,1172.28577332
6287,1059.2950354
6288,2694.03699463
6291,2168.43991211
6296,908.992434082
6297,3576.53816162
6304,1861.0306311
6309,2846.57847168
6310,930.17644043
6311,2311.97548096
6316,1413.03243408
6319,1451.13274414
6332,8958.86459961
6335,7125.79730957
6336,1198.03991943
6341,1009.92381714
6359,1245.68208984
6369,2116.89592285
6375,712.673820801
6378,3725.83174316
6380,2954.98697998
6385,10506.8886426
6387,7563.52279785
6391,3055.75966309
6392,680.731080627
6393,2407.98526611
6400,907.100368042
6411,3306.71237549
6415,1801.21897949
6416,2424.7357251
6419,3225.97331787
6421,1218.39474121
6432,2373.5409729
6438,1531.67383301
6444,941.19354187
6445,1384.53941284
6446,1138.51417603
6448,7547.27914062
6452,1379.79959839
6459,1795.97946655
6470,4018.54587646
6475,970.812698975
6484,2565.38439209
6492,2523.54822998
6502,1749.24043701
6505,1191.11816467
6506,1854.19067505
6513,1503.98922119
6514,3515.68921143
6524,4526.19422852
6525,666.10098999
6528,1386.51890564
6529,9777.89619629
6531,1424.95220947
6538,1769.23157593
6541,4175.97893555
6546,2788.11919189
6553,889.915291138
6563,828.34048645
6567,1847.67571045
6586,6106.33222168
6588,2173.36702393
6589,4637.89746094
6591,3455.4062207
6596,1292.94291382
6607,1527.39783936
6613,11390.3677051
6615,1907.03164185
6625,1154.45684143
6629,3089.53884766
6630,2350.22192139
6632,1490.51247437
6640,857.260220337
6645,2835.2829248
6648,2292.03488037
6656,1674.44569458
6658,2515.62998779
6661,1456.97312622
6663,1864.50615112
6665,2699.86347412
6673,1687.18627686
6676,1624.0638623
6681,1262.12489746
6683,1537.17630859
6684,825.772070312
6695,1233.7987854
6697,1701.1985083
6700,2853.98925537
6702,1116.48157837
6703,1272.73591309
6704,4040.56386963
6712,4286.53549072
6716,5496.78044434
6723,1374.08044067
6733,3788.30514893
6734,2240.56363159
6739,3679.58268066
6743,710.006040649
6746,1474.93906738
6756,1415.42647217
6758,1303.95276123
6765,880.814177856
6772,2005.19310425
6776,3598.1563208
6777,1815.25270386
6784,3459.03173828
6785,1186.44111389
