id,loss
2059,2597.26143555
2069,3870.64316406
2085,1898.33773682
2089,1046.97714355
2090,1539.09551025
2101,3013.52367188
2114,2608.20186523
2115,1413.08663574
2118,1289.50319092
2119,2250.90642578
2125,1576.75807129
2128,3278.82727051
2129,1463.78124268
2132,1810.0545166
2133,2347.68858887
2135,752.50697998
2136,1629.99778564
2143,1198.09297852
2144,1123.2398877
2145,3017.89248535
2152,2399.64898438
2160,3431.11729492
2166,1476.96855713
2169,1147.38748779
2170,1523.53075684
2172,1711.85131592
2181,1689.5344458
2183,1823.76111328
2185,2776.96333496
2188,2390.39132324
2189,2292.33878418
2194,5157.65880859
2202,1443.84590576
2208,2817.25716309
2227,1897.58001465
2230,5661.41445313
2235,2790.7771875
2236,1770.27719238
2244,7199.8278418
2248,1470.2141748
2252,1474.63557617
2254,1701.09083252
2260,5934.95364258
2263,1981.6333667
2274,1611.99430664
2277,883.691348877
2279,6369.50962891
2280,11298.0063672
2283,2843.86321777
2284,799.327167969
2288,3259.5701709
2292,2046.24868164
2295,4923.88779297
2296,1219.78192139
2299,2389.1707373
2315,5019.84070312
2318,1546.18499268
2329,10138.1850195
2337,1547.90160645
2340,1002.82612183
2342,1660.09587891
2347,2362.73935547
2349,4361.31708496
2354,1339.39723877
2361,2665.73204102
2370,1662.0361084
2378,3116.16046387
2382,3835.53857422
2387,1371.78092041
2389,2173.10656982
2394,1436.21960937
2396,2091.42379639
2400,2988.98875488
2407,2513.05087402
2414,1061.36570435
2415,1820.63447021
2421,2308.39549316
2427,1743.4850415
2428,2450.02784668
2430,2860.60245605
2435,2396.91274902
2445,5510.80444336
2446,1707.03046631
2447,1239.60803223
2449,2033.36538818
2451,1774.89297852
2458,14237.0550977
2462,10499.9874023
2463,2656.90609375
2467,2282.59164551
2471,7104.62661133
2475,2306.46743164
2478,3009.61619629
2483,4485.29427734
2485,1140.72013916
2487,1142.47215088
2494,714.630402832
2497,1788.52468506
2499,1626.43203125
2503,1361.42938965
2513,3100.16635254
2515,2041.34684082
2522,1680.2404834
2523,1536.44413086
2528,2690.9598877
2532,5411.69981445
2536,1141.68493652
2538,1524.60578857
2539,1001.22979126
2540,2344.48975586
2545,5076.71516602
2548,1047.44191772
2549,971.362073975
2553,2587.76362793
2563,1736.06262939
2566,2452.50913574
2574,1378.80737549
2575,2913.61287109
2584,2546.0217627
2588,2501.14728516
2589,893.059326172
2592,1682.3919165
2596,1390.71866455
2598,1686.10975098
2602,1008.65561157
2603,1459.08048096
2607,2509.22016113
2609,1495.45244141
2611,5736.6900293
2627,1592.66046631
2628,1995.01543457
2630,3159.79531738
2633,2263.34698242
2636,7591.17924805
2640,1083.89584717
2641,1169.16895508
2657,4820.09912109
2659,973.410998535
2662,1063.88317993
2663,1796.35543457
2667,2090.83765625
2670,915.533277588
2682,2182.17725586
2694,3094.89087891
2699,5860.59984375
2700,2797.64529785
2703,5389.32113281
2708,2292.25086914
2714,912.084233398
2725,633.043093262
2726,1281.11725098
2727,1275.36302246
2732,2024.53712402
2733,5523.63402344
2736,5469.28945313
2745,2202.94557617
2760,1278.31321045
2764,2106.90836426
2765,5995.7056543
2766,622.386590576
2775,2165.7730957
2783,1678.07526123
2784,1085.10521484
2786,2558.66049805
2801,1285.07298584
2803,1831.75857178
2813,5164.16260742
2815,6675.76930664
2816,1528.1474707
2818,3342.58168945
2819,2229.33614502
2822,1159.88878418
2825,1983.57480713
2826,1359.66104736
2830,1450.80031738
2834,1301.24257812
2835,5783.58061523
2856,2642.2752002
2873,6218.84149414
2886,5418.11558594
2892,3377.87945313
2896,903.334230957
2897,1070.5592395
2899,2086.74051758
2901,1078.13615234
2909,5644.40164063
2914,3751.09635742
2915,1126.92704346
2916,2154.70321045
2919,905.396397705
2926,2809.6927832
2927,1964.93253662
2933,1484.00695068
2934,3252.72058105
2941,1814.38904053
2942,1787.6563623
2946,2569.7442334
2949,1688.03045654
2952,1599.34430664
2957,10287.0204492
2962,1881.08498779
2963,984.59460083
2965,1876.28385254
2966,7550.72969727
2971,2040.69255371
2975,742.430319824
2979,1013.16172241
2985,9152.34199219
2995,2447.19740234
2996,1395.13327393
3001,2966.04719727
3007,2614.74344238
3008,937.781049805
3014,3460.67021484
3017,11922.1858203
3021,1253.74674072
3025,2433.10577148
3026,1032.55920532
3034,2408.40520508
3035,2753.8507959
3044,3110.70307129
3046,3163.58799805
3047,5927.6772168
3057,3267.97083984
3059,6061.92854492
3063,4037.59258789
3065,1374.24545898
3067,2247.57356445
3069,1427.06966309
3076,3317.35256348
3086,1258.55232178
3088,2495.10328613
3090,1929.84981445
3096,3031.82566406
3100,1074.5726001
3102,2022.07179199
3103,2280.29100342
3107,1053.26726074
3118,1120.77873535
3120,4450.61597168
3123,1963.96272949
3128,1214.89578613
3132,1525.79260742
3140,1448.19116943
3152,2555.87297852
3165,3390.08654785
3183,1575.55910156
3190,1071.10815674
3197,1841.30552246
3201,1396.33895752
3203,1815.95132324
3214,2369.2679248
3219,2049.90741699
3220,1412.18712891
3221,4349.68462402
3229,1679.35545654
3234,1165.38334229
3235,3445.47496094
3240,1640.88247803
3241,1515.44305664
3249,2271.09133545
3254,920.731856689
3264,4121.45106934
3266,1994.64348145
3270,808.805095215
3282,1981.51780762
3285,2003.8864502
3289,1300.5555127
3291,1486.19736816
3295,2306.27550781
3299,878.688682861
3302,1479.62685791
3303,5854.4965918
3308,3167.24021973
3309,4059.62402344
3324,2342.19128418
3327,4964.87392578
3330,3979.77477539
3335,1295.74203125
3339,1871.80701416
3340,2606.86611816
3343,1430.2367041
3350,3009.92208008
3353,1693.88726807
3356,8687.89741211
3361,3328.40163086
3368,1039.36463379
3376,1402.30679199
3381,1180.52441406
3383,2610.17523926
3397,2880.8019043
3403,2292.95677734
3405,1694.20071289
3410,1446.85895264
3412,2534.35363281
3416,2808.00592773
3417,1762.61791748
3423,2899.36949219
3427,6595.59428711
3435,3308.98061523
3439,1206.41638428
3441,2583.44974609
3450,1528.46477051
3453,1012.15094116
3454,1316.80070557
3458,8253.17892578
3459,1612.73680908
3467,3549.23858887
3469,5587.5396875
3477,1154.26252686
3478,8595.98185547
3482,933.627161865
3484,5330.36023437
3506,2447.28771484
3515,6853.92204102
3522,3159.54106445
3523,1833.36675049
3526,1361.42788818
3532,1595.41355225
3534,1651.63884033
3537,1086.26877075
3539,965.718469238
3542,5178.83009766
3545,1063.22119995
3552,1721.5058252
3554,1317.90061523
3573,1919.30155518
3576,1286.04839844
3577,3023.09508301
3580,1557.76009766
3583,1090.18698486
3584,1592.05746094
3609,1147.23266602
3613,4855.7059082
3623,2068.56708008
3624,3627.13076172
3638,7594.88382813
3642,2058.78337402
3643,2440.55597168
3647,1415.71283203
3653,1888.20673584
3654,4610.58731445
3656,1452.48547607
3658,834.132601318
3659,3696.23174805
3663,6429.01365234
3664,3222.82662109
3666,813.826357422
3681,1344.74459473
3689,2789.90414551
3694,3304.859375
3695,1646.4094751
3699,1512.67016602
3701,2382.665625
3704,3288.04549316
3721,1183.6615918
3726,4159.88518066
3727,2973.73632324
3729,2545.86436523
3731,4124.65464355
3738,1508.46621338
3740,2747.40663086
3744,1570.19754883
3757,1020.22613403
3758,927.27848877
3778,1812.505896
3781,4017.26736816
3790,6253.56849609
3796,1283.49989258
3798,6838.93255859
3804,1185.01945068
3813,1137.822854
3814,1140.453396
3815,2907.51276367
3818,2019.16570801
3823,2967.59992187
3826,7535.40045898
3831,1705.26308594
3834,4285.4697168
3835,2725.26277344
3849,2407.04391602
3850,2611.10341797
3855,2446.405
3864,2580.22430176
3867,2175.804021
3871,1123.41
3879,1879.26937012
3880,2498.56142578
3882,4635.30711914
3884,9187.98533203
3893,1929.93602539
3895,1742.50019287
3901,3195.29442871
3903,1019.96846313
3913,1616.32704834
3921,2104.4297876
3929,2484.02348633
3947,836.89421875
3962,1831.55367187
3963,939.48998291
3966,1755.72275391
3975,1762.3681543
3976,5859.27845703
3977,3038.37371094
3978,1174.3289502
3979,947.176068115
3983,1808.24282471
3985,796.639294434
3989,8236.58724609
3992,1906.51856689
3995,2078.57705566
4008,2143.92126221
4013,1992.12145508
4029,1801.08496826
4035,3162.28271484
4040,2190.46756836
4048,882.035584717
4060,2181.51056641
4066,1266.90249023
4075,859.24831543
4079,2578.93927734
4083,1167.8473999
4091,1615.7305127
4092,7864.30928711
4093,2983.52927246
4098,3087.53285645
4108,1441.9967627
4109,895.184378662
4110,3183.29154297
4116,2151.26500977
4129,1834.08320801
4130,4211.68708984
4140,2062.59765381
4146,1856.43659668
4150,3935.07150391
4151,7535.24723633
4153,1416.37992188
4169,5843.82317383
4170,2150.21949707
4179,1685.15474365
4183,4582.72915527
4188,3414.91493164
4190,1484.3998999
4193,1506.4531543
4201,7600.21517578
4205,1321.71901855
4210,2397.50252441
4226,2053.50587891
4229,1859.05289795
4241,2896.48788574
4242,1326.84095703
4257,3456.91619141
4258,692.424793701
4260,2530.57534668
4263,5248.06544922
4267,831.077962646
4273,2314.70141602
4274,1919.29482666
4277,1273.17889893
4281,1608.91384033
4283,4467.96012695
4293,2887.91722656
4294,1466.01194336
4305,4030.11108887
4307,3161.12697266
4318,1342.28086914
4325,2307.80140625
4327,4298.69189941
4332,2977.31132812
4335,4883.7630957
4336,3737.77761719
4337,738.156853027
4339,3858.12739746
4343,1392.18184082
4346,920.178812256
4348,1733.58730957
4350,3655.47792969
4358,2197.00737793
4359,2089.81823975
4363,1951.3461499
4366,4017.80793457
4374,1098.06952637
4375,2235.00602539
4377,1108.51181396
4393,3296.53859375
4395,2503.19571289
4400,1117.56784424
4402,6441.17060547
4404,9382.79310547
4415,2413.93025391
4418,1875.26273438
4422,1450.67690674
4430,1401.88016602
4432,2375.05322754
4433,1137.0323999
4435,6178.10692383
4438,1970.99304199
4444,1876.01796631
4447,2218.47787354
4451,5202.94256836
4452,1885.01679932
4457,1389.06837891
4459,3802.91505859
4469,1445.51953125
4471,9155.84490234
4486,1115.71748535
4488,2468.12445312
4510,1482.15354248
4515,939.428702393
4527,3936.84336426
4530,1103.56083496
4534,858.157845459
4535,3939.7760791
4536,1316.93877441
4548,2799.61021973
4549,1646.109646
4551,5426.24729492
4556,2614.39256348
4559,770.580544434
4564,1348.13732178
4570,4274.78710938
4575,7183.52391602
4584,3196.01367676
4585,2865.59007813
4591,1873.05051758
4592,3052.88386719
4593,1976.44625488
4594,1158.48064697
4598,1085.4603125
4607,2457.48089844
4608,915.968808594
4620,2347.44650879
4621,3241.64987793
4625,2938.17556152
4635,2958.15396973
4638,5341.63722656
4652,2819.46269043
4657,2079.87679687
4658,2119.68985352
4666,5024.43424805
4672,1522.18506836
4676,2971.44468262
4680,1083.19958984
4681,5754.23801758
4683,3654.04700684
4684,1170.34354004
4689,2839.31131836
4690,3093.74219727
4692,1972.14569336
4697,1792.32496094
4700,1870.5493457
4705,17871.3240625
4721,1934.20375488
4726,1907.87664062
4729,1003.95029541
4731,4907.31829102
4736,2014.72947998
4739,1742.8508252
4740,1911.62954102
4753,1162.15153809
4754,2464.22055664
4755,5280.85664063
4756,1033.74164551
4759,1816.01984619
4764,1247.40137451
4771,3122.21390137
4772,1674.35013428
4776,834.696564941
4780,2997.17515137
4784,1511.08552979
4786,1410.03637207
4787,3311.68822266
4789,1054.49606323
4794,1901.42113037
4800,1597.96499756
4807,3386.66014648
4813,8614.05833008
4818,2499.02145508
4823,11458.5386914
4824,1931.30028809
4829,2695.16404785
4830,975.095010986
4835,2422.67368164
4844,1591.0947998
4845,1704.64628418
4846,2428.2793457
4847,837.402874756
4854,3153.36364746
4857,3324.52532227
4861,962.936734619
4863,1287.58760498
4866,2598.3504248
4869,4135.39195801
4871,1407.11645264
4872,2220.26146484
4875,2664.3429541
4877,8387.20608398
4878,908.531691895
4885,2012.46756836
4886,1417.31222656
4888,4197.35138672
4890,1218.99822998
4896,1072.31319458
4899,2404.31859375
4913,746.778123779
4916,2146.36666504
4920,3996.2162793
4925,2679.90850586
4934,2125.29070801
4941,2250.49432129
4946,1821.56903564
4954,2927.4113623
4956,1275.45488525
4958,4645.12277344
4965,1172.24412598
4966,1258.10866211
4970,2528.15802734
4977,2036.85604248
4980,2779.70356445
4984,1878.61365234
4995,914.841657715
4997,3049.51065918
4999,2320.11848877
5005,3759.76617188
5011,1641.66833008
5015,2407.66925781
5016,2603.71867676
5019,2841.04820312
5024,2102.54403076
5030,2049.9838208
5031,1578.00906494
5034,2243.94217773
5047,10850.5708594
5048,2294.31326172
5052,1320.01270508
5061,2188.39550293
5062,10580.5536523
5067,3564.48634277
5068,4281.49727539
5077,1404.4779541
5079,1890.24902344
5090,3003.75748047
5094,2323.14539062
5103,1976.55565918
5104,903.979320068
5106,2155.14053711
5107,2002.81666748
5110,1204.11633545
5114,1978.29345459
5116,4404.16746094
5121,5879.8346582
5122,2844.93599609
5124,993.955371094
5132,4230.1886377
5133,1631.26601562
5138,2071.83454102
5143,2453.39137207
5153,1519.6537793
5154,1982.54571289
5155,841.457667236
5160,1754.88067871
5169,3792.76628906
5172,3535.49506348
5173,3276.03994141
5179,993.177438965
5182,2893.08706543
5187,1215.38090332
5192,3007.21652832
5211,1310.19142334
5213,3088.8957373
5219,935.512373047
5225,2781.44508301
5226,1096.66451416
5227,4670.85983887
5228,2151.06785645
5239,3880.48375
5241,1478.63635498
5244,2304.78564941
5248,4078.64460449
5260,1264.83544922
5266,1150.69959717
5273,1809.43832764
5280,7211.78378906
5298,4249.69760742
5300,1101.4987854
5306,2804.22876953
5307,1280.34260986
5311,4391.02010254
5316,1162.33324219
5323,867.39043335
5332,1761.73751221
5336,1774.73578125
5338,998.812526855
5342,3369.55403809
5347,1291.7955835
5355,3912.26682129
5357,1983.31227539
5362,1490.61397461
5363,1274.41146973
5364,949.696480713
5366,2222.51133057
5374,5128.71407227
5375,744.923278809
5379,2899.24356934
5380,2621.54168945
5383,858.467158203
5385,1578.74241943
5390,1888.21984863
5393,5038.87115234
5398,2059.43428955
5411,2824.84083984
5414,929.24057373
5429,1483.78668213
5432,9086.24547852
5436,1315.1172876
5437,5062.61847656
5439,1178.11422607
5440,3690.13377441
5449,1407.66635498
5458,1210.28055176
5460,933.294949951
5462,1193.107229
5463,2281.34639404
5465,2548.96977051
5467,3364.80977539
5475,2915.90004395
5483,1904.07241699
5485,1224.76022217
5489,1871.88698242
5493,2903.44836426
5497,778.006136475
5501,1391.8385376
5506,1351.88680664
5507,1586.99296875
5510,3016.95800293
5524,4680.94482422
5531,1399.0323999
5542,3818.86479492
5543,2020.16334229
5544,4398.23565918
5552,1894.29169434
5560,2425.13496582
5563,4028.14827637
5573,2784.54396484
5579,1093.74107422
5584,3159.23357422
5585,8335.69266602
5594,1477.49151611
5595,2019.54629639
5597,1869.6805127
5598,1356.37413086
5604,1626.32417969
5606,1377.59358887
5610,1101.19394043
5615,4382.61976074
5631,1408.50981689
5637,1468.51967773
5646,1644.41957031
5656,3066.50713867
5658,10192.551875
5666,1507.67545898
5668,2824.60062012
5673,1336.53715576
5680,1332.07300781
5691,2555.47669434
5692,6365.95293945
5693,2068.64931396
5697,3474.34034668
5698,1693.53581543
5700,2000.58778564
5704,1931.91572754
5705,2008.13874512
5707,1116.53643433
5710,975.879204102
5716,884.758968506
5720,1654.39898438
5722,2469.62421875
5727,1934.7034082
5733,1403.322146
5737,2472.43587891
5742,3859.19341309
5747,938.095627441
5760,2988.98789551
5774,1532.22919922
5788,4992.65679687
5796,1880.06360596
5797,1379.32019287
5800,2495.86998047
5812,1721.56
5814,1139.34930908
5818,1203.72259277
5819,3507.9557959
5823,5613.03964844
5826,2554.08046387
5830,1790.76388428
5831,1553.98143555
5846,2377.90453125
5864,2094.5969165
5869,663.014698486
5870,4220.58896484
5879,1399.07690186
5883,10149.1080664
5886,1155.88301025
5889,5344.30300781
5904,2105.79190674
5905,1135.77377441
5910,2911.40441406
5911,2126.07925537
5914,1790.09388672
5915,1749.36414307
5920,1147.78098877
5925,1825.84666992
5926,1807.53605957
5934,2872.5026709
5939,3136.56745605
5941,1034.03436035
5943,1008.93717407
5949,3662.28347656
5961,1653.47463135
5965,4847.93607422
5966,2605.64591309
5969,724.302644043
5970,2267.17371582
5978,2923.60649414
5979,2585.82111816
5983,1328.47255127
5985,6712.58089844
5989,1237.16142822
5997,1582.34808594
6004,2012.30116699
6010,3752.16098633
6013,1511.31258545
6019,1577.01868408
6020,1224.5013916
6032,1146.47039062
6036,5260.46597656
6037,5501.41037109
6039,1864.06929932
6050,1741.44592041
6051,1611.97184814
6053,4622.47952148
6057,1741.26524414
6059,1341.60576416
6067,4021.41678711
6068,1522.79186768
6075,1667.93988525
6078,914.698653564
6079,4627.8012207
6080,3849.29369629
6082,4060.58855957
6084,1223.34796143
6091,2730.96011719
6092,1307.51461914
6093,5207.68410156
6096,1756.34019531
6102,1736.26648682
6105,1800.3627124
6116,1546.81294434
6122,906.04300415
6126,1005.08595337
6131,3797.83006348
6140,4826.4956543
6141,1175.12697021
6146,950.701351318
6147,2341.65611328
6157,2848.7614209
6162,2234.64093018
6163,2303.46846191
6165,2243.30365234
6170,6311.64592773
6208,1981.36125977
6216,4078.74977539
6218,1591.70265381
6223,2619.23416504
6224,2163.90662598
6227,2026.19172607
6240,9995.71615234
6241,1529.91734131
6246,1190.93469238
6248,4234.91279297
6249,1191.73848389
6255,1679.57888672
6261,2955.52081543
6262,8748.25770508
6269,1677.88806396
6271,2026.89744141
6278,2705.69833008
6284,1559.44918945
6285,1424.61097168
6287,1079.9007666
6288,2342.64301758
6291,2320.37402832
6296,993.581400146
6297,3471.65241211
6304,1958.62446289
6309,3213.83328125
6310,941.417049561
6311,2204.52536865
6316,1217.53296875
6319,1547.21790283
6332,9761.92082031
6335,6570.69120117
6336,1236.95156494
6341,1096.29607422
6359,1233.20529541
6369,1628.40627686
6375,728.403126221
6378,3677.95662109
6380,3596.29372559
6385,10493.2355078
6387,7952.14582031
6391,2856.67005371
6392,753.650616455
6393,2770.43415527
6400,835.489190674
6411,2675.07813477
6415,2050.06520752
6416,2428.98684082
6419,2863.78108398
6421,1379.55181885
6432,2667.35138184
6438,1591.02871338
6444,890.760115967
6445,1610.68074219
6446,1379.44293213
6448,7178.83947266
6452,1530.29788574
6459,1839.59451904
6470,3835.11866211
6475,944.49713501
6484,2453.98379883
6492,2406.85540527
6502,1622.89731689
6505,1262.63260742
6506,1821.68516846
6513,1893.22077148
6514,3288.60375977
6524,4825.36040039
6525,711.650452881
6528,1492.99867187
6529,8893.40865234
6531,1730.74322021
6538,1835.12161865
6541,3905.87611328
6546,2872.00263672
6553,902.96019165
6563,706.775371094
6567,1823.32120361
6586,5960.70649414
6588,2271.70095215
6589,4176.45046875
6591,3489.85416992
6596,1274.08664062
6607,1579.07558105
6613,11175.6375195
6615,2019.94592529
6625,1297.66593262
6629,3338.85202148
6630,2766.19055664
6632,1492.33110352
6640,853.985170898
6645,3157.99104004
6648,2187.66303955
6656,1504.54447266
6658,2765.84680664
6661,1693.72521729
6663,2337.27338379
6665,3226.29260742
6673,1791.14255371
6676,1878.41217285
6681,1299.62581787
6683,1681.90157959
6684,848.360078125
6695,1237.06569824
6697,1462.81974854
6700,2773.64585449
6702,1067.90028809
6703,1334.76428467
6704,3737.17322754
6712,4344.23536621
6716,4510.89258789
6723,1327.314104
6733,3690.62966797
6734,2284.44561768
6739,3934.78936035
6743,681.562416992
6746,1550.2245752
6756,1451.91150146
6758,1479.07534424
6765,830.228465576
6772,2066.13017822
6776,3455.40011719
6777,1783.20034424
6784,2871.38746094
6785,1385.02986084
