id,loss
2143,1267.57254467
2144,1218.39380287
2145,3006.6065696
2152,2033.95167301
2160,3444.19057523
2166,1513.7712831
2169,1128.28721508
2170,1639.76129428
2172,1750.61497042
2181,1647.28829744
2183,1421.62193594
2185,3577.32910224
2188,2517.93524261
2189,2220.86791616
2194,5001.18970182
2202,1536.85794655
2208,2883.87895139
2227,1783.32563468
2230,5357.02153559
2235,2107.65847571
2236,1682.2340755
2244,6816.25239745
2248,1476.71232407
2252,1472.84051856
2254,1649.53673088
2260,5027.01761842
2263,1930.3730684
2274,1565.7075949
2277,986.798542445
2279,7006.43316024
2280,11400.8744253
2283,2282.47911337
2284,827.364932029
2288,2847.61229439
2292,1844.95828449
2295,4818.90285348
2296,1153.59647632
2299,2522.65753031
2315,5308.21012091
2318,1684.39647323
2329,9877.41710671
2337,1681.25375418
2340,951.089677844
2342,1966.52365807
2347,2192.72017955
2349,4484.70168393
2354,1265.0435535
2361,2673.80076561
2370,1626.31662664
2378,2884.33366876
2382,3797.7568805
2387,1680.57741583
2389,1965.53987602
2394,1413.63814386
2396,2103.56990284
2400,2971.050702
2407,2465.60931602
2414,1106.11814525
2415,1713.89639175
2421,2222.32280098
2427,1846.27479067
2428,2145.8155327
2430,2827.12063312
2435,2346.25672037
2445,5068.56909247
2446,1652.15118239
2447,1319.69336242
2449,1951.61582961
2451,1872.92078925
2458,15397.0356904
2462,11143.0783765
2463,2864.75733753
2467,2341.15296596
2471,5810.90011426
2475,2058.9621397
2478,2903.17311923
2483,4339.18521587
2485,1196.75227824
2487,1192.65268015
2494,733.239665407
2497,1645.84889728
2499,1540.52573665
2503,1459.14264314
2513,2648.89295057
2515,2304.4748241
2522,1574.86015458
2523,1448.92049193
2528,2803.3279759
2532,4817.68190793
2536,1098.40658867
2538,1699.54003253
2539,973.643110718
2540,2200.52899788
2545,4727.87799416
2548,1348.93181906
2549,1066.25133525
2553,2252.13470368
2563,1689.304398
2566,2201.26487262
2574,1504.69878697
2575,2836.09364624
2584,2993.74738005
2588,2858.7625064
2589,1088.21622492
2592,1673.58448172
2596,1477.81123877
2598,1720.75016294
2602,1109.20347589
2603,1096.38400856
2607,2352.88653874
2609,1348.81222778
2611,5265.53453737
2627,1563.57639114
2628,1710.70709221
2630,2591.96657745
2633,1939.14479061
2636,7609.95867472
2640,1058.5882615
2641,1201.1845834
2657,4796.84877096
2659,1250.83417038
2662,1137.48914145
2663,1829.51857399
2667,2136.45220567
2670,972.522190468
2682,2147.30275252
2694,3036.5318045
2699,6748.30228716
2700,3347.76957419
2703,5740.30894361
2708,2226.96972211
2714,895.409990357
2725,598.441727632
2726,1230.28280094
2727,1248.12533686
2732,2020.42794994
2733,6148.69477297
2736,5236.105861
2745,2410.79181963
2760,1436.43286482
2764,1919.60889389
2765,5445.98415454
2766,659.82005477
2775,1587.63709062
2783,1746.52417368
2784,1015.65563768
2786,2176.70165371
2801,1265.53605816
2803,1677.05174022
2813,5545.07923541
2815,6898.54403519
2816,1407.26057455
2818,2588.06133806
2819,2369.45618064
2822,1260.25890421
2825,1568.03155051
2826,1312.49731036
2830,1539.20333225
2834,1269.64590989
2835,5669.69439243
2856,2562.4528067
2873,6105.19474034
2886,5458.66032179
2892,3948.56922802
2896,1050.85249935
2897,979.530877987
2899,2168.19147537
2901,1103.79121692
2909,5833.25126762
2914,3581.66125037
2915,1163.41160056
2916,2498.25016554
2919,938.002206723
2926,2348.3285747
2927,1986.41034495
2933,1402.51920294
2934,2907.45145528
2941,1786.58511185
2942,1782.49470356
2946,2461.65468631
2949,1734.19612098
2952,1525.98480841
2957,9266.21524378
2962,2413.95432886
2963,974.770609058
2965,1991.42907982
2966,6519.66123083
2971,2704.86957378
2975,787.014277052
2979,922.988874422
2985,9012.97800713
2995,2617.96623808
2996,1415.03598367
3001,3058.42805456
3007,2724.98041482
3008,895.048201882
3014,3283.68707448
3017,11150.403771
3021,1298.26340244
3025,2729.92859783
3026,859.549912191
3034,2263.96227952
3035,2314.57482589
3044,2878.154818
3046,3121.60031257
3047,5867.01292744
3057,2794.23127689
3059,6159.24318522
3063,4449.61336608
3065,1392.75477167
3067,2265.86901348
3069,1370.62828732
3076,3320.47189097
3086,1269.5230417
3088,2459.58475794
3090,1966.92852694
3096,2822.49809718
3100,1085.3517378
3102,2088.92617047
3103,2372.68252515
3107,1014.82893012
3118,1224.59017793
3120,4711.76039926
3123,2079.71354577
3128,1343.00987494
3132,1478.53769479
3140,1676.06702064
3152,2298.60648559
3165,2634.4748269
3183,1280.22731581
3190,1074.63742008
3197,2356.7024805
3201,1088.14425606
3203,1961.52196235
3214,2089.37537292
3219,2213.03788238
3220,1531.2434287
3221,3499.49579744
3229,1921.54680861
3234,1173.16431166
3235,3185.06630046
3240,1823.71426055
3241,1684.74907262
3249,2288.57122105
3254,923.927866423
3264,3577.33014917
3266,2244.953849
3270,911.302224205
3282,1688.89694325
3285,2034.79418336
3289,1290.42627451
3291,1479.1217503
3295,1856.96627987
3299,837.552429934
3302,1366.6404528
3303,6315.05827725
3308,3177.26580818
3309,3822.04741326
3324,1959.41653301
3327,5259.24390801
3330,4517.85735511
3335,1298.92034299
3339,1810.79496586
3340,2714.36099416
3343,1701.97612986
3350,2974.47077911
3353,1706.24900857
3356,9182.75443049
3361,2684.12822244
3368,1040.13949567
3376,1367.47992743
3381,1160.26737042
3383,2712.21651686
3397,2948.455397
3403,2240.61175392
3405,1764.18509933
3410,1412.18893043
3412,2531.72791994
3416,2846.00816777
3417,1846.45988165
3423,3332.14090579
3427,5909.39484808
3435,3092.76327033
3439,1140.44052968
3441,2221.33667039
3450,1601.38229869
3453,967.401228433
3454,1441.27786767
3458,9354.54621883
3459,1821.66970618
3467,4339.9203017
3469,5103.5558012
3477,931.5871053
3478,8680.4148502
3482,961.696131214
3484,4551.91175746
3506,2291.70649386
3515,5829.92399675
3522,3552.67717065
3523,1684.25620801
3526,1104.30926727
3532,1548.07497771
3534,1739.61022029
3537,1201.24376487
3539,995.567225561
3542,4007.4134786
3545,1160.14718695
3552,1444.0290926
3554,1229.34216062
3573,2021.42401056
3576,1009.52382309
3577,2982.15642105
3580,1573.54989302
3583,1328.18972334
3584,1596.61779424
3609,1207.84407648
3613,5512.73602647
3623,2103.36732314
3624,3253.29351777
3638,7858.90336806
3642,2056.25906123
3643,2168.42542101
3647,1487.94709385
3653,1973.09025867
3654,4380.68317206
3656,1455.60505386
3658,911.405156078
3659,3346.11267912
3663,5696.2486807
3664,3216.66084244
3666,939.103743307
3681,1112.94807385
3689,2921.11394256
3694,2676.74294748
3695,1502.53067628
3699,1778.69553434
3701,1678.53732433
3704,3510.47713781
3721,1245.22979869
3726,4002.36868241
3727,2642.8639207
3729,2418.41154695
3731,4404.20318927
3738,1229.15530347
3740,3272.5094511
3744,1641.06458862
3757,1155.91542762
3758,881.235946398
3778,1579.12252231
3781,3859.90015613
3790,6407.06002279
3796,909.808069397
3798,9040.40681891
3804,1008.80526991
3813,1141.3331586
3814,1198.9479065
3815,2469.96639829
3818,1893.73692823
3823,2708.38942038
3826,7398.35939513
3831,1615.56770636
3834,3178.94909357
3835,2926.19492623
3849,2451.30923031
3850,2666.08972592
3855,2168.73602711
3864,2371.64202022
3867,2236.55558745
3871,1070.68636151
3879,1742.16371267
3880,2752.41175489
3882,4055.46290829
3884,10141.4508683
3893,1736.99541257
3895,1438.04368265
3901,3194.58744508
3903,973.921758895
3913,1503.64108166
3921,2081.67215199
3929,2543.00061053
3947,971.897132767
3962,1995.45640906
3963,945.219858654
3966,1796.91069953
3975,2077.46737287
3976,4833.99542947
3977,2512.7895726
3978,1276.93645066
3979,1063.46271876
3983,2071.26562619
3985,869.386095306
3989,8653.50899553
3992,2008.65576062
3995,2268.37828022
4008,2232.00139092
4013,1587.2554267
4029,2049.67647881
4035,3464.10498507
4040,2317.73696016
4048,946.132530877
4060,1930.80202593
4066,1272.18095389
4075,799.188725715
4079,2103.51121099
4083,1201.28213311
4091,1798.90036235
4092,7272.47378967
4093,2429.96315843
4098,2951.53051784
4108,1375.31292698
4109,857.093203171
4110,3172.91988902
4116,2395.83121518
4129,1788.79300387
4130,4695.31770405
4140,2344.73116734
4146,1643.84011013
4150,4098.18405622
4151,7278.61027614
4153,1423.09383074
4169,5952.49045105
4170,2015.86123792
4179,1577.03280002
4183,2924.84564271
4188,2830.15082902
4190,1632.98129782
4193,1646.68732682
4201,7884.62219075
4205,1405.46324196
4210,2331.1671592
4226,2168.26069742
4229,1848.13242544
4241,2645.77520009
4242,1318.66490492
4257,3396.37324667
4258,692.329926491
4260,2324.87245934
4263,4842.99883555
4267,937.209883873
4273,2690.12467218
4274,2057.3121187
4277,1372.36951211
4281,1800.52528054
4283,3929.09190721
4293,2723.07542312
4294,1493.10224305
4305,3560.66758775
4307,3422.75217187
4318,1236.70764039
4325,2482.24868607
4327,4073.80431016
4332,3124.69593046
4335,4809.87005879
4336,4098.21877034
4337,691.229202992
4339,4065.26698034
4343,1474.95209278
4346,936.309391077
4348,1435.09453356
4350,3709.16494994
4358,1909.09087489
4359,2085.51276111
4363,2150.47705143
4366,4606.3689781
4374,987.074285652
4375,2006.38957939
4377,1201.0797199
4393,3089.35086875
4395,2176.69175953
4400,1003.42096074
4402,6746.40619777
4404,7931.23370177
4415,2411.84134384
4418,1933.68793631
4422,1419.53840137
4430,1570.09966331
4432,1766.62520297
4433,1078.72024946
4435,5567.68494179
4438,1853.57150636
4444,1743.10108874
4447,2425.24170924
4451,5010.08923343
4452,2046.59918825
4457,1414.36618539
4459,4131.25942007
4469,1228.51974851
4471,8651.13955586
4486,1105.20694979
4488,2196.41402229
4510,1411.92695541
4515,1015.01529447
4527,3648.5872949
4530,1060.26176986
4534,968.256310005
4535,3822.78044842
4536,1446.12665383
4548,2532.62173231
4549,1636.19878992
4551,5809.78239218
4556,3153.03811349
4559,710.057489546
4564,1458.68053093
4570,3793.6216327
4575,7569.61753316
4584,3218.96591868
4585,2767.72128075
4591,1857.35739063
4592,2454.34372097
4593,1930.37926535
4594,1266.90179934
4598,1138.60477282
4607,2614.0020045
4608,965.021457487
4620,2276.10101151
4621,3338.14773615
4625,2502.30137534
4635,2929.13286394
4638,5229.05352724
4652,2857.44917378
4657,2712.50056244
4658,1885.0713805
4666,5309.56708221
4672,1562.86101933
4676,2664.64128415
4680,1185.23762594
4681,6110.59260625
4683,2794.29333783
4684,1125.38417634
4689,2622.24755473
4690,2063.69157761
4692,1899.35823898
4697,1655.20419274
4700,1668.35651196
4705,15228.6243079
4721,1870.62050814
4726,1809.54618582
4729,975.512791434
4731,4375.16069334
4736,2132.19623997
4739,2002.3620215
4740,1910.94460028
4753,1313.82474226
4754,2543.65132939
4755,4916.26409762
4756,1138.022572
4759,1637.6570698
4764,1292.44996174
4771,2907.48443176
4772,1650.2273674
4776,815.634716408
4780,2885.74130723
4784,1377.56816128
4786,1466.00702784
4787,3010.45006578
4789,1079.03088027
4794,1870.20665937
4800,2021.96933244
4807,2760.30079735
4813,9399.44501655
4818,2553.24288273
4823,9745.19951957
4824,2115.59940269
4829,2388.63634741
4830,913.766355787
4835,2690.72421778
4844,1633.31376774
4845,1604.73207304
4846,2672.76076424
4847,835.212424804
4854,3076.69416684
4857,3178.74424067
4861,981.344133506
4863,1123.26054426
4866,3248.27254281
4869,4506.18298078
4871,1303.57665338
4872,2157.00560997
4875,2392.06497722
4877,7628.78729812
4878,1035.57013783
4885,2034.18019726
4886,1441.12021794
4888,3679.88729162
4890,1185.44626267
4896,1075.31117417
4899,2456.42991883
4913,745.090601855
4916,2144.10088408
4920,3845.58751441
4925,3273.62484257
4934,2099.00205219
4941,2293.20162421
4946,1412.70803854
4954,2786.06120866
4956,1277.29754331
4958,3802.92078649
4965,1156.76040626
4966,1293.87485472
4970,2741.44852232
4977,1890.23614712
4980,2309.17378324
4984,2055.49698469
4995,911.055803546
4997,3395.26853779
4999,2045.90010745
5005,3591.26000811
5011,1726.00749215
5015,2326.17707167
5016,2395.88202764
5019,2685.50478076
5024,2141.70665224
5030,1951.58231462
5031,1684.36703695
5034,2182.70292331
5047,9559.23953019
5048,2359.99603477
5052,1495.70978539
5061,1716.95660831
5062,12246.2581525
5067,3646.91587352
5068,4486.20055096
5077,1319.47246281
5079,2467.55082064
5090,3071.94330009
5094,2081.28534241
5103,1982.35594747
5104,1046.03819533
5106,1875.04529848
5107,2098.24761336
5110,1173.63780925
5114,1469.79800838
5116,4308.97392613
5121,5571.25036282
5122,2816.7930994
5124,1299.81181844
5132,3211.4284504
5133,1856.44489879
5138,2170.14782226
5143,2708.71873096
5153,1578.56679558
5154,2068.72983015
5155,1146.28052202
5160,1785.98644241
5169,3835.67587171
5172,3363.06808964
5173,3269.70312165
5179,1042.10175591
5182,3105.16873997
5187,1142.33695375
5192,3268.55648532
5211,1342.78953474
5213,2937.52396855
5219,955.608644471
5225,2378.56363122
5226,1188.68474007
5227,4016.78663116
5228,1840.96668594
5239,3928.21330326
5241,1472.04838603
5244,2099.727396
5248,3646.0601149
5260,1363.7271595
5266,1183.58018234
5273,1779.98251576
5280,6766.55343564
5298,4477.81489705
5300,1107.87231146
5306,3415.46602669
5307,1327.36246743
5311,3775.62880757
5316,1351.86186508
5323,909.583262515
5332,1611.55444856
5336,1627.05766934
5338,1110.87268803
5342,3262.79139977
5347,1398.27858166
5355,3607.43958399
5357,2140.77737763
5362,1308.45716004
5363,1410.20324662
5364,1060.83765565
5366,3423.96471249
5374,4767.59972354
5375,716.879706898
5379,2647.74403252
5380,2093.2014539
5383,939.249598413
5385,1547.44239139
5390,2282.07754188
5393,5269.65825824
5398,1601.99279947
5411,2277.96334095
5414,806.15966362
5429,1377.43848365
5432,8642.32932019
5436,1212.06272701
5437,4586.38180722
5439,1181.35161748
5440,3542.66539174
5449,1636.27665582
5458,1501.07205145
5460,939.327104607
5462,1121.00017783
5463,2375.93772527
5465,2415.194304
5467,3088.066656
5475,2740.50823299
5483,1936.91041984
5485,1248.86078058
5489,1768.67433111
5493,2630.32619176
5497,838.93960063
5501,1353.88477813
5506,1240.08386009
5507,1489.83309161
5510,3270.16534891
5524,3968.25953671
5531,1397.22816737
5542,4099.51042709
5543,2311.23365863
5544,4519.48403097
5552,1753.6630833
5560,1963.79918076
5563,3956.13904058
5573,2279.54056596
5579,1173.86790109
5584,3503.96857119
5585,8949.76072657
5594,1738.03753747
5595,1643.34383128
5597,1959.61156833
5598,1393.23626847
5604,1817.99218861
5606,1705.071708
5610,1181.81337318
5615,5063.18948442
5631,1326.14395812
5637,1411.16005617
5646,1742.19239175
5656,2970.51723018
5658,10315.7425268
5666,1694.0560192
5668,2582.0808453
5673,1272.57132995
5680,1313.72631789
5691,2519.65889407
5692,6117.40495261
5693,1956.1838929
5697,3000.00485904
5698,1700.15790071
5700,2170.45263404
5704,2153.54592778
5705,1715.74809572
5707,963.098558514
5710,982.343203615
5716,998.285431419
5720,1516.86030366
5722,1945.20018698
5727,2298.80139236
5733,1397.83088444
5737,2233.56244469
5742,3457.89996729
5747,955.439345201
5760,2696.46083022
5774,1510.71097271
5788,4773.69306366
5796,1699.81421343
5797,1482.32448292
5800,3177.04386532
5812,1637.4974413
5814,1191.41170577
5818,1243.80316837
5819,3123.11318823
5823,5110.02595949
5826,2855.1389927
5830,1765.352406
5831,1567.4133835
5846,2512.27532851
5864,2471.76674479
5869,665.218894326
5870,4051.59527661
5879,1420.6276737
5883,9217.70039653
5886,1267.49978898
5889,4712.15896056
5904,1931.89119112
5905,1191.82939061
5910,2594.85450935
5911,2127.24993407
5914,1759.35752443
5915,1814.23355333
5920,1208.79599687
5925,1850.43234832
5926,1564.45028935
5934,2567.87699785
5939,3086.15208301
5941,927.805545362
5943,991.403477137
5949,3434.77667627
5961,1832.3492676
5965,4344.5527977
5966,2803.29757887
5969,751.731011044
5970,2372.26858352
5978,3103.63171242
5979,3168.62727466
5983,1567.08092684
5985,5877.57279458
5989,1609.07928443
5997,1586.79552254
6004,2195.28714244
6010,4048.92569046
6013,1531.82887998
6019,1581.76363085
6020,1378.80548062
6032,1165.31615191
6036,4862.84105829
6037,5557.1759072
6039,1672.87994356
6050,1773.74758745
6051,1639.17345733
6053,4641.15068684
6057,1551.84650876
6059,1332.90018315
6067,3748.45938998
6068,1611.58353026
6075,1647.31423773
6078,840.667242022
6079,4241.58838919
6080,3903.37347108
6082,5043.94882045
6084,1328.06543079
6091,2592.74331589
6092,1137.88854689
6093,4820.37189455
6096,1388.9411986
6102,1783.13636901
6105,1540.03332179
6116,1888.29687413
6122,890.31439735
6126,1082.43111002
6131,5157.66551397
6140,5006.37041228
6141,1241.24322675
6146,1049.34906871
6147,2664.2294447
6157,2438.02789511
6162,2252.93388104
6163,2273.70845611
6165,2606.63488777
6170,6330.08119167
6208,1803.85348802
6216,3860.96249572
6218,1745.78580315
6223,2158.93158355
6224,2050.80870104
6227,1787.9014857
6240,9200.11455727
6241,1481.49393104
6246,1238.15096624
6248,4147.90327107
6249,1215.17374118
6255,1590.09641395
6261,2775.1761626
6262,6972.06974035
6269,1660.11609253
6271,2212.353999
6278,2576.48276327
6284,1760.80278652
6285,1163.51233145
6287,1104.02239024
6288,2402.29677817
6291,2196.07251016
6296,941.487080734
6297,3129.53554057
6304,1793.55719609
6309,2552.89215979
6310,1033.14757739
6311,2214.458252
6316,1503.45657234
6319,1445.97279819
6332,8906.72780149
6335,6543.34201689
6336,1196.49509035
6341,1138.91575827
6359,1282.02893463
6369,2068.15286586
6375,762.55152004
6378,3577.49281195
6380,2871.05407632
6385,10993.2677286
6387,7331.97769928
6391,3059.64330935
6392,714.040173106
6393,2518.43671348
6400,892.947008197
6411,3012.80963469
6415,1949.74289904
6416,2443.68841696
6419,3258.14438009
6421,1275.1769228
6432,2403.14592185
6438,1576.98129851
6444,999.596715918
6445,1364.59476211
6446,1327.26534218
6448,7086.54966547
6452,1411.60211079
6459,1686.66659919
6470,3473.34262339
6475,984.356679189
6484,2426.04672191
6492,2616.89119305
6502,1933.8442126
6505,1228.80491868
6506,1990.36204912
6513,1448.06747386
6514,3608.43626264
6524,4479.49563287
6525,695.237946268
6528,1497.09602703
6529,9628.96121756
6531,1688.92958477
6538,1862.38862364
6541,3752.47485578
6546,2900.76407433
6553,865.021117365
6563,845.584765396
6567,1843.99460783
6586,5493.94010659
6588,2286.3811224
6589,4173.74920972
6591,3480.77750244
6596,1352.10345952
6607,1354.26497274
6613,10376.6681018
6615,2069.2510381
6625,1143.49370781
6629,2661.8340369
6630,2576.39477705
6632,1446.90294851
6640,909.949503855
6645,2963.21878295
6648,2211.69925168
6656,1636.36386595
6658,2755.35493306
6661,1572.87839076
6663,1835.25017224
6665,2652.7016138
6673,1633.42041026
6676,1704.45784168
6681,1285.18452795
6683,1668.23130993
6684,922.992084647
6695,1153.43522793
6697,2218.42544847
6700,2798.2911919
6702,1149.86296178
6703,1382.09380671
6704,3586.39604458
6712,4572.18054183
6716,4560.46940877
6723,1460.89472428
6733,3610.07998277
6734,2197.67222657
6739,3741.28726864
6743,746.831551042
6746,1471.76315622
6756,1328.32780867
6758,1455.80925478
6765,1003.23497196
6772,2347.96535974
6776,3529.85807283
6777,1671.93308637
6784,3156.14213192
