id,loss
790,3093.11318359
794,986.680603027
801,2802.61486816
802,1381.57440186
805,1347.05341797
809,5476.41933594
812,1721.00202637
825,2367.19089355
828,2260.96643066
830,1379.85181885
833,1183.64645996
850,5701.95200195
852,6256.88837891
862,1527.02796631
863,1314.99920654
864,1641.45657959
865,3750.90085449
868,6809.92485352
872,1617.35283203
879,5280.34355469
880,1585.11258545
883,1221.69838867
886,1385.33457031
923,1841.97869873
924,1435.88966064
932,1502.28139648
945,6688.43588867
947,6536.0128418
948,2364.83671875
955,2790.98342285
963,4051.34584961
979,1396.07126465
989,1421.03076172
994,3099.14101562
995,1901.12098389
998,1237.93381348
1000,4485.84150391
1018,1728.12687988
1019,1887.91929932
1028,1793.04709473
1034,1322.09301758
1038,1637.11756592
1040,1372.71380615
1042,1357.65855713
1057,6860.15297852
1058,2276.93547363
1063,960.067126465
1066,4543.95644531
1071,4181.89428711
1073,3914.29714355
1074,2832.84992676
1077,2824.08508301
1080,9656.67412109
1088,841.338287354
1096,783.175622559
1097,12391.9654297
1105,5631.79477539
1115,1892.97106934
1116,3021.64291992
1122,2272.81271973
1130,5227.59145508
1133,995.499078369
1137,1786.2465332
1140,1923.83432617
1143,8252.4972168
1149,6001.75566406
1150,958.141455078
1153,735.06751709
1157,885.844421387
1180,652.834539795
1183,1022.77548828
1188,1657.55297852
1193,1052.03202515
1200,761.001629639
1209,4372.75214844
1214,1871.1019043
1219,2033.53905029
1223,6499.85517578
1227,796.947180176
1228,1558.76303711
1229,4684.05703125
1233,876.301885986
1238,6302.30581055
1239,1990.65136719
1241,3175.21210938
1243,1743.31795654
1244,1166.42766113
1245,3133.3322998
1277,4570.75458984
1279,3530.19772949
1292,12285.0713867
1293,1453.52801514
1299,9327.19824219
1304,3186.65549316
1313,3760.89206543
1328,2167.32722168
1330,1044.74674683
1334,1514.12247314
1335,1285.41176758
1336,5981.17080078
1341,1102.98475342
1344,1192.13875732
1351,791.408532715
1352,2832.16364746
1354,1483.16582031
1368,4195.09035645
1373,1424.84312744
1375,625.296984863
1381,1520.62531738
1384,4843.89829102
1385,4420.45161133
1388,6082.55473633
1401,5707.99526367
1402,2617.08867187
1404,1503.23868408
1406,1518.99876709
1409,1077.33770752
1422,1345.99743652
1429,3199.45158691
1433,5721.99658203
1438,1090.15841064
1444,1128.12338867
1446,1088.60083008
1450,1204.93305664
1451,739.556390381
1454,1791.86835937
1458,2115.63588867
1461,3647.18054199
1464,5864.99521484
1465,966.746759033
1478,2435.68442383
1479,1658.29838867
1480,2624.52700195
1484,2374.29052734
1486,834.987872314
1488,869.287506104
1489,3687.85839844
1491,968.764361572
1507,2169.36367187
1515,2167.41256104
1519,2818.52712402
1528,1653.24766846
1529,936.898223877
1530,3045.67924805
1532,1198.40297852
1541,1675.45598145
1542,3593.85751953
1547,1408.73393555
1549,1212.69301758
1553,2360.16945801
1554,3062.003125
1555,1291.05437012
1559,1539.7661377
1565,1546.36107178
1568,1222.37304688
1576,3799.7454834
1579,1079.62462158
1592,896.819433594
1596,3206.88022461
1605,938.223492432
1607,1547.72316895
1612,2179.03884277
1617,2965.79755859
1619,2357.3902832
1620,8914.14355469
1624,2515.00385742
1627,1332.58037109
1633,1723.46201172
1636,1259.35124512
1639,1069.09718018
1640,4483.41699219
1644,1153.36343994
1646,1362.37456055
1647,2271.31357422
1654,1228.45275879
1655,2951.36369629
1664,6546.66972656
1665,2096.12344971
1667,5011.06586914
1669,1134.13808594
1678,2335.71779785
1682,2074.70834961
1689,991.399176025
1690,2721.33776855
1693,5426.51694336
1695,952.838037109
1705,2345.88015137
1706,2720.21867676
1708,2300.38796387
1716,2144.93132324
1720,8969.09707031
1722,1725.9119751
1749,4233.14257812
1750,1541.77089844
1751,5514.1434082
1760,2679.70334473
1763,4405.49101562
1770,1431.01242676
1777,1979.24090576
1785,5566.81010742
1791,1157.13304443
1794,4608.37670898
1800,1184.41776123
1816,1210.9177124
1817,1003.32116699
1821,3246.01499023
1836,1462.42608643
1838,1630.33153076
1851,1889.96635742
1852,2849.13933105
1854,2337.36147461
1856,790.181311035
1865,768.043310547
1872,1118.17609863
1878,756.823730469
1880,979.425115967
1881,1404.9840332
1882,2083.83439941
1886,859.353851318
1892,1427.75921631
1894,2295.00983887
1898,2538.12954102
1899,2569.05444336
1902,1213.23591309
1903,4037.97036133
1906,1295.97855225
1910,2229.26135254
1911,1753.26021729
1914,3334.20009766
1929,3228.55402832
1932,1369.06287842
1952,973.806451416
1959,1380.76109619
1960,1777.35653076
1976,3813.61479492
1980,2879.47397461
1981,1973.81131592
1987,2444.98210449
1994,1609.50717773
2000,765.77991333
2008,2341.9609375
2011,2463.59050293
2012,5245.03706055
2019,1716.49316406
2022,3646.96064453
2024,8925.26152344
2028,848.640869141
2030,3748.55842285
2031,6961.92773438
2047,1794.88487549
2049,619.213867188
2050,1564.51628418
2051,4501.87783203
2056,1582.49265137
2057,957.218878174
2059,2322.57299805
2069,4060.02819824
2085,1909.69106445
2089,895.588592529
2090,1561.5800293
2101,2989.97050781
2114,2495.82099609
2115,1324.21508789
2118,1337.78530273
2119,2262.97590332
2125,1588.8598877
2128,3182.03937988
2129,1496.74378662
2132,1710.42386475
2133,2307.06435547
2135,730.920550537
2136,1609.58961182
2143,1143.29086914
2144,1111.45213623
2145,2981.19091797
2152,2381.72641602
2160,3397.86003418
2166,1534.5333252
2169,1086.24481201
2170,1355.2692627
2172,1655.46695557
2181,1634.96219482
2183,1808.11292725
2185,3263.28435059
2188,2433.58967285
2189,2194.38439941
2194,4882.71938477
2202,1469.45733643
2208,2886.50224609
2227,1850.01663818
2230,5970.64926758
2235,2402.72446289
2236,1705.53946533
2244,7262.04555664
2248,1524.15721436
2252,1406.70262451
2254,1556.40843506
2260,6326.81513672
2263,1961.58166504
2274,1726.47706299
2277,941.81473999
2279,6455.50068359
2280,11525.6067383
2283,2864.4206543
2284,786.040136719
2288,3173.63457031
2292,2052.46417236
2295,5212.95371094
2296,1197.0612915
2299,2536.41672363
2315,5457.85078125
2318,1532.89780273
2329,10210.990625
2337,1480.29885254
2340,997.192358398
2342,1614.69688721
2347,2472.43945312
2349,4492.16142578
2354,1268.81601563
2361,2444.21052246
2370,1655.44078369
2378,2970.24645996
2382,4060.56169434
2387,1376.94672852
2389,2202.85661621
2394,1355.02717285
2396,2094.36691895
2400,2883.76708984
2407,2636.39619141
2414,1057.12732544
2415,1882.25479736
2421,2171.78793945
2427,1617.90941162
2428,2551.465625
2430,2746.59645996
2435,2393.35964355
2445,5081.82055664
2446,1736.26292725
2447,1225.7519043
2449,2024.49073486
2451,1828.12189941
2458,14173.5392578
2462,9696.73222656
2463,2880.80358887
2467,2225.51954346
2471,6898.36289062
2475,2305.28996582
2478,3140.38061523
2483,4430.24213867
2485,1096.55018311
2487,1164.5822998
2494,687.080657959
2497,1962.05368652
2499,1559.71108398
2503,1416.06936035
2513,2768.81757813
2515,1899.30861816
2522,1785.95826416
2523,1259.23170166
2528,2772.23334961
2532,5564.88837891
2536,1066.26331787
2538,1517.40368652
2539,995.301501465
2540,2296.76108398
2545,5101.74829102
2548,1022.05462036
2549,889.907989502
2553,2632.33215332
2563,1700.40517578
2566,2454.90996094
2574,1358.35234375
2575,2993.77053223
2584,2683.95107422
2588,2326.49619141
2589,891.125927734
2592,1561.73441162
2596,1404.83614502
2598,1638.28547363
2602,961.73137207
2603,1524.43885498
2607,2431.82946777
2609,1332.20808105
2611,5719.98188477
2627,1610.55554199
2628,1913.4628418
2630,3018.37526855
2633,2194.20805664
2636,7923.67587891
2640,1069.61884155
2641,1268.15682373
2657,4434.79072266
2659,967.980383301
2662,1035.58870239
2663,1889.84190674
2667,2449.22480469
2670,936.900927734
2682,2221.22185059
2694,3144.27053223
2699,5894.53916016
2700,2827.05974121
2703,5200.18212891
2708,2245.44782715
2714,893.685180664
2725,748.780737305
2726,1370.2329834
2727,1350.77592773
2732,1829.66896973
2733,5514.61459961
2736,5475.26953125
2745,2542.70927734
2760,1311.80081787
2764,2019.27307129
2765,6387.68320312
2766,612.849298096
2775,2115.89837646
2783,1696.56571045
2784,1117.39693604
2786,2370.53911133
2801,1372.51889648
2803,1745.52120361
2813,5490.80244141
2815,6529.29936523
2816,1491.52518311
2818,3053.01838379
2819,2480.14567871
2822,1158.79334717
2825,1846.75362549
2826,1334.47790527
2830,1457.31619873
2834,1308.18410645
2835,5762.07338867
2856,2706.98469238
2873,6352.87231445
2886,6253.18476563
2892,3373.07182617
2896,924.667352295
2897,1001.67617188
2899,2015.5064209
2901,1061.62368164
2909,5673.9394043
2914,3743.53037109
2915,1154.5534668
2916,2160.74998779
2919,876.90458374
2926,2737.35021973
2927,1804.33529053
2933,1504.55014648
2934,3135.95063477
2941,1733.24604492
2942,1756.77626953
2946,2505.04660645
2949,1569.31051025
2952,1622.39522705
2957,9269.51767578
2962,1813.9092041
2963,985.918682861
2965,1997.95374756
2966,6564.94824219
2971,1954.36727295
2975,704.513323975
2979,1080.7161499
2985,9358.30878906
2995,2708.92480469
2996,1397.66203613
3001,2942.00529785
3007,2819.6621582
3008,872.362756348
3014,3428.34699707
3017,11390.2006836
3021,1268.37258301
3025,2545.08581543
3026,973.003466797
3034,2415.07089844
3035,2694.73674316
3044,3056.69484863
3046,3183.95856934
3047,5662.38227539
3057,3494.34785156
3059,6210.7097168
3063,4165.02822266
3065,1331.99952393
3067,2532.69785156
3069,1338.5527832
3076,3381.51867676
3086,1207.82253418
3088,2432.17243652
3090,1866.82154541
3096,3228.01499023
3100,1053.16427612
3102,2113.55588379
3103,2371.69099121
3107,990.992340088
3118,1464.84829102
3120,4343.31591797
3123,1853.48565674
3128,1203.88511963
3132,1576.15303955
3140,1494.96730957
3152,2490.12658691
3165,3479.98178711
3183,1409.65877686
3190,1097.74249268
3197,1808.31627197
3201,1364.34628906
3203,1798.68717041
3214,2665.63259277
3219,2082.97342529
3220,1475.92772217
3221,4428.0034668
3229,1677.60686035
3234,1098.86262207
3235,3322.75058594
3240,1660.26525879
3241,1510.51955566
3249,2335.96291504
3254,899.672375488
3264,3937.72802734
3266,2020.39511719
3270,783.188208008
3282,1955.40664062
3285,1953.96846924
3289,1296.89720459
3291,1473.36842041
3295,2190.99726563
3299,828.762304687
3302,1522.56331787
3303,5577.45698242
3308,3417.37143555
3309,4291.33378906
3324,2210.89364014
3327,4848.9675293
3330,4035.39052734
3335,1317.50172119
3339,1845.05703125
3340,2502.84423828
3343,1570.41204834
3350,2724.72773438
3353,1685.52519531
3356,8991.14140625
3361,3351.0376709
3368,1070.40356445
3376,1443.7637207
3381,1140.95131836
3383,2493.44448242
3397,3111.15617676
3403,2344.59333496
3405,1697.52434082
3410,1559.15471191
3412,2354.40766602
3416,3059.27766113
3417,1788.10238037
3423,3112.54614258
3427,6493.46918945
3435,2990.30410156
3439,1156.46518555
3441,2408.81352539
3450,1452.08273926
3453,967.278137207
3454,1282.20322266
3458,8705.75371094
3459,1537.02111816
3467,3493.17697754
3469,5578.87314453
3477,1219.02486572
3478,8154.17963867
3482,934.58269043
3484,5532.89399414
3506,2570.49377441
3515,6561.90307617
3522,3315.97094727
3523,1776.4829834
3526,1320.34573975
3532,1513.37470703
3534,1781.64794922
3537,1023.51488647
3539,975.236505127
3542,5089.30708008
3545,1011.1255127
3552,1774.34787598
3554,1260.26394043
3573,1907.63135986
3576,1226.15650635
3577,2900.82553711
3580,1644.97724609
3583,1073.39901123
3584,1613.21947021
3609,1137.33930664
3613,4983.27104492
3623,2107.70068359
3624,3717.23430176
3638,8611.90473633
3642,2036.79193115
3643,2421.74272461
3647,1425.0583252
3653,1825.59660645
3654,4609.05151367
3656,1503.9897583
3658,812.078265381
3659,3894.7088623
3663,6999.76323242
3664,3330.04226074
3666,837.872821045
3681,1402.6166748
3689,2941.68283691
3694,3044.27258301
3695,1598.04648438
3699,1460.10240479
3701,2465.26142578
3704,3500.8119873
3721,1173.07128906
3726,4345.53706055
3727,3239.18105469
3729,2514.07248535
3731,3958.09638672
3738,1505.83314209
3740,2603.50371094
3744,1868.02254639
3757,997.626275635
3758,884.879431152
3778,1851.7921875
3781,3748.60356445
3790,6421.47021484
3796,1351.38480225
3798,6378.06318359
3804,1198.50045166
3813,1140.25198975
3814,1117.82419434
3815,2846.37138672
3818,2039.51616211
3823,2863.89772949
3826,8009.86010742
3831,1623.59604492
3834,4038.06064453
3835,2745.26079102
3849,2451.90432129
3850,2548.81774902
3855,2487.7621582
3864,2613.4001709
3867,2242.06601563
3871,1118.58392334
3879,1794.73790283
3880,2537.86835938
3882,4308.55810547
3884,9512.38867188
3893,1898.72016602
3895,1636.87617187
3901,3059.79353027
3903,999.001629639
3913,1584.69805908
3921,2119.31242676
3929,2365.59291992
3947,813.20234375
3962,1825.71459961
3963,926.499841309
3966,1753.12901611
3975,1751.74487305
3976,6032.61245117
3977,3160.58110352
3978,1138.71889648
3979,942.309521484
3983,1796.42469482
3985,792.54552002
3989,8817.23076172
3992,1814.20010986
3995,2145.77819824
4008,2262.64121094
4013,1751.6881958
4029,1697.47558594
4035,3283.47893066
4040,2303.24309082
4048,865.22644043
4060,2031.9614502
4066,1255.04606934
4075,849.541455078
4079,2652.63027344
4083,1104.73653564
4091,1589.41467285
4092,7036.58359375
4093,2968.15361328
4098,3035.22358398
4108,1547.16678467
4109,897.910693359
4110,3320.11728516
4116,2179.27883301
4129,1782.6958374
4130,4368.37744141
4140,2065.56184082
4146,1707.75546875
4150,4122.77202148
4151,7643.97607422
4153,1397.66905518
4169,5813.01254883
4170,2153.04078369
4179,1746.59609375
4183,4449.50883789
4188,3128.0598877
4190,1511.19996338
4193,1467.00175781
4201,7966.47231445
4205,1188.2387085
4210,2529.9135498
4226,2064.05187988
4229,1909.32145996
4241,2875.90737305
4242,1267.61829834
4257,3505.03344727
4258,650.911560059
4260,2343.85766602
4263,5414.97265625
4267,813.495892334
4273,2141.74320068
4274,2040.86157227
4277,1241.60167236
4281,1484.96624756
4283,4767.89326172
4293,2725.72062988
4294,1493.08984375
4305,4501.1387207
4307,3104.64890137
4318,1368.98380127
4325,2377.9779541
4327,4406.2046875
4332,2947.46352539
4335,4614.40634766
4336,3900.3576416
4337,708.678430176
4339,3920.25705566
4343,1425.38299561
4346,917.85168457
4348,1770.2010498
4350,3923.9114502
4358,2240.54448242
4359,1966.47539063
4363,1922.00407715
4366,4073.40236816
4374,1014.55880127
4375,2217.70145264
4377,1086.84910889
4393,3280.93054199
4395,2429.45927734
4400,1124.71260986
4402,6417.29799805
4404,8250.97177734
4415,2395.94760742
4418,1918.86407471
4422,1447.92080078
4430,1429.4928833
4432,2361.34770508
4433,1146.59610596
4435,6356.35273438
4438,1797.6880249
4444,1956.23144531
4447,2146.01152344
4451,5112.92392578
4452,1946.96679688
4457,1494.59956055
4459,3837.93371582
4469,1482.94182129
4471,9067.42265625
4486,1228.31461182
4488,2394.87770996
4510,1583.9994751
4515,882.106152344
4527,3943.2140625
4530,1091.61411743
4534,842.98651123
4535,3938.32226562
4536,1303.95297852
4548,2903.19775391
4549,1655.8914917
4551,5311.86933594
4556,2588.79001465
4559,742.022515869
4564,1296.79797363
4570,4024.96601563
4575,7824.24541016
4584,2826.08430176
4585,2949.88100586
4591,2115.49156494
4592,3073.20476074
4593,1958.81479492
4594,1142.22955322
4598,1079.17144775
4607,2412.07346191
4608,909.244122314
4620,2354.68266602
4621,3187.24650879
4625,3074.22490234
4635,2828.89714355
4638,4980.98188477
4652,2775.37546387
4657,2167.96000977
4658,1995.15429688
4666,5390.38110352
4672,1532.96608887
4676,2972.20268555
4680,1067.82175903
4681,6403.49868164
4683,3447.57348633
4684,1079.54136963
4689,2983.62077637
4690,2921.13525391
4692,1913.95987549
4697,1789.86367187
4700,1819.33101807
4705,17897.8808594
4721,1965.85626221
4726,1888.27424316
4729,965.505999756
4731,4814.81899414
4736,2085.44649658
4739,1817.64627686
4740,1881.73710938
4753,1204.66348877
4754,2446.64199219
4755,5123.22041016
4756,1101.62479248
4759,1801.60472412
4764,1293.58237305
4771,3042.8949707
4772,1619.909729
4776,774.836242676
4780,3070.64077148
4784,1495.63364258
4786,1403.41479492
4787,3166.76391602
4789,1043.52890625
4794,1933.65231934
4800,1606.19638672
4807,3267.42929688
4813,8115.41640625
4818,2345.31611328
4823,10839.0488281
4824,1869.61363525
4829,2589.96083984
4830,922.169519043
4835,2402.19064941
4844,1678.76877441
4845,1614.51445313
4846,2270.03669434
4847,849.180285645
4854,2947.68376465
4857,3150.89414063
4861,932.507165527
4863,1118.32828369
4866,2836.0920166
4869,4440.58754883
4871,1426.60402832
4872,2009.75977783
4875,2449.56274414
4877,8564.43447266
4878,919.196429443
4885,1872.54914551
4886,1486.08780518
4888,4036.17973633
4890,1274.94890137
4896,1121.26929932
4899,2352.37458496
4913,737.928613281
4916,2122.01323242
4920,3932.11469727
4925,2697.01826172
4934,2188.8638916
4941,2375.96208496
4946,1766.48706055
4954,3153.47116699
4956,1318.62578125
4958,4829.2427002
4965,1198.50456543
4966,1215.26859131
4970,2580.17749023
4977,1795.10406494
4980,2743.55402832
4984,1908.72731934
4995,856.120648193
4997,2791.20549316
4999,2351.62456055
5005,3696.93500977
5011,1598.9460083
5015,2383.90957031
5016,2549.78459473
5019,2861.86108398
5024,2200.92824707
5030,2022.68781738
5031,1637.83144531
5034,2100.7267334
5047,9987.64726563
5048,2404.5815918
5052,1234.23988037
5061,2167.69909668
5062,7184.94150391
5067,3417.17329102
5068,4650.93398438
5077,1484.48718262
5079,1918.74205322
5090,3153.34580078
5094,2253.1940918
5103,1893.99243164
5104,852.870025635
5106,2223.1520752
5107,2089.62467041
5110,1146.11140137
5114,1930.97305908
5116,4307.19829102
5121,5313.72734375
5122,2939.58679199
5124,890.188494873
5132,4389.67680664
5133,1672.63270264
5138,2149.37698975
5143,2352.60563965
5153,1514.09847412
5154,1968.54550781
5155,840.799621582
5160,1799.32563477
5169,4204.54204102
5172,3257.35507813
5173,3143.89707031
5179,968.150732422
5182,2820.00393066
5187,1202.45675049
5192,3062.32409668
5211,1277.15688477
5213,3344.06977539
5219,953.760974121
5225,2679.30058594
5226,1112.38728638
5227,4710.71601563
5228,2371.76557617
5239,3378.89472656
5241,1432.38239746
5244,2198.45449219
5248,3845.79289551
5260,1203.82320557
5266,1071.07563477
5273,1839.22835693
5280,7567.9859375
5298,4262.62763672
5300,1039.02972412
5306,2872.55131836
5307,1132.66281738
5311,4217.19470215
5316,1126.16352539
5323,877.338745117
5332,1685.86520996
5336,1791.84234619
5338,982.696313477
5342,3243.54450684
5347,1205.86938477
5355,3995.82954102
5357,1968.21394043
5362,1429.14682617
5363,1304.09074707
5364,944.176690674
5366,2127.96201172
5374,5051.21552734
5375,739.060620117
5379,2817.47084961
5380,2289.36308594
5383,824.149200439
5385,1625.77989502
5390,1714.56251221
5393,4450.32700195
5398,2038.43175049
5411,2632.28945312
5414,925.097955322
5429,1406.80612793
5432,8513.65874023
5436,1302.75109863
5437,5102.72026367
5439,1205.09141846
5440,3960.76535645
5449,1428.41201172
5458,1147.39926758
5460,854.085406494
5462,1160.11607666
5463,2295.82110596
5465,2670.11586914
5467,3395.28676758
5475,2740.05686035
5483,1965.98841553
5485,1204.55441895
5489,1857.63936768
5493,2650.40751953
5497,738.434625244
5501,1451.03063965
5506,1313.99893799
5507,1568.73538818
5510,3039.74433594
5524,4805.5059082
5531,1364.87344971
5542,3825.15117187
5543,2026.66055908
5544,4676.09326172
5552,1971.1496582
5560,2501.88540039
5563,3989.98439941
5573,2621.28615723
5579,1021.33781738
5584,3369.56350098
5585,9219.45087891
5594,1425.33587646
5595,1884.43076172
5597,1797.54361572
5598,1468.83792725
5604,1542.92891846
5606,1486.21717529
5610,1097.17017822
5615,4461.10959473
5631,1341.68023682
5637,1542.97502441
5646,1675.78424072
5656,3178.17783203
5658,10432.3457031
5666,1468.97220459
5668,2576.70336914
5673,1332.89665527
5680,1282.46402588
5691,2634.21945801
5692,6466.97148437
5693,1916.9598999
5697,3425.42329102
5698,1683.58168945
5700,2090.01367188
5704,2025.82993164
5705,1973.60413818
5707,1029.31272583
5710,946.416046143
5716,882.727752686
5720,1597.8822998
5722,2580.28178711
5727,1997.30526123
5733,1375.95283203
5737,2470.07768555
5742,3671.98356934
5747,934.128790283
5760,2801.91433105
5774,1538.48013916
5788,5190.15195312
5796,1750.54760742
5797,1355.69696045
5800,2459.12109375
5812,1633.43665771
5814,986.320068359
5818,1169.78435059
5819,3616.96286621
5823,5765.35517578
5826,2811.6546875
5830,1544.99584961
5831,1555.76800537
5846,2422.84387207
5864,2048.18463135
5869,614.832293701
5870,4268.16218262
5879,1502.8414917
5883,10138.7730469
5886,1136.37092285
5889,5125.85249023
5904,2060.62982178
5905,1083.77061768
5910,3039.58569336
5911,2032.50750732
5914,1810.45177002
5915,1676.61650391
5920,1132.70083008
5925,1764.26608887
5926,2154.55900879
5934,2688.55217285
5939,3003.66335449
5941,1009.2293335
5943,1012.76692505
5949,3468.39714355
5961,1650.10186768
5965,5245.37416992
5966,2543.97092285
5969,721.161730957
5970,2283.51855469
5978,3025.39138184
5979,2613.41491699
5983,1340.56536865
5985,6215.03681641
5989,1394.62001953
5997,1452.57628174
6004,2160.41036377
6010,3657.14326172
6013,1454.40166016
6019,1539.18638916
6020,1216.00802002
6032,1105.07003174
6036,5020.75688477
6037,5463.6300293
6039,1716.57855225
6050,1742.29798584
6051,1532.03851318
6053,4749.49375
6057,1737.58687744
6059,1247.84240723
6067,3993.15024414
6068,1457.78669434
6075,1640.32698975
6078,831.684912109
6079,4863.82324219
6080,3738.90883789
6082,4112.15063477
6084,1188.91710205
6091,3362.70498047
6092,1322.67763672
6093,5452.67124023
6096,1739.96217041
6102,1772.83277588
6105,1680.12753906
6116,1664.43037109
6122,914.667803955
6126,936.143792725
6131,3866.02973633
6140,5101.90693359
6141,1147.59464111
6146,921.275262451
6147,2613.68583984
6157,2939.43820801
6162,2366.99174805
6163,2351.81906738
6165,2280.52666016
6170,6458.69243164
6208,1941.18675537
6216,4109.2644043
6218,1514.07913818
6223,2594.4986084
6224,2118.96009521
6227,1877.32617188
6240,10588.6847656
6241,1583.56395264
6246,1205.33371582
6248,4257.89538574
6249,1168.39399414
6255,1655.46572266
6261,2911.1996582
6262,7676.93168945
6269,1747.78306885
6271,2146.94486084
6278,2700.87053223
6284,1554.61981201
6285,1512.66734619
6287,1053.86287842
6288,2394.42727051
6291,2273.24091797
6296,948.896508789
6297,3453.76203613
6304,1945.65097656
6309,2980.23911133
6310,866.444281006
6311,2160.23010254
6316,1158.25039062
6319,1537.48986816
6332,9499.83378906
6335,6280.65712891
6336,1232.62462158
6341,1058.61880493
6359,1232.27026367
6369,1688.9670166
6375,681.843560791
6378,3386.35688477
6380,3377.7921875
6385,10954.4484375
6387,7571.08276367
6391,2904.94343262
6392,723.217333984
6393,2498.76247559
6400,809.016394043
6411,2713.98952637
6415,2045.43032227
6416,2362.55300293
6419,3410.26518555
6421,1193.57226562
6432,2363.78198242
6438,1619.69736328
6444,893.808374023
6445,1509.89459229
6446,1399.42783203
6448,7857.18364258
6452,1485.15880127
6459,2027.02606201
6470,3773.04160156
6475,907.920117187
6484,2402.1276123
6492,2495.11025391
6502,1695.02661133
6505,1278.8916626
6506,1756.07911377
6513,1841.41654053
6514,3147.73774414
6524,4785.7206543
6525,694.040637207
6528,1528.53222656
6529,9657.34980469
6531,1705.03009033
6538,1811.40991211
6541,4072.55935059
6546,2832.51677246
6553,814.65322876
6563,692.493896484
6567,1921.1885498
6586,5695.34194336
6588,2329.02038574
6589,4257.32753906
6591,3533.35664063
6596,1441.73146973
6607,1603.75809326
6613,10920.8209961
6615,1998.33485107
6625,1288.00653076
6629,3784.68337402
6630,2705.73144531
6632,1372.25056152
6640,869.658752441
6645,2841.57001953
6648,2126.04107666
6656,1693.79051514
6658,2674.50412598
6661,1664.81553955
6663,2444.95942383
6665,3150.31418457
6673,1759.19407959
6676,1960.80045166
6681,1303.18728027
6683,1749.28079834
6684,856.165142822
6695,1285.47885742
6697,1478.42283936
6700,2849.84873047
6702,1085.22625732
6703,1311.0543335
6704,3610.89775391
6712,4407.76538086
6716,4368.65849609
6723,1272.13320312
6733,3926.56608887
6734,2255.00322266
6739,3844.74458008
6743,661.129431152
6746,1489.0701416
6756,1294.04313965
6758,1399.95172119
6765,846.816949463
6772,2040.90155029
6776,3529.08618164
6777,1827.10096436
6784,2971.41025391
