id,loss
5691,2747.03772461
5692,6310.07982422
5693,1979.58439453
5697,3159.58905273
5698,1970.30308594
5700,2145.94629883
5704,2054.42032227
5705,1541.20663574
5707,935.527363281
5710,925.657209473
5716,916.595664062
5720,1673.33472168
5722,2060.56282227
5727,2304.71955566
5733,1452.14789062
5737,2397.25584961
5742,4003.07001953
5747,870.878125
5760,2490.15808594
5774,1348.92445312
5788,5160.45126953
5796,1621.25532227
5797,1411.40515625
5800,2638.97208008
5812,1732.98307617
5814,1120.42899902
5818,1144.83734863
5819,3800.56628906
5823,4810.94347656
5826,2849.74814453
5830,1795.97475098
5831,1652.15943359
5846,2767.47305664
5864,2208.08326172
5869,615.644331055
5870,3895.51119141
5879,1336.99622559
5883,10250.9125781
5886,1127.1492334
5889,4835.93451172
5904,2092.3315625
5905,1084.90302246
5910,2403.97578125
5911,1981.31963867
5914,1710.31381836
5915,1656.53238281
5920,1039.36487793
5925,1879.17875
5926,1772.92882813
5934,2742.35640625
5939,3160.24694336
5941,887.993378906
5943,1022.13932617
5949,3402.53954102
5961,1754.0327002
5965,4516.29125
5966,2402.92095703
5969,727.125456543
5970,2231.05365723
5978,3127.71418945
5979,3194.12204102
5983,1466.50106445
5985,6428.12064453
5989,1386.38709473
5997,1426.11601563
6004,2315.44001953
6010,4181.57341797
6013,1577.3869873
6019,1557.97741211
6020,1238.2628125
6032,1201.86322266
6036,5376.95541016
6037,6072.33941406
6039,1507.93329102
6050,1749.35979492
6051,1473.48548828
6053,4544.07984375
6057,1618.54828125
6059,1181.36038574
6067,4096.75955078
6068,1395.0670752
6075,1341.72880371
6078,817.403103027
6079,4571.14474609
6080,4023.79016602
6082,4702.36692383
6084,1243.85668945
6091,2989.74176758
6092,1186.97168457
6093,4734.70193359
6096,1360.72768066
6102,1661.56375977
6105,1742.61313965
6116,1984.37088867
6122,858.694753418
6126,977.853139648
6131,5844.07708984
6140,4762.17984375
6141,1245.29318848
6146,915.003378906
6147,2602.73075195
6157,2517.0715332
6162,2304.01644043
6163,2186.94080566
6165,2755.48608398
6170,6882.72664063
6208,1635.59631836
6216,4132.26538086
6218,1661.78177246
6223,2152.09336426
6224,2004.0034668
6227,1695.60875
6240,11326.3542188
6241,1363.28066895
6246,1149.10533691
6248,4294.63319336
6249,1160.0165332
6255,1642.24139648
6261,2758.91959961
6262,7003.41029297
6269,1360.7376709
6271,2186.76910156
6278,2379.64138672
6284,1645.89756348
6285,1178.97857422
6287,1093.05158203
6288,2472.35386719
6291,2110.3958252
6296,914.450600586
6297,3453.36223633
6304,1824.15039062
6309,2646.65832031
6310,939.567075195
6311,2158.22804688
6316,1378.72233398
6319,1461.38774902
6332,9228.21007812
6335,7004.95994141
6336,1247.93835937
6341,975.434609375
6359,1271.80368652
6369,2191.04645508
6375,699.020622559
6378,3721.76256836
6380,2848.04051758
6385,10488.0552344
6387,7725.67824219
6391,2952.18805664
6392,701.294182129
6393,2326.2021875
6400,858.454296875
6411,3117.98131836
6415,1971.94768066
6416,2398.56092773
6419,3203.79316406
6421,1296.41168457
6432,2278.33862305
6438,1445.16233887
6444,910.747458496
6445,1373.75581055
6446,1152.73283691
6448,7202.18181641
6452,1375.50141113
6459,1717.53436523
6470,4030.5240332
6475,941.655151367
6484,2555.88084961
6492,2390.43253906
6502,1682.30592285
6505,1161.79588867
6506,1968.75650879
6513,1545.13541504
6514,3313.29869141
6524,4703.60169922
6525,660.911791992
6528,1409.37778809
6529,9322.38429687
6531,1509.48214355
6538,1821.79574707
6541,4132.97482422
6546,2706.93270508
6553,874.930444336
6563,803.30128418
6567,1906.41003906
6586,6189.24242188
6588,2272.81300781
6589,4539.03851563
6591,3377.29974609
6596,1352.45071289
6607,1634.28894043
6613,11374.4094141
6615,1893.76628418
6625,1167.72288086
6629,3022.64345703
6630,2354.38844727
6632,1491.53998535
6640,862.304519043
6645,2712.81560547
6648,2380.1837207
6656,1642.29212891
6658,2440.02317383
6661,1467.46406738
6663,1787.75246582
6665,2717.07048828
6673,1726.0615625
6676,1584.93647461
6681,1231.31111816
6683,1562.61619629
6684,825.399248047
6695,1282.86657715
6697,1740.21111328
6700,2777.93324219
6702,1088.41336914
6703,1326.53977051
6704,4210.63728516
6712,4360.50791992
6716,5280.82841797
6723,1427.31408691
6733,3831.50170898
6734,2116.91584961
6739,3532.78569336
6743,710.618710938
6746,1571.67985352
6756,1500.68904785
6758,1354.22344238
6765,851.739746094
6772,2019.93229492
6776,3521.16753906
6777,1722.85006836
6784,3248.94198242
6785,1166.93974609
