id,loss
638,897.923793945
642,1040.43103027
643,2215.51037109
645,1137.32923828
648,8086.69585938
652,1187.13595703
664,847.043547363
666,2204.07975098
672,857.26513916
676,2486.53793457
678,5168.22130859
682,1823.95939453
686,3232.48298828
688,2259.06220703
689,1157.47998047
690,1852.25959961
692,11292.2054102
695,1566.55692139
697,4898.50474121
698,1974.25380127
706,2697.33333008
708,1480.1614917
712,2588.34658691
715,4042.91172363
717,1487.28335937
725,3372.125
729,978.267089844
737,1327.91379883
739,5066.5480957
747,4290.9486084
753,2648.96871094
758,2366.98866211
759,2275.23228027
763,1297.74745605
773,4497.8874707
774,1888.1343042
776,1364.97665771
788,2630.62987793
790,3906.77236816
794,934.53307373
801,3221.3357666
802,1448.32981201
805,1428.37327637
809,5310.69285156
812,1506.69513428
825,2486.76993652
828,1854.72147949
830,1411.43922119
833,977.822126465
850,5121.96675781
852,6448.05290039
862,1480.30634033
863,1461.72918701
864,1494.54292725
865,3517.97423828
868,6810.38845703
872,1471.0811792
879,5452.45068359
880,1550.57779541
883,1335.47270752
886,1298.20161377
923,1665.2881958
924,1651.89126465
932,1638.14808105
945,6991.83125
947,6392.50770508
948,2145.31853027
955,2414.67116211
963,4031.7175
979,1328.62285156
989,1631.32964355
994,2919.1967041
995,1852.88605957
998,1689.9149292
1000,4457.49709961
1018,1675.44946045
1019,1589.17037354
1028,2285.21142578
1034,1462.73723877
1038,1650.79315186
1040,1349.30168457
1042,1342.42592529
1057,7741.96652344
1058,2942.05776855
1063,966.176674805
1066,5086.00785156
1071,4005.92257812
1073,3554.86925293
1074,2790.72092773
1077,2497.48087402
1080,10982.6189844
1088,917.317768555
1096,731.74762085
1097,11241.2113477
1105,5570.27708008
1115,2065.16604492
1116,3037.8344873
1122,2229.84977539
1130,4893.83219727
1133,935.604838867
1137,1596.57905029
1140,2026.16115234
1143,8457.87829102
1149,5922.77325195
1150,835.956657715
1153,747.200430908
1157,830.157490234
1180,568.097822266
1183,930.692563477
1188,1636.33425049
1193,999.971896973
1200,779.603518066
1209,4052.61890137
1214,1922.09881348
1219,1959.30429688
1223,5732.26429687
1227,833.200351562
1228,1469.06276123
1229,3874.69766113
1233,921.934465332
1238,6517.78506836
1239,1957.83215332
1241,3579.57871094
1243,1782.67205811
1244,1043.69218506
1245,3254.19638184
1277,5250.08282227
1279,2994.48897461
1292,12862.627832
1293,1454.14559082
1299,8989.82828125
1304,2813.85703613
1313,3547.29342773
1328,2150.39210938
1330,1114.39518555
1334,1481.10798584
1335,1283.97566162
1336,6620.96345703
1341,967.707038574
1344,1076.32577393
1351,939.922182617
1352,1844.82781982
1354,1631.1453833
1368,3719.13257324
1373,1553.21956299
1375,650.457750244
1381,1575.88251465
1384,4828.95491211
1385,4542.85568359
1388,5151.61586914
1401,6752.42499023
1402,2746.78509277
1404,1464.43729004
1406,1374.41402832
1409,1163.41579102
1422,1375.65400146
1429,3181.84083008
1433,5658.21170898
1438,1076.30334229
1444,1159.63429443
1446,1085.53239746
1450,1103.49293945
1451,870.420002441
1454,1843.82106934
1458,2260.18593262
1461,3576.29793945
1464,5856.17639648
1465,975.284943848
1478,1991.29124268
1479,1577.7952124
1480,2516.75859863
1484,2292.44968262
1486,874.71128418
1488,797.487983398
1489,3189.79128418
1491,1059.67621582
1507,1882.50650635
1515,2240.38176758
1519,2818.46763184
1528,1703.65091064
1529,914.668395996
1530,3239.99762695
1532,1148.19127197
1541,1642.72885498
1542,3146.56043457
1547,1184.24617676
1549,1162.35475342
1553,2622.75024902
1554,3077.77822754
1555,1234.69563232
1559,1456.06025879
1565,1474.79615967
1568,1251.99744385
1576,3888.70424316
1579,888.584077148
1592,957.35878418
1596,3406.25495605
1605,876.437717285
1607,1273.6257373
1612,1829.72981201
1617,3304.05937012
1619,2222.27260254
1620,8169.44128906
1624,2594.42120605
1627,1194.34889893
1633,1811.99844238
1636,1365.96918213
1639,1105.80940186
1640,4301.74313965
1644,1145.05621094
1646,1443.14777832
1647,2588.85460938
1654,1471.02913086
1655,3431.90736328
1664,6547.4337793
1665,2326.61613281
1667,5234.18951172
1669,1059.69899414
1678,2218.61539063
1682,1706.35169922
1689,1082.39831299
1690,2839.39036133
1693,6490.23272461
1695,919.232333984
1705,2235.6123291
1706,2760.45903809
1708,2082.14354492
1716,2225.19833496
1720,8455.85977539
1722,1858.13735596
1749,4341.46609375
1750,1516.98169189
1751,5551.83952148
1760,2739.09953125
1763,3513.64979492
1770,1517.57951416
1777,1858.97618408
1785,5211.84634766
1791,1041.4952832
1794,4244.2254541
1800,1274.43387695
1816,1342.60990234
1817,909.347553711
1821,3285.22279785
1836,1263.98149658
1838,1829.74062744
1851,1855.04639648
1852,2959.1415332
1854,2591.80524414
1856,836.096362305
1865,801.612805176
1872,1086.74057129
1878,762.360339355
1880,1040.20942383
1881,1365.4616748
1882,1431.96024902
1886,843.888662109
1892,1414.82578613
1894,2769.19827637
1898,3143.0227832
1899,2349.93364258
1902,1157.65869385
1903,3497.35273926
1906,1853.61694824
1910,2159.450625
1911,1568.37733887
1914,3530.52287598
1929,3442.78525879
1932,1401.35166992
1952,989.857919922
1959,1275.15965088
1960,1908.60471191
1976,3976.37400391
1980,3022.78922363
1981,2256.32560059
1987,1797.71943848
1994,1719.0971875
2000,1050.45020752
2008,1924.04952393
2011,2243.29471924
2012,5054.91014648
2019,1817.13783936
2022,3435.60012207
2024,9083.16242188
2028,1026.97009521
2030,3551.59499023
2031,8939.18665039
2047,1937.40941895
2049,659.838392334
2050,1483.47884033
2051,4370.7424707
2056,1785.36265381
2057,1161.45319092
2059,2804.87148437
2069,3673.9835498
2085,1371.71628906
2089,845.635982666
2090,1546.00108643
2101,3184.64761719
2114,2427.50751465
2115,1323.01513428
2118,1242.60481201
2119,2118.65606445
2125,1758.59796143
2128,3262.24140137
2129,1478.69729736
2132,1874.95817871
2133,2690.3333252
2135,699.646157227
2136,1813.83216797
2143,1155.60114014
2144,1268.54674316
2145,2881.33424805
2152,1967.32075439
2160,3603.2664209
2166,1517.02916992
2169,1141.60380127
2170,1434.19941162
2172,1707.80904541
2181,1450.97768799
2183,1574.02714355
2185,3054.13617676
2188,2507.22265625
2189,2026.35640869
2194,4665.12789551
2202,1618.90509277
2208,2656.7604541
2227,1491.86540527
2230,5315.61307617
2235,2068.63219238
2236,1697.40936035
2244,6997.98306641
2248,1575.3691333
2252,1514.693396
2254,1644.78132324
2260,5778.73414062
2263,1942.91929932
2274,1443.54766357
2277,953.881279297
2279,6297.68869141
2280,11901.1177148
2283,2942.05263184
2284,901.240275879
2288,2911.60508301
2292,2005.86822754
2295,4916.59250977
2296,1202.70114014
2299,2396.81333984
2315,5653.17700195
2318,1612.55929687
2329,10759.5263477
2337,1609.06687744
2340,989.553979492
2342,1807.64407959
2347,2105.16217529
2349,4496.35631836
2354,1271.19383301
2361,2652.17847168
2370,1607.75841309
2378,2942.99731934
2382,3807.08734863
2387,1613.50312988
2389,1923.5605542
2394,1406.34195557
2396,2196.04310547
2400,3018.60232422
2407,2377.19531982
2414,1079.05622559
2415,1698.4423999
2421,1998.54671875
2427,1821.69161865
2428,2403.97904297
2430,2658.12873047
2435,2222.72921875
2445,4282.75877441
2446,1600.07430176
2447,1284.79212646
2449,1951.20075928
2451,1958.59958984
2458,14959.5673242
2462,12161.3967969
2463,2588.61146484
2467,2297.16680664
2471,5558.3115332
2475,1990.62919434
2478,2743.08083984
2483,4860.92140625
2485,1110.46592773
2487,1163.55405273
2494,662.489082031
2497,1727.29944824
2499,1670.48380127
2503,1346.00566406
2513,2663.17008789
2515,2580.25916992
2522,1493.08482666
2523,1360.11592773
2528,2923.36584473
2532,5147.79110352
2536,1020.23033936
2538,1878.19544189
2539,1050.60937744
2540,1883.48060059
2545,4619.50102539
2548,1260.68430176
2549,1033.59097412
2553,2297.5607959
2563,1568.71224365
2566,1967.99686035
2574,1395.10972412
2575,2750.2303418
2584,2833.52616211
2588,3218.26692383
2589,1059.27347168
2592,1506.75664795
2596,1592.32943848
2598,1594.6365332
2602,1184.38944824
2603,1303.98977051
2607,2209.64444336
2609,1377.88055176
2611,4942.88508789
2627,1486.49460205
2628,1801.50834229
2630,3106.30775879
2633,2305.89819336
2636,7706.57246094
2640,1044.03794434
2641,1105.91050049
2657,4804.23263672
2659,1102.73655762
2662,1076.48967041
2663,1790.75268555
2667,2173.58191406
2670,987.521901855
2682,1928.73405762
2694,3277.23188965
2699,6383.2146582
2700,3617.78450195
2703,6325.36248047
2708,2254.69275879
2714,967.779516602
2725,661.051364746
2726,1167.77958984
2727,1066.82067871
2732,1943.4831543
2733,5631.66514648
2736,5179.47125977
2745,2686.3894043
2760,1349.25670654
2764,1981.51217285
2765,5605.41017578
2766,661.380317383
2775,1630.40581299
2783,1601.49848389
2784,1054.85368896
2786,2151.43006348
2801,1291.30552246
2803,2027.67383789
2813,5553.40009766
2815,6876.57791016
2816,1276.10829834
2818,2476.22927734
2819,2674.15894531
2822,1188.30230469
2825,1548.13637451
2826,1215.56085205
2830,1560.27607178
2834,1388.9625415
2835,5810.94339844
2856,2824.41537109
2873,6112.16144531
2886,6059.16881836
2892,3671.72490723
2896,1031.84828613
2897,1003.35830322
2899,2146.53282227
2901,1083.43007812
2909,5577.88577148
2914,3529.83435059
2915,1194.31230957
2916,2267.53558594
2919,903.598862305
2926,2467.14315918
2927,2117.13105957
2933,1415.29325195
2934,2911.37822754
2941,1811.61846191
2942,1691.83228516
2946,2291.46601074
2949,1578.28292725
2952,1682.52211426
2957,9516.785625
2962,2495.24819824
2963,897.165141602
2965,1893.79928467
2966,6852.89707031
2971,2738.94974609
2975,699.400625
2979,954.333442383
2985,8099.34719727
2995,2762.59295898
2996,1350.44949219
3001,2791.03801758
3007,3061.34303711
3008,947.058933105
3014,3221.20169922
3017,11758.8187695
3021,1278.76101563
3025,2648.19849609
3026,1035.10349121
3034,2161.70098633
3035,2378.3892041
3044,2835.09434082
3046,3316.21974121
3047,5480.14382813
3057,2949.35846191
3059,6126.63786133
3063,4617.2146875
3065,1422.14015869
3067,2242.49436523
3069,1283.32101318
3076,3359.10030273
3086,1209.47106934
3088,2233.37342285
3090,1759.78167725
3096,3239.30276367
3100,1040.64801514
3102,2219.77343262
3103,2624.60643066
3107,1027.75602539
3118,1079.45681885
3120,4558.14224609
3123,1972.75477539
3128,1184.31794434
3132,1534.18018311
3140,1668.5452124
3152,2223.75494141
3165,2684.24497559
3183,1468.18373535
3190,1062.80342773
3197,2245.77415039
3201,1131.7083374
3203,1784.17064941
3214,2214.31652344
3219,2613.73924316
3220,1396.01921387
3221,3879.32893066
3229,1791.7143457
3234,1191.9586499
3235,3239.29289551
3240,1811.42062744
3241,1639.18972168
3249,2316.16691895
3254,818.784025879
3264,3547.58834473
3266,2384.31850586
3270,847.543769531
3282,1505.79917969
3285,1814.68119873
3289,1327.91693115
3291,1509.1286084
3295,1584.54102295
3299,867.952104492
3302,1416.55319824
3303,6016.88166992
3308,3747.34496094
3309,4366.45390137
3324,1936.5104834
3327,5130.53791992
3330,3964.25545898
3335,1354.74156738
3339,1976.19575684
3340,2474.1062207
3343,1634.20354492
3350,3125.18671387
3353,1675.70653564
3356,8873.55433594
3361,2904.25371094
3368,1032.40217773
3376,1334.15458008
3381,1150.06559326
3383,2586.25778809
3397,2993.18166992
3403,2218.51698242
3405,1771.6076416
3410,1404.77422852
3412,2962.31826172
3416,2886.49943359
3417,1836.78707764
3423,3214.42879883
3427,6653.37168945
3435,3156.27552734
3439,1024.69965576
3441,2438.63016113
3450,1614.3350708
3453,1020.14567383
3454,1389.93216553
3458,8909.08921875
3459,1802.93690918
3467,4471.67384766
3469,6142.47418945
3477,1048.52844727
3478,8824.66456055
3482,977.636992188
3484,5339.09766602
3506,2323.17162598
3515,5925.10999023
3522,3905.22374023
3523,1642.59243408
3526,1075.71603516
3532,1560.71649658
3534,1550.54723145
3537,1150.9712793
3539,1081.04088379
3542,4080.54083008
3545,1054.79947998
3552,1553.00179443
3554,1246.71854248
3573,2305.12887695
3576,1055.19318848
3577,3224.84163086
3580,1466.60421143
3583,1303.96243408
3584,1544.8109375
3609,1193.41667236
3613,5250.19305664
3623,2184.07743652
3624,3642.3620752
3638,6974.07026367
3642,1928.75951172
3643,2027.4690625
3647,1230.65489014
3653,1919.98505371
3654,4614.26938477
3656,1585.01380615
3658,883.642180176
3659,3726.06132812
3663,7087.70841797
3664,3196.20505371
3666,893.860061035
3681,1159.47143066
3689,3234.59234375
3694,3069.98958008
3695,1443.32898193
3699,1748.81959229
3701,1774.92994141
3704,3866.90671875
3721,1141.67105957
3726,4543.39548828
3727,2818.40405273
3729,2411.85609863
3731,5259.71512695
3738,1167.61205566
3740,3488.68485352
3744,1432.25970215
3757,1031.8211499
3758,813.520664062
3778,1777.93911377
3781,4030.05788086
3790,5869.26294922
3796,871.08765625
3798,7773.63731445
3804,1048.37452393
3813,1077.05393311
3814,1187.82140869
3815,2693.77949219
3818,1919.8548291
3823,2786.20954102
3826,8213.93273437
3831,1622.99118408
3834,3236.52527832
3835,2968.83453125
3849,2422.80759277
3850,2500.81068359
3855,2075.42606445
3864,2318.94778809
3867,2265.23912109
3871,1119.72055664
3879,1642.49813232
3880,3038.55224121
3882,4622.07099609
3884,9852.14523438
3893,1585.18624023
3895,1392.01171387
3901,3407.22795898
3903,1044.96879395
3913,1416.8213623
3921,2356.87388672
3929,2682.27458984
3947,930.493330078
3962,2092.34025391
3963,1009.28182861
3966,1675.75056152
3975,2199.88734375
3976,5611.73743164
3977,2624.22119141
3978,1215.72614014
3979,1024.18559326
3983,2157.11400879
3985,864.27897583
3989,8908.36047852
3992,1879.48520996
3995,2047.32791504
4008,2385.58208496
4013,1680.94316895
4029,1941.98845703
4035,3115.89529297
4040,2162.89800293
4048,939.323535156
4060,1966.27402832
4066,1294.78258789
4075,804.268520508
4079,2173.8308252
4083,1130.61422363
4091,1725.93290771
4092,6634.49904297
4093,2401.55330566
4098,2642.51746582
4108,1536.28531494
4109,817.74244873
4110,3311.83555176
4116,2484.65874023
4129,1658.8896875
4130,4557.66473633
4140,2567.99006836
4146,1725.83728271
4150,4364.80844727
4151,7369.79975586
4153,1265.38043213
4169,6283.44546875
4170,1880.5296582
4179,1514.13103516
4183,3152.89183105
4188,2940.18867188
4190,1707.3930542
4193,1587.05167725
4201,8211.47087891
4205,1257.79140625
4210,2587.11978027
4226,2453.96716309
4229,1901.35880371
4241,2626.34129883
4242,1206.74195557
4257,3634.15794922
4258,687.867049561
4260,2353.69741211
4263,5139.85463867
4267,996.010375977
4273,2292.75606934
4274,2111.25399902
4277,1159.71135986
4281,1783.26436768
4283,4613.01258789
4293,2770.98835938
4294,1364.16772461
4305,3380.84255371
4307,3118.54151367
4318,1451.6611499
4325,2370.25649902
4327,4202.97930664
4332,3038.02882813
4335,4796.23571289
4336,3927.92947266
4337,696.357033691
4339,4189.47350098
4343,1430.48233154
4346,931.224907227
4348,1472.65447754
4350,3638.48539063
4358,1822.42662354
4359,1917.92517578
4363,2328.08376465
4366,4300.00564453
4374,1010.14003418
4375,2042.01500977
4377,1172.72691406
4393,3154.37987793
4395,2032.38939453
4400,1035.41437744
4402,6744.10563477
4404,8401.31126953
4415,2377.53128418
4418,1538.44917969
4422,1291.08279297
4430,1430.83375977
4432,1989.94594971
4433,905.538146973
4435,6177.87737305
4438,1788.88260498
4444,1522.60340576
4447,2334.40960937
4451,4967.63891602
4452,1903.02461914
4457,1576.25486328
4459,4345.06729492
4469,1052.7734375
4471,8292.11582031
4486,1065.36764648
4488,2140.94486816
4510,1521.18914062
4515,984.643237305
4527,3924.8690332
4530,952.794887695
4534,856.942470703
4535,3550.18127441
4536,1458.35020264
4548,2621.11639648
4549,1594.0719751
4551,5323.05389648
4556,2874.59943359
4559,670.668282471
4564,1328.30540771
4570,4142.79919922
4575,7953.28539063
4584,3340.01594238
4585,3434.08008789
4591,1899.43330078
4592,2459.34926758
4593,2053.1996875
4594,999.252712402
4598,1071.26693848
4607,2654.90785645
4608,916.223835449
4620,2533.62891602
4621,3663.43870605
4625,2387.14898926
4635,3518.60576172
4638,5158.51051758
4652,2882.57239258
4657,2872.74411621
4658,1731.87498779
4666,5650.33304688
4672,1407.63136963
4676,3154.7075
4680,1000.67373535
4681,7101.21723633
4683,3289.20793945
4684,1009.94544434
4689,2927.7315332
4690,2554.37326172
4692,1803.56499756
4697,1807.32166504
4700,1604.80087158
4705,16869.125957
4721,1724.37542725
4726,1758.59812012
4729,887.241982422
4731,4395.17641602
4736,1931.50374023
4739,1839.56587158
4740,1590.39611328
4753,1077.95368652
4754,2585.87176758
4755,5296.23383789
4756,1087.11135742
4759,1889.91818115
4764,1149.75429443
4771,3281.22273926
4772,1688.98209717
4776,761.398535156
4780,2628.98175781
4784,1372.56394043
4786,1365.38314941
4787,3125.65942871
4789,1090.16197754
4794,1767.01597656
4800,1905.90590088
4807,2764.73524414
4813,8573.72352539
4818,2309.51276855
4823,10928.4345898
4824,2108.82223633
4829,2375.70854492
4830,952.787521973
4835,2761.02003906
4844,1651.20352051
4845,1438.7073999
4846,2694.32713379
4847,807.746655273
4854,3219.93804199
4857,3106.17375977
4861,911.165305176
4863,1110.54491211
4866,3593.75418945
4869,4427.31410156
4871,1337.98713135
4872,2272.15240723
4875,2713.52758789
4877,7755.86889648
4878,968.291228027
4885,2079.8305127
4886,1351.43125977
4888,4287.57742188
4890,1152.36986572
4896,1151.57447998
4899,2898.63888672
4913,812.006945801
4916,2075.7032373
4920,3941.17092773
4925,3434.14491699
4934,2014.35159912
4941,2310.01879395
4946,1174.28712891
4954,2884.4494043
4956,1290.24394043
4958,4704.09964844
4965,1195.17351318
4966,1316.97302002
4970,2479.16230957
4977,1673.61668945
4980,2533.18996582
4984,2140.1559375
4995,884.364599609
4997,3432.01639648
4999,1881.23418213
5005,3829.54365234
5011,1726.41305908
5015,2374.16786133
5016,2374.38241211
5019,2887.81562988
5024,2111.18022705
5030,2132.16402832
5031,1737.60897461
5034,2375.05446777
5047,10290.2099609
5048,2800.59046387
5052,1415.78638428
5061,1689.88894775
5062,11667.6871484
5067,3474.2248584
5068,4567.94005859
5077,1322.33882568
5079,2363.50208008
5090,3098.75266602
5094,2207.31688965
5103,2023.81675781
5104,1020.47757324
5106,2076.6588623
5107,2052.70023926
5110,1131.60338623
5114,1535.06355469
5116,4241.96390625
5121,6109.81234375
5122,2706.01489258
5124,1152.88822021
5132,3764.75908203
5133,1868.99430908
5138,2141.25116699
5143,2447.47347656
5153,1702.88108887
5154,1833.58936035
5155,1135.43375977
5160,1711.45510254
5169,4148.99519043
5172,3453.00449707
5173,3696.34344727
5179,905.086567383
5182,3122.22661621
5187,1107.51377197
5192,3202.75888672
5211,1355.18908203
5213,2920.12354004
5219,925.787365723
5225,2357.7198877
5226,1145.62181885
5227,4211.46921875
5228,1880.70302734
5239,4029.90279297
5241,1536.55098145
5244,2020.3142334
5248,4152.38023926
5260,1328.77297852
5266,1112.74295166
5273,1799.61769043
5280,6900.71722656
5298,4925.13539062
5300,1054.29083008
5306,3229.76451172
5307,1241.99897949
5311,3922.10091797
5316,1213.63797363
5323,962.976374512
5332,1681.5089209
5336,1723.05283447
5338,1090.22230713
5342,3408.99388184
5347,1302.99108887
5355,4176.43401855
5357,2210.62264648
5362,1217.88072266
5363,1411.93037109
5364,1071.81264648
5366,3067.55460937
5374,4309.9257666
5375,734.637260742
5379,2994.06534668
5380,2528.83564941
5383,861.086767578
5385,1391.77913086
5390,2442.55518066
5393,5235.55175781
5398,1567.87545898
5411,2426.54805176
5414,913.890844727
5429,1474.44220703
5432,9120.3565918
5436,1115.15364258
5437,4681.37954102
5439,1147.69503418
5440,4187.12112793
5449,1747.53171387
5458,1441.96075195
5460,976.229240723
5462,1107.74580566
5463,2715.34286133
5465,2442.34655273
5467,2826.5159375
5475,3034.78340332
5483,1747.54452148
5485,1169.59704102
5489,1598.45625244
5493,2844.94333984
5497,814.978237305
5501,1414.57653809
5506,1195.01984375
5507,1465.77587891
5510,3224.05125977
5524,4111.31034668
5531,1413.35951172
5542,3691.63405273
5543,2139.97969238
5544,4622.60831055
5552,1665.62971436
5560,1936.78716064
5563,4120.16628906
5573,2348.26810547
5579,1130.2592041
5584,3459.51258789
5585,9646.51708984
5594,1648.95731934
5595,1628.95838867
5597,1970.3092749
5598,1387.8852002
5604,1698.84115479
5606,1560.42588623
5610,1147.61054687
5615,4866.83782227
5631,1212.51961182
5637,1447.22336914
5646,1602.48842773
5656,3398.75117188
5658,10423.7782227
5666,1554.12764893
5668,2476.12084473
5673,1217.03068848
5680,1305.80268555
5691,2611.85016602
5692,6260.72859375
5693,2028.50612305
5697,3156.95067383
5698,1803.54800781
5700,2208.02529297
5704,2050.49664551
5705,1629.28223389
5707,916.524157715
5710,912.80717041
5716,938.70651123
5720,1696.43859375
5722,2003.97774902
5727,2211.31851807
5733,1503.81428711
5737,2392.67366699
5742,3912.7097168
5747,891.251264648
5760,2653.72106445
5774,1411.39983398
5788,5051.07021484
5796,1581.20755371
5797,1403.32753662
5800,2734.83625977
5812,1681.20300537
5814,1061.61373291
5818,1108.37899902
5819,3475.79841797
5823,4806.90402344
5826,2909.6533252
5830,1935.65433594
5831,1637.98233887
5846,3093.14291504
5864,2352.51673828
5869,620.585218506
5870,4046.30319824
5879,1381.17179443
5883,10430.7318359
5886,1213.9079541
5889,4582.22792969
5904,2052.97098633
5905,1103.57546143
5910,2524.0157666
5911,2033.55815918
5914,1604.88897949
5915,1572.33996094
5920,1058.97648193
5925,1794.23221191
5926,1652.7872876
5934,2962.70689941
5939,3176.69430176
5941,861.339648438
5943,1036.32976807
5949,3579.6559668
5961,1716.06336914
5965,4857.94287109
5966,2600.4252002
5969,739.915616455
5970,2325.92543457
5978,3044.9821582
5979,3018.70493652
5983,1469.20396484
5985,6589.79672852
5989,1392.54325928
5997,1512.50615967
6004,2388.23746582
6010,4181.94741699
6013,1608.32450195
6019,1546.19250488
6020,1217.38034424
6032,1150.76852783
6036,5053.36172852
6037,6038.09303711
6039,1570.38584473
6050,1715.52260742
6051,1392.96593262
6053,4415.62830078
6057,1597.91705811
6059,1145.48304687
6067,4083.55324707
6068,1442.11206299
6075,1452.44092773
6078,815.373337402
6079,4559.22243164
6080,4073.58436523
6082,4605.85391602
6084,1304.14058105
6091,2943.90204102
6092,1176.35751709
6093,4736.49329102
6096,1366.3541333
6102,1730.44012207
6105,1800.60134033
6116,2037.21236816
6122,867.281391602
6126,1007.09678711
6131,6087.13476562
6140,4869.96376953
6141,1218.26511475
6146,910.574841309
6147,2872.63930176
6157,2813.95561523
6162,2462.40009766
6163,2356.37853027
6165,2850.20648926
6170,7079.80624023
6208,1640.88026367
6216,4066.70480469
6218,1630.26509521
6223,1924.58075439
6224,1972.1562793
6227,1610.32467773
6240,11033.4202148
6241,1357.28104248
6246,1131.05881348
6248,4248.08494141
6249,1220.80972168
6255,1597.65366211
6261,2955.55708984
6262,7582.0827832
6269,1405.984021
6271,2129.67568848
6278,2507.73197754
6284,1695.89316406
6285,1168.38627197
6287,1052.38505371
6288,2697.9037793
6291,2204.58703125
6296,929.553935547
6297,3733.42268066
6304,1920.31435059
6309,2881.29580566
6310,913.031794434
6311,2402.89901855
6316,1401.69526367
6319,1468.12136963
6332,9138.34730469
6335,7395.38901367
6336,1182.28908691
6341,1021.90436768
6359,1236.85542236
6369,2087.91154053
6375,698.410618896
6378,3801.12697266
6380,3049.96055176
6385,10613.1261133
6387,7562.10188477
6391,3081.85654785
6392,664.574677734
6393,2498.69299805
6400,913.405876465
6411,3242.33947266
6415,1742.25407959
6416,2342.79955078
6419,3321.37578613
6421,1233.99460693
6432,2427.98948242
6438,1539.84866699
6444,971.548723145
6445,1373.89290039
6446,1131.83149902
6448,7442.76004883
6452,1390.39706787
6459,1795.80357178
6470,4033.78169434
6475,976.326933594
6484,2564.11683594
6492,2509.26273926
6502,1809.56351074
6505,1189.94891846
6506,1872.05847412
6513,1554.75307617
6514,3525.16192871
6524,4572.16876953
6525,665.918566895
6528,1374.69292969
6529,9713.64720703
6531,1423.50629395
6538,1775.52609863
6541,4278.84883789
6546,2816.9612793
6553,875.705390625
6563,844.987773437
6567,1891.41075928
6586,5861.52080078
6588,2154.18572754
6589,4629.89039062
6591,3361.16450684
6596,1285.70912354
6607,1557.89140137
6613,11472.9299023
6615,1892.35065918
6625,1162.8835083
6629,3054.43998535
6630,2423.13129395
6632,1494.95020996
6640,847.155644531
6645,2891.53019043
6648,2139.69674316
6656,1717.80654541
6658,2551.01067871
6661,1482.49856689
6663,1922.70130859
6665,2699.0764502
6673,1679.66500732
6676,1635.790354
6681,1253.52029053
6683,1570.67213379
6684,825.106088867
6695,1225.63307861
6697,1805.87340332
6700,2859.84131348
6702,1132.46762939
6703,1294.25700195
6704,4102.59721191
6712,4211.4205127
6716,5294.93574219
6723,1383.09798828
6733,3735.17609863
6734,2247.67652344
6739,3760.07191406
6743,702.011359863
6746,1481.7551123
6756,1410.87586426
6758,1337.00150635
6765,886.406583252
6772,2008.9586499
6776,3578.3680957
6777,1824.83599365
6784,3507.45336426
