id,loss
2118,1304.18986816
2119,2247.14763184
2125,1566.23792114
2128,3251.8050293
2129,1430.34110718
2132,1840.79918823
2133,2383.57264404
2135,753.441275024
2136,1638.13308105
2143,1218.29020386
2144,1107.7289978
2145,2952.1460083
2152,2403.49803467
2160,3509.26402588
2166,1474.99078369
2169,1165.97687988
2170,1501.48771973
2172,1697.22627563
2181,1688.82993164
2183,1852.80037231
2185,2784.89373779
2188,2381.2880127
2189,2305.37963867
2194,5155.83259277
2202,1452.92952881
2208,2879.71171875
2227,1897.68405151
2230,5668.6434082
2235,2789.12851563
2236,1765.43115234
2244,7205.91809082
2248,1479.13399658
2252,1455.10376587
2254,1673.3255127
2260,5953.13891602
2263,1944.57077026
2274,1604.77955933
2277,881.166714478
2279,6346.43823242
2280,11246.6754395
2283,2785.47087402
2284,799.300628662
2288,3247.63967285
2292,2073.70493164
2295,5065.2395752
2296,1211.73474731
2299,2373.32924805
2315,4996.09440918
2318,1561.57550659
2329,10138.4069336
2337,1555.18379517
2340,1003.02028503
2342,1631.28862915
2347,2377.99430542
2349,4313.41373291
2354,1348.3677124
2361,2641.09575195
2370,1660.97354736
2378,3162.68447266
2382,3891.63183594
2387,1366.93650513
2389,2176.45548096
2394,1447.43357544
2396,2121.58165894
2400,2962.82003174
2407,2549.85164795
2414,1067.98383484
2415,1817.37860107
2421,2283.92336426
2427,1749.00717773
2428,2454.72429199
2430,2830.93968506
2435,2421.51104736
2445,5523.15332031
2446,1708.49666138
2447,1263.22696533
2449,2069.98006592
2451,1772.14213867
2458,14154.6710937
2462,10586.2473633
2463,2626.74202881
2467,2274.99821167
2471,7137.24116211
2475,2252.10948486
2478,3045.37504883
2483,4418.75150146
2485,1123.9079895
2487,1137.39621582
2494,713.618478394
2497,1826.69921265
2499,1638.4256958
2503,1353.48251343
2513,3122.79128418
2515,2018.40825195
2522,1702.25919189
2523,1524.3309021
2528,2676.78243408
2532,5399.29025879
2536,1143.94935303
2538,1561.14680786
2539,997.106335449
2540,2355.1348999
2545,5052.91384277
2548,1037.62242432
2549,940.565426636
2553,2550.09527588
2563,1724.61488647
2566,2403.42773438
2574,1375.70608521
2575,2909.18570557
2584,2522.53327637
2588,2492.3416748
2589,885.325387573
2592,1702.70842285
2596,1391.84968262
2598,1668.1203186
2602,1005.21784668
2603,1471.80119019
2607,2490.86021729
2609,1470.56593018
2611,5680.55917969
2627,1595.34367676
2628,1944.20062256
2630,3114.30612793
2633,2264.16973877
2636,7559.746875
2640,1094.51749878
2641,1174.60776367
2657,4843.96193848
2659,973.076977539
2662,1078.81122742
2663,1807.63878174
2667,2086.06513672
2670,918.30791626
2682,2175.85500488
2694,3074.9973877
2699,6081.4526123
2700,2833.26427002
2703,5457.51176758
2708,2257.95819092
2714,917.674880981
2725,638.248931885
2726,1268.39608154
2727,1295.42236938
2732,1988.56919556
2733,5471.52548828
2736,5483.46804199
2745,2209.15765381
2760,1285.39134521
2764,2116.50960083
2765,6092.67150879
2766,624.080166626
2775,2191.77912598
2783,1689.39859009
2784,1084.29096375
2786,2546.94185791
2801,1277.68511963
2803,1859.32318726
2813,5112.1793457
2815,6647.15148926
2816,1510.64022217
2818,3323.96230469
2819,2216.65053711
2822,1152.12738647
2825,1973.68500977
2826,1396.67930908
2830,1447.09881592
2834,1296.52755127
2835,5875.32524414
2856,2658.64880371
2873,6291.13496094
2886,5373.15688477
2892,3363.23438721
2896,905.47394104
2897,1076.34882812
2899,2098.58734131
2901,1088.73843994
2909,5655.88669434
2914,3815.77286377
2915,1131.0050415
2916,2105.68410034
2919,903.550845337
2926,2814.35083008
2927,1951.69714966
2933,1481.56127319
2934,3282.85100098
2941,1819.3300354
2942,1812.1229187
2946,2576.69688721
2949,1702.3145874
2952,1586.81850586
2957,10215.4639648
2962,1850.93867187
2963,980.574899292
2965,1902.62068481
2966,7484.78522949
2971,2038.42711792
2975,739.063479614
2979,1014.16227417
2985,9191.05908203
2995,2446.42758789
2996,1400.89740601
3001,2947.76501465
3007,2605.01005859
3008,936.085092163
3014,3408.47587891
3017,11813.5200195
3021,1273.58322144
3025,2445.82572021
3026,1039.98128967
3034,2374.41196289
3035,2754.19411621
3044,3143.84586182
3046,3134.44448242
3047,5913.63757324
3057,3237.61673584
3059,5953.51118164
3063,4009.67712402
3065,1341.9015625
3067,2258.61491699
3069,1443.62823486
3076,3262.43151855
3086,1256.60246582
3088,2501.07502441
3090,1921.76641235
3096,3051.78834229
3100,1084.28515015
3102,2008.78826904
3103,2274.08308105
3107,1055.33345337
3118,1060.2048645
3120,4491.92148437
3123,2031.21156006
3128,1217.39553833
3132,1544.90325317
3140,1425.25767212
3152,2585.70332031
3165,3391.82126465
3183,1586.48876953
3190,1066.37427368
3197,1817.72438354
3201,1397.13867798
3203,1797.61165161
3214,2415.40531006
3219,2074.7932373
3220,1421.82456665
3221,4368.03273926
3229,1695.86325073
3234,1164.6451416
3235,3411.78146973
3240,1621.91213989
3241,1543.76837769
3249,2239.95604248
3254,919.385647583
3264,4100.73966064
3266,1911.60271606
3270,814.162414551
3282,1991.35714722
3285,1981.45217285
3289,1319.83270264
3291,1508.46269531
3295,2309.64263916
3299,874.198815918
3302,1451.33096313
3303,5940.39326172
3308,3111.41153564
3309,3941.96363525
3324,2338.04370117
3327,5051.8465332
3330,3940.31151123
3335,1288.21466675
3339,1838.03655396
3340,2583.39760742
3343,1437.39790039
3350,2982.92602539
3353,1675.01231079
3356,8560.00280762
3361,3323.92994385
3368,1038.30375977
3376,1370.3487854
3381,1171.85847778
3383,2573.20029297
3397,2859.70384521
3403,2284.66231689
3405,1704.27142944
3410,1484.21711426
3412,2549.04095459
3416,2782.00441895
3417,1763.55881348
3423,2962.58365479
3427,6690.43134766
3435,3315.69376221
3439,1202.77106323
3441,2558.23485107
3450,1553.01040649
3453,1017.05726318
3454,1334.17634277
3458,8139.11279297
3459,1575.08529053
3467,3576.52487793
3469,5483.14807129
3477,1155.59703369
3478,8555.08764648
3482,927.646334839
3484,5268.31899414
3506,2466.15544434
3515,6739.65400391
3522,3170.66099854
3523,1847.57807617
3526,1372.5395874
3532,1578.95621948
3534,1648.94711304
3537,1085.31590881
3539,947.745547485
3542,5171.61113281
3545,1063.46220093
3552,1671.34602661
3554,1325.5526062
3573,1912.77703247
3576,1287.1048645
3577,3049.90375977
3580,1558.85256958
3583,1100.42667236
3584,1616.02045898
3609,1159.60592651
3613,4941.41745605
3623,2068.2208374
3624,3618.73165283
3638,7847.1793457
3642,2055.77808838
3643,2405.68920898
3647,1438.08614502
3653,1892.4526001
3654,4655.71469727
3656,1451.42377319
3658,834.38611145
3659,3745.98140869
3663,6319.40371094
3664,3240.99851074
3666,815.951184082
3681,1342.84940186
3689,2834.19699707
3694,3335.92224121
3695,1626.57556152
3699,1519.90205688
3701,2387.15466309
3704,3273.83453369
3721,1189.91571655
3726,4171.98197021
3727,2973.32286377
3729,2555.42316895
3731,4130.35042725
3738,1513.85922241
3740,2766.55319824
3744,1547.11516113
3757,1021.07449646
3758,920.106713867
3778,1818.42893066
3781,4023.76253662
3790,6342.35495605
3796,1281.2201416
3798,6701.85673828
3804,1179.92939453
3813,1135.93401489
3814,1142.92084961
3815,2897.33133545
3818,2000.90576172
3823,2955.13233643
3826,7556.54216309
3831,1756.49225464
3834,4315.38521729
3835,2723.31773682
3849,2425.10405273
3850,2672.85551758
3855,2450.18378906
3864,2590.13325195
3867,2204.46094971
3871,1130.4295105
3879,1882.73323975
3880,2479.96673584
3882,4554.32077637
3884,9267.98217773
3893,1918.43873901
3895,1759.44992065
3901,3211.0920166
3903,1026.47836304
3913,1592.19181519
3921,2139.27639771
3929,2482.13599854
3947,835.524325562
3962,1829.82956543
3963,944.770306396
3966,1768.262323
3975,1768.19473877
3976,5837.97907715
3977,3006.85869141
3978,1173.23187866
3979,955.333026123
3983,1819.16347046
3985,800.68795166
3989,8252.36989746
3992,1892.8819397
3995,2079.41463013
4008,2161.37215576
4013,2003.01196899
4029,1760.84500122
4035,3161.47236328
4040,2193.50136108
4048,879.66321106
4060,2209.5800354
4066,1255.96372681
4075,859.42520752
4079,2629.14884033
4083,1176.19382324
4091,1633.36030884
4092,7767.53681641
4093,2987.45201416
4098,3046.68803711
4108,1462.45255127
4109,892.983255005
4110,3207.71038818
4116,2125.12563477
4129,1828.92141113
4130,4132.85245361
4140,2063.52442017
4146,1867.30582275
4150,3833.73812256
4151,7537.40244141
4153,1413.66886597
4169,5807.41796875
4170,2152.79573975
4179,1676.0095459
4183,4657.12547607
4188,3385.34343262
4190,1460.40171509
4193,1503.88718872
4201,7714.62897949
4205,1316.44263916
4210,2381.40012207
4226,2043.61091919
4229,1880.34677734
4241,2884.17670898
4242,1317.39761963
4257,3439.34405518
4258,688.899441528
4260,2509.80281982
4263,5198.01074219
4267,834.404318237
4273,2305.13405762
4274,1926.3425354
4277,1264.41717529
4281,1591.21820679
4283,4455.55323486
4293,2896.84438477
4294,1472.3062439
4305,3980.83529053
4307,3119.74869385
4318,1338.72941895
4325,2285.49154053
4327,4254.89040527
4332,2986.86373291
4335,4927.37634277
4336,3646.67216797
4337,740.597238159
4339,3904.48023682
4343,1389.50665283
4346,919.841595459
4348,1770.92352905
4350,3644.83583984
4358,2211.78185425
4359,2104.70167847
4363,1937.57576904
4366,3991.59093018
4374,1109.42736816
4375,2243.33278198
4377,1114.9362854
4393,3333.7642334
4395,2549.97331543
4400,1119.96610718
4402,6425.22629395
4404,9301.79521484
4415,2398.39110107
4418,1894.55848389
4422,1446.45751343
4430,1378.09039917
4432,2403.92333984
4433,1138.85435791
4435,6292.77255859
4438,1943.07700195
4444,1871.06536865
4447,2203.44619751
4451,5299.78642578
4452,1881.52058716
4457,1381.32405396
4459,3831.17391357
4469,1444.03656616
4471,9060.68891602
4486,1115.76270752
4488,2458.88041992
4510,1484.14023438
4515,928.753488159
4527,3965.65889893
4530,1098.33432617
4534,868.043466187
4535,3912.1625
4536,1333.3041626
4548,2751.5229248
4549,1664.02070923
4551,5383.69194336
4556,2577.3817749
4559,767.913586426
4564,1342.24048462
4570,4245.74261475
4575,7291.99929199
4584,3196.27794189
4585,2812.63266602
4591,1906.06280518
4592,3080.46967773
4593,2015.71865234
4594,1166.85354004
4598,1083.16166382
4607,2441.7479248
4608,918.288870239
4620,2376.47814941
4621,3274.16228027
4625,2963.51179199
4635,2997.90865479
4638,5289.23056641
4652,2864.78408203
4657,2071.09221191
4658,2154.63848877
4666,4989.32683105
4672,1533.60942383
4676,2914.57911377
4680,1083.26309204
4681,5747.53068848
4683,3674.49163818
4684,1176.70222778
4689,2804.52154541
4690,3053.20341797
4692,1978.15479126
4697,1770.91255493
4700,1901.64569702
4705,17430.9544434
4721,1937.87693481
4726,1908.71268311
4729,990.124630737
4731,4938.34968262
4736,2050.79237061
4739,1736.61399536
4740,1914.72634277
4753,1181.26395874
4754,2474.04437256
4755,5098.69250488
4756,1029.3401825
4759,1824.42110596
4764,1258.21499023
4771,3081.41278076
4772,1674.88587646
4776,828.181628418
4780,2998.81484375
4784,1487.66900024
4786,1412.70427246
4787,3286.62497559
4789,1050.66982422
4794,1912.33112183
4800,1582.94403076
4807,3439.30062256
4813,8574.05546875
4818,2522.03691406
4823,11214.5917969
4824,1894.56503906
4829,2712.30803223
4830,941.265359497
4835,2434.63288574
4844,1586.95996704
4845,1706.80578613
4846,2433.97800293
4847,835.570166016
4854,3119.5553833
4857,3352.19866943
4861,952.150744629
4863,1293.40131836
4866,2560.79406738
4869,4153.72904053
4871,1410.86964722
4872,2193.13438721
4875,2651.26400146
4877,8353.34199219
4878,915.007504272
4885,2022.43947144
4886,1455.7460022
4888,4148.18500977
4890,1226.70369873
4896,1075.91245117
4899,2407.2927002
4913,744.507144165
4916,2131.61800537
4920,4004.3104126
4925,2710.86304932
4934,2120.44081421
4941,2255.6855957
4946,1807.20062256
4954,2875.32220459
4956,1275.61603394
4958,4715.67658691
4965,1185.0649353
4966,1246.53967285
4970,2543.52874756
4977,2012.61224976
4980,2749.48813477
4984,1870.34840698
4995,904.288494873
4997,2972.6145874
4999,2353.52218018
5005,3749.09377441
5011,1646.73733521
5015,2382.83692627
5016,2599.55773926
5019,2818.41246338
5024,2066.45877686
5030,2046.4289856
5031,1603.77008057
5034,2298.5171875
5047,10907.9783203
5048,2308.66915283
5052,1329.6173584
5061,2144.10951538
5062,10499.2789062
5067,3519.68409424
5068,4340.38759766
5077,1435.96594849
5079,1875.32562866
5090,2939.38988037
5094,2342.63839111
5103,1964.49654541
5104,912.092669678
5106,2161.60545654
5107,1997.47894287
5110,1217.00070801
5114,2005.8434021
5116,4376.48032227
5121,5932.70996094
5122,2856.28034668
5124,998.787564087
5132,4144.68890381
5133,1626.98980713
5138,2131.42456665
5143,2448.14493408
5153,1498.79326782
5154,1953.11966553
5155,843.152929687
5160,1769.05840454
5169,3812.36650391
5172,3563.1223999
5173,3261.71123047
5179,989.747775269
5182,2875.14172363
5187,1200.12595215
5192,2969.62225342
5211,1291.83156128
5213,3108.95681152
5219,942.383013916
5225,2783.92845459
5226,1099.83665771
5227,4593.79846191
5228,2172.8227417
5239,3877.1307373
5241,1475.7578186
5244,2314.28515625
5248,4073.09104004
5260,1261.36419067
5266,1153.90464478
5273,1812.8498291
5280,7295.80253906
5298,4285.03494873
5300,1096.22196045
5306,2816.94674072
5307,1265.14805908
5311,4394.95070801
5316,1153.69004517
5323,871.338583374
5332,1755.35668945
5336,1793.5241272
5338,1006.23791504
5342,3362.7628418
5347,1304.94701538
5355,3998.22568359
5357,2001.04016113
5362,1490.41096191
5363,1259.69971924
5364,962.511749268
5366,2217.35135498
5374,5099.01618652
5375,740.481240845
5379,2839.49066162
5380,2615.74434814
5383,858.261877441
5385,1580.22236938
5390,1825.36942139
5393,5206.13344727
5398,2062.8762146
5411,2833.3715332
5414,932.94274292
5429,1488.66326904
5432,8911.18449707
5436,1314.0421814
5437,4985.6152832
5439,1176.91542358
5440,3717.07305908
5449,1390.25223389
5458,1207.22081299
5460,928.516625977
5462,1204.83479614
5463,2279.83615723
5465,2565.21821289
5467,3393.50339355
5475,2926.44956055
5483,1891.7867981
5485,1220.23007202
5489,1820.01465454
5493,2830.42247314
5497,780.17225647
5501,1397.63311157
5506,1359.43960571
5507,1594.38470459
5510,3066.96329346
5524,4641.94682617
5531,1375.02471313
5542,3736.37156982
5543,2048.77562256
5544,4388.40825195
5552,1864.48059082
5560,2377.12618408
5563,4061.88317871
5573,2816.89306641
5579,1096.29662476
5584,3251.86660156
5585,8364.6736084
5594,1455.49298096
5595,2047.51488037
5597,1891.22595825
5598,1338.81102905
5604,1598.17774658
5606,1378.82450562
5610,1087.14093628
5615,4457.87148438
5631,1392.60667725
5637,1482.34447021
5646,1643.33608398
5656,3048.06643066
5658,9980.46831055
5666,1508.80629883
5668,2806.27518311
5673,1338.67991333
5680,1328.75679932
5691,2578.12154541
5692,6330.80002441
5693,2068.12892456
5697,3381.92280273
5698,1721.92581177
5700,2021.04536133
5704,1940.93046875
5705,2005.85291748
5707,1115.66844482
5710,972.963473511
5716,896.912347412
5720,1676.11193237
5722,2471.30985107
5727,1924.66938477
5733,1398.91528931
5737,2461.80898437
5742,3917.50740967
5747,943.853277588
5760,2961.82774658
5774,1509.71813354
5788,4975.82570801
5796,1841.73076782
5797,1377.29474487
5800,2488.53300781
5812,1750.84542236
5814,1139.43882446
5818,1194.37663574
5819,3464.70976562
5823,5621.30549316
5826,2522.50345459
5830,1751.37441406
5831,1570.44852295
5846,2376.09685059
5864,2131.20449219
5869,663.814358521
5870,4098.47868652
5879,1389.85097656
5883,10291.2420898
5886,1159.20941772
5889,5342.52321777
5904,2096.48184814
5905,1130.72877808
5910,2889.9123291
5911,2090.80136719
5914,1760.9967041
5915,1748.24467163
5920,1147.84487915
5925,1809.25109253
5926,1841.70375977
5934,2829.56306152
5939,3157.18477783
5941,1042.2544342
5943,1014.64810791
5949,3642.44293213
5961,1641.48307495
5965,4827.08852539
5966,2612.69989014
5969,721.043692017
5970,2276.75074463
5978,2841.46517334
5979,2572.19621582
5983,1340.42498779
5985,6617.32712402
5989,1250.7862915
5997,1580.21436768
6004,2033.55259399
6010,3663.23518066
6013,1501.45446777
6019,1572.61280518
6020,1233.78101807
6032,1147.04100342
6036,5291.62614746
6037,5464.90751953
6039,1861.44088745
6050,1741.06697998
6051,1623.81281128
6053,4705.13085938
6057,1725.08116455
6059,1331.97060547
6067,3953.19705811
6068,1532.81833496
6075,1672.00869751
6078,904.101715088
6079,4627.378125
6080,3875.48861084
6082,4058.12801514
6084,1227.87936401
6091,2740.52648926
6092,1303.44418335
6093,5197.07368164
6096,1782.45490112
6102,1759.38608398
6105,1801.26330566
6116,1543.44627686
6122,910.067236328
6126,993.304898071
6131,3912.33215332
6140,4796.07851563
6141,1175.09122925
6146,946.01892395
6147,2334.21733398
6157,2848.76088867
6162,2182.70003662
6163,2321.51088867
6165,2268.4227478
6170,6234.77165527
6208,1975.73027954
6216,4066.30146484
6218,1584.26383057
6223,2641.7059082
6224,2155.21937256
6227,2036.94983521
6240,9914.20708008
6241,1523.83724365
6246,1200.86923828
6248,4165.86710205
6249,1211.54268188
6255,1666.20653076
6261,2957.55533447
6262,8803.16274414
6269,1694.39127197
6271,2017.22706299
6278,2704.92110596
6284,1563.95631104
6285,1436.16260986
6287,1074.09480591
6288,2299.51802979
6291,2339.76217041
6296,978.778048706
6297,3497.88013916
6304,1941.71372681
6309,3254.63266602
6310,952.353390503
6311,2278.42264404
6316,1191.72389526
6319,1544.60172729
6332,9789.58696289
6335,6591.9767334
6336,1249.85745239
6341,1075.46642151
6359,1239.35259399
6369,1606.31567993
6375,732.131820679
6378,3655.13140869
6380,3498.45740967
6385,10366.4218262
6387,8007.83095703
6391,2816.80305176
6392,756.736517334
6393,2751.44182129
6400,833.204016113
6411,2722.2703125
6415,2054.84489136
6416,2441.00030518
6419,2798.62283936
6421,1437.64909058
6432,2682.33406982
6438,1599.83534546
6444,897.866625977
6445,1612.0048645
6446,1371.51226807
6448,7237.29509277
6452,1520.0151123
6459,1855.85472412
6470,3834.09604492
6475,954.611734009
6484,2475.08995361
6492,2417.06156006
6502,1660.51052246
6505,1249.07606812
6506,1817.49402466
6513,1872.72698364
6514,3286.3258667
6524,4978.73095703
6525,722.502362061
6528,1493.88925171
6529,8789.15549316
6531,1732.96757202
6538,1810.80290527
6541,3871.53203125
6546,2855.39871826
6553,887.006033325
6563,711.619802856
6567,1854.82706909
6586,5989.62880859
6588,2299.30057373
6589,4269.38525391
6591,3502.078479
6596,1287.99196167
6607,1561.82872925
6613,10821.6489746
6615,2039.90505981
6625,1306.5291687
6629,3245.90495605
6630,2775.94439697
6632,1509.42434082
6640,858.427874756
6645,3070.25770264
6648,2207.1864624
6656,1519.60234985
6658,2747.65791016
6661,1695.67906494
6663,2318.9736084
6665,3224.68748779
6673,1785.94611816
6676,1898.94141235
6681,1303.50110474
6683,1661.94161987
6684,855.119683838
6695,1245.95355835
6697,1474.16556396
6700,2756.85751953
6702,1078.78621521
6703,1332.98016357
6704,3654.44473877
6712,4338.82670898
6716,4421.09033203
6723,1318.14001465
6733,3708.2262085
6734,2361.94523926
6739,3941.20222168
6743,679.585165405
6746,1540.49786987
6756,1470.64373169
6758,1481.524823
6765,812.703720093
6772,2078.19333496
6776,3472.96009521
6777,1787.45916138
