id,loss
2588,2184.04470973
2589,1053.41423057
2592,1781.77028641
2596,1274.21561652
2598,1996.01186272
2602,931.803747413
2603,1500.92263099
2607,2065.75482305
2609,1766.74376599
2611,4994.92302662
2627,1480.04005345
2628,1772.10616997
2630,2746.18519428
2633,2409.40266072
2636,6260.97529759
2640,1381.97704073
2641,1330.22871555
2657,5006.21260994
2659,1056.83606622
2662,971.46734266
2663,1690.20167854
2667,2107.49567205
2670,1053.55090932
2682,2189.73319704
2694,2955.56479007
2699,5035.55575088
2700,2846.08568048
2703,4867.95360619
2708,2268.6622988
2714,1132.79753427
2725,653.441155748
2726,1297.93847147
2727,1134.3635097
2732,1999.02307789
2733,6233.4594381
2736,5308.91446912
2745,1983.02526148
2760,1330.69056872
2764,1870.48698007
2765,5720.88951036
2766,744.108976579
2775,2552.6456205
2783,1803.09103333
2784,1103.01584875
2786,2356.88959561
2801,1398.54488178
2803,1684.1211629
2813,5069.57795053
2815,6364.26583679
2816,1551.65351417
2818,4191.83734315
2819,2699.35716947
2822,1321.83731431
2825,1773.40921972
2826,1468.69521212
2830,1841.65025381
2834,1539.89135985
2835,4383.09878332
2856,2147.61609535
2873,6724.2818578
2886,5268.03656596
2892,2185.08155588
2896,971.278607005
2897,1240.53606359
2899,1691.72514056
2901,1085.89424826
2909,5387.33450013
2914,3757.82672243
2915,1376.88232014
2916,2565.21757842
2919,947.946857485
2926,3220.12778674
2927,2262.96736793
2933,1687.40079392
2934,3999.33236583
2941,2006.04632726
2942,1717.98405821
2946,2493.66113683
2949,1675.91209686
2952,1907.98425636
2957,10615.8622176
2962,2245.4167647
2963,1011.69832746
2965,2380.10236126
2966,7328.67606212
2971,2306.74948001
2975,805.613420091
2979,982.733828219
2985,8328.55824223
2995,2352.28410581
2996,1323.79534086
3001,4084.42499394
3007,2447.10106792
3008,1080.93351683
3014,2945.94192991
3017,11243.0719033
3021,1366.30138518
3025,2331.03574963
3026,1354.38089989
3034,2524.53248775
3035,2195.01049097
3044,2815.21969804
3046,3352.89299835
3047,5532.1070631
3057,3226.92527239
3059,6108.41099213
3063,4778.84323663
3065,1543.52846733
3067,2798.43128783
3069,1459.97812138
3076,3288.78985273
3086,1291.96042966
3088,2458.33689691
3090,1642.34501519
3096,2917.30463522
3100,1160.57752853
3102,2362.9332643
3103,2566.32902199
3107,1377.79543833
3118,971.124697567
3120,4302.72183388
3123,2384.28778978
3128,1114.27776151
3132,1589.56786084
3140,1379.64225605
3152,2658.85242518
3165,3110.01228548
3183,1918.54525812
3190,1006.11854171
3197,2151.22528592
3201,1408.6430636
3203,2085.75053821
3214,2745.48711418
3219,1826.02535457
3220,1525.86295881
3221,3971.29401122
3229,1936.89299432
3234,1157.54307159
3235,3565.96943426
3240,1510.1393429
3241,1402.87800765
3249,2717.60823118
3254,1112.03786223
3264,2948.74266705
3266,2087.76498698
3270,840.606915856
3282,1812.66554193
3285,1694.25760246
3289,1338.30723627
3291,1715.93148299
3295,2835.56922649
3299,837.125759437
3302,1411.28586904
3303,6498.05311007
3308,3182.09866546
3309,3438.00629315
3324,1831.32573703
3327,4140.6670322
3330,3588.04780879
3335,1248.65861188
3339,2416.08727429
3340,2455.51638234
3343,1712.55287769
3350,3158.67380352
3353,1826.14709498
3356,8333.89647302
3361,3790.96506381
3368,918.575333281
3376,1499.89153646
3381,1500.40010941
3383,3057.98939345
3397,2804.22270243
3403,2696.84990962
3405,1492.01811683
3410,1488.20428904
3412,2952.92138595
3416,3626.75058794
3417,1693.4515868
3423,3032.78015176
3427,5163.55117516
3435,3215.14996872
3439,1226.6435715
3441,1973.85141965
3450,1813.69004321
3453,1023.53460449
3454,1051.17525224
3458,6675.50076893
3459,1932.80400317
3467,4041.1468549
3469,5258.782997
3477,1007.32730758
3478,7810.28907298
3482,991.995466111
3484,5152.20165442
3506,1974.91431147
3515,5732.79494733
3522,2688.81795417
3523,2038.97249745
3526,1311.75887439
3532,2306.5653262
3534,1674.76304074
3537,1149.71169545
3539,1066.23298042
3542,4880.49588705
3545,1361.65846391
3552,1561.45081689
3554,1352.97974392
3573,1874.64618999
3576,1482.87083999
3577,3040.40412336
3580,1233.71032393
3583,1342.44783473
3584,1831.88569059
3609,1441.71350938
3613,4223.79425328
3623,2404.73030114
3624,3125.92679814
3638,6563.03913847
3642,1598.86219633
3643,2303.92379593
3647,1206.13642696
3653,2296.67180306
3654,3841.96165218
3656,1534.17888142
3658,1117.9703863
3659,4004.63170984
3663,7240.46578777
3664,3166.60496616
3666,1032.96659998
3681,1152.37734375
3689,2704.42336342
3694,4318.49772844
3695,1598.33377779
3699,1594.18218014
3701,2164.26224005
3704,3245.64966684
3721,1598.27862488
3726,4655.27898777
3727,1878.55747848
3729,2737.2708704
3731,4157.94959452
3738,1767.56184476
3740,2810.24010951
3744,1388.6537716
3757,1206.78478988
3758,1029.42877297
3778,1953.57524283
3781,4091.40438491
3790,5245.68356627
3796,1047.98912473
3798,6619.9919217
3804,1246.57111576
3813,1221.05633739
3814,1264.74381441
3815,3002.55415858
3818,2384.52824585
3823,3143.63862769
3826,6654.12366917
3831,1828.11524393
3834,3150.56962823
3835,2774.03250915
3849,2406.62391793
3850,2942.86471886
3855,2005.00883187
3864,2284.7295836
3867,1935.83918845
3871,1125.24230306
3879,2076.69728431
3880,2540.17262797
3882,4639.10437377
3884,8243.40975524
3893,2029.60831806
3895,1994.09728833
3901,3013.43025052
3903,1260.01747435
3913,1399.59239904
3921,1499.29644857
3929,2786.06277915
3947,925.526411462
3962,1814.26658119
3963,971.588164143
3966,1690.26672219
3975,2071.78597933
3976,5797.88193542
3977,2325.34043198
3978,1470.24415531
3979,1053.97981653
3983,1779.94491753
3985,990.488810179
3989,7658.65368838
3992,2306.58680447
3995,2341.69476753
4008,2003.57360231
4013,1781.72469069
4029,2577.33558662
4035,2616.86986926
4040,2119.35542999
4048,843.686679853
4060,2075.66638573
4066,1307.47123255
4075,1116.28289501
4079,3025.50305242
4083,1387.49038297
4091,2197.80911345
4092,6403.6380839
4093,2248.13355327
4098,3099.49837233
4108,1540.61962667
4109,924.019613704
4110,3767.18653946
4116,2242.25130701
4129,1743.73148155
4130,4321.34502523
4140,2329.37391591
4146,1909.56500604
4150,3848.21938338
4151,6862.89629061
4153,1257.07638822
4169,6033.30925082
4170,2216.37912953
4179,1998.50691158
4183,4484.22741183
4188,2875.51370262
4190,1552.38285509
4193,1693.79995077
4201,7960.15505546
4205,1714.40071566
4210,2613.56832502
4226,2123.38443686
4229,1886.55906151
4241,2869.06418385
4242,1204.53082003
4257,4485.52663708
4258,772.721139585
4260,2626.02948811
4263,4752.09187501
4267,1025.73350742
4273,2035.25283629
4274,1816.73077874
4277,1243.93735496
4281,1663.19275214
4283,5484.48597791
4293,2202.80763655
4294,1498.80857012
4305,3337.35355669
4307,2546.11848448
4318,1707.76212789
4325,2384.90687617
4327,5217.22685199
4332,2551.19402181
4335,4359.97619144
4336,3134.28801936
4337,693.039866816
4339,4693.72885277
4343,1403.75296493
4346,1068.45475601
4348,1384.29728707
4350,4039.56053407
4358,2366.50596902
4359,3125.59854123
4363,2716.22081178
4366,4417.93465918
4374,1303.43076602
4375,2293.43693216
4377,1079.08683452
4393,3718.07792743
4395,2613.45758687
4400,1262.75971014
4402,6838.72709548
4404,9717.01723265
4415,2040.36531451
4418,2418.49011075
4422,1174.82648725
4430,1414.41479092
4432,2593.23208158
4433,1067.72667852
4435,5445.75170624
4438,2710.34252943
4444,1491.28195339
4447,2626.25209896
4451,5610.28906457
4452,1933.65565053
4457,1572.62406882
4459,4978.72692756
4469,994.637294803
4471,8166.96188443
4486,946.152056717
4488,1864.62003357
4510,1910.01047366
4515,944.05479812
4527,6750.51080906
4530,1498.89706087
4534,902.853941929
4535,3758.0176477
4536,1375.03911718
4548,2960.0369426
4549,1874.80663554
4551,6112.61810359
4556,2446.99932679
4559,797.055824181
4564,1361.73740549
4570,3861.16878486
4575,6650.85149509
4584,3600.83493795
4585,3211.03195475
4591,2167.35740715
4592,2659.16356432
4593,1811.44741308
4594,1317.54107393
4598,1416.8109876
4607,2703.93966299
4608,1183.30684965
4620,1988.92460938
4621,3189.65774284
4625,3413.3832518
4635,3831.44468399
4638,5127.58142352
4652,2101.57443298
4657,2072.40534006
4658,1731.15535265
4666,5037.58692382
4672,1629.7461706
4676,3084.74077247
4680,1138.63334518
4681,5370.1224862
4683,3545.26302969
4684,1278.4924825
4689,2126.66503001
4690,2597.95186126
4692,2233.29556948
4697,1721.32965809
4700,1921.31490753
4705,14664.0683524
4721,1712.64849013
4726,1879.21003479
4729,1029.83512757
4731,4950.06321116
4736,2036.61968913
4739,1497.4071694
4740,1581.40064446
4753,1515.55701566
4754,3065.29676211
4755,4223.56360009
4756,1091.09018125
4759,1842.03659156
4764,1300.70835152
4771,2881.85444366
4772,1448.77835445
4776,909.031330545
4780,2790.58159237
4784,1314.62400052
4786,1312.76862267
4787,3050.04500661
4789,1278.17630958
4794,1774.89706816
4800,1467.34870093
4807,3366.93358075
4813,8539.45813051
4818,2911.57185346
4823,10864.959185
4824,1926.29352585
4829,2487.50098713
4830,1182.75226909
4835,2445.12818013
4844,1879.17937764
4845,2105.35881554
4846,2492.9181651
4847,1027.86323063
4854,2950.17133433
4857,3117.91939134
4861,939.994294701
4863,1290.96048295
4866,2599.62707676
4869,3833.76007916
4871,1258.56764891
4872,2489.08938038
4875,2624.47377763
4877,7635.78305638
4878,1006.737505
4885,1778.09504959
4886,1533.17077201
4888,4694.72226233
4890,1431.73092224
4896,1727.4401124
4899,2091.48738663
4913,787.409209513
4916,1748.16233508
4920,3408.35127354
4925,2840.28766701
4934,2305.17194379
4941,2599.43216489
4946,1435.85885957
4954,2418.4678693
4956,1280.21320202
4958,3739.35484499
4965,1365.61108365
4966,1288.70698348
4970,2479.0318995
4977,2532.73998809
4980,2175.11712653
4984,2031.8557693
4995,1082.14535346
4997,3279.02358184
4999,1756.28815374
5005,4150.88367746
5011,2034.50790367
5015,2878.75195374
5016,1886.14335637
5019,2565.30610597
5024,2249.36236745
5030,2037.99527289
5031,1792.99957921
5034,2503.64344847
5047,8954.20490034
5048,1603.60501579
5052,1507.36955164
5061,2578.45855586
5062,4908.09888114
5067,2442.18092053
5068,3611.03361662
5077,1533.98661267
5079,1838.64628341
5090,2461.26392883
5094,2156.30266678
5103,2396.85832793
5104,1009.669942
5106,2250.2453196
5107,1870.25673686
5110,1147.15593734
5114,1722.39825946
5116,3930.83043127
5121,7076.01447042
5122,2242.78649265
5124,1090.00436963
5132,3638.20465724
5133,1880.56307733
5138,2504.2805956
5143,2098.50666286
5153,1949.65770565
5154,2343.09156812
5155,1143.58195571
5160,1606.2064046
5169,3126.56518605
5172,3153.19174732
5173,2657.58128107
5179,936.053202841
5182,2967.98243823
5187,1133.13062832
5192,3402.93422255
5211,1452.73360141
5213,3244.8964862
5219,892.705085612
5225,2208.75476586
5226,1439.90610274
5227,4800.73699992
5228,1859.85768205
5239,3804.22484928
5241,1542.23757009
5244,2810.67809404
5248,4910.42220492
5260,1520.43178242
5266,1170.55970953
5273,1851.91144097
5280,8167.66199341
5298,3904.91726839
5300,1219.2181192
5306,2397.93578717
5307,1311.50383234
5311,4190.06920926
5316,1054.46371716
5323,1014.88455377
5332,1498.25295127
5336,1911.84185911
5338,1387.02342887
5342,1823.11321286
5347,1477.81753722
5355,4741.25058455
5357,1987.4813063
5362,1124.62476283
5363,1330.44601335
5364,1027.65904437
5366,2836.04198489
5374,5770.07521129
5375,937.639848618
5379,2870.95544422
5380,2204.40261664
5383,1005.33958511
5385,1476.03774422
5390,1583.49489116
5393,4661.65594054
5398,1472.3810689
5411,2693.61916481
5414,982.041697143
5429,1619.05232607
5432,9605.69158836
5436,1229.32366647
5437,4934.89937011
5439,1273.54504498
5440,3193.6781152
5449,1704.62286826
5458,959.116575619
5460,1072.03008583
5462,1641.38005584
5463,2395.20920722
5465,2185.17494534
5467,3019.98034968
5475,3585.61983104
5483,1743.74777855
5485,1084.47912643
5489,2410.85107579
5493,2838.64289792
5497,872.239213052
5501,1644.83542776
5506,1176.38647905
5507,1479.00293871
5510,3659.3911324
5524,5797.2000323
5531,1481.90353985
5542,3549.0745478
5543,2339.77862237
5544,3181.25247658
5552,1979.43752711
5560,2103.40642932
5563,3283.99305041
5573,2328.7510719
5579,1142.35797707
5584,2562.93130791
5585,9280.63621159
5594,1417.26019843
5595,1643.54936674
5597,2023.2923426
5598,1374.100778
5604,1727.12878112
5606,1831.58610556
5610,1077.52314019
5615,4502.19715033
5631,1367.61549128
5637,1371.23231484
5646,1814.64035343
5656,2601.31860549
5658,9045.61049832
5666,1369.96397942
5668,2780.52874538
5673,1240.16008935
5680,1241.28781701
5691,3214.65278816
5692,6243.97603757
5693,1883.69441736
5697,3424.24685469
5698,2320.31723592
5700,1608.84941169
5704,1613.131038
5705,1966.96543059
5707,798.631833261
5710,1079.27107424
5716,1045.93278475
5720,1635.11151487
5722,2585.65095716
5727,1882.33294758
5733,1402.0528221
5737,2433.99441682
5742,3759.63526079
5747,900.277167996
5760,2272.96619862
5774,1828.2430906
5788,4728.14483134
5796,1952.99619188
5797,1519.92948506
5800,2079.4017139
5812,2005.21851824
5814,1186.47398926
5818,1238.96684877
5819,3665.76495771
5823,4071.77950671
5826,2616.16548808
5830,2196.20150143
5831,1774.62916516
5846,1966.19904733
5864,1720.43023632
5869,718.300544913
5870,3480.2913342
5879,1466.88667445
5883,8401.97949478
5886,1395.01405861
5889,4694.47049068
5904,2582.56328571
5905,1073.92048932
5910,2126.37385571
5911,2808.17412424
5914,1889.82458811
5915,1593.12513771
5920,1039.36202621
5925,2414.07834989
5926,2535.63503488
5934,3656.18819034
5939,3422.13302583
5941,907.901320899
5943,1050.32704216
5949,3380.95397336
5961,1743.72306264
5965,5628.35507472
5966,2888.34200837
5969,831.230393764
5970,1853.97370172
5978,2697.08364964
5979,2377.21318802
5983,1722.10901731
5985,6032.95786685
5989,1437.1420899
5997,1370.61646495
6004,1754.20571539
6010,3822.20238881
6013,1951.86803717
6019,1649.41829076
6020,1363.57472408
6032,1481.63235697
6036,5495.65562051
6037,5052.01690417
6039,1562.29368986
6050,2263.0288569
6051,2086.64481283
6053,3992.82020968
6057,2033.30694139
6059,1397.27822368
6067,3086.61420577
6068,1332.58438665
6075,1417.37312422
6078,1079.93743612
6079,3671.90625906
6080,3646.174101
6082,3408.99470602
6084,1440.98280928
6091,3630.18302666
6092,1190.06919743
6093,5225.22191937
6096,1527.00331173
6102,1744.24234215
6105,1994.59857634
6116,2291.93456404
6122,985.474956032
6126,949.124765987
6131,2810.46615181
6140,4351.9949966
6141,1172.28723022
6146,1049.75635787
6147,2170.9349643
6157,2779.68654785
6162,2644.69117188
6163,1996.45508635
6165,2590.87888274
6170,5487.202034
6208,1669.61931842
6216,4444.75801461
6218,1660.97575868
6223,2299.66624476
6224,2489.01398246
6227,2456.51881369
6240,8236.71211116
6241,1356.85067632
6246,1336.20850532
6248,4159.69729234
6249,1784.48077659
6255,2003.03506632
6261,2737.78812614
6262,9595.42598041
6269,1794.4296578
6271,2205.86424653
6278,2552.32558898
6284,1709.54149806
6285,1031.27575157
6287,1324.29321069
6288,2121.29870014
6291,1803.42942306
6296,985.841656558
6297,3703.20393996
6304,1941.7347356
6309,1903.50476854
6310,939.796629324
6311,3348.2621967
6316,1468.94830126
6319,1481.91540862
6332,8506.85217529
6335,4867.80925042
6336,1404.29474352
6341,1091.07372701
6359,1246.67462491
6369,2105.02087247
6375,863.256552186
6378,3963.2710704
6380,2619.54485497
6385,9133.97232985
6387,6958.17138191
6391,3106.46325862
6392,1000.05204792
6393,2244.10961164
6400,928.768471771
6411,3413.12260812
6415,2182.23530866
6416,2973.43752997
6419,3695.94770476
6421,1632.42097979
6432,2410.19392169
6438,1437.8561212
6444,908.783903854
6445,1783.41855464
6446,1294.14539843
6448,6050.12788345
6452,1661.91171611
6459,1997.10209538
6470,3245.45914901
6475,1081.07382592
6484,2439.86961509
6492,1828.76228128
6502,1519.27653523
6505,1057.13661129
6506,1828.39910667
6513,1757.09173439
6514,2963.05735505
6524,3856.77068717
6525,718.445099929
6528,1728.9770732
6529,6653.53944021
6531,2111.3388612
6538,2089.69890591
6541,3934.19574102
6546,2406.28133198
6553,1101.99248458
6563,923.243102843
6567,1654.06424736
6586,5920.3006942
6588,2626.59524958
6589,4819.74259621
6591,2625.81070676
6596,1180.11144659
6607,1299.35425542
6613,10401.1782785
6615,2022.20651481
6625,1375.62900431
6629,3462.34459512
6630,2355.3343647
6632,1588.50990524
6640,827.447947196
6645,3069.87198729
6648,2583.36822011
6656,1698.21775453
6658,3308.75436994
6661,1457.60356031
6663,2163.47636345
6665,2509.07441695
6673,2255.0020936
6676,1717.44866178
6681,1389.97370549
6683,2406.85516448
6684,805.006941577
6695,1280.45716391
6697,1649.77147001
6700,3006.44038151
6702,1036.08065518
6703,1283.87532673
6704,3682.4091796
6712,4343.02665757
6716,4141.18733744
6723,1417.29911797
6733,4169.96302637
6734,2046.80546398
6739,4100.72687675
6743,779.101714079
6746,1452.51243996
6756,1590.97503375
6758,1528.05458897
