id,loss
648,6830.75170898
652,1216.12514648
664,1048.34815674
666,2235.04221191
672,891.078051758
676,2225.28706055
678,4400.37436523
682,1935.13902588
686,2883.34985352
688,2573.50610352
689,1164.68128662
690,1762.5435791
692,12682.9628906
695,1647.71102295
697,3714.74523926
698,2242.07956543
706,2540.85664063
708,1477.12580566
712,2943.48081055
715,4296.44291992
717,1347.37703857
725,3154.3934082
729,1107.69221191
737,1375.75731201
739,5540.72773438
747,3732.49099121
753,2593.8317627
758,2306.54936523
759,2033.40018311
763,1411.98868408
773,4194.53554688
774,2060.91699219
776,1523.68946533
788,3095.48378906
790,2977.20273438
794,978.296923828
801,2959.41838379
802,1368.65169678
805,1420.07077637
809,4981.01948242
812,1710.92583008
825,2475.05141602
828,2248.64873047
830,1408.13480225
833,1252.88382568
850,5447.2640625
852,6133.46323242
862,1410.46571045
863,1337.95874023
864,1635.19747314
865,3783.5980957
868,6448.16733398
872,1595.1427002
879,5137.91474609
880,1573.79613037
883,1228.64949951
886,1428.06867676
923,1793.3956543
924,1413.53088379
932,1383.53359375
945,5955.76035156
947,6411.79165039
948,2284.84060059
955,2898.12512207
963,4027.50881348
979,1371.36252441
989,1486.51177979
994,3063.47670898
995,1847.53591309
998,1239.62165527
1000,4162.51601563
1018,1744.81002197
1019,1713.43640137
1028,1812.55147705
1034,1249.68671875
1038,1636.68950195
1040,1357.43945312
1042,1362.00258789
1057,6882.39624023
1058,2172.309375
1063,996.5953125
1066,4404.59165039
1071,4263.56894531
1073,3961.12329102
1074,2772.33254395
1077,2904.10976562
1080,9104.58994141
1088,829.600738525
1096,791.878271484
1097,12372.8237305
1105,5730.34863281
1115,1852.73452148
1116,2997.85734863
1122,2403.29411621
1130,5089.37011719
1133,1036.60197754
1137,1725.2430542
1140,1924.1043335
1143,7621.6340332
1149,5506.93491211
1150,969.584936523
1153,765.820819092
1157,841.856060791
1180,649.373388672
1183,972.240771484
1188,1619.45977783
1193,1075.32631836
1200,786.863354492
1209,4455.40869141
1214,1927.06191406
1219,1959.57062988
1223,5763.50048828
1227,816.489239502
1228,1516.4331543
1229,4694.20092773
1233,888.342230225
1238,5833.41616211
1239,2046.24211426
1241,3226.77263184
1243,1790.89197998
1244,1184.96199951
1245,3283.42856445
1277,4384.65795898
1279,3571.90488281
1292,12650.8087891
1293,1369.24819336
1299,9767.15664063
1304,2962.04389648
1313,3699.89814453
1328,2160.06882324
1330,1112.36138916
1334,1500.83919678
1335,1333.43011475
1336,5635.11162109
1341,1071.53131104
1344,1207.8161377
1351,809.549676514
1352,2884.48071289
1354,1568.26313477
1368,4132.27246094
1373,1410.85843506
1375,676.793774414
1381,1543.31430664
1384,4818.71401367
1385,4278.95380859
1388,5781.45083008
1401,5592.82299805
1402,2686.68691406
1404,1555.70235596
1406,1458.09168701
1409,1116.38303223
1422,1386.45169678
1429,3028.2503418
1433,5690.69365234
1438,1048.78071289
1444,1141.4461792
1446,1099.74309082
1450,1149.18394775
1451,754.055786133
1454,1818.86571045
1458,2163.97521973
1461,3452.90046387
1464,6204.27402344
1465,989.167370605
1478,2130.78117676
1479,1631.96890869
1480,2702.26606445
1484,2368.1425293
1486,905.082861328
1488,876.262890625
1489,3535.57189941
1491,1007.85826416
1507,2305.17739258
1515,2194.11027832
1519,2760.55107422
1528,1722.25697021
1529,972.134912109
1530,2983.55556641
1532,1131.23284912
1541,1629.1651123
1542,3599.57316895
1547,1314.48818359
1549,1177.97373047
1553,2276.78518066
1554,2979.6208252
1555,1264.0322876
1559,1587.16171875
1565,1527.54447021
1568,1163.97095947
1576,3553.76577148
1579,997.343835449
1592,892.054931641
1596,3284.74912109
1605,942.196130371
1607,1558.80638428
1612,2142.77229004
1617,2909.07890625
1619,2318.19074707
1620,8238.16591797
1624,2622.95236816
1627,1372.01812744
1633,1711.25830078
1636,1233.37282715
1639,1116.98482666
1640,4291.0862793
1644,1128.90843506
1646,1393.7993042
1647,2366.15290527
1654,1261.13095703
1655,3072.41953125
1664,6286.22695313
1665,2103.01901855
1667,4996.80922852
1669,1158.38601074
1678,2294.98088379
1682,1961.89611816
1689,1049.5532959
1690,2575.21142578
1693,5389.19433594
1695,952.248596191
1705,2290.30788574
1706,2575.72045898
1708,2194.41906738
1716,2106.01271973
1720,8949.64404297
1722,1636.33758545
1749,4091.68896484
1750,1462.50421143
1751,5789.93237305
1760,2645.17902832
1763,4100.2284668
1770,1489.20516357
1777,2018.9810791
1785,5723.83618164
1791,1183.90372314
1794,4278.60947266
1800,1175.69395752
1816,1254.01383057
1817,993.063659668
1821,3282.31230469
1836,1420.50537109
1838,1623.85133057
1851,2067.0831543
1852,2866.08867187
1854,2417.25839844
1856,801.846905518
1865,772.708428955
1872,1136.1213501
1878,790.386181641
1880,979.563342285
1881,1395.99123535
1882,2034.7012207
1886,849.152160645
1892,1498.26547852
1894,2207.16052246
1898,2580.92033691
1899,2392.80871582
1902,1218.09372559
1903,3984.31477051
1906,1336.3480835
1910,2480.68415527
1911,1811.22357178
1914,3262.11293945
1929,3105.47470703
1932,1420.24437256
1952,965.972180176
1959,1375.61478271
1960,1809.02460937
1976,3753.23132324
1980,2963.64970703
1981,1883.45738525
1987,2276.64143066
1994,1743.54595947
2000,825.664685059
2008,2404.29106445
2011,2487.28474121
2012,5205.59907227
2019,1730.02918701
2022,3556.9875
2024,8732.82714844
2028,883.955151367
2030,3826.13662109
2031,6524.50214844
2047,1760.34519043
2049,660.884326172
2050,1640.90029297
2051,4367.19116211
2056,1714.3291748
2057,957.442211914
2059,2227.90217285
2069,3738.71132812
2085,1908.05245361
2089,941.550231934
2090,1622.24805908
2101,2781.07653809
2114,2274.57602539
2115,1334.90693359
2118,1291.39753418
2119,2462.19797363
2125,1568.12260742
2128,3002.72385254
2129,1503.89100342
2132,1722.31224365
2133,2253.5932373
2135,763.697375488
2136,1673.64033203
2143,1231.58669434
2144,1117.29592285
2145,2770.76760254
2152,2259.80244141
2160,3401.35805664
2166,1534.62272949
2169,1088.62008057
2170,1464.42873535
2172,1679.72816162
2181,1601.86572266
2183,1741.62736816
2185,2991.44907227
2188,2437.7744873
2189,2207.48869629
2194,5020.95200195
2202,1438.34974365
2208,2785.44848633
2227,1921.8675293
2230,5797.93979492
2235,2195.94094238
2236,1735.75043945
2244,7292.45356445
2248,1465.72723389
2252,1413.17359619
2254,1619.87436523
2260,5797.5934082
2263,1953.15100098
2274,1596.71774902
2277,976.653649902
2279,6213.86923828
2280,11339.4237305
2283,2596.3769043
2284,782.515338135
2288,2970.32402344
2292,2038.29851074
2295,5278.89257812
2296,1246.24705811
2299,2439.69807129
2315,5144.71069336
2318,1606.362854
2329,10394.722168
2337,1507.79433594
2340,950.761828613
2342,1625.54467773
2347,2676.99819336
2349,4450.80551758
2354,1277.21491699
2361,2398.22973633
2370,1625.37926025
2378,2847.19448242
2382,3825.1170166
2387,1386.79211426
2389,2072.51901855
2394,1387.19240723
2396,2002.48884277
2400,2725.90849609
2407,2608.17565918
2414,1061.8020874
2415,1879.28295898
2421,2120.39873047
2427,1497.06317139
2428,2355.30766602
2430,2673.86889648
2435,2371.21665039
2445,5094.52124023
2446,1716.46464844
2447,1272.61091309
2449,2051.87805176
2451,1819.4487793
2458,13647.3246094
2462,10198.9199219
2463,2796.71940918
2467,2088.08410645
2471,6132.4534668
2475,2211.37719727
2478,3272.0140625
2483,4163.1644043
2485,1163.58006592
2487,1116.53603516
2494,705.023443604
2497,1901.92247314
2499,1531.56986084
2503,1379.7074585
2513,2731.91000977
2515,1941.62993164
2522,1837.16434326
2523,1304.02949219
2528,2749.97832031
2532,5056.19379883
2536,1131.23571777
2538,1489.03822021
2539,966.435412598
2540,2413.67595215
2545,4913.1762207
2548,1019.59439697
2549,930.213085937
2553,2474.22834473
2563,1652.54570313
2566,2296.68666992
2574,1411.32731934
2575,2748.01743164
2584,2761.8267334
2588,2347.70341797
2589,901.534533691
2592,1706.08272705
2596,1428.28538818
2598,1633.14729004
2602,952.81105957
2603,1585.11618652
2607,2487.98527832
2609,1472.08304443
2611,5629.58652344
2627,1619.80058594
2628,1799.34998779
2630,2959.33620605
2633,2192.62800293
2636,7019.75229492
2640,992.002038574
2641,1280.2864624
2657,4575.08925781
2659,972.595910645
2662,1032.32950439
2663,1861.20394287
2667,2249.54628906
2670,936.873999023
2682,2212.45388184
2694,3227.47912598
2699,5996.49121094
2700,2801.19719238
2703,5317.98398437
2708,2138.40166016
2714,914.022265625
2725,733.665997314
2726,1315.46645508
2727,1325.71209717
2732,1956.68552246
2733,5434.50976562
2736,5450.76782227
2745,2260.93186035
2760,1280.77919922
2764,1998.48684082
2765,6543.94174805
2766,593.588366699
2775,2046.74521484
2783,1685.07608643
2784,1113.07250977
2786,2224.87717285
2801,1344.22817383
2803,1829.04326172
2813,5311.48222656
2815,6960.14829102
2816,1546.9201416
2818,2916.3314209
2819,2290.23242188
2822,1250.86503906
2825,1762.79433594
2826,1414.25244141
2830,1556.20646973
2834,1345.30865479
2835,6045.40527344
2856,2800.09104004
2873,6311.29755859
2886,5657.75014648
2892,3095.8309082
2896,946.107434082
2897,995.187268066
2899,2126.77319336
2901,1071.88842773
2909,5386.43134766
2914,3759.57419434
2915,1228.9321167
2916,2268.93103027
2919,866.55333252
2926,2475.79694824
2927,1768.05914307
2933,1538.73037109
2934,3070.91186523
2941,1742.39144287
2942,1789.71409912
2946,2482.07536621
2949,1663.94869385
2952,1638.5494751
2957,9340.30195312
2962,1804.74567871
2963,945.375646973
2965,1954.70070801
2966,6224.21904297
2971,2013.96132812
2975,687.326251221
2979,1056.27407227
2985,9069.13271484
2995,2731.95698242
2996,1429.38360596
3001,3130.11677246
3007,2604.57114258
3008,916.079064941
3014,3347.76247559
3017,11053.1289062
3021,1248.62869873
3025,2481.84611816
3026,958.411230469
3034,2361.38168945
3035,2602.13745117
3044,2983.60004883
3046,3002.02915039
3047,5627.33305664
3057,3114.64853516
3059,6232.34995117
3063,4213.25446777
3065,1318.87559814
3067,2460.82453613
3069,1364.82879639
3076,3519.77937012
3086,1210.49805908
3088,2353.22875977
3090,1884.48302002
3096,2944.23041992
3100,1110.17038574
3102,2097.53637695
3103,2575.71518555
3107,969.752429199
3118,1229.68171387
3120,4245.2378418
3123,1932.09576416
3128,1255.61580811
3132,1634.55792236
3140,1610.70939941
3152,2388.37919922
3165,3043.30021973
3183,1548.04532471
3190,1062.2161377
3197,1877.49730225
3201,1305.86589355
3203,1843.83654785
3214,2504.09755859
3219,2061.58928223
3220,1485.48510742
3221,4303.06088867
3229,1586.6130127
3234,1099.70299072
3235,3380.24038086
3240,1646.13885498
3241,1500.01912842
3249,2041.65983887
3254,899.71027832
3264,3920.65219727
3266,1925.25655518
3270,838.002600098
3282,2024.39954834
3285,1723.46495361
3289,1308.0463623
3291,1476.12502441
3295,2281.0888916
3299,856.515100098
3302,1578.67746582
3303,5845.54306641
3308,3407.18068848
3309,3878.90351563
3324,2019.71816406
3327,5171.20493164
3330,4078.35061035
3335,1328.17139893
3339,1966.11801758
3340,2608.19921875
3343,1494.99888916
3350,2685.28774414
3353,1687.45600586
3356,8517.58134766
3361,3383.37653809
3368,1065.14221191
3376,1485.77858887
3381,1173.73366699
3383,2467.43925781
3397,3094.12097168
3403,2224.36401367
3405,1762.54848633
3410,1508.86142578
3412,2277.01328125
3416,2772.21096191
3417,1736.51051025
3423,3115.38703613
3427,6363.19287109
3435,3085.42814941
3439,1165.31044922
3441,2376.51181641
3450,1354.97672119
3453,960.26907959
3454,1295.0472168
3458,8826.40478516
3459,1561.6338623
3467,3390.93647461
3469,5469.87197266
3477,1063.29705811
3478,8040.61992188
3482,918.71463623
3484,5169.80058594
3506,2585.71062012
3515,6605.13203125
3522,3252.3057373
3523,1570.51072998
3526,1295.23564453
3532,1551.57053223
3534,1790.11660156
3537,1092.95360107
3539,1005.24329834
3542,4770.80761719
3545,1099.07331543
3552,1734.02406006
3554,1273.39503174
3573,1896.17821045
3576,1236.98487549
3577,2786.63625488
3580,1607.00037842
3583,1068.34306641
3584,1616.19763184
3609,1089.22652588
3613,4924.38237305
3623,2093.4657959
3624,3558.76809082
3638,8208.62163086
3642,2075.72414551
3643,2367.63435059
3647,1403.9635376
3653,1751.15395508
3654,4110.89189453
3656,1527.21335449
3658,856.39029541
3659,3786.77854004
3663,6187.20629883
3664,3250.65480957
3666,873.129699707
3681,1411.08597412
3689,2865.32236328
3694,2967.83503418
3695,1537.82880859
3699,1458.87431641
3701,2599.32961426
3704,3377.00944824
3721,1146.42982178
3726,3941.69204102
3727,3094.09699707
3729,2548.68540039
3731,3817.68601074
3738,1443.59523926
3740,2508.69106445
3744,1663.22576904
3757,1029.997229
3758,897.508569336
3778,1668.84749756
3781,3572.56611328
3790,6043.51142578
3796,1321.48817139
3798,6189.70317383
3804,1185.28404541
3813,1167.2901001
3814,1145.48348389
3815,2629.50671387
3818,2107.97336426
3823,2689.00029297
3826,7943.75161133
3831,1536.03945312
3834,3695.36030273
3835,2674.89868164
3849,2412.76105957
3850,2553.00617676
3855,2456.23146973
3864,2624.53239746
3867,2318.11503906
3871,1180.78265381
3879,1707.82386475
3880,2593.52485352
3882,4041.81821289
3884,9507.44941406
3893,1880.60679932
3895,1634.55487061
3901,2885.9934082
3903,1043.78660889
3913,1542.89666748
3921,2004.68269043
3929,2421.92744141
3947,832.203894043
3962,1857.72424316
3963,934.501757813
3966,1713.25197754
3975,1731.69703369
3976,5927.80834961
3977,2991.1786377
3978,1175.71695557
3979,963.149780273
3983,1840.35507813
3985,800.661743164
3989,8654.03017578
3992,1870.90264893
3995,2198.4833252
4008,2309.7519043
4013,1822.84666748
4029,1759.54356689
4035,3312.37504883
4040,2269.16394043
4048,866.857177734
4060,1963.83833008
4066,1254.20472412
4075,852.67043457
4079,2518.3546875
4083,1113.38414307
4091,1738.77952881
4092,6835.29692383
4093,2985.58046875
4098,3123.36831055
4108,1493.00004883
4109,920.10637207
4110,3249.48227539
4116,2180.46186523
4129,1795.00054932
4130,4195.97431641
4140,1962.5220459
4146,1680.75609131
4150,3935.23952637
4151,7441.90859375
4153,1428.94173584
4169,5855.65185547
4170,2062.51357422
4179,1660.84821777
4183,4125.51181641
4188,3351.24116211
4190,1453.35307617
4193,1513.5230835
4201,8008.41601562
4205,1198.48190918
4210,2444.35795898
4226,2039.50378418
4229,1799.26096191
4241,2896.76503906
4242,1269.33337402
4257,3383.36933594
4258,665.383331299
4260,2353.51376953
4263,5068.70498047
4267,809.93069458
4273,2144.77839355
4274,1936.64641113
4277,1287.78728027
4281,1590.07780762
4283,4758.18056641
4293,2779.44743652
4294,1453.01177979
4305,4097.5987793
4307,3020.79191895
4318,1376.55307617
4325,2248.56860352
4327,4477.42509766
4332,2970.9392334
4335,4076.00622559
4336,3801.96716309
4337,746.432501221
4339,4016.86418457
4343,1340.27459717
4346,927.976208496
4348,1712.52657471
4350,3820.95334473
4358,2214.71237793
4359,1946.65319824
4363,1951.71079102
4366,4331.02817383
4374,1019.98719482
4375,2217.81813965
4377,1100.14953613
4393,3240.85222168
4395,2477.3407959
4400,1053.56186523
4402,6590.59287109
4404,7761.70546875
4415,2384.90126953
4418,1935.99674072
4422,1471.95866699
4430,1387.37058105
4432,2197.1104248
4433,1155.2609375
4435,5841.54462891
4438,1908.66507568
4444,1974.38927002
4447,2091.12353516
4451,5113.92734375
4452,1953.41107178
4457,1567.79238281
4459,3592.4253418
4469,1411.48902588
4471,9074.78544922
4486,1215.69349365
4488,2435.52250977
4510,1452.37160645
4515,968.39354248
4527,3979.54399414
4530,1065.84952393
4534,867.920526123
4535,4036.13642578
4536,1289.68928223
4548,2882.18217773
4549,1645.14829102
4551,5248.20961914
4556,2628.74536133
4559,749.122766113
4564,1289.40944824
4570,4135.67973633
4575,7619.78657227
4584,2897.99023438
4585,2737.2092041
4591,2051.96479492
4592,2965.01523438
4593,1842.86435547
4594,1169.38529053
4598,1075.5352417
4607,2462.61674805
4608,971.873657227
4620,2264.71645508
4621,3100.97695312
4625,2954.30180664
4635,2775.04228516
4638,4888.96396484
4652,2780.96669922
4657,2179.22246094
4658,2011.34016113
4666,5383.89731445
4672,1477.96158447
4676,2950.60625
4680,1130.98865967
4681,5950.41030273
4683,3334.83962402
4684,1135.20291748
4689,2594.05874023
4690,2893.2842041
4692,1844.70444336
4697,1837.1918335
4700,1791.79837646
4705,17086.9923828
4721,1931.50430908
4726,1969.11494141
4729,971.798291016
4731,4618.3934082
4736,2140.72495117
4739,1886.81687012
4740,1814.49521484
4753,1103.53529053
4754,2460.66945801
4755,5195.54023438
4756,1129.66135254
4759,1817.565271
4764,1305.53052979
4771,2837.22094727
4772,1707.91663818
4776,841.485675049
4780,3065.63928223
4784,1588.1657959
4786,1399.14416504
4787,3211.52724609
4789,1070.88637695
4794,1929.99606934
4800,1649.42333984
4807,3137.43466797
4813,7738.17929687
4818,2358.3184082
4823,10511.2972656
4824,1965.81164551
4829,2515.94470215
4830,873.913891602
4835,2381.93139648
4844,1674.90622559
4845,1578.73989258
4846,2394.51738281
4847,860.479785156
4854,2635.78701172
4857,3174.76757812
4861,971.112719727
4863,1191.61134033
4866,2691.63857422
4869,4166.67861328
4871,1432.16431885
4872,2039.27729492
4875,2516.4807373
4877,8842.91552734
4878,972.494726563
4885,1940.5190918
4886,1427.92664795
4888,3866.71311035
4890,1247.837854
4896,1126.9864502
4899,2331.32819824
4913,742.943164063
4916,2138.21455078
4920,3671.2223877
4925,2654.96884766
4934,2083.80512695
4941,2318.66831055
4946,1700.41456299
4954,2953.5902832
4956,1315.36328125
4958,4809.42045898
4965,1234.36407471
4966,1272.66026611
4970,2662.27192383
4977,1811.58912354
4980,2686.23220215
4984,1833.71188965
4995,927.027893066
4997,2743.12792969
4999,2172.05991211
5005,3620.62702637
5011,1649.43973389
5015,2434.22387695
5016,2498.96599121
5019,2891.82355957
5024,2120.10842285
5030,1980.03547363
5031,1566.70355225
5034,2065.06813965
5047,10233.675
5048,2359.92260742
5052,1260.34742432
5061,1991.3519043
5062,12596.8887695
5067,3612.60358887
5068,4305.8262207
5077,1333.70218506
5079,1951.66306152
5090,3015.94360352
5094,2200.53686523
5103,1856.82939453
5104,880.321313477
5106,2094.95334473
5107,2073.28146973
5110,1183.70527344
5114,1940.61115723
5116,4452.83842773
5121,5436.46806641
5122,3088.98266602
5124,941.536743164
5132,3863.75546875
5133,1719.93984375
5138,2108.25571289
5143,2419.98522949
5153,1490.42506104
5154,1950.06906738
5155,843.439788818
5160,1820.05405273
5169,3954.55124512
5172,3060.07255859
5173,2914.48286133
5179,1017.28867188
5182,2972.77109375
5187,1217.01646729
5192,2918.78083496
5211,1281.33592529
5213,3242.44873047
5219,956.032141113
5225,2690.1546875
5226,1115.21253662
5227,4728.43046875
5228,2248.97414551
5239,3698.17116699
5241,1426.79978027
5244,2182.37102051
5248,3931.84887695
5260,1211.13873291
5266,1101.39997559
5273,1863.17956543
5280,7520.81044922
5298,4169.66118164
5300,1043.68188477
5306,3285.21555176
5307,1105.53262939
5311,4459.83823242
5316,1148.49735107
5323,882.37467041
5332,1676.47515869
5336,1710.59553223
5338,990.123571777
5342,3227.9213623
5347,1300.33531494
5355,3793.24111328
5357,1959.90927734
5362,1505.64633789
5363,1230.52457275
5364,962.145654297
5366,2082.30786133
5374,5449.65268555
5375,737.097930908
5379,2891.86018066
5380,2380.65554199
5383,841.833691406
5385,1606.4105957
5390,1865.48087158
5393,4544.7503418
5398,2027.82805176
5411,2632.43483887
5414,872.798797607
5429,1516.36968994
5432,8969.03505859
5436,1273.9421875
5437,4872.31469727
5439,1139.65405273
5440,3586.56062012
5449,1409.82493896
5458,1206.95922852
5460,906.739587402
5462,1174.15070801
5463,2078.5300293
5465,2690.40917969
5467,3491.45830078
5475,2623.89787598
5483,1975.07890625
5485,1231.11676025
5489,1819.14885254
5493,2707.20283203
5497,795.493554688
5501,1362.64158936
5506,1315.93272705
5507,1595.66517334
5510,2972.73508301
5524,4445.56450195
5531,1328.51889648
5542,3668.49570313
5543,1916.88044434
5544,4362.55546875
5552,1896.13363037
5560,2394.70065918
5563,3822.06777344
5573,2529.09821777
5579,1063.94019775
5584,3037.53205566
5585,9137.40566406
5594,1468.94605713
5595,2036.33269043
5597,1880.07523193
5598,1470.14658203
5604,1688.2149292
5606,1480.76160889
5610,1107.69234619
5615,4542.14472656
5631,1357.72593994
5637,1493.04694824
5646,1602.56064453
5656,3031.45612793
5658,10608.1141602
5666,1491.65339355
5668,2510.55593262
5673,1332.30423584
5680,1277.39943848
5691,2591.41223145
5692,6546.57719727
5693,2106.86877441
5697,3426.24753418
5698,1701.86276855
5700,1967.69936523
5704,2011.27954102
5705,1893.07434082
5707,1058.87480469
5710,968.133837891
5716,872.087695313
5720,1514.1496582
5722,2467.70666504
5727,1960.40476074
5733,1379.69373779
5737,2459.81206055
5742,3573.22436523
5747,987.935131836
5760,2712.34724121
5774,1570.53039551
5788,4965.13032227
5796,1765.01767578
5797,1403.42987061
5800,2405.51154785
5812,1581.01466064
5814,1147.03297119
5818,1205.93464355
5819,3201.18999023
5823,5393.30830078
5826,2734.42561035
5830,1640.99741211
5831,1468.41960449
5846,2409.61494141
5864,2070.84147949
5869,655.389489746
5870,4132.31037598
5879,1416.10480957
5883,10145.0016602
5886,1234.77561035
5889,5030.23837891
5904,2029.64057617
5905,1100.85250244
5910,2932.7814209
5911,2067.9184082
5914,1867.47355957
5915,1683.2045166
5920,1179.15141602
5925,1784.40800781
5926,1763.05964355
5934,2669.39694824
5939,3041.14321289
5941,1033.51235352
5943,1017.86271973
5949,3379.23581543
5961,1654.59378662
5965,5383.85024414
5966,2588.48271484
5969,724.601220703
5970,2350.65871582
5978,3037.47900391
5979,2426.04909668
5983,1393.91329346
5985,6342.23286133
5989,1291.22525635
5997,1481.17955322
6004,2179.19228516
6010,3628.0496582
6013,1448.04158936
6019,1573.04265137
6020,1217.46148682
6032,1119.17338867
6036,4555.740625
6037,5684.06987305
6039,1698.12962646
6050,1736.75292969
6051,1493.8001709
6053,4551.23071289
6057,1591.78221436
6059,1315.65697021
6067,3930.6329834
6068,1368.0736084
6075,1522.87443848
6078,882.631176758
6079,4737.23037109
6080,3706.09699707
6082,4008.62143555
6084,1194.49886475
6091,3022.18425293
6092,1311.66162109
6093,5190.22910156
6096,1708.0723999
6102,1741.73684082
6105,1697.5071167
6116,1758.19428711
6122,901.169946289
6126,1029.75617676
6131,3534.1083252
6140,5281.23735352
6141,1196.15734863
6146,948.632519531
6147,2448.26293945
6157,2805.86691895
6162,2314.69133301
6163,2300.84279785
6165,2151.79138184
6170,6894.04995117
6208,1863.95317383
6216,3883.13273926
6218,1679.99543457
6223,2634.11513672
6224,2010.33193359
6227,1899.71572266
6240,10121.0426758
6241,1536.79146729
6246,1215.23984375
6248,4287.41616211
6249,1180.77841797
6255,1624.44279785
6261,2868.36711426
6262,7171.56264648
6269,1600.48656006
6271,2236.2574707
6278,2600.3387207
6284,1603.7887207
6285,1481.32625732
6287,1067.73413086
6288,2289.41772461
6291,2184.61828613
6296,983.958581543
6297,3351.51835937
6304,1869.48031006
6309,2915.32541504
6310,928.29362793
6311,2179.31120605
6316,1173.27581787
6319,1560.6298584
6332,9205.496875
6335,5870.95751953
6336,1224.10080566
6341,1061.99326172
6359,1214.86375732
6369,1649.40018311
6375,704.416217041
6378,3271.06181641
6380,2897.09787598
6385,10050.9265625
6387,7742.43295898
6391,2634.3239502
6392,725.583978271
6393,2499.440625
6400,840.523913574
6411,2658.93950195
6415,2135.128125
6416,2313.30214844
6419,2936.79990234
6421,1170.70078125
6432,2375.16965332
6438,1658.90065918
6444,894.090795898
6445,1513.7553833
6446,1336.15153809
6448,8111.94736328
6452,1420.74963379
6459,2044.7130127
6470,3829.95947266
6475,916.55546875
6484,2333.88044434
6492,2532.36105957
6502,1751.2930542
6505,1275.08840332
6506,1774.83114014
6513,1917.11798096
6514,3033.77397461
6524,4464.03393555
6525,695.908099365
6528,1491.4979126
6529,8908.08710937
6531,1713.25859375
6538,1710.41307373
6541,3961.8197998
6546,2744.48908691
6553,853.932452393
6563,722.137316895
6567,1803.8741333
6586,5376.21235352
6588,2342.49775391
6589,4116.58166504
6591,3639.05710449
6596,1396.77286377
6607,1541.05444336
6613,10147.2556641
6615,1986.51748047
6625,1302.2536499
6629,3614.90036621
6630,2769.12988281
6632,1448.56114502
6640,918.734985352
6645,3002.44885254
6648,2184.17609863
6656,1666.55430908
6658,2500.83078613
6661,1610.37302246
6663,2248.94682617
6665,3200.57905273
6673,1743.83341064
6676,1847.14696045
6681,1289.79798584
6683,1698.33360596
6684,877.198193359
6695,1246.92705078
6697,1470.09442139
6700,2810.38334961
6702,1149.37911377
6703,1328.05328369
6704,3378.17370605
6712,4556.32280273
6716,4217.22514648
6723,1211.8461792
6733,3928.06484375
6734,2160.86616211
6739,3784.82927246
6743,665.184332275
6746,1623.9565918
6756,1304.75820312
6758,1485.77581787
6765,924.472827148
6772,2139.11931152
6776,3420.82402344
6777,1723.43309326
6784,2932.15844727
6785,1358.09851074
