id,loss
3781,4347.77139106
3790,5319.16056183
3796,902.325928653
3798,8290.97507972
3804,873.178002781
3813,1083.06669287
3814,1086.21774019
3815,2181.6328225
3818,2185.17299452
3823,2303.59215609
3826,7108.91005205
3831,1359.11212783
3834,2690.87406965
3835,2778.24481442
3849,2342.68030537
3850,2843.8309164
3855,2026.37894302
3864,2735.61608711
3867,2392.10016332
3871,1214.93571087
3879,1773.72985271
3880,2852.48620095
3882,4502.14820345
3884,10078.9433869
3893,1828.11782828
3895,1741.34030181
3901,2960.22278669
3903,1076.53543119
3913,1699.37989434
3921,2541.74627625
3929,2477.46952466
3947,1018.88439137
3962,2135.50651038
3963,859.871047446
3966,2011.68358825
3975,1750.56961059
3976,4646.37101473
3977,2286.5457541
3978,1024.13379948
3979,867.839103952
3983,1835.50318127
3985,801.947244052
3989,7201.77903618
3992,1925.83516084
3995,2111.84584197
4008,2218.10877215
4013,1601.05100115
4029,2159.45549975
4035,2963.59223998
4040,2123.04348237
4048,813.314421441
4060,2199.67018709
4066,1122.7843177
4075,973.562496017
4079,2000.06913251
4083,1096.90518493
4091,1847.42824772
4092,5461.49346845
4093,2515.1151131
4098,2329.36575979
4108,1151.56331553
4109,949.167901331
4110,3116.26008669
4116,2066.85198095
4129,1659.99313851
4130,4243.99111412
4140,2281.73174251
4146,1805.54898203
4150,4660.60730339
4151,8253.35436535
4153,1421.54133685
4169,6629.64339685
4170,2186.21349452
4179,1453.94542092
4183,4240.79089031
4188,3506.08788999
4190,2010.9867327
4193,1629.5380801
4201,8882.80560631
4205,1618.06754154
4210,2085.91578554
4226,1949.53750692
4229,1897.02890793
4241,2512.726877
4242,1370.23103025
4257,3576.40334432
4258,918.867582977
4260,2925.78238775
4263,4982.40488313
4267,1066.82340053
4273,2479.53711708
4274,2203.17183858
4277,1524.18441664
4281,1129.22646436
4283,4690.85402937
4293,2063.18857077
4294,1382.58357029
4305,3667.54955944
4307,2715.1262451
4318,2669.13921793
4325,2261.51669103
4327,5815.72159061
4332,3866.49382855
4335,4388.31624689
4336,2937.22926781
4337,783.201404147
4339,6554.46809557
4343,1185.64378291
4346,1050.12195117
4348,1522.30904521
4350,4582.07743572
4358,2002.15530118
4359,2042.30679704
4363,1715.91514382
4366,4599.593621
4374,793.987511885
4375,2071.2379697
4377,1014.73964672
4393,2776.66343938
4395,2248.16970501
4400,992.064149629
4402,7156.47919468
4404,8115.46439953
4415,2643.03844112
4418,2157.48443084
4422,2065.69357212
4430,1515.74271951
4432,1433.95332549
4433,1132.27286335
4435,4865.88055782
4438,1660.82096541
4444,1999.11061078
4447,2343.72575914
4451,5278.16472888
4452,1750.51833702
4457,1310.28326541
4459,3640.11252967
4469,1088.03188321
4471,8634.29332842
4486,975.419980291
4488,2236.30194906
4510,1623.86554613
4515,1029.55561201
4527,3827.27760555
4530,993.855023492
4534,953.105861461
4535,2964.78843897
4536,1624.73678283
4548,2624.43539642
4549,1726.30734183
4551,5092.73741387
4556,2886.53576389
4559,621.258056252
4564,1655.8833171
4570,3392.79648427
4575,6337.2856477
4584,3740.125231
4585,2652.21706109
4591,1545.05358674
4592,2325.6878097
4593,2234.02961629
4594,1243.91849505
4598,1143.34103308
4607,2649.52141037
4608,996.257256074
4620,2038.84444933
4621,4132.31603125
4625,2717.81567978
4635,2506.13229204
4638,5233.90550258
4652,2713.14091319
4657,2869.98783231
4658,1871.45866524
4666,6740.56979267
4672,1408.36265075
4676,2388.85391564
4680,1220.65583277
4681,6435.19306232
4683,2677.56490568
4684,1378.31474275
4689,3100.74069416
4690,2133.60031091
4692,1569.00584122
4697,1859.65354403
4700,1904.20086237
4705,10933.8687102
4721,1637.52559761
4726,1613.8914331
4729,959.311426331
4731,4031.39494264
4736,1871.27718518
4739,1693.58938673
4740,1845.18155301
4753,1059.07648642
4754,2336.34561687
4755,3623.99173033
4756,1345.72692958
4759,1598.45990631
4764,1207.71722583
4771,5094.33531951
4772,1726.37039261
4776,778.87887207
4780,2662.95244709
4784,1376.91959814
4786,1457.11333828
4787,2793.68969816
4789,1203.99697512
4794,1779.03244955
4800,2413.16860551
4807,2496.29299858
4813,6858.70114081
4818,2394.53104187
4823,22536.6586219
4824,2221.20659345
4829,2296.18769436
4830,1124.69726172
4835,2417.35233273
4844,1505.11030906
4845,1813.72855906
4846,2579.21886058
4847,894.772608852
4854,2166.31166168
4857,3037.4039612
4861,1120.13097208
4863,1181.99320002
4866,2693.07280618
4869,6108.73090096
4871,1567.0384078
4872,2079.90783594
4875,1778.61801984
4877,6962.10328578
4878,957.037904921
4885,1961.77839048
4886,1388.47702152
4888,2925.04440622
4890,1231.07548155
4896,1108.60428469
4899,2673.59718361
4913,878.293119407
4916,1906.99190307
4920,3342.95993894
4925,3036.59159199
4934,2212.07321407
4941,2578.42324172
4946,1316.70382604
4954,3331.26461716
4956,1330.20455094
4958,4310.97110359
4965,1189.09823856
4966,1207.77997382
4970,2521.64747612
4977,2272.88395017
4980,2260.77942246
4984,2250.37928178
4995,1088.87941738
4997,2737.83744793
4999,1838.51261202
5005,3186.23096037
5011,1675.1865607
5015,2454.10673366
5016,2388.22690655
5019,2378.6206076
5024,2253.89179955
5030,1856.05675414
5031,1871.42580647
5034,1944.71610037
5047,12607.7538711
5048,2103.38382748
5052,1759.54709354
5061,1921.49251974
5062,14369.5325914
5067,3097.0719922
5068,4977.89336391
5077,998.47590802
5079,2727.59308629
5090,3454.68777413
5094,1745.69355769
5103,1646.28971053
5104,867.406437333
5106,1954.28639763
5107,2239.60835403
5110,1059.98809881
5114,1461.6914542
5116,4329.34379657
5121,7201.54237745
5122,2183.26385428
5124,1187.61191852
5132,4520.16092359
5133,2014.90293587
5138,1997.99410935
5143,3038.29668279
5153,1534.29862321
5154,1465.66272656
5155,1179.52437381
5160,1821.95534481
5169,4505.44507227
5172,3118.5308822
5173,3047.99345316
5179,990.719035196
5182,2830.34200072
5187,1092.03029151
5192,2698.40315888
5211,1655.05311667
5213,2539.14952881
5219,896.762920225
5225,2043.10893789
5226,1061.99274938
5227,5630.53132107
5228,1681.07696106
5239,2784.65121636
5241,1308.17121814
5244,2064.15621371
5248,3093.9694724
5260,1262.71652499
5266,1207.10023607
5273,1780.57041899
5280,6461.73231
5298,3843.43186528
5300,1239.2231834
5306,2890.8980263
5307,1218.80606152
5311,6717.6745571
5316,1250.64688528
5323,691.431918795
5332,1769.04512046
5336,1306.7198199
5338,1287.71296392
5342,2433.69414916
5347,1205.26494689
5355,3144.50885313
5357,1903.99718714
5362,1312.24188951
5363,1364.81175146
5364,1045.41909885
5366,4415.71261725
5374,4766.75310267
5375,768.490024199
5379,3437.05735417
5380,1644.8062944
5383,846.304694273
5385,1423.51127643
5390,1937.14421629
5393,3737.42480474
5398,1621.39883945
5411,2781.39047584
5414,816.715997403
5429,1507.1739311
5432,8299.08359464
5436,1094.5733584
5437,3881.5855991
5439,1365.96884247
5440,2561.85436379
5449,1520.21376784
5458,1315.24153168
5460,1042.19317967
5462,1463.23240523
5463,2324.52059494
5465,2150.08955935
5467,2778.70668126
5475,2803.40577231
5483,2018.21275696
5485,1272.31756343
5489,2167.14927497
5493,2989.62665139
5497,820.165958308
5501,1411.66225616
5506,1315.00507769
5507,1680.40523078
5510,2712.48697443
5524,3359.51095595
5531,1398.57001883
5542,4433.0882412
5543,2654.44398802
5544,4219.31485958
5552,1310.78162098
5560,2242.88866617
5563,3240.40289597
5573,2665.63335908
5579,1154.08685971
5584,2679.39578523
5585,5838.38386753
5594,1780.18575123
5595,1787.05746141
5597,1840.35231098
5598,1478.51085997
5604,1283.64823147
5606,1343.76071552
5610,1108.8670904
5615,4452.14128176
5631,1558.03380753
5637,1602.17683161
5646,1657.14501024
5656,2409.98521434
5658,10635.0382908
5666,1497.68941864
5668,2118.22429211
5673,1270.65919628
5680,1154.71767374
5691,2350.21397367
5692,4638.32769451
5693,2115.63298207
5697,3067.619952
5698,2060.41638254
5700,2055.5350894
5704,1936.35474442
5705,1664.18869532
5707,1153.6306871
5710,962.185528187
5716,1019.07011806
5720,1517.1570754
5722,2040.10646093
5727,2041.40401494
5733,1198.64936197
5737,2479.20413723
5742,4409.70127407
5747,1139.99037081
5760,2364.77942943
5774,1997.15972575
5788,5719.58172587
5796,2093.68291735
5797,1304.07976903
5800,2961.12844491
5812,1444.78931942
5814,1309.82289044
5818,937.937604112
5819,2793.53410627
5823,3603.57259081
5826,2866.43881459
5830,1941.18877216
5831,1629.9307128
5846,2773.23665947
5864,2410.34444262
5869,783.885436954
5870,3371.7929642
5879,1339.02436194
5883,7814.11466815
5886,1488.7845573
5889,3943.30163438
5904,1986.91828303
5905,973.169538022
5910,2433.8721316
5911,1817.76255296
5914,1646.87145262
5915,1792.94948985
5920,1099.29084787
5925,2175.30530499
5926,1250.36642497
5934,2337.11957065
5939,2717.43670084
5941,969.156263505
5943,1120.72521976
5949,3674.60796984
5961,1992.44112687
5965,3015.22457342
5966,2519.62308715
5969,829.211036952
5970,2191.5427611
5978,2927.87749922
5979,3539.26717874
5983,1503.91389062
5985,5871.82981322
5989,1067.19122583
5997,1884.15349656
6004,2066.33010436
6010,3272.0113167
6013,1414.16908821
6019,1607.69214726
6020,1405.54132264
6032,1034.73917
6036,4575.35861862
6037,4602.30538765
6039,1864.25541973
6050,1902.08289752
6051,1327.60079239
6053,4691.54079105
6057,1723.3535384
6059,1438.80283413
6067,3721.44887583
6068,1429.53384895
6075,1363.01214694
6078,854.38373301
6079,3546.40234325
6080,2996.7475568
6082,4355.97569304
6084,1549.99648959
6091,3743.56482891
6092,1346.66325815
6093,4220.56927025
6096,1490.53660195
6102,1783.35547159
6105,1725.11240308
6116,1659.71660129
6122,745.801029479
6126,974.546542009
6131,3701.84782546
6140,5921.19089876
6141,1115.90419864
6146,959.456751984
6147,2051.08404598
6157,2623.69955289
6162,2444.74923993
6163,2025.73573735
6165,2951.75375601
6170,4998.3293248
6208,1641.40288259
6216,3585.70917271
6218,1489.61938835
6223,2446.25801756
6224,2026.43056305
6227,1971.94991796
6240,5736.51867853
6241,1348.26659346
6246,1433.67324929
6248,3992.353392
6249,947.681737221
6255,1671.59311138
6261,2774.83355001
6262,8199.34772934
6269,1226.38765735
6271,2388.57381636
6278,2206.21551609
6284,2003.70843341
6285,1205.80770067
6287,1022.20482415
6288,1801.98182922
6291,2259.10582002
6296,889.316927611
6297,2554.58866878
6304,1818.73470391
6309,2900.22267577
6310,1031.24049168
6311,2140.2791008
6316,1543.78516422
6319,1378.98610546
6332,8078.41965938
6335,5352.69821971
6336,1331.84819193
6341,1261.84793286
6359,1329.79634455
6369,1885.63038626
6375,836.8574777
6378,6069.56002242
6380,3139.5411255
6385,6969.03506823
6387,8644.29047853
6391,2750.56670449
6392,711.054999998
6393,1900.62212699
6400,1004.30140275
6411,3074.2846013
6415,2450.33077722
6416,2309.90538257
6419,3841.88739808
6421,1275.54511678
6432,2133.79287433
6438,1302.81033121
6444,1254.12419224
6445,1499.09460175
6446,1438.8493132
6448,10974.204903
6452,1265.26450841
6459,2086.85671482
6470,4112.25071662
6475,639.823942691
6484,2750.63763752
6492,2695.37166444
6502,1828.08480896
6505,1432.67585795
6506,2043.44420239
6513,1596.4848536
6514,4087.98562476
6524,3389.48349753
6525,664.913872311
6528,1991.6580385
6529,13402.8723925
6531,1982.03289538
6538,1596.63554628
6541,3594.46128983
6546,2897.47565254
6553,818.275234206
6563,871.975220224
6567,1705.13019791
6586,3920.32911988
6588,2737.98905183
6589,6383.88323048
6591,3704.55531913
6596,1269.34643818
6607,1649.62478334
6613,9442.9786182
6615,2159.9658279
6625,1186.73527361
6629,3089.33943695
6630,2697.9625878
6632,1193.38674199
6640,897.015553569
6645,3137.59776935
6648,3342.3065185
6656,1622.03767295
6658,2621.9634002
6661,1353.56287378
6663,1625.80482731
6665,2749.88060112
6673,1694.06498518
6676,1391.93237691
6681,1029.47182642
6683,1570.94349215
6684,700.391377392
6695,1228.69425558
6697,1654.95701866
6700,2797.65008693
6702,1391.50619291
6703,1827.45386143
6704,2688.96430215
6712,9671.79183012
6716,6451.83881523
6723,1221.24225779
6733,3972.72093626
6734,1940.84082544
6739,2383.76296229
6743,565.823755874
6746,1848.86834826
6756,1736.14930914
6758,2053.91647813
6765,1773.32278697
6772,2249.64398419
6776,4024.90937827
6777,1356.84836835
6784,2661.09508123
