id,loss
1133,1012.22192383
1137,1642.2236084
1140,1894.38242188
1143,8092.32226562
1149,5684.30410156
1150,951.085717773
1153,773.240246582
1157,808.012854004
1180,645.697583008
1183,973.501586914
1188,1672.90170898
1193,1085.07729492
1200,798.248608398
1209,4438.22255859
1214,1933.06606445
1219,1969.88896484
1223,5965.75146484
1227,836.25144043
1228,1548.99272461
1229,4717.58037109
1233,879.616015625
1238,6154.62070312
1239,1975.24321289
1241,3260.88710937
1243,1777.67404785
1244,1199.00554199
1245,3212.94067383
1277,4418.58857422
1279,3569.82851562
1292,12328.5839844
1293,1401.30915527
1299,9826.39296875
1304,3140.04262695
1313,3693.04897461
1328,2189.72597656
1330,1084.09882812
1334,1484.35957031
1335,1329.86982422
1336,5613.57158203
1341,1067.83220215
1344,1193.17526855
1351,826.352355957
1352,2772.63999023
1354,1512.02375488
1368,4206.08212891
1373,1425.73239746
1375,678.349060059
1381,1543.8534668
1384,4640.73037109
1385,4220.82426758
1388,5993.96386719
1401,5784.79736328
1402,2637.42197266
1404,1554.1236084
1406,1487.84194336
1409,1088.43220215
1422,1402.55322266
1429,3126.90644531
1433,5607.94414062
1438,1054.34277344
1444,1133.81184082
1446,1125.51601562
1450,1132.90585938
1451,749.932397461
1454,1775.49772949
1458,2175.96318359
1461,3554.61743164
1464,5968.34345703
1465,1008.0904541
1478,2114.40234375
1479,1687.52976074
1480,2700.60200195
1484,2300.62587891
1486,885.683764648
1488,877.343554688
1489,3495.81049805
1491,984.230053711
1507,2308.69858398
1515,2200.13461914
1519,2731.13422852
1528,1729.50600586
1529,998.044482422
1530,2954.50644531
1532,1165.89685059
1541,1653.09233398
1542,3648.50390625
1547,1460.98273926
1549,1145.91591797
1553,2309.42641602
1554,3050.60458984
1555,1297.83208008
1559,1616.72214355
1565,1477.2916748
1568,1175.03188477
1576,3465.68364258
1579,1013.57250977
1592,917.88984375
1596,3204.33505859
1605,932.368798828
1607,1529.95820312
1612,2180.10112305
1617,2854.02651367
1619,2308.14067383
1620,8261.33183594
1624,2564.15844727
1627,1381.02670898
1633,1711.40612793
1636,1228.71704102
1639,1134.20668945
1640,4331.9296875
1644,1117.5517334
1646,1419.54328613
1647,2354.82871094
1654,1277.4314209
1655,3065.67158203
1664,6228.5171875
1665,2117.04555664
1667,5030.12919922
1669,1140.64567871
1678,2167.18027344
1682,1986.59829102
1689,1048.57485352
1690,2668.65380859
1693,5348.35839844
1695,925.161865234
1705,2214.19970703
1706,2541.06367188
1708,2222.50800781
1716,2074.88955078
1720,8841.69550781
1722,1635.5348877
1749,4176.55175781
1750,1472.63330078
1751,5888.64521484
1760,2636.63178711
1763,4411.46152344
1770,1508.69560547
1777,2072.65083008
1785,5690.82412109
1791,1175.50319824
1794,4313.69794922
1800,1201.28642578
1816,1282.14108887
1817,1039.06826172
1821,3078.11611328
1836,1444.14052734
1838,1617.97419434
1851,2010.49335938
1852,2862.48969727
1854,2386.72568359
1856,809.175134277
1865,780.33560791
1872,1080.42958984
1878,784.754919434
1880,993.75234375
1881,1401.7784668
1882,1928.27775879
1886,876.310742187
1892,1459.05839844
1894,2207.6215332
1898,2552.41235352
1899,2404.31206055
1902,1194.30358887
1903,3960.28369141
1906,1386.84680176
1910,2404.0996582
1911,1681.08945313
1914,3334.34057617
1929,3053.59584961
1932,1387.7378418
1952,1004.60158691
1959,1358.99245605
1960,1872.69841309
1976,3833.91020508
1980,2965.17597656
1981,1858.74765625
1987,2273.77329102
1994,1728.49216309
2000,819.556872559
2008,2398.55595703
2011,2515.98369141
2012,5285.18496094
2019,1786.57927246
2022,3622.31572266
2024,8721.06835938
2028,899.557080078
2030,3859.91831055
2031,6607.74619141
2047,1780.13439941
2049,615.036279297
2050,1571.9706543
2051,4563.25400391
2056,1653.253125
2057,976.29230957
2059,2321.73251953
2069,3736.33535156
2085,1905.0730957
2089,925.313452148
2090,1595.39433594
2101,2850.24472656
2114,2314.39223633
2115,1321.96918945
2118,1279.51918945
2119,2410.45229492
2125,1517.39206543
2128,3032.06245117
2129,1509.96711426
2132,1668.71474609
2133,2328.09125977
2135,756.585791016
2136,1647.81040039
2143,1221.23469238
2144,1101.97768555
2145,2919.77475586
2152,2358.90883789
2160,3376.29458008
2166,1546.97827148
2169,1099.70786133
2170,1437.31030273
2172,1683.08671875
2181,1571.82644043
2183,1747.57687988
2185,2968.16733398
2188,2399.07485352
2189,2164.99667969
2194,5112.44208984
2202,1472.5260498
2208,2816.10610352
2227,1958.21916504
2230,5877.25410156
2235,2167.37470703
2236,1703.07585449
2244,7210.60908203
2248,1472.67053223
2252,1417.75913086
2254,1619.01816406
2260,5822.67900391
2263,1931.3640625
2274,1592.42736816
2277,970.857202148
2279,6341.47832031
2280,11366.3853516
2283,2680.79296875
2284,788.477563477
2288,2998.58364258
2292,2039.27612305
2295,5464.83369141
2296,1248.91025391
2299,2501.57700195
2315,4889.25800781
2318,1567.56745605
2329,10401.4460938
2337,1442.50515137
2340,981.750878906
2342,1567.53781738
2347,2660.55449219
2349,4492.20458984
2354,1271.90036621
2361,2414.48095703
2370,1618.33398438
2378,2862.38930664
2382,3798.14404297
2387,1359.37211914
2389,2079.86201172
2394,1391.57260742
2396,2098.41918945
2400,2729.59433594
2407,2692.6065918
2414,1051.34597168
2415,1873.86333008
2421,2151.97895508
2427,1548.96445313
2428,2508.23618164
2430,2694.52636719
2435,2300.73291016
2445,5409.36523438
2446,1701.14279785
2447,1250.33798828
2449,2100.53491211
2451,1807.72143555
2458,13175.7859375
2462,9973.1953125
2463,2662.3800293
2467,2244.83647461
2471,6423.72207031
2475,2205.13500977
2478,3229.77763672
2483,4262.60664063
2485,1132.7546875
2487,1145.71816406
2494,715.197705078
2497,1846.02172852
2499,1542.06599121
2503,1443.64213867
2513,2700.65917969
2515,1875.01782227
2522,1823.8328125
2523,1361.90727539
2528,2762.82836914
2532,4932.18310547
2536,1141.6661377
2538,1474.15275879
2539,989.283422852
2540,2395.07294922
2545,5080.29003906
2548,1046.62438965
2549,960.101416016
2553,2433.46557617
2563,1694.08769531
2566,2312.94287109
2574,1422.49226074
2575,2936.09536133
2584,2723.61962891
2588,2364.61357422
2589,904.909472656
2592,1576.84287109
2596,1412.16398926
2598,1656.51455078
2602,953.941967773
2603,1556.7597168
2607,2456.35219727
2609,1409.6630127
2611,5885.60761719
2627,1589.99975586
2628,1800.53056641
2630,3007.85249023
2633,2193.82797852
2636,7374.36103516
2640,994.404492187
2641,1264.38737793
2657,4509.89775391
2659,975.3421875
2662,1037.90478516
2663,1850.78432617
2667,2280.2921875
2670,934.55949707
2682,2158.36762695
2694,3167.13085938
2699,6234.27421875
2700,2773.56694336
2703,5164.15947266
2708,2074.39130859
2714,920.538598633
2725,758.131188965
2726,1320.52331543
2727,1332.24160156
2732,1949.67587891
2733,5372.32236328
2736,5452.1640625
2745,2205.14458008
2760,1254.06669922
2764,1985.41564941
2765,6536.65634766
2766,614.497705078
2775,2079.79477539
2783,1655.01972656
2784,1129.21787109
2786,2346.43974609
2801,1326.69267578
2803,1795.14174805
2813,5301.27978516
2815,6852.4875
2816,1563.99233398
2818,2933.48041992
2819,2319.00405273
2822,1252.50927734
2825,1788.47399902
2826,1411.67546387
2830,1541.42004395
2834,1298.91633301
2835,6332.39589844
2856,2758.55107422
2873,6240.42734375
2886,5559.82304687
2892,3143.22197266
2896,952.363085938
2897,1034.30141602
2899,2054.83012695
2901,1099.59033203
2909,5578.65732422
2914,3679.21547852
2915,1166.54204102
2916,2310.12192383
2919,897.412792969
2926,2458.4081543
2927,1788.12280273
2933,1460.42814941
2934,3073.62397461
2941,1793.08881836
2942,1804.4965332
2946,2443.73115234
2949,1617.02785645
2952,1707.19350586
2957,9344.05859375
2962,1817.72028809
2963,973.890234375
2965,1962.87924805
2966,6127.00107422
2971,1980.79741211
2975,701.233422852
2979,1081.24311523
2985,9021.80332031
2995,2637.16420898
2996,1424.31342773
3001,3154.43623047
3007,2499.25615234
3008,914.006884766
3014,3412.3296875
3017,11347.2224609
3021,1265.58959961
3025,2532.18310547
3026,1057.9796875
3034,2380.28676758
3035,2547.64331055
3044,3062.67236328
3046,3056.08085937
3047,5848.1375
3057,3293.52441406
3059,6270.53662109
3063,4149.13857422
3065,1335.26010742
3067,2447.64936523
3069,1371.62717285
3076,3573.85683594
3086,1244.4590332
3088,2372.37958984
3090,1853.46777344
3096,3051.06699219
3100,1115.32675781
3102,2079.38574219
3103,2503.32597656
3107,988.720849609
3118,1258.63059082
3120,4305.409375
3123,1928.82290039
3128,1219.94750977
3132,1627.08093262
3140,1606.50126953
3152,2444.3015625
3165,3145.20366211
3183,1507.23918457
3190,1050.88730469
3197,1866.60095215
3201,1341.16088867
3203,1885.12424316
3214,2477.82143555
3219,2137.66508789
3220,1484.87299805
3221,4396.72177734
3229,1593.37814941
3234,1095.77456055
3235,3427.41181641
3240,1627.43269043
3241,1519.65393066
3249,2098.3671875
3254,914.770922852
3264,3990.30722656
3266,1930.04899902
3270,836.700231934
3282,1975.49414062
3285,1733.28432617
3289,1295.81811523
3291,1480.58911133
3295,2210.70009766
3299,865.000683594
3302,1501.30634766
3303,5618.92207031
3308,3358.24355469
3309,3839.64418945
3324,2063.67119141
3327,5250.96357422
3330,4242.70585937
3335,1265.56049805
3339,1915.1456543
3340,2601.05703125
3343,1569.39367676
3350,2780.95205078
3353,1632.53269043
3356,8358.97714844
3361,3384.68852539
3368,1053.86674805
3376,1468.32160645
3381,1147.73295898
3383,2490.32026367
3397,3105.49526367
3403,2242.75986328
3405,1698.12382813
3410,1445.74301758
3412,2295.11362305
3416,2908.1934082
3417,1736.94274902
3423,3114.96503906
3427,6504.24707031
3435,3081.76660156
3439,1162.99128418
3441,2433.05820313
3450,1357.08505859
3453,981.681347656
3454,1286.6317627
3458,8447.0875
3459,1536.20095215
3467,3427.75209961
3469,5220.42167969
3477,1112.47727051
3478,8248.58789062
3482,930.78894043
3484,5330.39677734
3506,2570.08515625
3515,6282.83701172
3522,3172.21054688
3523,1570.21394043
3526,1354.28757324
3532,1584.16687012
3534,1788.99526367
3537,1106.79763184
3539,989.555419922
3542,4733.81806641
3545,1045.07468262
3552,1711.67316895
3554,1273.3675293
3573,1899.19536133
3576,1249.89543457
3577,2803.88833008
3580,1585.66105957
3583,1071.56516113
3584,1610.89145508
3609,1092.55705566
3613,4875.42978516
3623,2098.29868164
3624,3507.1472168
3638,8172.67880859
3642,2025.54570312
3643,2382.51845703
3647,1409.1510498
3653,1793.29362793
3654,4301.36992187
3656,1502.0331543
3658,836.904553223
3659,3799.79296875
3663,6239.17675781
3664,3197.5456543
3666,878.437524414
3681,1374.19267578
3689,2744.56665039
3694,2836.41738281
3695,1484.60656738
3699,1454.05620117
3701,2498.02910156
3704,3408.56259766
3721,1207.2159668
3726,4122.57353516
3727,3034.98759766
3729,2495.33017578
3731,3949.53847656
3738,1474.04926758
3740,2444.08789062
3744,1735.77177734
3757,1051.46181641
3758,922.944897461
3778,1662.71538086
3781,3625.80541992
3790,6027.80556641
3796,1389.87922363
3798,6211.14648438
3804,1196.70153809
3813,1144.33864746
3814,1123.1378418
3815,2670.47558594
3818,2098.38330078
3823,2720.26835937
3826,7793.2375
3831,1579.36333008
3834,3810.61860352
3835,2641.55800781
3849,2465.13959961
3850,2520.28520508
3855,2402.83725586
3864,2610.46196289
3867,2278.08276367
3871,1150.04719238
3879,1693.27666016
3880,2568.24501953
3882,4065.38647461
3884,9513.95878906
3893,1831.62839355
3895,1654.79003906
3901,2941.56542969
3903,1026.64697266
3913,1578.37011719
3921,2045.08461914
3929,2466.16118164
3947,850.332678223
3962,1905.76657715
3963,930.952709961
3966,1769.89941406
3975,1711.69101563
3976,5743.64541016
3977,2982.39873047
3978,1195.1411377
3979,954.088818359
3983,1822.56318359
3985,816.503527832
3989,8361.7234375
3992,1899.75390625
3995,2177.29799805
4008,2285.51621094
4013,1790.90439453
4029,1750.62036133
4035,3365.49418945
4040,2212.68491211
4048,891.976611328
4060,1922.41179199
4066,1245.11142578
4075,863.739038086
4079,2605.46572266
4083,1123.85004883
4091,1714.81394043
4092,6642.28808594
4093,2877.99667969
4098,3003.04682617
4108,1488.91259766
4109,898.702832031
4110,3219.56943359
4116,2154.48320312
4129,1777.55275879
4130,4173.11923828
4140,1954.0722168
4146,1628.37036133
4150,4251.17734375
4151,7450.94882812
4153,1400.24121094
4169,5972.84970703
4170,2117.23466797
4179,1713.92888184
4183,4037.14091797
4188,3193.5543457
4190,1447.32409668
4193,1545.59702148
4201,8075.07900391
4205,1222.30654297
4210,2533.30332031
4226,1991.08466797
4229,1834.58491211
4241,2820.02080078
4242,1284.2251709
4257,3329.21884766
4258,689.369055176
4260,2355.20166016
4263,5364.51738281
4267,820.879052734
4273,2130.43623047
4274,2035.93183594
4277,1238.10812988
4281,1601.3248291
4283,4668.83164062
4293,2742.53149414
4294,1455.80849609
4305,4177.84482422
4307,2987.93242187
4318,1427.4317627
4325,2249.73364258
4327,4516.68095703
4332,2922.8293457
4335,4362.49902344
4336,3762.11508789
4337,744.556311035
4339,3881.42753906
4343,1379.4901123
4346,920.638085937
4348,1694.38388672
4350,3804.29790039
4358,2184.26279297
4359,2087.05
4363,1930.4472168
4366,4271.19560547
4374,1013.71503906
4375,2256.1347168
4377,1101.24191895
4393,3264.7921875
4395,2606.85825195
4400,1054.60151367
4402,6514.35791016
4404,7605.19404297
4415,2402.82407227
4418,1875.25178223
4422,1500.97766113
4430,1380.23112793
4432,2288.71777344
4433,1155.93659668
4435,5923.84013672
4438,1868.30339355
4444,1920.82565918
4447,2111.1706543
4451,5212.07353516
4452,2007.04345703
4457,1461.37167969
4459,3664.62583008
4469,1443.12416992
4471,9025.19570313
4486,1180.76113281
4488,2423.05063477
4510,1475.68010254
4515,938.505639648
4527,3840.41782227
4530,1101.21503906
4534,852.166821289
4535,3913.23950195
4536,1265.56169434
4548,2830.59248047
4549,1671.84052734
4551,5253.31689453
4556,2645.72548828
4559,759.83392334
4564,1317.32912598
4570,4029.5440918
4575,7641.85283203
4584,2845.22368164
4585,2718.85385742
4591,2025.28300781
4592,3053.57910156
4593,1887.8388916
4594,1187.51972656
4598,1073.65292969
4607,2477.35161133
4608,990.79140625
4620,2248.41850586
4621,3092.9190918
4625,2844.57543945
4635,2895.43447266
4638,4857.72089844
4652,2759.61435547
4657,2274.16513672
4658,1941.40727539
4666,5293.315625
4672,1462.36557617
4676,2944.09106445
4680,1115.77614746
4681,5983.19267578
4683,3384.32446289
4684,1120.57363281
4689,2554.29873047
4690,2898.90771484
4692,1880.51806641
4697,1815.19558105
4700,1890.71564941
4705,16941.1816406
4721,1904.64418945
4726,2001.97436523
4729,973.374487305
4731,4656.62705078
4736,2120.18164062
4739,1844.2894043
4740,1835.93696289
4753,1107.14133301
4754,2423.86811523
4755,5081.39677734
4756,1138.42260742
4759,1787.8173584
4764,1284.58686523
4771,2850.39658203
4772,1789.65349121
4776,804.869750977
4780,3138.55083008
4784,1529.57485352
4786,1385.58637695
4787,3227.23188477
4789,1064.53430176
4794,1964.30170898
4800,1640.28361816
4807,3195.75463867
4813,7753.11767578
4818,2348.70239258
4823,10340.5412109
4824,1910.7935791
4829,2550.26030273
4830,895.488671875
4835,2438.83295898
4844,1625.66689453
4845,1679.46740723
4846,2431.87460938
4847,877.351757812
4854,2735.0
4857,3142.40063477
4861,973.062524414
4863,1196.44035645
4866,2500.67553711
4869,4057.63154297
4871,1404.6107666
4872,2012.86245117
4875,2533.17470703
4877,8735.36777344
4878,961.60871582
4885,1908.96950684
4886,1460.63151855
4888,3780.74638672
4890,1257.93427734
4896,1131.1074707
4899,2342.53544922
4913,737.734033203
4916,2102.87456055
4920,3734.03496094
4925,2601.61391602
4934,2133.36645508
4941,2403.35410156
4946,1693.87480469
4954,2918.02836914
4956,1308.01645508
4958,4660.12832031
4965,1219.41184082
4966,1240.56655273
4970,2624.17783203
4977,1854.63398438
4980,2706.66352539
4984,1757.19802246
4995,927.388037109
4997,2809.73007813
4999,2158.49663086
5005,3568.9003418
5011,1658.78408203
5015,2392.36943359
5016,2501.94052734
5019,2884.2309082
5024,2121.61879883
5030,1995.76704102
5031,1585.11542969
5034,1988.45529785
5047,9994.42597656
5048,2331.80024414
5052,1291.47456055
5061,2127.30991211
5062,8908.95683594
5067,3514.12636719
5068,4463.53466797
5077,1376.53496094
5079,1879.84467773
5090,2984.15092773
5094,2163.51010742
5103,1883.43803711
5104,888.907348633
5106,2130.79272461
5107,2089.23544922
5110,1187.72695312
5114,1948.84160156
5116,4207.69941406
5121,5341.53447266
5122,3092.18725586
5124,926.757836914
5132,4261.17998047
5133,1717.31286621
5138,2043.13671875
5143,2413.77583008
5153,1542.21899414
5154,1942.97849121
5155,872.668041992
5160,1778.05407715
5169,4192.89716797
5172,3189.84648437
5173,3031.27758789
5179,999.398022461
5182,2996.19736328
5187,1170.34382324
5192,3025.85844727
5211,1273.88447266
5213,3337.64106445
5219,964.419042969
5225,2708.42421875
5226,1114.97470703
5227,4662.51396484
5228,2206.58291016
5239,3734.62700195
5241,1426.99775391
5244,2218.6980957
5248,3753.35556641
5260,1235.52375488
5266,1097.69655762
5273,1819.57871094
5280,7477.19912109
5298,4324.11074219
5300,1028.56442871
5306,3290.83129883
5307,1104.20075684
5311,4630.84052734
5316,1141.51008301
5323,863.381665039
5332,1672.6697998
5336,1727.6673584
5338,1013.8859375
5342,3041.30458984
5347,1303.09003906
5355,3864.01191406
5357,1976.08964844
5362,1453.91022949
5363,1237.94216309
5364,953.065112305
5366,2136.43344727
5374,5253.42011719
5375,730.736303711
5379,2832.075
5380,2284.12456055
5383,839.054541016
5385,1578.70410156
5390,1790.1847168
5393,4477.89697266
5398,2018.4262207
5411,2604.22675781
5414,898.669946289
5429,1512.37182617
5432,8835.93984375
5436,1299.81657715
5437,4995.48818359
5439,1186.78144531
5440,3763.99262695
5449,1414.63618164
5458,1216.38427734
5460,911.727905273
5462,1155.6142334
5463,2224.35966797
5465,2599.92954102
5467,3389.73769531
5475,2606.59052734
5483,1977.65385742
5485,1238.28779297
5489,1853.83918457
5493,2701.06870117
5497,803.951904297
5501,1364.45529785
5506,1298.65834961
5507,1561.80893555
5510,3169.0347168
5524,4486.26015625
5531,1290.70717773
5542,3857.75410156
5543,2092.35083008
5544,4379.42128906
5552,1907.35288086
5560,2398.825
5563,3785.66357422
5573,2525.47827148
5579,1099.07041016
5584,2945.8315918
5585,9029.19277344
5594,1450.38415527
5595,1997.56083984
5597,1892.29963379
5598,1423.10402832
5604,1659.79309082
5606,1444.87453613
5610,1108.87895508
5615,4485.19248047
5631,1375.07946777
5637,1470.84567871
5646,1585.36640625
5656,3020.93598633
5658,10891.5826172
5666,1448.33945313
5668,2572.08295898
5673,1344.29067383
5680,1269.26982422
5691,2647.19047852
5692,6429.39541016
5693,2050.17021484
5697,3378.67294922
5698,1695.95571289
5700,1919.24511719
5704,2020.02514648
5705,1858.06398926
5707,1032.35517578
5710,937.505834961
5716,888.341723633
5720,1567.80075684
5722,2446.48339844
5727,1982.49111328
5733,1380.70507812
5737,2452.78564453
5742,3540.22133789
5747,939.219848633
5760,2737.60600586
5774,1565.86369629
5788,5000.19726562
5796,1785.81367187
5797,1403.11887207
5800,2371.66508789
5812,1587.39797363
5814,1127.63928223
5818,1212.13134766
5819,3168.30112305
5823,5482.59072266
5826,2683.38041992
5830,1616.37458496
5831,1461.5253418
5846,2365.19775391
5864,2038.38344727
5869,667.385791016
5870,4172.54160156
5879,1386.29641113
5883,9996.765625
5886,1238.3982666
5889,4918.40615234
5904,2056.96459961
5905,1075.30822754
5910,2998.83798828
5911,2057.87617188
5914,1866.87507324
5915,1690.60852051
5920,1159.95090332
5925,1818.68032227
5926,1798.21867676
5934,2615.30483398
5939,3017.04804688
5941,1045.85302734
5943,1023.73847656
5949,3294.58085937
5961,1652.13845215
5965,5126.06796875
5966,2538.78413086
5969,732.921264648
5970,2320.8534668
5978,2889.75048828
5979,2469.3940918
5983,1406.29667969
5985,6191.22080078
5989,1311.8340332
5997,1430.64035645
6004,2121.44423828
6010,3730.3449707
6013,1459.42487793
6019,1559.83063965
6020,1247.08059082
6032,1098.96936035
6036,4481.25566406
6037,5663.02822266
6039,1732.60727539
6050,1758.9378418
6051,1498.11032715
6053,4744.25996094
6057,1614.0925293
6059,1342.47758789
6067,3965.60126953
6068,1375.2901123
6075,1573.74621582
6078,854.709985352
6079,4741.41162109
6080,3626.10415039
6082,4137.21875
6084,1207.56269531
6091,2908.14765625
6092,1297.68439941
6093,5299.50849609
6096,1724.4875
6102,1756.04655762
6105,1665.08544922
6116,1700.60976562
6122,926.092041016
6126,1005.74663086
6131,3705.52744141
6140,5362.86142578
6141,1179.08164063
6146,948.348413086
6147,2386.34243164
6157,2980.9065918
6162,2364.92480469
6163,2277.76015625
6165,2153.71191406
6170,6665.95058594
6208,1872.23173828
6216,3925.0909668
6218,1703.25158691
6223,2631.90893555
6224,2057.84672852
6227,1875.9611084
6240,10272.8050781
6241,1512.35830078
6246,1260.60029297
6248,4208.34492188
6249,1184.37265625
6255,1613.92487793
6261,2933.37670898
6262,7477.74072266
6269,1637.44116211
6271,2160.38730469
6278,2720.4375
6284,1522.50986328
6285,1463.5651123
6287,1084.15803223
6288,2228.36616211
6291,2119.54208984
6296,974.477612305
6297,3256.98369141
6304,1884.22644043
6309,3106.42744141
6310,925.105053711
6311,2332.02202148
6316,1201.51696777
6319,1582.76169434
6332,9309.39394531
6335,5966.42431641
6336,1223.00043945
6341,1087.56350098
6359,1231.51066895
6369,1634.13881836
6375,725.451281738
6378,3141.27709961
6380,2976.60458984
6385,10132.2908203
6387,7744.01015625
6391,2651.65664062
6392,756.106945801
6393,2440.29150391
6400,840.428967285
6411,2636.634375
6415,2072.45678711
6416,2221.70961914
6419,2839.87250977
6421,1173.4873291
6432,2405.9612793
6438,1596.55461426
6444,937.712744141
6445,1499.73837891
6446,1362.98286133
6448,7674.42285156
6452,1388.60383301
6459,1958.09140625
6470,3820.16772461
6475,927.340283203
6484,2450.3890625
6492,2576.69462891
6502,1730.31425781
6505,1246.95422363
6506,1759.22922363
6513,1958.44287109
6514,3052.96220703
6524,4668.12119141
6525,694.405639648
6528,1527.5637207
6529,8621.51347656
6531,1773.43427734
6538,1730.4744873
6541,4053.57993164
6546,2759.60249023
6553,820.335217285
6563,733.134216309
6567,1742.3348877
6586,5205.56464844
6588,2380.73076172
6589,4234.9265625
6591,3597.6206543
6596,1384.86247559
6607,1540.15786133
6613,10539.9976562
6615,2025.04458008
6625,1263.60053711
6629,3580.53999023
6630,2679.56884766
6632,1414.80922852
6640,909.929931641
6645,2974.91206055
6648,2223.03134766
6656,1655.8458252
6658,2587.58037109
6661,1565.08410645
6663,2225.75561523
6665,3042.45292969
6673,1738.95314941
6676,1894.62180176
6681,1263.36745605
6683,1707.02937012
6684,886.505761719
6695,1265.7890625
6697,1415.61286621
6700,2816.08007812
6702,1141.04003906
6703,1333.8822998
6704,3536.41650391
6712,4299.08261719
6716,4491.81669922
6723,1239.03361816
6733,3862.56464844
6734,2120.60161133
6739,3731.60576172
6743,677.632739258
6746,1587.25773926
6756,1314.05651855
6758,1440.86589355
6765,934.254150391
6772,2114.29980469
6776,3506.67426758
6777,1795.9342041
6784,2939.9152832
6785,1376.88481445
6788,1656.61489258
