id,loss
1960,1912.94301172
1976,3777.83867236
1980,2961.98508008
1981,2142.26286401
1987,1783.56205078
1994,1677.79159644
2000,899.229223999
2008,1881.06398999
2011,2215.17706299
2012,4998.38828223
2019,1757.58700952
2022,3217.09640039
2024,8628.1935957
2028,946.510571411
2030,3596.52122754
2031,7951.58334375
2047,1864.17364136
2049,673.214522461
2050,1462.00191699
2051,3883.24638672
2056,1767.13215186
2057,1057.56179761
2059,2518.16182812
2069,3539.38629785
2085,1280.71599365
2089,945.285480713
2090,1517.39417578
2101,3159.72466504
2114,2496.19006885
2115,1289.06134937
2118,1243.10828979
2119,2120.42432397
2125,1588.11048022
2128,3023.99393213
2129,1427.21560937
2132,1787.23756372
2133,2400.87264233
2135,682.756440308
2136,1697.69846948
2143,1070.63036377
2144,1195.73326929
2145,2871.07252051
2152,1864.39916064
2160,3452.34282227
2166,1416.66519482
2169,1063.18769385
2170,1344.35038306
2172,1677.48360522
2181,1456.00101245
2183,1659.72756689
2185,3058.18671289
2188,2471.68800391
2189,2099.13012573
2194,4945.90840918
2202,1540.34746753
2208,2810.98771973
2227,1484.64768628
2230,5270.35008887
2235,2025.96195386
2236,1594.65993823
2244,6985.29182324
2248,1430.85919141
2252,1464.80597827
2254,1584.22060522
2260,5599.96822852
2263,1989.77268066
2274,1417.66303784
2277,877.850649048
2279,6412.1207666
2280,11751.9736074
2283,2509.91621094
2284,848.507038452
2288,2850.54692334
2292,1959.87847681
2295,4836.36904492
2296,1116.61137769
2299,2401.30182129
2315,5715.56643945
2318,1552.59529907
2329,10896.6852285
2337,1601.49520776
2340,879.390271973
2342,1683.886177
2347,1983.63866772
2349,4422.40435742
2354,1196.76619971
2361,2554.30634229
2370,1600.73024707
2378,2836.15796924
2382,3976.84694629
2387,1499.78602148
2389,1999.67108154
2394,1354.27167285
2396,2072.672375
2400,3068.95299805
2407,2253.89341699
2414,1053.45867163
2415,1633.91492871
2421,1893.80892212
2427,1822.89036597
2428,2390.17665747
2430,2594.06064404
2435,2332.61519727
2445,4915.97870312
2446,1535.13326538
2447,1147.78297925
2449,1714.49974609
2451,1932.96188037
2458,14936.1982012
2462,11519.7180078
2463,2694.1838584
2467,2188.09774976
2471,5628.71371387
2475,1886.26889233
2478,2788.0666958
2483,4652.84345947
2485,1127.97984082
2487,1153.11800513
2494,642.074144897
2497,1697.12534546
2499,1532.19880444
2503,1229.14319751
2513,2541.36872217
2515,2421.56119995
2522,1416.69069556
2523,1232.67002466
2528,2766.65742969
2532,5122.23199707
2536,964.333266724
2538,1699.22529321
2539,936.911158447
2540,1783.84064355
2545,4741.84995215
2548,1234.31593018
2549,996.164748901
2553,2202.03654639
2563,1585.54209082
2566,2012.01146216
2574,1349.6334873
2575,2754.73601611
2584,2778.38296289
2588,3072.45094287
2589,937.10069104
2592,1459.89443335
2596,1461.69812866
2598,1507.94737842
2602,1132.18025732
2603,1295.79568457
2607,2202.03291064
2609,1442.53615723
2611,4791.36329639
2627,1486.04927124
2628,1704.56444507
2630,2980.30244922
2633,2029.68493213
2636,7489.42873438
2640,1013.85422021
2641,1052.97003369
2657,4883.19457129
2659,1099.67277954
2662,1017.41571143
2663,1768.92582568
2667,2060.22150903
2670,923.794734985
2682,1907.65105029
2694,3200.88359375
2699,6504.63198535
2700,3420.77490479
2703,5839.52343945
2708,2115.90883667
2714,879.279267944
2725,615.469643188
2726,1111.8954314
2727,1054.25392505
2732,1810.35384009
2733,5719.05834863
2736,5122.0574209
2745,2659.50738721
2760,1285.25842578
2764,1939.39750098
2765,5410.98325293
2766,632.061884644
2775,1585.59480664
2783,1602.13249097
2784,1010.16589551
2786,2056.04081104
2801,1242.97865015
2803,1872.18667212
2813,5512.35569043
2815,6854.68944043
2816,1286.91190479
2818,2492.09856055
2819,2223.29014966
2822,1045.92252686
2825,1541.67808594
2826,1184.54648828
2830,1429.86837964
2834,1324.10037671
2835,5638.43115039
2856,2587.55385693
2873,6222.67243164
2886,5715.14329199
2892,3828.54284668
2896,969.883187378
2897,908.900503296
2899,2038.26597656
2901,1020.73795703
2909,5640.11673535
2914,3758.39194629
2915,1153.01781177
2916,2173.78004248
2919,877.707742188
2926,2304.13690088
2927,1966.79079932
2933,1431.72973315
2934,2900.68361084
2941,1741.11848999
2942,1637.66323511
2946,2369.57831641
2949,1445.57712329
2952,1660.97844409
2957,9518.6582998
2962,2299.20772559
2963,870.916239014
2965,1908.45314551
2966,6639.63523438
2971,2744.39491895
2975,684.419346191
2979,931.983556519
2985,9437.44531152
2995,2739.62573437
2996,1323.34796484
3001,2661.66860425
3007,2696.60678613
3008,917.592056519
3014,3255.45130273
3017,11643.6046738
3021,1256.26037402
3025,2637.57693457
3026,967.162563232
3034,2120.13475293
3035,2292.68121924
3044,2674.3986709
3046,3344.62190186
3047,5531.3662373
3057,2446.77239624
3059,6220.49492578
3063,4342.27100879
3065,1337.30847925
3067,2030.43356152
3069,1251.14078516
3076,3367.00964795
3086,1122.84537598
3088,2244.9850564
3090,1890.86778564
3096,3187.03357324
3100,960.720402954
3102,2123.84391772
3103,2575.66305859
3107,1011.06307825
3118,1159.64878601
3120,4580.99603906
3123,1846.34994775
3128,1179.76816748
3132,1496.33268457
3140,1674.56492798
3152,2223.21138306
3165,2581.04616406
3183,1270.2045979
3190,1059.57496631
3197,2201.78327783
3201,1048.21754224
3203,1785.58632544
3214,2051.49754761
3219,2478.19498145
3220,1352.44263306
3221,3941.23507617
3229,1805.56362061
3234,1177.71971851
3235,3214.72944043
3240,1709.64325049
3241,1609.09009668
3249,2288.34840576
3254,795.342474487
3264,3512.03359033
3266,2440.86447949
3270,795.739348511
3282,1506.53090405
3285,1810.08962305
3289,1306.20848437
3291,1391.65373364
3295,1624.37531763
3299,799.874615356
3302,1384.79748999
3303,6116.20198633
3308,3735.43397461
3309,4100.96565186
3324,1816.41337451
3327,5208.31695312
3330,4092.21066406
3335,1341.9607666
3339,1906.15713818
3340,2520.28730273
3343,1536.35644263
3350,3024.29197559
3353,1705.85649878
3356,8833.22585352
3361,2796.48481934
3368,999.438760986
3376,1209.47138232
3381,1122.82569727
3383,2481.59864282
3397,3089.82390088
3403,2215.87341724
3405,1716.39204639
3410,1369.56215186
3412,2918.97936426
3416,2816.44021289
3417,1805.16667822
3423,3407.93705029
3427,6305.58845117
3435,3109.61449268
3439,984.398483765
3441,2386.51203955
3450,1500.6611228
3453,927.289458618
3454,1351.71665698
3458,9154.56788477
3459,1843.52931616
3467,4493.05158105
3469,5985.67450781
3477,1037.76560962
3478,8513.30594141
3482,941.043540527
3484,5136.47905762
3506,2358.92523877
3515,5829.36861328
3522,3806.42887061
3523,1527.16977124
3526,1011.66122925
3532,1566.03898437
3534,1514.63366064
3537,1065.42740088
3539,983.730521851
3542,3970.01773633
3545,988.496436646
3552,1505.69784546
3554,1146.34719458
3573,2110.0325835
3576,987.687391113
3577,3216.5691543
3580,1421.43899561
3583,1218.2998894
3584,1500.96339038
3609,1143.48918408
3613,5110.50269141
3623,2131.72856445
3624,3525.64108008
3638,6926.10337891
3642,1959.99616382
3643,2052.43999829
3647,1223.61665576
3653,1910.18925293
3654,4385.98960986
3656,1466.40177051
3658,838.392240479
3659,3773.63698877
3663,6656.33067871
3664,3255.12448291
3666,897.222224365
3681,1228.73124048
3689,2964.84073145
3694,2738.62011523
3695,1370.69566772
3699,1553.81567896
3701,1768.06423682
3704,3830.02541016
3721,1070.08992603
3726,4471.91668652
3727,2761.85585498
3729,2328.73660889
3731,4769.36876172
3738,1215.26493774
3740,3301.37587793
3744,1242.81016992
3757,974.724419556
3758,769.034029663
3778,1699.45385083
3781,4024.44518066
3790,6068.49639648
3796,821.925432617
3798,7273.31069629
3804,1030.17093054
3813,1011.11088916
3814,1100.20312378
3815,2470.21218604
3818,1785.83014111
3823,2787.75575293
3826,7831.97059766
3831,1500.29917871
3834,3154.21743555
3835,2946.76140771
3849,2352.30518896
3850,2431.08112842
3855,2057.33557031
3864,2183.66328711
3867,2191.16785303
3871,1049.35453333
3879,1620.0269043
3880,2696.87851855
3882,4635.76837549
3884,9627.68302734
3893,1481.08285889
3895,1281.4374939
3901,3377.74714795
3903,1037.03133936
3913,1374.57361816
3921,2098.04291431
3929,2565.21581885
3947,895.969568726
3962,2057.63709814
3963,968.808786865
3966,1683.2276731
3975,2035.45668604
3976,5273.84904346
3977,2669.95305566
3978,1204.98128418
3979,996.286872314
3983,2004.63554785
3985,823.188399902
3989,8841.2951084
3992,1898.615198
3995,2249.08425464
4008,2291.93490234
4013,1549.21915259
4029,1892.9391958
4035,3277.9288291
4040,2181.55404614
4048,898.038376099
4060,1928.84705322
4066,1235.50448364
4075,780.082865479
4079,2155.45564746
4083,1045.32574927
4091,1576.12191528
4092,6969.88804688
4093,2378.98921777
4098,2620.46716064
4108,1461.00419189
4109,811.12377478
4110,3391.7767876
4116,2454.79762109
4129,1634.93079102
4130,4538.74271973
4140,2404.37201611
4146,1592.9505874
4150,4118.0240376
4151,7141.66103027
4153,1276.31095508
4169,6184.10728418
4170,1854.00651123
4179,1464.94246802
4183,3351.30180908
4188,2934.86327197
4190,1524.68049292
4193,1562.08153711
4201,8232.5823623
4205,1217.3382583
4210,2483.98394849
4226,2331.79397437
4229,1829.89314331
4241,2590.01681689
4242,1154.06262012
4257,3644.92329443
4258,652.90237146
4260,2239.52739062
4263,5025.64994482
4267,934.568007446
4273,2167.11794751
4274,1838.73940381
4277,1175.12000928
4281,1727.3301814
4283,4598.39437549
4293,2769.67433838
4294,1299.64513135
4305,3540.43631396
4307,3079.04979004
4318,1392.08367261
4325,2418.79275806
4327,4262.31624316
4332,3041.2755415
4335,4632.7832417
4336,3996.8927373
4337,662.224054321
4339,4090.82839893
4343,1407.54322192
4346,890.017625122
4348,1428.31540112
4350,3720.28518994
4358,1810.54747021
4359,1806.09817236
4363,2339.78451123
4366,4282.87331104
4374,976.052726318
4375,2018.47412695
4377,1121.43264624
4393,3161.47552197
4395,1951.47373486
4400,991.57096167
4402,6613.53735352
4404,8096.48176562
4415,2309.0142666
4418,1627.32277759
4422,1290.82600757
4430,1434.60295728
4432,1971.33089844
4433,809.831537109
4435,5907.28466699
4438,1602.1807832
4444,1569.09354614
4447,2156.74675977
4451,5034.53072949
4452,1883.11896533
4457,1426.80694287
4459,4236.66409912
4469,995.665603027
4471,8206.9410752
4486,1015.56939014
4488,2128.35620679
4510,1460.22990259
4515,909.719503296
4527,3639.2064126
4530,951.136014038
4534,861.381355225
4535,3627.05094678
4536,1373.59455957
4548,2584.1812373
4549,1626.58837329
4551,5309.55157422
4556,2959.45639746
4559,673.060497925
4564,1187.08766504
4570,4172.60844971
4575,8065.25318555
4584,3245.62181201
4585,3151.4203457
4591,1746.93041406
4592,2399.88561426
4593,1885.62679712
4594,1185.76657202
4598,1019.13655542
4607,2657.38319922
4608,863.618463013
4620,2426.46848218
4621,3241.88951758
4625,2385.20021777
4635,3393.89845557
4638,5188.82933203
4652,2835.62860937
4657,2827.55036621
4658,1779.74390332
4666,5781.79511816
4672,1451.59962354
4676,3023.96674658
4680,929.227459229
4681,6733.04672949
4683,3134.96406982
4684,898.825061523
4689,2536.39125732
4690,2459.26394043
4692,1751.58104956
4697,1781.80993652
4700,1554.01243677
4705,18113.1193281
4721,1726.95904199
4726,1641.62011182
4729,858.0925896
4731,4336.81656445
4736,1895.71933447
4739,1673.59239575
4740,1643.15769775
4753,1132.81763403
4754,2601.48343408
4755,4895.05596338
4756,1031.10715649
4759,1776.66402271
4764,1082.90900415
4771,3318.76528076
4772,1600.29582373
4776,738.193682617
4780,2588.41523584
4784,1309.00201514
4786,1318.46849438
4787,3105.5721709
4789,1029.69733081
4794,1739.9072334
4800,1841.67137134
4807,2939.02943115
4813,8353.72329004
4818,2528.13568018
4823,11296.947707
4824,2027.50821631
4829,2334.03001929
4830,883.017249634
4835,2803.24759375
4844,1670.53631812
4845,1460.89481616
4846,2544.23157715
4847,807.706661621
4854,2958.25540869
4857,3046.82037549
4861,876.499484863
4863,1071.80098975
4866,3602.61995264
4869,4458.88531152
4871,1283.44800635
4872,2167.5421604
4875,2848.15729346
4877,7682.12399805
4878,916.38313269
4885,2018.47403052
4886,1289.70620386
4888,4086.8478457
4890,1156.08841895
4896,1109.13196313
4899,2487.72734131
4913,752.00682959
4916,2095.54579834
4920,4060.97716162
4925,3432.58392676
4934,1993.35580371
4941,2149.69538843
4946,1157.8574668
4954,2714.08258154
4956,1217.67241187
4958,4234.3086001
4965,1130.67530957
4966,1265.58720679
4970,2578.63945801
4977,1647.44823169
4980,2344.40332739
4984,2052.51675
4995,828.748956055
4997,3640.75807617
4999,1816.3949187
5005,3720.52481006
5011,1650.41799072
5015,2351.16174316
5016,2335.99636816
5019,2939.89594092
5024,2174.25416602
5030,1975.2073479
5031,1679.42398657
5034,2257.93019409
5047,10246.603873
5048,2694.30421777
5052,1364.80760059
5061,1657.38018335
5062,5404.63306006
5067,3309.99418506
5068,4520.07962109
5077,1305.4802312
5079,2264.48846045
5090,3005.23567041
5094,2253.68121533
5103,1995.90400342
5104,983.307333496
5106,2053.86515674
5107,1935.96901782
5110,1148.37428589
5114,1481.50628711
5116,4102.03945313
5121,5895.78991113
5122,2796.89073828
5124,1089.19129028
5132,3786.94206689
5133,1826.22905347
5138,2038.85049316
5143,2080.09521338
5153,1607.23074512
5154,1812.24054224
5155,1012.36920007
5160,1667.77109131
5169,3872.84458447
5172,3497.91665039
5173,3405.02156396
5179,895.65566333
5182,3101.88285889
5187,1051.91106445
5192,3040.48343994
5211,1303.33117456
5213,2930.89368896
5219,891.701202881
5225,2278.89265771
5226,1104.74167407
5227,4255.86275146
5228,1966.34025732
5239,3737.94818896
5241,1478.39150708
5244,1941.27535132
5248,3900.64493848
5260,1325.54966382
5266,1057.33231958
5273,1694.09062085
5280,6842.53724512
5298,4832.11899707
5300,1036.7362312
5306,3081.74890576
5307,1187.82726709
5311,3959.65371875
5316,1109.84564429
5323,905.865995728
5332,1641.82434961
5336,1622.41176416
5338,1052.40852368
5342,3563.42639453
5347,1301.40530444
5355,4379.0522002
5357,2072.6538999
5362,1164.97452051
5363,1336.53032739
5364,1031.09008789
5366,2709.43942041
5374,4265.94033154
5375,714.856764038
5379,2886.15187793
5380,2508.17353809
5383,841.646412964
5385,1397.47191309
5390,2007.61041919
5393,5333.87305664
5398,1546.18554321
5411,2468.21004272
5414,847.120751465
5429,1436.63042725
5432,8958.16956543
5436,1120.88564062
5437,4749.07301855
5439,1143.22792261
5440,4143.74658301
5449,1653.4091438
5458,1330.91992578
5460,904.335194946
5462,1084.55382959
5463,2449.11694092
5465,2394.44483936
5467,2861.83248193
5475,2822.87082324
5483,1765.40404956
5485,1131.07954175
5489,1595.04530249
5493,2740.55152588
5497,807.590646851
5501,1334.06675537
5506,1140.91804199
5507,1399.54216309
5510,3066.93926709
5524,4062.25111279
5531,1280.80331445
5542,3817.58819727
5543,2144.8321333
5544,4712.60958154
5552,1643.841271
5560,1947.96268433
5563,4165.18705273
5573,2341.20330176
5579,1089.81383838
5584,3261.34599463
5585,8977.54606836
5594,1642.32984644
5595,1554.33041309
5597,1891.3527644
5598,1350.55384106
5604,1722.26434155
5606,1478.75965552
5610,1053.63803003
5615,4820.43916406
5631,1112.06154761
5637,1394.62614722
5646,1561.42366089
5656,3227.73206104
5658,10310.100248
5666,1472.38757275
5668,2740.9291123
5673,1151.95610791
5680,1263.93145801
5691,2590.15406152
5692,6254.55603711
5693,1836.88957349
5697,3001.21440137
5698,1676.38688574
5700,2118.67773535
5704,1976.32173755
5705,1626.6983374
5707,825.105285645
5710,902.078682739
5716,876.623915039
5720,1685.45347314
5722,1890.72064185
5727,2139.83845776
5733,1492.45549878
5737,2316.64293188
5742,3872.85828564
5747,864.914478271
5760,2823.6904165
5774,1391.81914966
5788,4962.56608594
5796,1562.71074512
5797,1345.99267334
5800,2734.15081104
5812,1674.73124951
5814,1027.91572937
5818,1080.35756396
5819,3388.58401563
5823,5029.82438281
5826,2955.08956396
5830,1804.98987793
5831,1641.81147363
5846,3079.81171533
5864,2101.01787695
5869,593.868830688
5870,3983.98296191
5879,1361.529323
5883,10081.4156133
5886,1189.19983374
5889,4714.89905762
5904,1895.89770776
5905,1086.660896
5910,2457.70709814
5911,1962.40513672
5914,1551.40280469
5915,1573.36721069
5920,1000.46208301
5925,1754.41941943
5926,1932.50528687
5934,2785.06873193
5939,3060.39189941
5941,830.58989563
5943,962.842161011
5949,3655.6764502
5961,1665.67530957
5965,5530.96564551
5966,2549.4975166
5969,707.997933838
5970,2263.65053491
5978,3177.43031396
5979,2945.09952881
5983,1378.33947388
5985,6274.19379785
5989,1406.00592993
5997,1447.55148682
6004,2323.26462061
6010,4006.70213818
6013,1537.28715601
6019,1492.83903345
6020,1102.51015845
6032,1140.58329785
6036,5089.1974873
6037,5559.93422559
6039,1530.87504614
6050,1694.87004199
6051,1368.36683301
6053,4430.39620313
6057,1519.40920728
6059,1107.80667041
6067,3895.13135791
6068,1439.07633887
6075,1588.89706152
6078,822.780308838
6079,4432.24043018
6080,3969.9702041
6082,4628.38375098
6084,1217.66805103
6091,2726.41513477
6092,1086.85264771
6093,4694.00913086
6096,1388.28299414
6102,1661.07328662
6105,1565.90051367
6116,1927.84510547
6122,828.698603394
6126,982.671902222
6131,5672.85513184
6140,5039.49802832
6141,1192.67622852
6146,875.663855957
6147,2872.13474658
6157,2651.99543652
6162,2350.05932666
6163,2351.06842993
6165,2734.295979
6170,6556.49419629
6208,1556.29793774
6216,4039.5902207
6218,1645.42179858
6223,2041.68947925
6224,2020.75091528
6227,1509.91455103
6240,11719.758626
6241,1244.86335645
6246,1084.32406104
6248,4281.6864375
6249,1253.58602246
6255,1489.76687793
6261,3066.43890283
6262,7168.8027041
6269,1382.78305103
6271,2026.93821338
6278,2471.41686621
6284,1611.6100415
6285,1160.11203101
6287,1061.46361377
6288,2730.62732959
6291,2149.91596143
6296,895.88826355
6297,3646.5624707
6304,1872.21371289
6309,2673.83425586
6310,862.614207153
6311,2126.46620972
6316,1376.55986816
6319,1417.45919263
6332,9264.45993066
6335,6731.85192285
6336,1174.98311328
6341,972.547880493
6359,1180.67130176
6369,2248.1530603
6375,677.151102173
6378,3389.91210889
6380,2871.00199072
6385,11067.2770195
6387,7164.00160254
6391,3197.92469092
6392,654.435300049
6393,2519.30544971
6400,881.086009155
6411,2999.62801318
6415,1905.54391797
6416,2478.07026025
6419,3058.9015752
6421,1212.58694922
6432,2307.15743408
6438,1513.28005029
6444,854.129380615
6445,1371.04059106
6446,1143.74889624
6448,7423.09823633
6452,1368.46193872
6459,1769.65590552
6470,3847.08607324
6475,934.980783569
6484,2429.33258984
6492,2456.35220093
6502,1730.21566626
6505,1087.57351685
6506,1887.47314209
6513,1468.84399951
6514,3225.0996333
6524,4698.68235352
6525,645.564099976
6528,1282.23292188
6529,9459.80750684
6531,1398.99702441
6538,1713.64969165
6541,4196.49872607
6546,2622.12980713
6553,811.472079224
6563,767.238424072
6567,1774.88196411
6586,5937.26478223
6588,2117.85375171
6589,4481.38289355
6591,3386.48090088
6596,1257.41691772
6607,1433.76528271
6613,11089.7953516
6615,1792.79335522
6625,1147.24012231
6629,2853.2196377
6630,2340.712854
6632,1453.3322749
6640,843.721884644
6645,2873.64113281
6648,2058.50511792
6656,1551.79003735
6658,2434.1234668
6661,1475.69073145
6663,1920.87731763
6665,2666.58077808
6673,1705.33797681
6676,1699.08921387
6681,1280.76474121
6683,1522.16539258
6684,787.278241089
6695,1196.50332544
6697,1491.41894385
6700,2750.86399854
6702,1093.88721069
6703,1196.45617651
6704,3541.9774126
6712,4353.44506006
6716,5096.99176318
6723,1325.82187866
6733,3780.42476416
6734,2397.76300659
6739,3812.48190625
6743,686.356741089
6746,1437.75177979
6756,1350.0520061
6758,1274.00591089
6765,885.863080078
6772,2007.18331934
6776,3471.93384375
6777,1786.48544653
6784,3179.14024805
6785,1150.94948315
6788,1578.61679468
6790,1697.56246533
6792,1022.14794702
