id,loss
776,1499.19599909
788,3575.99102487
790,2562.78096424
794,1202.50579363
801,2921.53587467
802,1463.8063669
805,1459.17016263
809,5590.39761171
812,1692.08606132
825,2483.06614966
828,2062.2118459
830,1353.04768553
833,1105.5684307
850,4741.11429447
852,4828.19637047
862,1716.71942011
863,1597.73969281
864,1309.34497506
865,3357.09640079
868,5779.89648412
872,1527.97217205
879,4398.29497229
880,1423.89922509
883,1672.54269463
886,1430.51765484
923,1473.21104769
924,1743.53923723
932,1450.16648261
945,5439.53254092
947,5947.42520677
948,1701.00802814
955,3130.91760304
963,4522.19656632
979,1347.62510312
989,1779.01193855
994,2619.43443491
995,2332.11412226
998,1684.27114037
1000,3556.63072577
1018,1829.5469535
1019,1796.16045392
1028,2027.69821431
1034,1030.4811809
1038,1788.56855845
1040,1356.0468137
1042,1305.65404168
1057,7637.80485748
1058,2031.51930301
1063,1424.4423869
1066,3613.28951453
1071,4493.49918395
1073,3510.94194227
1074,2049.10988821
1077,2884.64438795
1080,12858.4187053
1088,840.838587329
1096,960.638840265
1097,8118.7990425
1105,5298.24715574
1115,1983.66703537
1116,2295.00249527
1122,1655.3684044
1130,4178.70117119
1133,1264.41505141
1137,2214.05664173
1140,1842.15073973
1143,7355.29345389
1149,6687.72030754
1150,1095.93682498
1153,893.661661509
1157,1212.11998859
1180,553.685428497
1183,1014.28870068
1188,1759.42364952
1193,1249.91848129
1200,599.424799245
1209,2963.23741274
1214,2077.98364063
1219,1891.61392952
1223,5236.77882662
1227,942.070254023
1228,1279.79288632
1229,3878.16394443
1233,1350.87245882
1238,3971.83761727
1239,1752.51296671
1241,3672.84581486
1243,1879.39431898
1244,1544.0274166
1245,3268.43230021
1277,4331.54770555
1279,3291.92781453
1292,8750.61871935
1293,1907.58819845
1299,9812.15461173
1304,2786.65546538
1313,3970.28851996
1328,2496.78627572
1330,1023.94950773
1334,1593.82337977
1335,1692.29884353
1336,4176.56309624
1341,965.440376361
1344,1330.67714544
1351,1297.93136774
1352,2114.30419333
1354,1839.86527394
1368,5565.30444841
1373,1446.14922822
1375,686.598204899
1381,1976.41705174
1384,3111.13728763
1385,2971.92398884
1388,5816.74610959
1401,4135.16784697
1402,2286.08015175
1404,1475.82738277
1406,1466.31165734
1409,847.227687381
1422,1470.92628756
1429,3943.00817458
1433,6012.53488823
1438,1132.025867
1444,1309.25435761
1446,1273.06274436
1450,1038.49545082
1451,706.49719031
1454,1734.53827307
1458,2090.00987294
1461,3309.29223137
1464,6468.47192485
1465,1268.43358789
1478,2145.8891882
1479,1796.96562699
1480,2701.54038099
1484,2029.30729667
1486,1158.65018003
1488,980.301646638
1489,3148.75452244
1491,1048.76707815
1507,2551.23689058
1515,1546.47492082
1519,3038.16948125
1528,1815.39590463
1529,1031.26520291
1530,2882.36431491
1532,1019.00589308
1541,1453.58924175
1542,3350.0146384
1547,1554.23793371
1549,921.608309002
1553,2366.14467746
1554,3294.54090845
1555,1464.94373058
1559,1782.09567244
1565,1601.84911781
1568,1094.35689038
1576,2650.73857646
1579,870.218466612
1592,906.853141413
1596,3622.64010154
1605,1118.84076124
1607,1711.52582183
1612,1994.21102018
1617,2759.89591412
1619,2102.33690077
1620,6938.10616634
1624,2310.41141067
1627,1388.96731989
1633,2363.7508765
1636,1342.86983832
1639,1108.84538863
1640,3371.94867395
1644,1042.04486514
1646,1661.60789811
1647,2826.79801107
1654,1165.81054647
1655,2982.45083131
1664,4854.83640701
1665,2596.06711938
1667,5124.07709489
1669,1169.36773691
1678,2038.531994
1682,1768.49658176
1689,1025.98261525
1690,2909.73788432
1693,6441.73796801
1695,820.498910746
1705,2207.40336006
1706,3008.80285223
1708,2389.40503276
1716,1955.08255187
1720,8642.69730398
1722,1408.81033504
1749,4434.01866931
1750,2333.5857665
1751,6062.73021383
1760,2877.04850387
1763,3170.30604465
1770,1503.13367213
1777,2393.94464911
1785,3914.60427925
1791,1056.65714579
1794,4575.48087175
1800,1548.74003918
1816,1432.53576183
1817,1115.79838819
1821,2664.3309418
1836,1132.76209628
1838,2139.06897125
1851,1848.71654033
1852,2513.0085905
1854,2529.9686167
1856,1245.61856242
1865,717.160074669
1872,1198.92995173
1878,847.136253504
1880,981.18399963
1881,1569.10304338
1882,2125.83670773
1886,981.22478577
1892,1572.05152066
1894,2736.0091962
1898,2457.66044137
1899,2659.53206225
1902,1277.5711671
1903,4016.31968769
1906,2080.92111422
1910,2409.08227362
1911,2046.03543939
1914,2866.39616198
1929,3215.03838842
1932,1732.872831
1952,1272.42617536
1959,1022.88327109
1960,1598.88635617
1976,4064.48125968
1980,3336.29124481
1981,1778.38972543
1987,1793.43045389
1994,1807.40395622
2000,1774.94393895
2008,2199.90511854
2011,2160.65545651
2012,5623.73429254
2019,1605.52998636
2022,3204.18030474
2024,7937.65868858
2028,979.911862587
2030,3495.34570048
2031,5927.99108101
2047,2171.6851319
2049,929.982416101
2050,1313.69077279
2051,4168.84333333
2056,1569.40827043
2057,1394.25033661
2059,2575.99061442
2069,3503.81005031
2085,1753.96744398
2089,726.749297975
2090,2018.93206303
2101,2708.59871522
2114,2923.7665701
2115,1320.41433664
2118,1184.33347123
2119,2521.11859172
2125,1792.18047916
2128,3186.10823542
2129,1901.55788929
2132,1560.15162054
2133,2096.28927006
2135,895.325908139
2136,1994.38287625
2143,1745.31489335
2144,1290.78975958
2145,3305.47352857
2152,1865.79364368
2160,3203.91853779
2166,1541.40081504
2169,1060.83425755
2170,2030.98392347
2172,1723.09411951
2181,1686.26639549
2183,1640.58930065
2185,3211.39218053
2188,2445.1226055
2189,2285.14535517
2194,4074.34050609
2202,1536.24877044
2208,2369.52788429
2227,1612.11775356
2230,4058.07649972
2235,2024.72763361
2236,1738.91327106
2244,7088.33982645
2248,1613.83398184
2252,1615.24055753
2254,1775.92139329
2260,4614.55785962
2263,1924.87111296
2274,1649.51128467
2277,1275.84746757
2279,5623.35741933
2280,12855.8491399
2283,3012.40471394
2284,1009.79087895
2288,3512.24106491
2292,1714.43241138
2295,5808.62614321
2296,1519.61337356
2299,2387.03222187
2315,6604.44272395
2318,1372.7999262
2329,12757.6704797
2337,1762.69678105
2340,1054.97466722
2342,2229.48694237
2347,3739.29871914
2349,4686.16292705
2354,1364.92394228
2361,2538.76699366
2370,1284.31318696
2378,3086.54607523
2382,4944.16812655
2387,1512.82178948
2389,1780.74799764
2394,1240.51627487
2396,1639.34906803
2400,2596.58301593
2407,2610.42854259
2414,1373.56446117
2415,1947.06169379
2421,1916.8927782
2427,1693.33189224
2428,4329.87130009
2430,2452.21722283
2435,1856.32564961
2445,4658.20035571
2446,1842.97362966
2447,1719.99671245
2449,1876.66672344
2451,1879.62968072
2458,12353.1094338
2462,8334.23769416
2463,3118.29748684
2467,3460.79947347
2471,6333.2622213
2475,2303.29690935
2478,2565.47869953
2483,3959.85700526
2485,1310.06085493
2487,1081.20216959
2494,759.182221808
2497,1841.11568824
2499,1701.56546696
2503,1991.25201158
2513,2417.48545446
2515,1706.26133777
2522,1474.86360245
2523,1829.94614384
2528,3117.73358634
2532,6669.74744946
2536,938.271260625
2538,1822.31447525
2539,924.068989802
2540,2694.44507577
2545,6439.11038016
2548,1179.08576482
2549,1073.58872669
2553,2174.39029316
2563,1673.56284153
2566,2165.0928225
2574,1635.67842641
2575,2940.94735759
2584,2848.20893939
2588,2834.95992667
2589,1280.9088888
2592,1579.79428909
2596,1831.80063356
2598,1496.25585886
2602,1158.77648454
2603,1509.09914254
2607,2499.76398089
2609,1595.20107966
2611,7686.97843724
2627,1823.43866166
2628,1718.15437078
2630,2103.30904575
2633,2492.93147008
2636,6458.73191416
2640,702.907747947
2641,1312.13525643
2657,3841.43659046
2659,1133.27297385
2662,1308.40253275
2663,1853.29863855
2667,2732.0077141
2670,867.591074938
2682,2153.78505103
2694,3262.37063634
2699,6188.65350742
2700,2925.85172326
2703,4864.47694386
2708,1864.64899548
2714,1013.16665739
2725,840.262688244
2726,1291.87582824
2727,1058.82187597
2732,2156.09861434
2733,5560.43996899
2736,5722.68065866
2745,2290.9823879
2760,1401.91140448
2764,2005.29729691
2765,5747.92107926
2766,649.332960619
2775,1552.92614058
2783,1635.72802612
2784,1153.97823593
2786,1972.27018323
2801,1108.59462004
2803,1657.02919568
2813,5868.0486668
2815,8802.37043712
2816,1642.15215201
2818,2259.98701879
2819,3980.54907758
2822,1485.93335991
2825,1862.85375509
2826,1788.73725251
2830,2279.71920962
2834,1209.80636794
2835,4314.06186604
2856,2451.70389405
2873,5991.13755744
2886,5812.50210264
2892,3429.0277923
2896,1123.46308478
2897,1197.36121296
2899,2231.20976412
2901,1338.33581987
2909,4801.97560942
2914,3326.97181781
2915,1192.58153631
2916,2562.02553719
2919,1003.0869138
2926,2569.77362949
2927,2299.30974247
2933,1770.69499659
2934,3112.08243337
2941,1914.62369783
2942,1940.80320116
2946,2260.89347902
2949,1997.4959158
2952,2147.61704432
2957,7258.06812227
2962,2316.06081321
2963,908.522785407
2965,2161.07796418
2966,6746.36317694
2971,2560.39141321
2975,745.78284806
2979,1020.89524236
2985,7388.29463496
2995,2588.84590262
2996,1266.95084014
3001,3840.84585945
3007,2352.70302909
3008,1007.40182277
3014,3421.41147652
3017,11842.1701686
3021,1465.77934744
3025,2313.26813776
3026,933.521778448
3034,2078.24529296
3035,2428.78397138
3044,3079.07907276
3046,2851.81809818
3047,3276.55195708
3057,3805.2379873
3059,4945.50213143
3063,6982.89155894
3065,1558.18117335
3067,3113.49449131
3069,2149.26507874
3076,3151.34820545
3086,1318.4985644
3088,2332.75675384
3090,2056.47446702
3096,2327.9461884
3100,1530.400965
3102,2384.42798416
3103,2225.54488438
3107,1179.95552342
3118,1494.04746857
3120,4323.11905254
3123,2512.0995065
3128,1025.67730525
3132,1706.29155545
3140,1787.41596825
3152,2432.03626506
3165,2552.29349541
3183,1418.65604512
3190,864.331561888
3197,2436.24566899
3201,917.113291074
3203,2176.21859515
3214,2820.94085423
3219,2420.05263284
3220,1160.53372455
3221,3936.63338738
3229,2071.68225807
3234,1022.08537181
3235,3764.0825644
3240,1576.38576385
3241,1720.83746483
3249,2032.50671019
3254,1049.45091862
3264,3596.14429007
3266,2086.91583859
3270,886.492614429
3282,1880.69101767
3285,1399.74615666
3289,1456.88403426
3291,1590.83493292
3295,2020.13169515
3299,1108.24723441
3302,1228.04845148
3303,6183.46324844
3308,3385.65409667
3309,3579.73807101
3324,1684.21392406
3327,4218.79103532
3330,5565.72855837
3335,1390.30403903
3339,1973.05660166
3340,2281.49891072
3343,1881.47221736
3350,2968.74160401
3353,2111.01385935
3356,7248.98909201
3361,2897.15952864
3368,942.383478981
3376,1866.80692502
3381,1257.76642933
3383,2708.01540808
3397,3556.0889661
3403,1977.38833822
3405,1629.31592018
3410,1417.98800787
3412,2872.31628883
3416,2735.76317329
3417,1466.77983237
3423,3367.37941603
3427,4661.58578602
3435,3431.49352293
3439,1418.32001839
3441,2467.00632141
3450,1510.09012441
3453,1506.40046121
3454,1488.95004912
3458,8360.72656154
3459,2076.72003692
3467,3702.74862917
3469,4193.26127485
3477,923.876784981
3478,9471.00128887
3482,1127.41035407
3484,5140.36693253
3506,2118.40007805
3515,4901.94743485
3522,3141.67514398
3523,1322.97414069
3526,1254.88110796
3532,1815.38453569
3534,1909.55032214
3537,1245.1605153
3539,954.778257968
3542,5032.08738614
3545,949.330676094
3552,1629.7316728
3554,1514.13492206
3573,2334.21061028
3576,1234.51395904
3577,2819.88544377
3580,1330.81506127
3583,1622.4073268
3584,1640.02460156
3609,1472.77055464
3613,5265.29544716
3623,2505.64245492
3624,3583.0140888
3638,9915.51150473
3642,1913.76239313
3643,2378.27898063
3647,1903.60265617
3653,1657.86841336
3654,3586.78868709
3656,1666.45148258
3658,944.171350565
3659,3868.64608917
3663,4686.97724767
3664,3334.41644146
3666,844.20052966
3681,1165.91519029
3689,2739.89384627
3694,2706.56012973
3695,1628.37647365
3699,1832.59145454
3701,1573.95209895
3704,3561.77303172
3721,1027.8053153
3726,3196.43639586
3727,2308.16562385
3729,2396.91469485
3731,3889.34969895
3738,1254.0613253
3740,2746.32551177
3744,2365.10440715
3757,1258.05276883
3758,1142.70660051
3778,1629.68704316
3781,4360.37695912
3790,5364.51272035
3796,960.454616418
3798,8469.87194788
3804,883.136913519
3813,1109.71356396
3814,1171.10979126
3815,2201.09669832
3818,2243.51443067
3823,2390.75981666
3826,7266.69058521
3831,1508.126191
3834,2779.91662329
3835,2801.87876567
3849,2379.50931085
3850,2906.35692484
3855,2032.97649549
3864,2713.5562155
3867,2507.19184003
3871,1324.07320987
3879,1920.91779407
3880,2940.37630853
3882,4526.89444879
3884,9999.4662034
3893,1905.56963203
3895,1937.6534398
3901,2928.37385867
3903,1124.9749965
3913,1815.09924653
3921,2373.2155766
3929,2620.09923093
3947,1135.25023424
3962,2157.99662794
3963,842.25886609
3966,1956.29328737
3975,1799.35092174
3976,5057.14579787
3977,2432.42505498
3978,995.231458506
3979,877.904740289
3983,1926.35979522
3985,872.978530486
3989,7329.24923063
3992,1893.16382002
3995,2214.87336976
4008,2254.15597327
4013,1706.63861384
4029,2282.19122322
4035,2996.04555002
4040,2220.84018885
4048,868.796449598
4060,2138.21882866
4066,1109.11406926
4075,1086.95517348
4079,2087.13987997
4083,1114.20962137
4091,1979.61117568
4092,5593.73546394
4093,2577.18437468
4098,2542.1822447
4108,1216.95964055
4109,1045.11769041
4110,3162.16726128
4116,2149.69906571
4129,1680.63855294
4130,4245.4604354
4140,2255.10136224
4146,1975.12902792
4150,4909.84299281
4151,8260.07126594
4153,1487.41833119
4169,6685.39750389
4170,2184.9681157
4179,1534.68651269
4183,4342.50927987
4188,3293.79767497
4190,2134.09571066
4193,1627.74565009
4201,8460.76948643
4205,1747.82868131
4210,2199.38595879
4226,2045.07803143
4229,1960.35336946
4241,2558.92861247
4242,1421.66658799
4257,3506.01383719
4258,1031.67767459
4260,3026.3083636
4263,4931.26219172
4267,1108.25534882
4273,2506.44330129
4274,2454.94490101
4277,1647.77107471
4281,1169.91895309
4283,4459.25596287
4293,2261.51251897
4294,1413.17012565
4305,3871.4145
4307,2849.40881877
4318,2657.37434426
4325,2360.77255848
4327,5744.61183739
4332,3797.93181183
4335,4546.96174895
4336,2817.53637752
4337,835.715255904
4339,6830.20059333
4343,1159.27704237
4346,1086.13221811
4348,1597.78924068
4350,4487.73726973
4358,2130.6356369
4359,2119.71780613
4363,1803.81281697
4366,4616.46525419
4374,843.947150219
4375,2139.29501425
4377,1126.1724464
4393,2726.11886447
4395,2363.97025008
4400,1048.6911108
4402,7269.58220269
4404,7889.40631696
4415,2677.83769526
4418,2356.83480033
4422,1923.77440428
4430,1570.31314249
4432,1624.6521201
4433,1247.01687174
4435,4928.10334343
4438,1775.37757746
4444,2176.49978957
4447,2505.254379
4451,5347.0516482
4452,1818.58594621
4457,1377.32150453
4459,3449.08759968
4469,1172.95945237
4471,8919.61713673
4486,1064.61843483
4488,2317.56492611
4510,1647.08461203
4515,1072.13878947
4527,3879.72552159
4530,1036.28906569
4534,954.02682794
4535,3161.650473
4536,1654.4430103
4548,2613.20754434
4549,1750.79884528
4551,5412.06529393
4556,3191.94721378
4559,651.512791032
4564,1764.01916245
4570,3359.10329346
4575,6464.14873208
4584,3724.71048149
4585,2771.69257773
4591,1669.81008933
4592,2346.30030357
4593,2351.55305529
4594,1351.88155995
4598,1187.65605927
4607,2657.31769313
4608,1058.61069399
4620,2041.02762018
4621,3706.8411383
4625,2762.71079096
4635,2577.95769357
4638,5107.01756755
4652,2879.7057213
4657,2867.97426419
4658,1890.94413587
4666,6621.78352908
4672,1431.91080492
4676,2454.80335524
4680,1336.16817968
4681,6390.88070629
4683,2930.77240146
4684,1555.41203901
4689,3226.78984975
4690,2158.82541611
4692,1639.39170536
4697,1909.51981399
4700,1950.15612981
4705,11504.8196681
4721,1800.71000133
4726,1711.85965752
4729,1060.3890097
4731,3996.61248485
4736,1916.29638903
4739,1735.76097437
4740,1885.66312589
4753,1040.93351129
4754,2223.29425033
4755,3554.62009064
4756,1462.65607881
4759,1649.79154846
4764,1327.40227785
4771,4789.72570326
4772,1841.37844638
4776,837.627628481
4780,2762.1120724
4784,1385.07980033
4786,1454.91828381
4787,3017.64782347
4789,1296.77634254
4794,1820.52065469
4800,2474.08885436
4807,2501.67202808
4813,7106.18663593
4818,2530.9472384
4823,21573.0750393
4824,2235.14440023
4829,2256.10764523
4830,1229.8008206
4835,2470.46981589
4844,1523.3422066
4845,1858.24205094
4846,2696.79248488
4847,941.966678922
4854,2022.21811587
4857,3059.65915404
4861,1242.98894626
4863,1254.8377853
4866,2847.37999373
4869,6040.70623114
4871,1639.1605717
4872,2198.99896418
4875,1754.84482712
4877,7078.72959849
4878,1009.36508739
4885,2172.01841292
4886,1306.58407896
4888,2892.31060163
4890,1216.97001474
4896,1107.01481236
4899,2733.75685788
4913,935.918274492
4916,1822.11147022
4920,3196.56431928
4925,3142.33799362
4934,2223.74726329
4941,2656.30646968
4946,1436.13036453
4954,3149.09812998
4956,1354.17552087
4958,4346.63023644
4965,1230.18429096
4966,1278.99792863
4970,2736.53947282
4977,2363.48419689
4980,2501.12928352
4984,2305.67628027
4995,1208.87626114
4997,2701.72391768
4999,1983.76896858
5005,3273.4359103
5011,1660.20918197
5015,2519.89415581
5016,2449.20890934
5019,2410.13331581
5024,2146.17197499
5030,1829.6720525
5031,1838.16395612
5034,1914.41041636
5047,12985.8939852
5048,2119.44056115
5052,1975.2773618
5061,1943.42518024
5062,11778.4140617
5067,3199.65354299
5068,5047.82121004
5077,1095.79194578
5079,2628.50336849
5090,3666.88004579
5094,1783.36180016
5103,1716.49045885
5104,878.125119356
5106,1939.12942746
5107,2190.45753287
5110,1116.3851603
5114,1514.27875542
5116,4368.07811287
5121,7135.35424924
5122,2286.46813857
5124,1278.93334729
5132,4213.88500433
5133,2068.788908
5138,1930.16704352
5143,2771.3762887
5153,1517.47818372
5154,1483.850066
5155,1209.25416329
5160,1844.15964526
5169,4502.95451721
5172,3156.48619085
5173,3044.3210987
5179,1050.30856583
5182,2969.14391413
5187,1142.40398848
5192,2820.79031906
5211,1793.17230209
5213,2564.31417207
5219,962.476168166
5225,2055.77033855
5226,1147.25718352
5227,5354.43892727
5228,1640.96310117
5239,3118.11275151
5241,1393.12598569
5244,2165.16083358
5248,3037.2790753
5260,1283.24136083
5266,1321.42726598
5273,1806.48633547
5280,6652.13625951
5298,3989.86942444
5300,1304.26632811
5306,2880.44220364
5307,1255.52740806
5311,6631.3826211
5316,1433.33619998
5323,671.122256696
5332,1845.43733928
5336,1404.75627369
5338,1356.8943562
5342,2485.40779677
5347,1307.63474958
5355,3144.25618791
5357,1908.15944237
5362,1485.97778723
5363,1373.25351678
5364,1056.5867769
5366,4342.20851899
5374,5266.30701802
5375,852.674264876
5379,3590.16300568
5380,1672.95306842
5383,864.743170844
5385,1471.42254092
5390,1966.97046236
5393,4016.10094233
5398,1748.5684084
5411,2750.61654869
5414,917.486353323
5429,1573.16296682
5432,8205.95708518
5436,1162.39445466
5437,3849.59560698
5439,1356.04599531
5440,2502.07375685
5449,1587.83624226
5458,1445.84892641
5460,1111.81761194
5462,1680.42377982
5463,2359.8293578
5465,2312.0333102
5467,2880.78906252
5475,2958.83405257
5483,2102.100537
5485,1339.55063795
5489,2202.69965883
5493,3056.45725407
5497,932.408815624
5501,1426.70467546
5506,1355.67609923
5507,1811.72898272
5510,2740.32488865
5524,3541.50219894
5531,1550.21637916
5542,4266.1948503
5543,2633.31994323
5544,4338.57293025
5552,1434.39407636
5560,2308.79081088
5563,3403.18310495
5573,2605.52999878
5579,1173.13816733
5584,2803.58756006
5585,6163.15806487
5594,1913.09709633
5595,2059.44802339
5597,1919.47400765
5598,1568.25457654
5604,1323.11430608
5606,1326.50212942
5610,1313.00056925
5615,4483.10792143
5631,1716.76684457
5637,1673.50295657
5646,1648.08815303
5656,2430.85519354
5658,10470.2867784
5666,1552.5844324
5668,2311.87329984
5673,1311.77541469
5680,1156.066673
5691,2389.92186252
5692,4953.29476053
5693,1947.53040389
5697,2982.65012906
5698,2002.33780654
5700,2110.88259032
5704,1890.05466803
5705,1730.46295569
5707,1190.16655851
5710,1052.38921236
5716,1111.11198706
5720,1523.53322455
5722,2247.89461776
5727,2164.19494727
5733,1196.28823483
5737,2468.35981831
5742,4434.3720675
5747,1422.89581902
5760,2657.99089489
5774,2052.29490334
5788,5664.27005749
5796,2260.07648864
5797,1352.28747148
5800,2964.73100885
5812,1520.16406055
5814,1462.38016672
5818,1003.91785747
5819,2862.63449425
5823,3699.74760289
5826,2863.18753923
5830,2049.43892592
5831,1716.48261915
5846,2800.77717484
5864,2321.36712865
5869,877.221829331
5870,3709.73819924
5879,1570.1127654
5883,7707.55996782
5886,1615.4209983
5889,4031.34775372
5904,2093.1858585
5905,992.943874737
5910,2509.28737675
5911,1952.9815063
5914,1720.77073274
5915,1911.75134833
5920,1122.50731056
5925,2283.64708294
5926,1233.94054706
5934,2387.7089851
5939,2827.24774992
5941,1106.40674967
5943,1184.89430614
5949,3723.80311125
5961,2028.50514547
5965,3196.8276944
5966,2746.48872962
5969,915.943531851
5970,2217.03388596
5978,2977.86484207
5979,3379.93972465
5983,1611.4793763
5985,5859.02075055
5989,1136.89615962
5997,2105.84813024
6004,2035.00807958
6010,3402.01634185
6013,1503.9279509
6019,1652.6637654
6020,1612.06800403
6032,1027.13453106
6036,4782.86548011
6037,5080.6776796
6039,1930.88326532
6050,1962.05110595
6051,1390.55078045
6053,4709.78260537
6057,1769.30948079
6059,1646.58517552
6067,3745.71361396
6068,1516.68567727
6075,1512.70401654
6078,935.271278264
6079,3594.50321179
6080,2950.41471936
6082,4392.8784832
6084,1684.88044024
6091,3613.82880157
6092,1393.26841188
6093,4295.18704965
6096,1562.626534
6102,1850.2394367
6105,1860.66767312
6116,1641.84486053
6122,760.046615622
6126,1028.84194978
6131,3851.75294803
6140,6030.25989684
6141,1047.33861135
6146,1090.95871915
6147,2060.20567358
6157,2670.31046082
6162,2635.08154653
6163,2036.94330909
6165,2745.2841684
6170,5004.19221228
6208,1784.71030166
6216,3608.65485715
6218,1600.40292187
6223,2393.272724
6224,2127.13693111
6227,1883.94058707
6240,6093.14030212
6241,1404.56557139
6246,1548.39097426
6248,4002.29325336
6249,1059.8232023
6255,1733.27478878
6261,2688.14838343
6262,8150.61185082
6269,1296.01521023
6271,2566.16860817
6278,2309.37173866
6284,1859.38531347
6285,1237.0994795
6287,983.41965348
6288,1890.69683175
6291,2274.39769631
6296,948.658421226
6297,2637.6222011
6304,1848.90457665
6309,3045.76430761
6310,1082.78208615
6311,2143.97679112
6316,1656.58532978
6319,1387.71733892
6332,8363.34049347
6335,5521.62633633
6336,1416.94646039
6341,1409.46213038
6359,1386.57677488
6369,1929.16367214
6375,924.135668878
6378,6019.61770785
6380,3541.03097366
6385,7221.45926799
6387,8567.28121941
6391,2774.15914783
6392,794.152195853
6393,2012.93076097
6400,1032.29039798
6411,3143.46598515
6415,2528.35893373
6416,2408.29397149
6419,3737.51714537
6421,1324.76697717
6432,2189.66357016
6438,1269.26642331
6444,1397.88939949
6445,1547.8870514
6446,1618.76002763
6448,10600.2779011
6452,1279.84565482
6459,2070.102455
6470,4045.11966804
6475,676.758198836
6484,2621.63799585
6492,2670.03340715
6502,1849.02673116
6505,1590.31368098
6506,1973.12101483
6513,1804.03230236
6514,3805.11507569
6524,3577.06824094
6525,704.19230902
6528,2196.93297213
6529,13058.8146586
6531,2043.04436846
6538,1563.70022583
6541,3620.75052572
6546,2960.86552188
6553,926.763747183
6563,952.112878369
6567,1668.4710746
6586,4005.75224541
6588,2711.80123473
6589,6230.15113434
6591,3655.49210127
6596,1351.88169745
6607,1683.78510209
6613,9294.1977288
6615,2133.52511657
6625,1221.65201994
6629,3110.1629016
6630,2937.15129726
6632,1228.53786374
6640,936.572173377
6645,3106.57575677
6648,3154.89658255
6656,1655.61751138
6658,2993.64700461
6661,1378.31790932
6663,1770.26953136
6665,3083.10518185
6673,1733.00589536
6676,1391.05592625
6681,1026.61918165
6683,1619.22030937
6684,749.712844498
6695,1263.00270706
6697,1814.14092171
6700,2869.4476629
6702,1494.14445516
6703,1920.38285492
6704,3067.69415081
6712,9452.92336873
6716,6010.99289236
6723,1256.29716388
6733,4002.50297835
6734,1919.84349133
6739,2474.51449811
6743,600.154945486
6746,1940.82426048
6756,1815.84308001
6758,2196.95988837
6765,2004.5955685
