id,loss
1480,2853.83585696
1484,1758.44509088
1486,962.273633855
1488,863.86197848
1489,3262.78496649
1491,1106.36467285
1507,2768.57780995
1515,2128.05948118
1519,2657.72568176
1528,1824.78554568
1529,1142.58996465
1530,2857.38913079
1532,1172.78327703
1541,1689.27070503
1542,3012.31753619
1547,1238.17600859
1549,1237.10384698
1553,2244.17968005
1554,2366.82666432
1555,1358.81763543
1559,1416.17927249
1565,1494.23767652
1568,1180.716416
1576,3500.91589957
1579,957.100430198
1592,1304.1884789
1596,2572.06015406
1605,1021.40859409
1607,1496.17257722
1612,1736.47314518
1617,3168.3228145
1619,2664.26408292
1620,7214.73001336
1624,1698.33755975
1627,1356.6187396
1633,1899.69738433
1636,1395.28898249
1639,1373.98862769
1640,3261.79481844
1644,1255.91206879
1646,1539.11869995
1647,2312.42702995
1654,1485.11298024
1655,3193.27357409
1664,6178.10124395
1665,1993.67535881
1667,4607.60263853
1669,1208.67096542
1678,1425.76240361
1682,2265.07247535
1689,1396.02759255
1690,2752.39450549
1693,4952.55406075
1695,858.248436248
1705,2298.48282473
1706,2279.01052273
1708,1981.8704603
1716,2236.78177888
1720,7819.49096429
1722,1595.98790186
1749,4433.48492074
1750,1977.01467553
1751,5528.58677351
1760,1856.09947436
1763,4177.73969132
1770,1788.34976147
1777,1652.30675183
1785,3610.09693374
1791,1322.28151948
1794,4017.79396628
1800,1407.8076834
1816,1297.75759806
1817,1460.91869426
1821,2916.80684653
1836,1288.56957349
1838,1586.77778792
1851,2928.87327863
1852,3402.48403402
1854,2271.8282615
1856,916.671772531
1865,849.988572531
1872,1157.70915259
1878,883.505832807
1880,1149.06519724
1881,1264.09929985
1882,1538.56161659
1886,943.595759245
1892,1868.46891146
1894,2247.45340224
1898,2185.36984046
1899,2720.95962249
1902,1281.79706125
1903,4834.8667025
1906,1462.22457189
1910,2522.08970696
1911,2069.13356091
1914,2940.10080537
1929,3503.90208564
1932,1447.48986082
1952,1109.22187178
1959,1278.06009089
1960,1421.98309916
1976,3517.81875237
1980,2812.35969518
1981,1623.43336388
1987,2050.0796076
1994,1421.7925276
2000,1074.92217688
2008,2439.84518334
2011,2717.04788438
2012,5118.91121119
2019,1892.72635148
2022,3352.58938974
2024,4866.63150105
2028,1255.81433442
2030,3687.40456035
2031,7035.1866919
2047,1920.27631171
2049,919.066536821
2050,1508.22677863
2051,4015.07420428
2056,1714.22457901
2057,1352.54913837
2059,2509.25836283
2069,3280.25205743
2085,2309.02479198
2089,1236.08216801
2090,1458.79325904
2101,2698.9472027
2114,2752.9142301
2115,1467.86130558
2118,1338.59445947
2119,1975.73891817
2125,1465.18593413
2128,3800.532588
2129,1781.01484858
2132,1883.07801955
2133,2644.82020127
2135,1048.93370536
2136,1655.80932372
2143,1172.27053636
2144,1151.27189216
2145,3090.34608652
2152,2705.78908991
2160,2746.46843859
2166,1616.1010976
2169,1290.10344851
2170,2165.55101705
2172,1528.94502113
2181,2724.17140335
2183,1643.74728235
2185,3187.67148632
2188,2222.32093461
2189,2140.93297157
2194,4623.55923987
2202,1361.39408891
2208,2889.63581531
2227,1788.15292578
2230,6310.03790861
2235,2377.82091071
2236,1506.56029267
2244,7247.74969507
2248,1677.42632101
2252,1424.97220785
2254,1861.05854818
2260,4594.37316431
2263,1639.8050722
2274,1388.4933152
2277,1015.57958113
2279,6737.15453077
2280,10707.0956456
2283,2964.95400448
2284,817.361983723
2288,4424.22559937
2292,1913.62793632
2295,4732.25280741
2296,1291.2607684
2299,2445.47581334
2315,4978.57321729
2318,1433.81185076
2329,9288.14575284
2337,1440.44158441
2340,1313.47970973
2342,1472.52521135
2347,3832.72556702
2349,4027.71944004
2354,1362.32016062
2361,2328.35848362
2370,1595.49532463
2378,3491.08848918
2382,4434.16416612
2387,1321.75555203
2389,1959.85703393
2394,1571.1917128
2396,1739.58398997
2400,2422.81122747
2407,2841.29818326
2414,1259.07668118
2415,1870.17639126
2421,2381.71974426
2427,1927.60429805
2428,2421.51751493
2430,2924.2026645
2435,2210.42840014
2445,4508.49844687
2446,1733.32109799
2447,1284.27261906
2449,2001.45584
2451,1765.14064709
2458,10961.9028483
2462,10257.6978991
2463,2839.9316195
2467,2531.55257099
2471,5822.10567432
2475,3472.86167066
2478,2312.2827341
2483,3776.190468
2485,1264.78964163
2487,1244.39859415
2494,818.091533989
2497,1921.29381952
2499,1496.76848269
2503,1806.32867767
2513,3158.93869491
2515,2019.05593609
2522,1475.98225677
2523,1300.21463988
2528,2695.40178807
2532,4554.86826332
2536,1171.81118804
2538,1887.10396572
2539,1112.50240291
2540,2842.11293196
2545,4883.49894745
2548,1188.74500945
2549,1128.30555268
2553,2197.11608252
2563,1472.78666086
2566,2821.47813207
2574,1543.61674954
2575,2378.65822908
2584,2222.80024565
2588,2403.73570893
2589,1128.69021167
2592,1943.48535874
2596,1321.80417207
2598,1643.9847782
2602,1070.52976174
2603,1709.14615165
2607,2234.92713699
2609,1750.11732612
2611,4649.43510162
2627,1520.03929009
2628,1805.91629811
2630,3152.42553222
2633,2211.4051056
2636,6277.66158003
2640,1264.78499819
2641,1351.54641034
2657,4697.86751639
2659,1082.12426446
2662,1213.1338485
2663,1620.67714296
2667,2046.28703156
2670,1079.3222753
2682,2100.92924904
2694,2903.55948525
2699,4107.01180231
2700,2807.70464587
2703,4855.93553253
2708,2311.01604698
2714,1133.92616953
2725,693.172369488
2726,1217.14866859
2727,1414.8998654
2732,2545.493124
2733,5939.19694171
2736,5362.28532469
2745,2149.16225746
2760,1239.06682464
2764,1789.89196051
2765,5763.79551552
2766,815.201977328
2775,2526.38421285
2783,1792.0515265
2784,1310.27206866
2786,2462.7454228
2801,1274.34957254
2803,1522.79579081
2813,4944.99305717
2815,6279.86935595
2816,1941.53368567
2818,3218.48306701
2819,2430.50888966
2822,1223.80955519
2825,1614.37553818
2826,1590.35984083
2830,1889.1866871
2834,1632.03810815
2835,3749.60111014
2856,2182.38701414
2873,5747.80931983
2886,4471.1228896
2892,1728.55501118
2896,967.113642666
2897,1349.19872853
2899,1941.8444914
2901,1142.8588811
2909,5144.04695679
2914,3124.33170021
2915,1183.60004501
2916,2267.83864094
2919,933.397984136
2926,2816.39685441
2927,2286.6874545
2933,1867.11821269
2934,3456.22862341
2941,1870.16563701
2942,1732.3725603
2946,2598.22822473
2949,1640.40961661
2952,2053.43753413
2957,10426.948989
2962,2093.75286234
2963,1202.64791239
2965,1907.33944748
2966,6212.33607786
2971,2422.18837054
2975,840.00861037
2979,1092.79880587
2985,8697.03460293
2995,1644.58223789
2996,1384.11954671
3001,4912.08451035
3007,2407.51538019
3008,1058.10303258
3014,3258.30609715
3017,10940.6346352
3021,1257.78743164
3025,2226.51694934
3026,1354.87714588
3034,2383.65264227
3035,2346.02645484
3044,2949.96052559
3046,2486.57230875
3047,4701.90293919
3057,3344.92388952
3059,5067.5151165
3063,4660.89110619
3065,1428.97724148
3067,2631.33378216
3069,1408.62068598
3076,3039.67580193
3086,1186.12180774
3088,2881.20599588
3090,1534.65642619
3096,2891.27386867
3100,1134.15305316
3102,2061.21235209
3103,2293.25098684
3107,1331.45465098
3118,1154.20877828
3120,4213.26938469
3123,2090.98366722
3128,1205.54164127
3132,1707.57228487
3140,1244.29184453
3152,2641.64766393
3165,3130.5606168
3183,1732.60390316
3190,1118.37122905
3197,1729.60138402
3201,1299.96399394
3203,1772.03948891
3214,2253.49408987
3219,2147.91666963
3220,1533.3052837
3221,3459.32454129
3229,1699.33240341
3234,1198.42563506
3235,3541.17567499
3240,1733.94825161
3241,1349.54856248
3249,1648.42607462
3254,1091.394911
3264,3510.61430959
3266,1899.77771172
3270,1150.54116257
3282,1327.44676647
3285,1472.74210315
3289,1259.70943321
3291,1652.27457363
3295,1684.28662725
3299,980.655964214
3302,1351.85250747
3303,5693.24747929
3308,3191.96746054
3309,3113.64098072
3324,2242.2897727
3327,4685.41746394
3330,3838.42100034
3335,1140.79462578
3339,2869.6297314
3340,2216.0859152
3343,1652.06349266
3350,3047.23744233
3353,1523.57458318
3356,8123.60664084
3361,2898.41402264
3368,964.254741247
3376,1496.24687108
3381,1382.16596851
3383,2897.52705757
3397,3075.48556201
3403,2132.1244813
3405,1814.23194813
3410,1582.87561319
3412,2699.82213351
3416,3495.34562877
3417,1511.94639411
3423,2447.16193325
3427,4538.3867878
3435,3712.11722012
3439,1336.18443924
3441,1676.27546535
3450,1720.37479001
3453,1216.87656659
3454,1271.82039
3458,7978.08414135
3459,1818.41820506
3467,3520.13093373
3469,5686.46481229
3477,935.462422507
3478,7724.13726267
3482,1123.15017233
3484,4592.41227416
3506,1936.65428899
3515,6294.83891551
3522,3476.37085818
3523,1505.82069835
3526,1274.62742425
3532,1899.46555501
3534,1766.56626582
3537,1421.28925405
3539,1102.8370846
3542,4769.10937821
3545,1201.36163215
3552,1306.77989724
3554,1476.93856421
3573,1904.93762717
3576,1237.36322824
3577,3081.97611257
3580,1277.42068682
3583,1094.88977613
3584,1824.91006598
3609,1219.49998228
3613,3984.24629483
3623,2016.0673993
3624,2847.62188288
3638,6179.55412462
3642,1700.66246421
3643,2206.33328452
3647,1427.45506203
3653,2244.98076571
3654,3468.93524284
3656,1533.19094236
3658,1117.71000028
3659,4207.74491442
3663,6509.32104459
3664,3036.6808734
3666,1045.18089355
3681,1274.61552239
3689,2575.4019343
3694,4547.77315644
3695,1508.23287541
3699,1486.3027683
3701,1962.10853375
3704,3918.86040818
3721,1764.9670722
3726,3685.89995349
3727,2141.37052867
3729,2195.0232625
3731,3680.6229009
3738,1909.49747958
3740,2228.03939065
3744,1366.01180655
3757,1178.66523168
3758,1108.03560669
3778,1779.99361241
3781,3871.86978994
3790,5058.10185214
3796,1116.0872549
3798,6480.25543744
3804,1254.33244713
3813,1086.83977993
3814,1250.06636271
3815,3170.51026056
3818,1930.85968069
3823,2808.15956264
3826,5905.71598697
3831,1223.37566561
3834,3112.0357851
3835,2600.61702972
3849,2444.41749036
3850,2827.28042874
3855,1939.92875221
3864,2514.51115752
3867,1991.26174425
3871,1268.63091703
3879,1925.01240527
3880,2564.1555017
3882,3378.8813544
3884,8038.48722813
3893,1801.78250405
3895,1616.5481486
3901,2832.09121571
3903,1218.93345711
3913,1442.51483713
3921,1527.8936408
3929,2372.63333707
3947,1179.98394878
3962,1838.4880155
3963,1070.05117934
3966,1827.33576749
3975,1719.94648093
3976,5662.77473521
3977,2522.09960177
3978,1453.5027598
3979,1183.30569207
3983,1909.9775333
3985,1058.72140563
3989,7485.68407742
3992,1922.49673269
3995,1965.248791
4008,2331.62176971
4013,1746.17781521
4029,2168.56684849
4035,2517.68420882
4040,1977.71825208
4048,993.563141471
4060,1936.18493483
4066,1219.54439445
4075,1134.80506563
4079,2708.48394795
4083,1174.74570795
4091,2034.11918196
4092,5133.00033907
4093,2390.48982973
4098,3197.61408285
4108,1092.96525812
4109,859.616863877
4110,3941.13477857
4116,2202.73265032
4129,1366.99639625
4130,3980.38008141
4140,2226.08368002
4146,1940.04565531
4150,3683.22132649
4151,6846.45933847
4153,1365.14672933
4169,6370.9345079
4170,2008.79026164
4179,1934.30756199
4183,4338.32913798
4188,2808.18505632
4190,1501.1145956
4193,1827.71430469
4201,7564.22084724
4205,1764.51231223
4210,2129.21722072
4226,2177.7164374
4229,1867.57459561
4241,2920.13165984
4242,1494.82477106
4257,4292.5687081
4258,818.122672715
4260,2372.97863719
4263,5096.70402296
4267,1069.39097917
4273,1802.95504235
4274,1780.87658106
4277,1161.62605445
4281,1390.53756524
4283,4911.5695445
4293,2700.20652539
4294,1524.62586688
4305,2820.17773268
4307,2314.41430526
4318,2056.68285503
4325,2488.323845
4327,5303.179147
4332,2358.07624648
4335,3920.62028614
4336,3000.85768386
4337,837.574502476
4339,4245.47449375
4343,1500.46135262
4346,1091.08931726
4348,1438.60263539
4350,3532.83711086
4358,2472.97367632
4359,3192.86970034
4363,2302.7077878
4366,4265.78384144
4374,1239.89132355
4375,1972.93224492
4377,1261.3601821
4393,3440.29226087
4395,2890.50194524
4400,1136.70657502
4402,6654.75311821
4404,8354.13501275
4415,2091.3403842
4418,2069.2023419
4422,1518.79766524
4430,1439.03014884
4432,2293.798213
4433,1223.72817099
4435,5372.00875502
4438,1657.7852569
4444,1385.78476307
4447,2085.78078059
4451,5309.25847914
4452,1771.50062604
4457,1413.56641109
4459,3987.45347589
4469,1213.39412908
4471,7813.86292042
4486,1049.84932483
4488,2334.16178903
4510,1472.8835324
4515,1130.05928582
4527,6214.91323034
4530,1434.27594784
4534,1090.18725517
4535,3721.76028614
4536,1422.86931296
4548,3244.16258361
4549,1633.08749445
4551,6520.914636
4556,2419.59623539
4559,849.290949765
4564,1397.36896919
4570,3555.25543717
4575,6131.62829044
4584,3059.9552881
4585,2642.50693273
4591,1943.85756867
4592,2031.85413623
4593,1609.82767845
4594,1380.67349273
4598,1656.16459512
4607,2865.19742729
4608,1256.84924936
4620,1913.52348321
4621,3231.83712178
4625,3370.52980079
4635,4861.20212766
4638,4827.65392496
4652,2344.14757341
4657,1970.95333015
4658,1449.58080692
4666,5684.85529694
4672,1377.00154344
4676,3139.84603963
4680,1176.26625513
4681,5230.54623684
4683,2497.81565877
4684,1384.91301433
4689,2691.09962226
4690,2691.45140239
4692,2073.15034046
4697,1854.97696841
4700,1793.57556112
4705,14217.6458566
4721,1680.51288612
4726,1933.95172308
4729,1204.97167796
4731,4507.63741546
4736,2161.67843422
4739,1648.13762372
4740,1639.44392864
4753,1420.91788322
4754,2615.80425895
4755,3619.01733662
4756,1130.24341772
4759,1617.55149955
4764,1293.65841603
4771,2321.50504365
4772,1824.95537842
4776,849.954146689
4780,2585.04956996
4784,1606.83461731
4786,1279.87512513
4787,3207.29939206
4789,1233.20065652
4794,1836.86100674
4800,2143.66543364
4807,2785.91418716
4813,8614.54940294
4818,2085.41871739
4823,10185.4620711
4824,1977.49127432
4829,2310.797276
4830,1217.12930497
4835,2403.92602274
4844,1767.13421841
4845,2420.94007375
4846,2385.61850633
4847,1046.1314741
4854,2679.18985675
4857,2980.09452088
4861,954.497009371
4863,1664.82924253
4866,2669.57580458
4869,3690.46857092
4871,1427.06818883
4872,2336.28121966
4875,2430.38229814
4877,7634.48810477
4878,997.3144314
4885,1704.97370007
4886,1485.5585657
4888,4299.79690766
4890,1291.75373
4896,1453.9616358
4899,2344.09473917
4913,829.721486429
4916,1696.82433284
4920,3277.41356297
4925,2435.31116659
4934,2341.19789726
4941,2459.36301784
4946,1374.75330003
4954,2258.51598171
4956,1332.94931603
4958,3568.83195017
4965,1355.78056681
4966,1191.06128623
4970,2572.33360667
4977,2031.7944188
4980,1880.02294774
4984,1840.75109871
4995,1223.12271327
4997,2917.91756762
4999,1744.83532758
5005,3249.16428694
5011,1810.36551203
5015,2293.06607286
5016,2231.0649545
5019,2133.19680455
5024,2182.00162241
5030,2080.99462423
5031,1859.36897193
5034,2299.8852
5047,8691.53724621
5048,2267.17251628
5052,1409.70964632
5061,2618.65089285
5062,5230.29391983
5067,2516.0235988
5068,3633.02286856
5077,1307.43955357
5079,1798.8057905
5090,2635.05887487
5094,2425.29813794
5103,2304.90615677
5104,1066.24215171
5106,2220.25473328
5107,1959.64087592
5110,1174.54836525
5114,2086.03936551
5116,4682.43924211
5121,6704.23141487
5122,2337.80042458
5124,1104.9852292
5132,3625.14322898
5133,1811.16044722
5138,2373.87066111
5143,2613.85390456
5153,1803.32044835
5154,1961.14681205
5155,1270.05807419
5160,1611.51564882
5169,2941.04135209
5172,3333.15280933
5173,2909.401072
5179,1079.01663699
5182,3137.14967553
5187,1136.80775406
5192,3139.48894875
5211,1436.01471646
5213,3384.13631794
5219,1178.23671807
5225,2430.45624298
5226,1364.6593471
5227,4682.00182532
5228,1436.33778598
5239,3521.79013862
5241,1529.81621485
5244,2303.63217134
5248,4120.75029686
5260,1420.61371613
5266,1162.06254225
5273,2077.97252149
5280,7744.44133788
5298,3477.49510485
5300,1372.63244222
5306,2607.93938951
5307,1439.06732371
5311,3813.09084563
5316,1158.11719885
5323,1075.37155734
5332,1575.54980615
5336,1480.56796845
5338,1420.10318037
5342,2383.82104894
5347,1496.39504222
5355,4677.45333432
5357,2112.12415098
5362,1202.19491844
5363,1160.0743202
5364,1040.81974648
5366,2521.82397081
5374,5203.19492139
5375,1043.70177153
5379,2787.6454746
5380,2194.91665209
5383,1139.66867656
5385,1347.41524953
5390,1748.135682
5393,4439.56729963
5398,1864.17643379
5411,2591.8358546
5414,1050.44039498
5429,1531.16349059
5432,9977.26873355
5436,1266.27600431
5437,4520.84845045
5439,1217.15688568
5440,3095.03014657
5449,1899.73951084
5458,1185.64258844
5460,1135.19907698
5462,1574.66765243
5463,2612.06147974
5465,2287.11868318
5467,2980.76279604
5475,3088.12113712
5483,1749.9488128
5485,1202.48416732
5489,1838.4839828
5493,2777.32043575
5497,893.891409115
5501,1551.5058662
5506,1232.38340273
5507,1505.48493132
5510,2631.51720578
5524,4859.03112775
5531,1355.90129961
5542,2912.97747372
5543,1774.37112189
5544,2834.98155429
5552,2130.68968861
5560,2095.86919662
5563,3482.06807545
5573,2442.71450466
5579,1191.70384973
5584,1831.78168916
5585,9214.03228186
5594,1421.61025904
5595,1527.11312008
5597,2181.22496594
5598,1444.01991403
5604,1660.86673958
5606,1544.387364
5610,965.521642022
5615,4509.51737704
5631,1399.00325162
5637,1324.59762827
5646,1849.94916834
5656,3090.18389018
5658,8716.72140828
5666,1395.90435806
5668,2423.06033278
5673,1372.54826544
5680,1360.60592687
5691,2209.94426091
5692,7500.51839814
5693,2094.85970947
5697,2484.53175914
5698,1911.529192
5700,1986.73570023
5704,1745.21590751
5705,2093.02519708
5707,1250.9150082
5710,1074.68912483
5716,1097.11372975
5720,1495.23398746
5722,2329.22255828
5727,1683.93627064
5733,1571.03800464
5737,2505.94120866
5742,3636.01394607
5747,1087.70296259
5760,1854.27681832
5774,1889.54217616
5788,4586.39426133
5796,1838.12848825
5797,1471.20409371
5800,2349.41616466
5812,2056.00330328
5814,1424.05168438
5818,1294.59438633
5819,3807.31348567
5823,3400.83811114
5826,2572.19229929
5830,1594.04625243
5831,1662.67223144
5846,2416.59497901
5864,1904.46014405
5869,806.389869833
5870,3311.32336894
5879,1643.71892455
5883,7938.44143273
5886,1338.06243686
5889,4535.39495377
5904,2378.75470329
5905,1087.85508679
5910,2187.49122169
5911,2387.35775387
5914,1715.01978727
5915,1468.95922267
5920,1256.81443708
5925,2093.93879466
5926,1840.39056737
5934,3074.74544794
5939,3083.80129019
5941,871.828877841
5943,1093.87051492
5949,3428.36638022
5961,1814.32107995
5965,5760.03542246
5966,2344.86591526
5969,829.722377275
5970,2102.14304298
5978,2492.32800934
5979,2450.63756593
5983,1569.06538622
5985,5040.73023555
5989,1392.28356103
5997,1278.65553561
6004,2032.38687997
6010,3508.92808396
6013,1687.24518141
6019,1597.20344547
6020,1378.11450544
6032,1413.9360383
6036,4879.37722007
6037,5385.64862665
6039,1838.6149487
6050,2002.82861341
6051,2045.16514134
6053,4065.15851216
6057,1959.35668216
6059,1169.85755618
6067,3240.30367461
6068,1338.1696882
6075,1170.21968401
6078,1094.52612731
6079,3660.53299425
6080,3722.91507078
6082,4066.65767714
6084,1327.69284705
6091,2766.54673359
6092,1359.09074093
6093,5060.88134897
6096,1309.43366654
6102,1429.5457789
6105,1741.17733346
6116,1907.7338328
6122,1075.84154828
6126,1143.91599015
6131,2714.82093609
6140,3718.00361655
6141,1325.00753699
6146,1098.80712411
6147,2397.14564081
6157,2911.2957619
6162,1739.21854801
6163,2266.23168823
6165,2213.90702058
6170,4852.40852739
6208,1612.43577957
6216,4019.35255662
6218,1397.97467407
6223,2105.6090864
6224,2252.55196559
6227,2655.53694847
6240,9207.34112902
6241,1477.1299477
6246,1375.00872911
6248,4195.72608133
6249,1524.6896102
6255,1771.55867785
6261,2499.81721097
6262,9050.4657908
6269,1314.8734991
6271,2132.40514953
6278,2687.25510917
6284,1691.89475988
6285,1245.6495133
6287,1464.6219348
6288,2196.18761914
6291,2064.53636068
6296,1068.10455085
6297,3117.24126944
6304,1898.70547351
6309,1930.57063872
6310,1178.37224303
6311,3125.74498878
6316,1275.35137835
6319,1524.60866356
6332,8311.06636802
6335,5304.26381153
6336,1404.38200762
6341,1185.8134873
6359,1417.68201841
6369,1733.57129183
6375,1051.47601056
6378,3644.66483307
6380,2442.60370977
6385,8126.78684027
6387,7263.56705135
6391,2901.08622018
6392,1079.15261498
6393,1777.06578369
6400,867.673653675
6411,2665.06768991
6415,2473.02911755
6416,2556.83029174
6419,2718.8382363
6421,1892.72429974
6432,2069.76118409
6438,1863.37854262
6444,1038.48647205
6445,1368.51253917
6446,1180.16763524
6448,5332.04615993
6452,1390.34065954
6459,2272.95495582
6470,3764.48479677
6475,1136.37469058
6484,2282.89688285
6492,2260.72399467
6502,1630.08879185
6505,1044.44422193
6506,2080.13108258
6513,2051.07259182
6514,2776.9939363
6524,3939.73563945
6525,940.359710883
6528,1519.5833537
6529,5170.56728256
6531,1933.49198662
6538,1915.10714131
6541,3179.62052518
6546,2283.18622419
6553,1085.46694227
6563,915.501053283
6567,1622.51687747
6586,6431.67942359
6588,2559.03193306
6589,4684.42116357
6591,2516.50917187
6596,1154.42679821
6607,1462.8465927
6613,9529.64231945
6615,2171.02665168
6625,1288.94685616
6629,3057.70035263
6630,2391.25873266
6632,1659.95825856
6640,1073.94397776
6645,2857.74614227
6648,2692.37733643
6656,1739.55870874
6658,2893.27665324
6661,1626.47327832
6663,1557.55801676
6665,3548.15649709
6673,1713.83232298
6676,1713.78847929
6681,1415.02094854
6683,2219.04327926
6684,900.259427023
6695,1313.01194295
6697,1924.50645994
6700,2826.80118729
6702,1234.19534864
6703,1361.8038241
6704,3161.07547326
6712,3504.02311562
6716,3707.56624465
6723,1221.63188697
6733,3649.28433768
6734,2202.20347463
6739,3270.87890155
6743,845.858970549
6746,1619.08289627
