id,loss
948,2176.96795783
955,4210.13056316
963,4656.68915176
979,1113.82445771
989,1607.18227045
994,2978.02749812
995,1945.52136434
998,1681.11439463
1000,3446.31374361
1018,1932.46918015
1019,2936.8755239
1028,1544.17067967
1034,1574.16471827
1038,1783.2061324
1040,1832.07675823
1042,1369.73239671
1057,6878.59026308
1058,2550.37457305
1063,1023.55143694
1066,3725.19708205
1071,4642.81171712
1073,4911.65427508
1074,3146.8368323
1077,3147.86914177
1080,10269.8189863
1088,1079.79485825
1096,830.121318125
1097,10380.4809733
1105,5772.36974896
1115,1874.86752957
1116,2249.15403548
1122,2448.1510477
1130,4240.4626761
1133,999.787947776
1137,1694.20951871
1140,2226.57532746
1143,8724.10072097
1149,5613.53339473
1150,1080.7203052
1153,938.155325865
1157,1035.79176712
1180,677.199893239
1183,1226.51333417
1188,1877.42136384
1193,1234.27072049
1200,847.047280083
1209,3853.58891468
1214,2099.70111143
1219,2324.49368245
1223,5879.312459
1227,829.088353728
1228,1608.13276553
1229,4009.13875714
1233,937.232364562
1238,5157.79019766
1239,1657.1267394
1241,3213.46475868
1243,1846.90920175
1244,1299.71822204
1245,3687.93553396
1277,3949.62571309
1279,3635.19112676
1292,10082.6611659
1293,1054.39657073
1299,8715.23969226
1304,2963.72981248
1313,4095.39489039
1328,2357.06037236
1330,1252.00153779
1334,1460.24018262
1335,1395.89149741
1336,5518.64318799
1341,1205.18357025
1344,1128.95967616
1351,1130.07397909
1352,2214.65538815
1354,1827.1998927
1368,4394.12833729
1373,1891.41938972
1375,737.753982546
1381,1745.80823821
1384,4546.16406438
1385,3716.30982729
1388,5421.85363864
1401,4751.58478756
1402,2428.41276586
1404,1389.01404362
1406,1868.64597928
1409,1167.84480933
1422,1393.44115311
1429,2672.87281528
1433,5940.56763724
1438,1179.57330148
1444,1167.62674344
1446,1441.74042722
1450,1266.41926523
1451,1024.62393297
1454,1666.22826671
1458,2657.58355495
1461,3087.36350595
1464,4936.207248
1465,1259.28721195
1478,1838.55706334
1479,1550.84375448
1480,2814.504756
1484,2087.04043527
1486,856.285292018
1488,946.76309883
1489,3983.44908871
1491,1062.59616681
1507,2230.60433172
1515,2124.21753742
1519,2168.14174518
1528,1975.75120327
1529,984.915883678
1530,2709.79456017
1532,1142.15149617
1541,1678.53597802
1542,2793.85399673
1547,1332.46041291
1549,1475.74261658
1553,2471.23035344
1554,2460.7741843
1555,1467.87253729
1559,1642.76519494
1565,1632.94141682
1568,1201.58038704
1576,3864.5962027
1579,1107.10792963
1592,1153.30589878
1596,2527.56984946
1605,929.940312844
1607,1417.05510785
1612,1651.46254288
1617,2991.93916847
1619,2620.49854186
1620,8164.66946132
1624,2611.70111267
1627,1228.10587989
1633,2086.50758112
1636,1595.32656777
1639,1399.7062231
1640,3060.25399142
1644,1366.59811148
1646,1657.77051973
1647,2291.16748248
1654,1403.58444515
1655,3246.86649084
1664,5565.98137708
1665,1947.46334487
1667,5772.50867727
1669,1231.17101224
1678,1636.58756453
1682,2653.1456462
1689,1170.62345303
1690,2838.87169823
1693,5122.68783188
1695,1047.30432811
1705,2351.83550977
1706,2460.56157815
1708,1830.58502456
1716,2285.95280261
1720,7789.92945345
1722,1555.81976252
1749,4432.64643336
1750,1474.81411295
1751,5054.65657956
1760,2418.53762116
1763,4046.08711639
1770,1368.89114114
1777,1606.35956992
1785,4178.88774594
1791,1145.9165379
1794,3810.83421926
1800,1418.15597003
1816,1261.0892357
1817,1555.90382981
1821,2483.56115097
1836,1391.59820918
1838,1745.35647491
1851,2669.3188482
1852,3414.009412
1854,2521.15825971
1856,933.891433659
1865,765.53505694
1872,1119.10309871
1878,733.109630912
1880,1299.92397283
1881,1593.88930556
1882,2057.1332331
1886,914.789406675
1892,1670.09819201
1894,2257.67835421
1898,2261.94549931
1899,2846.06320974
1902,1171.89899548
1903,4740.17575727
1906,1434.79042561
1910,2649.70048912
1911,2224.06081401
1914,3036.29937888
1929,3637.71585381
1932,1625.38407362
1952,1020.64905549
1959,1244.8860863
1960,1793.97418479
1976,3924.98298269
1980,2694.87065905
1981,1955.21952384
1987,2282.53091059
1994,1831.23729346
2000,1152.38530987
2008,2242.15695626
2011,2494.6021772
2012,5357.95150356
2019,1789.65950371
2022,3582.68011958
2024,5578.51232827
2028,1105.86989726
2030,3610.04802299
2031,7263.65284624
2047,2064.81309184
2049,889.654849474
2050,1631.48543089
2051,4675.7153545
2056,1596.35373925
2057,1454.41584228
2059,2591.47748836
2069,3568.76057859
2085,1607.7392732
2089,1247.10882392
2090,1928.92778312
2101,2608.5756299
2114,2607.31095405
2115,1471.72210584
2118,1502.29133139
2119,1838.3863795
2125,1475.83569344
2128,4048.20406841
2129,1411.84590275
2132,1911.41298905
2133,2435.34620299
2135,806.907175508
2136,1613.8904705
2143,1229.20335698
2144,1170.69165861
2145,3890.66923724
2152,2463.78465993
2160,3135.84568985
2166,1679.22997087
2169,1265.49663214
2170,2037.34234593
2172,1721.91826866
2181,2330.20293842
2183,1713.31734074
2185,3095.90072546
2188,1959.74493368
2189,2171.18370935
2194,4988.99168261
2202,1289.17988834
2208,2776.29846356
2227,2046.36070548
2230,5791.05783623
2235,2735.37012949
2236,1644.09585087
2244,7177.76312434
2248,1628.90581191
2252,1739.87939339
2254,1995.43252318
2260,4359.17992261
2263,1896.72221333
2274,1673.02694361
2277,1146.61271207
2279,6969.51691906
2280,10968.7505698
2283,2934.30017696
2284,825.205221741
2288,4112.12210916
2292,1645.98924833
2295,4606.41025045
2296,1396.73856461
2299,2116.11663748
2315,5064.45352718
2318,1506.51437412
2329,9683.28142909
2337,1310.42623245
2340,1090.02873029
2342,1574.74065646
2347,3418.24212004
2349,4424.06469309
2354,1490.16540444
2361,2733.14279569
2370,1668.79217325
2378,3698.4623599
2382,4378.55825815
2387,1216.86245351
2389,2164.60484103
2394,1500.55046543
2396,1990.48392879
2400,2932.16394848
2407,2724.09828232
2414,1029.92280095
2415,1857.64748818
2421,2377.42076326
2427,1975.8474638
2428,2422.94994008
2430,3263.69948341
2435,2194.88163173
2445,4689.65264478
2446,1653.55015311
2447,1320.8084774
2449,1924.51515838
2451,1955.97628743
2458,13144.0087967
2462,9513.65764284
2463,4004.88603907
2467,2518.2953065
2471,6314.88367263
2475,3131.08709022
2478,2419.55950999
2483,5170.88927039
2485,1283.49720678
2487,1243.85210119
2494,719.794162816
2497,2163.23889539
2499,1247.45407904
2503,1520.63681664
2513,3462.76819201
2515,2095.70290209
2522,1417.43227121
2523,1166.14819319
2528,3276.89215787
2532,6360.84680165
2536,1135.53892733
2538,1885.07690625
2539,1047.31173174
2540,2921.69514757
2545,4899.66536963
2548,1278.46836875
2549,1017.94284335
2553,2288.68161446
2563,1417.80361257
2566,2398.54564001
2574,1467.11463834
2575,2722.35081729
2584,1896.4997209
2588,2210.68070242
2589,1026.06352229
2592,1726.80564283
2596,1196.24653752
2598,1927.40804798
2602,1058.31954607
2603,1510.31502863
2607,2170.51970207
2609,1742.81623263
2611,5010.27902309
2627,1503.88698327
2628,1771.0763094
2630,2848.80400194
2633,2402.36908444
2636,6390.36590783
2640,1351.08941902
2641,1290.95065321
2657,5459.60093107
2659,1090.66530728
2662,951.556703498
2663,1705.27135455
2667,2046.92792239
2670,1009.37739636
2682,2260.20075827
2694,3027.11421015
2699,4535.87111343
2700,2852.88111845
2703,5375.7376972
2708,2217.74117446
2714,1129.73305433
2725,645.245231937
2726,1303.88259295
2727,1126.55706239
2732,2214.77829315
2733,6182.22414624
2736,5302.10085592
2745,2101.61627119
2760,1331.63926025
2764,1829.58631845
2765,5624.19109801
2766,751.821147254
2775,2628.79556554
2783,1750.65773877
2784,1110.53580705
2786,2320.76536578
2801,1400.19127332
2803,1596.25929147
2813,4959.38557351
2815,6356.63132656
2816,1489.55321359
2818,4158.0628449
2819,2645.54331929
2822,1300.46877065
2825,1904.98051753
2826,1664.32946332
2830,1778.52195484
2834,1563.31239823
2835,4266.54616706
2856,2155.87695929
2873,6458.45085185
2886,5257.06397555
2892,2312.76427267
2896,923.129615601
2897,1214.00997201
2899,1751.47469385
2901,1078.27895716
2909,5505.53987601
2914,3622.60643313
2915,1413.61145552
2916,2660.07111437
2919,993.947648824
2926,3018.12032297
2927,2272.19098624
2933,1693.699999
2934,3719.31020424
2941,2118.13803502
2942,1705.1459142
2946,2520.62932872
2949,1608.21546155
2952,1888.19874683
2957,10181.9363821
2962,2240.3579111
2963,1056.70087715
2965,2227.51051417
2966,7060.06474823
2971,2080.0367099
2975,826.297048786
2979,1043.73439046
2985,7956.90945347
2995,2601.13048209
2996,1319.43578038
3001,4152.78711935
3007,2477.82544359
3008,1026.289749
3014,2940.17720535
3017,11242.8075265
3021,1363.91780536
3025,2377.44819712
3026,1273.89775582
3034,2646.03182579
3035,2105.10426545
3044,2919.64474078
3046,3341.57298683
3047,5471.52148422
3057,3347.43949803
3059,6093.03442913
3063,4530.47631347
3065,1552.83559853
3067,3060.85927879
3069,1467.28387448
3076,3466.37835663
3086,1401.44029814
3088,2303.29615945
3090,1662.18048419
3096,2946.26410319
3100,1214.72839768
3102,2448.33009075
3103,2518.23963149
3107,1322.06967355
3118,1005.81493006
3120,4241.02580077
3123,2411.97312897
3128,1120.70522883
3132,1630.38560788
3140,1499.66945626
3152,2668.24165671
3165,3282.6501164
3183,2015.86415015
3190,1027.9866603
3197,2157.95077718
3201,1430.84143062
3203,1998.06022608
3214,2421.07259529
3219,1907.3327722
3220,1454.99921558
3221,3813.12376328
3229,1862.88480816
3234,1157.64279925
3235,3545.02294466
3240,1494.40664702
3241,1408.78793559
3249,2643.76178742
3254,1042.75799433
3264,3000.85283681
3266,2060.31782235
3270,875.490769524
3282,1861.9703897
3285,1774.28728114
3289,1400.41510592
3291,1633.12545765
3295,2739.94583819
3299,832.009697927
3302,1389.72780195
3303,6353.43838909
3308,2936.6190666
3309,3457.89860761
3324,1868.87010965
3327,4461.14844307
3330,3667.01139619
3335,1194.39043002
3339,2482.58729033
3340,2458.65088059
3343,1707.28475692
3350,3142.65429492
3353,1724.67508723
3356,8735.27550596
3361,3694.58467765
3368,938.369150297
3376,1518.82336172
3381,1358.43809106
3383,2933.46465676
3397,2831.13199893
3403,2646.85651701
3405,1553.99329122
3410,1454.41620988
3412,3521.95186178
3416,3561.17712399
3417,1679.58465809
3423,3041.46656062
3427,5301.51837938
3435,3266.22826666
3439,1235.32424276
3441,2040.67547849
3450,1794.71872518
3453,1025.46309044
3454,1205.95711497
3458,6957.39164575
3459,1902.55647544
3467,4071.03889963
3469,5636.96051443
3477,1004.83356186
3478,7664.85886421
3482,931.352830378
3484,5173.78687165
3506,1920.01842758
3515,5794.39743828
3522,2840.90722981
3523,2013.98741638
3526,1421.43663926
3532,2309.51562248
3534,1710.8668377
3537,1199.64513006
3539,1008.2303346
3542,5316.99104846
3545,1357.84233617
3552,1568.98020605
3554,1355.9229932
3573,1892.71819211
3576,1311.95565691
3577,3006.340961
3580,1233.69345995
3583,1406.07522555
3584,1687.91583361
3609,1569.40154263
3613,4161.13617051
3623,2380.16605867
3624,3173.5804671
3638,6626.13903251
3642,1727.6419093
3643,2320.08584404
3647,1263.49880826
3653,2243.35192888
3654,3866.63024201
3656,1522.9509125
3658,1095.96605734
3659,3946.93076197
3663,7651.57585469
3664,3129.57104217
3666,1012.62576418
3681,1157.80009574
3689,2943.20533594
3694,4146.20174836
3695,1628.64369908
3699,1629.20505249
3701,2006.92574269
3704,3216.54391783
3721,1599.54826705
3726,4206.01920449
3727,1990.8506106
3729,2883.41737674
3731,4475.86312041
3738,1737.15936643
3740,2693.8526931
3744,1249.26976725
3757,1195.28561472
3758,1005.39719937
3778,1988.01735836
3781,4054.18962881
3790,5215.46939328
3796,1033.37547808
3798,6730.03553814
3804,1229.69652358
3813,1179.99195627
3814,1332.49553911
3815,2838.40894232
3818,2431.11457997
3823,3015.96783118
3826,6607.62963072
3831,1784.97883617
3834,3092.89036939
3835,2823.83495081
3849,2524.54973634
3850,2974.83738016
3855,2074.21775659
3864,2440.06655651
3867,1737.63563551
3871,1110.85956423
3879,2104.93091722
3880,2525.38784676
3882,4574.87028885
3884,8245.63845484
3893,1996.3826475
3895,2255.23915665
3901,3134.12941973
3903,1198.01942805
3913,1497.75863273
3921,1543.46071292
3929,2780.20364784
3947,898.844995853
3962,1746.18882
3963,1068.67837434
3966,1686.62132692
3975,2044.56483606
3976,5540.49415784
3977,2312.88378405
3978,1376.94794509
3979,1065.55005833
3983,1854.73788819
3985,988.793989584
3989,7598.47081605
3992,2163.74706884
3995,2377.02692334
4008,2065.9006258
4013,1764.96652401
4029,2355.66011701
4035,2557.99055619
4040,2201.86482936
4048,861.654493552
4060,2073.79766036
4066,1291.40881846
4075,994.783987243
4079,3653.7282709
4083,1311.01503732
4091,2132.87868172
4092,6445.79681629
4093,2312.72380771
4098,3330.16214143
4108,1415.63226185
4109,946.744089072
4110,3678.91066493
4116,2309.40896672
4129,1785.50503585
4130,4167.8426558
4140,2289.76594053
4146,1936.70540186
4150,3813.6040323
4151,7357.64766518
4153,1267.9816227
4169,6033.93343869
4170,2232.10709713
4179,2016.72111006
4183,4917.93089037
4188,2805.43855903
4190,1508.15987193
4193,1690.6574246
4201,8004.99825467
4205,1685.08137725
4210,2434.30481477
4226,2163.12246894
4229,1786.58382261
4241,2896.6879548
4242,1221.37041862
4257,4425.61275528
4258,774.114088963
4260,2772.55454722
4263,5259.40564436
4267,976.256115177
4273,2166.68853359
4274,1800.89922509
4277,1216.13668343
4281,1646.03249505
4283,5399.53250471
4293,2406.26600131
4294,1546.61746701
4305,3410.75375254
4307,2594.17198881
4318,1666.72846883
4325,2328.00865733
4327,5271.57829691
4332,2436.56405213
4335,4255.65772627
4336,3203.99005935
4337,690.204773672
4339,4660.41056273
4343,1468.73821085
4346,1040.83979465
4348,1408.94966427
4350,4018.23667258
4358,2451.33761405
4359,3267.48221944
4363,2647.06527662
4366,4384.69264409
4374,1261.18712046
4375,2296.87664628
4377,1231.42010183
4393,3522.46914675
4395,2579.51460004
4400,1289.93942263
4402,6672.17611704
4404,11376.4324575
4415,2008.39902148
4418,2480.50201497
4422,1147.19678399
4430,1429.49003129
4432,2244.65311462
4433,1138.07690024
4435,5551.77188431
4438,2814.63438364
4444,1495.55683637
4447,2687.46899956
4451,5496.38684183
4452,1972.54535968
4457,1492.91616311
4459,4811.21722548
4469,1094.28625869
4471,8333.43729055
4486,1022.70414119
4488,1919.39108507
4510,1815.61629453
4515,981.448009492
4527,6840.48067781
4530,1590.86866464
4534,872.667206799
4535,3663.19478063
4536,1467.01427686
4548,3054.12949263
4549,1902.48712172
4551,6522.58189454
4556,2557.85206613
4559,828.011604921
4564,1376.3329412
4570,3634.67711141
4575,6526.50724279
4584,3569.49100957
4585,3269.14204561
4591,2316.81804395
4592,2755.70670902
4593,1803.79365384
4594,1350.57852478
4598,1313.00054914
4607,2709.92118511
4608,1117.15247913
4620,1959.62346552
4621,3207.48969683
4625,3332.84597104
4635,4452.17292015
4638,4814.5107054
4652,2247.29674529
4657,1822.22149371
4658,1684.13561012
4666,4986.9498338
4672,1592.23020752
4676,3080.90450994
4680,1101.26645893
4681,5838.18227255
4683,3386.26740933
4684,1225.85645512
4689,2213.33787164
4690,2570.15773757
4692,2176.63318417
4697,1758.51560587
4700,1912.69894707
4705,15453.7421428
4721,1686.48081915
4726,1919.27898372
4729,1095.66479541
4731,5002.60234366
4736,1964.52761335
4739,1513.55248406
4740,1677.82897231
4753,1441.43386525
4754,2850.25835635
4755,4182.32651865
4756,1063.00337395
4759,1925.93972974
4764,1256.10187731
4771,2825.98447747
4772,1620.13787498
4776,889.832240308
4780,2737.51159696
4784,1406.2839917
4786,1344.9661644
4787,3033.33432964
4789,1230.89085115
4794,1804.61651589
4800,1503.55790111
4807,3196.57826296
4813,9431.91773221
4818,2871.87091505
4823,11369.8977341
4824,1978.35745018
4829,2497.9728215
4830,1188.78725141
4835,2430.88765301
4844,1850.000016
4845,2036.19511438
4846,2292.26993051
4847,969.555577687
4854,2897.99364346
4857,3148.3970987
4861,937.194393967
4863,1292.83836961
4866,2530.50618821
4869,3826.38870254
4871,1224.15815717
4872,2516.07469942
4875,2578.80745687
4877,7639.56114562
4878,1044.65855236
4885,1740.24342667
4886,1491.2585536
4888,4938.9446258
4890,1373.37849993
4896,1590.43736928
4899,2290.28313714
4913,773.266132499
4916,1798.50713844
4920,3416.07963526
4925,2835.00330002
4934,2387.98630511
4941,2468.87605278
4946,1534.7503875
4954,2329.58034162
4956,1205.52973426
4958,3839.56514871
4965,1402.12127326
4966,1227.95604459
4970,2582.98683268
4977,2374.07320036
4980,2100.76939677
4984,1955.10477348
4995,1045.71943247
4997,3224.3173368
4999,1929.81138538
5005,3997.13423903
5011,1988.39007905
5015,2765.76134216
5016,2036.49061037
5019,2528.21049041
5024,2090.57997749
5030,2044.12412207
5031,1791.35621246
5034,2467.29907527
5047,9144.73755192
5048,1658.66741012
5052,1491.21341156
5061,2557.71600816
5062,4397.02789796
5067,2320.41205461
5068,3688.6757493
5077,1517.51300934
5079,1821.65218821
5090,2532.73165572
5094,2219.72011161
5103,2331.31607186
5104,1012.58591065
5106,2189.30475575
5107,1899.52282954
5110,1148.55582293
5114,1688.77025591
5116,4197.69072451
5121,7087.3200288
5122,2273.82649975
5124,1115.62571979
5132,3643.01419038
5133,1888.99953519
5138,2477.03998344
5143,2038.33692116
5153,1899.25841312
5154,2287.82014252
5155,1134.90034346
5160,1628.87810136
5169,3095.14886729
5172,3266.64037145
5173,2685.8361632
5179,954.569533621
5182,2953.61084798
5187,1090.0814633
5192,3380.43675808
5211,1459.84112672
5213,3272.80936969
5219,885.638632724
5225,2394.33742591
5226,1436.89575289
5227,4830.32137073
5228,1823.16966243
5239,3584.28789379
5241,1465.44630483
5244,2759.52134613
5248,4641.78297521
5260,1540.22009392
5266,1205.10018343
5273,1816.20057297
5280,7816.63416658
5298,3938.92505065
5300,1186.95038013
5306,2455.79409809
5307,1370.91389577
5311,4109.12286187
5316,1112.03144927
5323,966.975410523
5332,1446.17735052
5336,1896.4628853
5338,1279.64898973
5342,1824.76919763
5347,1413.37806508
5355,4479.56502497
5357,1914.17651657
5362,1123.81969379
5363,1443.73961313
5364,986.362096438
5366,2836.81224727
5374,5757.86158474
5375,898.402550898
5379,2979.41522461
5380,2221.97863377
5383,951.833259079
5385,1399.78286488
5390,1566.9730944
5393,4572.52731556
5398,1417.15116766
5411,2643.21023034
5414,936.190120326
5429,1620.21921867
5432,9442.70100509
5436,1283.99913225
5437,5004.09394346
5439,1223.96867152
5440,3022.84487497
5449,1783.02014924
5458,977.46650705
5460,1086.32111692
5462,1642.56879881
5463,2403.19624504
5465,2128.09428269
5467,3131.35398712
5475,3609.91047808
5483,1759.0253015
5485,1113.32210657
5489,2276.89208003
5493,2767.5607513
5497,875.24420993
5501,1661.02667664
5506,1260.0161627
5507,1477.50731541
5510,3619.31104666
5524,5615.30898071
5531,1451.45034456
5542,3800.77245641
5543,2175.94653267
5544,2786.88379688
5552,1970.09526887
5560,1961.06258682
5563,3447.79928296
5573,2421.76525874
5579,1098.07900783
5584,2702.63663307
5585,9723.28287148
5594,1423.02207722
5595,1762.31236741
5597,1931.42261282
5598,1382.71180786
5604,1685.57540201
5606,1634.00995621
5610,1126.95483094
5615,4558.33316966
5631,1415.23017741
5637,1407.66666544
5646,1802.58048305
5656,2476.44113423
5658,8773.75541308
5666,1374.66390075
5668,2794.72204349
5673,1292.18675626
5680,1274.50129848
5691,3182.90514675
5692,7095.56917516
5693,1988.13210394
5697,3501.16616503
5698,2333.78001446
5700,1535.33749197
5704,1697.55122295
5705,2162.0230481
5707,925.943331009
5710,1105.3961817
5716,1032.88539555
5720,1606.06118315
5722,2678.7714697
5727,1918.75953178
5733,1413.22692019
5737,2357.82792829
5742,3588.16490364
5747,961.141334131
5760,2299.36633189
5774,1863.90637894
5788,4848.27689049
5796,1822.94830297
5797,1498.68464967
5800,2261.23503166
5812,2236.93757968
5814,1156.04574451
5818,1280.42841908
5819,3616.32889561
5823,4000.73073739
5826,2669.22382024
5830,2230.68326677
5831,1811.40323399
5846,1990.73554297
5864,1917.53402142
5869,717.971070054
5870,3583.12471666
5879,1476.18391435
5883,8108.38307846
5886,1517.25448301
5889,4590.40241995
5904,2703.64482303
5905,1072.19407429
5910,2228.04406855
5911,2890.68313459
5914,1895.99275421
5915,1652.90659115
5920,1127.94291954
5925,2199.39433177
5926,2374.61602707
5934,3650.60829331
5939,3381.84550715
5941,918.828154392
5943,1041.84506402
5949,3667.89769889
5961,1741.9555601
5965,5641.04772593
5966,2838.6329099
5969,790.445002578
5970,1842.81677663
5978,2679.59923604
5979,2516.89665277
5983,1769.09998451
5985,5920.24403291
5989,1434.35577711
5997,1391.85885382
6004,1704.70960441
6010,3799.65911436
6013,1926.82318292
6019,1693.72224089
6020,1367.85182577
6032,1357.35676088
6036,5319.67450295
6037,4911.96064744
6039,1449.57023598
6050,2238.65943835
6051,1942.71028777
6053,3882.71680544
6057,2080.49539077
6059,1453.72110839
6067,3172.83029913
6068,1345.02373695
6075,1442.21443373
6078,1099.78099965
6079,3824.88144144
6080,3660.17620047
6082,3626.22163155
6084,1418.68622196
6091,3652.85987386
6092,1311.08715688
6093,5199.84177084
6096,1567.17381327
6102,1952.15122929
6105,1912.89436429
6116,2182.56313317
6122,943.812679173
6126,1030.15198016
6131,2726.77025658
6140,4495.02272941
6141,1201.4591093
6146,973.479120953
6147,2156.28888542
6157,2783.67451355
6162,2090.75164322
6163,2015.90066211
6165,2515.32541623
6170,5251.55739316
6208,1649.9114172
6216,4303.46708017
6218,1601.02864788
6223,2283.75940242
6224,2396.36280328
6227,2423.98984771
6240,8822.58309601
6241,1386.63188229
6246,1315.91901008
6248,4079.85354507
6249,1905.48914066
6255,1927.59677658
6261,2717.00422732
6262,9561.07874911
6269,1791.74421535
6271,2149.45136642
6278,2591.66710552
6284,1718.27300045
6285,1063.10280763
6287,1294.89674431
6288,2081.82459136
6291,1836.09186873
6296,1007.84349149
6297,3567.95162473
6304,1931.34020779
6309,1859.37462481
6310,969.436635857
6311,3297.01669514
6316,1586.81054001
6319,1438.917486
6332,9183.05204266
6335,5485.98095543
6336,1443.12791717
6341,1105.29960014
6359,1218.22390165
6369,2119.79834398
6375,819.946850549
6378,4138.31202788
6380,2645.28520081
6385,9740.53281624
6387,6974.98951219
6391,3011.61907128
6392,968.592260398
6393,2302.78368868
6400,941.394696991
6411,3456.22744653
6415,2227.32323264
6416,2910.66981241
6419,3752.94827953
6421,1616.96656781
6432,2369.73279661
6438,1354.44330446
6444,936.996685834
6445,1958.49947173
6446,1304.65331792
6448,5975.1960983
6452,1745.20212134
6459,2085.33088516
6470,3538.81534146
6475,1069.90876991
6484,2377.43298735
6492,1810.52635423
6502,1571.581539
6505,1066.77341926
6506,1832.72632532
6513,1763.39370799
6514,3080.65439156
6524,3801.82672961
6525,668.717578085
6528,1825.27916148
6529,6336.87362129
6531,2002.51534888
6538,2136.25569169
6541,3694.13573219
6546,2542.94485578
6553,1082.54320438
6563,845.73503062
6567,1602.21641933
6586,5571.05352331
6588,2589.9972034
6589,4656.69218463
6591,2704.52270914
6596,1248.22616021
6607,1202.58389442
6613,10505.1508707
6615,2147.92642237
6625,1382.6168083
6629,3322.60359109
6630,2584.87944135
6632,1686.57275187
6640,793.573731414
6645,3134.90914964
6648,2634.3797474
6656,1438.24069681
6658,3214.06074293
6661,1692.6639871
6663,2186.62446991
6665,2731.58378442
6673,2225.01384052
6676,1720.51480083
6681,1411.58806981
6683,2452.7235426
6684,816.688742137
6695,1220.29437331
6697,1624.68711741
6700,3044.51825753
6702,1006.66171173
6703,1294.39615484
6704,3515.25247856
6712,4188.49038138
6716,3992.96731765
6723,1422.6180857
6733,4118.79403592
6734,2040.54809284
6739,3730.8179897
6743,734.878892324
6746,1503.85251167
6756,1668.82442029
6758,1643.63616331
