id,loss
2598,1674.51507136
2602,999.533527553
2603,1675.13016275
2607,2034.93939793
2609,1715.50434425
2611,4666.71468287
2627,1521.423338
2628,1883.88121821
2630,2924.51731079
2633,2277.86679994
2636,6471.86381151
2640,1262.75507072
2641,1319.68441814
2657,4594.99515735
2659,1026.19970641
2662,1018.78480065
2663,1567.92616717
2667,2117.46824788
2670,1005.21774283
2682,2069.04319109
2694,2743.82834085
2699,4545.69710029
2700,2760.67239892
2703,4482.4016502
2708,2290.34107806
2714,1115.10936126
2725,659.835058946
2726,1255.116669
2727,1390.58526879
2732,2453.52541635
2733,5946.89820546
2736,5353.36203845
2745,2780.99584354
2760,1302.92333997
2764,1748.51117992
2765,5533.84245549
2766,779.069241704
2775,2410.3635322
2783,1750.61941645
2784,1307.84930334
2786,2477.99286484
2801,1368.85198815
2803,1486.37112145
2813,5095.67795984
2815,6207.98746972
2816,2072.45656646
2818,3370.39954568
2819,3187.11096951
2822,1211.43889982
2825,2045.25717384
2826,1555.53269317
2830,1773.72061839
2834,1645.7010258
2835,4203.88497596
2856,2000.35240859
2873,5780.52443453
2886,4769.76474507
2892,1717.5931612
2896,854.900954022
2897,1323.14407646
2899,1819.17091341
2901,1096.08236636
2909,5076.19467997
2914,3125.15930094
2915,1183.1513779
2916,2452.49015558
2919,951.581126518
2926,2725.92442869
2927,2314.87323007
2933,1852.20698127
2934,3393.74652015
2941,1857.12171625
2942,1526.09688987
2946,2743.46580963
2949,1482.62360402
2952,2151.11240278
2957,9782.86189786
2962,2020.92951542
2963,1174.53112224
2965,1946.99101679
2966,6162.77161304
2971,2414.40988756
2975,833.791319976
2979,1239.65063859
2985,8431.16093387
2995,1699.73660535
2996,1322.71551821
3001,4691.31863871
3007,2915.4866015
3008,980.215714392
3014,3314.77854682
3017,11025.5747029
3021,1303.0387177
3025,2337.03130427
3026,1369.81022012
3034,2365.56073304
3035,2222.78285165
3044,2571.52187355
3046,2434.56293054
3047,5329.46020338
3057,3094.67873839
3059,4529.93827249
3063,4702.02144072
3065,1453.27218227
3067,2498.36973849
3069,1417.52532029
3076,3110.25918849
3086,1274.84483057
3088,2227.87947808
3090,1497.07758572
3096,2817.36068177
3100,1094.31452767
3102,2045.93125938
3103,2163.80943682
3107,1405.22013518
3118,1164.60174052
3120,4071.20765603
3123,2240.82279745
3128,1174.29910251
3132,1672.1973427
3140,1068.51420887
3152,2629.06818521
3165,3635.97118401
3183,1734.89964534
3190,1233.12642882
3197,1791.94544772
3201,1418.0808046
3203,1757.1551461
3214,2325.75794833
3219,2046.44013059
3220,1533.52520422
3221,3479.52202222
3229,1669.9192291
3234,1228.03636242
3235,3596.08124513
3240,1584.38735271
3241,1443.46709158
3249,2551.16465065
3254,1151.66161499
3264,3303.11766442
3266,2064.96011343
3270,913.513090982
3282,1575.45986793
3285,1839.70774492
3289,1256.20076953
3291,1634.88390682
3295,2070.48156759
3299,1014.96277866
3302,1350.1926538
3303,5568.97972094
3308,3133.10760168
3309,3160.15064847
3324,1888.39627432
3327,4821.44334131
3330,3919.50049263
3335,1075.98930264
3339,2844.39586632
3340,2187.28301463
3343,1620.42694429
3350,2692.28641816
3353,1476.56059586
3356,8155.24411847
3361,3051.78902966
3368,932.744457801
3376,1737.31786582
3381,1330.91756647
3383,2759.80122481
3397,2976.1638692
3403,1961.05089282
3405,1741.20400353
3410,1678.46489191
3412,2590.91108848
3416,3354.99527762
3417,1686.33523379
3423,2376.56350783
3427,4991.44374405
3435,3717.26392444
3439,1317.0489499
3441,1774.96535946
3450,1804.11331538
3453,1164.58965666
3454,1395.79818039
3458,7833.96782308
3459,1807.49069667
3467,3641.50175976
3469,5228.8414409
3477,1006.45295844
3478,7894.96854757
3482,1146.58892243
3484,5029.68934743
3506,1954.92283568
3515,6027.37131707
3522,3689.52053262
3523,1740.38153976
3526,1169.95043024
3532,1867.79628571
3534,1752.09644812
3537,1361.32549476
3539,1010.50308305
3542,5130.21473411
3545,1165.60153655
3552,1589.75335966
3554,1491.06671234
3573,1903.88099057
3576,1211.8238761
3577,3145.1813673
3580,1297.78505312
3583,996.389430127
3584,1797.31409597
3609,1140.12489658
3613,3886.32202936
3623,1911.77957006
3624,2817.94117907
3638,6341.09677632
3642,1653.09441574
3643,2343.32027534
3647,1226.13391719
3653,2230.70413612
3654,3775.21206528
3656,1536.52921804
3658,1034.21331402
3659,4219.74647719
3663,6340.62577889
3664,2871.60581483
3666,972.872186383
3681,1238.74119472
3689,2659.39368917
3694,4385.16053095
3695,1463.58844387
3699,1449.24415102
3701,1945.77127669
3704,3928.66141314
3721,1631.23013122
3726,3435.10141217
3727,2152.21703726
3729,2215.74065702
3731,3709.36949489
3738,1847.49230766
3740,2327.24019308
3744,1310.65926409
3757,1195.54141145
3758,1034.52515361
3778,2374.97798692
3781,3859.66998282
3790,5370.7669213
3796,1120.47508351
3798,6662.40145445
3804,1239.61296585
3813,1072.28610781
3814,1509.86491511
3815,2992.53490975
3818,1988.41903157
3823,2634.29917016
3826,5804.64749335
3831,1705.37587641
3834,3194.44828837
3835,2702.32801828
3849,2346.5233991
3850,2928.03982174
3855,1852.273048
3864,2584.16275325
3867,1950.52788633
3871,1377.46595941
3879,1987.52315957
3880,2501.2263646
3882,3407.79002236
3884,8135.90825184
3893,1693.25466606
3895,1677.70984138
3901,2811.52838342
3903,1306.94633593
3913,1459.52498401
3921,1324.2710363
3929,2163.83364567
3947,1040.74422312
3962,1784.66728607
3963,1008.96491956
3966,1673.11900959
3975,1999.57109592
3976,5690.59433958
3977,2444.77468459
3978,1381.83440681
3979,1220.26594912
3983,1863.03187226
3985,941.443276473
3989,7395.49390961
3992,1939.92012751
3995,1982.42063902
4008,2117.15951078
4013,1915.21299493
4029,2039.14099756
4035,2549.34845321
4040,2098.69837445
4048,972.349817169
4060,1747.51379937
4066,1203.94077291
4075,1071.2447077
4079,2940.86909523
4083,1219.38191615
4091,1862.20303173
4092,5118.67612677
4093,2296.89217076
4098,3273.76488576
4108,1624.35348985
4109,879.855494459
4110,3946.56542812
4116,2126.06911844
4129,1508.81542434
4130,3960.17537038
4140,2246.96138037
4146,2030.45502777
4150,3740.18825351
4151,6682.46698916
4153,1394.37961737
4169,6182.14956731
4170,1980.77147764
4179,1931.85034581
4183,4316.68612564
4188,2809.72034717
4190,1500.22213123
4193,1803.97029583
4201,7442.11100682
4205,1795.15800792
4210,2579.86137178
4226,2123.83656511
4229,1831.27884857
4241,2945.12457946
4242,1480.75029951
4257,4322.17097134
4258,798.227762255
4260,2414.64108817
4263,4451.48753062
4267,1022.10616702
4273,1832.61276507
4274,1939.73148496
4277,1101.43437123
4281,1577.83168551
4283,5046.69239021
4293,2558.8868092
4294,1477.40310599
4305,3597.81421679
4307,2578.47605572
4318,1918.7187204
4325,2412.00004563
4327,5162.35292124
4332,3069.22985429
4335,4622.05887273
4336,3226.39712039
4337,819.341661534
4339,4196.36724829
4343,1428.82387371
4346,1011.68754313
4348,1419.54760206
4350,4087.50665655
4358,2458.86910194
4359,3054.70931396
4363,2328.26155008
4366,4373.71057987
4374,1318.05907206
4375,1975.16887591
4377,1222.34449217
4393,3156.56865548
4395,2817.66774093
4400,1413.43412863
4402,6912.78794112
4404,9000.13814814
4415,2135.73808529
4418,2189.12840315
4422,1376.28203563
4430,1406.37421256
4432,1882.09355947
4433,1295.32132134
4435,5268.22722044
4438,1631.40019945
4444,1513.49273566
4447,2589.30469695
4451,5099.90057579
4452,1738.8881621
4457,1510.66220752
4459,4439.92684156
4469,1565.42897498
4471,8249.37993025
4486,943.084442314
4488,2250.79159765
4510,1415.31391591
4515,1107.37174378
4527,5695.5036832
4530,1410.95589211
4534,966.102653189
4535,3646.83239291
4536,1397.86712254
4548,3228.57874366
4549,1880.38873497
4551,6172.86354254
4556,2598.26677029
4559,844.944776476
4564,1444.36851085
4570,3576.3879734
4575,6977.15794645
4584,3254.61627259
4585,2569.90467246
4591,1921.93414449
4592,2897.2310382
4593,1627.61961256
4594,1411.53527295
4598,1588.00451836
4607,2938.18920095
4608,1196.27364346
4620,2003.2356133
4621,3316.26782411
4625,3232.10196274
4635,4676.20763823
4638,4753.40209265
4652,2241.17151806
4657,1966.44308217
4658,1716.6237319
4666,5133.33920722
4672,1401.83995276
4676,3293.49303133
4680,1170.95861323
4681,5487.32369251
4683,3346.49099447
4684,1462.61219135
4689,2591.31496795
4690,2339.42941716
4692,2276.65992159
4697,1792.40813587
4700,1645.35787348
4705,13607.7294963
4721,1631.59475407
4726,1927.50767358
4729,1137.93322918
4731,4332.62642732
4736,1968.97238102
4739,1619.4931657
4740,1690.04410374
4753,1345.22196886
4754,2491.2405216
4755,3905.87796343
4756,1136.36272203
4759,1819.91830824
4764,1626.32695881
4771,2330.46513668
4772,1739.47794453
4776,850.661947038
4780,2509.56329784
4784,1612.7700653
4786,1252.15846449
4787,3102.68224259
4789,1329.41690811
4794,1752.16701656
4800,1967.24799929
4807,2596.02700784
4813,8578.46263697
4818,2101.7098086
4823,10671.2665935
4824,1648.01988597
4829,2267.28098165
4830,1144.02157758
4835,2255.14192228
4844,1706.75124316
4845,2162.68322529
4846,2426.22504159
4847,1014.10569004
4854,2848.07060322
4857,2958.20584917
4861,969.744150123
4863,1499.82068772
4866,2888.77923336
4869,3658.8244788
4871,1324.81676991
4872,2239.45499541
4875,2306.29477049
4877,7234.94391324
4878,877.43798003
4885,1449.40326579
4886,1518.88834859
4888,4453.36416322
4890,1275.43662152
4896,1314.51731934
4899,2278.39973456
4913,807.690274817
4916,1691.26711816
4920,3329.4508404
4925,2517.26011885
4934,2270.11277702
4941,2384.30497194
4946,1454.69115968
4954,2596.22149273
4956,1300.30952759
4958,3888.14247655
4965,1382.91964929
4966,1297.2367792
4970,2480.47053434
4977,2541.36948506
4980,1966.35367817
4984,1847.06110434
4995,1044.43614492
4997,2849.09020874
4999,1720.42167112
5005,3312.21651006
5011,1776.98374367
5015,2119.86356519
5016,2265.90096028
5019,1915.0867557
5024,2034.80817593
5030,2086.1372728
5031,1767.37340191
5034,2077.49868746
5047,9074.28901265
5048,2187.760555
5052,1407.76025384
5061,2657.57720017
5062,4603.44380524
5067,2418.2237994
5068,3759.59423377
5077,1546.19558985
5079,1846.10566302
5090,2545.76956356
5094,2328.34057633
5103,2390.77879173
5104,1024.0361892
5106,2177.9290414
5107,1877.31835113
5110,1237.34819143
5114,1818.35811498
5116,4256.93692061
5121,6495.44140983
5122,1982.97788519
5124,1061.34894023
5132,3981.33615932
5133,1664.76151422
5138,2526.75507751
5143,2347.28243475
5153,1732.22185419
5154,2167.29446843
5155,1303.98658071
5160,1617.35278483
5169,2751.40111135
5172,3325.57874889
5173,2903.59275217
5179,1000.34062706
5182,3118.74362337
5187,1051.45662901
5192,3836.42713835
5211,1460.90588835
5213,3400.45506306
5219,1215.49896209
5225,2346.61706104
5226,1435.06949524
5227,4760.92874813
5228,2077.67996189
5239,3292.28343511
5241,1476.04484917
5244,2395.32665786
5248,4027.10088795
5260,1503.27908597
5266,1288.17580446
5273,1861.39856967
5280,7628.43402738
5298,3339.31073332
5300,1319.82087478
5306,2370.92507544
5307,1731.50318435
5311,3774.66542362
5316,1121.48877526
5323,1086.14451926
5332,1454.7077952
5336,1885.43728193
5338,1368.68594199
5342,2297.7682401
5347,1684.76818511
5355,3660.96366249
5357,2053.65563617
5362,1280.00762564
5363,1125.53117389
5364,1128.77019113
5366,2503.06187635
5374,5154.01635072
5375,949.721455538
5379,2852.65742577
5380,1987.00226561
5383,1060.46863203
5385,1383.13738304
5390,1680.76237819
5393,4301.63191374
5398,1792.64218576
5411,2442.8554092
5414,1027.35281826
5429,1556.54364094
5432,9854.96652874
5436,1312.1077758
5437,4196.63716416
5439,1254.52993041
5440,3258.31929948
5449,1864.19734507
5458,1044.83011311
5460,1143.22310204
5462,1513.2003489
5463,2387.23814745
5465,2167.54955403
5467,3191.28630375
5475,3410.40591431
5483,1723.67768347
5485,1186.37327616
5489,1809.7982755
5493,2590.54359128
5497,846.613005433
5501,1619.0919146
5506,1303.74363829
5507,1508.67217908
5510,2617.76819079
5524,4530.54588155
5531,1268.95912771
5542,3087.87779787
5543,2104.58987638
5544,2730.56125789
5552,1838.32625409
5560,2114.02395808
5563,3479.3312378
5573,2318.24685206
5579,1113.27013971
5584,2090.00355323
5585,8837.30513996
5594,1446.1730176
5595,1542.66093914
5597,2074.06450326
5598,1334.00760097
5604,1699.82577166
5606,1537.06282793
5610,1030.2468448
5615,4605.5201172
5631,1463.35015031
5637,1309.97252701
5646,1754.93693713
5656,2970.59576635
5658,8692.47356851
5666,1450.06452919
5668,2509.25055076
5673,1253.6900935
5680,1345.1664801
5691,2306.13449314
5692,7353.31910546
5693,1977.05660722
5697,3323.74882551
5698,1884.76261498
5700,1841.86060377
5704,1756.02452605
5705,2075.78428081
5707,1146.86360733
5710,1112.46739603
5716,1037.6240835
5720,1581.60233573
5722,2973.68641866
5727,1683.26210496
5733,1425.80259265
5737,2531.96128012
5742,3701.33597326
5747,975.670622353
5760,2455.34279983
5774,1843.16577914
5788,4743.3912492
5796,1905.77334589
5797,1326.94362395
5800,2796.40723095
5812,1680.43060125
5814,1462.73058054
5818,1356.75960732
5819,2938.24758463
5823,3462.58803503
5826,2366.11050183
5830,1498.73080225
5831,1670.33905812
5846,2356.09274593
5864,1829.21459095
5869,775.923730842
5870,3566.94800718
5879,1543.83071969
5883,8466.69624707
5886,1278.35656767
5889,4469.09130162
5904,2434.59665194
5905,1175.52369271
5910,2091.83799174
5911,1707.80226599
5914,1738.66607426
5915,1479.02838689
5920,1252.04856291
5925,2303.1149902
5926,1861.31365328
5934,3185.00392594
5939,3097.52781339
5941,896.496309924
5943,1042.36359748
5949,3454.66714416
5961,1861.98117711
5965,5558.94403254
5966,2289.97694957
5969,805.740316833
5970,2007.49268921
5978,2666.11743385
5979,3095.48874936
5983,1545.78486096
5985,4929.64018312
5989,1534.55868958
5997,1365.92284893
6004,2013.25463226
6010,3373.26335605
6013,1716.50661239
6019,1512.27969635
6020,1397.38490675
6032,1392.85958416
6036,4913.10041644
6037,5145.53196367
6039,1588.38869734
6050,2019.39666464
6051,1867.54667616
6053,4148.06026285
6057,1983.39332569
6059,1160.63256098
6067,3342.83125689
6068,1319.37118765
6075,1698.95192673
6078,1147.02596757
6079,3673.32028993
6080,3781.74562625
6082,4196.26540198
6084,1432.3525699
6091,2358.0946027
6092,1391.64831184
6093,4973.13455954
6096,1443.58334257
6102,1515.7235747
6105,1746.18040692
6116,1698.36605877
6122,1106.05351142
6126,1120.87927067
6131,3425.80903514
6140,3959.02701016
6141,1334.24834639
6146,1017.9337119
6147,2242.11191792
6157,2741.77157026
6162,1665.40698962
6163,2170.29089239
6165,2244.51730515
6170,4696.72132313
6208,1568.12937578
6216,3758.02405057
6218,1071.29846953
6223,1999.16987836
6224,2027.26901534
6227,2277.48288775
6240,8751.43979259
6241,1481.09364826
6246,1384.3346524
6248,4125.02985023
6249,1537.13061709
6255,1736.03656441
6261,2285.21834835
6262,8586.43403192
6269,1734.12788599
6271,2266.33204628
6278,2548.3313643
6284,1675.63150558
6285,1230.52400343
6287,1400.69770548
6288,2137.02056607
6291,1879.03325561
6296,1198.84700836
6297,3137.88005421
6304,1891.04907608
6309,2271.27264752
6310,1030.99490423
6311,2680.36384166
6316,1429.15294286
6319,1394.17741297
6332,8099.72402213
6335,5225.2869127
6336,1449.29228633
6341,1092.13494372
6359,1439.91325228
6369,1878.61823543
6375,942.082870633
6378,3520.27477572
6380,2801.75596848
6385,9298.7593071
6387,7204.58891118
6391,2511.54067997
6392,972.122879287
6393,1936.39450067
6400,873.151881435
6411,2918.99475841
6415,2302.56446064
6416,2727.17109559
6419,2452.36848931
6421,1656.39565
6432,2654.60144638
6438,1821.30625817
6444,1043.93871075
6445,1382.69226056
6446,1372.93701926
6448,5652.02251834
6452,1399.41211943
6459,2344.25500778
6470,3716.35757833
6475,1167.89117958
6484,2287.43305502
6492,2406.74433236
6502,1433.8489966
6505,1063.38977427
6506,1882.53892389
6513,1890.75431578
6514,2650.474287
6524,4051.13865056
6525,949.888391992
6528,1588.70562591
6529,5479.45179443
6531,2024.37564547
6538,1923.64061993
6541,3447.58155933
6546,2512.71745867
6553,1271.35590775
6563,920.101577967
6567,1632.66108524
6586,5925.62768165
6588,2448.20295469
6589,4641.59627431
6591,2448.09296831
6596,1189.30496067
6607,1319.82392723
6613,9658.56685797
6615,2086.74270431
6625,1429.49387028
6629,2986.0689305
6630,2462.88302569
6632,1556.17023882
6640,1094.85866058
6645,2848.46974862
6648,2669.90071249
6656,1679.02973272
6658,2637.77396917
6661,1598.23053667
6663,1870.39407744
6665,3525.03166459
6673,1720.82204175
6676,1882.93956569
6681,1463.2977714
6683,2131.89564807
6684,887.185702691
6695,1282.34289092
6697,1835.71520972
6700,2917.21475485
6702,1316.87802349
6703,1324.48274398
6704,2740.18881903
6712,3639.37862659
6716,3744.71117942
6723,1220.44076808
6733,3759.00563431
6734,2117.83880178
6739,2985.17111142
6743,796.964074168
6746,1572.80795073
