id,loss
1800,1871.17426709
1816,1582.76517953
1817,1350.46108036
1821,2624.1637195
1836,1381.22818384
1838,2160.80635529
1851,2041.21731728
1852,2365.97773273
1854,2719.08570529
1856,1349.16239205
1865,1010.46906046
1872,1282.0024571
1878,1121.50864736
1880,1354.76664483
1881,1644.21520575
1882,2225.00003269
1886,1193.40781387
1892,1869.49951408
1894,3123.25957619
1898,2407.03350624
1899,2708.6152661
1902,1361.56593631
1903,4480.6984889
1906,2230.3862485
1910,2691.53563203
1911,2029.34179634
1914,2967.20030651
1929,3380.99466683
1932,1871.69086055
1952,1506.26363034
1959,1478.47618231
1960,1759.18043021
1976,4334.70521915
1980,3138.71796466
1981,1873.54992833
1987,1815.45087233
1994,1879.29229701
2000,1903.00819957
2008,2320.77261246
2011,2129.93408548
2012,6142.78794771
2019,1690.81141658
2022,3170.75218118
2024,8235.90362245
2028,1224.00490321
2030,4005.12780968
2031,4829.09297025
2047,2357.00180323
2049,1202.76678121
2050,1527.79901342
2051,3995.90307089
2056,1587.24276605
2057,1792.8686259
2059,3267.4904443
2069,3085.91633403
2085,1990.50714655
2089,1004.29473926
2090,2068.50980082
2101,2631.77489911
2114,2779.32427892
2115,1682.85548682
2118,1573.41683379
2119,2545.90831181
2125,1803.4492504
2128,3260.64444776
2129,1854.59970922
2132,1565.04158942
2133,2334.32487547
2135,1075.11199793
2136,2138.54143501
2143,1756.47192835
2144,1353.01474594
2145,3225.39238932
2152,1930.02221804
2160,3277.73276806
2166,1709.32944374
2169,1194.31128484
2170,2014.06958357
2172,1884.70016006
2181,1903.46568089
2183,1813.87845295
2185,2870.54355166
2188,2557.98423213
2189,2510.92726903
2194,3837.72467289
2202,1763.50256231
2208,2460.73119801
2227,1839.15473375
2230,4127.494096
2235,2483.35364721
2236,2035.14068035
2244,7891.87615378
2248,1607.47733042
2252,1758.20157388
2254,1830.76436077
2260,4913.75750846
2263,2167.17503532
2274,1829.00349551
2277,1477.74127405
2279,6014.92497466
2280,13711.9996461
2283,2937.2419085
2284,1138.22696609
2288,3289.9228304
2292,1780.1467949
2295,6493.0609479
2296,1658.11069958
2299,2493.21119873
2315,7560.86769763
2318,1492.83220543
2329,14443.8228205
2337,1899.61462953
2340,1376.48497789
2342,2188.58842112
2347,3421.91799118
2349,4025.676762
2354,1641.19214609
2361,2706.38467608
2370,1473.88381568
2378,3210.58629144
2382,5454.45625687
2387,1871.7214021
2389,1886.69817777
2394,1545.96203265
2396,1790.40228947
2400,2775.25993218
2407,2660.61890676
2414,1561.7840077
2415,2250.91738384
2421,1934.12987951
2427,1668.78654755
2428,4694.84896174
2430,2540.33977727
2435,2058.18751808
2445,3884.37679901
2446,1882.12005087
2447,1848.43313289
2449,2074.82597812
2451,2013.64864505
2458,13917.3254291
2462,7771.13437679
2463,3109.35807004
2467,3110.85549907
2471,6486.53174339
2475,2227.78237658
2478,2690.56603798
2483,3745.80025974
2485,1345.39114506
2487,1412.01291336
2494,1000.84961674
2497,2279.49807941
2499,1833.27945674
2503,2160.46769625
2513,2826.96935715
2515,1917.57227444
2522,1610.88788423
2523,2033.19655684
2528,3002.43936111
2532,7587.43256715
2536,1285.39975577
2538,1873.65603445
2539,1228.34266847
2540,2992.53077534
2545,6225.35060865
2548,1449.94777013
2549,1224.60321495
2553,2269.23097112
2563,1701.22205629
2566,2212.62923642
2574,1811.94284506
2575,2898.59545158
2584,2764.56981865
2588,3068.32970887
2589,1541.65485157
2592,1790.56669438
2596,1809.81708434
2598,1659.2629956
2602,1402.10131065
2603,1714.01762878
2607,2750.73834312
2609,1695.59075319
2611,6968.57608682
2627,1896.0297595
2628,1881.08452141
2630,2188.3851865
2633,2669.09593842
2636,5980.84335067
2640,1042.90713882
2641,1389.5724004
2657,3699.40628545
2659,1345.24877144
2662,1551.10936483
2663,1769.58053398
2667,2814.65719454
2670,1133.80285998
2682,2088.35889544
2694,3099.47566961
2699,5316.56911585
2700,2762.74115423
2703,5132.00466884
2708,2101.6007203
2714,1311.92246603
2725,1125.21024798
2726,1597.88945168
2727,1353.0516657
2732,2154.45339559
2733,6632.55026879
2736,5779.14244177
2745,2411.25457132
2760,1668.76393926
2764,2215.68464663
2765,5433.41470113
2766,902.622711759
2775,1793.13566298
2783,1932.34338989
2784,1521.8077693
2786,2000.01255231
2801,1370.53776916
2803,1718.75950858
2813,6418.77107283
2815,8897.83291853
2816,1717.58582796
2818,2270.34374363
2819,3538.37418779
2822,1582.2967227
2825,2125.89915335
2826,1883.70082755
2830,2449.86717376
2834,1499.81866191
2835,4113.77837616
2856,2383.02616108
2873,6725.89728691
2886,6659.05860674
2892,3314.2969361
2896,1311.63184383
2897,1553.73460697
2899,2272.92166999
2901,1521.28633242
2909,4739.36720811
2914,2898.67080878
2915,1568.64955836
2916,2728.67180173
2919,1271.94592945
2926,2796.06681063
2927,2164.9612537
2933,2067.56081961
2934,3154.27824177
2941,1964.39092771
2942,1985.34769733
2946,2861.14851479
2949,2040.30151664
2952,2140.92095567
2957,7043.42203587
2962,2192.07846915
2963,1148.31846413
2965,2275.58018974
2966,6172.74091875
2971,1844.28942766
2975,1045.3825472
2979,1103.20997451
2985,7960.64948403
2995,2688.27890074
2996,1407.68008204
3001,3808.58657767
3007,2250.18115511
3008,1396.45748428
3014,3614.13632048
3017,12407.2372942
3021,1815.97684688
3025,2260.27596399
3026,1259.84313561
3034,2228.55842181
3035,2309.35014633
3044,2656.12964729
3046,2745.85614179
3047,3064.31932602
3057,4379.69696489
3059,5573.75324759
3063,6997.97091367
3065,1824.49229884
3067,3227.98052437
3069,2175.84171192
3076,3177.14272389
3086,1664.54121894
3088,2496.37381888
3090,2261.86856786
3096,2345.86941644
3100,1634.03838563
3102,2483.2383485
3103,2322.49813503
3107,1624.87295388
3118,1219.35629667
3120,4175.98607021
3123,2400.85897237
3128,1429.13140578
3132,1871.2455897
3140,1857.64936569
3152,2356.54839245
3165,2559.11380777
3183,1818.89939819
3190,1150.83580701
3197,2517.92197133
3201,1310.88024283
3203,2178.90122251
3214,3005.38375228
3219,2252.3351387
3220,1575.19922542
3221,4058.19236814
3229,2174.70575096
3234,1333.34442126
3235,3934.76738839
3240,1873.66495357
3241,2083.59810954
3249,2158.0501441
3254,1240.65338808
3264,3315.9282964
3266,2434.1890434
3270,1103.70974636
3282,1832.51063372
3285,1524.11034098
3289,1629.33890202
3291,1791.92385057
3295,2339.20487573
3299,1211.04259293
3302,1421.02348835
3303,7754.8427648
3308,3711.52624955
3309,3712.13381184
3324,1876.6950824
3327,4060.65218688
3330,5388.56635892
3335,1556.3333664
3339,2170.25478943
3340,2175.21563542
3343,2137.29435756
3350,2936.34453095
3353,2177.51774797
3356,7029.20404957
3361,3067.99232434
3368,1042.37578665
3376,1958.53571039
3381,1540.76475271
3383,2643.2319198
3397,3199.48562809
3403,2433.12465526
3405,1710.82814405
3410,1686.09201966
3412,3013.13000869
3416,2867.88346213
3417,1597.14562077
3423,3630.29641729
3427,4428.86206786
3435,3579.88703797
3439,1571.54872505
3441,2374.62036649
3450,1900.99128932
3453,1626.9337154
3454,1726.48269164
3458,7551.27108406
3459,2150.30505856
3467,4090.53795417
3469,4082.20885714
3477,1129.64654844
3478,10848.7407855
3482,1216.0223936
3484,4976.79041485
3506,2190.62448956
3515,4547.06596891
3522,2993.14554098
3523,1553.34649873
3526,1416.08523063
3532,1933.69942256
3534,2059.89285403
3537,1594.31885716
3539,1284.16354175
3542,4849.73696718
3545,1201.48621423
3552,1799.69920742
3554,1881.55003731
3573,2271.47093755
3576,1440.8419416
3577,3178.63236297
3580,1731.28896595
3583,1590.84143589
3584,1702.77858272
3609,1608.07576549
3613,6380.92119287
3623,2711.68394733
3624,3358.18734593
3638,11303.486143
3642,1867.34547289
3643,2405.57114581
3647,1983.70001713
3653,1724.35524756
3654,3588.21499132
3656,1860.56557434
3658,1319.90888578
3659,3822.11023754
3663,4691.77730306
3664,3344.80971828
3666,1191.45797745
3681,1341.85428375
3689,2625.72834635
3694,2634.02886221
3695,1770.62610207
3699,1927.86719721
3701,1720.03056319
3704,3127.33966667
3721,1526.88171888
3726,3206.82703268
3727,2218.82048184
3729,2478.62890513
3731,4128.49152946
3738,1537.17137832
3740,2674.21109638
3744,2075.05372179
3757,1572.54503411
3758,1440.13557109
3778,1657.88487657
3781,4303.87195462
3790,5871.15795827
3796,1143.10067786
3798,7245.62108148
3804,1157.58973901
3813,1394.89223625
3814,1355.13264809
3815,2327.9759228
3818,2453.87104671
3823,2414.4140147
3826,6087.57243974
3831,1544.53188624
3834,2745.74792392
3835,2898.67167568
3849,2529.02074218
3850,3135.64882724
3855,2295.47413811
3864,2837.59341281
3867,2860.15090725
3871,1477.12693119
3879,2063.03938101
3880,2886.08496749
3882,4975.57940226
3884,10347.6980326
3893,2153.83880243
3895,1915.26814253
3901,2860.42139239
3903,1543.2952027
3913,1910.48351534
3921,2262.82043526
3929,2600.65598472
3947,1364.06089826
3962,2398.56395758
3963,1113.11648827
3966,1997.89152779
3975,1862.81039377
3976,5410.64034063
3977,2416.0030782
3978,1408.00008719
3979,1246.34961647
3983,2147.49136031
3985,1273.09359263
3989,7954.40633712
3992,2440.79709832
3995,2239.63067576
4008,2021.89837906
4013,1854.95407999
4029,2345.29424603
4035,3021.65977838
4040,2349.99404484
4048,1189.98226728
4060,2174.14937758
4066,1349.71280446
4075,1295.04635763
4079,2520.36250932
4083,1214.40693791
4091,2200.92618163
4092,5976.85252891
4093,2536.07642582
4098,2663.61187063
4108,1513.23010518
4109,1222.49357721
4110,3011.53659441
4116,2283.08137818
4129,1774.75621248
4130,3963.71234434
4140,2127.11869926
4146,1899.07692338
4150,5193.4052735
4151,8247.80713012
4153,1637.35077789
4169,7588.69782604
4170,2289.99189537
4179,1772.93456619
4183,3886.06528721
4188,3296.014641
4190,2138.92285284
4193,1824.71677576
4201,9627.49308414
4205,1799.02071359
4210,2301.61247626
4226,2001.89087979
4229,2060.10080069
4241,2695.14883364
4242,1576.6485976
4257,3370.73894109
4258,1223.08084134
4260,3002.35777478
4263,4726.63651178
4267,1363.25825873
4273,2409.32702524
4274,2691.48356195
4277,1967.61122654
4281,1553.96541522
4283,3954.98245854
4293,2743.19226347
4294,1623.3889842
4305,3544.13114718
4307,2921.18233598
4318,2488.40115734
4325,2194.41233439
4327,5272.95081366
4332,3797.12446498
4335,4033.5567926
4336,2941.77001196
4337,1073.17823069
4339,6829.95568731
4343,1444.97085366
4346,1346.02069644
4348,1783.88718938
4350,4561.4580853
4358,2279.5764753
4359,2246.45120376
4363,2081.2031235
4366,4232.00083602
4374,1117.07666346
4375,2220.72175075
4377,1318.95418256
4393,2969.94491287
4395,2345.34683803
4400,1377.78599871
4402,7488.06192244
4404,8879.25923166
4415,2500.61484496
4418,2721.79506372
4422,2309.93213675
4430,1636.67843584
4432,1704.56700584
4433,1329.41918611
4435,4624.70969645
4438,1780.94936666
4444,2121.82439215
4447,2567.36038946
4451,5890.94443008
4452,2027.27180433
4457,1515.88308736
4459,3607.15026462
4469,1348.93486622
4471,9558.87175379
4486,1130.71973409
4488,2359.69776672
4510,2015.2736456
4515,1175.59105408
4527,4086.81592079
4530,1268.06849068
4534,1194.19284689
4535,3213.7719315
4536,1750.39976691
4548,3037.90568719
4549,1830.21584519
4551,5084.72017036
4556,2844.54044232
4559,955.510706285
4564,1966.1232327
4570,3297.13823567
4575,7479.45818264
4584,3610.90251439
4585,3099.15264076
4591,1982.34290504
4592,2357.64663298
4593,2405.63726654
4594,1684.77879716
4598,1427.16733465
4607,2518.61740504
4608,1299.40330691
4620,2003.96604348
4621,4289.81613862
4625,2878.11891307
4635,2515.11823979
4638,4680.14180154
4652,2860.06892934
4657,2755.83331011
4658,2175.47639814
4666,7049.75446534
4672,1706.31422912
4676,2491.71188101
4680,1614.15178432
4681,6666.27825769
4683,3228.45895604
4684,1722.15657689
4689,3153.49691401
4690,2152.44681752
4692,1827.82652186
4697,1880.39729854
4700,2038.77882852
4705,14022.4089947
4721,2126.56034368
4726,1812.26282206
4729,1377.92457515
4731,4177.57219083
4736,2069.95193469
4739,2234.13341833
4740,2054.57470008
4753,1261.93605035
4754,2662.22218442
4755,3271.05885242
4756,1481.54231423
4759,1743.48791544
4764,1510.12921325
4771,5259.94950346
4772,1829.17119745
4776,1006.09981372
4780,2873.35081552
4784,1516.70615194
4786,1500.33755272
4787,3035.97494369
4789,1523.43833152
4794,2036.73372798
4800,2576.86983542
4807,2394.91153335
4813,8405.59501259
4818,2427.04273981
4823,32891.9532382
4824,2139.64328654
4829,2949.16174566
4830,1477.46079232
4835,2359.18959068
4844,1664.25359563
4845,1975.65018672
4846,3036.18766845
4847,1321.86579197
4854,2266.88111053
4857,2866.33893289
4861,1348.59831492
4863,1559.40428258
4866,2627.97511786
4869,6072.52796568
4871,1873.58952011
4872,2143.55784582
4875,2201.56781784
4877,7156.33152775
4878,1262.95441912
4885,2451.03088872
4886,1529.15163834
4888,3048.00002961
4890,1552.92652095
4896,1442.76702093
4899,2762.8840848
4913,1107.46531389
4916,2086.78471785
4920,3174.87005108
4925,2803.58388479
4934,2249.56167212
4941,2710.29374686
4946,1522.79245054
4954,2892.87945457
4956,1704.2458902
4958,4730.97719143
4965,1632.7915972
4966,1430.24994947
4970,2533.15326268
4977,2510.10797537
4980,2578.18973945
4984,2361.27947033
4995,1556.06252502
4997,2615.15292242
4999,1833.32962361
5005,3227.77521245
5011,1800.23304315
5015,2499.59500568
5016,2447.78773757
5019,2449.84469211
5024,2440.13606795
5030,1925.4208533
5031,2030.09181182
5034,2367.17587345
5047,15623.1978511
5048,2175.84745768
5052,2083.95057934
5061,2277.0434108
5062,29471.1108396
5067,3188.14072421
5068,4280.83788401
5077,1232.47605711
5079,2710.06547056
5090,3131.7360013
5094,2067.94304848
5103,1843.11107223
5104,1154.4474108
5106,2150.81626304
5107,2252.62444804
5110,1269.4233237
5114,1439.14861015
5116,4084.37350243
5121,7909.53810846
5122,2198.18044746
5124,1376.51072232
5132,4102.37281196
5133,2209.80563576
5138,2100.50348093
5143,2466.01627824
5153,1958.5176767
5154,1885.17181705
5155,1325.78806864
5160,2032.3240228
5169,4058.03762149
5172,2859.24927141
5173,3355.09555107
5179,1280.25988611
5182,3090.28019186
5187,1359.93356138
5192,2808.32938855
5211,2095.33471303
5213,2740.27833597
5219,1300.15049129
5225,2161.4337546
5226,1560.8497247
5227,5447.71279728
5228,1797.17260828
5239,2931.00860629
5241,1882.17163374
5244,2286.9872282
5248,3241.96590242
5260,1551.96891775
5266,1423.27814584
5273,1996.80009906
5280,7574.48037955
5298,3482.07990802
5300,1439.9910814
5306,2728.00812755
5307,1537.44769565
5311,5979.51082133
5316,1517.04479479
5323,931.841551868
5332,2079.67724598
5336,1589.88037006
5338,1444.47366009
5342,2727.18167459
5347,1321.17076808
5355,3208.10032066
5357,2200.71272963
5362,1524.84268067
5363,1492.20684863
5364,1297.37349288
5366,4660.77544468
5374,4343.10528964
5375,1138.62979457
5379,3694.7942277
5380,1972.26810836
5383,1203.5538013
5385,1841.83180637
5390,2349.77703046
5393,4017.62367285
5398,1802.47471162
5411,2634.98279659
5414,1240.77004462
5429,1688.22004175
5432,8775.92906418
5436,1301.38925578
5437,3684.75191907
5439,1595.95611152
5440,2745.14438987
5449,1863.43373927
5458,1583.29401316
5460,1275.6126339
5462,1774.1839987
5463,2163.47572946
5465,2164.76235716
5467,2978.85359836
5475,2778.89463961
5483,2087.8820232
5485,1577.21723202
5489,2312.45176166
5493,3015.622469
5497,1166.89061086
5501,1606.48706439
5506,1514.12327847
5507,1805.34240075
5510,2879.45584746
5524,3579.9426638
5531,1634.17657443
5542,4015.03773841
5543,2970.17405177
5544,4308.52902033
5552,1696.97564714
5560,2137.34015393
5563,3213.58390329
5573,2597.11324747
5579,1454.4752156
5584,2746.11928736
5585,6027.05503651
5594,2075.96956616
5595,1938.83672003
5597,1870.81337585
5598,1596.40358409
5604,1480.07912593
5606,1581.67064581
5610,1313.0429424
5615,4243.54037131
5631,1761.58531747
5637,1735.95212826
5646,1661.57442826
5656,2748.54991208
5658,10737.3941156
5666,1640.77007289
5668,2052.06794634
5673,1460.08015548
5680,1405.42189209
5691,2705.7988034
5692,4661.77797468
5693,2216.37301056
5697,2770.21346341
5698,2175.76634012
5700,2334.08705997
5704,1850.72232303
5705,1762.90398573
5707,1430.30996334
5710,1182.2485914
5716,1341.55358964
5720,1665.72234663
5722,2108.87786319
5727,2245.2659888
5733,1390.33830074
5737,2725.29680571
5742,4377.05654635
5747,1309.29019422
5760,2652.59788693
5774,1951.02497866
5788,5960.81154936
5796,2244.83441659
5797,1649.39260797
5800,2632.56738345
5812,1689.58155648
5814,1363.6902985
5818,1232.19229559
5819,3049.09629016
5823,3614.35316157
5826,2873.26062501
5830,2388.8592556
5831,1959.43896315
5846,2620.34747886
5864,2145.11650702
5869,1074.68542003
5870,3697.82405224
5879,1685.65391057
5883,7632.13654627
5886,1702.0469911
5889,4164.17696044
5904,2310.03637226
5905,1207.82729184
5910,2273.14238038
5911,2173.41069366
5914,1768.57328535
5915,1966.18262846
5920,1336.49241289
5925,2492.64656723
5926,1974.7344586
5934,2553.41688931
5939,3306.88015258
5941,1245.34553163
5943,1396.64964219
5949,3398.21255013
5961,2214.51442894
5965,3108.84448433
5966,3015.01407589
5969,1252.66481513
5970,2405.26130398
5978,2816.56672675
5979,3192.3504119
5983,1885.8367967
5985,7000.06057273
5989,1255.1211473
5997,2278.70364888
6004,2150.79532722
6010,3535.79065984
6013,1663.23999373
6019,1903.11032152
6020,1807.1312355
6032,1328.77646503
6036,4617.94702027
6037,4964.22457799
6039,2210.04969948
6050,2014.09504669
6051,1588.44821798
6053,4410.11671246
6057,2000.01476721
6059,1645.07354326
6067,3866.37664206
6068,1639.29305858
6075,1545.95784691
6078,1146.87732666
6079,3549.81878665
6080,3005.48112702
6082,4284.42668009
6084,1908.82924497
6091,3659.75835758
6092,1574.3124734
6093,4578.65764789
6096,1802.23896956
6102,1940.84930173
6105,2079.44117849
6116,1801.30224805
6122,1046.09241482
6126,1240.80195706
6131,3232.00181649
6140,5857.09291955
6141,1474.37348879
6146,1300.99454113
6147,1999.60346659
6157,2736.61301449
6162,2763.67198045
6163,2361.41739086
6165,2571.31737386
6170,5398.1849038
6208,1845.09629097
6216,4050.6355806
6218,1738.1302589
6223,2466.86759912
6224,2127.39787471
6227,2067.9673822
6240,5434.79250332
6241,1666.15531511
6246,1792.77884346
6248,3731.88298236
6249,1142.7067095
6255,1960.65648116
6261,2596.29449952
6262,8746.31387769
6269,1643.74832234
6271,2750.81757202
6278,2267.37164069
6284,1962.96539698
6285,1482.63083543
6287,1317.75904304
6288,2037.94059193
6291,2378.23147907
6296,1178.05496405
6297,2852.94524405
6304,1991.09191407
6309,2898.50328402
6310,1344.85779661
6311,2492.54901156
6316,1873.68152652
6319,1700.09030325
6332,8501.25457671
6335,5580.92572444
6336,1583.54645224
6341,1574.55590461
6359,1728.25067926
6369,1991.61094706
6375,1118.56027349
6378,5700.17603629
6380,3212.93345788
6385,6230.2410727
6387,9039.79910405
6391,2872.12731613
6392,1115.02752418
6393,1905.09465888
6400,1252.33387082
6411,2314.78344013
6415,2910.17418865
6416,2419.76080142
6419,3316.4784716
6421,1604.10023262
6432,2353.97411745
6438,1417.42167487
6444,1665.11104645
6445,1768.50303498
6446,1635.07958857
6448,12244.4550261
6452,1641.8857278
6459,2045.94184356
6470,4301.24099387
6475,1074.60121209
6484,2615.79253157
6492,2683.32730051
6502,2349.8865826
6505,1608.21532904
6506,2233.27688783
6513,2286.96217038
6514,3759.77418872
6524,3914.97117481
6525,1225.16264213
6528,2245.11292775
6529,16241.6607337
6531,2187.53035365
6538,1847.43528693
6541,3309.28745757
6546,3000.7968167
6553,1137.57004358
6563,1197.08565462
6567,1909.65854734
6586,3922.09777933
6588,3106.5185596
6589,6114.77640116
6591,3822.41150333
6596,1538.69512309
6607,1800.0897929
6613,9358.44764471
6615,2136.18859237
6625,1617.08667447
6629,2996.84849127
6630,2629.56745443
6632,1483.06532022
6640,1207.02946938
6645,2919.76573824
6648,3422.62547245
6656,1829.46882721
6658,3093.46548766
6661,1548.19543529
6663,1771.82908266
6665,2972.79647257
6673,1887.14723729
6676,1570.86206706
6681,1256.42751835
6683,1864.32489095
6684,1082.46798955
6695,1556.66680077
6697,1624.14565101
6700,2930.20989446
6702,1685.45474152
6703,2191.40080718
6704,2879.84582521
6712,10728.3079706
6716,7250.59166809
6723,1370.31901016
