id,loss
1096,796.543054199
1097,12138.16875
1105,5851.76738281
1115,1896.694104
1116,2975.35078125
1122,2192.05544434
1130,5120.84926758
1133,994.479876709
1137,1777.83179932
1140,2007.70690918
1143,7895.0949707
1149,5415.79707031
1150,987.315643311
1153,766.211523437
1157,834.409338379
1180,638.506811523
1183,842.825708008
1188,1598.17355957
1193,1100.1381958
1200,800.821887207
1209,4086.85014648
1214,1872.21519775
1219,2022.8838623
1223,6178.50957031
1227,843.688671875
1228,1538.23287354
1229,5046.31015625
1233,907.125158691
1238,6764.08447266
1239,2029.35753174
1241,3149.81362305
1243,1763.28156738
1244,1158.75258789
1245,3166.2314209
1277,4565.30419922
1279,3570.71647949
1292,12571.1749023
1293,1453.47099609
1299,9220.95332031
1304,3104.4855957
1313,3788.34042969
1328,2264.02216797
1330,1124.10548096
1334,1543.61988525
1335,1286.70635986
1336,5952.94716797
1341,1123.25706787
1344,1125.11342773
1351,809.632342529
1352,2707.45957031
1354,1393.49376221
1368,4253.96674805
1373,1476.32231445
1375,655.869830322
1381,1595.93419189
1384,5236.97060547
1385,4521.60214844
1388,5937.53349609
1401,5766.83486328
1402,2595.38723145
1404,1551.3418335
1406,1532.41981201
1409,1058.0434021
1422,1396.70849609
1429,3176.71125488
1433,5638.1487793
1438,1118.06558838
1444,1135.81158447
1446,1117.83604736
1450,1214.0973877
1451,742.465527344
1454,1885.59370117
1458,2247.64660645
1461,3651.79904785
1464,5891.77036133
1465,958.973291016
1478,2274.16357422
1479,1753.08818359
1480,2603.90422363
1484,2412.40290527
1486,774.467791748
1488,896.740863037
1489,3688.55466309
1491,968.284210205
1507,2142.95823975
1515,2201.75598145
1519,2907.97463379
1528,1702.0621582
1529,957.391809082
1530,3140.70075684
1532,1185.53525391
1541,1573.27844238
1542,3332.74445801
1547,1515.76068115
1549,1189.47843018
1553,2251.13894043
1554,3236.93168945
1555,1328.36741943
1559,1629.96291504
1565,1521.78905029
1568,1143.78321533
1576,3998.40314941
1579,1068.72036743
1592,941.139196777
1596,3291.78017578
1605,939.591766357
1607,1552.40317383
1612,2330.96872559
1617,3043.88139648
1619,2512.93215332
1620,9041.94443359
1624,2599.80285645
1627,1287.07408447
1633,1683.73981934
1636,1304.54489746
1639,1038.54968262
1640,4248.39611816
1644,1124.71420898
1646,1420.1168457
1647,2444.56247559
1654,1255.5190918
1655,3025.88093262
1664,6544.03652344
1665,2052.49730225
1667,5302.66289062
1669,1165.06254883
1678,2188.6612793
1682,2080.35782471
1689,977.131848145
1690,2746.16054687
1693,5290.14570313
1695,957.221795654
1705,2238.52480469
1706,2603.94697266
1708,2183.5022583
1716,2129.1487915
1720,9252.08476563
1722,1734.97960205
1749,4271.02817383
1750,1529.70096436
1751,5328.1769043
1760,2994.10847168
1763,4822.23554688
1770,1449.4980957
1777,2133.4333374
1785,5642.56147461
1791,1195.79436035
1794,4558.91333008
1800,1164.49511719
1816,1283.27341309
1817,1025.05436401
1821,3176.84616699
1836,1427.36005859
1838,1664.36339111
1851,1978.3184082
1852,3012.35527344
1854,2330.14555664
1856,796.563311768
1865,803.916290283
1872,929.684173584
1878,739.526635742
1880,999.214624023
1881,1422.10450439
1882,1969.56556396
1886,878.555773926
1892,1494.24902344
1894,2247.55251465
1898,2630.55498047
1899,2792.87324219
1902,1159.47481689
1903,4036.62844238
1906,1195.78917236
1910,2336.73776855
1911,1869.06047363
1914,3473.98410645
1929,3046.18227539
1932,1430.60263672
1952,1012.63991699
1959,1297.12453613
1960,1740.18358154
1976,3740.60170898
1980,2835.64658203
1981,1964.13214111
1987,2343.16623535
1994,1619.13734131
2000,855.535443115
2008,2274.86535645
2011,2663.07836914
2012,5218.56376953
2019,1830.89077148
2022,3362.03195801
2024,8188.375
2028,886.268981934
2030,3854.39360352
2031,6430.09443359
2047,1772.47994385
2049,675.651867676
2050,1565.18010254
2051,4600.45708008
2056,1648.51953125
2057,976.199810791
2059,2572.59321289
2069,3903.29934082
2085,1910.88812256
2089,913.182910156
2090,1524.08189697
2101,2895.64672852
2114,2587.49665527
2115,1372.68084717
2118,1293.15722656
2119,2298.11037598
2125,1577.17709961
2128,3179.78757324
2129,1475.91494141
2132,1792.46512451
2133,2350.97512207
2135,749.0699646
2136,1622.02565918
2143,1220.62630615
2144,1130.86557617
2145,2926.0989502
2152,2422.82563477
2160,3711.74099121
2166,1485.55050049
2169,1096.25936279
2170,1552.23457031
2172,1737.59044189
2181,1674.18482666
2183,1832.05877686
2185,3000.72585449
2188,2301.13688965
2189,2204.87753906
2194,5098.9800293
2202,1433.99498291
2208,2852.05979004
2227,1871.55018311
2230,5710.85795898
2235,2678.32055664
2236,1778.66791992
2244,6969.18535156
2248,1470.29786377
2252,1438.15050049
2254,1670.39631348
2260,6376.67792969
2263,1954.91047363
2274,1615.98898926
2277,852.433990479
2279,6048.75073242
2280,11433.7121094
2283,2874.31459961
2284,801.629754639
2288,3143.7706543
2292,2028.64995117
2295,5064.05126953
2296,1208.14423828
2299,2470.37685547
2315,5051.61743164
2318,1555.48728027
2329,9970.31884766
2337,1488.13897705
2340,1036.33637695
2342,1538.71677246
2347,2543.32958984
2349,4235.81450195
2354,1321.8831543
2361,2617.89711914
2370,1650.25966797
2378,3153.16374512
2382,3979.28955078
2387,1391.08581543
2389,2158.70554199
2394,1405.04060059
2396,2123.59746094
2400,2953.24577637
2407,2567.82163086
2414,1060.3085083
2415,1877.37928467
2421,2290.73759766
2427,1600.83197021
2428,2548.86606445
2430,2803.69135742
2435,2436.7729248
2445,5511.84760742
2446,1747.46695557
2447,1239.19587402
2449,2168.47802734
2451,1744.52133789
2458,13982.5257813
2462,10448.5074219
2463,2595.03435059
2467,2173.9873291
2471,6918.33427734
2475,2328.73945313
2478,3171.72099609
2483,4627.68212891
2485,1090.58973389
2487,1161.53968506
2494,697.437615967
2497,1814.21586914
2499,1625.44957275
2503,1435.18164062
2513,2928.93769531
2515,2059.77741699
2522,1670.89107666
2523,1480.40299072
2528,2643.57929688
2532,5380.09482422
2536,1112.71544189
2538,1484.88804932
2539,1006.74360962
2540,2386.21433105
2545,4971.31166992
2548,1049.62611694
2549,934.866503906
2553,2491.36206055
2563,1804.35767822
2566,2412.86218262
2574,1398.68709717
2575,2983.69016113
2584,2593.45441895
2588,2386.21628418
2589,875.272277832
2592,1710.53103027
2596,1395.86186523
2598,1705.9848999
2602,950.785089111
2603,1477.97004395
2607,2504.60195312
2609,1465.89476318
2611,5670.96787109
2627,1616.85102539
2628,1939.65803223
2630,3180.12907715
2633,2255.59443359
2636,7732.90976562
2640,1077.39074097
2641,1198.62097168
2657,4735.64521484
2659,957.663861084
2662,1075.40732422
2663,1866.89951172
2667,2236.11271973
2670,921.626989746
2682,2182.11315918
2694,2979.31894531
2699,6123.07348633
2700,2861.21520996
2703,5238.11328125
2708,2277.52421875
2714,920.621881104
2725,672.405883789
2726,1287.24301758
2727,1244.2168457
2732,1996.15085449
2733,5466.06411133
2736,5542.85913086
2745,2254.11137695
2760,1282.41474609
2764,2045.99711914
2765,6381.02119141
2766,611.225982666
2775,2180.50134277
2783,1690.75544434
2784,1107.80844727
2786,2560.94143066
2801,1330.26884766
2803,1853.67491455
2813,5454.69599609
2815,6553.60805664
2816,1649.25992432
2818,3162.00866699
2819,2381.65187988
2822,1127.22902832
2825,1860.11397705
2826,1393.84974365
2830,1424.45388184
2834,1316.11005859
2835,5674.42475586
2856,2637.60488281
2873,6330.48964844
2886,5798.37504883
2892,3457.7213623
2896,925.897241211
2897,1067.98134766
2899,2022.62154541
2901,1066.08092041
2909,5637.3753418
2914,3626.99609375
2915,1125.3314209
2916,2172.24692383
2919,894.490661621
2926,2975.84445801
2927,1866.22880859
2933,1500.86431885
2934,3257.25270996
2941,1802.79893799
2942,1825.08804932
2946,2558.30427246
2949,1636.26417236
2952,1610.28808594
2957,9634.85927734
2962,1837.19993896
2963,949.816033936
2965,1893.10056152
2966,6550.64291992
2971,2080.96068115
2975,721.546716309
2979,1040.83624268
2985,9421.84970703
2995,2599.88647461
2996,1386.93039551
3001,3058.17734375
3007,2481.88500977
3008,914.298419189
3014,3431.94926758
3017,11523.0461914
3021,1280.86733398
3025,2496.81794434
3026,1006.45523682
3034,2424.13569336
3035,2759.97111816
3044,3227.04211426
3046,3100.78608398
3047,5995.83232422
3057,3381.64072266
3059,6216.10532227
3063,3984.56503906
3065,1348.76060791
3067,2343.55041504
3069,1405.95093994
3076,3142.45554199
3086,1252.43786621
3088,2467.0595459
3090,1952.95324707
3096,3167.02824707
3100,1097.16203613
3102,2041.58581543
3103,2371.05500488
3107,1045.1944458
3118,1192.44614258
3120,4285.90402832
3123,1973.63657227
3128,1234.39573975
3132,1528.33171387
3140,1470.1579834
3152,2506.65761719
3165,3797.0854248
3183,1540.15015869
3190,1080.29034424
3197,1861.27052002
3201,1400.49785156
3203,1808.4253418
3214,2426.25661621
3219,2173.18254395
3220,1454.84334717
3221,4536.19003906
3229,1722.25930176
3234,1144.57823486
3235,3363.4251709
3240,1645.5765625
3241,1529.57192383
3249,2293.22331543
3254,899.967828369
3264,4219.04165039
3266,2061.61453857
3270,813.536071777
3282,1994.61297607
3285,1917.87169189
3289,1307.98409424
3291,1469.70645752
3295,2280.38691406
3299,868.384191895
3302,1498.33924561
3303,5611.57539063
3308,3290.19855957
3309,4213.75290527
3324,2295.5958252
3327,5355.56303711
3330,3913.6861084
3335,1318.32080078
3339,1816.85529785
3340,2552.29902344
3343,1499.7710083
3350,2951.83190918
3353,1743.81326904
3356,8856.52480469
3361,3352.24421387
3368,1075.35270996
3376,1418.51879883
3381,1121.91601562
3383,2654.11520996
3397,2962.16853027
3403,2335.32680664
3405,1769.16832275
3410,1456.37050781
3412,2578.70930176
3416,2731.21704102
3417,1792.57872314
3423,3208.77885742
3427,6778.69443359
3435,3144.04272461
3439,1182.60012207
3441,2460.56264648
3450,1464.1626709
3453,988.623712158
3454,1321.76008301
3458,8289.30361328
3459,1569.18231201
3467,3556.54169922
3469,5328.79648437
3477,1192.07990723
3478,8587.48637695
3482,937.102972412
3484,5447.11396484
3506,2547.72280273
3515,6794.81806641
3522,3236.73867187
3523,1699.49133301
3526,1352.04720459
3532,1617.82694092
3534,1717.76706543
3537,1011.57536621
3539,976.818200684
3542,4867.61025391
3545,1035.38717651
3552,1714.1631958
3554,1326.80775146
3573,1930.57305908
3576,1202.46733398
3577,3001.11672363
3580,1561.48502197
3583,1117.70247803
3584,1566.96280518
3609,1182.48562012
3613,4942.01166992
3623,2055.49509277
3624,3691.20053711
3638,7956.33935547
3642,2128.20211182
3643,2405.08979492
3647,1435.80213623
3653,1857.6270752
3654,4571.52451172
3656,1462.37633057
3658,819.887139893
3659,3745.93876953
3663,6297.27768555
3664,3191.7067627
3666,840.524633789
3681,1367.51425781
3689,2721.55651855
3694,3287.11572266
3695,1606.64462891
3699,1503.0402832
3701,2468.42329102
3704,3452.97687988
3721,1121.45383301
3726,4251.10175781
3727,2963.26064453
3729,2557.11662598
3731,4185.85444336
3738,1540.42335205
3740,2669.02189941
3744,1714.74976807
3757,1022.12654419
3758,932.559973145
3778,1777.46842041
3781,3963.05446777
3790,6557.27666016
3796,1366.17677002
3798,6617.01503906
3804,1182.90380859
3813,1137.81834717
3814,1122.45661621
3815,2951.37189941
3818,2073.36749268
3823,2866.69953613
3826,7569.67817383
3831,1762.64906006
3834,4267.91037598
3835,2740.76325684
3849,2424.11647949
3850,2704.99106445
3855,2459.16779785
3864,2528.70085449
3867,2285.13044434
3871,1119.73175049
3879,1864.56466064
3880,2499.19873047
3882,4737.92001953
3884,9450.44511719
3893,1883.76680908
3895,1835.34464111
3901,3179.61379395
3903,1019.2220459
3913,1593.52873535
3921,2186.58492432
3929,2491.43530273
3947,852.933300781
3962,1829.98823242
3963,936.667376709
3966,1817.06854248
3975,1808.51520996
3976,5799.48305664
3977,3158.53251953
3978,1176.82042236
3979,924.939794922
3983,1785.42255859
3985,782.245849609
3989,8259.65375977
3992,1901.52766113
3995,2137.07536621
4008,2180.04521484
4013,2085.89373779
4029,1795.89614258
4035,3319.47998047
4040,2192.35288086
4048,879.79105835
4060,2196.05340576
4066,1275.23768311
4075,871.545098877
4079,2421.97226563
4083,1165.22969971
4091,1644.70623779
4092,7631.11064453
4093,3035.19633789
4098,3077.47927246
4108,1467.58951416
4109,889.2296875
4110,3434.24257812
4116,2172.86386719
4129,1789.76544189
4130,4302.09326172
4140,2017.40053711
4146,1712.89786377
4150,4054.8769043
4151,7977.07875977
4153,1478.93330078
4169,6239.89584961
4170,2189.26845703
4179,1743.25445557
4183,4561.41137695
4188,3175.22214355
4190,1487.39862061
4193,1549.1260376
4201,7447.53056641
4205,1183.47148438
4210,2455.14389648
4226,2071.37667236
4229,1877.14316406
4241,2979.16477051
4242,1288.84464111
4257,3457.00871582
4258,672.019689941
4260,2488.8567627
4263,5460.30273438
4267,804.485443115
4273,2275.34306641
4274,1948.81611328
4277,1253.98288574
4281,1610.77115479
4283,4604.02128906
4293,2924.67272949
4294,1454.76018066
4305,4150.3940918
4307,3137.31193848
4318,1352.98041992
4325,2319.6315918
4327,4216.37993164
4332,2903.54685059
4335,5012.68173828
4336,3948.66188965
4337,742.33807373
4339,3671.19951172
4343,1393.69379883
4346,915.756848145
4348,1798.324646
4350,3608.66208496
4358,2254.49958496
4359,2099.25760498
4363,1980.45771484
4366,4270.40124512
4374,1075.66037598
4375,2287.53288574
4377,1093.28723755
4393,3429.10402832
4395,2420.81821289
4400,1094.39951172
4402,6285.41708984
4404,9270.41748047
4415,2479.35698242
4418,1927.19570312
4422,1457.22890625
4430,1430.13659668
4432,2353.84672852
4433,1148.76965332
4435,6037.6894043
4438,1949.26918945
4444,1943.65407715
4447,2148.21929932
4451,5261.14848633
4452,1911.24893799
4457,1396.17017822
4459,3618.25864258
4469,1435.67347412
4471,9214.72773437
4486,1157.02712402
4488,2497.83647461
4510,1589.73789063
4515,928.184375
4527,3852.8380127
4530,1011.81442871
4534,888.011102295
4535,3912.71447754
4536,1295.0185791
4548,2874.00078125
4549,1642.02355957
4551,5461.46547852
4556,2505.54936523
4559,779.243804932
4564,1342.47487793
4570,4139.01914062
4575,7413.08037109
4584,3073.82626953
4585,2887.29624023
4591,1893.96448975
4592,3137.86633301
4593,1972.3423584
4594,1166.96923828
4598,1063.84031372
4607,2457.54787598
4608,929.092901611
4620,2371.30256348
4621,3242.65842285
4625,2984.71669922
4635,3029.61179199
4638,5327.2359375
4652,2738.08308105
4657,2291.62526855
4658,2038.53815918
4666,5351.36572266
4672,1533.85441895
4676,3008.18259277
4680,1074.12172852
4681,5885.00107422
4683,3621.83305664
4684,1139.98752441
4689,2578.12263184
4690,2994.4138916
4692,1911.04038086
4697,1758.52980957
4700,1880.62163086
4705,17466.3197266
4721,1971.55628662
4726,2029.4295166
4729,955.1824646
4731,4804.19980469
4736,2073.07661133
4739,1777.47675781
4740,1945.96126709
4753,1116.71883545
4754,2418.74807129
4755,4943.86000977
4756,1029.21902466
4759,1827.14918213
4764,1283.20096436
4771,3130.78769531
4772,1734.387146
4776,814.298046875
4780,3026.9331543
4784,1488.03706055
4786,1413.34362793
4787,3316.33085937
4789,1045.27217407
4794,1973.85510254
4800,1565.65112305
4807,3326.08066406
4813,8762.05673828
4818,2466.26489258
4823,10837.9751953
4824,1890.41497803
4829,2677.14418945
4830,916.53526001
4835,2372.15969238
4844,1582.52736816
4845,1694.3536499
4846,2430.60400391
4847,818.212481689
4854,3042.14025879
4857,3302.62675781
4861,946.947680664
4863,1295.5291626
4866,2610.38046875
4869,4348.64438477
4871,1395.13791504
4872,2021.82763672
4875,2762.56259766
4877,8659.80019531
4878,905.954174805
4885,1979.84547119
4886,1457.51768799
4888,4233.83144531
4890,1205.57779541
4896,1025.88024292
4899,2338.45246582
4913,738.337341309
4916,2173.21796875
4920,4050.80795898
4925,2658.3154541
4934,2198.0920166
4941,2309.39423828
4946,1818.61660156
4954,2950.84736328
4956,1267.88796387
4958,4998.6840332
4965,1156.96279297
4966,1248.99177246
4970,2614.05039063
4977,1896.89055176
4980,2721.32258301
4984,1911.33864746
4995,898.700317383
4997,2908.58828125
4999,2321.58894043
5005,3564.17661133
5011,1656.67614746
5015,2313.6513916
5016,2608.20231934
5019,2871.34912109
5024,2122.2942627
5030,2065.7109375
5031,1621.38175049
5034,2180.1277832
5047,10992.0408203
5048,2340.89916992
5052,1302.65996094
5061,2211.81494141
5062,12189.7235352
5067,3622.40830078
5068,4482.03891602
5077,1499.1875
5079,2013.44100342
5090,2966.96491699
5094,2259.45588379
5103,1988.60058594
5104,857.975537109
5106,2136.91483154
5107,1991.18353271
5110,1214.92302246
5114,2039.1489624
5116,4125.54897461
5121,5615.73828125
5122,3012.45759277
5124,936.713458252
5132,4143.09189453
5133,1601.93441162
5138,2143.02021484
5143,2414.91142578
5153,1474.82231445
5154,1952.34790039
5155,845.824914551
5160,1762.82689209
5169,3880.19941406
5172,3507.17600098
5173,3189.91376953
5179,997.199072266
5182,2822.68195801
5187,1192.98725586
5192,2882.24511719
5211,1300.97684326
5213,3301.28300781
5219,947.517999268
5225,2741.3138916
5226,1060.24533691
5227,4502.99174805
5228,2229.96972656
5239,3963.18100586
5241,1470.47780762
5244,2264.05036621
5248,3954.81008301
5260,1268.99959717
5266,1139.72330322
5273,1806.93046875
5280,7383.77792969
5298,4391.22182617
5300,1085.05540161
5306,2919.90527344
5307,1242.27340088
5311,4334.09985352
5316,1154.82355957
5323,861.573986816
5332,1735.3732666
5336,1801.75644531
5338,1007.62684937
5342,3305.05961914
5347,1239.67404785
5355,3920.58864746
5357,1950.87576904
5362,1481.48731689
5363,1245.53077393
5364,986.46449585
5366,2092.22369385
5374,4914.01621094
5375,755.384863281
5379,2870.67785645
5380,2517.15751953
5383,873.367724609
5385,1602.82971191
5390,1776.8258667
5393,4892.84311523
5398,2079.81983643
5411,2787.72946777
5414,936.45970459
5429,1409.02492676
5432,8799.93774414
5436,1306.88835449
5437,5094.71450195
5439,1186.91430664
5440,3695.79946289
5449,1331.59429932
5458,1212.48323975
5460,913.803601074
5462,1174.31859131
5463,2180.98769531
5465,2673.8282959
5467,3477.86398926
5475,2674.03928223
5483,1941.79844971
5485,1213.96591797
5489,1747.64525146
5493,2800.16599121
5497,737.339477539
5501,1442.84854736
5506,1343.74534912
5507,1554.40959473
5510,3228.71940918
5524,4564.99326172
5531,1357.9170166
5542,4074.04443359
5543,2186.15067139
5544,4561.14711914
5552,1901.434375
5560,2468.86818848
5563,4017.14125977
5573,2748.09182129
5579,1088.4807251
5584,3374.09416504
5585,8869.78886719
5594,1466.37176514
5595,1988.66900635
5597,1786.31417236
5598,1367.22504883
5604,1598.06599121
5606,1420.85908203
5610,1086.68299561
5615,4288.1121582
5631,1401.62972412
5637,1523.11422119
5646,1606.88591309
5656,3102.91071777
5658,9903.23847656
5666,1462.06514893
5668,2963.69736328
5673,1342.33476563
5680,1275.90852051
5691,2636.80288086
5692,6467.58266602
5693,2058.37008057
5697,3639.00656738
5698,1687.472229
5700,1968.15062256
5704,2106.41953125
5705,1959.23045654
5707,1105.62479248
5710,945.803967285
5716,909.893218994
5720,1657.97098389
5722,2563.19782715
5727,1949.94628906
5733,1370.96291504
5737,2474.02087402
5742,3840.77819824
5747,1035.85372925
5760,2945.49040527
5774,1456.50550537
5788,5193.92163086
5796,1879.45406494
5797,1358.98868408
5800,2488.40134277
5812,1604.01036377
5814,1101.0105957
5818,1219.62716064
5819,3634.52663574
5823,6165.6512207
5826,2627.45107422
5830,1669.78900146
5831,1566.49350586
5846,2409.34694824
5864,2144.39907227
5869,650.756665039
5870,4123.11247559
5879,1410.121521
5883,10322.3370117
5886,1169.57463379
5889,5229.0894043
5904,2048.76905518
5905,1130.07253418
5910,2979.94018555
5911,2016.78031006
5914,1804.57297363
5915,1684.20825195
5920,1127.32429199
5925,1844.34691162
5926,1879.31448975
5934,2816.74147949
5939,3016.1550293
5941,1062.34006958
5943,1001.66202393
5949,3553.89470215
5961,1653.59219971
5965,4826.80927734
5966,2618.83349609
5969,717.880792236
5970,2315.5559082
5978,3079.19250488
5979,2528.62175293
5983,1312.13747559
5985,6570.23525391
5989,1332.75511475
5997,1477.41724854
6004,2063.84262695
6010,3696.01276855
6013,1454.28867188
6019,1595.71755371
6020,1208.41696777
6032,1117.98770752
6036,4921.55366211
6037,5481.01328125
6039,1804.76608887
6050,1790.64029541
6051,1597.65487061
6053,4740.89399414
6057,1664.27645264
6059,1342.95361328
6067,4118.05847168
6068,1530.57844238
6075,1699.76268311
6078,843.674279785
6079,4839.07392578
6080,3823.94406738
6082,4050.5402832
6084,1234.855896
6091,2957.01928711
6092,1286.90187988
6093,5275.42470703
6096,1775.66663818
6102,1762.00476074
6105,1763.490979
6116,1526.18757324
6122,920.863977051
6126,961.035614014
6131,4188.2722168
6140,4580.13754883
6141,1131.88612061
6146,958.155560303
6147,2322.88405762
6157,2949.84069824
6162,2211.31033936
6163,2325.71376953
6165,2063.82181396
6170,6383.40317383
6208,1907.78759766
6216,4239.10732422
6218,1571.99691162
6223,2727.88508301
6224,2111.16593018
6227,1974.16835937
6240,9530.75703125
6241,1577.88341064
6246,1221.09328613
6248,4239.90024414
6249,1164.89654541
6255,1674.56607666
6261,3048.99291992
6262,7917.11728516
6269,1711.67506104
6271,2032.57340088
6278,2795.39313965
6284,1592.48582764
6285,1495.11384277
6287,1079.2708374
6288,2346.35544434
6291,2275.43825684
6296,921.94161377
6297,3394.56335449
6304,1927.81938477
6309,3308.87612305
6310,927.040692139
6311,2373.46704102
6316,1181.59146729
6319,1552.19105225
6332,9702.86298828
6335,6530.60317383
6336,1220.1519165
6341,1073.66323242
6359,1221.78537598
6369,1698.11303711
6375,722.547363281
6378,3426.53215332
6380,3545.97685547
6385,11526.7435547
6387,7721.08452148
6391,2818.43430176
6392,746.515582275
6393,2788.92368164
6400,834.41842041
6411,2621.7048584
6415,2065.57954102
6416,2425.53933105
6419,3049.64428711
6421,1343.03088379
6432,2703.8770752
6438,1607.07471924
6444,912.575823975
6445,1594.98082275
6446,1406.92752686
6448,7423.88012695
6452,1525.51524658
6459,1952.1006958
6470,3833.02753906
6475,947.448455811
6484,2532.36550293
6492,2423.915625
6502,1696.0994751
6505,1269.75296631
6506,1836.48684082
6513,1835.20852051
6514,3338.53962402
6524,4889.21445312
6525,709.430255127
6528,1516.61385498
6529,9139.24199219
6531,1720.95269775
6538,1912.57404785
6541,3858.3423584
6546,2947.7125
6553,923.460308838
6563,711.070428467
6567,1888.93757324
6586,5807.92739258
6588,2277.5065918
6589,4238.30136719
6591,3553.49890137
6596,1349.98955078
6607,1596.13614502
6613,11070.7211914
6615,2025.12675781
6625,1287.35270996
6629,3428.26455078
6630,2818.60395508
6632,1485.3789917
6640,850.809075928
6645,2981.10378418
6648,2203.07722168
6656,1623.5026001
6658,2699.38852539
6661,1690.140979
6663,2426.73625488
6665,3395.03896484
6673,1796.66280518
6676,1949.1880127
6681,1275.719104
6683,1719.27358398
6684,886.290509033
6695,1257.14539795
6697,1442.79331055
6700,2812.47775879
6702,1076.63411865
6703,1336.49818115
6704,3606.91728516
6712,4308.54699707
6716,4408.52851563
6723,1318.07412109
6733,3937.00712891
6734,2281.96767578
6739,3918.16860352
6743,673.031274414
6746,1481.66505127
6756,1352.22827148
6758,1460.40078125
6765,891.223907471
6772,2058.31083984
6776,3511.44194336
6777,1755.33294678
6784,2849.81572266
6785,1375.28862305
