id,loss
2230,6441.76656876
2235,2705.83153724
2236,1626.60820327
2244,7231.32417097
2248,1505.63176596
2252,1509.02310008
2254,1910.35749133
2260,5306.20829697
2263,1879.66189142
2274,1486.84891363
2277,1242.18456437
2279,6810.39689364
2280,11431.0279682
2283,3032.32123112
2284,869.85856492
2288,4196.92709255
2292,1897.28776268
2295,4820.10652232
2296,1349.79899982
2299,2407.66722615
2315,5126.92588273
2318,1585.6612806
2329,9479.87151528
2337,1290.41276582
2340,1039.86559537
2342,2201.55565427
2347,3582.62983853
2349,4533.42978475
2354,1482.17565069
2361,2397.47985054
2370,1584.39913858
2378,3436.2425409
2382,4238.33748659
2387,1250.07333517
2389,2180.3431351
2394,1496.07181044
2396,2066.08049558
2400,3106.17447149
2407,3262.82339342
2414,1075.04195415
2415,1802.72227004
2421,2283.88344941
2427,2091.61408804
2428,2575.79057345
2430,3096.70257356
2435,2134.36957888
2445,6005.95905867
2446,1709.52165296
2447,1302.21907341
2449,1818.56908676
2451,1803.928455
2458,11750.5624278
2462,10359.229468
2463,4025.1187726
2467,2419.71531306
2471,6055.22888869
2475,3213.92145791
2478,2425.33642365
2483,3962.44116097
2485,1220.63676727
2487,1344.69398001
2494,698.959789595
2497,2057.06724327
2499,1427.03018811
2503,1758.1445557
2513,3478.11163643
2515,2075.28341402
2522,1369.32439497
2523,1200.78921098
2528,2850.92306145
2532,5184.27595569
2536,1107.01854167
2538,1899.72001128
2539,1109.38311697
2540,3003.27684909
2545,4892.20748516
2548,1068.88544071
2549,999.33449052
2553,3173.07451595
2563,1470.73788917
2566,2883.65476303
2574,1359.192829
2575,2452.01133936
2584,2151.27985064
2588,2343.87836268
2589,987.861702363
2592,1871.99372124
2596,1241.08286523
2598,1636.31059503
2602,987.608092632
2603,1645.23556335
2607,2053.28928767
2609,1856.64987818
2611,4836.25025635
2627,1561.78071685
2628,1881.81440658
2630,2779.65485051
2633,2501.66467381
2636,6817.26563246
2640,1225.69925106
2641,1224.28011017
2657,4742.35760058
2659,1099.81180659
2662,932.356193247
2663,1486.50450998
2667,2183.5600608
2670,985.201802898
2682,2240.89023836
2694,3020.62146833
2699,4657.86638693
2700,2786.0097837
2703,5554.41775915
2708,2409.89253919
2714,1165.64278136
2725,598.963712366
2726,1268.24108603
2727,1407.08206977
2732,2449.33292807
2733,5646.07472974
2736,5271.21655268
2745,2555.87468911
2760,1318.0594941
2764,1894.02748277
2765,5606.62113723
2766,751.332396968
2775,2403.85530808
2783,1758.16789403
2784,1133.6747589
2786,2532.12771944
2801,1518.77938372
2803,1570.49168187
2813,5168.20478339
2815,6646.99792152
2816,1639.44970693
2818,3598.33562149
2819,2878.6403297
2822,1342.59548154
2825,2289.15854911
2826,1927.19972617
2830,1703.11422663
2834,1636.36609951
2835,4383.2508383
2856,2013.78302607
2873,6211.98682362
2886,5172.32379055
2892,2132.63664455
2896,923.652326187
2897,1179.0271025
2899,1796.37104421
2901,1102.02613813
2909,5735.77067683
2914,3347.73692537
2915,1328.32006645
2916,2691.28028958
2919,1024.04514041
2926,2632.61029066
2927,2368.22417085
2933,1861.53950032
2934,3632.31500321
2941,1885.57728874
2942,1548.65915446
2946,2785.15631649
2949,1447.95383933
2952,2141.68478343
2957,10039.9579279
2962,2111.02271751
2963,1189.47739355
2965,2089.51382021
2966,6244.57161068
2971,2386.19460191
2975,831.001431784
2979,1314.61787584
2985,8561.72789526
2995,2153.67893763
2996,1289.85801176
3001,5056.72403316
3007,2971.95799655
3008,972.666408038
3014,3052.89876421
3017,10820.5396333
3021,1364.99134568
3025,2400.46828547
3026,1347.16239394
3034,2389.08256806
3035,2325.76811913
3044,2780.34665579
3046,2584.77000193
3047,5467.34777799
3057,3577.20070696
3059,5274.67926644
3063,4848.22520709
3065,1619.54119276
3067,2283.54218653
3069,1490.84895533
3076,3267.98527881
3086,1465.0727629
3088,2285.95075139
3090,1741.01843451
3096,2833.76067551
3100,1262.67424819
3102,2153.63124926
3103,2195.60666838
3107,1302.4410301
3118,1304.43296805
3120,4359.20746309
3123,2394.43788314
3128,1169.01054972
3132,1735.37986386
3140,1189.04720063
3152,2556.10030241
3165,4034.02423682
3183,1816.82545505
3190,1203.38178143
3197,1932.92976561
3201,1448.60880007
3203,1766.33841868
3214,2209.30157686
3219,1974.3595839
3220,1295.92365407
3221,3601.1617145
3229,1631.44734007
3234,1212.39319731
3235,3698.49149681
3240,1606.1254398
3241,1484.50265411
3249,2356.52179042
3254,1018.8693257
3264,3480.99629147
3266,2046.41374145
3270,739.711286749
3282,2184.69505877
3285,1917.97436828
3289,1303.09677412
3291,1758.4692458
3295,2400.53567253
3299,856.833212535
3302,1400.23232496
3303,5536.83172258
3308,2987.66125843
3309,3276.13635916
3324,2125.49736138
3327,5632.110904
3330,3936.53705004
3335,1252.78924681
3339,2746.21722232
3340,2470.4442201
3343,1699.72177845
3350,2978.09664753
3353,1631.57275638
3356,8685.06758723
3361,3973.64747574
3368,977.628266162
3376,1694.51917341
3381,1195.94312499
3383,2934.82089326
3397,2867.98908562
3403,2124.72808708
3405,1890.93112518
3410,1664.56196514
3412,3221.61828865
3416,3115.53805771
3417,1665.2628308
3423,2561.72891347
3427,5448.16631252
3435,3855.9012898
3439,1229.69669541
3441,2342.71032178
3450,1801.27736813
3453,1060.33405876
3454,1459.55775179
3458,7647.00076758
3459,1933.89437409
3467,4164.75525948
3469,5621.27886375
3477,1225.71172734
3478,7854.78473421
3482,1005.4865506
3484,4976.47873918
3506,2013.5066299
3515,6166.04163271
3522,3857.86402424
3523,1823.46815669
3526,1464.93400516
3532,2036.93343913
3534,1737.24141036
3537,1391.62471537
3539,921.850419604
3542,5897.98510502
3545,1206.39467469
3552,1756.01293509
3554,1337.63409547
3573,1872.38192237
3576,1182.31662869
3577,3280.39853634
3580,1437.63570014
3583,1117.67791394
3584,1871.37794703
3609,1281.67230925
3613,4082.08994958
3623,2108.23363529
3624,2818.8086871
3638,6623.75802862
3642,1962.81468514
3643,2461.43716532
3647,1346.10012266
3653,2298.74519587
3654,3862.61151671
3656,1453.05458146
3658,1039.5289966
3659,4205.65990601
3663,6882.29073094
3664,3096.86355459
3666,1032.32642811
3681,1310.15237854
3689,3005.07050595
3694,4628.07613252
3695,1669.03275762
3699,1487.24072218
3701,2244.32995745
3704,3682.67083862
3721,1534.60509512
3726,4306.27451071
3727,2359.51848045
3729,2625.69257826
3731,4059.58391932
3738,1771.80949831
3740,2572.85076266
3744,1278.7358336
3757,1134.88992248
3758,969.947952655
3778,2358.68420412
3781,3997.41097736
3790,5500.43364022
3796,1247.90384196
3798,6770.64404409
3804,1226.35476891
3813,1108.79987094
3814,1573.08093497
3815,2985.33237779
3818,2215.50345373
3823,2865.26859166
3826,6316.63343923
3831,1774.82375183
3834,3463.62558872
3835,2886.29042219
3849,2494.12965368
3850,2843.23886689
3855,1987.36826789
3864,2666.30332414
3867,1889.34976305
3871,1388.43034825
3879,2267.43467799
3880,2675.85424072
3882,3539.37882101
3884,7767.44393037
3893,1995.46637152
3895,2235.68974669
3901,2927.40425218
3903,1134.59313636
3913,1538.87885388
3921,1583.30503494
3929,2415.05089876
3947,1000.39160135
3962,1586.80941964
3963,1029.20004028
3966,1672.24212585
3975,2065.84763563
3976,5585.89867065
3977,2556.69876473
3978,1335.8947632
3979,1026.70572432
3983,2011.68757209
3985,865.886829582
3989,7277.70598279
3992,2265.61620307
3995,2082.64126646
4008,2359.1103292
4013,2085.24612955
4029,1952.25874305
4035,2699.76967925
4040,2221.39685813
4048,930.591050701
4060,1887.55579142
4066,1171.67770429
4075,1072.71311892
4079,3456.97151544
4083,1029.98682881
4091,2016.70726465
4092,5617.67172451
4093,2475.53427954
4098,3532.38542861
4108,1668.47920731
4109,1012.57083235
4110,3857.85713128
4116,2284.42939311
4129,1550.94850977
4130,4076.21305631
4140,2230.46793436
4146,2165.72448257
4150,3633.15044481
4151,7243.18261581
4153,1402.6286647
4169,6186.27885602
4170,2123.26943699
4179,1922.7119853
4183,4822.91906934
4188,2843.33434144
4190,1718.51131058
4193,1670.04069125
4201,7900.79367295
4205,1934.20417812
4210,2513.9329609
4226,2024.8005191
4229,1891.73751834
4241,2853.9164785
4242,1516.20424934
4257,4371.66288026
4258,731.208188613
4260,2562.46036035
4263,5120.85174313
4267,979.678245269
4273,2238.76185501
4274,2039.88578396
4277,1549.84744989
4281,1620.55667206
4283,5539.31529893
4293,2852.59265712
4294,1466.18637798
4305,4076.28967625
4307,2722.53813587
4318,1906.45075621
4325,2456.4129281
4327,5229.55760227
4332,3135.21507921
4335,4872.9052066
4336,3496.81475785
4337,686.06388222
4339,4232.54485639
4343,1365.08337345
4346,1011.17401246
4348,1578.19770446
4350,4273.02286868
4358,2771.13068587
4359,3161.02450548
4363,2387.53085837
4366,4420.89792739
4374,1267.88774138
4375,2492.9476171
4377,1273.67708873
4393,2881.83445075
4395,3030.62995208
4400,1489.90346947
4402,7022.69331139
4404,10498.930189
4415,2124.724702
4418,2154.19472616
4422,1279.87053943
4430,1486.07175238
4432,1876.18391547
4433,1622.83377003
4435,5556.09414545
4438,2071.14570006
4444,1601.26699596
4447,2625.51478616
4451,5032.30715792
4452,1853.39759242
4457,1442.54942692
4459,4802.25159941
4469,1737.34910764
4471,8049.53515998
4486,1010.01636022
4488,2386.09489537
4510,1442.36247658
4515,1117.74439402
4527,6638.87708639
4530,1402.70038905
4534,914.744514505
4535,3772.98738007
4536,1372.82234614
4548,3349.09460849
4549,1846.44925405
4551,6446.05918826
4556,2843.79943363
4559,851.577767775
4564,1319.84099801
4570,3553.03378823
4575,7393.22642302
4584,3381.043965
4585,2758.27163228
4591,1830.14585715
4592,3209.81953485
4593,1688.28788063
4594,1281.9012547
4598,1484.61644736
4607,2941.47980243
4608,1115.49256364
4620,1916.10886426
4621,3353.13069612
4625,3221.77861704
4635,5745.84597716
4638,4446.45564239
4652,2540.13354544
4657,1816.39518638
4658,1794.07401336
4666,5190.28347003
4672,1479.53464763
4676,3349.00649145
4680,1268.81978414
4681,5993.18583236
4683,3438.16475474
4684,1440.83288323
4689,2894.1459548
4690,2415.02023193
4692,2403.25531503
4697,1770.59354374
4700,1709.26361363
4705,14112.476024
4721,1724.3176592
4726,1939.35811784
4729,1137.16934054
4731,4629.73867993
4736,1887.98147997
4739,1625.55214081
4740,1786.68233461
4753,1349.87164499
4754,2572.85981513
4755,4098.03177683
4756,1144.23781169
4759,2069.83687318
4764,1360.13504821
4771,2304.07626092
4772,1927.73423578
4776,843.515331667
4780,2573.20216133
4784,1735.59864212
4786,1382.18000161
4787,3332.82705457
4789,1316.95981786
4794,1783.0224556
4800,1525.67598904
4807,2745.80475047
4813,8981.32232352
4818,2198.78692205
4823,11695.3762996
4824,1841.45002879
4829,2380.21360434
4830,1280.20039353
4835,2391.3843799
4844,1741.82354948
4845,1988.49296948
4846,2208.50735782
4847,1006.29753591
4854,3018.21492982
4857,3129.87897493
4861,931.564696672
4863,1421.16305129
4866,2661.97156577
4869,3784.98480839
4871,1250.44535964
4872,2303.14359263
4875,2599.63932699
4877,7465.48039717
4878,956.418364362
4885,1511.53283817
4886,1505.24946819
4888,4773.69479333
4890,1240.56574216
4896,1174.10760081
4899,2503.65657386
4913,763.866097479
4916,1673.77922771
4920,3423.94389203
4925,2460.06464046
4934,2467.96166734
4941,2540.6874795
4946,1631.16103563
4954,2722.15977336
4956,1241.17818606
4958,4123.646385
4965,1423.48583893
4966,1220.5946599
4970,2709.98044375
4977,2499.03770233
4980,2088.70664483
4984,1864.03204748
4995,955.225840942
4997,2815.82793053
4999,2040.12369247
5005,3519.71099431
5011,1838.52131942
5015,2419.92319797
5016,2452.28776152
5019,2201.16115675
5024,1830.46177954
5030,2041.3925734
5031,1662.75036323
5034,2092.1425799
5047,9401.63824323
5048,2125.81947571
5052,1487.83088313
5061,2738.27730385
5062,7380.40629855
5067,2403.65491035
5068,3870.00258778
5077,1595.92336448
5079,1899.75805734
5090,2502.37296019
5094,2602.60989751
5103,2200.37692127
5104,1016.56072917
5106,2239.87105849
5107,1965.95461731
5110,1169.92233569
5114,1830.34239808
5116,4478.76117625
5121,6568.3510199
5122,2433.90231242
5124,1114.96852074
5132,4202.14479204
5133,1624.44049771
5138,2676.38570467
5143,2514.0006032
5153,1722.05905474
5154,2269.24611275
5155,1132.25898806
5160,1679.204275
5169,2941.16187876
5172,3386.73498437
5173,3129.94315682
5179,951.438152316
5182,3065.47821741
5187,1067.20960613
5192,3469.17773159
5211,1493.71446652
5213,3300.17657897
5219,924.28835446
5225,2601.48070664
5226,1385.46731249
5227,4963.57670807
5228,2033.27882517
5239,3535.08747104
5241,1451.48595818
5244,2581.72791865
5248,4059.46655599
5260,1465.8764747
5266,1214.30499136
5273,1990.60345525
5280,7757.61126984
5298,3661.77108472
5300,1213.79486122
5306,2632.56657657
5307,1504.49549049
5311,3786.99280213
5316,1023.54277659
5323,974.52017457
5332,1537.37243127
5336,1795.30066937
5338,1136.59173723
5342,2934.11716538
5347,1597.14036853
5355,3775.11698996
5357,1938.90945923
5362,1599.25209919
5363,1265.79764311
5364,1067.92776356
5366,2608.47087741
5374,5370.23034612
5375,869.374608648
5379,2825.45674039
5380,2263.4058959
5383,880.964661368
5385,1315.01387957
5390,1622.10125265
5393,4393.34261911
5398,1742.79475312
5411,2565.95384964
5414,963.795955732
5429,1513.6162777
5432,9411.14672353
5436,1375.29435308
5437,4792.9835484
5439,1248.39846693
5440,3329.07557332
5449,1881.47302489
5458,988.026575823
5460,1054.88572177
5462,1497.71663962
5463,2072.37219118
5465,2386.70012724
5467,3462.45002655
5475,3479.16891722
5483,1736.05867349
5485,1206.33237303
5489,1807.72013404
5493,2748.80139558
5497,821.74059835
5501,1622.75553889
5506,1287.06828594
5507,1570.80506285
5510,2743.64972027
5524,4779.18800387
5531,1284.56851599
5542,3280.57283539
5543,2117.07298084
5544,2692.25657752
5552,1963.02116175
5560,2348.76119299
5563,3623.77056649
5573,2445.47197978
5579,1056.90078374
5584,2309.01851355
5585,10072.2301907
5594,1427.02051045
5595,1932.69963824
5597,2198.57829419
5598,1352.4557031
5604,1860.11726065
5606,1524.82155342
5610,1133.15119563
5615,4753.3825782
5631,1353.42227596
5637,1328.28769273
5646,1696.19885773
5656,2625.32484693
5658,8605.0139462
5666,1451.17446343
5668,2877.35303376
5673,1272.22330051
5680,1297.98917074
5691,2664.06049391
5692,7829.31811218
5693,2062.29936735
5697,3581.58630845
5698,1817.71656946
5700,2056.14382408
5704,1857.61735924
5705,2267.46104096
5707,1210.12344482
5710,1049.47159038
5716,942.862490591
5720,1557.97107542
5722,3135.48398248
5727,1788.44627553
5733,1511.56740255
5737,2385.72642189
5742,3487.43770007
5747,1143.71009038
5760,2757.92711393
5774,1989.97772411
5788,4876.85928163
5796,1950.55802946
5797,1407.92938615
5800,2796.68314094
5812,1799.55470958
5814,1316.78216238
5818,1398.191077
5819,3274.86946265
5823,3971.12110472
5826,2547.84235272
5830,1949.15018102
5831,1707.93084677
5846,2060.81414783
5864,1845.35278527
5869,647.14576692
5870,4236.51547378
5879,1510.29827522
5883,7911.68654695
5886,1444.72481145
5889,4482.75817124
5904,2661.23880532
5905,1151.50804381
5910,2276.89675962
5911,1794.10222501
5914,1868.85141825
5915,1548.58454077
5920,1370.73351688
5925,2147.55371079
5926,1915.16972168
5934,3367.91045802
5939,3450.75865865
5941,950.240186772
5943,1042.39482913
5949,3743.36156269
5961,1802.31988027
5965,5763.48641572
5966,2495.43416422
5969,764.051464727
5970,2134.12998726
5978,2729.35743504
5979,3302.18365508
5983,1617.97783218
5985,5145.49897419
5989,1594.01059371
5997,1639.26095998
6004,2044.29994958
6010,3674.8171212
6013,1749.16289549
6019,1557.6168694
6020,1303.41961277
6032,1316.70960427
6036,5232.20608598
6037,5303.82107417
6039,1528.93753802
6050,2180.58036156
6051,1839.82967307
6053,4022.74378288
6057,2068.97107648
6059,1260.91115232
6067,3529.38783504
6068,1362.999994
6075,1884.27466912
6078,964.320775859
6079,3868.40893697
6080,3660.49485906
6082,4184.80679953
6084,1363.18131397
6091,3012.24813641
6092,1364.27361741
6093,5181.91736713
6096,1748.95790713
6102,1695.85295522
6105,1821.04131926
6116,1721.23814153
6122,1013.5368519
6126,955.640802047
6131,3742.85912791
6140,4213.23418919
6141,1353.48490678
6146,933.085899076
6147,2190.77777094
6157,2811.62117296
6162,2214.57743428
6163,2163.90806682
6165,2268.39066295
6170,4861.4975784
6208,2022.28278296
6216,3927.81469268
6218,1308.98332509
6223,2155.02379848
6224,2134.77128159
6227,2122.33667223
6240,10022.8995847
6241,1562.53030163
6246,1300.59912207
6248,4134.92853113
6249,1910.6369357
6255,1822.04612945
6261,2560.97548725
6262,8903.73782037
6269,1788.74103962
6271,2346.19050041
6278,2612.44728797
6284,1742.6282011
6285,1260.21428491
6287,1260.50232284
6288,2283.34657843
6291,2082.41981853
6296,1131.50796004
6297,3534.23036276
6304,1970.39933877
6309,2426.72739257
6310,939.991121317
6311,2664.36278807
6316,1386.75450792
6319,1381.22203189
6332,8573.02259958
6335,6053.68174156
6336,1472.08960424
6341,1082.58189766
6359,1363.52238441
6369,1924.18771438
6375,777.293067569
6378,3761.60453921
6380,3363.80323204
6385,10111.1164924
6387,7444.42588422
6391,2473.93143012
6392,926.694322492
6393,2306.64230922
6400,935.148041148
6411,3446.98268192
6415,2256.50667877
6416,2713.4313362
6419,2925.64335881
6421,1720.1924481
6432,2798.8564975
6438,1735.10651948
6444,935.907623171
6445,1637.68389855
6446,1359.97685197
6448,5701.24224053
6452,1581.59913819
6459,2427.94553465
6470,3823.05848846
6475,1070.15086036
6484,2214.75869209
6492,2477.261479
6502,1298.46307543
6505,1107.02060139
6506,1778.69084749
6513,2110.31936819
6514,2741.6001241
6524,4016.61922595
6525,723.129692338
6528,1708.52029191
6529,5803.75563188
6531,2255.08627428
6538,1996.35874185
6541,3342.42060735
6546,2502.81591326
6553,1119.52172691
6563,837.223279399
6567,1630.33876148
6586,5951.67955406
6588,2477.62851754
6589,4718.68022524
6591,2558.33179004
6596,1173.50434586
6607,1217.23688591
6613,10312.1515201
6615,2179.91027446
6625,1394.34883959
6629,2970.96860135
6630,3045.26657244
6632,1584.09868998
6640,965.354454658
6645,2900.45252146
6648,2581.5629607
6656,1490.8923371
6658,3086.80900528
6661,1740.51003608
6663,2113.81788596
6665,3477.83523218
6673,1824.32593107
6676,1950.15940758
6681,1482.17018475
6683,2025.12044329
6684,805.194540867
6695,1206.28591456
6697,2053.33521737
6700,3104.31427889
6702,1094.54074287
6703,1276.71574661
6704,2739.77002097
6712,3555.0985586
6716,4191.993771
6723,1186.59176783
6733,3665.70618733
6734,2522.22672536
6739,2881.71427433
6743,748.906448363
6746,1694.2509118
6756,1742.58533365
6758,1810.50808571
