id,loss
812,1686.85704346
825,2429.64177246
828,2274.72751465
830,1470.79029541
833,1253.97114258
850,6030.71293945
852,6124.24960937
862,1574.13544922
863,1401.81911621
864,1640.40529785
865,3795.23193359
868,6764.46679688
872,1527.96921387
879,5135.72807617
880,1598.1512207
883,1289.25245361
886,1420.01306152
923,1853.67580566
924,1377.09328613
932,1473.93616943
945,6176.56669922
947,6226.43999023
948,2339.71323242
955,3240.77197266
963,4041.66960449
979,1392.30910645
989,1452.12684326
994,3059.70983887
995,1842.8737915
998,1252.07436523
1000,4110.83823242
1018,1780.38249512
1019,1811.88244629
1028,1807.70244141
1034,1431.53052979
1038,1683.09283447
1040,1429.41414795
1042,1447.69405518
1057,7009.54770508
1058,2256.53769531
1063,1030.89746094
1066,4405.56083984
1071,4168.91516113
1073,3998.97160645
1074,2928.82143555
1077,2972.04187012
1080,8925.20068359
1088,892.937731934
1096,835.229437256
1097,12396.5832031
1105,6111.70004883
1115,1892.20148926
1116,2906.01672363
1122,2389.48325195
1130,5115.85410156
1133,1063.25623169
1137,1782.46208496
1140,1897.9328125
1143,8291.34213867
1149,5478.56083984
1150,969.16439209
1153,780.52310791
1157,848.220843506
1180,649.675842285
1183,976.07991333
1188,1641.94755859
1193,1102.64678955
1200,780.335339355
1209,4485.55693359
1214,1903.96361084
1219,2062.69375
1223,5962.03569336
1227,825.61060791
1228,1608.20141602
1229,5161.19667969
1233,917.130981445
1238,6454.21850586
1239,1991.60974121
1241,3146.23708496
1243,1822.12878418
1244,1215.27801514
1245,3259.56699219
1277,4261.97446289
1279,3575.54008789
1292,12091.7170898
1293,1338.24888916
1299,9292.47929688
1304,3061.78496094
1313,3988.84133301
1328,2293.16538086
1330,1054.31348267
1334,1509.00682373
1335,1334.62298584
1336,5999.73984375
1341,1125.89470215
1344,1156.55357666
1351,803.997454834
1352,2853.69321289
1354,1445.65650635
1368,4119.43708496
1373,1477.19470215
1375,665.525610352
1381,1610.36635742
1384,5129.58364258
1385,4256.13996582
1388,6092.22138672
1401,5746.5440918
1402,2701.28979492
1404,1606.40596924
1406,1555.48546143
1409,1111.9663208
1422,1388.00921631
1429,2939.70698242
1433,5767.36171875
1438,1091.25644531
1444,1148.51192627
1446,1157.0758667
1450,1181.74943848
1451,754.529827881
1454,1862.39064941
1458,2150.56730957
1461,3635.33496094
1464,5876.33798828
1465,1001.03574829
1478,2424.65849609
1479,1742.024646
1480,2659.35249023
1484,2338.76572266
1486,860.123248291
1488,908.249969482
1489,3532.74760742
1491,1078.79406128
1507,2320.28100586
1515,2289.4246582
1519,2846.09382324
1528,1788.72523193
1529,960.63291626
1530,3028.2609375
1532,1119.44588623
1541,1638.80096436
1542,3558.34155273
1547,1471.43530273
1549,1148.21567383
1553,2374.97773438
1554,3111.22116699
1555,1374.21313477
1559,1691.83391113
1565,1536.46148682
1568,1196.16737061
1576,4141.21772461
1579,1068.01713867
1592,913.754705811
1596,3314.68491211
1605,943.801782227
1607,1585.64926758
1612,2311.67421875
1617,2946.87275391
1619,2446.0730957
1620,8331.78369141
1624,2518.04990234
1627,1363.00527344
1633,1786.67612305
1636,1292.40213623
1639,1132.19368896
1640,4578.41132813
1644,1137.4260498
1646,1412.36075439
1647,2475.62207031
1654,1228.21223145
1655,3317.36494141
1664,6507.26674805
1665,2096.22625732
1667,5397.46806641
1669,1194.83978271
1678,2343.36955566
1682,2024.59320068
1689,1005.94180298
1690,2556.30478516
1693,5408.83334961
1695,954.797521973
1705,2312.04748535
1706,2736.22062988
1708,2337.81032715
1716,2150.46672363
1720,8715.26972656
1722,1701.09777832
1749,4146.74047852
1750,1489.85336914
1751,5679.53164063
1760,2849.63869629
1763,4536.00771484
1770,1533.94725342
1777,2098.02020264
1785,5618.40585937
1791,1233.36464844
1794,4467.45258789
1800,1249.10179443
1816,1232.68953857
1817,1031.03804932
1821,3115.27912598
1836,1438.54046631
1838,1576.15109863
1851,2186.7800293
1852,2795.40881348
1854,2301.41733398
1856,819.974749756
1865,789.13057251
1872,1104.38377686
1878,783.432110596
1880,989.72588501
1881,1478.27625732
1882,2223.65495605
1886,870.296026611
1892,1511.03527832
1894,2118.26251221
1898,2544.35952148
1899,2694.13188477
1902,1240.57277832
1903,3986.09572754
1906,1303.12342529
1910,2343.3855957
1911,1825.90152588
1914,3460.7833252
1929,3306.30429688
1932,1473.35544434
1952,1031.52664185
1959,1356.67797852
1960,1837.0258667
1976,3695.79423828
1980,2819.51174316
1981,2029.30854492
1987,2374.69472656
1994,1773.90738525
2000,834.9675354
2008,2448.22573242
2011,2790.83378906
2012,5331.34116211
2019,1778.48552246
2022,3298.79431152
2024,8126.05639648
2028,894.136236572
2030,3673.44875488
2031,6991.42192383
2047,1808.52052002
2049,760.551031494
2050,1524.10667725
2051,4803.31547852
2056,1651.59875488
2057,1000.85749512
2059,2479.33325195
2069,3946.49824219
2085,1892.91993408
2089,956.591314697
2090,1532.23453369
2101,3008.61691895
2114,2430.96901855
2115,1392.59206543
2118,1329.38934326
2119,2355.03173828
2125,1552.64307861
2128,3147.20041504
2129,1533.0456665
2132,1760.38953857
2133,2213.25541992
2135,775.931494141
2136,1663.32456055
2143,1261.23293457
2144,1118.58371582
2145,2826.65544434
2152,2592.22851562
2160,3369.74152832
2166,1580.6972168
2169,1110.86501465
2170,1420.00494385
2172,1726.16068115
2181,1750.35811768
2183,1833.61977539
2185,2488.68774414
2188,2404.56762695
2189,2228.25
2194,5135.63574219
2202,1540.4671875
2208,3018.63544922
2227,1869.1105957
2230,5979.05952148
2235,2347.44055176
2236,1784.76065674
2244,7204.29140625
2248,1508.35664062
2252,1448.51260986
2254,1705.42895508
2260,5685.42021484
2263,2018.7730957
2274,1603.61807861
2277,1004.78893433
2279,6258.16660156
2280,12010.4242188
2283,2878.45825195
2284,798.696160889
2288,3147.91125488
2292,2029.90067139
2295,5392.65581055
2296,1237.18717041
2299,2585.23464355
2315,5057.30283203
2318,1666.42591553
2329,9991.80009766
2337,1487.05410156
2340,1008.33788452
2342,1665.17351074
2347,2806.46713867
2349,4501.02050781
2354,1372.67591553
2361,2437.2826416
2370,1660.47412109
2378,2929.1871582
2382,3820.59382324
2387,1397.0255249
2389,2136.17717285
2394,1419.23808594
2396,2024.00715332
2400,2902.95070801
2407,2730.94838867
2414,1064.44068604
2415,1926.36772461
2421,2255.69055176
2427,1601.56542969
2428,2338.03735352
2430,2789.20715332
2435,2464.30693359
2445,5295.6472168
2446,1770.08023682
2447,1320.95701904
2449,2018.64143066
2451,1886.86229248
2458,13873.3234375
2462,10140.1257813
2463,2756.37810059
2467,2121.44445801
2471,6528.36464844
2475,2301.9421875
2478,3293.65769043
2483,4267.11494141
2485,1144.05661621
2487,1190.34986572
2494,715.718829346
2497,1860.46611328
2499,1548.86224365
2503,1483.82657471
2513,2933.42888184
2515,1994.66776123
2522,1788.97617188
2523,1430.23271484
2528,2778.50617676
2532,5364.5550293
2536,1136.98551025
2538,1477.7288208
2539,995.473736572
2540,2486.57307129
2545,5033.82529297
2548,1026.2581543
2549,972.499310303
2553,2575.40073242
2563,1737.75302734
2566,2440.75480957
2574,1427.1104248
2575,2897.97661133
2584,2736.06782227
2588,2255.05268555
2589,921.587304688
2592,1733.98438721
2596,1400.54976807
2598,1641.09212646
2602,941.009906006
2603,1516.46827393
2607,2621.25456543
2609,1460.4407959
2611,5618.671875
2627,1632.22734375
2628,1846.63930664
2630,3148.75856934
2633,2162.90561523
2636,6797.31289063
2640,1018.99823608
2641,1359.42711182
2657,4595.69980469
2659,989.257141113
2662,1082.80505371
2663,1941.97480469
2667,2180.54150391
2670,928.721734619
2682,2186.72587891
2694,3097.54301758
2699,6209.05820312
2700,2923.05703125
2703,5196.74511719
2708,2189.62062988
2714,928.922216797
2725,706.570117188
2726,1460.20709229
2727,1348.24538574
2732,1908.43339844
2733,5307.10375977
2736,5424.68256836
2745,2237.72609863
2760,1309.2480957
2764,2058.36700439
2765,6439.4753418
2766,624.31038208
2775,2291.39248047
2783,1692.43782959
2784,1120.7399292
2786,2494.2173584
2801,1307.04929199
2803,1886.56346436
2813,5283.22094727
2815,6509.11240234
2816,1661.59294434
2818,3192.17915039
2819,2113.24158936
2822,1206.26193848
2825,2018.83548584
2826,1433.74680176
2830,1453.87891846
2834,1335.63564453
2835,6065.21494141
2856,2701.12978516
2873,6223.90883789
2886,5949.13354492
2892,3652.51242676
2896,931.669873047
2897,1035.70777588
2899,2117.86669922
2901,1082.14428711
2909,5853.15219727
2914,3808.31235352
2915,1203.46416016
2916,2474.12368164
2919,905.38614502
2926,2732.17619629
2927,1870.07932129
2933,1515.02803955
2934,3229.04089355
2941,1817.71870117
2942,1742.88360596
2946,2557.15217285
2949,1666.90684814
2952,1696.76538086
2957,9682.09208984
2962,1833.08270264
2963,961.880603027
2965,1946.84317627
2966,6446.71855469
2971,2133.67084961
2975,722.028161621
2979,1081.18404541
2985,8775.95107422
2995,2665.92375488
2996,1453.03470459
3001,3331.96550293
3007,2540.80378418
3008,911.700317383
3014,3554.59226074
3017,11522.7887695
3021,1326.61896973
3025,2644.59038086
3026,993.432794189
3034,2331.20371094
3035,2546.59951172
3044,3041.6401123
3046,3192.23808594
3047,5821.89995117
3057,2927.58549805
3059,6433.90942383
3063,3898.22841797
3065,1367.41025391
3067,2289.28154297
3069,1428.52833252
3076,3355.45356445
3086,1238.24414062
3088,2604.85200195
3090,1875.96364746
3096,3016.04978027
3100,1134.93500977
3102,2170.53383789
3103,2371.29821777
3107,1036.70893555
3118,1208.82541504
3120,4337.30014648
3123,1826.94472656
3128,1224.64418945
3132,1658.91706543
3140,1517.34162598
3152,2579.01555176
3165,3379.5612793
3183,1562.64180908
3190,1129.23493652
3197,1875.16334229
3201,1379.40168457
3203,1877.68594971
3214,2509.9598877
3219,2223.46555176
3220,1505.65407715
3221,4513.046875
3229,1682.97672119
3234,1166.94385986
3235,3451.96530762
3240,1643.05703125
3241,1591.23133545
3249,2286.33752441
3254,978.271081543
3264,4149.17414551
3266,1942.42893066
3270,782.31071167
3282,2224.42207031
3285,1910.03076172
3289,1358.35697021
3291,1541.87070313
3295,2323.64926758
3299,860.377130127
3302,1467.40670166
3303,5368.39101563
3308,3249.48227539
3309,3859.38952637
3324,2137.86550293
3327,4673.11210937
3330,3920.27155762
3335,1296.64354248
3339,1889.06534424
3340,2609.31977539
3343,1503.23991699
3350,2666.40734863
3353,1689.59074707
3356,8528.64467773
3361,3427.5784668
3368,1056.86588135
3376,1520.81306152
3381,1131.40004883
3383,2704.72648926
3397,3112.12233887
3403,2264.9204834
3405,1719.62229004
3410,1511.39588623
3412,2596.05627441
3416,2989.84150391
3417,1819.44099121
3423,2971.01081543
3427,6263.89072266
3435,3268.18334961
3439,1177.93669434
3441,2587.98669434
3450,1489.50915527
3453,1012.11348267
3454,1312.23087158
3458,8992.59335937
3459,1610.04255371
3467,3468.05688477
3469,5394.56694336
3477,1186.06586914
3478,8579.80185547
3482,970.800152588
3484,5357.57519531
3506,2585.37236328
3515,6253.94174805
3522,3499.05942383
3523,1707.7857666
3526,1338.54100342
3532,1660.51553955
3534,1751.01756592
3537,1145.56907959
3539,970.447717285
3542,5238.87617188
3545,1120.9807373
3552,1869.50080566
3554,1326.57264404
3573,1950.84796143
3576,1225.77192383
3577,2935.34152832
3580,1560.50864258
3583,1153.74812012
3584,1649.18393555
3609,1133.55452881
3613,4811.340625
3623,2097.44171143
3624,3428.48100586
3638,8218.12783203
3642,2281.76757812
3643,2481.38061523
3647,1522.4026001
3653,1860.75533447
3654,4544.48232422
3656,1536.97678223
3658,839.538897705
3659,3809.9392334
3663,6219.54912109
3664,3349.27958984
3666,844.320001221
3681,1388.88355713
3689,2860.88874512
3694,3305.69931641
3695,1578.94654541
3699,1500.79801025
3701,2559.67177734
3704,3322.66367188
3721,1218.64072266
3726,4052.30151367
3727,3001.34606934
3729,2586.8065918
3731,4131.91833496
3738,1464.11629639
3740,2571.71411133
3744,1856.0493042
3757,1032.33868408
3758,930.233538818
3778,1871.54956055
3781,3695.64306641
3790,6151.70058594
3796,1438.7326416
3798,6522.22875977
3804,1241.25887451
3813,1191.31575928
3814,1187.80625
3815,2723.6635498
3818,2113.75021973
3823,2851.8857666
3826,7519.77167969
3831,1800.72127686
3834,4259.12185059
3835,2745.76794434
3849,2450.78625488
3850,2569.48774414
3855,2427.92075195
3864,2606.00996094
3867,2325.1652832
3871,1194.53914795
3879,1806.33419189
3880,2468.1067627
3882,4224.55119629
3884,9282.09941406
3893,2013.42454834
3895,1736.15817871
3901,2932.65617676
3903,1039.03348999
3913,1588.9144165
3921,1993.17403564
3929,2418.93466797
3947,873.823120117
3962,1823.72166748
3963,917.485083008
3966,1783.11412354
3975,1819.34383545
3976,5831.38774414
3977,3114.92666016
3978,1211.85795898
3979,911.178503418
3983,1812.44891357
3985,805.338873291
3989,8374.42929687
3992,1923.86407471
3995,2147.78791504
4008,2280.22470703
4013,1803.04832764
4029,1728.90253906
4035,3171.96774902
4040,2276.0076416
4048,882.682098389
4060,2105.69954834
4066,1299.96921387
4075,863.136462402
4079,2764.20927734
4083,1147.5779541
4091,1871.25186768
4092,7333.30478516
4093,2947.72062988
4098,2963.19645996
4108,1632.54772949
4109,906.117730713
4110,3376.03117676
4116,2150.7296875
4129,1754.96486816
4130,4151.02382813
4140,2044.16015625
4146,1714.86495361
4150,3873.93339844
4151,7646.34316406
4153,1456.35776367
4169,5938.85083008
4170,2174.67329102
4179,1721.33446045
4183,4385.28950195
4188,3286.98098145
4190,1498.5944458
4193,1639.34465332
4201,7859.80615234
4205,1206.95018311
4210,2478.31228027
4226,1986.22536621
4229,1823.68903809
4241,2945.46555176
4242,1316.29963379
4257,3453.74787598
4258,682.817938232
4260,2503.95634766
4263,5288.53203125
4267,797.74743042
4273,2218.47270508
4274,2040.23446045
4277,1345.74204102
4281,1660.52216797
4283,4607.19355469
4293,2993.33510742
4294,1464.21506348
4305,4261.25046387
4307,2938.82084961
4318,1409.7753418
4325,2332.91481934
4327,4466.29968262
4332,2883.75075684
4335,4918.3859375
4336,3820.89519043
4337,768.531201172
4339,3909.6361084
4343,1464.23604736
4346,927.857873535
4348,1803.95369873
4350,3896.2123291
4358,2273.33496094
4359,2119.93289795
4363,2031.75941162
4366,4297.1559082
4374,1052.54013672
4375,2347.0201416
4377,1122.22723389
4393,3420.04206543
4395,2794.45166016
4400,1132.78453369
4402,6648.95380859
4404,9032.46904297
4415,2378.28256836
4418,1983.35126953
4422,1409.31176758
4430,1462.21108398
4432,2540.31662598
4433,1241.02583008
4435,6064.30166016
4438,2066.97653809
4444,2015.655896
4447,2246.84018555
4451,5125.46123047
4452,1986.6642334
4457,1487.14527588
4459,3730.41330566
4469,1545.24770508
4471,9345.40351562
4486,1187.86865234
4488,2554.4791748
4510,1503.19769287
4515,960.100842285
4527,4393.19404297
4530,1124.36871338
4534,868.216766357
4535,3867.17661133
4536,1327.22546387
4548,2960.55766602
4549,1697.89715576
4551,5784.80766602
4556,2863.54182129
4559,767.33538208
4564,1341.9526123
4570,4313.21674805
4575,7672.17294922
4584,2972.60957031
4585,2666.16350098
4591,2021.23780518
4592,3256.71894531
4593,1977.91494141
4594,1159.71379395
4598,1104.59991455
4607,2501.68979492
4608,957.039050293
4620,2289.56643066
4621,3222.71130371
4625,2821.68991699
4635,3022.7199707
4638,4818.03383789
4652,2842.27573242
4657,2218.01350098
4658,2044.56112061
4666,5106.39780273
4672,1622.85871582
4676,2824.76513672
4680,1121.54373779
4681,5779.35795898
4683,3657.56726074
4684,1143.63588867
4689,2530.02995605
4690,2741.10339355
4692,1904.05432129
4697,1799.50373535
4700,1943.58074951
4705,17343.6902344
4721,1962.38796387
4726,2074.52955322
4729,995.127008057
4731,4811.79477539
4736,2090.44812012
4739,1841.51827393
4740,1953.41621094
4753,1097.53981934
4754,2398.22800293
4755,5109.21206055
4756,1097.45839844
4759,1781.50856934
4764,1390.63748779
4771,2777.74221191
4772,1789.15119629
4776,808.022821045
4780,3098.38979492
4784,1549.96209717
4786,1407.04666748
4787,3442.57097168
4789,1091.86456299
4794,1997.7800293
4800,1574.63553467
4807,3234.77814941
4813,8270.00556641
4818,2360.9282959
4823,11128.3725586
4824,1922.47626953
4829,2727.37819824
4830,940.782629395
4835,2365.69306641
4844,1697.45302734
4845,1778.4880249
4846,2306.20498047
4847,866.10135498
4854,2986.77695313
4857,3194.70476074
4861,985.031365967
4863,1194.4994751
4866,2623.64182129
4869,4147.68342285
4871,1480.19185791
4872,2122.16890869
4875,2646.81074219
4877,8564.5015625
4878,930.459295654
4885,1948.27797852
4886,1539.79460449
4888,4070.43193359
4890,1196.14932861
4896,1085.6715332
4899,2331.15473633
4913,738.51819458
4916,2142.28515625
4920,3791.19846191
4925,2543.53383789
4934,2104.31217041
4941,2236.90007324
4946,1812.58765869
4954,3023.75947266
4956,1314.64926758
4958,4736.34946289
4965,1238.72526855
4966,1300.60089111
4970,2713.29470215
4977,1950.325
4980,2807.85891113
4984,1842.23123779
4995,900.636694336
4997,2687.37573242
4999,2310.06008301
5005,3656.34108887
5011,1632.90093994
5015,2395.39970703
5016,2476.07258301
5019,2834.85024414
5024,2175.42224121
5030,1978.91229248
5031,1536.01962891
5034,1998.45789795
5047,10825.0605469
5048,2432.17878418
5052,1329.91864014
5061,2304.83017578
5062,10578.2115234
5067,3574.03830566
5068,4313.484375
5077,1493.31519775
5079,1971.73443604
5090,2962.11408691
5094,2196.65412598
5103,1976.47739258
5104,884.684381104
5106,2051.8387207
5107,2048.71057129
5110,1251.18905029
5114,2088.14129639
5116,4409.7003418
5121,5515.18178711
5122,2921.2527832
5124,951.087329102
5132,4340.59516602
5133,1665.28847656
5138,2149.8640625
5143,2496.93444824
5153,1512.7005127
5154,2047.17982178
5155,867.431207275
5160,1796.63455811
5169,3806.40144043
5172,3306.3041748
5173,2904.32868652
5179,1056.18759766
5182,3152.13383789
5187,1179.24210205
5192,3184.39831543
5211,1312.21491699
5213,3227.11533203
5219,926.688067627
5225,2701.34775391
5226,1157.98710938
5227,4418.66767578
5228,2261.16296387
5239,3861.32370605
5241,1438.26850586
5244,2268.79755859
5248,3870.51062012
5260,1291.14172363
5266,1171.58660889
5273,1877.77686768
5280,7865.10693359
5298,4177.65344238
5300,1048.16248779
5306,3398.61408691
5307,1248.75095215
5311,4323.47321777
5316,1194.6550415
5323,887.30847168
5332,1672.24121094
5336,1857.24154053
5338,1032.85216675
5342,3310.83461914
5347,1352.68562012
5355,3877.41489258
5357,1961.30501709
5362,1554.64866943
5363,1207.79969482
5364,957.498547363
5366,2386.56567383
5374,4960.95205078
5375,734.55369873
5379,2724.92856445
5380,2516.98110352
5383,881.796575928
5385,1673.27818604
5390,1891.53444824
5393,4861.57441406
5398,2133.89970703
5411,2696.04477539
5414,966.06159668
5429,1491.87277832
5432,8963.59746094
5436,1324.5869751
5437,4918.86386719
5439,1136.04400635
5440,3820.33325195
5449,1417.09610596
5458,1238.45783691
5460,933.879699707
5462,1235.14989014
5463,2286.95457764
5465,2630.9848877
5467,3427.89584961
5475,2967.3951416
5483,1961.98980713
5485,1290.17091064
5489,1835.9932373
5493,2790.18122559
5497,774.388153076
5501,1405.5743042
5506,1334.32075195
5507,1580.92601318
5510,3181.31750488
5524,4742.12114258
5531,1338.67697754
5542,3827.4986084
5543,2236.61364746
5544,4154.83452148
5552,2096.44417725
5560,2528.22414551
5563,3804.81665039
5573,2754.27456055
5579,1062.17678223
5584,3174.85671387
5585,9471.58095703
5594,1466.44204102
5595,2092.0494873
5597,1874.45379639
5598,1392.95671387
5604,1625.55272217
5606,1481.95042725
5610,1095.82490234
5615,4401.59042969
5631,1398.35144043
5637,1513.43012695
5646,1601.39881592
5656,3070.97458496
5658,10212.7901367
5666,1526.16442871
5668,2773.18269043
5673,1393.32755127
5680,1277.880896
5691,2664.37106934
5692,6832.09584961
5693,2041.30861816
5697,3618.21774902
5698,1786.84543457
5700,1978.57010498
5704,2118.37474365
5705,1898.06204834
5707,1186.50294189
5710,945.514959717
5716,916.498370361
5720,1654.52501221
5722,2724.13347168
5727,2035.08602295
5733,1343.03411865
5737,2436.13747559
5742,3956.22211914
5747,980.527160645
5760,2986.33557129
5774,1571.53649902
5788,5018.26923828
5796,1915.00095215
5797,1366.75789795
5800,2528.87363281
5812,1675.78376465
5814,1203.60061035
5818,1253.49351807
5819,3109.43146973
5823,5840.92641602
5826,2674.26950684
5830,1629.42775879
5831,1481.6685791
5846,2350.43466797
5864,2017.60598145
5869,669.733764648
5870,4524.99042969
5879,1395.50461426
5883,9740.784375
5886,1260.61412354
5889,5090.01391602
5904,2113.29837646
5905,1097.29741211
5910,2896.16713867
5911,2093.5315918
5914,1911.55307617
5915,1785.77644043
5920,1171.13364258
5925,1880.59020996
5926,1855.97120361
5934,2790.41447754
5939,3233.78083496
5941,1155.89063721
5943,1009.42702637
5949,3300.00439453
5961,1595.7875
5965,5806.41220703
5966,2588.09091797
5969,714.524780273
5970,2378.87229004
5978,2923.38283691
5979,2692.56140137
5983,1417.07553711
5985,6185.33095703
5989,1298.34459229
5997,1498.85556641
6004,2129.66791992
6010,3665.24411621
6013,1494.45341797
6019,1536.08375244
6020,1252.47772217
6032,1147.40599365
6036,4720.55556641
6037,5561.17514648
6039,1780.64468994
6050,1730.7057251
6051,1601.36787109
6053,4544.39770508
6057,1633.08243408
6059,1385.20450439
6067,3932.8404541
6068,1541.56020508
6075,1755.00529785
6078,845.377807617
6079,4626.82792969
6080,3676.45168457
6082,4244.4267334
6084,1232.6074707
6091,2759.65168457
6092,1291.32145996
6093,5396.15302734
6096,1799.72375488
6102,1786.86278076
6105,1689.07849121
6116,1664.47460938
6122,936.080889893
6126,1003.10359497
6131,4102.31994629
6140,5208.60283203
6141,1163.68193359
6146,959.960266113
6147,2356.15148926
6157,2876.33198242
6162,2354.79421387
6163,2350.88657227
6165,2115.20185547
6170,6645.26303711
6208,2019.7744751
6216,4057.61721191
6218,1520.54143066
6223,2611.38928223
6224,2098.85593262
6227,1815.06401367
6240,9950.85292969
6241,1607.35447998
6246,1242.51635742
6248,4081.75649414
6249,1270.02937012
6255,1677.18063965
6261,2994.24379883
6262,7552.48295898
6269,1724.39399414
6271,2178.48457031
6278,2733.52260742
6284,1501.80970459
6285,1532.37923584
6287,1073.40494385
6288,2318.3949707
6291,2207.23161621
6296,992.195910645
6297,3443.86262207
6304,1944.4385498
6309,3211.08417969
6310,945.281530762
6311,2286.97250977
6316,1201.97908936
6319,1565.0192627
6332,9563.65527344
6335,6531.63271484
6336,1267.22780762
6341,1076.15892334
6359,1236.25535889
6369,1597.42902832
6375,724.133868408
6378,3354.23242188
6380,3437.52070313
6385,10744.4646484
6387,7743.44785156
6391,2822.98278809
6392,744.749694824
6393,2558.98781738
6400,845.187219238
6411,3040.58322754
6415,2125.88371582
6416,2242.98742676
6419,2712.51789551
6421,1382.74044189
6432,2590.91616211
6438,1607.87303467
6444,904.319555664
6445,1521.16962891
6446,1448.3607666
6448,7707.54482422
6452,1480.71883545
6459,2108.63547363
6470,3768.19602051
6475,933.604467773
6484,2409.19101563
6492,2506.70793457
6502,1731.43215332
6505,1237.83138428
6506,1805.11190186
6513,1880.77757568
6514,2988.41870117
6524,4815.86992187
6525,708.833081055
6528,1541.95704346
6529,8804.04472656
6531,1769.50332031
6538,1814.58328857
6541,3965.26992187
6546,2952.9744873
6553,919.020269775
6563,727.395788574
6567,1833.74017334
6586,5569.40634766
6588,2364.76835937
6589,4126.53251953
6591,3689.63969727
6596,1458.14805908
6607,1570.82276611
6613,10235.5283203
6615,2046.62119141
6625,1392.69304199
6629,3495.8105957
6630,2772.30378418
6632,1419.45048828
6640,916.024768066
6645,2903.72692871
6648,2082.62861328
6656,1803.40872803
6658,2829.46965332
6661,1649.99555664
6663,2327.53544922
6665,3724.84257812
6673,1808.42679443
6676,1981.07194824
6681,1256.26485596
6683,1808.16730957
6684,870.449133301
6695,1305.08094482
6697,1651.97299805
6700,2894.89394531
6702,1127.66533203
6703,1322.52833252
6704,3660.74970703
6712,4236.31767578
6716,4300.25754395
6723,1299.53587646
6733,4066.02404785
6734,2204.24504395
6739,4104.35837402
6743,673.351202393
6746,1603.89050293
6756,1344.07796631
6758,1564.99111328
6765,858.16126709
6772,2018.29581299
6776,3410.02687988
6777,1878.80585937
6784,3029.27556152
