id,loss
2114,3983.75369915
2115,1475.57929273
2118,1299.37681067
2119,1828.23831426
2125,1441.20346623
2128,3831.8524121
2129,1722.03621878
2132,1972.79571519
2133,2693.32149511
2135,971.789120875
2136,1482.10425917
2143,1175.77856687
2144,1081.25798738
2145,3437.66192914
2152,2743.04979275
2160,3310.42080486
2166,1589.82195531
2169,1346.88540457
2170,2112.95538645
2172,1899.60424197
2181,2796.63278316
2183,1591.63917681
2185,4237.50450398
2188,2076.36614263
2189,2095.59056639
2194,4373.35858301
2202,1430.65435015
2208,3216.00768925
2227,1902.85185988
2230,6422.30225851
2235,2800.53268209
2236,1684.41183254
2244,7225.47530218
2248,1569.06948148
2252,1464.27748941
2254,1910.67553845
2260,5097.71225859
2263,1654.06417793
2274,1711.82353733
2277,1000.68169532
2279,6807.76002805
2280,11609.5072294
2283,3042.80760697
2284,896.302601899
2288,4488.5303028
2292,1869.39093661
2295,4732.64986413
2296,1370.74920427
2299,2372.33159786
2315,5111.66602908
2318,1723.70607191
2329,9711.43322464
2337,1364.87255681
2340,1344.72928264
2342,1499.64983738
2347,3863.05761756
2349,4565.22782647
2354,1562.10352226
2361,2215.79790343
2370,1627.09533151
2378,3576.26480769
2382,4365.33406656
2387,1361.43174624
2389,2068.20887924
2394,1607.54696292
2396,1679.00492395
2400,3053.66348125
2407,3022.1975632
2414,1196.84679458
2415,1886.83789188
2421,2264.74844031
2427,1972.09877309
2428,2596.89396805
2430,3085.70468374
2435,2185.3938641
2445,5276.36885534
2446,1732.98752944
2447,1516.1107559
2449,1847.11985173
2451,1956.58790677
2458,11979.0669013
2462,9916.93237509
2463,3375.21291743
2467,2433.71201728
2471,5914.95493825
2475,3365.0627183
2478,2356.16864237
2483,3817.94972046
2485,1289.43289049
2487,1262.1035659
2494,802.695750164
2497,2094.78956463
2499,1443.45894373
2503,2038.96477941
2513,3486.05771144
2515,2098.90264732
2522,1452.07914416
2523,1328.48762782
2528,2779.91253456
2532,5291.74934069
2536,1193.79614492
2538,1939.98433312
2539,1103.30170501
2540,3131.50158232
2545,4828.41782236
2548,1255.61191857
2549,1046.55737618
2553,2931.8679464
2563,1437.33684341
2566,2795.9317834
2574,1455.46138843
2575,2448.40366953
2584,2227.69629048
2588,2538.86478074
2589,1034.84898202
2592,1895.71717352
2596,1303.2111999
2598,1723.16946326
2602,1007.98557687
2603,1707.04732913
2607,2077.06711034
2609,1744.45803244
2611,4823.24746257
2627,1549.739968
2628,1949.5413013
2630,2970.05436368
2633,2339.4996957
2636,6735.70007221
2640,1279.79834063
2641,1352.31057702
2657,4719.60263937
2659,1030.12524531
2662,1041.49996279
2663,1613.30772101
2667,2131.57182033
2670,1011.95939516
2682,2116.36622778
2694,2852.29668108
2699,4941.0178691
2700,2822.78388198
2703,4703.4359597
2708,2356.86846237
2714,1134.66448328
2725,681.977531451
2726,1273.38669452
2727,1438.82691838
2732,2527.34436263
2733,6004.04059396
2736,5439.47421356
2745,2892.16840386
2760,1300.48365067
2764,1782.14033497
2765,5686.29900636
2766,790.528219371
2775,2475.96279859
2783,1787.75705759
2784,1341.67432996
2786,2588.30184749
2801,1380.08325295
2803,1529.88492961
2813,5161.61427628
2815,6346.09225043
2816,2170.08506442
2818,3414.49702551
2819,3279.8651093
2822,1226.20289012
2825,2179.21976477
2826,1586.61009541
2830,1797.28199697
2834,1677.8046512
2835,4391.98013739
2856,2030.90793266
2873,5941.00247072
2886,5025.82512762
2892,1772.23756924
2896,861.864489174
2897,1354.99719082
2899,1867.86997099
2901,1115.78377508
2909,5291.43412605
2914,3263.10421649
2915,1248.80249178
2916,2567.65767864
2919,956.751187253
2926,2902.53437545
2927,2349.6644915
2933,1943.03688517
2934,3462.25337741
2941,1890.30245301
2942,1545.28248611
2946,2823.5942069
2949,1543.9232336
2952,2190.16888934
2957,9989.21345601
2962,2043.77846602
2963,1200.1186233
2965,1989.03087932
2966,6257.73894275
2971,2712.33861327
2975,843.148975675
2979,1298.64443772
2985,8698.43301604
2995,1826.38437113
2996,1355.79836553
3001,4948.49154613
3007,3050.20437256
3008,991.097748528
3014,3381.14875305
3017,10885.392655
3021,1344.26847905
3025,2371.4782506
3026,1391.48066381
3034,2422.31050724
3035,2324.61418069
3044,2725.0032709
3046,2469.20617118
3047,5573.79966205
3057,3310.16533395
3059,4623.23657628
3063,4841.91982705
3065,1482.22360054
3067,2688.18897164
3069,1454.87487922
3076,3225.30110649
3086,1278.03597109
3088,2343.5637085
3090,1523.59874978
3096,2854.68611363
3100,1108.20720129
3102,2089.93910161
3103,2259.12414955
3107,1457.93305588
3118,1266.51400798
3120,4185.12464947
3123,2277.80751101
3128,1188.16832663
3132,1703.64824558
3140,1073.5978075
3152,2651.28392322
3165,3949.02255413
3183,1802.94038066
3190,1258.24150491
3197,1835.35515474
3201,1451.86009929
3203,1782.57474114
3214,2533.73549728
3219,2183.83826495
3220,1575.62350429
3221,3592.5742542
3229,1683.60075186
3234,1253.33783007
3235,3707.57930989
3240,1635.50953034
3241,1470.41325717
3249,2620.72296573
3254,1201.48833187
3264,3458.98622545
3266,2076.04807872
3270,940.545290063
3282,1630.67067526
3285,1879.16105728
3289,1276.40059339
3291,1650.31804217
3295,2118.89129588
3299,1026.86917078
3302,1362.2850746
3303,5590.8668711
3308,3187.31124142
3309,3230.65872367
3324,1945.01275336
3327,5170.27017584
3330,4032.08647017
3335,1080.84676618
3339,2977.01348901
3340,2256.86100067
3343,1705.05542878
3350,2794.20205864
3353,1528.35638599
3356,8280.5611025
3361,3118.95743992
3368,933.528382247
3376,1812.85456338
3381,1365.7225786
3383,2913.15151161
3397,3019.64316561
3403,2017.54452122
3405,1780.75126556
3410,1700.05702903
3412,2682.05918402
3416,3402.73629854
3417,1705.92560326
3423,2388.69093867
3427,5123.70025258
3435,3823.29617026
3439,1350.74125748
3441,1818.06174878
3450,1827.4951888
3453,1198.192918
3454,1404.60512755
3458,7922.27463064
3459,1848.27055154
3467,3694.14669146
3469,5562.56619474
3477,1010.06220355
3478,7960.11306987
3482,1196.68099031
3484,5144.08771251
3506,2002.38798871
3515,6455.01177147
3522,3815.65594361
3523,1783.63847447
3526,1177.91670409
3532,1956.593977
3534,1801.37306501
3537,1392.84093587
3539,1017.67516558
3542,5487.17429318
3545,1196.28647324
3552,1623.73460324
3554,1533.96549801
3573,1950.34692545
3576,1223.30573653
3577,3226.11792196
3580,1324.42079683
3583,1019.55564061
3584,1838.3453387
3609,1137.11268821
3613,3989.57372086
3623,1939.3130738
3624,2873.71413498
3638,6693.56796952
3642,1686.83724329
3643,2410.04967395
3647,1252.82747239
3653,2280.13735023
3654,3829.60174786
3656,1569.71095033
3658,1042.60416808
3659,4305.28138641
3663,6580.91876868
3664,3070.59824157
3666,985.759619121
3681,1261.33050802
3689,2774.90179137
3694,4705.94080948
3695,1486.94959424
3699,1473.48132658
3701,1990.87569054
3704,4003.63290674
3721,1666.5357801
3726,3613.96306669
3727,2244.50844112
3729,2240.72711263
3731,3787.49658598
3738,1891.38225462
3740,2425.62511052
3744,1357.9638567
3757,1223.75959706
3758,1050.78667949
3778,2451.57272758
3781,3897.79862758
3790,5513.91180545
3796,1124.21270065
3798,6793.72349862
3804,1252.94707831
3813,1085.76482515
3814,1558.84362701
3815,3101.33529193
3818,2031.0224908
3823,2658.38578512
3826,6079.44368911
3831,1753.45027346
3834,3253.17615715
3835,2731.75317752
3849,2372.86005635
3850,2994.58835572
3855,1868.98033995
3864,2636.56461736
3867,2001.58339709
3871,1413.77992475
3879,2031.09564942
3880,2611.55903532
3882,3568.36110044
3884,8182.95413669
3893,1781.07524817
3895,1713.64198252
3901,2850.99117311
3903,1340.82499336
3913,1488.11322955
3921,1334.92447119
3929,2212.55244621
3947,1062.99561212
3962,1831.73180653
3963,1017.74478425
3966,1723.73457239
3975,2019.45676651
3976,5931.80255914
3977,2508.94913124
3978,1417.50540703
3979,1263.36241632
3983,1890.55705293
3985,958.756360405
3989,7420.61135361
3992,1980.03086787
3995,2003.21674935
4008,2185.84826402
4013,1961.48609106
4029,2107.5014086
4035,2611.47166211
4040,2151.89571473
4048,988.723236291
4060,1810.90462029
4066,1226.08487159
4075,1095.91508555
4079,3100.700521
4083,1242.84267825
4091,1970.36302881
4092,5628.4224571
4093,2325.30745727
4098,3358.81906184
4108,1676.99089413
4109,884.080907169
4110,4134.36793187
4116,2188.49042585
4129,1536.54819617
4130,3987.5430246
4140,2275.77583871
4146,2088.36678485
4150,3842.88966413
4151,7029.43673873
4153,1418.12833871
4169,6334.90817722
4170,2034.74337018
4179,1978.91684091
4183,4666.30089719
4188,2907.68787688
4190,1541.33202911
4193,1870.02309704
4201,7697.71876371
4205,1860.11674425
4210,2682.95309845
4226,2178.80072449
4229,1857.24154429
4241,2971.30375817
4242,1504.71827862
4257,4412.08120675
4258,807.305622851
4260,2476.91854879
4263,4610.80911371
4267,1040.14701885
4273,1882.66700028
4274,1983.31445439
4277,1120.04567331
4281,1606.79014172
4283,5225.45241898
4293,2634.40083667
4294,1512.44811276
4305,3769.27366065
4307,2645.45140926
4318,1947.38264705
4325,2501.30435027
4327,5236.57611873
4332,3198.08415176
4335,4754.43997463
4336,3379.61666926
4337,831.64399748
4339,4368.53437789
4343,1454.99847951
4346,1018.014454
4348,1441.23911625
4350,4289.06618479
4358,2501.40875794
4359,3142.81633898
4363,2362.29950273
4366,4472.1960327
4374,1355.75176877
4375,2012.11784446
4377,1262.21205787
4393,3235.2443951
4395,2909.67817688
4400,1439.17685004
4402,7035.94192785
4404,10056.9818335
4415,2180.36575323
4418,2262.61128062
4422,1404.59464959
4430,1445.11521535
4432,1942.12713558
4433,1345.34471972
4435,5351.2822826
4438,1667.49333904
4444,1558.44916635
4447,2691.20888468
4451,5123.94292183
4452,1773.19972542
4457,1543.2050581
4459,4646.68578366
4469,1630.84288093
4471,8351.23976645
4486,951.740001163
4488,2317.25335378
4510,1448.59918896
4515,1120.46854249
4527,6128.94568618
4530,1439.57859738
4534,989.383398055
4535,3721.23839898
4536,1440.96371013
4548,3325.10341129
4549,1945.8874797
4551,6501.47318637
4556,2730.85222839
4559,854.093707281
4564,1473.36521568
4570,3643.89684566
4575,7121.64076381
4584,3357.05125225
4585,2622.28209338
4591,1970.37194896
4592,2992.97461259
4593,1676.44112323
4594,1447.19813886
4598,1626.70776943
4607,3006.12825158
4608,1223.37593689
4620,2057.68922851
4621,3350.60013914
4625,3313.15522157
4635,4988.37005956
4638,4727.15323829
4652,2299.62871753
4657,2014.20436954
4658,1771.98998619
4666,5246.29895443
4672,1442.24907941
4676,3399.4191744
4680,1200.02498862
4681,5622.74393493
4683,3500.6427443
4684,1492.50357605
4689,2723.68960011
4690,2430.61244258
4692,2330.06543108
4697,1833.22829446
4700,1701.83584293
4705,14012.6495261
4721,1667.83032505
4726,1959.72110968
4729,1168.81087205
4731,4427.96540531
4736,2017.89925632
4739,1628.93360897
4740,1739.66439352
4753,1386.86480567
4754,2580.02728426
4755,4056.61454057
4756,1146.14304353
4759,1886.50435406
4764,1677.35232653
4771,2372.68871949
4772,1798.84583785
4776,858.057319172
4780,2537.65901959
4784,1637.03711177
4786,1274.52854088
4787,3183.93826972
4789,1359.42282641
4794,1776.73384363
4800,2121.74325583
4807,2711.35585969
4813,8819.66969003
4818,2176.17636205
4823,11168.2324188
4824,1683.55030225
4829,2313.44067043
4830,1164.20985082
4835,2287.54272824
4844,1733.19752413
4845,2265.84416286
4846,2462.99123477
4847,1024.57111827
4854,2957.58692676
4857,2984.98126692
4861,975.523835175
4863,1540.57064418
4866,3008.63806982
4869,3697.79766338
4871,1356.70374851
4872,2280.98521801
4875,2359.06790172
4877,7322.66653171
4878,883.539711405
4885,1475.2803415
4886,1580.229269
4888,4629.78541495
4890,1302.07048274
4896,1348.94933374
4899,2317.70744207
4913,813.894804179
4916,1723.14897789
4920,3402.83563044
4925,2544.80638666
4934,2323.21701923
4941,2415.46036479
4946,1482.76568182
4954,2640.8050807
4956,1316.84068634
4958,4051.0574378
4965,1432.98722088
4966,1349.03763983
4970,2588.20216015
4977,2585.99043262
4980,2023.76761063
4984,1909.00376193
4995,1062.66102495
4997,2916.81531061
4999,1745.92039659
5005,3420.22348532
5011,1797.97569413
5015,2142.91866064
5016,2300.6172284
5019,1924.39917839
5024,2076.0136798
5030,2130.20191913
5031,1799.84655337
5034,2105.23411975
5047,9369.4165756
5048,2256.07579561
5052,1447.89346101
5061,2714.2821113
5062,5995.85025844
5067,2513.9710147
5068,3782.23434457
5077,1597.6788396
5079,1858.41858333
5090,2649.53064738
5094,2360.64148066
5103,2462.15742905
5104,1046.13936278
5106,2225.79057016
5107,1886.26078152
5110,1288.73674777
5114,1869.52815467
5116,4569.68190018
5121,6689.28536799
5122,2019.67403349
5124,1082.77283427
5132,4101.66685
5133,1715.6786236
5138,2605.63165718
5143,2582.36862673
5153,1751.16988423
5154,2221.08289645
5155,1339.82477283
5160,1618.98955472
5169,2853.58710349
5172,3446.96276929
5173,2956.21472401
5179,1020.04198792
5182,3187.77128042
5187,1059.90380013
5192,3885.02765933
5211,1487.50399387
5213,3458.71832558
5219,1257.64472412
5225,2448.19350975
5226,1464.72522464
5227,4874.55251543
5228,2140.86244891
5239,3486.9070888
5241,1517.3635289
5244,2446.05471002
5248,4122.32419675
5260,1527.98619532
5266,1319.67570121
5273,1892.28624663
5280,7799.08069847
5298,3404.63155595
5300,1353.19146331
5306,2466.67098481
5307,1792.62933416
5311,3922.56016153
5316,1151.21951343
5323,1101.55181401
5332,1472.5702919
5336,1946.83452448
5338,1415.5944667
5342,2371.73568655
5347,1720.1512542
5355,3908.48027669
5357,2102.17449289
5362,1299.2383688
5363,1127.17340464
5364,1161.6366661
5366,2611.90480579
5374,5316.63884461
5375,960.734241804
5379,2908.46388855
5380,2038.99142467
5383,1072.3520832
5385,1426.54594781
5390,1744.16509657
5393,4380.61530464
5398,1840.41545721
5411,2494.59676503
5414,1034.47701324
5429,1593.60161093
5432,9434.917936
5436,1342.23650625
5437,4266.88305533
5439,1293.25659528
5440,3416.67429029
5449,1916.18022977
5458,1064.13978625
5460,1166.27877535
5462,1558.70503869
5463,2579.70530594
5465,2226.43305652
5467,3282.91642117
5475,3507.57666224
5483,1752.4499512
5485,1198.63291983
5489,1840.32780393
5493,2653.39168834
5497,854.072850706
5501,1645.76002609
5506,1321.47280871
5507,1549.01917656
5510,2693.22620326
5524,4602.15485286
5531,1282.74503254
5542,3233.90589077
5543,2240.10290784
5544,2865.71474343
5552,1900.61694508
5560,2162.5215771
5563,3549.43490103
5573,2393.84417733
5579,1128.44805657
5584,2152.12485947
5585,9475.99656348
5594,1475.1713323
5595,1560.90639186
5597,2094.15189601
5598,1366.06202747
5604,1738.6346225
5606,1550.99161461
5610,1031.74972879
5615,4688.17069225
5631,1480.61644524
5637,1325.08494082
5646,1798.69760298
5656,3044.49115037
5658,8830.2496412
5666,1477.97278029
5668,2603.08095461
5673,1278.47348053
5680,1371.61305611
5691,2385.28214282
5692,7771.15976534
5693,2040.4587475
5697,3450.63075061
5698,1906.34443191
5700,1888.55548913
5704,1807.23652424
5705,2152.10928533
5707,1191.58098539
5710,1134.83144966
5716,1061.56196343
5720,1620.44201319
5722,3133.16208638
5727,1714.09936108
5733,1442.18310201
5737,2572.94244335
5742,3817.38960456
5747,999.191815603
5760,2572.3292692
5774,1886.28409394
5788,4828.92151972
5796,1963.40633273
5797,1349.78569662
5800,2858.60688486
5812,1729.51070073
5814,1560.60391054
5818,1395.64324457
5819,3026.64679243
5823,3648.04926622
5826,2440.07507123
5830,1519.63972766
5831,1694.43058153
5846,2533.20917268
5864,1860.47913236
5869,788.126647979
5870,3712.47977402
5879,1598.33833008
5883,8604.78857679
5886,1294.51909604
5889,4518.75549007
5904,2494.21188107
5905,1198.46108095
5910,2130.82976272
5911,1761.29699855
5914,1788.40937907
5915,1509.03158687
5920,1288.24125661
5925,2355.26218855
5926,1902.76528707
5934,3275.00150456
5939,3189.1224738
5941,898.18208647
5943,1052.8287037
5949,3539.19126942
5961,1914.81464086
5965,5857.8222216
5966,2372.54334636
5969,811.009967995
5970,2071.79568343
5978,2798.19354289
5979,3229.19296567
5983,1588.53075714
5985,5107.82692938
5989,1554.55794816
5997,1411.6922518
6004,2056.11568156
6010,3440.82138584
6013,1755.15439693
6019,1538.18822154
6020,1435.96031442
6032,1412.33213791
6036,5176.12340396
6037,5346.52030925
6039,1618.17970374
6050,2036.89106111
6051,1898.98193686
6053,4209.96284101
6057,1990.5451024
6059,1185.72276234
6067,3409.38002142
6068,1352.74923954
6075,1739.58796781
6078,1167.44059681
6079,3763.47369826
6080,3855.95144677
6082,4321.22555838
6084,1460.67706673
6091,2739.14727685
6092,1426.56732174
6093,5040.26615189
6096,1469.17969268
6102,1547.65986609
6105,1780.56494853
6116,1714.94577346
6122,1124.66071076
6126,1139.8138554
6131,3613.65792934
6140,4121.18312564
6141,1350.15935064
6146,1034.28334923
6147,2299.45643827
6157,2804.56962519
6162,1740.34688972
6163,2226.38946298
6165,2256.01617536
6170,4795.13445104
6208,1608.28435274
6216,3907.45105021
6218,1078.91159545
6223,2048.27949733
6224,2051.01787042
6227,2349.51617299
6240,9304.44160769
6241,1528.06900542
6246,1408.12082645
6248,4171.24189356
6249,1597.01689189
6255,1748.12736032
6261,2355.02814964
6262,8906.19670611
6269,1783.08687186
6271,2326.11195553
6278,2616.01002498
6284,1687.09772799
6285,1258.8217085
6287,1438.93592454
6288,2198.51179687
6291,1890.27228241
6296,1223.11606919
6297,3180.49143171
6304,1919.37492998
6309,2350.14520128
6310,1051.02961184
6311,2861.09778829
6316,1461.88287321
6319,1425.75811229
6332,8280.60681548
6335,5746.13214287
6336,1476.87764474
6341,1123.32515123
6359,1453.05824301
6369,1902.41276131
6375,968.007531496
6378,3656.64454593
6380,2964.00198183
6385,10184.5955745
6387,7351.15180319
6391,2513.72655004
6392,995.935505251
6393,1969.2992824
6400,877.275109117
6411,3060.44439175
6415,2392.99936591
6416,2784.36653468
6419,2767.69826983
6421,1723.92233853
6432,2738.74659118
6438,1869.16392294
6444,1051.5743762
6445,1422.33361374
6446,1432.32087133
6448,5774.35594443
6452,1413.40049281
6459,2470.52775144
6470,3730.69605919
6475,1183.95950693
6484,2316.56253643
6492,2464.29283041
6502,1456.15256961
6505,1076.30880469
6506,1930.19892371
6513,1984.7738784
6514,2683.21031389
6524,4232.8550269
6525,967.628975973
6528,1629.30277709
6529,5652.23436715
6531,2083.83916872
6538,1953.44167454
6541,3569.77081406
6546,2568.48718289
6553,1313.73841587
6563,935.537270726
6567,1652.28415199
6586,6230.05541419
6588,2519.73525802
6589,4733.44483249
6591,2479.35801373
6596,1202.28851986
6607,1363.3925683
6613,10053.8080713
6615,2123.35692249
6625,1459.43591695
6629,3153.78682203
6630,2598.34457554
6632,1579.42081307
6640,1116.25214617
6645,2939.97238733
6648,2744.75692865
6656,1731.14373776
6658,2729.40650758
6661,1632.04695372
6663,1903.12624798
6665,3670.26429795
6673,1738.75253652
6676,1915.45349298
6681,1497.45210664
6683,2198.74000249
6684,896.784092932
6695,1296.89953898
6697,1980.17143564
6700,2989.41572401
6702,1363.39781595
6703,1356.31130106
6704,2844.77449608
6712,3728.0002851
6716,3906.15882297
6723,1232.67515469
6733,3882.31160192
6734,2185.11910426
6739,3073.18309436
6743,805.839369588
6746,1610.67186277
