id,loss
1654,1235.22562256
1655,3166.43166504
1664,6479.81074219
1665,2073.4722168
1667,5139.37001953
1669,1189.16988525
1678,2260.38242188
1682,1932.76119385
1689,1017.26384277
1690,2605.62236328
1693,5321.69628906
1695,963.648754883
1705,2281.34145508
1706,2636.55500488
1708,2260.44824219
1716,2070.78232422
1720,8528.37636719
1722,1651.26469727
1749,4322.27939453
1750,1441.70861816
1751,5884.79355469
1760,2565.43422852
1763,4237.41108398
1770,1469.27850342
1777,2021.2713623
1785,5611.31445312
1791,1182.56712646
1794,4261.59145508
1800,1171.21464844
1816,1173.51434326
1817,1004.36552734
1821,3128.98842773
1836,1409.89315186
1838,1605.57303467
1851,1958.59488525
1852,2929.79433594
1854,2361.43549805
1856,820.274023437
1865,800.105706787
1872,1133.06263428
1878,780.29553833
1880,965.971081543
1881,1405.97102051
1882,2144.99055176
1886,854.834082031
1892,1545.56553955
1894,2201.49450684
1898,2555.46635742
1899,2525.90380859
1902,1228.3300415
1903,4102.82441406
1906,1322.31109619
1910,2428.19157715
1911,1822.30584717
1914,3275.71647949
1929,3140.94572754
1932,1422.47720947
1952,966.68269043
1959,1374.38304443
1960,1778.91677246
1976,3694.75600586
1980,2965.36647949
1981,1871.89245605
1987,2282.79404297
1994,1655.2131958
2000,825.181158447
2008,2382.7201416
2011,2416.08967285
2012,5331.03046875
2019,1728.40469971
2022,3445.96679688
2024,8690.81435547
2028,893.972314453
2030,3793.40095215
2031,6839.46787109
2047,1729.08662109
2049,624.848925781
2050,1591.12908936
2051,4496.79174805
2056,1668.58312988
2057,950.759875488
2059,2278.68620605
2069,3870.98122559
2085,1953.44145508
2089,945.028015137
2090,1531.82609863
2101,2834.50515137
2114,2351.3855957
2115,1334.38131104
2118,1295.98009033
2119,2410.74584961
2125,1558.82056885
2128,3065.49499512
2129,1466.12276611
2132,1704.39577637
2133,2298.21228027
2135,755.718096924
2136,1643.77026367
2143,1205.23218994
2144,1177.96068115
2145,2906.01411133
2152,2356.40808105
2160,3364.93867188
2166,1543.53540039
2169,1079.86984863
2170,1450.52061768
2172,1682.43502197
2181,1496.8701416
2183,1729.4045166
2185,3079.45427246
2188,2359.16945801
2189,2176.54572754
2194,4890.74194336
2202,1438.03964844
2208,2891.6270752
2227,1894.58475342
2230,5605.39970703
2235,2341.95927734
2236,1764.26309814
2244,7073.55478516
2248,1487.12811279
2252,1398.94552002
2254,1542.15615234
2260,5888.5515625
2263,1982.62680664
2274,1640.31673584
2277,995.590466309
2279,6433.88813477
2280,11517.9572266
2283,2683.70026855
2284,782.636712646
2288,3076.74726563
2292,2050.01384277
2295,5307.99023438
2296,1211.6036377
2299,2519.15195313
2315,5111.9046875
2318,1554.76639404
2329,10556.9017578
2337,1555.77138672
2340,960.156420898
2342,1599.40411377
2347,2534.19663086
2349,4323.97583008
2354,1298.34105225
2361,2418.24438477
2370,1608.2887207
2378,2857.63076172
2382,3829.06818848
2387,1437.33012695
2389,2064.66838379
2394,1372.54455566
2396,2009.93615723
2400,2850.26713867
2407,2595.39519043
2414,1066.19403076
2415,1886.86022949
2421,2166.63051758
2427,1545.63415527
2428,2525.5902832
2430,2691.48837891
2435,2346.96689453
2445,5120.72255859
2446,1744.85695801
2447,1318.5272583
2449,2098.90966797
2451,1813.24572754
2458,13904.3647461
2462,9323.91152344
2463,2582.69174805
2467,2158.0128418
2471,6264.77734375
2475,2185.67370605
2478,3265.66586914
2483,4363.63789063
2485,1155.20284424
2487,1121.61090088
2494,717.467877197
2497,1905.8496582
2499,1520.91281738
2503,1423.80705566
2513,2737.96220703
2515,1953.19445801
2522,1768.50943604
2523,1314.82514648
2528,2751.37426758
2532,5241.44887695
2536,1105.27675781
2538,1434.26455078
2539,962.34576416
2540,2390.31850586
2545,5047.76455078
2548,1039.93061523
2549,942.30949707
2553,2525.58354492
2563,1667.65281982
2566,2370.12683105
2574,1405.93276367
2575,2874.79501953
2584,2764.4517334
2588,2292.34597168
2589,879.090588379
2592,1587.71947021
2596,1431.75268555
2598,1624.79248047
2602,959.635083008
2603,1548.55352783
2607,2434.22597656
2609,1420.36314697
2611,5853.21333008
2627,1630.0480835
2628,1811.05740967
2630,2926.83417969
2633,2179.74609375
2636,7537.64785156
2640,1030.72037354
2641,1295.10070801
2657,4559.47109375
2659,955.057189941
2662,1054.85872803
2663,1847.47285156
2667,2328.89753418
2670,934.951818848
2682,2193.68405762
2694,3120.16342773
2699,5794.15683594
2700,2827.47585449
2703,5066.35151367
2708,2064.66096191
2714,927.15567627
2725,747.972198486
2726,1316.7045166
2727,1315.57370605
2732,1967.83322754
2733,5236.23144531
2736,5454.62895508
2745,2381.97624512
2760,1298.57348633
2764,2005.17636719
2765,6670.71269531
2766,601.331512451
2775,2086.83815918
2783,1712.96436768
2784,1120.81350098
2786,2285.46599121
2801,1318.13120117
2803,1813.09376221
2813,5335.87441406
2815,6809.22265625
2816,1484.21915283
2818,2904.43139648
2819,2295.17600098
2822,1217.6364624
2825,1837.79382324
2826,1415.38469238
2830,1484.47418213
2834,1296.5251709
2835,5773.12841797
2856,2756.07287598
2873,6157.07397461
2886,5893.29560547
2892,3330.56501465
2896,951.530505371
2897,1004.03029785
2899,2136.67441406
2901,1059.67496338
2909,5413.72138672
2914,3713.53525391
2915,1175.6760376
2916,2310.08105469
2919,875.474243164
2926,2547.99135742
2927,1816.07218018
2933,1482.76468506
2934,3104.14990234
2941,1749.6269043
2942,1738.57744141
2946,2472.06020508
2949,1613.33295898
2952,1632.39150391
2957,9162.80751953
2962,1828.93077393
2963,955.936743164
2965,1995.55913086
2966,6143.62797852
2971,2014.75688477
2975,692.154754639
2979,1086.590271
2985,9047.81220703
2995,2708.87587891
2996,1402.26065674
3001,3045.50678711
3007,2518.70861816
3008,896.736755371
3014,3386.36384277
3017,11374.715625
3021,1290.92543945
3025,2519.3125
3026,977.663366699
3034,2328.4387207
3035,2566.16040039
3044,2962.99213867
3046,3095.13642578
3047,5750.38642578
3057,3099.88093262
3059,6205.53720703
3063,4030.05498047
3065,1333.9303833
3067,2599.59440918
3069,1352.57143555
3076,3489.68852539
3086,1218.00859375
3088,2221.8309082
3090,1825.96170654
3096,3041.07932129
3100,1091.52036133
3102,2198.65148926
3103,2415.33945313
3107,978.093188477
3118,1237.15574951
3120,4347.47504883
3123,1889.30900879
3128,1249.27425537
3132,1612.04517822
3140,1507.45981445
3152,2428.46452637
3165,3198.82258301
3183,1524.53370361
3190,1099.3078125
3197,1855.15031738
3201,1318.15804443
3203,1852.04865723
3214,2550.80168457
3219,2139.42075195
3220,1448.00488281
3221,4619.98896484
3229,1611.825
3234,1095.84443359
3235,3349.64072266
3240,1651.10693359
3241,1544.16716309
3249,2215.50407715
3254,928.044604492
3264,3730.04250488
3266,1958.21445313
3270,816.782226562
3282,2052.31748047
3285,1818.61920166
3289,1324.2776123
3291,1451.40775146
3295,2293.42983398
3299,849.65267334
3302,1574.16083984
3303,5483.85078125
3308,3377.27487793
3309,3839.6644043
3324,2085.8171875
3327,5057.89194336
3330,4014.26870117
3335,1329.17196045
3339,1956.79277344
3340,2560.29577637
3343,1576.92095947
3350,2766.42731934
3353,1712.7723877
3356,8662.78085937
3361,3336.10253906
3368,1047.43326416
3376,1471.12646484
3381,1165.79415283
3383,2461.3612793
3397,3077.60124512
3403,2179.54890137
3405,1686.8394165
3410,1463.42130127
3412,2290.09797363
3416,2927.98518066
3417,1748.07180176
3423,3113.15307617
3427,6428.28393555
3435,3048.88991699
3439,1175.13116455
3441,2417.5003418
3450,1400.55322266
3453,974.317602539
3454,1278.42348633
3458,8809.10703125
3459,1540.83659668
3467,3367.99243164
3469,4978.07573242
3477,1113.08118896
3478,8273.02587891
3482,958.042114258
3484,5215.73037109
3506,2574.19138184
3515,6300.9090332
3522,3116.86125488
3523,1620.15723877
3526,1278.94840088
3532,1561.0550293
3534,1787.64013672
3537,1087.23565674
3539,1010.1324585
3542,4773.06367188
3545,1068.84725342
3552,1802.64970703
3554,1271.27736816
3573,1862.42937012
3576,1226.85926514
3577,2822.87775879
3580,1601.30837402
3583,1099.27336426
3584,1601.79664307
3609,1095.72924805
3613,4814.00844727
3623,2060.35695801
3624,3575.31044922
3638,8558.53388672
3642,2031.83803711
3643,2340.89370117
3647,1425.7394165
3653,1794.31697998
3654,4142.40644531
3656,1502.84605713
3658,857.603369141
3659,3774.93037109
3663,6286.89599609
3664,3201.97753906
3666,890.548327637
3681,1377.11696777
3689,2846.35256348
3694,3002.71013184
3695,1571.26733398
3699,1463.37104492
3701,2530.88974609
3704,3471.93168945
3721,1158.25908203
3726,4258.55771484
3727,3001.0651123
3729,2494.97329102
3731,3963.77731934
3738,1432.42827148
3740,2401.00803223
3744,1733.33552246
3757,1015.89256592
3758,892.425585938
3778,1735.95859375
3781,3538.26328125
3790,6357.51181641
3796,1321.18347168
3798,6236.66386719
3804,1163.896521
3813,1177.9836792
3814,1163.73878174
3815,2692.97749023
3818,2090.17558594
3823,2698.07531738
3826,7592.3800293
3831,1630.0315918
3834,3809.68110352
3835,2729.64987793
3849,2387.82089844
3850,2583.93029785
3855,2410.06154785
3864,2627.23830566
3867,2265.9119873
3871,1177.30780029
3879,1719.41328125
3880,2445.01481934
3882,4286.47250977
3884,9813.72841797
3893,1860.82808838
3895,1618.51378174
3901,2893.66945801
3903,1008.08720703
3913,1554.98577881
3921,1992.91186523
3929,2414.03193359
3947,848.485333252
3962,1826.53796387
3963,935.106628418
3966,1749.69887695
3975,1743.15059814
3976,5951.52348633
3977,2972.35700684
3978,1139.40285645
3979,966.560974121
3983,1794.91014404
3985,789.604278564
3989,8588.88388672
3992,1863.36899414
3995,2216.33251953
4008,2285.03823242
4013,1811.01308594
4029,1760.49371338
4035,3258.88378906
4040,2371.79851074
4048,870.38963623
4060,2045.65737305
4066,1253.94962158
4075,851.932751465
4079,2548.46374512
4083,1130.66442871
4091,1713.01009521
4092,6857.76108398
4093,2910.52897949
4098,3073.30905762
4108,1603.3024292
4109,916.227783203
4110,3374.33110352
4116,2176.17927246
4129,1760.07437744
4130,4234.27832031
4140,1999.14719238
4146,1671.70253906
4150,3971.18745117
4151,7199.6175293
4153,1420.03515625
4169,5918.30791016
4170,2123.77197266
4179,1674.14301758
4183,4039.61164551
4188,3252.94365234
4190,1456.31834717
4193,1507.78054199
4201,7968.50996094
4205,1197.78464355
4210,2502.42641602
4226,2037.90830078
4229,1813.23354492
4241,2856.00148926
4242,1249.23568115
4257,3320.59541016
4258,662.407354736
4260,2337.81740723
4263,5164.99780273
4267,790.671990967
4273,2174.08266602
4274,1995.84399414
4277,1293.56972656
4281,1596.89375
4283,4744.33369141
4293,2788.06767578
4294,1423.60253906
4305,4192.57260742
4307,3039.78305664
4318,1365.89824219
4325,2283.26259766
4327,4303.97021484
4332,2900.75905762
4335,4363.51176758
4336,3650.95412598
4337,741.527258301
4339,3920.4885498
4343,1369.74388428
4346,924.617102051
4348,1719.43326416
4350,3814.39570313
4358,2169.30844727
4359,1938.86779785
4363,1952.07441406
4366,4333.91020508
4374,1019.04315186
4375,2222.90891113
4377,1134.57543945
4393,3167.85239258
4395,2671.92487793
4400,1076.47097168
4402,6805.85649414
4404,7793.59619141
4415,2318.41022949
4418,1936.80454102
4422,1409.03232422
4430,1417.30054932
4432,2277.37429199
4433,1156.67050781
4435,5792.96953125
4438,1878.70141602
4444,1968.69985352
4447,2134.13198242
4451,5069.11113281
4452,1951.65551758
4457,1546.55216064
4459,3629.70397949
4469,1421.67188721
4471,8983.40693359
4486,1219.62486572
4488,2430.5862793
4510,1506.43751221
4515,945.837072754
4527,3848.68481445
4530,1062.14926758
4534,872.381262207
4535,3989.47141113
4536,1299.03137207
4548,2858.73417969
4549,1652.14212646
4551,5098.08125
4556,2708.1576416
4559,751.924609375
4564,1316.20498047
4570,4086.05141602
4575,7802.76044922
4584,2997.47480469
4585,2673.6935791
4591,2002.27072754
4592,2980.84455566
4593,1812.66724854
4594,1177.67174072
4598,1069.2477417
4607,2365.25556641
4608,957.802941895
4620,2263.79355469
4621,3194.25874023
4625,2835.74963379
4635,2769.5095459
4638,4800.86137695
4652,2707.8791748
4657,2237.55698242
4658,2007.49938965
4666,5314.99091797
4672,1515.38319092
4676,2809.61345215
4680,1121.19196777
4681,6150.2300293
4683,3337.31230469
4684,1158.6385498
4689,2488.86281738
4690,2705.06401367
4692,1821.11627197
4697,1869.63581543
4700,1782.72922363
4705,17179.6484375
4721,1919.6710083
4726,1910.16322021
4729,986.933740234
4731,4650.63422852
4736,2121.97424316
4739,1857.22788086
4740,1831.99604492
4753,1114.07537842
4754,2420.54489746
4755,5291.38408203
4756,1113.66578369
4759,1866.41888428
4764,1302.18422852
4771,2833.03703613
4772,1644.90377197
4776,831.211193848
4780,3137.38457031
4784,1550.23088379
4786,1395.24521484
4787,3237.86960449
4789,1080.61876221
4794,1931.6779541
4800,1648.30354004
4807,3150.40463867
4813,7955.27915039
4818,2339.87202148
4823,10624.9154297
4824,1884.20285645
4829,2507.25285645
4830,891.382507324
4835,2342.52126465
4844,1736.14589844
4845,1579.92244873
4846,2393.52890625
4847,843.459954834
4854,2804.10151367
4857,3206.67250977
4861,968.597790527
4863,1119.29483643
4866,2621.48374023
4869,4195.62509766
4871,1415.0336792
4872,1992.15776367
4875,2442.71706543
4877,8619.30966797
4878,960.857055664
4885,1923.07373047
4886,1481.67016602
4888,3830.31938477
4890,1216.13212891
4896,1081.33135986
4899,2276.50522461
4913,752.8503479
4916,2125.30366211
4920,3768.4161377
4925,2722.64829102
4934,2118.10476074
4941,2285.58005371
4946,1688.38248291
4954,3007.39973145
4956,1343.70471191
4958,4576.45522461
4965,1218.31574707
4966,1242.54520264
4970,2671.75234375
4977,1892.43963623
4980,2720.67263184
4984,1861.17438965
4995,868.799328613
4997,2832.51933594
4999,2126.28334961
5005,3547.92736816
5011,1664.89569092
5015,2401.59008789
5016,2450.90981445
5019,2810.90004883
5024,2117.56330566
5030,1988.27104492
5031,1554.08748779
5034,2018.60876465
5047,9862.44873047
5048,2373.93046875
5052,1257.52521973
5061,2066.38181152
5062,8143.50585938
5067,3558.94238281
5068,4530.12558594
5077,1410.18132324
5079,1931.62186279
5090,3034.51286621
5094,2174.9394043
5103,1854.39849854
5104,876.520532227
5106,2170.62458496
5107,2009.65004883
5110,1171.79429932
5114,1977.87272949
5116,4229.01147461
5121,5169.97124023
5122,2947.28945312
5124,946.33482666
5132,4282.41542969
5133,1695.95568848
5138,2108.62670898
5143,2286.45090332
5153,1456.09885254
5154,1939.53457031
5155,867.676477051
5160,1823.83267822
5169,4024.58916016
5172,3244.51665039
5173,3046.34135742
5179,1024.35600586
5182,2992.62287598
5187,1190.75986328
5192,3058.93649902
5211,1285.29813232
5213,3383.25085449
5219,953.963232422
5225,2707.83398438
5226,1122.90839844
5227,4792.88999023
5228,2206.08959961
5239,3345.94418945
5241,1453.98057861
5244,2189.91970215
5248,3773.24628906
5260,1239.61094971
5266,1101.14865723
5273,1793.95671387
5280,7411.09799805
5298,4201.77026367
5300,1047.1548584
5306,3163.40019531
5307,1134.48574219
5311,4578.8324707
5316,1135.09232178
5323,892.308129883
5332,1656.18145752
5336,1754.36671143
5338,982.826000977
5342,3302.87451172
5347,1276.5168335
5355,3915.39934082
5357,1973.83786621
5362,1495.72567139
5363,1233.96005859
5364,969.729394531
5366,2226.38571777
5374,5098.25288086
5375,742.368603516
5379,2848.9190918
5380,2233.59702148
5383,849.136730957
5385,1616.69527588
5390,1890.73387451
5393,4480.05610352
5398,2023.21594238
5411,2581.78146973
5414,894.243530273
5429,1446.09750977
5432,8549.53515625
5436,1287.65970459
5437,4966.52910156
5439,1169.63244629
5440,3619.70383301
5449,1378.65579834
5458,1187.37081299
5460,891.541040039
5462,1169.359729
5463,2205.88393555
5465,2581.17114258
5467,3497.81657715
5475,2685.59248047
5483,2009.61340332
5485,1253.4564209
5489,1871.61088867
5493,2630.0638916
5497,801.328497314
5501,1371.42364502
5506,1312.51806641
5507,1548.31448975
5510,3105.25593262
5524,4577.19960938
5531,1306.7322876
5542,3809.97683105
5543,2241.2828125
5544,4270.92421875
5552,1924.56206055
5560,2406.71196289
5563,3785.47824707
5573,2519.14250488
5579,1046.18664551
5584,3284.16647949
5585,9125.70585938
5594,1442.92539063
5595,2021.92270508
5597,1836.70854492
5598,1437.44851074
5604,1558.05596924
5606,1467.35963135
5610,1101.55397949
5615,4453.45170898
5631,1358.4315918
5637,1500.95915527
5646,1575.99870605
5656,3027.29099121
5658,10230.0801758
5666,1515.19381104
5668,2669.22392578
5673,1325.93280029
5680,1277.24953613
5691,2602.34353027
5692,6350.89233398
5693,2136.16335449
5697,3220.76965332
5698,1702.38502197
5700,1995.54445801
5704,1956.26101074
5705,1913.08225098
5707,1052.63730469
5710,996.890380859
5716,888.647351074
5720,1547.14213867
5722,2498.02163086
5727,1927.79681396
5733,1356.82580566
5737,2470.16269531
5742,3561.53220215
5747,979.111254883
5760,2807.14726562
5774,1561.15771484
5788,5054.93325195
5796,1785.2612793
5797,1387.2048584
5800,2337.15949707
5812,1584.62705078
5814,1158.8486084
5818,1251.42352295
5819,3242.04204102
5823,5704.48027344
5826,2721.14047852
5830,1589.48256836
5831,1516.51159668
5846,2429.29814453
5864,2072.85771484
5869,640.997247314
5870,4231.72724609
5879,1392.2878418
5883,9924.87929688
5886,1212.58745117
5889,5329.34194336
5904,2113.4730957
5905,1101.18935547
5910,2877.20495605
5911,2064.19816895
5914,1806.25162354
5915,1685.76733398
5920,1167.83544922
5925,1820.54824219
5926,1885.09587402
5934,2709.07932129
5939,3048.3447998
5941,1038.02019043
5943,1004.59038086
5949,3401.69899902
5961,1674.36348877
5965,5135.19047852
5966,2522.33959961
5969,712.793023682
5970,2274.17045898
5978,2873.50187988
5979,2635.04348145
5983,1425.3114624
5985,6193.05444336
5989,1289.09093018
5997,1476.13736572
6004,2185.61376953
6010,3649.38964844
6013,1448.41275635
6019,1581.72235107
6020,1216.4847168
6032,1123.17993164
6036,4503.12104492
6037,5504.74931641
6039,1693.42442627
6050,1716.47071533
6051,1474.18012695
6053,4706.26674805
6057,1608.02595215
6059,1288.19688721
6067,3912.4720459
6068,1442.57178955
6075,1595.02402344
6078,888.992077637
6079,4827.86484375
6080,3664.27253418
6082,4262.6609375
6084,1203.90826416
6091,2754.08068848
6092,1311.92458496
6093,5294.32729492
6096,1720.76672363
6102,1758.51160889
6105,1666.76462402
6116,1691.79517822
6122,923.522497559
6126,1019.71173096
6131,3892.59614258
6140,5203.46508789
6141,1160.02687988
6146,937.575354004
6147,2388.16176758
6157,2821.72832031
6162,2257.70661621
6163,2261.18161621
6165,2135.90068359
6170,6570.12104492
6208,1887.70893555
6216,3995.30219727
6218,1533.88774414
6223,2550.59729004
6224,2025.23581543
6227,1824.41972656
6240,10243.9587891
6241,1496.6012085
6246,1198.60765381
6248,4229.37407227
6249,1197.70601807
6255,1663.70294189
6261,2902.75839844
6262,7301.49082031
6269,1661.3324707
6271,2231.97282715
6278,2711.86472168
6284,1580.83905029
6285,1498.06783447
6287,1070.90449219
6288,2314.71269531
6291,2125.87844238
6296,1006.53690186
6297,3325.26916504
6304,1952.70080566
6309,2960.64484863
6310,907.543786621
6311,2226.9170166
6316,1173.6395752
6319,1577.61842041
6332,9418.24375
6335,5864.34077148
6336,1230.71269531
6341,1041.05159912
6359,1225.11732178
6369,1688.88479004
6375,699.445269775
6378,3110.59289551
6380,3158.25895996
6385,10798.8636719
6387,7546.21801758
6391,2632.7472168
6392,721.173394775
6393,2486.39934082
6400,823.189550781
6411,2638.17814941
6415,2177.41289062
6416,2367.56799316
6419,2729.34067383
6421,1184.74847412
6432,2380.21403809
6438,1642.72830811
6444,909.323840332
6445,1510.81557617
6446,1425.14992676
6448,8151.7015625
6452,1463.61656494
6459,1990.95957031
6470,3791.74880371
6475,905.246069336
6484,2396.49216309
6492,2537.46235352
6502,1692.97032471
6505,1275.31149902
6506,1709.30325928
6513,1821.41142578
6514,3010.79338379
6524,4623.90493164
6525,707.977008057
6528,1521.36107178
6529,9130.84775391
6531,1705.4805542
6538,1701.28356934
6541,3932.47792969
6546,2912.17858887
6553,867.558349609
6563,720.311236572
6567,1791.83222656
6586,5492.54077148
6588,2386.5208252
6589,4096.62338867
6591,3667.14233398
6596,1358.20754395
6607,1569.24880371
6613,10018.1445312
6615,1976.88049316
6625,1345.24464111
6629,3667.93061523
6630,2785.05522461
6632,1447.88647461
6640,909.082836914
6645,2953.01887207
6648,2216.9638916
6656,1689.60141602
6658,2628.34428711
6661,1603.64354248
6663,2311.26428223
6665,3149.86645508
6673,1730.16612549
6676,1859.36977539
6681,1280.3559082
6683,1661.95079346
6684,888.167175293
6695,1252.9288208
6697,1472.90675049
6700,2789.20109863
6702,1137.00679932
6703,1290.60445557
6704,3316.08227539
6712,4675.7402832
6716,4302.85751953
6723,1225.66657715
6733,3898.20251465
6734,2128.0654541
6739,3754.04870605
6743,667.434356689
6746,1567.13612061
6756,1315.37939453
6758,1487.47581787
6765,909.152758789
6772,2165.76281738
6776,3498.54772949
6777,1756.04898682
6784,3032.58483887
