id,loss
3459,1689.5739502
3467,3920.60566406
3469,5866.8609375
3477,1046.25754395
3478,8588.453125
3482,910.772290039
3484,5466.13671875
3506,2502.67509766
3515,6655.93173828
3522,3594.0534668
3523,1542.6310791
3526,1175.99614258
3532,1572.90021973
3534,1674.740625
3537,1063.61418457
3539,1000.1072998
3542,4478.61210937
3545,1061.29025879
3552,1644.37810059
3554,1216.38637695
3573,1972.44165039
3576,1126.24516602
3577,2983.74663086
3580,1559.35900879
3583,1117.26782227
3584,1551.25180664
3609,1118.64074707
3613,5241.86289062
3623,2127.43979492
3624,3782.97695312
3638,8023.12402344
3642,2038.40356445
3643,2313.85888672
3647,1319.17817383
3653,1859.32480469
3654,4424.63408203
3656,1522.20441895
3658,831.637585449
3659,3855.20092773
3663,6704.15009766
3664,3255.42084961
3666,872.469555664
3681,1342.57050781
3689,2939.64682617
3694,2924.14760742
3695,1463.94621582
3699,1525.1456543
3701,2193.12543945
3704,3621.49501953
3721,1090.39812012
3726,4355.77539062
3727,2885.603125
3729,2527.39633789
3731,4321.934375
3738,1329.81582031
3740,2947.56098633
3744,1538.75883789
3757,1004.51027832
3758,835.601318359
3778,1662.43615723
3781,3919.50961914
3790,6293.96132813
3796,1082.42580566
3798,6992.10537109
3804,1109.30986328
3813,1084.12648926
3814,1117.03076172
3815,2648.97822266
3818,2022.49052734
3823,2781.87216797
3826,8021.72216797
3831,1549.03989258
3834,3529.59257812
3835,2869.73110352
3849,2411.82226562
3850,2575.42099609
3855,2314.51518555
3864,2488.48876953
3867,2214.13876953
3871,1136.84909668
3879,1673.04389648
3880,2677.58300781
3882,4335.22617187
3884,9986.91601562
3893,1709.40305176
3895,1496.4190918
3901,3128.80615234
3903,1029.03237305
3913,1456.58908691
3921,2134.37202148
3929,2542.82802734
3947,835.295300293
3962,1942.17680664
3963,945.354370117
3966,1722.89645996
3975,1834.42043457
3976,6141.30283203
3977,2912.30136719
3978,1172.4236084
3979,963.031274414
3983,1933.27631836
3985,787.250708008
3989,9164.26855469
3992,1920.35546875
3995,2250.14541016
4008,2339.5815918
4013,1712.40029297
4029,1832.89641113
4035,3414.47822266
4040,2241.61567383
4048,856.120605469
4060,2021.97446289
4066,1251.79536133
4075,813.659216309
4079,2343.7378418
4083,1069.22365723
4091,1713.56821289
4092,7013.55761719
4093,2754.82983398
4098,2912.72177734
4108,1502.38056641
4109,871.523730469
4110,3333.30415039
4116,2294.07753906
4129,1755.96022949
4130,4517.16572266
4140,2216.65415039
4146,1640.34382324
4150,4117.84492188
4151,7706.77138672
4153,1351.73032227
4169,6151.02626953
4170,2023.50800781
4179,1573.56477051
4183,3915.58959961
4188,3174.14453125
4190,1480.01623535
4193,1510.83850098
4201,8409.67265625
4205,1194.521875
4210,2500.63930664
4226,2196.12324219
4229,1831.79580078
4241,2806.05776367
4242,1212.45771484
4257,3617.61904297
4258,655.929748535
4260,2376.70732422
4263,5327.87236328
4267,843.411694336
4273,2212.24824219
4274,1927.81635742
4277,1243.91599121
4281,1635.79504395
4283,4906.01582031
4293,2800.71523437
4294,1387.52595215
4305,3813.13642578
4307,3083.50786133
4318,1419.7140625
4325,2334.15019531
4327,4504.21933594
4332,3100.87392578
4335,4423.86943359
4336,4155.78515625
4337,696.449523926
4339,4202.296875
4343,1357.2986084
4346,892.57331543
4348,1602.0095459
4350,3969.96972656
4358,2071.4081543
4359,1881.83481445
4363,2110.21171875
4366,4427.74902344
4374,988.251123047
4375,2136.90454102
4377,1117.64819336
4393,3280.54980469
4395,2266.01733398
4400,990.194775391
4402,6799.76328125
4404,8221.44589844
4415,2379.18999023
4418,1863.96066895
4422,1392.06069336
4430,1410.83847656
4432,2051.12548828
4433,1002.1519043
4435,6030.478125
4438,1826.16657715
4444,1843.25158691
4447,2106.62578125
4451,5275.46552734
4452,1954.95117188
4457,1471.29191895
4459,4002.94697266
4469,1204.55285645
4471,8974.928125
4486,1117.28811035
4488,2309.12695312
4510,1459.61210938
4515,929.536303711
4527,3953.29575195
4530,992.503930664
4534,858.298706055
4535,3982.23847656
4536,1329.06330566
4548,2813.24511719
4549,1619.33190918
4551,5508.24931641
4556,2806.42666016
4559,709.20369873
4564,1241.30974121
4570,4280.00380859
4575,8187.83085938
4584,3119.60878906
4585,2972.34345703
4591,1945.30307617
4592,2766.93535156
4593,1931.88720703
4594,1159.88947754
4598,1055.13034668
4607,2581.95571289
4608,926.401098633
4620,2390.38544922
4621,3248.49511719
4625,2708.45263672
4635,3010.63076172
4638,5177.95976562
4652,2828.10927734
4657,2583.93964844
4658,1937.39145508
4666,5913.01943359
4672,1438.99438477
4676,3037.78989258
4680,1040.19536133
4681,6526.37988281
4683,3335.97353516
4684,1027.52766113
4689,2645.71430664
4690,2711.84672852
4692,1810.36674805
4697,1839.82714844
4700,1712.86472168
4705,18700.2652344
4721,1862.2793457
4726,1799.48151855
4729,907.526586914
4731,4669.02734375
4736,2072.08105469
4739,1815.43364258
4740,1731.33986816
4753,1107.93945312
4754,2583.66704102
4755,5216.88417969
4756,1078.35651855
4759,1798.65710449
4764,1200.98740234
4771,3074.08911133
4772,1663.0994873
4776,801.012280273
4780,2890.88266602
4784,1455.72241211
4786,1369.70678711
4787,3258.25009766
4789,1026.46223145
4794,1900.59833984
4800,1785.27609863
4807,3111.32861328
4813,8312.90976562
4818,2422.11513672
4823,11562.6416016
4824,1984.75522461
4829,2466.33789062
4830,864.194897461
4835,2559.72578125
4844,1704.21196289
4845,1531.93022461
4846,2499.06879883
4847,821.094763184
4854,2788.22231445
4857,3183.46826172
4861,924.521044922
4863,1163.77617188
4866,3148.20205078
4869,4363.10126953
4871,1376.22807617
4872,2133.87480469
4875,2707.86010742
4877,9012.68183594
4878,949.829394531
4885,1977.11113281
4886,1420.53154297
4888,4094.87548828
4890,1198.13693848
4896,1084.08168945
4899,2443.54438477
4913,736.586132812
4916,2140.28579102
4920,3993.4703125
4925,3059.67827148
4934,2070.26933594
4941,2348.87451172
4946,1454.38215332
4954,2896.09848633
4956,1282.99609375
4958,4636.89042969
4965,1191.62526855
4966,1261.34628906
4970,2606.00727539
4977,1748.11411133
4980,2550.42397461
4984,1977.69375
4995,879.764770508
4997,3158.92568359
4999,2018.27661133
5005,3727.08530273
5011,1639.9776123
5015,2406.84033203
5016,2473.51982422
5019,2924.76464844
5024,2179.07158203
5030,2009.52983398
5031,1628.05771484
5034,2114.58466797
5047,10760.9957031
5048,2513.36904297
5052,1292.14753418
5061,1860.09091797
5062,9338.97988281
5067,3536.60361328
5068,4656.78613281
5077,1342.54816895
5079,2110.75966797
5090,3143.44179687
5094,2230.08061523
5103,1921.01025391
5104,903.373120117
5106,2129.64672852
5107,2044.83251953
5110,1159.42231445
5114,1686.01936035
5116,4385.79570312
5121,5834.07451172
5122,3010.2152832
5124,995.426220703
5132,4048.43251953
5133,1780.68918457
5138,2097.25
5143,2323.0253418
5153,1540.23674316
5154,1904.22910156
5155,890.619018555
5160,1735.95732422
5169,4004.79404297
5172,3417.75180664
5173,3220.25737305
5179,959.23894043
5182,3082.18867188
5187,1132.04631348
5192,3045.3703125
5211,1288.06674805
5213,3111.33706055
5219,908.620043945
5225,2522.83237305
5226,1091.72526855
5227,4588.88701172
5228,2123.35834961
5239,3649.46811523
5241,1446.3826416
5244,2100.27895508
5248,4005.57011719
5260,1231.5590332
5266,1081.71176758
5273,1831.92536621
5280,7414.57929688
5298,4568.50498047
5300,1037.82871094
5306,3249.58149414
5307,1147.66491699
5311,4397.25283203
5316,1130.88256836
5323,867.437524414
5332,1687.42202148
5336,1700.496875
5338,1001.74841309
5342,3403.60463867
5347,1265.04672852
5355,4210.15263672
5357,2022.25561523
5362,1365.8659668
5363,1254.78391113
5364,985.067944336
5366,2284.11220703
5374,5000.18291016
5375,719.003088379
5379,2905.16450195
5380,2429.18422852
5383,834.701757813
5385,1495.87890625
5390,2011.67978516
5393,4941.97998047
5398,1862.31489258
5411,2638.91694336
5414,859.814599609
5429,1457.88383789
5432,9292.66992188
5436,1183.28161621
5437,4940.85917969
5439,1137.79719238
5440,3864.30844727
5449,1501.81013184
5458,1264.03173828
5460,891.097973633
5462,1127.46345215
5463,2296.97241211
5465,2539.90107422
5467,3347.88144531
5475,2755.02822266
5483,1899.19487305
5485,1205.47954102
5489,1717.46564941
5493,2736.54931641
5497,778.560546875
5501,1364.09570312
5506,1235.24658203
5507,1523.41418457
5510,3114.0284668
5524,4396.14931641
5531,1301.6795166
5542,3873.16738281
5543,2013.63920898
5544,4738.6640625
5552,1761.56574707
5560,2192.53916016
5563,4087.41601562
5573,2498.11806641
5579,1062.37490234
5584,3263.43535156
5585,9576.72949219
5594,1541.57382813
5595,1827.59353027
5597,1886.88486328
5598,1425.23684082
5604,1729.02539062
5606,1483.16577148
5610,1083.77634277
5615,4735.37558594
5631,1241.71496582
5637,1458.20205078
5646,1586.98041992
5656,3203.62919922
5658,11063.4628906
5666,1486.58349609
5668,2573.96166992
5673,1259.84145508
5680,1267.034375
5691,2656.67954102
5692,6809.42744141
5693,1994.0434082
5697,3310.4324707
5698,1693.28198242
5700,2034.30864258
5704,2017.82695312
5705,1802.02414551
5707,927.047387695
5710,934.487988281
5716,854.464648438
5720,1603.26687012
5722,2168.90405273
5727,2061.16860352
5733,1421.04785156
5737,2414.27045898
5742,3755.15332031
5747,904.736206055
5760,2793.79951172
5774,1486.96943359
5788,5210.38779297
5796,1656.59182129
5797,1395.60134277
5800,2641.85996094
5812,1577.02753906
5814,1078.11281738
5818,1137.56777344
5819,3435.19165039
5823,5370.51005859
5826,2801.7222168
5830,1746.7333252
5831,1548.27126465
5846,2756.01870117
5864,2163.9480957
5869,617.638415527
5870,4091.56152344
5879,1421.24091797
5883,10303.9117187
5886,1185.69885254
5889,5039.09550781
5904,2011.97910156
5905,1076.40803223
5910,2828.28369141
5911,2082.93579102
5914,1703.87702637
5915,1629.15615234
5920,1093.69602051
5925,1796.89936523
5926,1788.46396484
5934,2771.8769043
5939,3134.99199219
5941,945.168774414
5943,991.582568359
5949,3569.57578125
5961,1686.62282715
5965,5326.07919922
5966,2619.42905273
5969,710.959606934
5970,2388.15693359
5978,3127.88085938
5979,2742.70029297
5983,1370.91230469
5985,6522.19599609
5989,1320.82080078
5997,1482.31113281
6004,2307.48305664
6010,3943.92001953
6013,1483.52490234
6019,1566.53237305
6020,1162.19460449
6032,1141.78349609
6036,4957.3703125
6037,5823.63896484
6039,1600.2253418
6050,1726.65598145
6051,1445.26721191
6053,4566.85205078
6057,1588.10126953
6059,1209.84008789
6067,4175.03671875
6068,1414.84831543
6075,1561.98664551
6078,836.522558594
6079,4817.58310547
6080,3911.90073242
6082,4588.69208984
6084,1189.13981934
6091,2987.31254883
6092,1214.29284668
6093,5145.17011719
6096,1570.09785156
6102,1705.95053711
6105,1650.14824219
6116,1793.64577637
6122,853.511352539
6126,992.408886719
6131,4645.98535156
6140,5260.96640625
6141,1194.04016113
6146,916.40703125
6147,2645.14487305
6157,2754.95512695
6162,2456.61982422
6163,2349.29111328
6165,2411.08261719
6170,7016.26123047
6208,1731.40109863
6216,4157.42832031
6218,1695.41879883
6223,2451.22871094
6224,2036.85532227
6227,1763.95270996
6240,10884.4007813
6241,1426.69880371
6246,1148.8692627
6248,4377.47148437
6249,1170.4644043
6255,1569.40305176
6261,3047.9996582
6262,7472.65830078
6269,1501.45537109
6271,2193.34829102
6278,2607.84780273
6284,1625.03046875
6285,1341.61486816
6287,1056.14140625
6288,2525.63320312
6291,2182.79692383
6296,925.982666016
6297,3537.03452148
6304,1849.03552246
6309,2933.57636719
6310,884.158251953
6311,2239.85844727
6316,1226.95153809
6319,1491.58190918
6332,9739.821875
6335,6508.13681641
6336,1207.7470459
6341,1022.96005859
6359,1194.51157227
6369,1932.18432617
6375,676.05769043
6378,3334.48696289
6380,3014.99628906
6385,11149.1890625
6387,7823.25703125
6391,2933.62807617
6392,667.64864502
6393,2557.68178711
6400,838.495068359
6411,2866.91342773
6415,2090.68173828
6416,2427.22739258
6419,3058.8746582
6421,1197.10812988
6432,2334.49125977
6438,1566.50056152
6444,867.211767578
6445,1450.73374023
6446,1234.91572266
6448,7920.70488281
6452,1386.40175781
6459,1901.49599609
6470,3903.09453125
6475,891.471533203
6484,2422.13710937
6492,2510.77260742
6502,1754.31889648
6505,1198.2059082
6506,1844.6949707
6513,1772.41359863
6514,3215.58735352
6524,4861.590625
6525,650.510717773
6528,1399.94978027
6529,9497.87675781
6531,1608.41154785
6538,1736.00419922
6541,4026.41181641
6546,2784.15004883
6553,828.058618164
6563,728.776806641
6567,1826.55317383
6586,5981.61279297
6588,2331.0784668
6589,4452.64804687
6591,3650.88227539
6596,1336.30874023
6607,1527.15791016
6613,10784.2134766
6615,1940.29150391
6625,1231.45769043
6629,3285.05649414
6630,2603.71162109
6632,1440.4956543
6640,880.321191406
6645,2952.8190918
6648,2167.24077148
6656,1650.39787598
6658,2530.79516602
6661,1536.07954102
6663,2152.41655273
6665,2926.25512695
6673,1744.93457031
6676,1811.3703125
6681,1276.39804688
6683,1591.14262695
6684,836.369775391
6695,1210.36706543
6697,1533.8986084
6700,2829.12548828
6702,1117.67680664
6703,1273.12626953
6704,3509.65932617
6712,4623.56591797
6716,4702.61523438
6723,1254.27543945
6733,3887.64819336
6734,2279.48642578
6739,3785.29375
6743,651.983752441
6746,1575.90444336
6756,1298.70385742
6758,1380.14609375
6765,893.444067383
6772,2139.22504883
6776,3522.96054688
6777,1773.51811523
6784,3077.25981445
6785,1258.71271973
6788,1606.7645752
6790,1766.05231934
