id,loss
774,2022.08928549
776,1447.69609022
788,2956.97519845
790,3390.82939858
794,982.407410641
801,3120.41832773
802,1401.21630826
805,1416.9701247
809,5136.3922829
812,1613.56010476
825,2425.76665018
828,2238.80692904
830,1441.87193353
833,1227.85529952
850,5802.31120197
852,6348.10229151
862,1522.44144311
863,1408.562257
864,1567.31748153
865,3795.53163449
868,6606.40271696
872,1540.38832243
879,5244.75501
880,1620.33296651
883,1308.73728215
886,1402.20083027
923,1788.29012819
924,1520.37792044
932,1497.68212978
945,6418.7048814
947,6380.99760288
948,2274.8952689
955,2715.92580597
963,4014.24183815
979,1452.36786797
989,1520.05275716
994,3049.91452328
995,1876.01095997
998,1321.02624514
1000,4362.24474571
1018,1845.77327436
1019,1682.10111054
1028,1868.70329338
1034,1395.78686498
1038,1640.35454401
1040,1378.56902246
1042,1389.13940865
1057,7086.08999432
1058,2437.78400405
1063,1021.85969218
1066,4862.87312133
1071,4217.44410271
1073,4048.04816349
1074,2823.85538503
1077,2764.08794851
1080,9250.52310285
1088,869.317718761
1096,789.778300348
1097,12622.5631832
1105,5839.09078595
1115,1949.01976156
1116,3121.61285951
1122,2364.2608708
1130,5272.18031612
1133,1039.87836144
1137,1752.09486044
1140,1998.53629827
1143,7997.4481338
1149,5392.16498412
1150,958.62556937
1153,765.747675807
1157,855.85175254
1180,652.482581828
1183,937.311821203
1188,1657.07564235
1193,1083.73005852
1200,805.987218098
1209,4292.69610771
1214,1922.3310993
1219,1963.59213938
1223,5777.55984475
1227,845.876425356
1228,1564.1797898
1229,4994.46205601
1233,893.62230167
1238,6914.14269891
1239,2120.86448061
1241,3276.82142054
1243,1869.70481661
1244,1133.15629422
1245,3299.77468087
1277,4610.75080054
1279,3380.72839909
1292,12776.6923684
1293,1456.42686924
1299,9179.61401435
1304,3005.65000669
1313,3738.52282827
1328,2147.82347204
1330,1111.55992862
1334,1538.19122618
1335,1334.99078195
1336,6349.94036552
1341,1100.9732157
1344,1158.18613538
1351,830.880383112
1352,2603.91279104
1354,1509.71406167
1368,3922.55394582
1373,1496.26798236
1375,678.245216445
1381,1576.03791106
1384,5222.31666348
1385,4613.02135008
1388,5690.90144857
1401,6183.00149974
1402,2758.66379749
1404,1544.11059959
1406,1484.18484562
1409,1156.58528413
1422,1440.09205018
1429,3022.28753249
1433,5660.018602
1438,1129.03962718
1444,1161.92728612
1446,1099.82595781
1450,1189.36432023
1451,781.482607901
1454,1913.87371153
1458,2234.65634222
1461,3683.29271396
1464,6038.50300535
1465,979.922938092
1478,2260.81080101
1479,1723.34516962
1480,2574.7686649
1484,2447.17762957
1486,873.0126907
1488,903.249471167
1489,3474.93116279
1491,1082.2092472
1507,2126.16176419
1515,2355.16370962
1519,2795.80100903
1528,1742.94782683
1529,987.318899189
1530,3151.68039784
1532,1214.40616499
1541,1632.53646814
1542,3426.09584101
1547,1390.55107228
1549,1175.04124595
1553,2410.61039904
1554,3223.43900953
1555,1308.51549872
1559,1657.96524748
1565,1529.12292954
1568,1198.04181281
1576,3860.74407727
1579,1048.5489279
1592,935.648777118
1596,3355.73968774
1605,932.549049951
1607,1536.16382612
1612,2221.23097509
1617,3115.48670713
1619,2375.22536803
1620,8530.50063657
1624,2644.75608263
1627,1357.73250861
1633,1718.48475554
1636,1293.19019543
1639,1113.28102889
1640,4546.22840415
1644,1164.11556246
1646,1429.50601925
1647,2423.19770065
1654,1337.00401036
1655,3187.13193125
1664,6624.50042292
1665,2161.20224466
1667,5068.83379077
1669,1190.83709008
1678,2355.21345901
1682,1941.42629677
1689,1047.4093398
1690,2677.54927506
1693,5615.63084715
1695,1000.73314968
1705,2238.57196274
1706,2626.13271096
1708,2227.72499433
1716,2116.70310003
1720,9073.11628907
1722,1779.34302028
1749,4151.46167786
1750,1417.66139736
1751,5690.83065782
1760,2887.72433685
1763,4230.93519305
1770,1481.23121196
1777,2041.25631225
1785,5925.26303971
1791,1210.95403951
1794,4303.51987024
1800,1222.38759836
1816,1306.34744572
1817,985.70337483
1821,3323.41070833
1836,1423.9024091
1838,1707.23819638
1851,1929.00642447
1852,2911.43186835
1854,2414.22229059
1856,812.339864173
1865,832.380977182
1872,1081.57927119
1878,809.860798737
1880,1015.30717303
1881,1452.30957768
1882,1883.38630921
1886,886.987122011
1892,1497.07531865
1894,2304.80628597
1898,2794.11923441
1899,2490.72746127
1902,1230.09644532
1903,3886.01743644
1906,1360.74605603
1910,2367.12478476
1911,1769.86028456
1914,3496.65419924
1929,3142.65515397
1932,1430.1085533
1952,1006.57890786
1959,1379.31284064
1960,1926.84984497
1976,3746.75664049
1980,2927.01041157
1981,2064.79264801
1987,2237.57176394
1994,1800.60016494
2000,842.138107751
2008,2245.55301976
2011,2452.57801398
2012,5197.51485344
2019,1813.56661019
2022,3366.57952892
2024,8930.52044504
2028,915.228571786
2030,3749.58996302
2031,7274.50672174
2047,1819.01582034
2049,668.120644796
2050,1596.86267481
2051,4536.83586141
2056,1760.22513375
2057,1003.47553518
2059,2451.31596962
2069,3909.46425799
2085,1768.01595831
2089,946.366586887
2090,1571.48037229
2101,3039.52013463
2114,2263.14574035
2115,1378.29646044
2118,1305.73226917
2119,2386.71458548
2125,1608.45112481
2128,3167.93209626
2129,1476.92053047
2132,1847.23853101
2133,2359.36054544
2135,746.797163882
2136,1735.73642939
2143,1244.80521794
2144,1205.78351584
2145,2860.57726921
2152,2244.29192861
2160,3570.84234334
2166,1571.69482231
2169,1140.0247184
2170,1427.33726393
2172,1752.57725957
2181,1546.58760207
2183,1812.95555137
2185,2859.02071368
2188,2474.18624226
2189,2214.72841978
2194,5100.0650262
2202,1566.52881029
2208,2808.15744751
2227,1839.58163443
2230,5767.22487851
2235,2296.91187292
2236,1771.74070804
2244,7124.6486008
2248,1516.87410509
2252,1472.22844026
2254,1640.06204594
2260,5955.9415514
2263,2059.66680962
2274,1581.42082992
2277,976.599037807
2279,6368.72733333
2280,11787.9984482
2283,2759.11869298
2284,838.213211037
2288,2882.92295207
2292,2072.44743889
2295,5200.18910105
2296,1240.82639587
2299,2480.52895662
2315,5122.52197411
2318,1661.64066434
2329,10242.9261529
2337,1603.81409238
2340,992.319180872
2342,1725.23699078
2347,2346.12649735
2349,4458.3135125
2354,1331.04515289
2361,2506.96728741
2370,1683.32987096
2378,2906.59371267
2382,3679.9300482
2387,1481.36367538
2389,2117.37939712
2394,1425.16498411
2396,2209.23287969
2400,2892.17224115
2407,2584.2347991
2414,1068.39736375
2415,1879.14473104
2421,2207.03498409
2427,1658.78047869
2428,2299.49775732
2430,2686.83640894
2435,2408.65451908
2445,5277.77895575
2446,1747.60775247
2447,1265.04738319
2449,2111.8290741
2451,1868.22828397
2458,13766.1372989
2462,10960.7999449
2463,2639.15817674
2467,2170.9735656
2471,6275.98575312
2475,2121.58949898
2478,3191.23016485
2483,4553.95201254
2485,1118.51402344
2487,1171.95779869
2494,718.672344766
2497,1788.9735007
2499,1612.16845571
2503,1373.06137747
2513,2794.51783119
2515,2123.69996738
2522,1774.88535405
2523,1434.22678329
2528,2717.21250565
2532,5010.1916417
2536,1145.16549437
2538,1520.82078658
2539,1028.01490567
2540,2230.11819365
2545,4808.71900546
2548,1106.89351391
2549,1003.19126761
2553,2505.09720545
2563,1747.29588457
2566,2256.29775872
2574,1417.86970562
2575,2873.40606838
2584,2819.17335647
2588,2536.35199881
2589,939.689825337
2592,1670.418709
2596,1467.35723482
2598,1655.65613557
2602,1027.52390668
2603,1511.40556547
2607,2532.60593306
2609,1461.71172189
2611,5389.0150441
2627,1617.41344885
2628,1899.16906815
2630,3129.73374245
2633,2271.02828399
2636,7041.74554872
2640,1044.14219386
2641,1282.81793906
2657,4741.92099743
2659,1025.82746049
2662,1104.37537875
2663,1927.95375638
2667,2266.7728886
2670,959.836802508
2682,2144.88032763
2694,3152.91936241
2699,6326.27310332
2700,3077.26358948
2703,5615.12482184
2708,2191.4659821
2714,948.656854154
2725,765.524640888
2726,1330.93749311
2727,1311.64515885
2732,1944.92256011
2733,5448.92404947
2736,5411.80686399
2745,2283.16046639
2760,1332.24464834
2764,2069.15312125
2765,6313.12385903
2766,618.797969427
2775,2094.4036647
2783,1667.87814441
2784,1123.30302442
2786,2353.25255046
2801,1327.52662667
2803,2000.84980532
2813,5303.52490152
2815,6863.81490351
2816,1483.23049956
2818,2884.16061907
2819,2160.84065641
2822,1241.93643842
2825,1823.99604551
2826,1361.28003122
2830,1489.31343242
2834,1331.53185489
2835,6041.69717161
2856,2823.36955474
2873,6240.01590736
2886,5794.67279548
2892,3657.59465963
2896,993.622873253
2897,1027.25308304
2899,2196.05308363
2901,1096.91859901
2909,5701.04472601
2914,3721.54000881
2915,1216.44378956
2916,2361.41573008
2919,910.658419693
2926,2565.40178364
2927,1870.51183659
2933,1476.74056362
2934,3052.26662304
2941,1793.84164165
2942,1825.24923179
2946,2500.94202652
2949,1735.04908887
2952,1643.57885923
2957,9670.13846752
2962,1961.44204047
2963,961.782076733
2965,1970.90672523
2966,6360.78932296
2971,2273.81680705
2975,720.705433202
2979,1093.47789537
2985,8930.78895171
2995,2797.87059368
2996,1447.08023161
3001,2851.93080446
3007,2617.01248872
3008,933.039345552
3014,3464.47993651
3017,11357.8188598
3021,1329.73228689
3025,2583.16655559
3026,1024.6514987
3034,2316.90615333
3035,2699.13424036
3044,2998.07968481
3046,3254.16366488
3047,5758.46008014
3057,2996.37955239
3059,6502.04580343
3063,4046.81532406
3065,1409.82180701
3067,2252.23832841
3069,1367.53766422
3076,3354.29726488
3086,1265.99935794
3088,2384.40475109
3090,1853.73729043
3096,3116.6335121
3100,1107.4096237
3102,2106.04116114
3103,2488.16727638
3107,996.15713681
3118,1171.93797486
3120,4401.24365473
3123,1988.71376235
3128,1254.58996633
3132,1606.82806848
3140,1640.88462044
3152,2433.84277482
3165,3236.12510302
3183,1514.92071404
3190,1097.50740777
3197,1933.47608703
3201,1372.49099268
3203,1821.65127563
3214,2456.73930502
3219,2287.15501138
3220,1489.17857992
3221,4438.11568072
3229,1661.79620149
3234,1187.76106526
3235,3335.89535683
3240,1723.55796096
3241,1614.5325321
3249,2204.42238278
3254,920.143780082
3264,4008.03680634
3266,2072.1845508
3270,848.797053798
3282,2023.80939152
3285,1867.73805266
3289,1359.047623
3291,1511.99309967
3295,2130.76068262
3299,861.436390662
3302,1562.9886557
3303,5686.40183109
3308,3389.37068049
3309,4170.98746937
3324,2183.5663282
3327,5298.89438276
3330,3843.13591696
3335,1358.17726206
3339,1893.23997359
3340,2625.67371437
3343,1527.4456957
3350,2861.87919282
3353,1723.93200927
3356,8735.73979375
3361,3340.70166906
3368,1090.61373153
3376,1420.9475546
3381,1175.98461603
3383,2562.54711725
3397,2926.88050352
3403,2308.03518094
3405,1805.56938765
3410,1471.23339047
3412,2515.05293846
3416,2761.91958783
3417,1861.0731495
3423,3133.54876823
3427,6547.63061356
3435,3076.18889767
3439,1159.29550166
3441,2585.31785408
3450,1501.6710629
3453,987.595507122
3454,1357.13341722
3458,8804.64815339
3459,1643.39956747
3467,3661.01213147
3469,5543.57631164
3477,1193.73550099
3478,8551.97784697
3482,962.783644423
3484,5357.6813856
3506,2594.80196467
3515,6484.52685985
3522,3469.23982361
3523,1695.00405285
3526,1314.90013839
3532,1567.57642668
3534,1722.15360494
3537,1103.3355645
3539,1036.42783538
3542,4638.40040809
3545,1156.68573091
3552,1788.50038415
3554,1295.44882866
3573,2026.40397461
3576,1211.59199535
3577,2937.93304997
3580,1631.39044972
3583,1166.47998377
3584,1610.20131792
3609,1139.14339591
3613,5033.44726623
3623,2142.49876693
3624,3665.15277495
3638,7680.26527816
3642,2174.32474491
3643,2366.5853517
3647,1419.25912287
3653,1827.41295153
3654,4438.24873768
3656,1552.62197574
3658,838.405842724
3659,3776.52740903
3663,6432.8987702
3664,3245.35624491
3666,891.198502586
3681,1379.20036297
3689,2923.66742716
3694,2958.87030372
3695,1584.57301255
3699,1575.81364924
3701,2446.97481253
3704,3478.30978725
3721,1187.46884845
3726,4344.70725925
3727,3111.46096309
3729,2582.59661299
3731,4367.11996108
3738,1381.1677099
3740,2852.5103745
3744,1684.71753987
3757,1049.58330859
3758,898.150521676
3778,1749.1595617
3781,3813.33863735
3790,6455.68601418
3796,1332.22006081
3798,6880.05243166
3804,1198.77286275
3813,1191.70292157
3814,1149.68897315
3815,2779.62520287
3818,2072.38480183
3823,2799.6710307
3826,8093.55959035
3831,1757.8989071
3834,4069.19029628
3835,2814.06729241
3849,2457.84055916
3850,2553.62424397
3855,2450.69311595
3864,2561.47727549
3867,2281.31630123
3871,1190.54181696
3879,1786.45191244
3880,2598.42416164
3882,4473.11471324
3884,9654.98628545
3893,1877.83732262
3895,1641.53667074
3901,3088.64481483
3903,1035.38084412
3913,1569.54066725
3921,2223.7384065
3929,2553.12242242
3947,869.574995849
3962,1936.33927354
3963,982.452094561
3966,1749.68894428
3975,1861.79371222
3976,5810.88967926
3977,3056.50457032
3978,1223.15401632
3979,958.232625879
3983,1932.19951833
3985,826.790393398
3989,8697.79832339
3992,1943.66753007
3995,2205.6749997
4008,2293.16403878
4013,1913.74189755
4029,1754.72861644
4035,3306.45477399
4040,2305.24109924
4048,915.902528805
4060,2060.41958255
4066,1321.48050875
4075,847.069075513
4079,2427.61464251
4083,1179.99524374
4091,1757.15467531
4092,7182.64925276
4093,2901.96240417
4098,3002.65050542
4108,1581.06527537
4109,912.622704793
4110,3262.95209209
4116,2242.48627373
4129,1787.21703725
4130,4312.87540208
4140,2106.00355028
4146,1716.79986588
4150,4056.79822803
4151,7671.43484625
4153,1420.09356717
4169,6000.71292319
4170,2142.59908974
4179,1633.94208516
4183,3910.80461539
4188,3243.82719379
4190,1515.02439747
4193,1593.84294161
4201,7830.65620795
4205,1203.53323341
4210,2522.77181692
4226,2184.97369626
4229,1878.70112762
4241,2888.21803562
4242,1291.43132467
4257,3384.69285446
4258,678.326825228
4260,2406.22085251
4263,5281.86518545
4267,829.703556684
4273,2276.40225488
4274,2019.23405717
4277,1312.61745114
4281,1701.11309873
4283,4700.11823194
4293,2920.04276551
4294,1453.09489635
4305,3993.14501142
4307,3160.90290209
4318,1334.90588963
4325,2273.90791266
4327,4237.66947107
4332,2987.86324586
4335,4573.64709687
4336,3913.45951312
4337,764.66336317
4339,3827.49863298
4343,1448.01694694
4346,921.108900586
4348,1776.33732886
4350,3681.46104242
4358,2151.20634254
4359,1971.02615228
4363,2018.65209631
4366,4294.1422957
4374,1054.39894009
4375,2303.74437187
4377,1150.16902578
4393,3272.49473499
4395,2475.23188706
4400,1080.11518307
4402,6537.05513793
4404,7970.76999498
4415,2433.11062547
4418,1837.8242659
4422,1418.89095317
4430,1438.22003377
4432,2320.9753638
4433,1132.45316487
4435,6271.33892703
4438,1950.83133973
4444,1954.00563575
4447,2185.69575525
4451,5093.70426839
4452,1986.70835612
4457,1527.06133189
4459,3690.19157812
4469,1371.94334539
4471,8992.43350347
4486,1222.02644039
4488,2454.16662177
4510,1501.50026408
4515,972.89260461
4527,3808.76674323
4530,1035.73737162
4534,874.180149234
4535,3940.69229686
4536,1330.93391904
4548,2797.25921341
4549,1648.77018102
4551,5277.2934745
4556,2767.16943407
4559,763.842139561
4564,1351.73039033
4570,4396.50739973
4575,7839.86767243
4584,3127.53393142
4585,2916.8203336
4591,1994.14807811
4592,2977.83813458
4593,2020.03897087
4594,1128.0715346
4598,1073.92840594
4607,2446.46018048
4608,954.772536914
4620,2441.61185722
4621,3183.47924805
4625,2702.64953226
4635,2946.01846388
4638,5031.10525553
4652,2865.44704839
4657,2516.02842981
4658,2049.41035999
4666,5163.35025529
4672,1528.33064669
4676,2922.79253056
4680,1113.26097179
4681,6073.47561926
4683,3482.7835491
4684,1108.79544268
4689,2562.1069839
4690,2779.13837705
4692,1899.47977216
4697,1866.73925996
4700,1839.80447639
4705,17851.064698
4721,1960.38080258
4726,1942.29856047
4729,965.68357282
4731,4699.4201008
4736,2124.12527826
4739,1868.86048312
4740,1880.9920979
4753,1118.13869418
4754,2471.62504914
4755,5432.05430191
4756,1103.93825865
4759,1873.41483957
4764,1288.4955777
4771,2912.73670898
4772,1770.93205877
4776,841.382308055
4780,3053.40026498
4784,1537.02731377
4786,1441.49498335
4787,3322.73820721
4789,1067.2353022
4794,1963.36378466
4800,1659.56079784
4807,3239.28588897
4813,8500.2472584
4818,2371.98847481
4823,10791.492851
4824,1992.10580155
4829,2606.6356762
4830,918.174170374
4835,2471.95837513
4844,1685.59358791
4845,1615.72673099
4846,2454.72707879
4847,849.881025668
4854,3023.43429752
4857,3217.60508769
4861,976.71958441
4863,1230.52961267
4866,2855.4578254
4869,4188.03748174
4871,1432.5188502
4872,2107.29980631
4875,2774.78721615
4877,8670.54893948
4878,990.888482629
4885,2083.57012293
4886,1483.02226465
4888,4121.91325202
4890,1227.10082554
4896,1099.0360998
4899,2446.34408455
4913,761.373536527
4916,2216.96454209
4920,3865.68858207
4925,2782.20933657
4934,2094.15157197
4941,2315.8913416
4946,1700.40750215
4954,2946.95998891
4956,1334.17445916
4958,4951.17302898
4965,1217.42548722
4966,1280.9802141
4970,2603.02804918
4977,1830.36160418
4980,2821.96139873
4984,1916.41143527
4995,893.433641763
4997,2971.86110321
4999,2278.20781851
5005,3668.80701811
5011,1696.10622554
5015,2398.440341
5016,2558.34016957
5019,3015.38668579
5024,2112.59876272
5030,2037.21257719
5031,1597.41498228
5034,2111.53273487
5047,10508.9891682
5048,2534.4897586
5052,1328.90232351
5061,2004.90512945
5062,13526.2555657
5067,3743.23200549
5068,4468.91169451
5077,1453.8959541
5079,2071.96152306
5090,3009.87455865
5094,2307.79874162
5103,1969.70773252
5104,942.345552896
5106,2125.43077908
5107,2074.97570391
5110,1246.54399851
5114,1933.89521901
5116,4269.31795601
5121,5595.53808881
5122,3104.87029783
5124,1022.44073219
5132,3996.20417755
5133,1740.39974972
5138,2107.73349847
5143,2547.60497715
5153,1530.84799199
5154,1985.8467742
5155,897.770166292
5160,1831.20330397
5169,4055.27647086
5172,3412.15276291
5173,3233.47881064
5179,1021.72884334
5182,3055.20415036
5187,1226.42212904
5192,2997.69236964
5211,1308.2056335
5213,3194.57107522
5219,966.705064819
5225,2713.86638796
5226,1144.54796538
5227,4468.58655749
5228,2180.99553875
5239,3907.17228244
5241,1522.94007189
5244,2219.07662224
5248,3922.20152076
5260,1267.40094568
5266,1135.89956233
5273,1846.14083045
5280,7350.86568184
5298,4509.263259
5300,1057.72039571
5306,3296.29387307
5307,1201.33849842
5311,4278.47798726
5316,1187.2196706
5323,900.859115014
5332,1736.15276332
5336,1860.89455139
5338,993.602161751
5342,3575.31120418
5347,1336.58550217
5355,4026.22534952
5357,2016.46680821
5362,1509.94449232
5363,1300.24568405
5364,1017.61626748
5366,2183.84436717
5374,4894.22836503
5375,741.684537631
5379,2918.3289665
5380,2669.87954889
5383,856.19001344
5385,1607.45294027
5390,2079.79888143
5393,5065.37184029
5398,2043.7111834
5411,2693.23243199
5414,949.117395706
5429,1478.82753461
5432,9001.51667954
5436,1269.78147913
5437,4991.75843339
5439,1150.04033002
5440,3914.14687339
5449,1445.15786877
5458,1363.28356282
5460,926.522212899
5462,1157.36102844
5463,2274.23773541
5465,2687.9202702
5467,3319.34218155
5475,2814.36831156
5483,2003.44508918
5485,1286.27630688
5489,1763.12614011
5493,2768.92109372
5497,809.238920574
5501,1382.56496337
5506,1341.56961071
5507,1569.57856678
5510,3185.76504706
5524,4423.72625803
5531,1374.67664935
5542,3816.93535749
5543,2023.22454344
5544,4666.52897724
5552,1962.16581124
5560,2374.60803469
5563,4002.44870523
5573,2574.14707026
5579,1101.50331275
5584,3358.01542816
5585,9476.79051446
5594,1547.31902192
5595,2058.28734877
5597,1914.86061874
5598,1436.15892309
5604,1710.274457
5606,1526.37229637
5610,1152.56856652
5615,4450.14389683
5631,1342.36031186
5637,1535.09902412
5646,1606.2849151
5656,3209.02262935
5658,10329.923576
5666,1578.58035058
5668,2702.15105551
5673,1363.7651971
5680,1333.39848463
5691,2693.10889993
5692,6588.86823023
5693,2115.95471844
5697,3386.88555479
5698,1709.06791183
5700,2094.99101699
5704,2091.97282385
5705,1829.83967552
5707,1087.7422353
5710,990.531702467
5716,905.630657739
5720,1630.11897806
5722,2435.14837336
5727,2098.68716945
5733,1417.19187155
5737,2456.76763283
5742,3805.26191197
5747,1000.03253978
5760,2946.66344809
5774,1442.57208769
5788,5054.0663967
5796,1777.56167835
5797,1444.21086809
5800,2465.47556686
5812,1651.235433
5814,1200.45298775
5818,1227.44540754
5819,3392.46845793
5823,5950.05488672
5826,2724.10905075
5830,1766.24130253
5831,1527.49667176
5846,2521.47247545
5864,2212.90158814
5869,650.01057372
5870,4211.47468004
5879,1432.30604251
5883,10263.4541196
5886,1232.96386408
5889,5203.00417631
5904,2054.64194577
5905,1139.04478077
5910,2943.21317862
5911,2162.5019042
5914,1828.00560614
5915,1755.80566656
5920,1158.47437242
5925,1810.20351768
5926,1858.25854745
5934,2759.28039621
5939,3148.9508256
5941,1085.68886212
5943,1037.65727176
5949,3401.85384814
5961,1653.78425065
5965,5136.77026999
5966,2612.07354318
5969,736.90674814
5970,2402.69570117
5978,2982.42309738
5979,2687.35955215
5983,1409.41584105
5985,6492.98078427
5989,1281.21653703
5997,1545.1369932
6004,2272.22754457
6010,3930.74547577
6013,1514.34952722
6019,1582.94638142
6020,1235.27681362
6032,1157.2601814
6036,4777.56735445
6037,5724.94232224
6039,1742.23178682
6050,1740.35061486
6051,1514.27882051
6053,4581.90538663
6057,1599.40733378
6059,1336.61832443
6067,4065.70692535
6068,1577.21153504
6075,1684.04795888
6078,880.604884795
6079,4807.18762056
6080,3821.31371591
6082,4282.30731307
6084,1224.89732783
6091,2769.60688593
6092,1288.23857419
6093,5227.78921031
6096,1763.44634475
6102,1780.81417192
6105,1748.6141214
6116,1720.13867007
6122,913.427242752
6126,1038.03451398
6131,4508.81468868
6140,5106.87927199
6141,1212.18592714
6146,968.233111543
6147,2536.88160072
6157,2830.7241361
6162,2442.63310179
6163,2337.4935868
6165,2297.36918042
6170,7113.70839255
6208,1967.58815526
6216,4085.77138522
6218,1729.312767
6223,2527.22128799
6224,2076.64214248
6227,1829.1582513
6240,10381.120153
6241,1548.20100796
6246,1217.6246163
6248,4212.2294937
6249,1229.31908324
6255,1672.96614081
6261,3059.5325422
6262,7462.46714828
6269,1679.12147755
6271,2157.51245455
6278,2687.29096379
6284,1581.79327775
6285,1492.70144884
6287,1058.35514015
6288,2437.12216578
6291,2244.61710886
6296,984.847059004
6297,3564.08134382
6304,1922.51748999
6309,3142.81325121
6310,950.736552343
6311,2312.44480885
6316,1220.01982844
6319,1601.76518378
6332,9578.6842109
6335,6613.71942773
6336,1257.55766189
6341,1075.09995536
6359,1231.22434018
6369,1767.10345107
6375,715.662620906
6378,3269.70390406
6380,3300.12674315
6385,10417.6140338
6387,7856.28284817
6391,2771.08766388
6392,733.626171101
6393,2749.09661813
6400,855.96661266
6411,2890.1617961
6415,1982.25975542
6416,2363.84460624
6419,2742.41066835
6421,1306.91405292
6432,2555.39750789
6438,1623.81364081
6444,907.128799587
6445,1546.472615
6446,1361.51820966
6448,7813.79325807
6452,1482.7337048
6459,1904.59380062
6470,3934.67712925
6475,967.7249186
6484,2415.00166692
6492,2509.00487086
6502,1757.82487928
6505,1297.03733229
6506,1821.35593637
6513,1848.64023104
6514,3133.80733204
6524,4873.63505881
6525,725.230313146
6528,1474.24754273
6529,9082.86639352
6531,1663.03689048
6538,1796.57065162
6541,4055.54520488
6546,2852.62176736
6553,902.576274573
6563,751.110410434
6567,1888.44158509
6586,5829.23902931
6588,2289.6773256
6589,4205.20971602
6591,3675.56048944
6596,1428.72263936
6607,1621.70328449
6613,10664.3990281
6615,1969.48775504
6625,1332.9392931
6629,3428.40897146
6630,2708.63890095
6632,1503.73435492
6640,918.461035348
6645,2896.61374753
6648,2051.74689619
6656,1724.70481964
6658,2606.14433015
6661,1622.49204678
6663,2329.33348334
6665,3149.80455087
6673,1770.99655371
6676,1911.98711173
6681,1272.00472448
6683,1649.78296174
6684,893.478236863
6695,1276.18689021
6697,1640.05091513
6700,2848.63883829
6702,1112.58010125
6703,1322.26954045
6704,3771.14796318
6712,4096.77143877
6716,4624.49569278
6723,1323.82687642
6733,3928.61264583
6734,2284.11653116
6739,4057.95970519
6743,704.134315551
6746,1610.92531571
6756,1357.73263431
6758,1464.26688381
6765,857.052560799
6772,2146.03390345
6776,3499.48323042
6777,1800.66705828
