id,loss
1770,1469.34841064
1777,1972.73861328
1785,5706.49200195
1791,1089.25958496
1794,4396.51039062
1800,1191.41341797
1816,1242.57336914
1817,923.458665771
1821,3170.66549316
1836,1337.94345703
1838,1644.73244629
1851,1885.49217041
1852,2867.24273438
1854,2407.79359863
1856,782.473837891
1865,756.804783936
1872,1069.82969482
1878,734.654655762
1880,972.989145508
1881,1403.49490234
1882,1813.03135742
1886,823.467301025
1892,1452.99428711
1894,2337.40541992
1898,2746.95145508
1899,2443.49435059
1902,1177.10375732
1903,3862.26684082
1906,1444.68905029
1910,2235.19820312
1911,1725.68570068
1914,3420.53835449
1929,3230.71899902
1932,1384.95432617
1952,950.0296521
1959,1310.70290039
1960,1852.94691162
1976,3799.3028418
1980,2892.4167334
1981,2046.96456543
1987,2168.16922363
1994,1721.02564209
2000,835.718800049
2008,2172.7542627
2011,2387.37546387
2012,5368.94547852
2019,1752.401875
2022,3422.47091309
2024,8975.79917969
2028,874.086046143
2030,3648.09733887
2031,7652.02438477
2047,1818.64035645
2049,623.019390869
2050,1512.13053711
2051,4645.9275293
2056,1634.905896
2057,993.178376465
2059,2455.07424805
2069,3905.21823242
2085,1645.71691162
2089,873.160841064
2090,1542.67046387
2101,3005.73840332
2114,2280.33358887
2115,1319.3674292
2118,1272.45491211
2119,2329.60429199
2125,1608.65730957
2128,3226.11400879
2129,1465.05444336
2132,1759.61993896
2133,2329.37855469
2135,690.264611816
2136,1698.93895996
2143,1160.99734131
2144,1150.87032959
2145,2884.47538574
2152,2214.93425781
2160,3459.51999023
2166,1531.41791504
2169,1071.0605249
2170,1375.59694336
2172,1677.07202148
2181,1479.34861328
2183,1709.05159912
2185,2945.7063623
2188,2415.8522998
2189,2161.48225586
2194,5024.77019531
2202,1512.84431396
2208,2776.32831543
2227,1710.30623779
2230,5698.04839844
2235,2242.26006836
2236,1724.3758374
2244,7280.84316406
2248,1511.33351563
2252,1433.47825439
2254,1594.46744873
2260,5868.54199219
2263,1994.39315186
2274,1540.01193604
2277,944.324459229
2279,6539.6487207
2280,12269.7868945
2283,2796.18408691
2284,789.203553467
2288,2988.45486816
2292,1992.55060303
2295,5357.49045898
2296,1178.3510498
2299,2493.06570801
2315,5362.58946289
2318,1571.80211426
2329,10748.4524219
2337,1546.6542627
2340,931.563787842
2342,1690.46693115
2347,2372.50032227
2349,4517.34681641
2354,1265.61788086
2361,2485.90999512
2370,1618.11050293
2378,2912.1182959
2382,3901.57941895
2387,1464.49876709
2389,2029.2053418
2394,1342.75915527
2396,2107.13282715
2400,2889.99875
2407,2483.7062207
2414,1023.56969971
2415,1829.15938721
2421,2143.98324219
2427,1631.92113525
2428,2380.02383301
2430,2622.62832031
2435,2325.81222656
2445,4979.44241211
2446,1678.3508374
2447,1234.93592773
2449,2014.38688477
2451,1859.24528076
2458,14831.0950781
2462,11077.5544922
2463,2688.95491211
2467,2201.85362793
2471,6277.0112793
2475,2115.02852539
2478,3079.41829102
2483,4632.53737305
2485,1089.91041992
2487,1117.82405518
2494,654.67619873
2497,1800.42934814
2499,1531.89012207
2503,1357.96014893
2513,2755.77134277
2515,2110.46136719
2522,1673.38442871
2523,1347.60611084
2528,2808.89361328
2532,5345.26480469
2536,1043.17151367
2538,1540.02297119
2539,964.493905029
2540,2191.66049805
2545,5001.21844727
2548,1063.44299316
2549,944.594191895
2553,2409.21057129
2563,1646.11001465
2566,2200.79057617
2574,1387.52972168
2575,2861.8354248
2584,2761.42202637
2588,2493.98722168
2589,904.197995605
2592,1555.79773437
2596,1466.07813721
2598,1574.42672363
2602,985.327940674
2603,1456.61176025
2607,2419.58210938
2609,1387.37189209
2611,5520.63983398
2627,1554.17597412
2628,1820.21436523
2630,3028.7057373
2633,2231.58903809
2636,7369.61273438
2640,994.478673096
2641,1221.66423584
2657,4685.71222656
2659,977.11543457
2662,1031.6394751
2663,1871.87083496
2667,2225.54251953
2670,904.575949707
2682,2114.30570801
2694,3142.64037598
2699,6379.92792969
2700,3123.53901855
2703,5740.83949219
2708,2122.7521582
2714,895.157044678
2725,679.464783936
2726,1267.8168335
2727,1184.8398584
2732,1893.62996094
2733,5510.50401367
2736,5466.28125
2745,2335.33851563
2760,1293.07946777
2764,2007.72935547
2765,6294.38217773
2766,585.914023437
2775,1943.59140381
2783,1631.56808105
2784,1058.44078369
2786,2249.89386719
2801,1274.56972412
2803,1886.18962891
2813,5574.12609375
2815,6947.8349707
2816,1393.07612061
2818,2817.70348145
2819,2272.42515137
2822,1170.49516113
2825,1733.82378906
2826,1298.9827832
2830,1491.47622559
2834,1293.56203613
2835,6028.5759082
2856,2754.53285156
2873,6316.53385742
2886,6092.03578125
2892,3546.33021484
2896,938.789178467
2897,957.949942627
2899,2101.67861816
2901,1028.70669067
2909,5767.53854492
2914,3696.35599121
2915,1149.13675537
2916,2339.16833496
2919,855.865007324
2926,2599.46722168
2927,1901.36462646
2933,1449.37915039
2934,3025.88025879
2941,1768.97303711
2942,1740.38196777
2946,2415.10732422
2949,1620.97227783
2952,1632.82871338
2957,9764.63546875
2962,1985.269646
2963,881.83027832
2965,1954.51986572
2966,6642.72875977
2971,2249.41854492
2975,670.425936279
2979,1003.15492065
2985,8905.68458984
2995,2757.41615234
2996,1368.69401855
3001,2919.15715332
3007,2651.36899902
3008,882.651116943
3014,3412.24164062
3017,11804.9164063
3021,1278.27369629
3025,2567.02202148
3026,957.256724854
3034,2270.78399414
3035,2536.7773291
3044,2897.96572754
3046,3270.08736816
3047,5741.3318457
3057,3032.06500977
3059,6536.81486328
3063,4225.05353516
3065,1357.37872559
3067,2314.36644531
3069,1320.93432373
3076,3376.13446289
3086,1191.14085205
3088,2354.19405762
3090,1805.86666992
3096,3180.00742676
3100,1046.37264648
3102,2175.36772949
3103,2495.37373535
3107,957.964561768
3118,1104.57883789
3120,4539.52689453
3123,1896.0426001
3128,1184.84623291
3132,1570.17006836
3140,1577.17969727
3152,2401.20989258
3165,3039.89227051
3183,1456.74071777
3190,1046.62006836
3197,1971.66082031
3201,1242.31634033
3203,1813.74324219
3214,2455.96572266
3219,2255.98965332
3220,1395.1948291
3221,4408.87036133
3229,1700.62561035
3234,1116.70732666
3235,3324.28263184
3240,1675.77513916
3241,1562.01446533
3249,2239.8979541
3254,847.503566895
3264,3809.21376953
3266,2115.28708984
3270,765.557401123
3282,1901.8984082
3285,1822.71976807
3289,1299.23761963
3291,1491.33990479
3295,2005.48451172
3299,811.571137695
3302,1475.43851563
3303,5834.78987305
3308,3475.22664063
3309,4217.20960937
3324,2058.39313965
3327,5057.07751953
3330,3979.8844043
3335,1319.55512939
3339,1848.91632324
3340,2539.26763184
3343,1527.30652344
3350,2849.78103516
3353,1705.42156006
3356,8877.49181641
3361,3281.81755859
3368,1020.61370361
3376,1379.75994385
3381,1116.63949951
3383,2544.9842627
3397,3034.68236328
3403,2248.22887207
3405,1691.99263184
3410,1447.45635254
3412,2564.03476563
3416,2908.16260254
3417,1789.99370117
3423,3161.33481445
3427,6619.55049805
3435,3089.8032373
3439,1078.54066406
3441,2526.07405762
3450,1458.42068604
3453,944.861015625
3454,1280.06794189
3458,8998.76498047
3459,1626.35441895
3467,3792.07683105
3469,5728.07921875
3477,1109.59731201
3478,8906.44699219
3482,929.131187744
3484,5496.5731543
3506,2494.47154785
3515,6339.7712793
3522,3485.96627441
3523,1644.75968506
3526,1218.12537598
3532,1532.72677979
3534,1659.69922363
3537,1063.49015869
3539,987.732731934
3542,4673.01946289
3545,1062.512771
3552,1715.01651855
3554,1236.84469238
3573,1986.01582031
3576,1154.29513184
3577,2950.80507812
3580,1551.03199463
3583,1154.83601807
3584,1540.23263428
3609,1128.79645508
3613,5115.36568359
3623,2127.72192383
3624,3639.99963379
3638,8094.25150391
3642,2080.02855225
3643,2259.53380371
3647,1357.92543457
3653,1818.46907959
3654,4584.71422852
3656,1528.64748779
3658,808.670706787
3659,3820.64606934
3663,6702.00786133
3664,3288.23054199
3666,844.053920898
3681,1292.32751953
3689,2985.79896484
3694,2982.8822168
3695,1518.02319092
3699,1569.55408447
3701,2248.96304688
3704,3522.84275879
3721,1123.00179443
3726,4436.27496094
3727,2918.81473633
3729,2527.04249512
3731,4520.81601562
3738,1314.55279541
3740,2828.17547363
3744,1597.13685303
3757,982.772993164
3758,828.335592041
3778,1724.66169189
3781,3863.49700684
3790,6347.830625
3796,1168.50061035
3798,7147.98462891
3804,1116.8436377
3813,1108.36454102
3814,1113.93464844
3815,2693.88087402
3818,2032.86397461
3823,2784.51075195
3826,8177.28592773
3831,1674.97084961
3834,3867.05384766
3835,2811.2205127
3849,2426.95250977
3850,2521.74937988
3855,2329.76005859
3864,2490.01317871
3867,2297.86541992
3871,1121.52358154
3879,1708.68037354
3880,2595.43889648
3882,4543.16555664
3884,9999.82207031
3893,1780.95095703
3895,1554.21321045
3901,3102.95905273
3903,980.307681885
3913,1496.93742187
3921,2136.98123047
3929,2515.53148926
3947,823.987619629
3962,1904.39071045
3963,921.808459473
3966,1721.2305127
3975,1846.64253906
3976,5965.49209961
3977,2933.40246582
3978,1165.73414795
3979,914.582821045
3983,1878.25772217
3985,778.189702148
3989,8932.97304688
3992,1868.52602051
3995,2138.59031738
4008,2252.77655273
4013,1736.10240234
4029,1801.61493652
4035,3193.49691895
4040,2267.51645508
4048,844.776745605
4060,2032.56623779
4066,1264.83172363
4075,803.539487305
4079,2404.12463867
4083,1109.36717041
4091,1690.3921582
4092,7237.26118164
4093,2762.00865234
4098,2824.52767578
4108,1555.75250244
4109,856.06203125
4110,3317.33654785
4116,2229.78317383
4129,1710.49119873
4130,4379.5878418
4140,2158.37973145
4146,1667.38470215
4150,4158.31924805
4151,7751.36172852
4153,1336.61402832
4169,6143.60692383
4170,2083.37401123
4179,1577.8821875
4183,4004.32754883
4188,3184.75887695
4190,1514.36304932
4193,1552.44712891
4201,8241.63283203
4205,1160.40759277
4210,2550.62077637
4226,2147.58703613
4229,1849.28010742
4241,2835.8964209
4242,1209.71052979
4257,3450.30383789
4258,642.178436279
4260,2401.55990234
4263,5365.26764648
4267,814.561088867
4273,2199.37554688
4274,1988.77855713
4277,1235.30663086
4281,1623.9276416
4283,4734.13856445
4293,2783.5149707
4294,1388.61877441
4305,3918.36895996
4307,3053.42574707
4318,1390.38376221
4325,2289.25977051
4327,4347.13948242
4332,2963.25530273
4335,4757.96573242
4336,3891.48612305
4337,690.165032959
4339,4050.28379395
4343,1402.97748779
4346,890.761885986
4348,1654.73416504
4350,3722.49197266
4358,2071.24939453
4359,1912.1504541
4363,2031.5273291
4366,4321.62111328
4374,986.106483154
4375,2220.93683594
4377,1096.50318115
4393,3236.08342773
4395,2442.50494629
4400,1029.18806152
4402,6739.41488281
4404,8359.82748047
4415,2365.68275391
4418,1775.31726074
4422,1325.53621826
4430,1415.97798828
4432,2218.80975098
4433,1032.88337036
4435,6224.02337891
4438,1902.18303955
4444,1863.96897705
4447,2199.61990234
4451,5173.95817383
4452,1940.92156738
4457,1491.0526416
4459,3877.26277832
4469,1249.02008545
4471,9160.535
4486,1135.89728027
4488,2328.01835449
4510,1515.084021
4515,918.017390137
4527,4010.45903809
4530,986.165214844
4534,822.227836914
4535,3785.41124512
4536,1320.11762939
4548,2788.89458496
4549,1599.52198486
4551,5306.0365332
4556,2758.95626465
4559,695.69282959
4564,1284.98986572
4570,4292.71540039
4575,7968.31477539
4584,3143.8648877
4585,2921.84814941
4591,1941.40169678
4592,2890.53850098
4593,1944.06137695
4594,1061.95208984
4598,1028.60552734
4607,2456.14016113
4608,891.535338135
4620,2339.44947754
4621,3356.45651367
4625,2681.1545166
4635,3051.91437988
4638,5109.54257812
4652,2792.29712402
4657,2534.75824219
4658,1942.56351563
4666,5484.90983398
4672,1497.30979492
4676,2889.07386719
4680,1028.01347778
4681,6511.9259668
4683,3360.41330566
4684,1042.66473267
4689,2597.75246094
4690,2663.95054687
4692,1815.64550781
4697,1792.55881592
4700,1772.76453613
4705,17949.0668359
4721,1866.00931641
4726,1869.1244751
4729,893.692197266
4731,4763.51165039
4736,2050.82303955
4739,1811.38480225
4740,1794.15543945
4753,1071.45171387
4754,2484.56709961
4755,5327.68032227
4756,1061.30909424
4759,1802.74145264
4764,1210.4656665
4771,3016.8821582
4772,1697.33544189
4776,767.29338623
4780,2996.7677832
4784,1470.20611572
4786,1366.59013184
4787,3252.18148437
4789,1036.42419434
4794,1895.56059326
4800,1654.82329102
4807,3138.60233398
4813,8535.13158203
4818,2326.01632324
4823,11244.467793
4824,1956.28024414
4829,2593.09956055
4830,884.127034912
4835,2475.86783203
4844,1672.44370117
4845,1566.46576904
4846,2427.95304687
4847,798.240943604
4854,2990.20131348
4857,3160.15416504
4861,917.830371094
4863,1092.01266602
4866,2900.72736816
4869,4369.20833984
4871,1392.92329102
4872,2098.8203125
4875,2624.07991699
4877,8724.35125
4878,922.997900391
4885,1988.08827637
4886,1454.08949951
4888,4166.30831543
4890,1180.03847412
4896,1066.94070801
4899,2460.84
4913,724.22022583
4916,2115.27419922
4920,3842.12550781
4925,2890.48336914
4934,2062.64385498
4941,2295.26586426
4946,1522.92015869
4954,2957.51983398
4956,1284.93266846
4958,4911.62792969
4965,1162.89428711
4966,1235.17949951
4970,2565.42383789
4977,1780.59305908
4980,2686.19087402
4984,1931.42359619
4995,839.751199951
4997,2996.33578613
4999,2099.94880127
5005,3737.55365723
5011,1663.5000708
5015,2395.96521484
5016,2432.09667969
5019,2881.5282959
5024,2145.10180176
5030,2018.71178955
5031,1612.48660889
5034,2073.0919043
5047,10656.9429687
5048,2495.76955566
5052,1299.59116943
5061,1982.7021167
5062,9968.69783203
5067,3571.2153125
5068,4545.28748047
5077,1394.18843262
5079,2098.88932617
5090,3007.93538574
5094,2184.7949707
5103,1919.79532227
5104,886.924655762
5106,2087.31650635
5107,2041.71444336
5110,1126.46664307
5114,1837.95780518
5116,4275.86520508
5121,5718.95868164
5122,2896.68743164
5124,958.580148926
5132,4175.15742188
5133,1721.52247314
5138,2066.68548584
5143,2409.75587891
5153,1526.61688232
5154,1912.07445068
5155,879.969063721
5160,1779.46355713
5169,4072.86373535
5172,3363.51787109
5173,3251.54938477
5179,949.205041504
5182,3066.96711914
5187,1140.80506348
5192,3024.89637695
5211,1269.87571533
5213,3084.05797852
5219,878.319639893
5225,2573.62491699
5226,1084.39806641
5227,4499.95393555
5228,2080.11447998
5239,3784.68035156
5241,1439.0085791
5244,2152.95485352
5248,3937.78138672
5260,1249.52190918
5266,1074.65523682
5273,1801.04590332
5280,7495.28865234
5298,4602.72005859
5300,998.256138916
5306,3163.71834961
5307,1132.57833984
5311,4340.04910156
5316,1123.92943604
5323,872.039581299
5332,1668.07484375
5336,1780.07656738
5338,982.644501953
5342,3374.44566406
5347,1241.61431885
5355,4041.93114746
5357,1986.90912109
5362,1374.8812207
5363,1273.12858643
5364,959.999836426
5366,2477.42101563
5374,4782.67320313
5375,697.483309326
5379,2871.0716748
5380,2434.08136719
5383,822.675797119
5385,1545.21750977
5390,2016.95482422
5393,4965.37413086
5398,1867.42334961
5411,2606.04974609
5414,903.304298096
5429,1433.45324463
5432,9152.43544922
5436,1198.72555908
5437,4967.45553711
5439,1122.25921875
5440,3954.18609375
5449,1459.51149658
5458,1256.12143799
5460,880.793825684
5462,1108.91177734
5463,2312.13382324
5465,2552.91812012
5467,3216.76562988
5475,2894.27987305
5483,1926.14465576
5485,1225.28864502
5489,1694.26087646
5493,2720.90254883
5497,754.778110352
5501,1372.31502441
5506,1248.94657959
5507,1512.37041016
5510,3194.98040527
5524,4524.83349609
5531,1336.16954346
5542,3834.38029785
5543,2146.49472656
5544,4572.26514648
5552,1871.3994873
5560,2272.54008301
5563,3957.39018555
5573,2529.87883301
5579,1039.15935669
5584,3460.28069336
5585,9680.76818359
5594,1486.89217285
5595,1888.15272949
5597,1862.38763428
5598,1387.42398682
5604,1599.04411133
5606,1477.08289795
5610,1098.90039795
5615,4606.72092773
5631,1260.78495361
5637,1479.0689624
5646,1586.89581299
5656,3160.11064941
5658,10831.6515625
5666,1491.07760254
5668,2619.08259766
5673,1282.91498047
5680,1248.44402344
5691,2668.05314453
5692,6475.0121582
5693,2022.65704346
5697,3334.14810547
5698,1760.74110107
5700,2034.02918457
5704,2012.1869458
5705,1756.25317139
5707,969.845516357
5710,920.667446289
5716,861.600482178
5720,1596.89411621
5722,2388.99668945
5727,2082.94570312
5733,1355.98740723
5737,2430.11002441
5742,3888.9204541
5747,893.174287109
5760,2812.24949219
5774,1435.64495117
5788,5148.16200195
5796,1704.31560547
5797,1366.80835693
5800,2473.2152832
5812,1628.02031738
5814,1083.19120605
5818,1154.52832764
5819,3435.2427002
5823,5621.77785156
5826,2762.73194336
5830,1700.68726807
5831,1527.63705566
5846,2537.94437988
5864,2119.66312012
5869,600.487548828
5870,4200.31168945
5879,1359.05825439
5883,10389.0072461
5886,1170.79669678
5889,5153.65896484
5904,2067.33293457
5905,1056.65432129
5910,2798.48050293
5911,2090.14141113
5914,1757.90536133
5915,1683.68418945
5920,1066.733396
5925,1794.80854004
5926,1809.23065674
5934,2766.8069873
5939,3147.25921387
5941,992.958422852
5943,986.533505859
5949,3427.12993652
5961,1633.23712402
5965,5220.63929687
5966,2535.07937012
5969,689.224606934
5970,2290.0095166
5978,2957.88384277
5979,2758.52337402
5983,1392.10329834
5985,6523.36399414
5989,1290.2989209
5997,1464.70121094
6004,2190.69763184
6010,3931.69412109
6013,1471.64646484
6019,1531.12555176
6020,1178.71098877
6032,1113.45488281
6036,4906.57563477
6037,5774.02029297
6039,1639.91224854
6050,1696.07356201
6051,1456.27164551
6053,4682.63072266
6057,1594.0851123
6059,1252.35544922
6067,4020.82335938
6068,1466.51338867
6075,1521.94953369
6078,808.301176758
6079,4796.2200293
6080,3810.16190918
6082,4362.69060547
6084,1194.35763672
6091,2900.20853516
6092,1215.08767578
6093,5243.72498047
6096,1616.87414063
6102,1743.15614258
6105,1700.70099121
6116,1746.83735596
6122,855.495217285
6126,959.27855957
6131,4625.97642578
6140,5243.00863281
6141,1144.34241699
6146,894.119251709
6147,2516.02044922
6157,2769.73973633
6162,2429.89482422
6163,2263.06299316
6165,2401.19986816
6170,6956.63558594
6208,1851.8782959
6216,4150.98182617
6218,1612.6301001
6223,2403.36634277
6224,2050.02459473
6227,1723.13584961
6240,10883.8107617
6241,1459.19122803
6246,1145.88880859
6248,4229.78734375
6249,1177.96325684
6255,1631.21492188
6261,3006.78496582
6262,7588.51474609
6269,1564.70858887
6271,2144.92764648
6278,2612.00986816
6284,1567.77025391
6285,1367.33340576
6287,1023.84260742
6288,2404.5880127
6291,2179.61312012
6296,923.602095947
6297,3545.83961426
6304,1915.9594165
6309,3014.13455566
6310,874.00729126
6311,2248.28462402
6316,1204.90879395
6319,1509.38055908
6332,9740.53470703
6335,6679.84592773
6336,1204.57230957
6341,1008.48958252
6359,1191.44135254
6369,1793.25806885
6375,657.308961182
6378,3489.5523584
6380,3212.11019531
6385,10961.4659766
6387,7887.81674805
6391,2859.69876465
6392,675.098520508
6393,2542.19558594
6400,817.809661865
6411,2943.77381348
6415,1990.97549072
6416,2316.94598633
6419,3012.54381348
6421,1224.66494629
6432,2407.81380371
6438,1530.75928955
6444,866.362456055
6445,1468.79155029
6446,1277.33401855
6448,8014.79648437
6452,1418.96708252
6459,1906.46304199
6470,3917.09836914
6475,888.828033447
6484,2447.65466309
6492,2453.88907715
6502,1721.59987305
6505,1209.55310547
6506,1798.40200684
6513,1730.21555176
6514,3189.90457031
6524,4747.4290918
6525,645.180924072
6528,1460.20317871
6529,9568.94337891
6531,1608.11364258
6538,1758.05716309
6541,4077.65692871
6546,2872.29491699
6553,833.641556396
6563,712.505690918
6567,1850.86342041
6586,5832.36325195
6588,2306.04884766
6589,4349.93310547
6591,3648.83591797
6596,1355.03346436
6607,1567.21633789
6613,11021.5335156
6615,1930.21066895
6625,1251.66726074
6629,3446.28754395
6630,2646.27987793
6632,1418.33108643
6640,837.172937012
6645,2872.78154297
6648,2131.57373047
6656,1669.3007666
6658,2642.37668457
6661,1541.87158447
6663,2208.07651367
6665,3021.09821777
6673,1750.5468335
6676,1805.98199707
6681,1222.48733154
6683,1636.4549707
6684,817.262642822
6695,1237.42999512
6697,1600.97035645
6700,2865.4795752
6702,1067.5617041
6703,1272.28065186
6704,3770.69824707
6712,4412.62520508
6716,4763.42662109
6723,1288.01447998
6733,3973.70155273
6734,2175.21197754
6739,3951.58139648
6743,643.339384766
6746,1537.07679932
6756,1337.63283691
6758,1406.57851562
6765,837.227907715
6772,2039.75262451
6776,3510.61928223
6777,1770.96120117
6784,3173.96697754
6785,1293.35740723
6788,1548.64593018
6790,1782.56898437
