id,loss
1227,794.371857346
1228,1528.0103369
1229,4788.97988749
1233,820.968864778
1238,6885.80545285
1239,2071.02809507
1241,3270.35852015
1243,1799.77342641
1244,1041.51728233
1245,3240.51096824
1277,4828.00817459
1279,3356.42635538
1292,13188.9964554
1293,1379.0452902
1299,9410.83412922
1304,2978.93625198
1313,3652.20262505
1328,2079.90559507
1330,1078.5458561
1334,1473.95875497
1335,1259.8800574
1336,6467.6989765
1341,1038.65341863
1344,1075.93536599
1351,772.64918777
1352,2532.18303379
1354,1468.21786379
1368,3920.95650978
1373,1469.95091861
1375,626.842324908
1381,1510.44218469
1384,5385.98116479
1385,4668.342036
1388,5687.23451112
1401,6210.23895181
1402,2731.71687297
1404,1492.00313798
1406,1433.50342819
1409,1114.33697456
1422,1375.34955938
1429,3041.31315446
1433,5818.136845
1438,1072.23611983
1444,1102.7729577
1446,1059.0765361
1450,1156.80100333
1451,762.190784894
1454,1830.39772215
1458,2230.32373539
1461,3708.39541007
1464,6053.97030789
1465,909.591584094
1478,2169.71224997
1479,1645.55701933
1480,2518.88951277
1484,2384.72682161
1486,803.508196524
1488,831.117804758
1489,3540.81194525
1491,989.486817932
1507,2034.75188442
1515,2305.72352567
1519,2726.3494708
1528,1654.77423139
1529,914.845709971
1530,3156.41984143
1532,1185.95319934
1541,1643.58931456
1542,3392.39043464
1547,1274.34622194
1549,1172.02346226
1553,2410.86911834
1554,3162.37095262
1555,1228.17657821
1559,1550.0178753
1565,1509.0099556
1568,1153.96777879
1576,3950.94820118
1579,995.03820953
1592,881.438854491
1596,3317.48903246
1605,877.23918489
1607,1427.77379073
1612,2106.91871688
1617,3100.49877754
1619,2343.9971882
1620,8777.18409574
1624,2622.04655946
1627,1266.76115445
1633,1649.34205502
1636,1262.91609354
1639,1069.8549115
1640,4437.55808071
1644,1121.3018016
1646,1372.29066148
1647,2346.22312006
1654,1299.26769161
1655,3157.13358918
1664,6766.35661933
1665,2125.06171785
1667,5192.52233947
1669,1114.6465832
1678,2288.59976772
1682,1898.86292427
1689,1008.68356287
1690,2645.12910701
1693,5721.13879684
1695,938.665155252
1705,2215.60367488
1706,2598.41618108
1708,2154.59844896
1716,2148.24531494
1720,9300.7288096
1722,1795.78989593
1749,4193.15649481
1750,1359.7305413
1751,5624.88470825
1760,2740.90775414
1763,4213.88656892
1770,1446.31909976
1777,1921.39774661
1785,5883.30098609
1791,1102.44968475
1794,4377.75514218
1800,1148.14241677
1816,1259.93278411
1817,930.813985088
1821,3246.27850869
1836,1375.67808529
1838,1629.52685427
1851,1847.45131435
1852,2946.8134877
1854,2417.57174249
1856,744.908589457
1865,784.491467077
1872,1039.00412298
1878,742.350065922
1880,982.774742539
1881,1378.1009644
1882,1731.00308609
1886,834.923492059
1892,1459.49332048
1894,2315.99705824
1898,2795.03236554
1899,2385.02796475
1902,1165.90800927
1903,3849.80430753
1906,1353.21941666
1910,2294.76164229
1911,1684.91725389
1914,3498.56671694
1929,3185.42578263
1932,1356.65651309
1952,929.405256603
1959,1353.98636741
1960,1904.97591693
1976,3770.79079483
1980,2904.0670876
1981,2077.98836728
1987,2211.6642456
1994,1717.42632038
2000,788.705247902
2008,2149.41974637
2011,2393.21105983
2012,5227.01218448
2019,1790.09732951
2022,3490.0239333
2024,9076.82950796
2028,867.728698663
2030,3742.32703239
2031,7430.61306826
2047,1785.52041885
2049,611.216464016
2050,1560.87503177
2051,4538.69423384
2056,1673.58163539
2057,954.762396349
2059,2479.2911245
2069,3871.01076333
2085,1656.84866209
2089,897.8513632
2090,1505.92956462
2101,3027.53114028
2114,2208.25688305
2115,1329.26897518
2118,1282.43171058
2119,2317.76207981
2125,1598.87745986
2128,3174.37178203
2129,1427.86384395
2132,1807.36567225
2133,2366.70457802
2135,685.438532394
2136,1685.25771918
2143,1127.08427919
2144,1143.5769023
2145,2830.18818319
2152,2194.90367012
2160,3524.56310185
2166,1513.14193312
2169,1081.47919829
2170,1339.67270557
2172,1680.63395151
2181,1466.73453954
2183,1745.59756257
2185,2881.95672356
2188,2424.32655361
2189,2174.10449569
2194,5096.03681203
2202,1500.87870808
2208,2774.99539853
2227,1766.17786454
2230,5837.24500042
2235,2262.91960091
2236,1722.14420487
2244,7220.26893305
2248,1493.54067985
2252,1426.41136361
2254,1567.43526771
2260,6032.42383244
2263,1997.87670896
2274,1542.46853261
2277,899.031491539
2279,6513.02099407
2280,11903.5931876
2283,2743.3324286
2284,794.587609355
2288,2929.8767331
2292,2026.93935336
2295,5182.01956852
2296,1157.28794864
2299,2442.39474271
2315,5217.18739222
2318,1603.63843773
2329,10522.0006529
2337,1531.69051083
2340,938.640943558
2342,1638.00589886
2347,2230.66957003
2349,4447.75213777
2354,1270.56806379
2361,2508.8582642
2370,1664.79592571
2378,2903.01943167
2382,3745.8785627
2387,1467.74294999
2389,2092.49588132
2394,1389.2345765
2396,2210.52421378
2400,2889.86902557
2407,2442.71657343
2414,1007.34347963
2415,1813.14445123
2421,2155.06175848
2427,1618.73025109
2428,2319.74307984
2430,2660.91551442
2435,2385.87107598
2445,4961.63073763
2446,1669.56690938
2447,1177.72950289
2449,2043.90834754
2451,1831.72262826
2458,14703.1299536
2462,11275.8195303
2463,2587.10318038
2467,2109.18130884
2471,6444.29691937
2475,2091.32351591
2478,3096.03626278
2483,4700.25727311
2485,1063.18985309
2487,1129.70826695
2494,662.069871138
2497,1777.76622161
2499,1565.68108742
2503,1279.1847946
2513,2795.23994289
2515,2139.38698973
2522,1707.71938415
2523,1336.17653754
2528,2739.78260302
2532,5269.56719551
2536,1081.03853252
2538,1527.57229415
2539,988.015848059
2540,2123.10333851
2545,4793.61621616
2548,1069.76556307
2549,942.70043739
2553,2434.30614119
2563,1671.054052
2566,2205.51196285
2574,1358.24365333
2575,2837.30705483
2584,2744.14757112
2588,2545.12696904
2589,880.805108691
2592,1573.38089965
2596,1430.19617665
2598,1607.03492319
2602,1006.86418436
2603,1471.63002093
2607,2434.98111532
2609,1372.7994006
2611,5332.5313143
2627,1539.62628475
2628,1854.50358951
2630,3139.54405284
2633,2253.9201927
2636,7478.66681218
2640,1036.91835678
2641,1203.53360537
2657,4780.77809523
2659,980.424103327
2662,1022.74650727
2663,1859.05190227
2667,2217.1786921
2670,928.048885933
2682,2107.27240521
2694,3147.76830456
2699,6357.68365402
2700,3096.06741782
2703,5702.88294429
2708,2193.11957614
2714,901.732283838
2725,697.401189354
2726,1259.72519726
2727,1219.08164299
2732,1862.99739589
2733,5554.81136496
2736,5450.65020023
2745,2343.92556253
2760,1293.98114504
2764,2015.92882516
2765,6298.97867547
2766,595.906798052
2775,1967.8583171
2783,1622.4209722
2784,1065.20215352
2786,2290.5216718
2801,1304.54247825
2803,1948.9224293
2813,5428.98602948
2815,6877.69507446
2816,1382.87616569
2818,2891.46126439
2819,2166.45316931
2822,1146.74131867
2825,1706.6978033
2826,1247.92860447
2830,1427.9739074
2834,1320.87050899
2835,6134.90353423
2856,2799.70483506
2873,6385.4552371
2886,5985.83274106
2892,3483.93298009
2896,945.460091056
2897,961.668583497
2899,2111.1178576
2901,1021.3929462
2909,5743.84545409
2914,3769.83594669
2915,1174.53998352
2916,2205.42644297
2919,850.001411238
2926,2591.7242176
2927,1839.53179036
2933,1431.10508513
2934,3034.85906846
2941,1754.19791421
2942,1767.6660174
2946,2433.49090798
2949,1655.57734098
2952,1588.30830089
2957,9961.1920694
2962,1952.3349314
2963,903.364618045
2965,1926.75653189
2966,6669.35161244
2971,2204.40008561
2975,679.831647354
2979,1009.13576035
2985,9053.34391882
2995,2779.35852585
2996,1392.78115646
3001,2790.97367035
3007,2671.9041574
3008,889.791472653
3014,3398.72642637
3017,11806.1937477
3021,1264.61961568
3025,2554.96028578
3026,999.456964569
3034,2313.03273941
3035,2628.59002956
3044,2935.11587535
3046,3283.49876395
3047,5961.07581348
3057,2973.38038346
3059,6614.957858
3063,4152.86581986
3065,1329.82030181
3067,2228.27785997
3069,1272.02152148
3076,3368.56535434
3086,1197.06589238
3088,2331.99075342
3090,1814.82215151
3096,3219.69715904
3100,1011.53251327
3102,2077.99677206
3103,2512.37056468
3107,944.608958134
3118,1095.02682325
3120,4448.20304438
3123,1929.35157951
3128,1227.52465756
3132,1555.2125948
3140,1576.52810158
3152,2413.36235403
3165,3162.42794579
3183,1456.49367793
3190,1057.99652005
3197,1932.433834
3201,1311.13441059
3203,1762.78570801
3214,2372.70520958
3219,2236.56628112
3220,1445.96410079
3221,4366.12479241
3229,1656.5349478
3234,1135.82960544
3235,3304.12454823
3240,1691.04697952
3241,1544.9965589
3249,2240.06616136
3254,834.745937386
3264,3870.04621547
3266,2122.12043457
3270,786.265523169
3282,1868.00679667
3285,1859.78439626
3289,1284.36270153
3291,1471.38168981
3295,2017.33960112
3299,800.064407426
3302,1530.73652816
3303,5851.19977604
3308,3476.368882
3309,4287.61748617
3324,2111.6869292
3327,5251.88950236
3330,3886.30183477
3335,1330.90189673
3339,1861.81227908
3340,2557.19218962
3343,1505.13621281
3350,2895.55898517
3353,1655.86144871
3356,9005.45988863
3361,3301.35088863
3368,1046.01267642
3376,1323.94853607
3381,1120.39773479
3383,2457.81695876
3397,2940.27835486
3403,2314.0675508
3405,1720.37662233
3410,1430.10592609
3412,2506.9264658
3416,2858.85244095
3417,1817.65769357
3423,3152.03278264
3427,6765.41049997
3435,3057.80399109
3439,1074.38581793
3441,2477.80113676
3450,1467.28291599
3453,908.537430265
3454,1274.00097707
3458,8887.94131165
3459,1578.96774088
3467,3751.80120481
3469,5815.65778996
3477,1135.10504845
3478,8671.88258054
3482,912.58217668
3484,5481.11097129
3506,2569.0590192
3515,6547.08544555
3522,3449.82086504
3523,1676.67674084
3526,1236.08991563
3532,1498.80183735
3534,1641.24635898
3537,1037.46536283
3539,1000.98640515
3542,4616.79788923
3545,1065.41191313
3552,1679.92010374
3554,1226.54312291
3573,1967.11555824
3576,1165.43385288
3577,2981.40320394
3580,1595.22704673
3583,1100.58069727
3584,1528.3212185
3609,1104.56043874
3613,5140.25765161
3623,2124.55534438
3624,3718.20229469
3638,7760.26459143
3642,2059.1191079
3643,2265.80348624
3647,1315.05464542
3653,1820.33195306
3654,4604.76525571
3656,1512.08658356
3658,797.452253222
3659,3807.10051287
3663,6812.87168991
3664,3219.0693676
3666,847.548767763
3681,1320.0923689
3689,2931.81145412
3694,2957.93505388
3695,1518.85248684
3699,1549.7717581
3701,2350.27886459
3704,3496.98728455
3721,1137.37127536
3726,4540.50583582
3727,3023.31490752
3729,2539.77090513
3731,4464.91055559
3738,1336.52222415
3740,2890.08706838
3744,1524.58166604
3757,978.202279802
3758,822.219024621
3778,1715.61534855
3781,3861.3518997
3790,6453.63393167
3796,1207.92749611
3798,6978.53157734
3804,1146.51957197
3813,1126.93555009
3814,1091.60683789
3815,2798.92945209
3818,2005.45948371
3823,2805.56973549
3826,8203.04514492
3831,1641.69674522
3834,3984.14597844
3835,2786.97249898
3849,2427.39939996
3850,2503.76253404
3855,2401.69416541
3864,2490.73282295
3867,2272.60212112
3871,1103.447529
3879,1710.0798225
3880,2600.01514455
3882,4616.15995499
3884,9815.6991331
3893,1770.97815381
3895,1537.78321369
3901,3150.24093866
3903,990.290447544
3913,1481.39487891
3921,2185.32443496
3929,2518.58329885
3947,805.47507989
3962,1902.2749887
3963,954.106884962
3966,1713.81226019
3975,1855.3789505
3976,5803.12822903
3977,3020.83714367
3978,1199.95172813
3979,935.092314067
3983,1886.16037576
3985,781.495035975
3989,8954.158023
3992,1879.58646454
3995,2152.31428171
4008,2254.24704954
4013,1801.87408936
4029,1745.0941985
4035,3254.02909425
4040,2231.79961856
4048,866.0517299
4060,2030.9450894
4066,1297.88397192
4075,785.361508617
4079,2407.67412394
4083,1125.30510049
4091,1626.14318961
4092,7296.91567822
4093,2838.30684182
4098,2918.41731924
4108,1546.91104772
4109,850.047188096
4110,3237.07167817
4116,2242.73131626
4129,1746.03784988
4130,4384.94936562
4140,2131.11460653
4146,1654.01964586
4150,4086.97547168
4151,7755.73869918
4153,1336.55621741
4169,6039.06662791
4170,2083.52457436
4179,1597.04311399
4183,3990.39308175
4188,3177.51222556
4190,1466.34093303
4193,1537.04795741
4201,8054.21798787
4205,1129.14909433
4210,2521.62826622
4226,2176.97511706
4229,1853.9366803
4241,2866.06946583
4242,1224.15800444
4257,3461.95706172
4258,622.194796038
4260,2336.41436966
4263,5352.91187999
4267,812.277670932
4273,2205.60243824
4274,1933.14197949
4277,1204.61241239
4281,1656.46753134
4283,4788.11649804
4293,2818.35782022
4294,1408.52783245
4305,3953.10645654
4307,3091.65915213
4318,1279.5049435
4325,2240.8193945
4327,4233.27755574
4332,2933.67914115
4335,4564.16919701
4336,3988.95365676
4337,697.855568059
4339,3843.64194979
4343,1419.98923231
4346,882.908885781
4348,1684.41030772
4350,3647.95255426
4358,2059.43485307
4359,1909.89145905
4363,2030.16861561
4366,4231.66895867
4374,1010.61652815
4375,2209.60180524
4377,1093.2428113
4393,3312.21012396
4395,2347.7441388
4400,1032.29106785
4402,6517.8510339
4404,8229.59299733
4415,2376.74684092
4418,1700.00533602
4422,1340.83782476
4430,1385.95129549
4432,2257.27748105
4433,1010.57967144
4435,6397.55451343
4438,1859.14702771
4444,1824.71823686
4447,2105.41963561
4451,5130.41354154
4452,1932.78010054
4457,1483.61657361
4459,3827.0015403
4469,1255.68807242
4471,9054.34800022
4486,1142.01653161
4488,2339.03559853
4510,1492.51098889
4515,911.846673164
4527,3870.85993815
4530,993.663044142
4534,826.75351693
4535,3859.4794151
4536,1292.58038447
4548,2782.08081548
4549,1593.67819718
4551,5217.53019688
4556,2631.98897641
4559,714.830166359
4564,1261.44490583
4570,4346.76046931
4575,7980.39605356
4584,3100.89979764
4585,3022.34337104
4591,1962.4448155
4592,2916.76635126
4593,1930.79832929
4594,1050.33138604
4598,1017.37163436
4607,2446.0327657
4608,890.441394322
4620,2426.48556158
4621,3247.42699717
4625,2702.77637977
4635,2988.41150455
4638,5154.3124718
4652,2804.86536232
4657,2471.84876064
4658,1972.25688285
4666,5302.96011107
4672,1485.36144574
4676,2913.88475117
4680,1018.74476986
4681,6390.80905556
4683,3409.65277334
4684,1013.40872811
4689,2584.16355912
4690,2808.06574324
4692,1857.50216513
4697,1791.61017588
4700,1755.86020826
4705,18370.6251333
4721,1878.68623301
4726,1885.71030097
4729,894.130761575
4731,4787.56658958
4736,2056.48167373
4739,1818.54495184
4740,1783.99296889
4753,1101.24276751
4754,2499.22267631
4755,5497.6993839
4756,1035.8819472
4759,1840.15086898
4764,1195.88663499
4771,3016.94159461
4772,1659.26575339
4776,776.219210528
4780,3000.9922129
4784,1486.86784713
4786,1377.49244255
4787,3238.88204343
4789,1005.0336173
4794,1901.28492002
4800,1611.1638375
4807,3231.27471007
4813,8563.06956175
4818,2340.44772907
4823,10694.2746561
4824,1948.99051224
4829,2578.92437514
4830,861.669117108
4835,2485.57191607
4844,1669.8466726
4845,1543.44732762
4846,2430.54324966
4847,800.151890154
4854,3075.40491964
4857,3191.75110107
4861,901.574235742
4863,1146.75248857
4866,2898.14441537
4869,4258.23496525
4871,1364.67458351
4872,2069.49554079
4875,2729.87569106
4877,8740.16757973
4878,934.285886941
4885,1987.33030955
4886,1444.38311943
4888,4218.71443742
4890,1206.4089239
4896,1089.087506
4899,2428.71881713
4913,719.3766298
4916,2189.29998261
4920,3962.52570349
4925,2862.77549742
4934,2057.49623541
4941,2272.34003492
4946,1571.49233007
4954,2939.63535258
4956,1281.81005902
4958,4914.29593235
4965,1162.52257878
4966,1237.2205854
4970,2521.21775181
4977,1745.24953362
4980,2706.35436432
4984,1907.36716509
4995,825.703357802
4997,3057.13438258
4999,2170.54801899
5005,3767.16035756
5011,1658.52150592
5015,2376.25585831
5016,2497.97671813
5019,2994.46110433
5024,2119.81192656
5030,2047.43115282
5031,1604.81269445
5034,2172.82766133
5047,10567.4823925
5048,2520.28523207
5052,1243.09069232
5061,1961.12456278
5062,12605.5579598
5067,3644.67455079
5068,4505.78221425
5077,1396.66813505
5079,2040.92794024
5090,2966.13134984
5094,2260.08184933
5103,1939.58873732
5104,902.340366674
5106,2112.25555186
5107,2032.82548174
5110,1162.44507703
5114,1857.32761769
5116,4261.04164352
5121,5661.42084369
5122,3015.12689968
5124,945.983249494
5132,4161.04352738
5133,1696.08053664
5138,2090.45295423
5143,2412.91911189
5153,1531.22545709
5154,1934.60470178
5155,854.567069157
5160,1776.55683985
5169,4054.77975935
5172,3434.58828225
5173,3290.41721354
5179,945.475091948
5182,3006.39887977
5187,1174.55928115
5192,3002.37675396
5211,1230.06464814
5213,3163.93242926
5219,908.291097515
5225,2656.97202773
5226,1077.99283426
5227,4445.90833557
5228,2168.16256465
5239,3825.53161939
5241,1466.20760925
5244,2140.47928617
5248,4090.12234139
5260,1233.75532531
5266,1056.79371519
5273,1797.09657911
5280,7425.85588001
5298,4588.17937791
5300,998.323808448
5306,3143.39526974
5307,1135.73193954
5311,4166.53006986
5316,1102.73189485
5323,889.902554622
5332,1686.08684928
5336,1803.7877075
5338,953.194972037
5342,3493.99315539
5347,1253.73217312
5355,4145.45385521
5357,2006.7490957
5362,1374.91405762
5363,1292.51500538
5364,967.389359916
5366,2196.41801037
5374,4804.36762003
5375,695.96338253
5379,2911.78942685
5380,2595.53242519
5383,818.714704478
5385,1553.47875681
5390,2006.84318224
5393,5108.86738506
5398,1906.89944482
5411,2645.62290286
5414,895.034767938
5429,1434.95489605
5432,9130.24487488
5436,1209.65756888
5437,5117.21352843
5439,1126.72985233
5440,4035.78751793
5449,1422.5849884
5458,1268.92095595
5460,871.963752286
5462,1064.24696096
5463,2275.06789269
5465,2602.36451674
5467,3253.83309943
5475,2819.59883851
5483,1918.63783039
5485,1207.98699226
5489,1702.6136641
5493,2721.13368028
5497,749.302559316
5501,1358.75150275
5506,1260.21368388
5507,1507.17978856
5510,3195.61372947
5524,4482.28532735
5531,1331.20562476
5542,3815.48573707
5543,1998.81536654
5544,4686.03199148
5552,1883.4023448
5560,2280.45584188
5563,4020.81048297
5573,2520.93508461
5579,1058.70877159
5584,3421.58054621
5585,9575.19595913
5594,1469.91144032
5595,1879.23700174
5597,1853.79216764
5598,1384.10382574
5604,1660.73094103
5606,1500.99960383
5610,1086.56596278
5615,4528.68865509
5631,1239.41764013
5637,1483.68161205
5646,1604.56863199
5656,3243.56129507
5658,10712.1156302
5666,1489.74882687
5668,2645.80936066
5673,1288.5126072
5680,1293.79315471
5691,2714.69530782
5692,6506.49840374
5693,2028.36519225
5697,3418.58053524
5698,1709.78004764
5700,2020.36915601
5704,2024.68184075
5705,1780.44641591
5707,989.861358064
5710,914.852247937
5716,843.725240104
5720,1611.25511462
5722,2333.70582266
5727,2050.60776013
5733,1390.0991497
5737,2431.12719135
5742,3811.35272969
5747,892.217014108
5760,2765.95156701
5774,1382.93571946
5788,5135.62622639
5796,1663.06409353
5797,1385.48488767
5800,2433.91399237
5812,1625.75736347
5814,1073.10704367
5818,1151.44394237
5819,3496.44016833
5823,5860.05211025
5826,2729.12878746
5830,1695.9603031
5831,1512.06221678
5846,2543.14990412
5864,2181.72837704
5869,588.758681973
5870,4123.19653938
5879,1356.31854467
5883,10745.6070423
5886,1143.07467036
5889,5179.56734376
5904,2020.05360229
5905,1090.21864905
5910,2873.70791152
5911,2109.24334094
5914,1751.71274785
5915,1661.23400251
5920,1087.07906876
5925,1751.56609643
5926,1855.11204057
5934,2757.77465503
5939,3070.47061692
5941,977.25025186
5943,988.974007852
5949,3421.2755519
5961,1604.46377195
5965,5220.10608238
5966,2557.41762568
5969,690.359298696
5970,2333.36595886
5978,2963.7036752
5979,2634.73838857
5983,1350.24599918
5985,6645.83425014
5989,1275.45295327
5997,1437.06980709
6004,2233.5137124
6010,3931.74851406
6013,1470.85358687
6019,1529.39365372
6020,1146.14191138
6032,1127.63910077
6036,4884.81151346
6037,5744.31694251
6039,1658.49443646
6050,1671.99997229
6051,1460.67609162
6053,4653.15322526
6057,1572.27965067
6059,1221.36727635
6067,4074.90185552
6068,1463.38035496
6075,1557.63036722
6078,818.324381354
6079,4869.76840702
6080,3899.32567279
6082,4238.14739281
6084,1157.62419407
6091,2905.3639305
6092,1225.06843587
6093,5246.58627615
6096,1646.68804821
6102,1726.91665509
6105,1705.48679208
6116,1738.72544668
6122,873.515624562
6126,967.380934268
6131,4549.27676304
6140,5095.66038171
6141,1188.81692018
6146,896.649925869
6147,2605.57445628
6157,2818.22411627
6162,2382.83781199
6163,2297.64396311
6165,2392.63252639
6170,7144.19655992
6208,1853.27861842
6216,4149.43002627
6218,1664.71439168
6223,2457.21148083
6224,2045.97846295
6227,1801.33501758
6240,10999.0287068
6241,1473.6729521
6246,1126.87718547
6248,4292.32439093
6249,1163.83400073
6255,1620.74031529
6261,3011.67824958
6262,7640.36720217
6269,1603.93415912
6271,2058.67886163
6278,2630.35910357
6284,1570.02468264
6285,1402.10056831
6287,1036.59428979
6288,2469.49829596
6291,2209.50178178
6296,918.604134404
6297,3614.51512133
6304,1899.56142488
6309,3009.23183772
6310,883.571393135
6311,2253.50643955
6316,1165.46131518
6319,1544.64704571
6332,9770.32860714
6335,6653.55898304
6336,1185.05591386
6341,990.963745401
6359,1181.6635204
6369,1759.29716141
6375,650.78838438
6378,3336.81382368
6380,3131.18289242
6385,10880.3292059
6387,7848.80033091
6391,2864.54788097
6392,677.28212491
6393,2670.78014315
6400,810.610032841
6411,2848.74084861
6415,1911.50301623
6416,2330.62945685
6419,2951.44911674
6421,1217.80533259
6432,2466.03866452
6438,1583.20377665
6444,835.82884792
6445,1496.2082137
6446,1252.53448319
6448,7848.80256327
6452,1455.39753148
6459,1871.42360267
6470,3921.05741879
6475,935.1265744
6484,2438.40752553
6492,2436.31415769
6502,1720.13856537
6505,1205.52154811
6506,1792.08728557
6513,1717.51445626
6514,3203.41258941
6524,4856.68334069
6525,671.43060958
6528,1386.84408847
6529,9489.77353025
6531,1562.35143199
6538,1779.30231893
6541,4115.26076824
6546,2793.81804787
6553,829.946826586
6563,705.86326909
6567,1872.77085454
6586,5998.1460568
6588,2246.71542037
6589,4242.16707286
6591,3613.24134071
6596,1355.0952644
6607,1567.89060915
6613,11340.1342416
6615,1920.15871709
6625,1258.00547513
6629,3430.95700848
6630,2578.40629645
6632,1453.76531399
6640,846.036389724
6645,2847.4904243
6648,2088.50392402
6656,1663.73760139
6658,2543.84441258
6661,1557.9395324
6663,2257.16855044
6665,2978.80331272
6673,1751.07436331
6676,1863.8333643
6681,1246.48999606
6683,1611.04822508
6684,834.220475585
6695,1242.41031299
6697,1526.92298549
6700,2820.17860625
6702,1039.48694151
6703,1250.95045686
6704,3795.6504444
6712,4090.12373401
6716,4702.46700464
6723,1302.51605638
6733,3935.5385778
6734,2258.87460714
6739,4099.56221514
6743,664.886359237
6746,1500.86486739
6756,1305.73971884
6758,1330.15918227
6765,756.70125639
6772,2025.83144205
6776,3490.83123008
6777,1797.09482378
6784,3083.84743356
6785,1275.40529958
