id,loss
1188,1640.5921871
1193,1075.22893111
1200,793.535079423
1209,4417.10941795
1214,1943.80636248
1219,1964.19393607
1223,5829.50334806
1227,811.729644315
1228,1511.91134857
1229,4689.79062424
1233,890.356054482
1238,6264.01827049
1239,2061.06792182
1241,3334.88081577
1243,1804.97680682
1244,1149.90427441
1245,3332.95458598
1277,4680.63571661
1279,3382.9170116
1292,12737.4384159
1293,1392.31478916
1299,9574.16181891
1304,3042.95170157
1313,3766.32960675
1328,2194.08381828
1330,1123.32080635
1334,1484.1357723
1335,1357.05215151
1336,6092.02826687
1341,1075.21705119
1344,1178.97018806
1351,820.053732683
1352,2714.5649344
1354,1559.11694396
1368,4171.49978583
1373,1481.40711047
1375,675.120061356
1381,1569.29925446
1384,5027.25115005
1385,4380.10848405
1388,5709.07995695
1401,5959.48267663
1402,2730.81004384
1404,1558.80546065
1406,1447.90598974
1409,1155.98258721
1422,1381.62394335
1429,3193.26112309
1433,5695.53250803
1438,1093.94008499
1444,1162.93973036
1446,1106.88836047
1450,1167.07243223
1451,774.259172376
1454,1821.25847699
1458,2160.18885184
1461,3610.39792077
1464,6162.32243262
1465,1000.06434648
1478,2107.7969966
1479,1645.52162339
1480,2698.5164546
1484,2384.00228933
1486,875.889252102
1488,867.159750724
1489,3467.56022308
1491,1036.5936088
1507,2114.29687538
1515,2280.35810529
1519,2793.35074891
1528,1728.31435448
1529,962.738097053
1530,3057.38633475
1532,1181.06716913
1541,1648.96285358
1542,3490.03007155
1547,1356.24168303
1549,1187.45900949
1553,2295.01378951
1554,3033.34233647
1555,1304.83841768
1559,1564.98227953
1565,1548.53884185
1568,1190.90195939
1576,3733.06323594
1579,1006.87414553
1592,914.950297355
1596,3342.22801018
1605,911.462582303
1607,1506.83014986
1612,2094.70318824
1617,3008.96943439
1619,2405.41526303
1620,8485.54464092
1624,2738.42512117
1627,1302.03309599
1633,1700.90289818
1636,1271.0949514
1639,1108.65259374
1640,4411.99096517
1644,1148.42245574
1646,1419.99927054
1647,2397.17868767
1654,1311.07634984
1655,3208.28194898
1664,6570.07386329
1665,2150.56899077
1667,5143.88907525
1669,1156.27247522
1678,2344.77645022
1682,1938.62606959
1689,1039.58623139
1690,2666.96721052
1693,5615.80121334
1695,947.666681473
1705,2349.76841062
1706,2620.91912795
1708,2163.51262282
1716,2135.63831975
1720,8767.31254067
1722,1720.53089025
1749,4269.36761516
1750,1418.81144376
1751,5849.90871553
1760,2804.43066325
1763,4092.63031103
1770,1496.76982127
1777,1977.1423881
1785,5873.19781027
1791,1156.80476924
1794,4391.78777383
1800,1218.25673051
1816,1284.06278943
1817,978.2130818
1821,3253.07034347
1836,1404.2909557
1838,1673.99685171
1851,2017.46527976
1852,2906.99683764
1854,2471.56290445
1856,796.877223458
1865,788.694353128
1872,1120.32612502
1878,790.361949261
1880,1007.44644551
1881,1423.52421163
1882,1863.09582156
1886,852.443348453
1892,1506.29580063
1894,2388.03428482
1898,2746.33454383
1899,2466.91184802
1902,1213.84267975
1903,3895.87491325
1906,1411.34458113
1910,2367.22439819
1911,1764.49077913
1914,3343.23940302
1929,3186.00303813
1932,1422.62552337
1952,994.715605993
1959,1369.08929339
1960,1894.6011863
1976,3870.1176653
1980,2974.40703208
1981,2013.70348211
1987,2227.46700039
1994,1752.96990012
2000,846.968337082
2008,2292.2607259
2011,2444.38451021
2012,5260.19053579
2019,1758.92240009
2022,3560.511927
2024,8894.45977189
2028,920.790434872
2030,3757.50651845
2031,7134.73472669
2047,1793.51424988
2049,650.998204038
2050,1578.67345041
2051,4617.56381509
2056,1710.89708212
2057,1009.5766942
2059,2359.41481203
2069,3779.3516584
2085,1731.46399561
2089,917.050720951
2090,1588.62318061
2101,2930.58370797
2114,2368.57179708
2115,1353.10972646
2118,1309.7780359
2119,2416.73829431
2125,1600.77584185
2128,3166.38953076
2129,1497.19812178
2132,1740.85306487
2133,2406.312082
2135,745.115790097
2136,1710.0567887
2143,1196.09377814
2144,1158.79449563
2145,2803.44251119
2152,2275.71981931
2160,3509.57044952
2166,1539.72614589
2169,1129.69507733
2170,1446.89144083
2172,1716.23314749
2181,1553.83795583
2183,1717.1802232
2185,2945.07111858
2188,2446.74971959
2189,2160.77018308
2194,5094.53563518
2202,1500.22544182
2208,2815.75819698
2227,1814.5588223
2230,5640.72602594
2235,2168.35654173
2236,1746.25483918
2244,7305.90103811
2248,1497.10933626
2252,1417.59152057
2254,1620.58691071
2260,5866.67089461
2263,2019.10877392
2274,1591.88164293
2277,961.810276262
2279,6442.72549171
2280,11520.2239951
2283,2714.11096708
2284,813.015106879
2288,2938.99165489
2292,2049.45006133
2295,5288.23873827
2296,1245.23647507
2299,2483.07175964
2315,5311.51629706
2318,1633.2209311
2329,10759.0185925
2337,1536.45301742
2340,970.69695807
2342,1667.90121644
2347,2390.38006318
2349,4427.76151496
2354,1299.97898269
2361,2437.42563055
2370,1642.39284582
2378,2935.73682367
2382,3853.46879627
2387,1475.74860239
2389,2103.09231208
2394,1373.73671016
2396,2152.11762059
2400,2924.87683888
2407,2622.9920197
2414,1062.85275414
2415,1854.33529795
2421,2124.46472651
2427,1605.90222782
2428,2455.21379523
2430,2692.17793154
2435,2402.95466629
2445,5216.43641277
2446,1702.63722448
2447,1270.23576255
2449,2011.13538558
2451,1875.44590279
2458,14272.0419776
2462,10700.8643672
2463,2694.78024028
2467,2169.68258628
2471,6225.96402755
2475,2201.55566766
2478,3228.57503797
2483,4375.5039069
2485,1160.12396874
2487,1155.83825798
2494,697.716679906
2497,1871.83055334
2499,1580.25060151
2503,1355.44942761
2513,2747.72992318
2515,2082.31488149
2522,1734.70608194
2523,1312.34214897
2528,2764.52316531
2532,5223.49917785
2536,1103.77921761
2538,1514.9713796
2539,985.515545878
2540,2229.06840652
2545,4988.68638092
2548,1093.00747546
2549,974.609308912
2553,2461.22783419
2563,1702.68499092
2566,2226.31278338
2574,1422.67134341
2575,2901.64836706
2584,2803.10368626
2588,2508.98721446
2589,932.257811661
2592,1602.89176277
2596,1458.4875348
2598,1619.81127088
2602,1013.94412006
2603,1539.67159824
2607,2409.52295275
2609,1455.35438315
2611,5683.15416732
2627,1600.67124588
2628,1800.29828425
2630,3024.86363885
2633,2242.07948957
2636,7463.98687189
2640,1047.77669271
2641,1265.82771361
2657,4682.75650426
2659,1002.96834716
2662,1039.6974481
2663,1879.61391349
2667,2279.30089516
2670,942.445721399
2682,2183.29414382
2694,3196.15262917
2699,6265.79059612
2700,2983.85366968
2703,5408.20072614
2708,2143.22855402
2714,934.849924838
2725,721.452442515
2726,1289.26829323
2727,1278.35323778
2732,1955.18900002
2733,5391.40391162
2736,5408.79307158
2745,2332.45722852
2760,1315.89111495
2764,2015.88903337
2765,6392.35983695
2766,606.439847608
2775,2020.61201481
2783,1677.08083454
2784,1101.12087
2786,2255.73295647
2801,1336.08759448
2803,1879.35435788
2813,5422.55766638
2815,6902.26487597
2816,1481.38904178
2818,2839.43707286
2819,2241.41082
2822,1223.8900912
2825,1729.1197571
2826,1360.37612372
2830,1518.77623551
2834,1365.06505756
2835,6140.69486263
2856,2794.96978205
2873,6322.62241343
2886,5802.67071743
2892,3447.83977688
2896,974.152924718
2897,980.350341574
2899,2114.93773558
2901,1068.57412852
2909,5525.90495514
2914,3836.94078932
2915,1214.35349471
2916,2308.8478202
2919,879.809735234
2926,2464.32592938
2927,1833.44384529
2933,1513.74622254
2934,3050.0301806
2941,1757.3185589
2942,1755.14059259
2946,2501.25538208
2949,1690.89885613
2952,1643.89668776
2957,9372.62391215
2962,1908.80045138
2963,952.657754025
2965,1983.91980643
2966,6401.2245907
2971,2205.15283794
2975,699.604304055
2979,1058.65287163
2985,8812.14429193
2995,2754.73015641
2996,1417.50053236
3001,2940.15518129
3007,2616.77873672
3008,924.660363062
3014,3365.39980644
3017,11196.0034536
3021,1292.13836816
3025,2566.9240033
3026,1000.12876224
3034,2305.71670864
3035,2528.83158881
3044,2969.72584947
3046,3184.59262115
3047,5723.01308078
3057,3040.78756902
3059,6386.30603049
3063,4220.3374405
3065,1356.13773594
3067,2412.61349752
3069,1338.61566361
3076,3527.48699799
3086,1223.42270002
3088,2338.86133769
3090,1899.69482161
3096,3069.07067931
3100,1101.93089978
3102,2158.86789524
3103,2521.68858778
3107,1011.23756537
3118,1234.80517476
3120,4392.6822778
3123,1974.22091976
3128,1250.1027874
3132,1600.89994123
3140,1650.30045164
3152,2370.5606315
3165,3123.28541472
3183,1503.17526582
3190,1090.11950156
3197,1949.55298695
3201,1300.09357415
3203,1851.32561213
3214,2416.94507762
3219,2184.6522026
3220,1472.78686673
3221,4411.00372592
3229,1653.09455398
3234,1143.16824317
3235,3318.29180559
3240,1681.03716854
3241,1543.95226338
3249,2229.66555934
3254,904.731315895
3264,3917.2610329
3266,2075.02457883
3270,822.600608944
3282,1965.68919751
3285,1820.07038648
3289,1305.74957256
3291,1493.528037
3295,2134.86274441
3299,868.227421757
3302,1527.61745144
3303,5784.49379641
3308,3564.59933415
3309,3980.998687
3324,2005.19266031
3327,5268.5133372
3330,4173.63319964
3335,1367.22323935
3339,1911.5032744
3340,2571.64860582
3343,1584.75340083
3350,2827.49334751
3353,1701.68130157
3356,8546.87711705
3361,3359.6587789
3368,1084.11907018
3376,1425.5092024
3381,1154.13492151
3383,2483.51070698
3397,3153.00919636
3403,2258.49569401
3405,1756.78650544
3410,1479.03717378
3412,2451.03843585
3416,2862.73635058
3417,1798.53279168
3423,3223.84776571
3427,6641.37126413
3435,3176.27403264
3439,1142.287198
3441,2451.61314339
3450,1457.29017209
3453,962.046711901
3454,1321.11477899
3458,8771.19471101
3459,1633.31407738
3467,3649.88500955
3469,5520.90056668
3477,1122.62567664
3478,8285.80425039
3482,950.320800576
3484,5320.30284112
3506,2546.35690704
3515,6415.93757974
3522,3412.08537116
3523,1618.27229966
3526,1255.55713772
3532,1590.79944988
3534,1747.30618825
3537,1087.37763939
3539,1025.68252858
3542,4646.01003645
3545,1095.00789448
3552,1742.64076653
3554,1268.71771023
3573,1962.37628024
3576,1186.89862543
3577,2927.20504799
3580,1601.74153959
3583,1125.58395114
3584,1624.45173063
3609,1143.85690519
3613,5083.47606086
3623,2124.60726883
3624,3691.72249135
3638,8214.59594969
3642,2053.57084084
3643,2392.36563935
3647,1391.79331457
3653,1808.13012487
3654,4333.84290529
3656,1533.9858175
3658,850.570927594
3659,3832.90317516
3663,6394.3392677
3664,3270.69582176
3666,903.381713237
3681,1369.83589629
3689,2866.12660649
3694,2938.5044971
3695,1506.74441506
3699,1546.03489
3701,2450.58691611
3704,3452.70694551
3721,1137.41459051
3726,4232.30745496
3727,3080.62822749
3729,2541.65336351
3731,4137.80565454
3738,1372.31273802
3740,2755.59818592
3744,1663.41485922
3757,1040.8424927
3758,887.237710575
3778,1709.13584631
3781,3761.59455
3790,6138.90759505
3796,1225.56609097
3798,6453.54322415
3804,1178.40916328
3813,1145.13332726
3814,1130.0657265
3815,2661.99980327
3818,2083.07235743
3823,2762.37179097
3826,8063.6411803
3831,1624.40952222
3834,3776.77151671
3835,2830.24009549
3849,2393.69742473
3850,2554.33017415
3855,2357.35670659
3864,2499.96097053
3867,2316.0450118
3871,1186.83250263
3879,1700.32010421
3880,2612.98192122
3882,4202.398148
3884,9706.95835983
3893,1832.22032125
3895,1585.32294913
3901,3068.06328698
3903,1052.33279708
3913,1529.6824434
3921,2155.92671069
3929,2479.34075428
3947,854.505640523
3962,1891.33150148
3963,965.428296471
3966,1743.12936042
3975,1810.67119958
3976,5896.28045594
3977,2970.13095091
3978,1198.7208921
3979,988.498179895
3983,1893.31222052
3985,822.447526835
3989,8780.36674616
3992,1909.09204821
3995,2230.8910992
4008,2318.05691434
4013,1818.84879372
4029,1769.34607804
4035,3390.84660294
4040,2276.8057969
4048,879.304830715
4060,2047.07322932
4066,1271.50962195
4075,850.808836876
4079,2476.39931501
4083,1107.84070693
4091,1737.37877749
4092,6973.6175056
4093,2836.01441084
4098,2959.51404318
4108,1541.35492304
4109,902.536267383
4110,3271.07590362
4116,2238.18237699
4129,1775.0379883
4130,4389.25676487
4140,2149.28414249
4146,1650.60188517
4150,4105.77920146
4151,7566.5421212
4153,1413.15696953
4169,5921.10978066
4170,2074.228533
4179,1648.47876892
4183,3891.15004095
4188,3231.08015221
4190,1498.2614275
4193,1525.02836935
4201,7903.1177546
4205,1207.81330974
4210,2553.87117009
4226,2087.14365589
4229,1818.5590876
4241,2826.92920592
4242,1249.42638774
4257,3466.22910466
4258,674.834847719
4260,2412.8544468
4263,5282.12082164
4267,839.649326158
4273,2223.18277529
4274,1939.19409711
4277,1275.48347918
4281,1665.0346603
4283,4856.58685403
4293,2781.98082915
4294,1424.90194985
4305,4028.71039082
4307,3042.22509271
4318,1393.32419941
4325,2272.84464281
4327,4400.44535337
4332,3110.91897433
4335,4429.04407334
4336,3948.32066659
4337,731.393022402
4339,4058.68815508
4343,1395.41202369
4346,923.052709972
4348,1662.87839512
4350,3890.02855901
4358,2112.50752183
4359,1944.28815908
4363,2043.86628345
4366,4297.17860895
4374,1029.30708077
4375,2217.68695259
4377,1130.88791544
4393,3204.65197322
4395,2444.71166884
4400,1041.99296357
4402,6558.2702813
4404,7838.23865506
4415,2397.24668819
4418,1902.14236937
4422,1424.52720137
4430,1418.8399641
4432,2186.83886832
4433,1084.10603693
4435,6005.62103141
4438,1888.47494909
4444,1963.34994604
4447,2141.21338592
4451,5194.02428212
4452,1993.63121667
4457,1500.34084664
4459,3783.06171544
4469,1297.25105864
4471,8888.59434891
4486,1187.17211497
4488,2405.85574137
4510,1521.30016435
4515,932.781571907
4527,3862.62057805
4530,1058.4478065
4534,884.637234431
4535,3966.14949675
4536,1326.98366972
4548,2822.22143716
4549,1658.68075007
4551,5227.57010237
4556,2714.48269145
4559,743.213191833
4564,1273.86018754
4570,4216.9947024
4575,7786.0864943
4584,3052.63887868
4585,2854.72911275
4591,2028.39891605
4592,2931.13578921
4593,1899.14035017
4594,1143.31204831
4598,1079.12706838
4607,2513.83105914
4608,961.397085923
4620,2388.29274882
4621,3245.70038677
4625,2793.42108955
4635,2884.84516521
4638,4913.77557367
4652,2827.67534868
4657,2424.65839246
4658,2008.72893694
4666,5451.03985183
4672,1471.78462333
4676,3017.88406506
4680,1086.93972162
4681,6239.46533948
4683,3481.68310238
4684,1109.84732511
4689,2626.34510523
4690,2764.83287498
4692,1800.52587084
4697,1844.79259151
4700,1824.11324513
4705,17893.3448971
4721,1892.31772759
4726,1934.90813043
4729,963.969385256
4731,4655.40175997
4736,2070.80286906
4739,1861.62724792
4740,1818.4132073
4753,1131.57084756
4754,2507.91324569
4755,5266.85242289
4756,1105.83802725
4759,1829.28103374
4764,1269.17599094
4771,2998.78046034
4772,1674.24727241
4776,823.557969062
4780,3071.00535517
4784,1521.11746381
4786,1426.47512791
4787,3236.28079301
4789,1069.89296723
4794,1962.12296691
4800,1684.2399072
4807,3162.97649109
4813,7896.68091064
4818,2407.6896913
4823,10684.3220181
4824,1956.36049859
4829,2554.95050563
4830,906.098838717
4835,2486.12372393
4844,1695.49986721
4845,1577.2811035
4846,2462.48874651
4847,849.624441634
4854,2813.36552844
4857,3159.53513259
4861,966.193990424
4863,1169.74099344
4866,2790.33412866
4869,4285.73987967
4871,1402.15758703
4872,2056.74574957
4875,2657.5128922
4877,8819.2876354
4878,987.933036635
4885,1993.51304794
4886,1462.87848059
4888,3982.05942977
4890,1244.83916934
4896,1136.14196132
4899,2433.58799841
4913,762.046646918
4916,2160.08506146
4920,3806.46190853
4925,2911.61260002
4934,2079.75492562
4941,2351.0688612
4946,1593.59910392
4954,2989.90345107
4956,1326.56142026
4958,4690.5395872
4965,1228.79610974
4966,1293.79618532
4970,2578.56868843
4977,1812.34499823
4980,2663.92841242
4984,1909.94867499
4995,902.511850113
4997,2933.34434762
4999,2065.13784175
5005,3659.99495963
5011,1646.52374954
5015,2380.97197452
5016,2481.4496547
5019,2932.82431394
5024,2139.21785974
5030,2037.06242355
5031,1600.77702502
5034,2057.51903585
5047,10268.090346
5048,2464.4775903
5052,1301.80724271
5061,1978.76257306
5062,11116.1914035
5067,3554.15766583
5068,4567.39717099
5077,1397.66783663
5079,2067.58215459
5090,3122.90245303
5094,2245.81379647
5103,1902.89573735
5104,902.472606895
5106,2160.36163993
5107,2051.83591736
5110,1185.02154026
5114,1853.19731782
5116,4310.43029491
5121,5469.30030429
5122,3068.20365433
5124,975.676854569
5132,4172.35211806
5133,1772.43029191
5138,2122.33700048
5143,2432.89899361
5153,1518.93346226
5154,1964.54188192
5155,905.772563548
5160,1793.97287947
5169,4037.02242637
5172,3289.53352777
5173,3147.47183741
5179,1030.16874017
5182,3033.49170794
5187,1202.03057221
5192,3024.52545095
5211,1315.68705249
5213,3249.13239983
5219,959.183339865
5225,2640.49396844
5226,1131.65335938
5227,4651.60831785
5228,2238.84297954
5239,3692.88922472
5241,1477.63453081
5244,2190.67686682
5248,3868.48067828
5260,1249.94205577
5266,1109.93610405
5273,1855.98349675
5280,7348.26665704
5298,4460.75313899
5300,1050.75084304
5306,3280.00816185
5307,1130.15500891
5311,4458.19312715
5316,1156.43618659
5323,894.304140235
5332,1723.65655283
5336,1756.41021626
5338,1005.79382155
5342,3350.64303158
5347,1270.0477281
5355,3959.15608714
5357,1997.56718951
5362,1444.11835327
5363,1272.85054915
5364,994.867629592
5366,2294.85701554
5374,5056.8735198
5375,748.384251978
5379,2905.39019419
5380,2443.03016788
5383,854.802369402
5385,1590.59937349
5390,1983.05513894
5393,4835.78895293
5398,1935.96334155
5411,2619.63815463
5414,920.541669931
5429,1481.51518549
5432,8925.16561268
5436,1250.81021431
5437,4965.39996428
5439,1176.90535687
5440,3784.36343718
5449,1442.81223258
5458,1251.63516452
5460,909.523840286
5462,1161.20336734
5463,2264.73783268
5465,2595.87524812
5467,3404.1507274
5475,2685.95933922
5483,1948.53453462
5485,1234.49910939
5489,1835.72681329
5493,2676.74340551
5497,795.949639322
5501,1416.09005937
5506,1288.79149231
5507,1568.5512735
5510,3129.96487768
5524,4425.80416079
5531,1327.59298875
5542,3835.2809143
5543,2043.82502509
5544,4590.97311683
5552,1879.42549188
5560,2309.37719012
5563,3924.1067587
5573,2542.20531308
5579,1082.29635192
5584,3197.8637373
5585,9295.03798069
5594,1518.41244779
5595,1939.40355843
5597,1902.87572486
5598,1434.31353801
5604,1698.42023109
5606,1507.94895382
5610,1135.38565548
5615,4591.33735625
5631,1304.86840087
5637,1505.73685535
5646,1611.18858797
5656,3144.85100061
5658,10794.3992668
5666,1469.61640729
5668,2590.18539122
5673,1319.41016904
5680,1294.74262178
5691,2677.2968284
5692,6459.46236861
5693,2069.27894333
5697,3384.95006396
5698,1718.11338547
5700,2036.84050595
5704,2079.59478821
5705,1865.34951565
5707,1007.20546519
5710,974.478082489
5716,894.324730401
5720,1610.30071078
5722,2344.59317171
5727,2072.13745111
5733,1422.988185
5737,2451.74914417
5742,3629.28403604
5747,959.653261057
5760,2860.19223501
5774,1517.0260177
5788,5070.53866754
5796,1683.1576355
5797,1414.38709286
5800,2467.79097272
5812,1608.80623344
5814,1131.90622464
5818,1220.67289938
5819,3264.89435049
5823,5674.57459212
5826,2824.19473195
5830,1675.00289756
5831,1501.51758319
5846,2589.19806298
5864,2178.02385085
5869,641.7874601
5870,4145.30727546
5879,1413.15112459
5883,10161.8201519
5886,1207.86575816
5889,5110.678677
5904,2046.19262161
5905,1105.44536109
5910,2931.27193195
5911,2076.67349111
5914,1799.01721424
5915,1688.27954139
5920,1151.46888245
5925,1793.48010892
5926,1803.29177813
5934,2764.73521204
5939,3064.04454414
5941,1029.09928936
5943,1038.92800447
5949,3425.43911147
5961,1678.54555579
5965,5348.08785578
5966,2610.3063728
5969,738.919622532
5970,2358.16585976
5978,3004.68257637
5979,2617.65513014
5983,1388.68470344
5985,6394.33160122
5989,1327.01825342
5997,1529.98564505
6004,2241.46063376
6010,3794.64343668
6013,1487.31974285
6019,1586.3704802
6020,1209.24493258
6032,1146.78263579
6036,4705.47208998
6037,5853.83097134
6039,1668.72249883
6050,1714.43061884
6051,1482.61204139
6053,4656.34888979
6057,1611.45182418
6059,1311.44287453
6067,4062.35157995
6068,1475.39359974
6075,1575.04444351
6078,861.879946779
6079,4787.21354176
6080,3765.15280473
6082,4273.40047304
6084,1213.25886242
6091,3005.56710631
6092,1262.76257509
6093,5189.74620457
6096,1668.598755
6102,1772.8880356
6105,1705.20038533
6116,1781.86518897
6122,899.499101057
6126,1015.42942373
6131,4263.7064141
6140,5296.89655599
6141,1198.33474886
6146,953.641471803
6147,2549.55628636
6157,2902.44758309
6162,2464.89346626
6163,2320.75358986
6165,2337.06033978
6170,6999.47479136
6208,1806.23754272
6216,4046.07442603
6218,1687.38432481
6223,2518.43480713
6224,2048.213529
6227,1801.72803381
6240,10207.0383309
6241,1501.79245646
6246,1199.71287343
6248,4337.81590349
6249,1187.49880733
6255,1614.86832591
6261,2977.58058383
6262,7362.43705322
6269,1626.22379171
6271,2215.3847055
6278,2679.96718825
6284,1636.56583927
6285,1422.39408604
6287,1076.82173556
6288,2402.3594587
6291,2185.9668781
6296,966.986591792
6297,3485.45478824
6304,1902.0164699
6309,3054.03007919
6310,918.366230607
6311,2320.20129429
6316,1219.39942649
6319,1553.08905236
6332,9337.07961897
6335,6188.90008979
6336,1243.09725205
6341,1071.23239474
6359,1216.20472067
6369,1770.59536288
6375,711.042163546
6378,3287.35949588
6380,3106.75607407
6385,10639.9147109
6387,7696.6060837
6391,2761.43082546
6392,725.071410045
6393,2549.5255705
6400,849.717796144
6411,2788.75337074
6415,2041.21366428
6416,2346.76604709
6419,2971.27956706
6421,1183.59585812
6432,2417.24783635
6438,1615.30022113
6444,903.585293621
6445,1506.51231175
6446,1322.71120297
6448,8034.25107819
6452,1432.14057414
6459,1978.88804521
6470,3897.28426422
6475,942.065165013
6484,2435.72059897
6492,2521.31563093
6502,1779.02304996
6505,1252.20053575
6506,1752.23295459
6513,1856.60867842
6514,3176.88128925
6524,4632.80656484
6525,686.023395733
6528,1486.13748631
6529,9442.08675833
6531,1694.22906553
6538,1741.30833956
6541,4136.56937479
6546,2842.45464162
6553,872.996484196
6563,734.992875344
6567,1854.64711932
6586,5594.37536865
6588,2355.53073162
6589,4297.02101353
6591,3667.35988319
6596,1379.06256507
6607,1576.14949926
6613,10484.6485408
6615,1996.78546054
6625,1287.43725089
6629,3506.38066357
6630,2642.47957607
6632,1454.95672532
6640,914.213619305
6645,2952.28048417
6648,2140.71339439
6656,1685.41075531
6658,2551.72990551
6661,1594.11952699
6663,2289.07325688
6665,2967.86520634
6673,1770.05509041
6676,1887.44886482
6681,1293.77861968
6683,1674.65923635
6684,889.770495722
6695,1260.90475743
6697,1540.84901918
6700,2847.97216533
6702,1142.70315648
6703,1308.67875547
6704,3517.74481947
6712,4483.26667054
6716,4500.02827971
6723,1281.56022487
6733,3879.41289225
6734,2209.61002727
6739,3927.26853755
6743,680.4208012
6746,1586.77627921
6756,1313.30618785
6758,1418.93599989
6765,910.590290626
6772,2138.09926589
6776,3529.64751289
6777,1783.63908938
6784,3082.20152692
