id,loss
3666,845.956815426
3681,1315.37800928
3689,2942.33356901
3694,2952.98033262
3695,1514.91518784
3699,1544.91691941
3701,2345.97072452
3704,3516.51966566
3721,1135.31266235
3726,4541.06595937
3727,3034.27385975
3729,2543.99217365
3731,4477.1321945
3738,1330.07971194
3740,2899.05404225
3744,1521.89582846
3757,976.844048273
3758,821.283061309
3778,1711.15020881
3781,3897.64657995
3790,6463.03022732
3796,1206.91789062
3798,6954.92003741
3804,1142.83946494
3813,1122.33674155
3814,1089.18217584
3815,2802.80669009
3818,2006.69046445
3823,2814.02069349
3826,8187.27743042
3831,1643.74508319
3834,3998.77395771
3835,2796.80415743
3849,2433.17364453
3850,2511.38472542
3855,2402.85967098
3864,2497.54860184
3867,2271.43388964
3871,1101.30475365
3879,1710.68847882
3880,2606.53591998
3882,4621.70310726
3884,9747.34915349
3893,1765.22717079
3895,1536.8763111
3901,3159.8983856
3903,988.591610286
3913,1480.61477945
3921,2176.2258036
3929,2521.46054239
3947,804.910433731
3962,1901.43096533
3963,950.166078815
3966,1710.03286751
3975,1853.73115005
3976,5813.16293946
3977,3027.12880313
3978,1196.20559501
3979,932.160981613
3983,1883.56169688
3985,780.891162141
3989,8903.62829137
3992,1877.80330761
3995,2158.66086016
4008,2257.420556
4013,1796.52870439
4029,1746.33966509
4035,3272.45900646
4040,2239.16552324
4048,863.608119267
4060,2023.32269092
4066,1293.37737012
4075,783.754624065
4079,2407.59505558
4083,1120.49695091
4091,1625.07511087
4092,7297.48297184
4093,2847.45213716
4098,2935.90921416
4108,1542.59247754
4109,848.426794165
4110,3255.41143654
4116,2243.96948219
4129,1740.86017176
4130,4428.39049463
4140,2132.8275424
4146,1650.78808976
4150,4125.12919782
4151,7735.83443253
4153,1333.59280868
4169,6062.30542895
4170,2089.78481597
4179,1595.38511627
4183,3993.35032242
4188,3188.99657185
4190,1461.82408221
4193,1538.68995046
4201,8012.85150009
4205,1129.25383475
4210,2526.08113367
4226,2179.99209639
4229,1853.7410639
4241,2877.18308238
4242,1220.17628028
4257,3484.65732221
4258,623.017343348
4260,2340.86892251
4263,5376.63121694
4267,808.861706669
4273,2211.39135041
4274,1931.20544481
4277,1201.44763192
4281,1652.56305814
4283,4810.32903988
4293,2826.0455017
4294,1406.74908671
4305,3971.12072111
4307,3107.09708794
4318,1269.62564556
4325,2245.00723953
4327,4271.73104541
4332,2951.92448607
4335,4587.88934284
4336,4010.68043727
4337,698.730090412
4339,3876.72570883
4343,1415.79308595
4346,879.287859733
4348,1680.40826006
4350,3675.0256225
4358,2061.52760564
4359,1916.10454594
4363,2030.98123883
4366,4266.71035685
4374,1007.01563561
4375,2212.00730173
4377,1091.45644464
4393,3317.65765178
4395,2356.64077601
4400,1029.66226427
4402,6535.00705855
4404,8205.38154235
4415,2376.79813865
4418,1703.35787782
4422,1334.31029204
4430,1384.60672447
4432,2255.5205771
4433,1010.21221522
4435,6404.88522414
4438,1858.04962829
4444,1828.22900769
4447,2109.25212579
4451,5164.18574171
4452,1931.82860338
4457,1477.86226496
4459,3848.53689567
4469,1254.1388749
4471,9024.8798923
4486,1137.27065639
4488,2345.02764832
4510,1485.16233935
4515,909.553553502
4527,3898.85074386
4530,992.331885242
4534,824.904312361
4535,3870.69264907
4536,1288.8042938
4548,2791.98223156
4549,1592.71968652
4551,5241.64470712
4556,2648.79675555
4559,716.140329793
4564,1261.40759725
4570,4367.64621466
4575,7956.50573638
4584,3118.99691004
4585,3021.39792126
4591,1958.84665868
4592,2925.56104059
4593,1931.19366735
4594,1048.60571378
4598,1015.70162987
4607,2453.95858221
4608,889.012954004
4620,2425.43590987
4621,3254.18982139
4625,2709.37211114
4635,2992.3876052
4638,5169.46360013
4652,2815.1387966
4657,2486.31690375
4658,1974.25728749
4666,5322.09193969
4672,1482.30691141
4676,2921.87945209
4680,1018.64615942
4681,6380.9820391
4683,3423.07650089
4684,1013.01285472
4689,2578.76772044
4690,2805.84634972
4692,1858.02555366
4697,1788.54084771
4700,1755.26714192
4705,18149.7252759
4721,1878.32097617
4726,1886.98327568
4729,894.079908318
4731,4817.69772832
4736,2061.17475704
4739,1814.06005351
4740,1785.87344572
4753,1099.6291816
4754,2499.91438618
4755,5521.66380485
4756,1032.2930001
4759,1834.33702909
4764,1196.04368587
4771,3018.23456024
4772,1655.94103157
4776,775.667013809
4780,3014.86582615
4784,1483.71795986
4786,1375.55506914
4787,3263.39024909
4789,1003.28121129
4794,1901.28960217
4800,1610.05789605
4807,3245.02381915
4813,8536.46454718
4818,2347.87749219
4823,10616.2745274
4824,1947.92462602
4829,2587.15167151
4830,859.181745026
4835,2492.768438
4844,1666.58974883
4845,1545.6993391
4846,2434.82728972
4847,799.012396289
4854,3079.55009874
4857,3200.95769697
4861,899.394219217
4863,1144.33970876
4866,2912.21592722
4869,4290.56935971
4871,1361.23991387
4872,2073.59984397
4875,2728.6815582
4877,8715.34038596
4878,931.513829681
4885,1983.47061094
4886,1440.18877012
4888,4244.10628371
4890,1203.07293039
4896,1085.24897381
4899,2434.09588033
4913,717.891628121
4916,2187.48234621
4920,3974.59087119
4925,2875.48522164
4934,2058.36799389
4941,2277.76400741
4946,1571.65222088
4954,2940.4978038
4956,1278.16064379
4958,4922.91918431
4965,1159.36427771
4966,1233.47140916
4970,2531.99642161
4977,1745.40619352
4980,2715.19018546
4984,1909.04432701
4995,824.206356519
4997,3059.93091147
4999,2163.5033159
5005,3787.60099564
5011,1652.71128628
5015,2381.73075668
5016,2500.39702499
5019,2996.99157472
5024,2122.56880811
5030,2043.82289995
5031,1601.21407298
5034,2160.53957691
5047,10488.3241565
5048,2528.33383471
5052,1242.82697303
5061,1960.88343888
5062,12538.3248918
5067,3661.79174627
5068,4538.71900314
5077,1395.59417851
5079,2042.5945755
5090,2973.38598788
5094,2259.85082422
5103,1940.50442657
5104,899.763020673
5106,2109.96973845
5107,2031.72014605
5110,1161.18047124
5114,1851.66062013
5116,4282.96374333
5121,5668.78392728
5122,3023.68077324
5124,943.155911202
5132,4183.90829021
5133,1692.99614616
5138,2089.87090992
5143,2426.3990082
5153,1524.48942228
5154,1935.1241848
5155,852.655867973
5160,1771.29364487
5169,4067.74137754
5172,3448.27266455
5173,3304.8611573
5179,944.295293461
5182,3025.6335276
5187,1168.18033755
5192,3019.6189913
5211,1228.11589549
5213,3182.39074308
5219,906.706034652
5225,2659.15649944
5226,1077.34428882
5227,4475.11791802
5228,2169.72155569
5239,3833.12438411
5241,1462.20033755
5244,2143.75640992
5248,4098.04348821
5260,1229.23836248
5266,1054.22455826
5273,1794.19892175
5280,7445.66377232
5298,4610.24770142
5300,995.446174917
5306,3162.20367172
5307,1136.09794437
5311,4196.50328222
5316,1101.38957074
5323,885.777595638
5332,1679.87281033
5336,1805.15098764
5338,951.281498051
5342,3501.6891049
5347,1252.9117639
5355,4158.7918738
5357,2005.00015958
5362,1374.65410758
5363,1286.93870103
5364,964.789455929
5366,2204.197432
5374,4851.32325312
5375,696.437534311
5379,2926.90776139
5380,2596.21053468
5383,816.938558466
5385,1550.33451908
5390,2005.10785045
5393,5121.31396022
5398,1905.11696665
5411,2650.64320702
5414,893.474553931
5429,1431.04233066
5432,9074.83659535
5436,1205.57880796
5437,5147.16227276
5439,1121.78476646
5440,4048.68391562
5449,1421.29083831
5458,1266.53251234
5460,869.779081911
5462,1063.42454258
5463,2280.36405094
5465,2605.56750195
5467,3270.29109971
5475,2834.04540319
5483,1920.6246155
5485,1204.6162128
5489,1696.99863707
5493,2729.05007393
5497,749.128021045
5501,1354.05170488
5506,1256.40875152
5507,1503.36372536
5510,3214.01256986
5524,4505.23685289
5531,1326.39182301
5542,3825.35215007
5543,1991.54816338
5544,4698.80616082
5552,1881.62920216
5560,2281.2992347
5563,4038.0690896
5573,2523.5357273
5579,1054.44577342
5584,3435.12021194
5585,9544.88669369
5594,1470.05003754
5595,1879.07182625
5597,1851.69600548
5598,1380.9698465
5604,1656.99209658
5606,1496.76313385
5610,1084.01297457
5615,4566.26524794
5631,1237.50698001
5637,1479.52909668
5646,1602.00256103
5656,3258.41334664
5658,10586.8805602
5666,1490.20979229
5668,2653.11797694
5673,1285.40941559
5680,1290.4920189
5691,2723.34486325
5692,6521.69235962
5693,2023.92530368
5697,3420.8823998
5698,1707.10705249
5700,2020.84797796
5704,2022.21886522
5705,1779.99895829
5707,988.267775518
5710,913.77653392
5716,842.609929021
5720,1606.65268079
5722,2338.20589038
5727,2053.80604043
5733,1383.96527569
5737,2439.29132635
5742,3834.40244754
5747,892.805986684
5760,2778.41851624
5774,1381.23906928
5788,5165.99783093
5796,1662.15371675
5797,1381.23277167
5800,2441.7764543
5812,1623.1881742
5814,1073.79178429
5818,1147.52042935
5819,3511.97652132
5823,5868.04578982
5826,2735.86119134
5830,1690.92252144
5831,1508.89885446
5846,2544.20362653
5864,2183.46380827
5869,591.239709096
5870,4144.7154851
5879,1356.85967616
5883,10636.9046942
5886,1139.92053171
5889,5204.43728303
5904,2022.27178527
5905,1086.15446357
5910,2881.1144975
5911,2108.74957668
5914,1754.86265908
5915,1661.90944836
5920,1082.44490821
5925,1754.52294146
5926,1846.65637593
5934,2768.0843461
5939,3086.75514367
5941,974.904692826
5943,983.97656944
5949,3434.17730177
5961,1604.37136716
5965,5245.46600741
5966,2561.0550776
5969,690.302784641
5970,2332.41507043
5978,2965.46883982
5979,2644.99576493
5983,1349.04474659
5985,6647.91049553
5989,1268.40066281
5997,1433.98819066
6004,2234.26671708
6010,3952.15285515
6013,1467.89933612
6019,1527.73593689
6020,1145.42232857
6032,1122.67160476
6036,4905.3789772
6037,5774.41256878
6039,1655.84510182
6050,1669.92326055
6051,1458.16242804
6053,4690.90277052
6057,1568.02371946
6059,1220.82224093
6067,4092.44916543
6068,1462.29180143
6075,1559.06783309
6078,818.961329693
6079,4902.35498941
6080,3920.58380254
6082,4264.5255491
6084,1154.33092949
6091,2911.66083029
6092,1221.57783686
6093,5297.14498343
6096,1643.37440412
6102,1722.71086742
6105,1698.78650907
6116,1737.18900967
6122,871.049858232
6126,965.855907831
6131,4550.2984237
6140,5127.40544826
6141,1186.17912553
6146,895.574917455
6147,2604.8403835
6157,2825.0763591
6162,2376.01480683
6163,2299.39343103
6165,2384.72295262
6170,7130.64847787
6208,1847.41958904
6216,4167.53423736
6218,1661.11268389
6223,2462.55812432
6224,2047.47275959
6227,1799.93730726
6240,10944.640948
6241,1471.39229346
6246,1126.3875664
6248,4323.16393638
6249,1159.1105744
6255,1617.69388677
6261,3020.79245897
6262,7619.31561166
6269,1603.91394177
6271,2067.81874144
6278,2640.54230843
6284,1563.10326773
6285,1396.51005074
6287,1034.00608354
6288,2468.76267477
6291,2208.42048167
6296,916.998140204
6297,3625.79030078
6304,1893.87201026
6309,3016.8477923
6310,881.477922387
6311,2256.63778771
6316,1165.57921514
6319,1540.20355202
6332,9709.88602606
6335,6650.4184733
6336,1183.2875851
6341,990.434536553
6359,1178.89618078
6369,1762.93842496
6375,651.892015975
6378,3352.36124822
6380,3137.37061589
6385,10807.086744
6387,7830.5488974
6391,2867.43620268
6392,679.348853928
6393,2673.40431641
6400,806.575003057
6411,2845.09237006
6415,1916.46713983
6416,2338.21888669
6419,2949.52391079
6421,1216.88741273
6432,2468.87325142
6438,1576.91187259
6444,834.584922364
6445,1491.08038459
6446,1252.73909357
6448,7835.82892896
6452,1449.91958164
6459,1871.97092859
6470,3950.64568966
6475,931.508358909
6484,2432.57069469
6492,2443.38182938
6502,1720.29036353
6505,1200.28661026
6506,1790.10296397
6513,1716.3514689
6514,3208.39556888
6524,4877.91993544
6525,673.204977303
6528,1386.61872957
6529,9391.19442513
6531,1562.00189547
6538,1773.06056103
6541,4128.67810399
6546,2806.07972711
6553,830.631266885
6563,705.221336032
6567,1863.47286083
6586,5996.76335077
6588,2253.3171503
6589,4274.33542502
6591,3631.59137153
6596,1353.60034987
6607,1562.94235239
6613,11229.3355156
6615,1923.06554049
6625,1257.66908652
6629,3442.87059292
6630,2585.79966265
6632,1445.7138386
6640,844.860340171
6645,2854.6502817
6648,2089.5569518
6656,1661.99125952
6658,2553.62859835
6661,1553.60378872
6663,2254.43590787
6665,2992.79154126
6673,1745.44199537
6676,1862.2212613
6681,1240.48354083
6683,1610.96567024
6684,831.567398036
6695,1239.12966756
6697,1529.63342518
6700,2834.50047463
6702,1037.65308348
6703,1249.7234466
6704,3822.93163298
6712,4119.93234312
6716,4714.54752896
6723,1298.50349986
6733,3968.40500673
6734,2256.20562974
6739,4116.7423548
6743,665.688808561
6746,1496.08749409
6756,1301.38594018
6758,1330.55510129
6765,759.080884517
6772,2034.43135104
6776,3517.00777248
6777,1792.45383994
6784,3097.24219701
6785,1274.1086171
6788,1578.07007287
6790,1827.0072697
