id,loss
2136,1680.25538307
2143,1144.939743
2144,1125.01981437
2145,2919.77333094
2152,2168.46454101
2160,3517.30676093
2166,1495.9853004
2169,1054.17422114
2170,1360.61727103
2172,1682.34886741
2181,1508.30887516
2183,1721.48325868
2185,2934.87019589
2188,2419.6008716
2189,2171.17608327
2194,5057.43198123
2202,1478.32014875
2208,2774.55862274
2227,1727.36997919
2230,5711.65798424
2235,2275.27455056
2236,1721.64354096
2244,7215.56883532
2248,1484.23363353
2252,1414.31336795
2254,1595.14666153
2260,6010.11715969
2263,1961.15184474
2274,1547.12203661
2277,885.110380812
2279,6394.47421192
2280,11873.2181716
2283,2778.71352643
2284,785.633412655
2288,2996.96760296
2292,2005.83922513
2295,5267.44280616
2296,1166.04727938
2299,2422.90746232
2315,5329.62119844
2318,1565.48126203
2329,10537.3447027
2337,1530.86203241
2340,940.305722387
2342,1619.33577837
2347,2333.03596907
2349,4490.3138834
2354,1253.11852702
2361,2519.99473142
2370,1620.7967568
2378,2913.62029568
2382,3904.37891106
2387,1455.2410766
2389,2059.51923881
2394,1363.27923525
2396,2110.68171084
2400,2872.58455749
2407,2465.21239111
2414,1023.09281799
2415,1810.32798814
2421,2123.71343446
2427,1604.68679761
2428,2447.91128621
2430,2651.57203124
2435,2348.32505764
2445,4965.35467463
2446,1672.18948987
2447,1208.42910771
2449,2023.48389409
2451,1831.59748493
2458,14631.3620668
2462,10962.2321868
2463,2606.46085171
2467,2176.64980513
2471,6447.67868153
2475,2092.81365116
2478,3080.52040843
2483,4634.54384916
2485,1074.03856848
2487,1103.21735273
2494,659.084351573
2497,1788.62613487
2499,1581.85370536
2503,1318.29519766
2513,2782.32856531
2515,2079.5038107
2522,1684.00834195
2523,1362.16403488
2528,2757.19478824
2532,5409.85099451
2536,1043.85729922
2538,1550.05515295
2539,958.182585892
2540,2181.15816271
2545,5010.0358242
2548,1062.81959405
2549,933.485158573
2553,2405.19112987
2563,1671.80426726
2566,2238.07655843
2574,1373.62621592
2575,2887.49561087
2584,2755.30027443
2588,2562.33763282
2589,892.565364926
2592,1559.30443912
2596,1454.28021401
2598,1578.33316158
2602,996.507841786
2603,1461.46298625
2607,2429.34836833
2609,1373.42690143
2611,5512.41387589
2627,1549.76266274
2628,1836.88609036
2630,3088.8651686
2633,2242.76494329
2636,7525.79550984
2640,988.701743513
2641,1189.81018586
2657,4763.07621045
2659,967.037102093
2662,1027.17927878
2663,1850.45280373
2667,2221.19882849
2670,900.440366153
2682,2103.54444369
2694,3162.04511557
2699,6459.96684393
2700,3082.35590523
2703,5603.31620089
2708,2157.81621743
2714,885.72533891
2725,668.294917411
2726,1244.49366549
2727,1193.24084298
2732,1893.2417801
2733,5583.27630182
2736,5543.54164112
2745,2390.32363316
2760,1279.25299761
2764,2010.68216398
2765,6276.13269265
2766,584.944505131
2775,1926.62700529
2783,1615.69706279
2784,1061.15504844
2786,2278.85080768
2801,1261.73857281
2803,1903.55890244
2813,5512.01626731
2815,6819.85934857
2816,1423.50193587
2818,2847.71446461
2819,2302.76762457
2822,1130.76338243
2825,1712.36684397
2826,1260.4953437
2830,1477.65063031
2834,1296.15248382
2835,6137.62762903
2856,2756.63211202
2873,6335.70211224
2886,5981.21365268
2892,3427.53431628
2896,923.150098365
2897,964.568015604
2899,2100.31436132
2901,1025.93602412
2909,5700.91528804
2914,3752.70531295
2915,1136.63277679
2916,2209.1966681
2919,850.072157018
2926,2626.99652424
2927,1857.35005583
2933,1451.90855489
2934,3047.46571376
2941,1761.58823338
2942,1774.25458888
2946,2422.77467
2949,1655.08957731
2952,1625.7227141
2957,9764.92305447
2962,1928.66128168
2963,884.991989281
2965,1921.32180039
2966,6719.30675042
2971,2230.58710643
2975,670.292982495
2979,988.368567392
2985,9030.56572336
2995,2719.9108646
2996,1365.87396583
3001,2892.8251756
3007,2670.81265237
3008,882.139938591
3014,3439.00080143
3017,11837.9585427
3021,1247.93201326
3025,2516.89929342
3026,963.933828495
3034,2311.59227287
3035,2611.12421161
3044,2959.52720801
3046,3211.82418528
3047,5838.16119218
3057,3042.48484293
3059,6375.5273023
3063,4316.18791606
3065,1311.0765297
3067,2305.18315275
3069,1322.74024804
3076,3365.73742004
3086,1170.60673599
3088,2387.55807958
3090,1819.0156496
3096,3183.52424709
3100,1024.55628645
3102,2092.12899229
3103,2492.37395107
3107,944.560684091
3118,1101.98765695
3120,4418.46323693
3123,1929.63935343
3128,1185.78872359
3132,1542.10025738
3140,1567.04672992
3152,2427.37846955
3165,3189.82591997
3183,1440.92803968
3190,1031.18814289
3197,1927.2084776
3201,1250.95838206
3203,1783.94207603
3214,2394.48822028
3219,2269.21302405
3220,1418.43270796
3221,4385.8283855
3229,1674.54973061
3234,1112.35353053
3235,3344.73561129
3240,1650.24954158
3241,1534.21261158
3249,2233.78507405
3254,841.052796197
3264,3911.40951715
3266,2107.29774255
3270,780.461750872
3282,1837.04385609
3285,1821.65273276
3289,1274.08434958
3291,1459.03091304
3295,2020.78974921
3299,823.197103573
3302,1465.53374153
3303,5899.35475994
3308,3467.09302723
3309,4239.21665635
3324,2078.55442806
3327,5202.08846594
3330,4052.49493634
3335,1300.31688401
3339,1873.55128685
3340,2519.78622279
3343,1491.89935302
3350,2881.09876834
3353,1681.91034475
3356,8804.856294
3361,3219.89980983
3368,1019.39630142
3376,1361.19080826
3381,1115.44822367
3383,2498.16872098
3397,3044.47115722
3403,2249.81324168
3405,1704.29465578
3410,1431.80197259
3412,2525.97194181
3416,2864.70766807
3417,1781.07575742
3423,3157.43464315
3427,6657.25259977
3435,3120.13421796
3439,1082.00539108
3441,2467.48695714
3450,1448.34792858
3453,944.406125381
3454,1277.41491596
3458,8901.72740687
3459,1573.35600813
3467,3727.81777566
3469,5797.56701261
3477,1082.75968294
3478,8671.25278543
3482,919.551265632
3484,5526.40278692
3506,2536.03525533
3515,6522.44250848
3522,3448.77322018
3523,1650.59624528
3526,1219.80713595
3532,1527.46843164
3534,1646.3468648
3537,1037.54445558
3539,971.902285144
3542,4684.67249136
3545,1021.40935558
3552,1665.88061691
3554,1243.29034777
3573,1993.64095515
3576,1144.08233444
3577,2972.29390277
3580,1544.28307624
3583,1107.69948873
3584,1525.62700168
3609,1094.26741973
3613,5187.7370612
3623,2110.75557184
3624,3743.27093593
3638,8046.46511044
3642,2029.94813399
3643,2258.65504073
3647,1341.04103865
3653,1784.18126629
3654,4643.38337826
3656,1521.47100329
3658,789.496063805
3659,3808.98249644
3663,6603.45651447
3664,3247.63992195
3666,818.037016355
3681,1296.20265176
3689,2913.33356727
3694,2983.45290883
3695,1495.47199668
3699,1540.41305753
3701,2260.01802861
3704,3532.10338236
3721,1109.44438104
3726,4349.1217531
3727,2956.88259742
3729,2500.22661043
3731,4388.03937452
3738,1329.87958408
3740,2838.85969443
3744,1556.92348847
3757,977.290385782
3758,835.517589217
3778,1715.30772023
3781,3912.35379386
3790,6363.32456591
3796,1162.07875346
3798,6981.07187225
3804,1107.05732493
3813,1093.38865953
3814,1086.03615154
3815,2767.62895711
3818,1991.99105509
3823,2764.75167308
3826,8124.30170741
3831,1616.96528489
3834,3912.67368741
3835,2769.11745748
3849,2420.46694658
3850,2514.89998182
3855,2367.30771351
3864,2500.32300734
3867,2340.5309252
3871,1097.15884641
3879,1701.51589063
3880,2625.74615642
3882,4642.96648919
3884,9804.74429407
3893,1759.89301056
3895,1547.21138016
3901,3154.10802697
3903,987.675414923
3913,1489.91782867
3921,2177.86503508
3929,2498.62309847
3947,813.854139383
3962,1915.00744005
3963,916.550664196
3966,1727.71883369
3975,1820.91140851
3976,5838.16748209
3977,3013.08779756
3978,1151.6489996
3979,922.705512155
3983,1866.46153751
3985,770.073941356
3989,8749.60658195
3992,1825.76406944
3995,2126.31327379
4008,2245.77987298
4013,1791.57788864
4029,1776.35791785
4035,3218.14399534
4040,2212.8618941
4048,850.136645556
4060,2020.26103914
4066,1256.81505431
4075,794.851483364
4079,2394.22603321
4083,1110.98241817
4091,1624.7367561
4092,7175.82787557
4093,2829.86708255
4098,2890.72114122
4108,1492.38464936
4109,839.876687115
4110,3270.25842783
4116,2217.11100776
4129,1728.56578483
4130,4398.50511469
4140,2121.87734182
4146,1670.10790153
4150,4170.28268027
4151,7807.46082299
4153,1337.48749388
4169,6116.95121897
4170,2063.52755963
4179,1591.23796558
4183,4128.8488045
4188,3195.02702519
4190,1484.5905856
4193,1529.39292583
4201,8041.43325975
4205,1140.77581681
4210,2503.27910321
4226,2157.91098842
4229,1837.21303602
4241,2858.34970969
4242,1232.83306795
4257,3461.37046692
4258,641.01628166
4260,2387.51946737
4263,5288.81527016
4267,816.766291532
4273,2180.00640698
4274,1954.40250318
4277,1190.78556
4281,1613.8996603
4283,4725.17363133
4293,2791.44976176
4294,1385.40373461
4305,4012.6566667
4307,3059.29586546
4318,1358.56592443
4325,2264.74505377
4327,4324.93182955
4332,2979.44363464
4335,4658.00371195
4336,3942.53206973
4337,699.185573343
4339,4091.42742418
4343,1382.27266869
4346,879.562850576
4348,1651.17753051
4350,3676.35280478
4358,2055.14776547
4359,1917.88162175
4363,2008.33614108
4366,4280.97244295
4374,988.399630582
4375,2149.53970971
4377,1083.00453584
4393,3315.93596488
4395,2361.79461952
4400,1010.41711137
4402,6513.56022665
4404,8250.9423382
4415,2412.16900018
4418,1743.6583603
4422,1365.82759008
4430,1381.22047924
4432,2220.91062057
4433,1001.19292348
4435,6221.78411471
4438,1808.66529406
4444,1838.72792594
4447,2120.1253963
4451,5191.76238058
4452,1917.90047047
4457,1455.82630774
4459,3773.94287627
4469,1245.74019071
4471,9080.50799548
4486,1120.31935419
4488,2349.87571933
4510,1498.87148209
4515,901.31979599
4527,3893.48876348
4530,977.578455836
4534,817.188954257
4535,3843.24805132
4536,1303.41361673
4548,2797.74698925
4549,1597.03107361
4551,5287.91980345
4556,2666.60042812
4559,698.507244856
4564,1279.24015534
4570,4258.72402954
4575,7821.46364691
4584,3078.92635227
4585,2996.85441462
4591,1954.31220595
4592,2905.55745864
4593,1949.08244375
4594,1063.64739191
4598,1011.97121064
4607,2464.47585926
4608,882.823848933
4620,2393.2531266
4621,3292.96379219
4625,2731.80880041
4635,2960.63866529
4638,5232.57351378
4652,2829.17001655
4657,2467.74337553
4658,1959.35711108
4666,5446.41729199
4672,1456.60790439
4676,2894.80223557
4680,1015.26269729
4681,6320.78500424
4683,3433.91354222
4684,1038.60413375
4689,2661.03358449
4690,2775.31193283
4692,1825.60365328
4697,1792.24985268
4700,1764.82300457
4705,17844.8112434
4721,1857.37694552
4726,1887.64364776
4729,891.132498739
4731,4766.14230206
4736,2051.48031361
4739,1815.51586975
4740,1781.51953286
4753,1062.30165863
4754,2465.59451272
4755,5344.68604551
4756,1036.15343986
4759,1799.10500798
4764,1208.96293843
4771,3143.22819297
4772,1662.56452413
4776,760.663049474
4780,2980.49520408
4784,1462.37021276
4786,1352.36848767
4787,3237.00280889
4789,1009.42119841
4794,1891.91377001
4800,1701.31515285
4807,3174.84407064
4813,8409.74882985
4818,2343.37092735
4823,10950.6557485
4824,1939.42029698
4829,2558.432608
4830,864.103895145
4835,2477.76801187
4844,1630.65110627
4845,1565.8594306
4846,2452.10484252
4847,786.153602978
4854,2986.02226618
4857,3200.1254208
4861,913.048656837
4863,1143.02569817
4866,2872.40106811
4869,4417.03017194
4871,1377.67594161
4872,2071.24229056
4875,2596.18838264
4877,8609.92615341
4878,905.988422392
4885,1987.21907246
4886,1419.23752183
4888,4106.73121739
4890,1176.70019824
4896,1065.27993757
4899,2457.39022095
4913,721.676617561
4916,2145.20907474
4920,3938.32997394
4925,2895.46149707
4934,2060.03712791
4941,2269.69123491
4946,1544.07367693
4954,2961.013244
4956,1266.68204284
4958,4890.74585489
4965,1143.69784953
4966,1229.79257114
4970,2562.21440011
4977,1768.9709218
4980,2687.57578718
4984,1908.50298864
4995,846.877947605
4997,3029.99979617
4999,2153.24398956
5005,3744.64182983
5011,1633.62847121
5015,2348.55807081
5016,2503.77404272
5019,2916.38256477
5024,2124.0604913
5030,2044.54544935
5031,1612.07468365
5034,2140.85402317
5047,10916.9119304
5048,2497.55018189
5052,1274.10401568
5061,1978.76607826
5062,12479.349242
5067,3627.44488011
5068,4578.93670078
5077,1351.50018671
5079,2047.82549105
5090,3035.09230788
5094,2189.47291402
5103,1924.55748391
5104,869.067492018
5106,2081.92853959
5107,2025.78803413
5110,1134.80356423
5114,1867.23920815
5116,4336.14717056
5121,5734.36816143
5122,2915.40322275
5124,937.763870751
5132,4189.58746068
5133,1711.83026505
5138,2069.40879578
5143,2419.64597601
5153,1514.94165883
5154,1878.63780119
5155,863.660291943
5160,1772.12759021
5169,4075.77750927
5172,3432.28562856
5173,3268.3540831
5179,941.266096409
5182,3021.1796169
5187,1153.23269603
5192,2990.39152073
5211,1254.334877
5213,3139.53573628
5219,915.967749263
5225,2626.48145339
5226,1057.09612035
5227,4553.39634477
5228,2134.72276404
5239,3821.94068376
5241,1438.88981681
5244,2130.76450898
5248,4041.04212918
5260,1221.37677921
5266,1070.60452876
5273,1782.54996959
5280,7333.06283137
5298,4574.02621536
5300,1004.90823271
5306,3085.25873049
5307,1140.47112982
5311,4339.7600518
5316,1121.81593665
5323,860.986315183
5332,1687.76107884
5336,1760.39623202
5338,975.423807324
5342,3382.84358836
5347,1233.72738668
5355,4047.58646818
5357,1999.82090012
5362,1354.96411699
5363,1263.02439567
5364,947.077158969
5366,2320.68716643
5374,4898.50511289
5375,698.080519088
5379,2940.14678947
5380,2475.6250304
5383,818.360792187
5385,1559.57135077
5390,1986.06312186
5393,5057.85013658
5398,1904.27456513
5411,2659.20828404
5414,884.712230873
5429,1447.92348188
5432,9029.19354563
5436,1203.25719116
5437,5000.31812879
5439,1123.47028097
5440,3959.2828404
5449,1417.52988169
5458,1256.97456961
5460,878.230973153
5462,1094.62135237
5463,2287.07210869
5465,2595.53197624
5467,3262.92080943
5475,2843.3761836
5483,1915.89281139
5485,1196.79661658
5489,1712.77975676
5493,2737.11948514
5497,740.890461029
5501,1355.10005652
5506,1254.77334635
5507,1524.03888704
5510,3146.93406627
5524,4434.34161274
5531,1338.31522435
5542,3847.09309397
5543,2031.68786068
5544,4665.41046494
5552,1837.71149952
5560,2283.01781945
5563,4012.49207898
5573,2549.20970057
5579,1049.5860902
5584,3400.47870522
5585,9250.90016036
5594,1484.14621736
5595,1870.66213252
5597,1836.57486191
5598,1376.03826115
5604,1609.95846655
5606,1448.29223287
5610,1081.04590625
5615,4577.28909559
5631,1270.48726937
5637,1479.21260307
5646,1601.77666854
5656,3221.46115367
5658,10730.5995828
5666,1461.2669816
5668,2618.61099824
5673,1274.25341942
5680,1257.49336069
5691,2650.67365162
5692,6356.85454348
5693,2003.82518533
5697,3455.54938996
5698,1714.98563734
5700,2001.46314905
5704,2012.36388857
5705,1782.01965669
5707,981.157311588
5710,906.32298183
5716,851.658274195
5720,1595.5982798
5722,2365.79590919
5727,2034.05036519
5733,1352.32410028
5737,2439.49895901
5742,3899.79931683
5747,902.910485529
5760,2763.38988227
5774,1412.09504176
5788,5177.44789658
5796,1696.04117736
5797,1355.83495015
5800,2512.94663586
5812,1605.82940992
5814,1089.42712174
5818,1132.6208271
5819,3442.39910437
5823,5675.75320353
5826,2724.61116511
5830,1658.80278718
5831,1508.67164354
5846,2592.39140795
5864,2185.23482804
5869,603.308708704
5870,4108.04858589
5879,1374.28616702
5883,10585.5119766
5886,1144.31613028
5889,5129.519455
5904,1996.93524044
5905,1065.83134232
5910,2863.0650888
5911,2073.3274717
5914,1727.85835784
5915,1666.12843273
5920,1071.73826035
5925,1762.48235969
5926,1748.9300336
5934,2727.32609287
5939,3031.12130571
5941,975.66540414
5943,984.611129339
5949,3475.78733339
5961,1627.89091649
5965,5147.55331175
5966,2555.66167908
5969,693.227035235
5970,2325.01831454
5978,2967.84979863
5979,2657.07017561
5983,1346.56596829
5985,6605.94272413
5989,1268.94604713
5997,1460.03479778
6004,2181.44341866
6010,3825.48693322
6013,1452.33131588
6019,1513.65152874
6020,1163.92617005
6032,1096.13756601
6036,4895.57903817
6037,5804.21194908
6039,1671.09930283
6050,1671.80905268
6051,1451.53038919
6053,4764.77432613
6057,1577.89627501
6059,1239.26743415
6067,4098.80100391
6068,1434.3641778
6075,1539.68269124
6078,813.735272618
6079,4819.23964262
6080,3860.4352829
6082,4274.27432411
6084,1181.74888496
6091,2924.23171197
6092,1231.13842752
6093,5204.34289771
6096,1602.82054145
6102,1719.86253871
6105,1714.36499343
6116,1699.32479404
6122,852.31407133
6126,960.380622933
6131,4432.01300959
6140,5206.17951998
6141,1143.27272846
6146,896.488296453
6147,2560.40252449
6157,2822.86957121
6162,2331.56911337
6163,2294.35310359
6165,2394.77816021
6170,6892.50201028
6208,1811.8282172
6216,4150.29611401
6218,1615.76337248
6223,2456.37638235
6224,2032.18291675
6227,1807.12932144
6240,10717.193796
6241,1456.44342048
6246,1142.96086356
6248,4276.43275047
6249,1124.91984066
6255,1595.96019093
6261,2952.82511852
6262,7616.19010177
6269,1557.70705905
6271,2074.15541376
6278,2625.98825539
6284,1577.22372881
6285,1379.26687563
6287,1021.69481507
6288,2412.76317744
6291,2208.1433347
6296,908.038962602
6297,3516.21529962
6304,1894.57497115
6309,3047.08906704
6310,882.379891217
6311,2258.74774747
6316,1184.38900964
6319,1514.93484346
6332,9661.2296571
6335,6629.64481604
6336,1177.25029541
6341,1008.12536947
6359,1179.0253534
6369,1742.48859899
6375,662.081702665
6378,3535.63299797
6380,3185.23968728
6385,10667.2459174
6387,7819.67519228
6391,2869.96461055
6392,672.230920112
6393,2586.51368968
6400,810.73581517
6411,2832.86868929
6415,1973.65443195
6416,2327.56484988
6419,3020.44116079
6421,1203.07360029
6432,2446.53991569
6438,1556.73250134
6444,869.422849284
6445,1467.20971641
6446,1273.19194147
6448,8047.98879756
6452,1413.20755364
6459,1895.87510564
6470,3951.01549759
6475,899.312902051
6484,2461.4195219
6492,2460.72058706
6502,1736.84524925
6505,1218.05060832
6506,1800.97217766
6513,1726.04858863
6514,3282.9348635
6524,4816.61842489
6525,668.222434767
6528,1431.17531655
6529,9505.79116542
6531,1565.50638141
6538,1763.37295522
6541,4122.15635739
6546,2820.64257368
6553,828.86135686
6563,703.7802307
6567,1852.28463278
6586,5824.99340494
6588,2267.34283354
6589,4358.43068477
6591,3607.33672109
6596,1331.95571601
6607,1562.41458315
6613,11162.4341295
6615,1937.88523594
6625,1230.53694425
6629,3414.12743095
6630,2617.49887035
6632,1427.69098239
6640,839.506146885
6645,2926.6839387
6648,2163.37783565
6656,1632.32642235
6658,2553.2852208
6661,1539.47446187
6663,2208.77256401
6665,3056.85761388
6673,1732.05448096
6676,1825.10703636
6681,1225.23436846
6683,1612.70059659
6684,829.087345577
6695,1234.09700915
6697,1518.60376947
6700,2833.1048106
6702,1074.85521468
6703,1284.38437647
6704,3770.06169347
6712,4449.36204956
6716,4696.17472704
6723,1283.10823826
6733,3931.09670081
6734,2214.21177996
6739,3998.38986251
6743,643.17929168
6746,1509.51180562
6756,1311.11955284
6758,1365.71715253
6765,804.084289861
6772,2031.52670654
6776,3525.31551184
6777,1756.41518137
6784,3064.76899388
6785,1294.86529428
6788,1575.67174701
6790,1816.70812127
