id,loss
512,1873.35588311
513,3805.69577727
523,1685.47766351
531,5034.99558761
532,2117.70718925
533,1342.77670937
537,1140.7829555
544,5065.99660041
547,2670.79158107
556,8280.830277
565,1444.88945713
566,1184.54554158
571,1391.34499739
573,1759.656058
574,912.473011487
581,1974.59806546
585,2150.87898691
589,1724.90372344
597,1836.07344678
601,3476.21955113
602,1701.4612355
613,1383.02281026
616,1442.65014162
619,2341.72967776
622,1794.14314987
623,2103.34450873
629,1655.18744009
634,1466.07722282
638,1028.52974816
642,1026.88010317
643,2054.78928676
645,983.801458615
648,7409.30122166
652,1131.69692073
664,951.246203369
666,2267.03556377
672,863.226601117
676,2354.6199431
678,4997.27469148
682,1894.75136523
686,3044.9483036
688,2263.64939667
689,1114.42547866
690,1751.94825145
692,12948.7840465
695,1596.77799621
697,4254.04223126
698,2206.36238569
706,2691.17827163
708,1409.10495606
712,2803.78538098
715,4257.8995068
717,1404.86029614
725,3350.85142857
729,1028.35901929
737,1333.5243544
739,5765.66028901
747,3954.19285823
753,2684.7216735
758,2231.84201557
759,2103.74966028
763,1290.83589334
773,4119.21739692
774,2007.08251849
776,1430.66092581
788,2880.56779936
790,3467.30561464
794,903.234422549
801,2953.35999638
802,1377.21891492
805,1358.19150876
809,5213.46034772
812,1540.27957719
825,2378.94229099
828,2141.31269176
830,1407.37669759
833,1130.46017236
850,5838.11436672
852,6554.35819921
862,1449.54355137
863,1344.10927269
864,1538.86244882
865,3843.4281852
868,6742.19985436
872,1499.82105221
879,5393.63916901
880,1575.85258871
883,1222.64980171
886,1323.81092581
923,1775.15453799
924,1441.27322709
932,1459.50339287
945,6614.7263458
947,6421.62858502
948,2247.6975413
955,2604.0629236
963,4017.81238467
979,1374.72143964
989,1453.81559186
994,3070.40809412
995,1840.83009322
998,1307.49867305
1000,4531.28505945
1018,1753.419999
1019,1656.64238364
1028,1871.15705855
1034,1364.6942952
1038,1617.28918075
1040,1345.23206539
1042,1336.42394413
1057,7207.36942085
1058,2474.8036663
1063,929.854440332
1066,4971.14118742
1071,4236.75983711
1073,4066.159138
1074,2845.78236685
1077,2766.29901706
1080,9522.49205656
1088,810.562380921
1096,722.042638525
1097,12726.2539219
1105,5933.73937769
1115,1935.99658287
1116,3135.11612676
1122,2324.69993872
1130,5343.69166186
1133,959.845712862
1137,1659.93807056
1140,2011.33651027
1143,8282.00931229
1149,5724.98162275
1150,887.309894635
1153,718.194094447
1157,797.820499763
1180,615.869038704
1183,897.748540837
1188,1614.81573309
1193,1006.24918225
1200,785.030078337
1209,4445.99085971
1214,1886.28584248
1219,1970.60736836
1223,6013.3523727
1227,789.466728296
1228,1513.69559085
1229,4833.91760177
1233,818.514659877
1238,6902.26510202
1239,2069.87379803
1241,3283.9219682
1243,1798.75083612
1244,1043.64997673
1245,3255.48939912
1277,4800.06114222
1279,3348.94700604
1292,13033.3665079
1293,1379.11011056
1299,9526.7815652
1304,2963.29496004
1313,3667.75416175
1328,2077.7346341
1330,1080.82327396
1334,1463.56261679
1335,1255.32254898
1336,6454.39133681
1341,1026.85888626
1344,1075.37923225
1351,766.728191536
1352,2515.40317791
1354,1466.44021993
1368,3968.27064939
1373,1471.79096924
1375,634.863949677
1381,1509.83121399
1384,5549.05330916
1385,4705.61539391
1388,5720.93494082
1401,6185.75396424
1402,2720.75519535
1404,1488.47394351
1406,1428.46040755
1409,1110.88215847
1422,1365.63755951
1429,3044.25210347
1433,5858.26128118
1438,1062.85820973
1444,1097.24695998
1446,1053.99912415
1450,1145.16577984
1451,758.791808186
1454,1832.4970465
1458,2247.13547219
1461,3716.45280813
1464,6059.77790303
1465,907.37481033
1478,2156.35571226
1479,1637.06323249
1480,2515.70273543
1484,2371.69267326
1486,799.446854949
1488,829.032818615
1489,3539.30930911
1491,985.48718626
1507,2035.73582666
1515,2296.43699059
1519,2729.50648508
1528,1648.49875471
1529,913.913674732
1530,3173.58115749
1532,1183.92842454
1541,1633.21917033
1542,3381.89918828
1547,1252.60012906
1549,1174.41851531
1553,2406.46625965
1554,3199.51632978
1555,1221.58644011
1559,1537.84018536
1565,1498.63420239
1568,1153.06608319
1576,4016.53828191
1579,994.641971745
1592,870.487390232
1596,3311.97472037
1605,875.458741565
1607,1424.25034897
1612,2077.51082446
1617,3108.6031696
1619,2350.89216311
1620,8695.29015926
1624,2609.04756177
1627,1260.81491497
1633,1654.3459321
1636,1256.75171137
1639,1058.85084126
1640,4391.16305924
1644,1109.73943425
1646,1367.68664717
1647,2339.81475577
1654,1302.63170268
1655,3150.6657313
1664,6799.90693769
1665,2124.6698442
1667,5155.43395918
1669,1107.63776825
1678,2265.66095638
1682,1906.05293717
1689,1002.73335195
1690,2675.30912653
1693,5718.5135101
1695,942.492169742
1705,2212.8404569
1706,2616.14060389
1708,2161.30938699
1716,2147.58192017
1720,9109.78737468
1722,1772.9412621
1749,4234.76943535
1750,1362.99597741
1751,5711.21987573
1760,2772.61647089
1763,4273.62900365
1770,1441.71210824
1777,1918.40323301
1785,5874.92655145
1791,1100.35965337
1794,4475.92437972
1800,1134.4094609
1816,1262.88214975
1817,927.038107498
1821,3268.09826959
1836,1388.27968677
1838,1630.62649316
1851,1850.10942876
1852,2991.38116874
1854,2422.06062672
1856,746.537931527
1865,784.566399025
1872,1039.35554192
1878,742.104585513
1880,974.95411859
1881,1372.78203245
1882,1736.80151678
1886,832.633784747
1892,1460.25654606
1894,2338.18606763
1898,2785.87498107
1899,2370.54691505
1902,1155.56184517
1903,3871.10465105
1906,1344.38210287
1910,2283.00128437
1911,1676.62474301
1914,3549.235864
1929,3197.02325237
1932,1355.11262683
1952,919.118722064
1959,1351.20670345
1960,1897.64445153
1976,3764.70616576
1980,2873.89292607
1981,2078.3679869
1987,2200.10268957
1994,1716.2575993
2000,773.82511361
2008,2154.86213207
2011,2384.46776608
2012,5314.9045956
2019,1786.45127715
2022,3483.15753615
2024,8898.45639808
2028,858.309136262
2030,3771.56627343
2031,7307.67891808
2047,1778.0330706
2049,607.176849534
2050,1552.48176885
2051,4565.21711168
2056,1682.04040643
2057,947.168840575
2059,2483.59892247
2069,3888.03431735
2085,1648.89465481
2089,904.544064248
2090,1514.01255117
2101,3040.7631913
2114,2203.00530214
2115,1319.93827832
2118,1272.73228239
2119,2330.59883454
2125,1598.4186779
2128,3181.88207949
2129,1413.52708408
2132,1797.07243758
2133,2367.30757662
2135,685.292146977
2136,1674.22060966
2143,1131.28547733
2144,1134.4657832
2145,2840.17103769
2152,2202.08828539
2160,3543.02422678
2166,1505.41140006
2169,1079.47119197
2170,1344.34194957
2172,1665.14413091
2181,1472.03640593
2183,1734.55372844
2185,2935.8430038
2188,2419.42177443
2189,2180.82432786
2194,5139.18902049
2202,1485.86600743
2208,2804.95574548
2227,1747.63056191
2230,5846.70456255
2235,2290.89943283
2236,1712.69608632
2244,7218.56167531
2248,1485.26237673
2252,1414.22921367
2254,1583.61032052
2260,6065.64597164
2263,1996.96381022
2274,1526.95009318
2277,896.958104964
2279,6472.33425328
2280,11708.7399409
2283,2746.53664867
2284,790.655461207
2288,2935.22866151
2292,2019.03097433
2295,5248.2807333
2296,1151.6665241
2299,2457.46803903
2315,5176.6747733
2318,1585.79079821
2329,10349.2784796
2337,1521.39028257
2340,929.11413406
2342,1647.22857499
2347,2206.83295751
2349,4479.0274618
2354,1262.48428983
2361,2515.88238044
2370,1661.46216162
2378,2899.60537664
2382,3801.36004678
2387,1465.0175313
2389,2095.58127499
2394,1392.57415959
2396,2222.82577111
2400,2879.67547831
2407,2448.30549652
2414,1002.29225536
2415,1798.70606718
2421,2165.31908038
2427,1619.71002922
2428,2325.1134693
2430,2671.35043909
2435,2383.44878858
2445,4960.74805804
2446,1665.23027303
2447,1169.72272989
2449,2040.28832665
2451,1822.26545221
2458,14550.6487678
2462,11210.3076047
2463,2558.83608625
2467,2123.9494805
2471,6403.70756998
2475,2082.14968364
2478,3123.99602711
2483,4696.51966402
2485,1059.64878265
2487,1127.27158323
2494,667.20626404
2497,1779.25384661
2499,1559.79519903
2503,1274.23540904
2513,2831.43024061
2515,2143.4375912
2522,1703.78528114
2523,1330.70138007
2528,2744.52507958
2532,5242.26157212
2536,1074.53193325
2538,1528.29727174
2539,979.289195282
2540,2120.07500449
2545,4905.33506555
2548,1064.32940728
2549,938.494934613
2553,2447.92635962
2563,1667.071929
2566,2228.75822983
2574,1353.36065986
2575,2844.62657144
2584,2750.74938709
2588,2532.13482548
2589,878.633602063
2592,1566.27605466
2596,1432.97259157
2598,1596.00344741
2602,997.573225162
2603,1460.60953579
2607,2423.52365807
2609,1377.27034172
2611,5387.40752789
2627,1533.36209775
2628,1844.32753692
2630,3130.05348787
2633,2253.59849684
2636,7507.47063321
2640,1039.47017571
2641,1190.1746081
2657,4823.93938237
2659,976.692074541
2662,1014.30951727
2663,1846.68545691
2667,2194.81195841
2670,924.673392659
2682,2096.11157247
2694,3152.37471748
2699,6474.70639419
2700,3113.21848635
2703,5710.3973039
2708,2186.4536159
2714,895.632151435
2725,694.838134236
2726,1244.31274057
2727,1210.53368997
2732,1868.77778473
2733,5565.37960442
2736,5501.20324852
2745,2337.09550468
2760,1284.29826092
2764,2026.4242402
2765,6304.81455178
2766,598.623588915
2775,1953.69658201
2783,1623.41424979
2784,1050.87982775
2786,2285.83179317
2801,1293.66193015
2803,1954.94859732
2813,5488.09828248
2815,6746.61018132
2816,1389.50293595
2818,2907.30044413
2819,2158.78004585
2822,1144.60402757
2825,1701.09123794
2826,1249.379066
2830,1431.05965184
2834,1312.61280059
2835,6309.01793549
2856,2798.03669688
2873,6377.30109088
2886,6004.70381987
2892,3462.99147594
2896,937.596905085
2897,954.376494702
2899,2093.03266414
2901,1014.91029094
2909,5775.50821726
2914,3802.80521805
2915,1171.89542922
2916,2213.74978644
2919,852.602968474
2926,2597.96104871
2927,1842.93583278
2933,1434.1573564
2934,3047.23748925
2941,1746.78162701
2942,1763.97547893
2946,2455.99622248
2949,1655.21008375
2952,1588.7409638
2957,9997.87763744
2962,1936.32725544
2963,892.959233649
2965,1933.48223868
2966,6756.9365353
2971,2185.67381022
2975,681.428498405
2979,996.249995264
2985,9084.50197449
2995,2761.57037137
2996,1376.93282475
3001,2812.59596808
3007,2668.58867111
3008,887.159336511
3014,3414.66833942
3017,11726.8814497
3021,1247.14493895
3025,2538.95751439
3026,992.569674611
3034,2325.62295408
3035,2643.05905624
3044,2919.1510599
3046,3286.14447095
3047,6096.57075929
3057,2986.85824517
3059,6617.33236162
3063,4146.27710866
3065,1309.99592433
3067,2201.35057712
3069,1280.16126404
3076,3394.14409307
3086,1187.82210382
3088,2364.39764221
3090,1819.79981343
3096,3257.40428843
3100,1012.70710811
3102,2073.61854855
3103,2521.41261356
3107,937.109080286
3118,1077.88085286
3120,4500.31063253
3123,1912.820069
3128,1221.14678384
3132,1542.15493873
3140,1577.40364467
3152,2421.79374139
3165,3170.44546891
3183,1460.9377099
3190,1059.22902947
3197,1941.80243984
3201,1294.06521163
3203,1765.76988585
3214,2340.90790269
3219,2209.90302343
3220,1441.06828272
3221,4434.9734779
3229,1655.37937576
3234,1136.22080351
3235,3297.90539599
3240,1676.36400252
3241,1533.68395207
3249,2236.24510538
3254,838.019356387
3264,3889.71409445
3266,2120.16030136
3270,781.624780482
3282,1871.02933871
3285,1856.72868182
3289,1268.70702389
3291,1474.4129928
3295,2015.13560117
3299,800.079610035
3302,1504.31347621
3303,5962.57378356
3308,3491.26376856
3309,4264.94522136
3324,2114.52571662
3327,5289.71058171
3330,3889.57154571
3335,1335.45042545
3339,1844.88657457
3340,2569.4262918
3343,1482.1169873
3350,2917.19755963
3353,1663.66602749
3356,8948.89584708
3361,3314.22103284
3368,1044.5136191
3376,1323.12005596
3381,1105.61993747
3383,2473.59941363
3397,2958.97949473
3403,2305.3627768
3405,1723.59266862
3410,1433.29995351
3412,2507.7056396
3416,2867.55138585
3417,1801.27152247
3423,3137.12641258
3427,6828.41689842
3435,3075.19817474
3439,1066.02731096
3441,2489.09225415
3450,1453.84154772
3453,902.145401709
3454,1270.65113608
3458,8782.00284189
3459,1573.42216439
3467,3799.04824862
3469,5834.24775334
3477,1130.2430558
3478,8648.39149698
3482,904.599140406
3484,5545.64462325
3506,2570.00831319
3515,6610.82580661
3522,3414.19583398
3523,1685.28063017
3526,1236.59397189
3532,1515.11404322
3534,1632.19288248
3537,1034.65228373
3539,997.139291234
3542,4600.58869065
3545,1059.55487013
3552,1682.48933614
3554,1217.34097052
3573,1955.85290156
3576,1158.22225362
3577,2989.4718112
3580,1591.34674527
3583,1091.19270463
3584,1528.86648968
3609,1096.24027043
3613,5202.73432827
3623,2122.05972175
3624,3717.79438065
3638,7818.11047329
3642,2054.44419749
3643,2258.69008113
3647,1308.64750912
3653,1827.43832679
3654,4757.36629953
3656,1502.30929255
3658,801.9730141
3659,3780.34522985
3663,6766.21464101
3664,3208.80137117
3666,845.491231729
3681,1316.84801201
3689,2936.52166768
3694,2991.37213975
3695,1509.61305286
3699,1543.04675122
3701,2332.63560038
3704,3502.95411701
3721,1130.27546676
3726,4568.4588816
3727,2985.05156674
3729,2553.85791168
3731,4447.91438568
3738,1334.73887254
3740,2902.23233598
3744,1508.42572596
3757,972.851890429
3758,826.029388847
3778,1707.31975562
3781,3877.87581819
3790,6459.88233694
3796,1201.38924752
3798,6872.14003294
3804,1139.01160786
3813,1118.67686231
3814,1094.60103991
3815,2816.51612223
3818,2000.80337029
3823,2817.50062014
3826,8121.04406075
3831,1628.676545
3834,4008.34379278
3835,2786.92808741
3849,2427.30518638
3850,2485.81575553
3855,2410.01199499
3864,2489.26220985
3867,2286.37291834
3871,1096.04139731
3879,1704.36333806
3880,2602.52077652
3882,4658.77578503
3884,9699.45011543
3893,1776.96436339
3895,1533.3722516
3901,3177.57803888
3903,979.884539846
3913,1469.60547332
3921,2193.3338747
3929,2524.09078807
3947,799.899677471
3962,1902.5568924
3963,942.38463127
3966,1714.31618457
3975,1835.42112018
3976,5880.80993076
3977,3021.74285729
3978,1191.3630758
3979,929.707270059
3983,1882.57615671
3985,775.385133693
3989,8869.8509225
3992,1867.93302826
3995,2138.34139227
4008,2254.92753514
4013,1813.81789677
4029,1748.84717784
4035,3268.63472219
4040,2232.61293428
4048,860.965779386
4060,2018.66296825
4066,1292.74855472
4075,794.520223706
4079,2380.55721925
4083,1123.17036661
4091,1625.66369974
4092,7200.23691055
4093,2840.87392722
4098,2927.13061094
4108,1529.55062404
4109,848.410926534
4110,3254.50019291
4116,2241.47514955
4129,1743.77399999
4130,4442.68767516
4140,2122.67593901
4146,1653.10816468
4150,4068.47401487
4151,7691.35621054
4153,1329.82246956
4169,6050.54712277
4170,2086.55867619
4179,1588.46515104
4183,4004.27063558
4188,3220.77639701
4190,1456.27960954
4193,1530.46980505
4201,8036.34394367
4205,1129.76220525
4210,2511.54993784
4226,2164.18415007
4229,1845.79739211
4241,2863.68133788
4242,1227.86746377
4257,3472.11471667
4258,626.365343505
4260,2343.26026229
4263,5330.42283596
4267,806.555374808
4273,2196.78705806
4274,1915.72546462
4277,1212.84965377
4281,1669.43676939
4283,4863.41782312
4293,2800.45785716
4294,1388.99191415
4305,3970.16079209
4307,3083.11757312
4318,1291.98522053
4325,2256.06782568
4327,4222.45826092
4332,2908.92438313
4335,4602.92995849
4336,4047.75574776
4337,704.495812236
4339,3912.79369315
4343,1400.62090448
4346,882.935977995
4348,1669.32107415
4350,3635.97971249
4358,2051.22387922
4359,1923.43207808
4363,2047.51362368
4366,4274.95197404
4374,1011.09566888
4375,2197.16798758
4377,1079.45920252
4393,3329.57240584
4395,2371.42384422
4400,1017.96612727
4402,6485.25227691
4404,8057.71756101
4415,2377.0703838
4418,1703.53435047
4422,1341.35917821
4430,1381.53793892
4432,2244.78567325
4433,1011.01161388
4435,6371.28410997
4438,1865.09629697
4444,1811.31345192
4447,2082.40651898
4451,5191.036332
4452,1938.35069261
4457,1480.76284365
4459,3849.50848459
4469,1250.28962145
4471,8962.15988368
4486,1142.40089903
4488,2349.09841684
4510,1484.97061254
4515,908.730649036
4527,3882.9188438
4530,985.036856603
4534,824.32743191
4535,3928.59399874
4536,1280.72147696
4548,2802.93468547
4549,1590.58046356
4551,5261.58640853
4556,2628.85386781
4559,721.35438392
4564,1252.21183978
4570,4376.42034121
4575,7952.88679084
4584,3063.431362
4585,3035.2681082
4591,1953.71674845
4592,2948.76227386
4593,1923.12885431
4594,1043.54802745
4598,1013.70981905
4607,2440.76602808
4608,891.33067262
4620,2420.39361177
4621,3286.67921922
4625,2702.14954095
4635,2970.98716444
4638,5238.04942482
4652,2813.84791196
4657,2481.62950872
4658,1977.29427705
4666,5335.53116493
4672,1473.86369636
4676,2935.87364203
4680,1017.11541463
4681,6298.34960071
4683,3435.70445962
4684,1013.13902457
4689,2571.45451208
4690,2800.77637382
4692,1861.86678394
4697,1785.84751245
4700,1757.07544235
4705,18089.130921
4721,1861.62241997
4726,1884.28050333
4729,885.862193812
4731,4854.48422633
4736,2072.86761223
4739,1840.35839802
4740,1778.60051229
4753,1087.75769445
4754,2520.0940644
4755,5543.85619156
4756,1027.45976872
4759,1829.92593884
4764,1191.55611532
4771,3020.8913934
4772,1652.49782902
4776,782.568361276
4780,3009.52756453
4784,1478.38707646
4786,1371.45233453
4787,3245.72761371
4789,998.748879068
4794,1901.9551358
4800,1611.56747324
4807,3234.23627814
4813,8508.85291127
4818,2345.8763897
4823,10158.8825193
4824,1948.1683113
4829,2586.90512647
4830,857.309428208
4835,2490.29162914
4844,1650.61317108
4845,1546.33392987
4846,2439.51022276
4847,798.425653009
4854,3099.04929013
4857,3220.97312504
4861,900.946722798
4863,1143.25299516
4866,2882.6116547
4869,4300.11877386
4871,1360.25211517
4872,2074.49084993
4875,2730.7072123
4877,8768.48918456
4878,926.312951953
4885,1989.04631185
4886,1447.87004489
4888,4222.76190265
4890,1187.92219418
4896,1078.35900088
4899,2431.65743872
4913,720.916198148
4916,2186.33252432
4920,4003.22269456
4925,2904.26642816
4934,2059.72046908
4941,2275.78329341
4946,1558.17396778
4954,2934.59915597
4956,1271.82351586
4958,4872.61153103
4965,1154.34096169
4966,1222.69934988
4970,2537.52420981
4977,1746.96337827
4980,2694.06082147
4984,1897.2861359
4995,831.1507016
4997,3080.28239812
4999,2170.93308348
5005,3769.6575112
5011,1668.6479462
5015,2376.67684588
5016,2497.62920402
5019,2997.10686954
5024,2119.91725939
5030,2060.53081615
5031,1589.70992591
5034,2166.60270074
5047,10471.1996583
5048,2482.75353853
5052,1242.14957729
5061,1974.01053961
5062,12156.3529759
5067,3668.00870808
5068,4517.3276539
5077,1379.80514834
5079,2037.31208091
5090,2950.43677158
5094,2251.65591766
5103,1942.95761854
5104,888.269466831
5106,2110.49073612
5107,2034.35939075
5110,1150.22216194
5114,1870.15374043
5116,4285.91434397
5121,5639.53989028
5122,3024.88988856
5124,941.232419627
5132,4160.16686368
5133,1698.05674243
5138,2109.77695418
5143,2445.58650322
5153,1522.29182495
5154,1930.27263721
5155,847.191723015
5160,1779.48444698
5169,4067.67221561
5172,3437.39632488
5173,3292.67286787
5179,942.214623301
5182,3009.83300035
5187,1171.11402268
5192,2975.17608227
5211,1221.44792825
5213,3166.57692778
5219,904.831206679
5225,2669.49755932
5226,1067.58691805
5227,4512.50333719
5228,2154.06007569
5239,3863.59288687
5241,1457.84123547
5244,2154.04612862
5248,4146.92520046
5260,1224.77557964
5266,1059.27092723
5273,1798.05749442
5280,7343.66000612
5298,4646.53741934
5300,994.21821587
5306,3127.7019464
5307,1127.81406201
5311,4204.1075287
5316,1091.74540774
5323,892.319376021
5332,1681.29123684
5336,1781.41630121
5338,951.423751293
5342,3538.74141819
5347,1242.2614822
5355,4161.62056632
5357,2009.80468665
5362,1363.29025796
5363,1275.92613369
5364,953.819292905
5366,2225.54944449
5374,4863.19701586
5375,698.139363937
5379,2867.93640234
5380,2576.42020781
5383,820.743789568
5385,1553.71137648
5390,2008.36326244
5393,5110.93763732
5398,1892.6312575
5411,2665.67122336
5414,887.118536552
5429,1435.69086343
5432,9148.57536699
5436,1212.11324302
5437,5158.33586878
5439,1121.34729154
5440,4090.12273626
5449,1405.95453706
5458,1258.066165
5460,868.364433978
5462,1056.87654452
5463,2233.96882851
5465,2624.97183316
5467,3264.01412353
5475,2848.53006168
5483,1906.60408589
5485,1205.53934407
5489,1707.29025787
5493,2737.3360179
5497,744.782904124
5501,1355.43762152
5506,1256.56717768
5507,1499.97208476
5510,3221.3173519
5524,4521.32032616
5531,1326.28300175
5542,3816.83400712
5543,2017.680568
5544,4722.04074489
5552,1875.05757719
5560,2287.65906299
5563,4053.16580093
5573,2521.08115624
5579,1056.70512481
5584,3450.96348356
5585,9463.01130572
5594,1455.74018088
5595,1883.17351891
5597,1868.41709705
5598,1370.64503466
5604,1666.9169719
5606,1493.47347051
5610,1075.05712683
5615,4610.72550838
5631,1232.05183842
5637,1465.43854944
5646,1597.8489243
5656,3259.11703203
5658,10748.8964499
5666,1474.54737339
5668,2657.02737364
5673,1286.03122577
5680,1275.26006596
5691,2731.407899
5692,6454.34039427
5693,2039.56704231
5697,3494.80038455
5698,1709.65489302
5700,2016.84794375
5704,2028.13835286
5705,1785.30936658
5707,975.494038228
5710,909.844075105
5716,841.395078085
5720,1606.4572154
5722,2343.12033541
5727,2036.85604909
5733,1387.2615608
5737,2430.14451442
5742,3810.94906219
5747,874.870421022
5760,2746.42329108
5774,1380.95450926
5788,5143.05910508
5796,1662.22511023
5797,1384.17874914
5800,2435.89245031
5812,1620.58571046
5814,1070.98440052
5818,1161.16712471
5819,3505.60092397
5823,5878.81957102
5826,2717.38450695
5830,1689.95452284
5831,1502.5967155
5846,2518.16235996
5864,2173.38219612
5869,593.717981978
5870,4126.65731651
5879,1342.95324943
5883,10726.0275235
5886,1135.34782427
5889,5232.95749203
5904,2001.77972104
5905,1083.92917788
5910,2870.70484081
5911,2120.42753383
5914,1740.20481043
5915,1651.75998194
5920,1088.60941606
5925,1730.44328605
5926,1822.56823468
5934,2781.46636543
5939,3088.14132209
5941,985.127237395
5943,985.364563269
5949,3463.75106087
5961,1603.78941336
5965,5240.6878772
5966,2537.29544292
5969,693.927473238
5970,2343.68932314
5978,2942.83993664
5979,2606.95583702
5983,1347.26961373
5985,6653.41210383
5989,1283.09549855
5997,1442.41334837
6004,2209.27125952
6010,3910.58314623
6013,1472.58561865
6019,1519.92711729
6020,1132.84425888
6032,1130.00855492
6036,4874.66073823
6037,5821.8141639
6039,1653.19390147
6050,1681.47580148
6051,1468.83205845
6053,4702.12388849
6057,1570.04044422
6059,1224.42219238
6067,4124.7592536
6068,1453.93878931
6075,1556.24700317
6078,811.267372882
6079,4909.3090434
6080,3938.74862351
6082,4232.54247678
6084,1153.14150895
6091,2880.79775334
6092,1218.27544558
6093,5310.94426272
6096,1633.43047471
6102,1710.78850577
6105,1709.65240908
6116,1738.48383775
6122,877.664552613
6126,957.367753812
6131,4507.67546297
6140,5109.82411451
6141,1176.54239733
6146,894.073386805
6147,2588.17113809
6157,2816.76933745
6162,2381.10104628
6163,2316.46765974
6165,2388.77324701
6170,7163.05683516
6208,1852.44589738
6216,4220.74252046
6218,1670.0915606
6223,2462.68434752
6224,2037.17731708
6227,1803.22480821
6240,10840.0226814
6241,1460.25504611
6246,1124.11564012
6248,4275.34812578
6249,1161.89646631
6255,1611.54720173
6261,3019.04556421
6262,7601.92883314
6269,1594.94139157
6271,2057.74068896
6278,2648.69558763
6284,1575.26104546
6285,1396.13126825
6287,1030.89711101
6288,2455.56699909
6291,2208.51317784
6296,918.703189594
6297,3616.19651011
6304,1891.39228362
6309,3003.21474954
6310,882.502559987
6311,2277.83338518
6316,1159.64956356
6319,1534.00238596
6332,9684.46614272
6335,6613.12590354
6336,1170.11700783
6341,987.279410475
6359,1172.17231273
6369,1762.7228135
6375,654.915365306
6378,3356.19243122
6380,3140.55540963
6385,10735.2439544
6387,7785.2532611
6391,2878.32471573
6392,678.804376924
6393,2682.23151308
6400,819.024491815
6411,2835.76973712
6415,1925.80218675
6416,2354.46737287
6419,2972.29455389
6421,1209.20505483
6432,2481.93576746
6438,1585.57847897
6444,834.079302895
6445,1487.16532301
6446,1242.71067983
6448,7820.15748006
6452,1443.67012438
6459,1859.34872801
6470,3913.97986001
6475,930.480197117
6484,2444.34994907
6492,2442.12555836
6502,1719.70187967
6505,1201.99714908
6506,1797.05581699
6513,1718.4911628
6514,3234.55778866
6524,4869.31271942
6525,675.318397042
6528,1381.87384508
6529,9287.43518702
6531,1566.94376094
6538,1797.44002176
6541,4139.10213029
6546,2783.58440842
6553,827.796690132
6563,703.498934408
6567,1874.95408312
6586,6030.43816679
6588,2261.37263774
6589,4258.416318
6591,3621.97570598
6596,1329.21748954
6607,1558.67304815
6613,11146.4158493
6615,1924.21927541
6625,1247.48691628
6629,3419.1498407
6630,2590.57656175
6632,1460.41523897
6640,848.731622259
6645,2901.30587857
6648,2094.72275197
6656,1640.05456745
6658,2519.81704812
6661,1559.2087856
6663,2241.074906
6665,2931.57200467
6673,1745.02094863
6676,1866.82908719
6681,1256.78658202
6683,1611.13001098
6684,852.616495497
6695,1228.38174514
6697,1521.17748623
6700,2830.04900032
6702,1037.41896486
6703,1243.62791322
6704,3800.12539262
6712,4137.17504401
6716,4685.21443297
6723,1294.71565728
6733,3906.7590802
6734,2266.88866716
6739,4162.73445231
6743,668.829808092
6746,1503.43677153
6756,1303.6313632
6758,1332.17767888
6765,748.359725866
6772,2018.45299978
6776,3491.98780327
6777,1788.77481388
6784,3111.44186144
6785,1271.5870886
6788,1579.07818622
