id,loss
865,3804.87114099
868,6692.18610966
872,1487.58201734
879,5383.94938338
880,1580.0495627
883,1214.63839534
886,1317.92853675
923,1746.54517339
924,1439.26472943
932,1463.73074137
945,6572.95080402
947,6406.39276443
948,2234.59788605
955,2580.51972302
963,4024.89568684
979,1358.07787251
989,1447.23608569
994,3045.85060854
995,1829.35459537
998,1308.34686754
1000,4478.75857327
1018,1747.24073759
1019,1643.55782803
1028,1834.81163901
1034,1347.46589016
1038,1596.39097469
1040,1336.69867125
1042,1323.77127171
1057,7180.15892064
1058,2480.34791124
1063,923.460950545
1066,4958.26566224
1071,4235.64331931
1073,4038.48406508
1074,2824.78247054
1077,2715.91907585
1080,9589.55149241
1088,814.424508329
1096,720.144760731
1097,12718.5570268
1105,5924.25222225
1115,1921.6453458
1116,3105.03309047
1122,2326.69852359
1130,5307.23865038
1133,946.728440311
1137,1647.76964429
1140,2008.95990787
1143,8216.52392213
1149,5642.50961667
1150,881.80067029
1153,714.953531218
1157,802.210579148
1180,610.205149375
1183,899.567901056
1188,1612.34018718
1193,1004.15189161
1200,777.569660519
1209,4368.34935094
1214,1876.51406735
1219,1955.45581591
1223,5949.22479874
1227,789.768193083
1228,1515.61320717
1229,4783.61250946
1233,814.408964185
1238,6846.1461605
1239,2057.60917296
1241,3274.47611412
1243,1789.42902785
1244,1033.30516745
1245,3251.32700103
1277,4820.20761782
1279,3349.12857759
1292,13012.5638652
1293,1370.02362731
1299,9281.71572785
1304,2976.0741848
1313,3651.2616145
1328,2070.53082076
1330,1067.8710637
1334,1462.0272791
1335,1249.88625528
1336,6436.74586187
1341,1030.53027247
1344,1068.01335344
1351,766.195070927
1352,2526.7787269
1354,1456.59665839
1368,3932.4412412
1373,1457.62887454
1375,626.603920554
1381,1500.51087977
1384,5364.96851341
1385,4668.18372997
1388,5717.93692271
1401,6176.70692993
1402,2721.72435901
1404,1480.75429302
1406,1421.94719976
1409,1103.78442604
1422,1367.98041047
1429,3041.15178911
1433,5825.51827598
1438,1062.30592494
1444,1092.65346595
1446,1051.31249181
1450,1148.62407771
1451,757.925063778
1454,1818.63335787
1458,2221.95551681
1461,3710.53492635
1464,6042.01842137
1465,903.414488038
1478,2154.84395743
1479,1636.27005913
1480,2511.83316999
1484,2375.03615979
1486,798.60267331
1488,826.817806614
1489,3541.48204967
1491,983.617197387
1507,2026.03181532
1515,2292.72929935
1519,2717.2551304
1528,1646.8924581
1529,909.596189215
1530,3158.11331738
1532,1174.97813846
1541,1630.46515257
1542,3394.40222209
1547,1264.49962135
1549,1160.76595283
1553,2401.16103296
1554,3149.44400416
1555,1219.84681667
1559,1540.38376434
1565,1497.34031864
1568,1141.96949804
1576,3944.4569752
1579,986.827361989
1592,876.450962197
1596,3321.97835448
1605,871.468273276
1607,1421.32982329
1612,2093.87119533
1617,3097.03212197
1619,2336.76738742
1620,8718.88424404
1624,2613.21374419
1627,1258.36003324
1633,1634.72297381
1636,1250.24285249
1639,1061.01861864
1640,4434.20028101
1644,1114.04103219
1646,1359.73532784
1647,2333.23870304
1654,1286.2210102
1655,3161.6144924
1664,6747.58552417
1665,2116.92174209
1667,5180.67612832
1669,1107.95136972
1678,2276.93273722
1682,1889.9491781
1689,1000.35781497
1690,2637.8058336
1693,5690.97663652
1695,932.265799066
1705,2203.94906133
1706,2586.89646209
1708,2142.21287368
1716,2137.3703927
1720,9243.0319844
1722,1784.36496481
1749,4193.5156349
1750,1350.09567961
1751,5650.6943366
1760,2735.68670858
1763,4204.75567952
1770,1435.95012134
1777,1908.94330435
1785,5860.95456497
1791,1095.65662187
1794,4375.75086684
1800,1139.33725266
1816,1248.05021372
1817,926.390869805
1821,3250.8193006
1836,1361.4347645
1838,1619.83972286
1851,1840.12787653
1852,2937.39767231
1854,2409.73949574
1856,739.321983013
1865,781.559828708
1872,1028.57850554
1878,740.001727773
1880,974.238734192
1881,1368.07082212
1882,1723.68549464
1886,830.088973436
1892,1451.29754895
1894,2305.26526225
1898,2788.4618481
1899,2378.96997983
1902,1156.78085379
1903,3861.10001169
1906,1338.27145615
1910,2286.81767886
1911,1674.88733679
1914,3492.40255231
1929,3178.81353753
1932,1348.06007318
1952,922.119163156
1959,1342.7205712
1960,1896.4432178
1976,3767.0732084
1980,2902.64610309
1981,2057.16004667
1987,2196.25820894
1994,1704.46711804
2000,780.108466245
2008,2140.86858241
2011,2371.20091417
2012,5253.21635421
2019,1778.70549747
2022,3490.65457236
2024,8992.04715743
2028,861.582408684
2030,3750.27952116
2031,7344.81542476
2047,1773.51098619
2049,609.368978225
2050,1548.40969558
2051,4540.36536692
2056,1666.27870523
2057,946.769124981
2059,2464.39232915
2069,3877.48623298
2085,1647.19064798
2089,893.273542319
2090,1493.67348606
2101,3018.22073735
2114,2196.0798833
2115,1318.49167793
2118,1271.08584063
2119,2309.53275587
2125,1582.92935559
2128,3174.06026722
2129,1418.72232235
2132,1798.70730159
2133,2357.82614608
2135,683.200926549
2136,1672.59374776
2143,1118.90829236
2144,1132.9197763
2145,2817.61337912
2152,2177.97658605
2160,3520.85769291
2166,1501.30458694
2169,1072.63320122
2170,1333.73348535
2172,1671.70861188
2181,1459.54984025
2183,1730.59498544
2185,2878.59179048
2188,2416.45533103
2189,2164.71427205
2194,5094.93431553
2202,1489.61793655
2208,2763.92365003
2227,1756.19696873
2230,5842.09699606
2235,2249.4959936
2236,1709.07750527
2244,7181.99566786
2248,1481.13513637
2252,1414.25784703
2254,1553.41574836
2260,6020.16653612
2263,1985.60539139
2274,1530.50492741
2277,892.419335676
2279,6488.39060881
2280,11740.7778165
2283,2725.80745953
2284,788.388179714
2288,2927.76241446
2292,2012.86907545
2295,5191.87911356
2296,1148.65098039
2299,2434.0087546
2315,5216.70727117
2318,1596.05880896
2329,10380.6045391
2337,1520.73128291
2340,931.364653296
2342,1625.57139123
2347,2224.61510919
2349,4454.69760652
2354,1261.14205653
2361,2496.18693534
2370,1652.00039379
2378,2897.96977743
2382,3760.28043783
2387,1455.12609143
2389,2082.26208873
2394,1378.9405646
2396,2197.7986419
2400,2884.01397966
2407,2433.627858
2414,998.262309652
2415,1803.90639358
2421,2148.49806928
2427,1606.9004334
2428,2300.72995646
2430,2652.52375997
2435,2373.40417627
2445,4960.5673006
2446,1659.28648444
2447,1167.98223899
2449,2030.77144823
2451,1819.50693298
2458,14416.7518573
2462,11109.375138
2463,2582.29464851
2467,2103.93976767
2471,6444.58611947
2475,2087.03335305
2478,3086.87525949
2483,4683.46779012
2485,1053.42687203
2487,1118.60637477
2494,662.159044465
2497,1762.64593875
2499,1549.90432656
2503,1272.33188366
2513,2784.39416493
2515,2126.16862992
2522,1698.95819967
2523,1325.68836412
2528,2731.13744763
2532,5275.28327039
2536,1074.10524756
2538,1511.69877966
2539,979.446489236
2540,2113.84587936
2545,4829.20353754
2548,1061.11278927
2549,935.319967278
2553,2428.48400145
2563,1658.01827799
2566,2196.3515832
2574,1347.91090706
2575,2826.70473043
2584,2741.16832836
2588,2537.6769874
2589,872.412908887
2592,1565.96792008
2596,1415.34556658
2598,1597.54785306
2602,995.772494674
2603,1460.61945678
2607,2428.21646035
2609,1362.33129704
2611,5360.14291835
2627,1528.87953642
2628,1841.42355688
2630,3123.60549745
2633,2244.56586301
2636,7414.73342968
2640,1026.81757286
2641,1196.53224718
2657,4781.97323384
2659,971.735462185
2662,1014.28645553
2663,1851.06779521
2667,2207.73938567
2670,920.860556373
2682,2095.27868571
2694,3140.07798334
2699,6326.74069438
2700,3094.94571614
2703,5675.27531518
2708,2180.00014115
2714,894.80256164
2725,698.659611048
2726,1249.1717187
2727,1212.7864635
2732,1855.44572291
2733,5549.75044355
2736,5478.82663375
2745,2330.13418074
2760,1282.59664133
2764,2006.23685241
2765,6311.00760725
2766,595.987705854
2775,1958.19983739
2783,1609.73976859
2784,1058.02139834
2786,2279.66887638
2801,1293.66642414
2803,1934.04792897
2813,5425.76154827
2815,6857.50019553
2816,1376.92679551
2818,2882.4885847
2819,2151.78879698
2822,1139.34968293
2825,1696.52978395
2826,1238.84188845
2830,1417.10211537
2834,1309.58530695
2835,6126.74057595
2856,2795.04908994
2873,6374.89053251
2886,5963.19450226
2892,3470.2346648
2896,937.780598871
2897,955.015039052
2899,2103.18834053
2901,1013.50897953
2909,5723.85917192
2914,3767.72401371
2915,1165.45492128
2916,2203.54197303
2919,843.289670451
2926,2579.0851566
2927,1828.99650246
2933,1419.78998907
2934,3030.48917854
2941,1741.47351469
2942,1755.36325568
2946,2424.08274276
2949,1647.71255279
2952,1578.31845733
2957,9854.91475065
2962,1944.11065604
2963,898.522262055
2965,1919.20272566
2966,6618.16488713
2971,2198.35827493
2975,678.671523275
2979,1004.52469794
2985,8979.99608252
2995,2771.9613044
2996,1382.84076038
3001,2792.62775319
3007,2656.70623582
3008,881.944550716
3014,3400.29707825
3017,11639.3259475
3021,1254.60679382
3025,2548.95457762
3026,990.370605934
3034,2299.31329343
3035,2623.62138058
3044,2927.81644074
3046,3286.00094751
3047,5956.08584057
3057,2964.07039545
3059,6586.23348311
3063,4179.26714319
3065,1320.40291752
3067,2218.46811487
3069,1261.79548057
3076,3370.72170503
3086,1188.2867439
3088,2322.74388067
3090,1803.52735262
3096,3213.4894745
3100,1002.80520678
3102,2066.28009667
3103,2506.25531323
3107,937.687655164
3118,1087.71586769
3120,4464.06666759
3123,1921.60872969
3128,1217.4233303
3132,1544.0603334
3140,1565.31654182
3152,2402.73036503
3165,3157.93779334
3183,1441.32696381
3190,1047.24569133
3197,1925.05655078
3201,1302.85050193
3203,1750.54895336
3214,2360.2487806
3219,2223.17500499
3220,1437.77814989
3221,4373.07595779
3229,1643.54786771
3234,1125.78956383
3235,3309.32863347
3240,1681.56507374
3241,1533.84561246
3249,2226.46834278
3254,830.894589698
3264,3867.79067723
3266,2113.66665684
3270,783.037821835
3282,1857.9223379
3285,1847.58045331
3289,1274.03432141
3291,1458.85551587
3295,2006.1076712
3299,794.395293779
3302,1520.37298607
3303,5845.40193513
3308,3481.71067964
3309,4282.94041451
3324,2094.90784444
3327,5248.97119095
3330,3898.88296108
3335,1317.96508756
3339,1856.57578506
3340,2553.30312354
3343,1493.59908161
3350,2886.46414303
3353,1641.77799843
3356,8911.39385695
3361,3298.89333338
3368,1036.16216747
3376,1313.80612771
3381,1113.37656293
3383,2450.3902846
3397,2942.04425844
3403,2304.70337044
3405,1710.761101
3410,1415.58470473
3412,2496.4244575
3416,2856.37751558
3417,1805.71703951
3423,3140.85970126
3427,6729.67567681
3435,3061.21783985
3439,1067.77251781
3441,2462.72812637
3450,1453.77777865
3453,900.716467452
3454,1261.34552906
3458,8813.08008034
3459,1569.94015035
3467,3764.45772235
3469,5777.52957905
3477,1123.71865297
3478,8575.87652276
3482,905.761239356
3484,5468.72351217
3506,2560.60284983
3515,6533.84771036
3522,3437.71869534
3523,1658.7588948
3526,1225.1422833
3532,1484.00874973
3534,1633.59318367
3537,1027.30125895
3539,992.905692133
3542,4621.86989351
3545,1058.82205656
3552,1668.22389471
3554,1216.79000577
3573,1952.00643326
3576,1156.02183822
3577,2972.61878788
3580,1583.67798813
3583,1090.15349158
3584,1519.43038049
3609,1092.99428881
3613,5153.83217464
3623,2115.8261954
3624,3714.05598098
3638,7697.5652549
3642,2046.61273129
3643,2257.46203154
3647,1305.64048559
3653,1810.08797759
3654,4598.63038967
3656,1499.45829917
3658,791.444990474
3659,3818.23501007
3663,6776.85772783
3664,3216.64272836
3666,842.307433522
3681,1308.41715382
3689,2926.37900087
3694,2938.48035953
3695,1506.6118671
3699,1537.27282544
3701,2339.3400432
3704,3498.50447803
3721,1129.61290115
3726,4530.3384026
3727,3017.90833735
3729,2532.22774673
3731,4451.97383709
3738,1323.91231444
3740,2886.21408083
3744,1512.14001933
3757,971.063711933
3758,817.177454278
3778,1701.72715874
3781,3882.58166921
3790,6443.17106606
3796,1203.7254667
3798,6920.49791755
3804,1137.21303075
3813,1118.45190061
3814,1081.71938016
3815,2792.23165103
3818,1995.94908204
3823,2799.19484955
3826,8154.99517512
3831,1632.7670507
3834,3983.98438948
3835,2782.47121218
3849,2419.24062963
3850,2496.69929678
3855,2391.16479945
3864,2487.20164245
3867,2258.47944536
3871,1096.00819732
3879,1700.27995563
3880,2593.2318254
3882,4601.73967279
3884,9705.33946159
3893,1758.1926974
3895,1525.60463857
3901,3144.2705574
3903,983.59783196
3913,1471.40003098
3921,2167.83805804
3929,2508.58019299
3947,799.377792894
3962,1893.11697108
3963,946.588691683
3966,1702.01636501
3975,1842.42664151
3976,5783.63789577
3977,3012.17224899
3978,1192.07027402
3979,927.157821163
3983,1874.43618807
3985,777.110276711
3989,8863.58685295
3992,1870.78008675
3995,2147.29505048
4008,2244.60992054
4013,1790.35062753
4029,1734.87730732
4035,3261.72529045
4040,2226.22985986
4048,859.794394884
4060,2012.98563622
4066,1287.35701243
4075,780.925325795
4079,2393.28500162
4083,1116.36398859
4091,1615.81108988
4092,7249.51153738
4093,2833.11214604
4098,2921.49678914
4108,1534.86920297
4109,844.701706028
4110,3237.76242238
4116,2231.8689966
4129,1732.83970023
4130,4415.99812234
4140,2120.7501954
4146,1642.03656962
4150,4105.72775293
4151,7696.68947942
4153,1326.59903099
4169,6037.59015531
4170,2078.43532385
4179,1586.01663377
4183,3970.41874761
4188,3177.40423498
4190,1452.36321012
4193,1530.08477666
4201,7983.52738202
4205,1123.13636504
4210,2512.97756403
4226,2168.89502604
4229,1844.08116673
4241,2864.1429743
4242,1214.31011777
4257,3468.52665813
4258,619.965631508
4260,2326.96997255
4263,5355.14882314
4267,804.434755013
4273,2198.6720859
4274,1920.07753365
4277,1196.41427701
4281,1642.45999153
4283,4800.00822275
4293,2807.28955848
4294,1398.81869943
4305,3953.34872885
4307,3090.27131785
4318,1263.85872144
4325,2230.7904099
4327,4255.90207938
4332,2937.73674504
4335,4555.02866167
4336,3993.76465482
4337,697.660457338
4339,3861.24014529
4343,1407.99524417
4346,875.553760529
4348,1672.46084885
4350,3662.03409314
4358,2051.44987107
4359,1905.10416703
4363,2019.61090303
4366,4248.02195823
4374,1001.14045542
4375,2200.73776138
4377,1082.93266359
4393,3302.03707347
4395,2344.44298365
4400,1023.0556925
4402,6508.56498953
4404,8149.24781892
4415,2365.45734719
4418,1691.92969485
4422,1330.82947618
4430,1375.44399838
4432,2242.31145566
4433,1005.16761763
4435,6381.46290997
4438,1845.51249471
4444,1816.38931969
4447,2094.08107176
4451,5146.7008817
4452,1921.35495636
4457,1470.85492557
4459,3832.68523724
4469,1247.22347607
4471,8984.03146055
4486,1131.73173045
4488,2332.6630508
4510,1475.19220226
4515,905.332965508
4527,3875.27719943
4530,986.750138752
4534,821.266718664
4535,3860.42043724
4536,1280.3323706
4548,2777.15775777
4549,1583.18518582
4551,5212.84266334
4556,2630.49142788
4559,713.624040744
4564,1253.86323202
4570,4353.37844739
4575,7921.84623374
4584,3105.19895053
4585,3010.12165901
4591,1947.04132092
4592,2912.08087625
4593,1919.7284434
4594,1042.87495402
4598,1010.46212708
4607,2440.31572403
4608,885.793404142
4620,2414.99406521
4621,3239.65502221
4625,2694.5475762
4635,2975.74389791
4638,5150.92522795
4652,2799.76064744
4657,2476.10558573
4658,1964.19112708
4666,5302.46324789
4672,1474.0160785
4676,2907.74688767
4680,1013.06207843
4681,6350.77863207
4683,3404.11288689
4684,1006.00159576
4689,2562.47757123
4690,2793.59405205
4692,1849.41600328
4697,1779.49929823
4700,1745.47908549
4705,18102.9263878
4721,1867.70005925
4726,1874.31957603
4729,889.013437481
4731,4800.72836329
4736,2051.37739601
4739,1805.95948599
4740,1775.07823403
4753,1093.92199929
4754,2489.14921643
4755,5504.68368274
4756,1027.81734793
4759,1827.35778167
4764,1188.91665257
4771,3005.99451107
4772,1646.59699445
4776,773.410698882
4780,3002.57426024
4784,1476.89628653
4786,1368.40270136
4787,3242.68423628
4789,997.292461189
4794,1890.60401678
4800,1601.8777415
4807,3229.23378086
4813,8497.90651173
4818,2333.63333442
4823,10560.117714
4824,1938.09739153
4829,2572.5098575
4830,854.234889555
4835,2478.00167732
4844,1658.4562878
4845,1536.52783821
4846,2423.14232335
4847,796.47959469
4854,3066.09445342
4857,3185.6682141
4861,895.020807564
4863,1139.94444492
4866,2895.51515169
4869,4277.96871051
4871,1353.40095934
4872,2059.80947098
4875,2718.84088435
4877,8683.39773837
4878,927.738050037
4885,1975.00819834
4886,1433.8012273
4888,4223.69341187
4890,1197.91288198
4896,1080.30733507
4899,2418.63103502
4913,714.393262687
4916,2178.90759077
4920,3960.4920709
4925,2862.48335612
4934,2048.45150571
4941,2267.81451503
4946,1564.31771879
4954,2926.68959834
4956,1271.36232334
4958,4897.35865069
4965,1153.03748006
4966,1225.91581703
4970,2515.7945304
4977,1737.61133448
4980,2699.42509084
4984,1898.37336919
4995,819.335535348
4997,3050.37418093
4999,2152.55172076
5005,3768.14228931
5011,1646.54238241
5015,2370.92437519
5016,2488.66330413
5019,2984.58491534
5024,2110.71308357
5030,2033.77602461
5031,1592.48382681
5034,2153.00282538
5047,10439.9986746
5048,2511.14751886
5052,1233.72905474
5061,1949.63873854
5062,12555.588655
5067,3646.02760616
5068,4519.01646002
5077,1386.78568866
5079,2030.60130601
5090,2954.76283909
5094,2250.78691986
5103,1929.65022758
5104,896.026163715
5106,2101.33991617
5107,2022.33137409
5110,1156.10021074
5114,1842.03045919
5116,4262.17199129
5121,5647.57850956
5122,3013.76740819
5124,937.785551212
5132,4171.69747425
5133,1684.17018865
5138,2082.27709373
5143,2415.91908284
5153,1517.3192714
5154,1924.38079992
5155,847.453401218
5160,1763.21965594
5169,4053.62263414
5172,3431.63722536
5173,3290.28857505
5179,939.138649696
5182,3010.23123866
5187,1164.13958814
5192,3002.0895048
5211,1220.0440663
5213,3166.53656895
5219,903.343168137
5225,2647.15809621
5226,1071.70294869
5227,4461.33226039
5228,2159.15300045
5239,3812.46996426
5241,1455.45484707
5244,2133.11070991
5248,4087.0498091
5260,1221.4525196
5266,1047.71313404
5273,1784.53456835
5280,7410.21113099
5298,4589.02225458
5300,989.953376178
5306,3144.83974621
5307,1128.39976538
5311,4180.47863518
5316,1093.27040133
5323,880.825567216
5332,1671.84677464
5336,1794.61923197
5338,945.062787336
5342,3491.89488819
5347,1247.20296027
5355,4144.05717307
5357,1995.35878154
5362,1366.5584574
5363,1279.69896462
5364,960.296466146
5366,2186.43684582
5374,4837.09547493
5375,692.919817695
5379,2913.47480023
5380,2586.37172062
5383,812.185866495
5385,1540.50858147
5390,1995.01380385
5393,5099.24133014
5398,1896.65598506
5411,2639.68496651
5414,888.813863292
5429,1423.08994868
5432,9047.36416296
5436,1198.74770779
5437,5131.43233036
5439,1116.19576476
5440,4032.93924048
5449,1411.67765748
5458,1260.19235835
5460,864.605101985
5462,1055.64192576
5463,2265.4900591
5465,2594.81924395
5467,3253.4892809
5475,2818.24904704
5483,1910.63526623
5485,1198.72764009
5489,1692.16019839
5493,2716.32928149
5497,745.665917971
5501,1345.82703407
5506,1250.31276575
5507,1495.02299632
5510,3197.66053301
5524,4482.16852439
5531,1317.60088851
5542,3806.24173551
5543,1981.00686802
5544,4684.1458147
5552,1871.51168768
5560,2270.37583429
5563,4019.16105976
5573,2507.93286743
5579,1048.96538778
5584,3411.26175724
5585,9485.88284096
5594,1460.995492
5595,1869.9406901
5597,1845.33851625
5598,1373.68813858
5604,1650.73359361
5606,1490.3267747
5610,1076.54999466
5615,4549.90218555
5631,1230.07259471
5637,1471.47050126
5646,1593.9619544
5656,3244.65906557
5658,10553.7718789
5666,1481.70206789
5668,2637.68190966
5673,1278.140533
5680,1284.535848
5691,2711.39946431
5692,6491.56536792
5693,2016.6511943
5697,3409.12943987
5698,1697.15147463
5700,2009.59457026
5704,2011.26304954
5705,1770.17607213
5707,983.743054757
5710,909.207944774
5716,836.675406417
5720,1597.49056434
5722,2324.12049016
5727,2041.14210056
5733,1378.06682252
5737,2426.86489871
5742,3814.36958746
5747,888.356337906
5760,2757.65023
5774,1373.51494127
5788,5149.63444682
5796,1653.07292138
5797,1374.61794771
5800,2423.95645757
5812,1611.84161862
5814,1069.07993378
5818,1141.44725321
5819,3495.15009826
5823,5848.46288736
5826,2722.85001979
5830,1683.49060061
5831,1499.89285056
5846,2531.15276426
5864,2173.14503089
5869,588.589594856
5870,4120.16957073
5879,1347.27707048
5883,10599.3003537
5886,1133.62508249
5889,5182.37413931
5904,2010.74078507
5905,1080.87524767
5910,2865.26917348
5911,2097.57209719
5914,1744.17577908
5915,1651.69334832
5920,1078.13190849
5925,1744.56011593
5926,1837.56684498
5934,2753.75045617
5939,3070.04141336
5941,970.440672861
5943,979.407137659
5949,3419.10515191
5961,1594.56151416
5965,5216.15280988
5966,2546.99247467
5969,688.237892818
5970,2322.23982792
5978,2948.16914271
5979,2628.97811392
5983,1340.65436419
5985,6626.58060077
5989,1259.59094965
5997,1426.40285681
6004,2224.56918896
6010,3934.50861335
6013,1460.48572668
6019,1518.78330884
6020,1137.40918019
6032,1117.80329345
6036,4878.87906372
6037,5748.92278125
6039,1647.73170708
6050,1660.8679274
6051,1449.50785397
6053,4673.61860793
6057,1559.08274488
6059,1213.14323796
6067,4075.63821686
6068,1454.23406621
6075,1549.68768394
6078,815.507085279
6079,4881.4314525
6080,3904.809361
6082,4239.4294383
6084,1146.88074167
6091,2895.42733165
6092,1214.98506312
6093,5278.3287145
6096,1636.05340903
6102,1712.00660811
6105,1690.47323578
6116,1729.6025624
6122,868.047981779
6126,961.055926355
6131,4520.81476354
6140,5105.84448453
6141,1181.82097636
6146,890.713787201
6147,2593.12169221
6157,2810.56532371
6162,2366.96465147
6163,2286.58304041
6165,2377.83212712
6170,7107.45138041
6208,1839.67540248
6216,4150.2231694
6218,1654.93578892
6223,2451.37060767
6224,2035.87054121
6227,1794.40962431
6240,10877.2197412
6241,1462.49669776
6246,1119.9860975
6248,4306.37989083
6249,1152.28396235
6255,1610.04612882
6261,3005.52070193
6262,7598.12220953
6269,1596.022294
6271,2054.96997827
6278,2626.35541775
6284,1557.14646279
6285,1390.69286795
6287,1028.00309692
6288,2455.33575351
6291,2196.4712962
6296,912.976205319
6297,3611.00555292
6304,1883.37245201
6309,2998.72706865
6310,877.48929735
6311,2245.92257115
6316,1156.46951113
6319,1532.88012657
6332,9661.19101576
6335,6611.54504334
6336,1175.93725274
6341,983.922442518
6359,1171.70789946
6369,1752.49535904
6375,648.710184126
6378,3335.6798744
6380,3114.12748298
6385,10733.7697125
6387,7805.43408763
6391,2852.0493231
6392,676.592205088
6393,2662.64256362
6400,803.041964856
6411,2829.67742723
6415,1904.0779152
6416,2327.35782758
6419,2932.86745731
6421,1208.61867216
6432,2457.64256858
6438,1571.94275759
6444,828.461560993
6445,1483.94007247
6446,1244.14801307
6448,7810.78628247
6452,1441.91545176
6459,1861.10443487
6470,3933.88736801
6475,926.78212188
6484,2419.90570132
6492,2431.73530244
6502,1710.1763814
6505,1194.1551461
6506,1782.12218692
6513,1706.36219925
6514,3193.68289287
6524,4856.01715875
6525,673.020637457
6528,1375.96894152
6529,9355.40676779
6531,1555.2478646
6538,1764.14921003
6541,4111.57655524
6546,2786.27724067
6553,825.429660608
6563,702.192595997
6567,1856.48265445
6586,5977.66342344
6588,2242.92544891
6589,4263.86659873
6591,3614.11447075
6596,1344.75711652
6607,1556.20690143
6613,11187.7881992
6615,1911.72623358
6625,1251.35302101
6629,3427.41306477
6630,2569.36257276
6632,1439.41326361
6640,842.556837798
6645,2839.66913717
6648,2078.38014549
6656,1654.02121723
6658,2534.80657032
6661,1543.70438702
6663,2242.36214194
6665,2965.88760862
6673,1736.30074283
6676,1853.7129468
6681,1234.34868332
6683,1600.88097691
6684,828.753102584
6695,1231.1752079
6697,1519.04397662
6700,2819.20814319
6702,1031.20981328
6703,1242.0218757
6704,3798.57897165
6712,4103.58939262
6716,4700.22024418
6723,1290.68847597
6733,3950.41248279
6734,2247.04263042
6739,4099.74284854
6743,663.846332455
6746,1489.53058027
6756,1293.22326827
6758,1321.18393699
6765,751.348687634
6772,2025.27473485
6776,3502.61271325
6777,1782.96832613
6784,3079.36227973
6785,1266.80697018
6788,1572.02076077
