id,loss
1180,597.919001465
1183,907.733232422
1188,1611.00133301
1193,1028.48132324
1200,761.309267578
1209,4390.47835937
1214,1941.08306641
1219,1965.8430957
1223,5996.46818359
1227,792.929367676
1228,1460.71961426
1229,4541.01328125
1233,863.049091797
1238,6258.52744141
1239,2030.92203125
1241,3386.37753906
1243,1777.22985352
1244,1095.38407227
1245,3376.94418945
1277,4799.03308594
1279,3264.30068359
1292,13156.1451563
1293,1353.91580566
1299,9835.25328125
1304,2922.05363281
1313,3760.17636719
1328,2133.54539062
1330,1102.88858398
1334,1466.79243164
1335,1302.27888672
1336,6275.88800781
1341,1006.69061035
1344,1094.89969238
1351,821.30032959
1352,2466.32758789
1354,1538.75274902
1368,4126.47791016
1373,1452.38934082
1375,657.89137207
1381,1531.98620117
1384,5092.14482422
1385,4400.31621094
1388,5671.66183594
1401,6122.27324219
1402,2744.66532227
1404,1465.45130859
1406,1388.33443359
1409,1093.23311035
1422,1376.54804687
1429,3227.15645508
1433,5871.94734375
1438,1056.65253418
1444,1116.73905273
1446,1070.37008301
1450,1096.86628418
1451,753.739814453
1454,1793.54226074
1458,2174.10449219
1461,3614.40917969
1464,6322.60517578
1465,954.559829102
1478,2055.28666016
1479,1615.33967773
1480,2639.15442383
1484,2365.76782227
1486,866.629609375
1488,824.577753906
1489,3435.78782227
1491,993.880532227
1507,2032.65507812
1515,2160.50100586
1519,2734.05018555
1528,1688.57983398
1529,924.004868164
1530,3063.21222656
1532,1128.26665527
1541,1614.99492676
1542,3391.10053711
1547,1259.3507666
1549,1139.75658203
1553,2410.93525391
1554,3002.22404297
1555,1258.81931641
1559,1566.79645508
1565,1529.05692383
1568,1158.2948877
1576,3805.95915039
1579,940.509584961
1592,870.077675781
1596,3413.57208984
1605,874.494384766
1607,1436.00484375
1612,1975.41250977
1617,3083.71370117
1619,2314.58149414
1620,8556.05585937
1624,2778.83966797
1627,1271.50032227
1633,1692.7412793
1636,1245.45249512
1639,1074.57867676
1640,4438.09136719
1644,1097.18924316
1646,1406.8877832
1647,2387.70500977
1654,1308.3334375
1655,3208.57518555
1664,6566.10792969
1665,2197.03996094
1667,5228.3525
1669,1105.43306641
1678,2285.79324219
1682,1906.73224609
1689,1018.95951172
1690,2754.00733398
1693,5841.22445312
1695,905.570756836
1705,2267.86782227
1706,2580.12197266
1708,2100.92214844
1716,2129.51431641
1720,8967.1109375
1722,1706.05950684
1749,4292.33027344
1750,1413.4415625
1751,5867.82822266
1760,2741.7077832
1763,4024.67233398
1770,1472.63091309
1777,1937.56245117
1785,5983.31460938
1791,1083.65411621
1794,4338.15818359
1800,1196.034375
1816,1283.61308594
1817,927.842744141
1821,3301.10161133
1836,1329.81296387
1838,1683.09904297
1851,1891.36509277
1852,2916.00473633
1854,2547.1222168
1856,782.421694336
1865,750.371918945
1872,1092.0245752
1878,754.163911133
1880,975.144726562
1881,1373.45974609
1882,1747.69242188
1886,817.649658203
1892,1475.65641602
1894,2436.97415039
1898,2758.68333984
1899,2471.64446289
1902,1176.22777344
1903,3826.42142578
1906,1438.22131836
1910,2285.93646484
1911,1701.75878906
1914,3408.19730469
1929,3212.88588867
1932,1385.51851562
1952,944.331137695
1959,1315.26035645
1960,1872.63438477
1976,3980.41751953
1980,2972.58798828
1981,1987.57538086
1987,2092.67209961
1994,1713.6517041
2000,852.661804199
2008,2115.71867187
2011,2314.75842773
2012,5286.72800781
2019,1731.15617187
2022,3542.18466797
2024,9057.27292969
2028,882.122875977
2030,3754.58027344
2031,7370.55832031
2047,1798.12370117
2049,620.940217285
2050,1528.39369141
2051,4499.33849609
2056,1712.11920898
2057,984.691166992
2059,2353.56707031
2069,3783.7415625
2085,1597.63612305
2089,905.423461914
2090,1589.35049316
2101,2943.52360352
2114,2347.36943359
2115,1312.81798828
2118,1254.95327637
2119,2351.13626953
2125,1606.91746094
2128,3139.26285156
2129,1456.35908691
2132,1732.10622559
2133,2383.50499023
2135,704.163876953
2136,1710.37932129
2143,1159.63847656
2144,1134.33480957
2145,2880.733125
2152,2113.38243164
2160,3511.14316406
2166,1486.1049707
2169,1081.00907715
2170,1426.66931641
2172,1694.21002441
2181,1496.49932129
2183,1694.279375
2185,3056.60170898
2188,2490.46188477
2189,2155.40167969
2194,5047.27863281
2202,1476.50894531
2208,2762.47448242
2227,1769.59012695
2230,5681.87365234
2235,2186.11624023
2236,1688.58101562
2244,7370.15232422
2248,1452.3968457
2252,1435.97430176
2254,1584.95591309
2260,5779.15054688
2263,1976.05836914
2274,1535.54362305
2277,929.697700195
2279,6522.08380859
2280,12048.2011719
2283,2625.54841797
2284,800.764541016
2288,2979.03842773
2292,2006.35915039
2295,5270.28160156
2296,1199.23755859
2299,2414.47613281
2315,5427.69679687
2318,1586.2182959
2329,11152.6466406
2337,1520.01209473
2340,912.460205078
2342,1665.55771484
2347,2296.41438477
2349,4560.00873047
2354,1260.17726074
2361,2486.41445312
2370,1605.82422363
2378,2959.53711914
2382,3888.04354492
2387,1442.38100586
2389,2039.29773437
2394,1358.50431641
2396,2093.63469727
2400,2899.41733398
2407,2466.22866211
2414,1037.19255371
2415,1799.69398437
2421,2078.40449219
2427,1591.32133789
2428,2470.45395508
2430,2667.88126953
2435,2344.22999023
2445,5126.82207031
2446,1618.55176758
2447,1229.75843262
2449,1925.68024414
2451,1865.35503906
2458,14834.4286328
2462,11087.7324219
2463,2749.02776367
2467,2210.07095703
2471,6134.97251953
2475,2111.8068457
2478,3115.39072266
2483,4531.07857422
2485,1128.95257812
2487,1111.57074707
2494,664.824819336
2497,1799.5790332
2499,1520.94543457
2503,1338.38132324
2513,2714.80032227
2515,2129.61148438
2522,1661.58369141
2523,1284.93186035
2528,2837.25625
2532,5291.28277344
2536,1059.59969727
2538,1582.97628418
2539,943.021210937
2540,2172.63704102
2545,5025.81462891
2548,1103.75867676
2549,944.324277344
2553,2362.94814453
2563,1634.29944336
2566,2146.68394531
2574,1381.76465332
2575,2792.22864258
2584,2790.76765625
2588,2646.66320313
2589,897.646777344
2592,1557.68220703
2596,1441.21775879
2598,1573.55494629
2602,1007.61896973
2603,1433.64664062
2607,2374.97099609
2609,1424.62305176
2611,5534.29880859
2627,1539.7548877
2628,1761.85747559
2630,2968.69926758
2633,2218.03390625
2636,7586.96808594
2640,994.628066406
2641,1183.76111816
2657,4830.58357422
2659,997.393388672
2662,1011.99075684
2663,1828.49652344
2667,2219.83874023
2670,911.922783203
2682,2123.42075195
2694,3256.12265625
2699,6465.82939453
2700,3074.36456055
2703,5774.54267578
2708,2125.31232422
2714,899.855532227
2725,680.019436035
2726,1218.10712891
2727,1193.7009375
2732,1910.44759277
2733,5676.33679687
2736,5442.33923828
2745,2361.17398438
2760,1276.84134277
2764,1977.14241211
2765,6264.83802734
2766,588.198320312
2775,1866.85969727
2783,1664.29354004
2784,1052.59907715
2786,2202.72677734
2801,1296.91415039
2803,1863.18945801
2813,5577.90978516
2815,7171.58425781
2816,1393.5930957
2818,2777.16856445
2819,2288.6246875
2822,1211.84032227
2825,1668.34027832
2826,1309.56737793
2830,1516.2165332
2834,1308.02473145
2835,6106.3790625
2856,2757.09436523
2873,6367.2675
2886,5822.46605469
2892,3428.00291992
2896,947.870541992
2897,950.174438477
2899,2080.04916992
2901,1037.77186523
2909,5627.78951172
2914,3734.35678711
2915,1183.61581055
2916,2301.38109375
2919,845.914633789
2926,2454.38870117
2927,1858.32245117
2933,1461.82039551
2934,3017.67582031
2941,1755.75455566
2942,1755.60957031
2946,2451.05067383
2949,1613.44969727
2952,1636.45385742
2957,9551.45292969
2962,2023.28444336
2963,895.896181641
2965,1974.04957031
2966,6564.67931641
2971,2333.53646484
2975,667.4353125
2979,993.844399414
2985,9231.295
2995,2822.83318359
2996,1375.55105469
3001,2954.35995117
3007,2572.13524414
3008,898.360766602
3014,3342.16894531
3017,11631.8482813
3021,1259.69590332
3025,2604.23786133
3026,978.814824219
3034,2302.55485352
3035,2487.11074219
3044,2913.17374023
3046,3255.48007813
3047,5781.13011719
3057,3028.59052734
3059,6555.85277344
3063,4316.53365234
3065,1326.04798828
3067,2334.39808594
3069,1309.01550293
3076,3628.4721582
3086,1185.39181152
3088,2259.48478516
3090,1866.20789551
3096,3077.19830078
3100,1045.72762695
3102,2116.36706055
3103,2496.99719727
3107,964.637260742
3118,1165.25698242
3120,4548.21439453
3123,1944.4884668
3128,1205.23032715
3132,1557.60827637
3140,1644.26418457
3152,2352.62908203
3165,2941.58647461
3183,1452.87262695
3190,1040.09455566
3197,2018.79515625
3201,1211.19624512
3203,1838.65863281
3214,2316.78703125
3219,2155.42412109
3220,1424.62097656
3221,4300.89435547
3229,1656.36668945
3234,1104.85454102
3235,3337.35996094
3240,1681.69603516
3241,1533.95396484
3249,2237.61366211
3254,838.931547852
3264,3793.49501953
3266,2171.03842773
3270,796.726169434
3282,1830.24836914
3285,1807.22773926
3289,1279.98619141
3291,1460.26530273
3295,2046.53429688
3299,821.006945801
3302,1495.63634766
3303,6134.85958984
3308,3570.82140625
3309,4102.09175781
3324,1923.47114258
3327,5306.05150391
3330,4156.90181641
3335,1310.39552246
3339,1887.01009277
3340,2599.43679687
3343,1538.64181152
3350,2915.06722656
3353,1681.98897949
3356,8792.71792969
3361,3229.3378418
3368,1035.87587402
3376,1393.03334961
3381,1125.52181152
3383,2505.81885742
3397,3089.55018555
3403,2268.88679688
3405,1711.70903809
3410,1430.19442383
3412,2569.33237305
3416,2841.52049805
3417,1771.36620605
3423,3298.87924805
3427,6721.76216797
3435,3141.3034375
3439,1084.2959082
3441,2436.001875
3450,1430.62395996
3453,939.275654297
3454,1291.36464844
3458,9103.40714844
3459,1657.59418457
3467,3857.24848633
3469,5756.40802734
3477,1048.98083984
3478,8606.8546875
3482,908.1634375
3484,5486.81851563
3506,2511.97776367
3515,6467.55369141
3522,3499.03223633
3523,1564.44490723
3526,1190.30769531
3532,1571.93622559
3534,1684.36862305
3537,1060.30384277
3539,995.449711914
3542,4492.22597656
3545,1044.89700684
3552,1655.16793945
3554,1218.80436523
3573,1957.65795898
3576,1147.98217773
3577,2937.73641602
3580,1563.7548291
3583,1128.81716797
3584,1540.88221191
3609,1124.90861816
3613,5200.64638672
3623,2143.69900391
3624,3751.1753418
3638,8017.95185547
3642,2005.5877832
3643,2272.42677734
3647,1310.1229541
3653,1821.11133301
3654,4391.06457031
3656,1511.35705078
3658,827.374003906
3659,3853.8921875
3663,6609.16542969
3664,3223.75338867
3666,868.894038086
3681,1307.22690918
3689,2923.66949219
3694,2828.68833984
3695,1466.30576172
3699,1535.02586914
3701,2221.20917969
3704,3551.1781543
3721,1106.43321777
3726,4348.14666016
3727,2921.25535156
3729,2518.63411133
3731,4359.18416016
3738,1318.92881836
3740,2902.24328125
3744,1565.1119873
3757,1011.05096191
3758,838.869616699
3778,1654.07263184
3781,3855.2296875
3790,6294.23507812
3796,1105.8719043
3798,6893.74425781
3804,1100.04891602
3813,1091.7444043
3814,1117.46800781
3815,2613.4568457
3818,2031.52914062
3823,2737.72475586
3826,8130.15960937
3831,1558.38890137
3834,3560.18147461
3835,2815.4349707
3849,2420.18981445
3850,2550.71478516
3855,2322.14975586
3864,2483.78874023
3867,2235.57443359
3871,1120.15193359
3879,1659.69171875
3880,2695.61167969
3882,4379.7428125
3884,9999.86027344
3893,1722.20523437
3895,1513.95603027
3901,3091.16850586
3903,1021.32307617
3913,1471.49307617
3921,2113.54631836
3929,2556.31311523
3947,830.414445801
3962,1950.59266602
3963,933.554990234
3966,1720.67420898
3975,1847.3576709
3976,6045.63666016
3977,2890.91641602
3978,1178.32038086
3979,953.924858398
3983,1917.76097656
3985,789.854033203
3989,9020.753125
3992,1897.46572266
3995,2256.46288086
4008,2305.78991211
4013,1712.48614746
4029,1837.67654297
4035,3387.66204102
4040,2223.86102539
4048,853.416088867
4060,1987.77305664
4066,1257.96365723
4075,807.332810059
4079,2362.88097656
4083,1079.83637207
4091,1696.77796387
4092,7041.71080078
4093,2739.34583984
4098,2924.84461914
4108,1519.6878418
4109,869.923095703
4110,3271.36979492
4116,2274.78331055
4129,1762.33063965
4130,4433.45855469
4140,2167.68779297
4146,1634.92566895
4150,4184.23164063
4151,7624.76314453
4153,1332.3747168
4169,6134.16335938
4170,2049.26353516
4179,1586.99539063
4183,3915.10336914
4188,3175.85647461
4190,1484.56814941
4193,1500.17436035
4201,8393.98261719
4205,1197.41216797
4210,2518.32848633
4226,2164.56705078
4229,1832.58371582
4241,2778.42636719
4242,1204.95998535
4257,3534.04257813
4258,659.387587891
4260,2373.33522461
4263,5280.34605469
4267,839.718486328
4273,2217.55419922
4274,1971.43382813
4277,1232.1323584
4281,1642.93414551
4283,4819.09083984
4293,2745.28905273
4294,1390.34329102
4305,3877.65671875
4307,3074.58226563
4318,1381.4289502
4325,2291.47732422
4327,4459.70386719
4332,3068.98793945
4335,4436.65976562
4336,4026.08578125
4337,695.026689453
4339,4124.96025391
4343,1334.53994629
4346,893.288740234
4348,1603.21595215
4350,3937.66163086
4358,2032.29320313
4359,1897.15245605
4363,2086.04300781
4366,4356.32042969
4374,983.173642578
4375,2163.97736328
4377,1105.18124023
4393,3242.53308594
4395,2281.04702148
4400,999.811650391
4402,6790.41242188
4404,8107.13470703
4415,2384.89583008
4418,1825.43393066
4422,1380.27268066
4430,1405.36320312
4432,2068.93928711
4433,1006.76734863
4435,6033.27179688
4438,1847.43929688
4444,1854.29917969
4447,2147.10587891
4451,5222.96650391
4452,1944.7643457
4457,1486.63298828
4459,3937.32943359
4469,1212.01324707
4471,8981.4028125
4486,1120.32335938
4488,2295.17914062
4510,1468.80064453
4515,928.67671875
4527,3903.10599609
4530,996.005268555
4534,836.116665039
4535,3890.53277344
4536,1324.06496582
4548,2774.85129883
4549,1632.85713867
4551,5431.13294922
4556,2766.24367188
4559,707.436660156
4564,1263.47539551
4570,4195.75818359
4575,8122.1384375
4584,3119.18326172
4585,2997.99483398
4591,1961.5650293
4592,2810.26921875
4593,1926.99208984
4594,1125.7636377
4598,1038.26265625
4607,2529.15294922
4608,917.514038086
4620,2365.18777344
4621,3237.15477539
4625,2688.74250977
4635,2932.55691406
4638,5124.47154297
4652,2804.66588867
4657,2529.66581055
4658,1936.58587891
4666,5689.26251953
4672,1434.00186035
4676,3010.31683594
4680,1042.70203125
4681,6504.938125
4683,3376.00674805
4684,1028.28086426
4689,2609.74393555
4690,2724.12755859
4692,1816.74249023
4697,1809.28469238
4700,1738.10456055
4705,18260.6929688
4721,1846.00081543
4726,1820.76942871
4729,901.446787109
4731,4656.51025391
4736,2066.3575293
4739,1819.57302734
4740,1735.24616699
4753,1108.80837402
4754,2543.29070313
4755,5243.37425781
4756,1082.51104004
4759,1797.4251416
4764,1193.65736816
4771,3067.66422852
4772,1661.7375
4776,789.537402344
4780,2913.70811523
4784,1458.079375
4786,1369.15770996
4787,3225.22431641
4789,1031.48708496
4794,1891.77945801
4800,1709.56037598
4807,3132.50640625
4813,8189.96654297
4818,2424.07074219
4823,11253.7596484
4824,1985.45227539
4829,2483.57291992
4830,862.511044922
4835,2545.24310547
4844,1680.20830078
4845,1523.36150879
4846,2512.05869141
4847,818.264204102
4854,2772.01420898
4857,3160.89430664
4861,927.256533203
4863,1129.29911621
4866,3011.65921875
4869,4317.40931641
4871,1368.74686035
4872,2109.15229492
4875,2627.57910156
4877,8849.21636719
4878,945.048696289
4885,1967.60947266
4886,1413.85589844
4888,4019.69734375
4890,1208.60545898
4896,1105.47789063
4899,2442.84005859
4913,736.225512695
4916,2129.45578125
4920,3931.86901367
4925,3011.35888672
4934,2054.94067383
4941,2336.04730469
4946,1465.91270996
4954,2908.98731445
4956,1281.60412109
4958,4704.60042969
4965,1186.61575684
4966,1243.19075195
4970,2574.34288086
4977,1765.24006836
4980,2592.81183594
4984,1941.82604492
4995,875.398544922
4997,3084.78595703
4999,2009.70387695
5005,3741.35564453
5011,1658.84523926
5015,2414.58532227
5016,2449.58527344
5019,2938.72424805
5024,2138.78072266
5030,1992.55617188
5031,1616.59650879
5034,2102.12602539
5047,10583.4852344
5048,2461.91442383
5052,1301.70604004
5061,1871.9307666
5062,9485.01320312
5067,3571.64757813
5068,4594.20902344
5077,1322.91333984
5079,2082.2140332
5090,3069.07745117
5094,2170.75946289
5103,1894.97562988
5104,896.881445313
5106,2103.05270508
5107,2042.44248047
5110,1148.91530762
5114,1708.2820166
5116,4304.92068359
5121,5747.05951172
5122,2987.09617187
5124,981.805952148
5132,4048.14552734
5133,1763.1196875
5138,2057.54392578
5143,2303.50313477
5153,1537.26217773
5154,1913.35863281
5155,890.324863281
5160,1749.78726074
5169,4145.90365234
5172,3375.22880859
5173,3198.73255859
5179,950.183852539
5182,3018.76648437
5187,1135.62585937
5192,3080.6559082
5211,1267.36331543
5213,3115.53665039
5219,899.475854492
5225,2523.03614258
5226,1084.57625
5227,4550.95027344
5228,2136.67795898
5239,3743.55144531
5241,1433.20311523
5244,2122.09204102
5248,3991.64700195
5260,1233.66088867
5266,1079.52646973
5273,1810.44369141
5280,7398.98777344
5298,4554.75927734
5300,1014.9065332
5306,3244.8496582
5307,1127.34762695
5311,4405.50033203
5316,1123.17071289
5323,871.500078125
5332,1674.09883301
5336,1724.70981934
5338,999.224443359
5342,3302.20527344
5347,1265.38571777
5355,4099.93694336
5357,1991.61050781
5362,1367.13257324
5363,1271.71265137
5364,976.983095703
5366,2387.03526367
5374,4987.80671875
5375,707.629865723
5379,2905.68078125
5380,2386.69100586
5383,827.345661621
5385,1506.5767627
5390,1987.50810547
5393,4869.38820312
5398,1834.21580566
5411,2606.27869141
5414,855.317070312
5429,1469.12636719
5432,9150.64066406
5436,1186.10250977
5437,4947.538125
5439,1155.01079102
5440,3857.03473633
5449,1474.07777344
5458,1248.82512695
5460,889.902060547
5462,1118.07562012
5463,2302.31927734
5465,2533.85635742
5467,3299.25625
5475,2723.81865234
5483,1913.24624023
5485,1197.72691895
5489,1732.24241211
5493,2758.66367188
5497,782.381447754
5501,1355.94469238
5506,1233.45030273
5507,1520.13542969
5510,3168.88801758
5524,4394.64353516
5531,1308.35627441
5542,3912.35935547
5543,2108.9652832
5544,4748.23625
5552,1765.59385742
5560,2215.49518555
5563,4009.37630859
5573,2463.79850586
5579,1065.3966748
5584,3304.89010742
5585,9379.64269531
5594,1512.5784082
5595,1839.29253906
5597,1870.75026855
5598,1411.91319824
5604,1706.87113281
5606,1484.26094238
5610,1095.00796875
5615,4700.79472656
5631,1257.72002441
5637,1462.51211914
5646,1579.05371094
5656,3138.408125
5658,11126.9824609
5666,1474.64270996
5668,2552.25895508
5673,1254.55498535
5680,1259.3417041
5691,2707.17118164
5692,6549.92830078
5693,1996.54956055
5697,3351.82294922
5698,1723.08713867
5700,1983.82788574
5704,1986.98461914
5705,1779.62776855
5707,929.250161133
5710,923.580512695
5716,857.545546875
5720,1602.82004395
5722,2205.37296875
5727,2056.31003906
5733,1386.67875488
5737,2392.80213867
5742,3709.93594727
5747,888.692080078
5760,2798.17488281
5774,1474.84612305
5788,5168.31714844
5796,1656.26192383
5797,1394.37158691
5800,2568.18293945
5812,1577.1124707
5814,1071.07826172
5818,1139.68047852
5819,3344.78071289
5823,5412.54802734
5826,2764.80757812
5830,1758.52429687
5831,1528.58604004
5846,2638.29115234
5864,2143.37305664
5869,618.446757812
5870,4111.54677734
5879,1377.1342334
5883,10379.1293359
5886,1187.45120605
5889,5001.02806641
5904,2010.97866211
5905,1075.09733398
5910,2823.30146484
5911,2085.92598633
5914,1727.58003418
5915,1643.6370752
5920,1087.24768066
5925,1789.6922998
5926,1762.02648926
5934,2706.92242188
5939,3106.29283203
5941,955.267744141
5943,991.227075195
5949,3496.02832031
5961,1671.23969238
5965,5205.14449219
5966,2600.85645508
5969,709.822756348
5970,2345.34319336
5978,3077.35499023
5979,2712.79691406
5983,1385.03597656
5985,6538.89207031
5989,1304.40300293
5997,1472.97396973
6004,2247.88670898
6010,3926.65481445
6013,1477.91464355
6019,1552.30162598
6020,1173.86647461
6032,1130.42966309
6036,4900.98558594
6037,5807.14550781
6039,1588.72643066
6050,1715.41937012
6051,1437.75344727
6053,4634.23339844
6057,1558.04610352
6059,1230.1222168
6067,4149.82816406
6068,1390.70378418
6075,1553.30133789
6078,828.371889648
6079,4797.95152344
6080,3856.56078125
6082,4419.89462891
6084,1200.69301758
6091,3015.51186523
6092,1216.09415039
6093,5150.82121094
6096,1576.50984863
6102,1726.60206543
6105,1656.74414551
6116,1800.01333496
6122,852.868637695
6126,978.795957031
6131,4536.66292969
6140,5330.80953125
6141,1176.06834473
6146,908.992797852
6147,2604.776875
6157,2785.42886719
6162,2425.37668945
6163,2302.87639648
6165,2395.23458008
6170,7019.66023438
6208,1744.8580127
6216,4083.41839844
6218,1702.81841797
6223,2446.054375
6224,2030.40386719
6227,1748.50081543
6240,10695.1970703
6241,1422.63089355
6246,1149.16376465
6248,4324.47501953
6249,1168.83062012
6255,1580.64130371
6261,2998.20602539
6262,7406.89763672
6269,1522.09163086
6271,2157.00530273
6278,2606.01333984
6284,1587.31650391
6285,1330.3010791
6287,1040.31874512
6288,2459.66351562
6291,2149.97362305
6296,924.90144043
6297,3493.40305664
6304,1838.47772461
6309,2961.63544922
6310,878.896679687
6311,2235.40058594
6316,1227.2179541
6319,1493.29406738
6332,9579.45570313
6335,6444.34638672
6336,1193.8304834
6341,1019.91563477
6359,1192.78224121
6369,1883.71114258
6375,672.537192383
6378,3320.28075195
6380,2994.14609375
6385,11043.1997656
6387,7834.11757813
6391,2876.1115918
6392,673.279699707
6393,2544.61598633
6400,839.958422852
6411,2875.64008789
6415,2037.21986328
6416,2384.73111328
6419,3043.12085937
6421,1164.36477051
6432,2348.99797852
6438,1536.96689453
6444,884.741884766
6445,1459.44071289
6446,1245.56281738
6448,8007.223125
6452,1382.95687012
6459,1856.83218262
6470,3895.76257812
6475,894.008662109
6484,2445.16447266
6492,2508.29540039
6502,1736.69418457
6505,1211.7686084
6506,1795.31858887
6513,1750.73119141
6514,3196.04771484
6524,4776.93380859
6525,645.046140137
6528,1429.79364258
6529,9553.7609375
6531,1612.92491699
6538,1729.06739746
6541,4113.97080078
6546,2808.57410156
6553,820.388452148
6563,729.174973145
6567,1803.8075
6586,5758.10089844
6588,2316.78077148
6589,4410.29349609
6591,3653.88320312
6596,1346.00036621
6607,1512.62103027
6613,10904.0208984
6615,1949.10347656
6625,1230.24684082
6629,3350.87348633
6630,2588.17993164
6632,1408.28966797
6640,860.817321777
6645,2943.90741211
6648,2183.65793945
6656,1636.9284082
6658,2557.48491211
6661,1506.81500488
6663,2172.72536133
6665,2882.80892578
6673,1733.85116699
6676,1783.08211426
6681,1258.47234375
6683,1590.30256836
6684,833.598395996
6695,1214.78578125
6697,1470.02974121
6700,2826.65984375
6702,1099.51
6703,1277.44848633
6704,3589.08365234
6712,4560.64966797
6716,4770.50677734
6723,1261.46371582
6733,3899.62064453
6734,2205.76532227
6739,3789.24133789
6743,654.695144043
6746,1562.28188965
6756,1315.13952637
6758,1380.87963867
6765,879.286972656
6772,2100.27916992
6776,3523.70970703
6777,1754.67474609
6784,3124.87214844
6785,1262.44537109
6788,1608.28462891
6790,1767.52520508
