id,loss
862,1435.30068359
863,1356.38496094
864,1567.35356445
865,3590.86333008
868,6302.71240234
872,1576.98322754
879,5187.65546875
880,1566.17177734
883,1219.07900391
886,1374.97375488
923,1720.85090332
924,1452.10534668
932,1398.4342041
945,6152.17021484
947,6267.45205078
948,2331.75493164
955,2847.15102539
963,3996.75673828
979,1385.00280762
989,1529.17043457
994,3092.41943359
995,1889.04179687
998,1292.10354004
1000,4252.55615234
1018,1756.06088867
1019,1418.99333496
1028,1815.23708496
1034,1331.86281738
1038,1642.8939209
1040,1361.9064209
1042,1325.26940918
1057,7445.54287109
1058,2326.31308594
1063,980.051538086
1066,4484.87236328
1071,4244.06689453
1073,3774.43984375
1074,2891.10483398
1077,2900.16616211
1080,10418.6917969
1088,869.243945313
1096,791.615100098
1097,11296.7171875
1105,5689.33759766
1115,1863.43659668
1116,3015.02915039
1122,2310.45830078
1130,5021.01708984
1133,1006.85058594
1137,1660.43320313
1140,1929.10986328
1143,8092.28925781
1149,5745.09208984
1150,937.262060547
1153,761.542468262
1157,863.532995605
1180,653.357214355
1183,945.166357422
1188,1624.575
1193,1063.39511719
1200,794.854089355
1209,4242.04130859
1214,1922.54335937
1219,1946.77382812
1223,5839.14560547
1227,834.863549805
1228,1501.80314941
1229,4593.96640625
1233,892.043212891
1238,6100.78173828
1239,2058.23193359
1241,3306.81337891
1243,1799.41169434
1244,1126.84379883
1245,3274.87543945
1277,4541.81337891
1279,3368.20874023
1292,13255.0128906
1293,1369.90227051
1299,9619.95410156
1304,2965.93979492
1313,3776.78525391
1328,2124.74750977
1330,1133.39360352
1334,1504.21669922
1335,1322.87272949
1336,6031.79580078
1341,1049.31271973
1344,1146.60332031
1351,859.191552734
1352,2597.75688477
1354,1565.40808105
1368,4187.07207031
1373,1476.83845215
1375,700.483129883
1381,1553.30395508
1384,4987.24775391
1385,4372.82353516
1388,5690.7953125
1401,6008.57939453
1402,2684.25375977
1404,1519.04663086
1406,1471.14951172
1409,1121.85473633
1422,1442.44204102
1429,3089.56899414
1433,5716.12705078
1438,1063.35209961
1444,1135.40454102
1446,1112.26213379
1450,1128.27055664
1451,783.511303711
1454,1841.35761719
1458,2150.91191406
1461,3515.93774414
1464,5995.55048828
1465,980.427124023
1478,2200.13339844
1479,1663.76584473
1480,2647.77617187
1484,2408.42988281
1486,902.678588867
1488,855.133032227
1489,3416.0237793
1491,1005.51162109
1507,2166.02050781
1515,2177.98574219
1519,2767.5003418
1528,1711.0026123
1529,959.631396484
1530,3061.76157227
1532,1144.79995117
1541,1653.31547852
1542,3448.39897461
1547,1352.13774414
1549,1157.0378418
1553,2407.82148438
1554,3074.88647461
1555,1286.43652344
1559,1570.66931152
1565,1560.96564941
1568,1167.14406738
1576,3779.61196289
1579,976.598925781
1592,912.916601563
1596,3363.61259766
1605,910.640234375
1607,1489.29262695
1612,2105.69121094
1617,2920.05571289
1619,2342.19355469
1620,8148.5921875
1624,2749.30922852
1627,1304.81806641
1633,1691.67792969
1636,1230.22998047
1639,1118.72167969
1640,4377.63144531
1644,1151.49797363
1646,1441.61254883
1647,2360.46445313
1654,1323.92890625
1655,3154.56577148
1664,6215.51435547
1665,2152.20639648
1667,4981.22275391
1669,1142.19545898
1678,2426.07558594
1682,1925.94042969
1689,1055.56601563
1690,2693.76132813
1693,5698.67626953
1695,939.927563477
1705,2334.80629883
1706,2552.75893555
1708,2147.19213867
1716,2070.9203125
1720,8681.784375
1722,1677.21210937
1749,4192.04257812
1750,1485.79968262
1751,5745.34199219
1760,2977.41791992
1763,3933.77109375
1770,1463.64885254
1777,1989.96943359
1785,5836.24003906
1791,1151.14147949
1794,4353.49970703
1800,1200.55695801
1816,1309.53652344
1817,952.190161133
1821,3227.09951172
1836,1389.61367187
1838,1657.64411621
1851,1936.87509766
1852,2887.38125
1854,2442.57290039
1856,825.696337891
1865,777.217541504
1872,1118.39904785
1878,754.620178223
1880,984.32109375
1881,1394.77084961
1882,1886.89404297
1886,854.080883789
1892,1524.94743652
1894,2348.16157227
1898,2635.86704102
1899,2382.33188477
1902,1206.68874512
1903,3736.99238281
1906,1391.90554199
1910,2325.26552734
1911,1702.59033203
1914,3375.31899414
1929,3174.56953125
1932,1440.16577148
1952,974.462963867
1959,1340.46616211
1960,1825.16074219
1976,3721.25766602
1980,2928.87451172
1981,1971.09985352
1987,2227.94345703
1994,1721.38337402
2000,846.355688477
2008,2239.49858398
2011,2360.18198242
2012,5133.77021484
2019,1742.0001709
2022,3428.95009766
2024,8627.56777344
2028,908.71159668
2030,3623.49931641
2031,7330.56230469
2047,1787.68828125
2049,662.109790039
2050,1551.46086426
2051,4455.11113281
2056,1714.58051758
2057,1019.2807373
2059,2289.31103516
2069,3747.19448242
2085,1626.64428711
2089,949.7953125
2090,1595.38862305
2101,2861.65566406
2114,2366.90195313
2115,1342.17897949
2118,1269.55974121
2119,2357.67387695
2125,1584.50107422
2128,3121.73222656
2129,1494.36484375
2132,1713.3909668
2133,2383.98364258
2135,743.41463623
2136,1720.34697266
2143,1184.78378906
2144,1142.03635254
2145,2781.76318359
2152,2211.6706543
2160,3427.80224609
2166,1530.54992676
2169,1126.5001709
2170,1499.49160156
2172,1683.19770508
2181,1503.95358887
2183,1742.24082031
2185,3007.41245117
2188,2426.88696289
2189,2170.56914062
2194,4954.45175781
2202,1504.16594238
2208,2855.76728516
2227,1817.3171875
2230,5676.32050781
2235,2141.134375
2236,1714.84128418
2244,7151.58886719
2248,1512.09863281
2252,1480.24221191
2254,1596.63913574
2260,5709.76640625
2263,1980.99086914
2274,1578.24372559
2277,961.967236328
2279,6154.74541016
2280,11202.365625
2283,2725.07983398
2284,816.661560059
2288,2948.59462891
2292,2021.24887695
2295,5199.78798828
2296,1243.19807129
2299,2409.10874023
2315,5202.33681641
2318,1605.02495117
2329,10783.4798828
2337,1554.1140625
2340,953.61081543
2342,1681.10512695
2347,2376.96166992
2349,4554.63789063
2354,1282.3842041
2361,2448.67050781
2370,1628.56804199
2378,2916.98295898
2382,3822.25371094
2387,1453.13754883
2389,2070.56923828
2394,1369.35422363
2396,2083.84018555
2400,2754.70605469
2407,2479.15058594
2414,1068.36157227
2415,1812.07763672
2421,2092.75908203
2427,1573.72583008
2428,2350.47670898
2430,2614.21943359
2435,2340.00576172
2445,5016.02822266
2446,1673.50529785
2447,1270.6010498
2449,1988.7715332
2451,1833.56960449
2458,13953.8451172
2462,10940.9611328
2463,2792.66723633
2467,2184.99067383
2471,5871.65322266
2475,2067.39189453
2478,3272.84394531
2483,4296.83525391
2485,1162.3590332
2487,1145.15522461
2494,710.412158203
2497,1841.2470459
2499,1554.45749512
2503,1376.00720215
2513,2822.99799805
2515,2008.4378418
2522,1737.4715332
2523,1320.31298828
2528,2700.10644531
2532,4990.40810547
2536,1095.97780762
2538,1550.72871094
2539,968.54440918
2540,2225.56435547
2545,4946.49423828
2548,1075.27580566
2549,944.806176758
2553,2338.37978516
2563,1664.27331543
2566,2241.70854492
2574,1432.14685059
2575,2810.70063477
2584,2707.59780273
2588,2468.73696289
2589,928.205883789
2592,1605.23203125
2596,1457.46374512
2598,1604.49438477
2602,997.723242188
2603,1514.28642578
2607,2409.27646484
2609,1500.67805176
2611,5454.89951172
2627,1581.20522461
2628,1808.42993164
2630,2996.96069336
2633,2150.19282227
2636,7604.19814453
2640,1003.5052002
2641,1223.36157227
2657,4738.85654297
2659,993.233837891
2662,1034.67687988
2663,1863.92021484
2667,2242.22133789
2670,919.455810547
2682,2126.05498047
2694,3209.17739258
2699,6185.36035156
2700,2920.6203125
2703,5461.88203125
2708,2083.77666016
2714,921.72355957
2725,537.114050293
2726,1265.25007324
2727,1264.12202148
2732,1921.86274414
2733,5654.19140625
2736,5506.71748047
2745,2216.27011719
2760,1289.23144531
2764,1986.8371582
2765,6000.80839844
2766,654.017980957
2775,1951.78818359
2783,1673.10253906
2784,1113.74960938
2786,2187.6765625
2801,1327.90107422
2803,1829.77841797
2813,5353.1109375
2815,6907.35839844
2816,1444.44277344
2818,2834.60668945
2819,2212.17109375
2822,1240.52089844
2825,1716.34282227
2826,1363.77905273
2830,1539.6361084
2834,1342.67683105
2835,5919.56201172
2856,2688.45527344
2873,6047.85810547
2886,5643.87324219
2892,3352.85302734
2896,954.597241211
2897,991.178173828
2899,2106.0059082
2901,1064.50280762
2909,5693.30478516
2914,3663.25546875
2915,1203.12338867
2916,2345.25664062
2919,895.773144531
2926,2444.2972168
2927,1793.44111328
2933,1523.10109863
2934,3049.12583008
2941,1741.10383301
2942,1762.66970215
2946,2468.33227539
2949,1649.10717773
2952,1637.74399414
2957,9919.88066406
2962,1840.21572266
2963,926.283666992
2965,1968.78579102
2966,6228.00458984
2971,2188.65756836
2975,708.745617676
2979,1034.90959473
2985,9111.1515625
2995,2923.66586914
2996,1430.62685547
3001,2898.60117188
3007,2632.22265625
3008,921.175488281
3014,3385.21640625
3017,10726.4144531
3021,1283.04587402
3025,2525.85166016
3026,991.314477539
3034,2306.07709961
3035,2493.12382812
3044,2946.27114258
3046,3188.93300781
3047,5612.39873047
3057,3171.20830078
3059,6128.70117188
3063,4222.36748047
3065,1343.51967773
3067,2259.8800293
3069,1327.8793457
3076,3561.40126953
3086,1204.07419434
3088,2298.01552734
3090,1847.92661133
3096,2984.35527344
3100,1082.05532227
3102,2105.11279297
3103,2536.35405273
3107,998.01171875
3118,1170.54025879
3120,4401.3953125
3123,1970.65375977
3128,1241.86452637
3132,1574.71149902
3140,1664.05397949
3152,2340.9855957
3165,3026.42739258
3183,1506.75683594
3190,1063.9300293
3197,1939.32475586
3201,1282.8189209
3203,1834.93862305
3214,2449.67675781
3219,2106.13657227
3220,1453.1564209
3221,4284.32558594
3229,1639.85810547
3234,1115.98884277
3235,3341.16567383
3240,1700.92072754
3241,1549.93295898
3249,2163.77963867
3254,856.454101562
3264,3755.97709961
3266,1976.43334961
3270,831.449328613
3282,1951.99746094
3285,1791.30905762
3289,1319.76103516
3291,1515.58679199
3295,2081.609375
3299,861.949584961
3302,1555.12180176
3303,5895.82949219
3308,3572.58168945
3309,3984.89394531
3324,2002.35151367
3327,5201.32646484
3330,3987.8578125
3335,1331.28322754
3339,1820.46486816
3340,2600.10361328
3343,1551.20935059
3350,2788.49155273
3353,1705.65537109
3356,8417.55273438
3361,3347.66181641
3368,1033.60402832
3376,1447.99909668
3381,1157.34777832
3383,2453.66030273
3397,2969.38457031
3403,2200.0425293
3405,1745.25131836
3410,1512.40822754
3412,2448.36411133
3416,2812.99321289
3417,1780.91523437
3423,3095.4887207
3427,6238.18203125
3435,3113.06313477
3439,1127.65385742
3441,2631.2203125
3450,1409.11740723
3453,969.763452148
3454,1307.71499023
3458,8825.26074219
3459,1647.7440918
3467,3733.94960937
3469,5669.31650391
3477,1078.2151123
3478,8356.67421875
3482,922.050341797
3484,5097.12558594
3506,2619.57285156
3515,6129.02275391
3522,3491.57841797
3523,1548.70908203
3526,1268.30844727
3532,1553.65446777
3534,1720.03847656
3537,1103.8876709
3539,984.054150391
3542,4704.42080078
3545,1107.47329102
3552,1696.82468262
3554,1255.49519043
3573,1926.77314453
3576,1198.12722168
3577,2822.66015625
3580,1607.27890625
3583,1115.04516602
3584,1586.27592773
3609,1128.11550293
3613,5025.24179687
3623,2107.52509766
3624,3655.20600586
3638,7308.66757812
3642,2066.79667969
3643,2294.38383789
3647,1358.94804688
3653,1792.76474609
3654,4234.78056641
3656,1533.17089844
3658,884.286474609
3659,3730.87905273
3663,6201.10009766
3664,3203.67026367
3666,905.663647461
3681,1350.2572998
3689,2824.19731445
3694,2752.38735352
3695,1500.97128906
3699,1535.58132324
3701,2376.97045898
3704,3499.30209961
3721,1125.64550781
3726,4020.08662109
3727,2943.59389648
3729,2480.19003906
3731,4129.94804687
3738,1387.1189209
3740,2661.29072266
3744,1628.42116699
3757,1024.62045898
3758,856.982885742
3778,1670.53330078
3781,3859.5394043
3790,6018.07216797
3796,1161.40917969
3798,6666.62734375
3804,1168.88791504
3813,1129.93027344
3814,1130.68601074
3815,2586.3840332
3818,2055.27421875
3823,2724.28291016
3826,7910.88945312
3831,1570.49746094
3834,3652.98320312
3835,2695.0269043
3849,2402.48554688
3850,2575.71401367
3855,2424.48046875
3864,2526.73012695
3867,2267.2753418
3871,1172.18762207
3879,1667.86325684
3880,2635.7206543
3882,4145.79863281
3884,9928.39277344
3893,1774.27478027
3895,1581.03908691
3901,2904.78994141
3903,1044.76259766
3913,1533.00307617
3921,2081.9394043
3929,2448.01157227
3947,866.870019531
3962,1916.76889648
3963,945.763916016
3966,1730.37150879
3975,1734.8527832
3976,5702.10087891
3977,2948.90214844
3978,1172.98894043
3979,969.616650391
3983,1855.77749023
3985,840.906689453
3989,8462.00566406
3992,1870.63342285
3995,2197.41503906
4008,2325.43994141
4013,1770.24230957
4029,1772.26950684
4035,3356.62578125
4040,2240.94677734
4048,893.919506836
4060,1930.34282227
4066,1251.20268555
4075,851.513842773
4079,2402.19169922
4083,1119.61782227
4091,1703.1090332
4092,6530.83300781
4093,2805.18515625
4098,2977.15581055
4108,1546.35986328
4109,921.084423828
4110,3113.11044922
4116,2203.18081055
4129,1780.2050293
4130,4345.65830078
4140,2104.97734375
4146,1643.13520508
4150,4019.07304687
4151,7487.84365234
4153,1392.08662109
4169,6101.88730469
4170,2046.26630859
4179,1612.95620117
4183,3809.33251953
4188,3264.45244141
4190,1522.71738281
4193,1526.67094727
4201,8070.43710937
4205,1186.06970215
4210,2459.75664062
4226,2084.28925781
4229,1817.71159668
4241,2709.67836914
4242,1258.31638184
4257,3420.36835938
4258,707.995214844
4260,2365.1956543
4263,5101.0609375
4267,865.668408203
4273,2227.28813477
4274,1956.9671875
4277,1264.65673828
4281,1636.38913574
4283,4805.48955078
4293,2752.77290039
4294,1491.46086426
4305,3763.35727539
4307,3069.77084961
4318,1404.27976074
4325,2263.01713867
4327,4536.17890625
4332,3050.76411133
4335,4331.11113281
4336,3897.0003418
4337,708.698913574
4339,4061.99414062
4343,1364.01791992
4346,925.990600586
4348,1643.13356934
4350,3737.98364258
4358,2130.41435547
4359,1835.4065918
4363,1917.88544922
4366,4289.43662109
4374,993.331811523
4375,2175.09433594
4377,1130.31054688
4393,3239.36938477
4395,2368.53696289
4400,1029.22878418
4402,6525.57617188
4404,7947.30566406
4415,2336.19780273
4418,1834.18771973
4422,1420.16633301
4430,1402.7152832
4432,2099.73613281
4433,1085.75646973
4435,5969.66005859
4438,1826.55759277
4444,1925.9550293
4447,2112.3737793
4451,5022.49472656
4452,1924.5387207
4457,1541.46704102
4459,3781.01240234
4469,1349.44648437
4471,8706.17460938
4486,1176.31533203
4488,2300.52446289
4510,1459.13825684
4515,957.699267578
4527,3502.24946289
4530,1057.23354492
4534,891.817871094
4535,3744.303125
4536,1301.2932373
4548,2803.33330078
4549,1639.95185547
4551,5322.63955078
4556,2635.92739258
4559,738.39362793
4564,1275.85002441
4570,4138.12207031
4575,8026.2390625
4584,2986.08574219
4585,2799.80517578
4591,1975.31572266
4592,2850.72255859
4593,1998.45478516
4594,1151.48525391
4598,1075.81230469
4607,2479.90244141
4608,948.61953125
4620,2391.81870117
4621,3190.13681641
4625,2778.97075195
4635,2706.96025391
4638,5113.03896484
4652,2759.60288086
4657,2408.08754883
4658,2064.02426758
4666,5611.15351563
4672,1497.99284668
4676,2879.36601562
4680,1088.0060791
4681,6223.88027344
4683,3390.41865234
4684,1071.24094238
4689,2617.37998047
4690,2695.53803711
4692,1858.00559082
4697,1834.35449219
4700,1779.80449219
4705,17228.4712891
4721,1874.57114258
4726,1897.25942383
4729,929.390722656
4731,4614.20048828
4736,2097.94379883
4739,1836.40754395
4740,1764.09387207
4753,1125.43947754
4754,2467.23803711
4755,5021.30332031
4756,1117.68876953
4759,1814.68125
4764,1249.88808594
4771,2865.07646484
4772,1709.04851074
4776,821.919555664
4780,3029.45332031
4784,1508.20771484
4786,1429.04499512
4787,3229.11420898
4789,1091.18112793
4794,1954.55844727
4800,1699.13842773
4807,3175.85097656
4813,8131.165625
4818,2371.79677734
4823,10787.2046875
4824,1913.86342773
4829,2522.95351562
4830,901.679760742
4835,2513.91152344
4844,1688.04455566
4845,1516.79831543
4846,2451.86821289
4847,889.001245117
4854,2797.65048828
4857,3192.12680664
4861,955.720678711
4863,1179.55527344
4866,2780.05361328
4869,4167.98398437
4871,1425.47075195
4872,2085.87797852
4875,2662.33452148
4877,8362.52578125
4878,960.754589844
4885,2013.25644531
4886,1463.98942871
4888,3972.79716797
4890,1215.2470459
4896,1115.46157227
4899,2457.91777344
4913,762.216333008
4916,2148.20512695
4920,3847.49584961
4925,2751.43808594
4934,2034.67705078
4941,2377.79609375
4946,1560.08037109
4954,2938.14003906
4956,1310.86313477
4958,4731.66074219
4965,1209.33066406
4966,1281.67387695
4970,2593.72348633
4977,1776.35788574
4980,2713.54155273
4984,1856.06867676
4995,912.092163086
4997,2958.53422852
4999,2181.8425293
5005,3676.68701172
5011,1633.98464355
5015,2392.92636719
5016,2467.65390625
5019,2800.09248047
5024,2094.93491211
5030,1956.18491211
5031,1595.04916992
5034,2026.13320312
5047,10119.7367188
5048,2424.47348633
5052,1319.71672363
5061,1905.79907227
5062,10538.4957031
5067,3467.0487793
5068,4461.82392578
5077,1373.77219238
5079,2032.9690918
5090,3109.47011719
5094,2217.33447266
5103,1891.29770508
5104,930.928125
5106,2095.47158203
5107,2058.36513672
5110,1175.09953613
5114,1761.65231934
5116,4246.88134766
5121,5739.27910156
5122,3023.4152832
5124,992.174536133
5132,3912.62211914
5133,1741.82141113
5138,2057.93876953
5143,2420.07392578
5153,1535.01286621
5154,1911.73974609
5155,915.124633789
5160,1777.60771484
5169,3883.8375
5172,3300.47773438
5173,3125.64179688
5179,973.876196289
5182,2955.6668457
5187,1170.52478027
5192,2971.77373047
5211,1310.6744873
5213,3228.29921875
5219,912.074951172
5225,2555.07119141
5226,1131.88659668
5227,4705.60205078
5228,2278.86083984
5239,3645.13730469
5241,1474.97849121
5244,2104.934375
5248,3777.36279297
5260,1247.3019043
5266,1102.77788086
5273,1831.84663086
5280,7144.95869141
5298,4418.72607422
5300,1052.54978027
5306,3276.70400391
5307,1157.60375977
5311,4460.62011719
5316,1127.82998047
5323,898.606201172
5332,1680.38972168
5336,1726.65449219
5338,999.361108398
5342,3237.65908203
5347,1304.1364502
5355,3955.27280273
5357,1944.91894531
5362,1440.0421875
5363,1293.37521973
5364,982.178662109
5366,2215.09033203
5374,5133.05507813
5375,757.602392578
5379,2869.99760742
5380,2416.94780273
5383,866.236962891
5385,1552.25390625
5390,1901.4796875
5393,4836.89609375
5398,1927.34599609
5411,2677.85966797
5414,905.235400391
5429,1497.69006348
5432,8830.00429688
5436,1234.52609863
5437,4900.90917969
5439,1164.9248291
5440,3828.65595703
5449,1410.84099121
5458,1266.28251953
5460,920.961376953
5462,1156.18198242
5463,2244.86928711
5465,2637.56772461
5467,3392.76508789
5475,2759.97260742
5483,1963.62993164
5485,1219.35187988
5489,1771.20874023
5493,2761.36655273
5497,823.936364746
5501,1373.32949219
5506,1262.8395752
5507,1562.68088379
5510,3031.42905273
5524,4426.04472656
5531,1318.10222168
5542,3839.73188477
5543,2123.61782227
5544,4477.29277344
5552,1809.3276123
5560,2260.08432617
5563,3989.94707031
5573,2516.77333984
5579,1086.28442383
5584,3272.64223633
5585,9247.26015625
5594,1545.79799805
5595,1948.62109375
5597,1868.43735352
5598,1462.30666504
5604,1713.86286621
5606,1513.78959961
5610,1145.73371582
5615,4717.11923828
5631,1273.92685547
5637,1478.2109375
5646,1584.2767334
5656,3123.71254883
5658,10704.5013672
5666,1512.29228516
5668,2560.42143555
5673,1304.5876709
5680,1277.98691406
5691,2612.31791992
5692,6314.84013672
5693,2044.57387695
5697,3392.79824219
5698,1683.71542969
5700,1911.05874023
5704,2002.29067383
5705,1794.68720703
5707,936.185473633
5710,956.860131836
5716,893.422802734
5720,1574.29555664
5722,2305.43647461
5727,2013.34145508
5733,1375.92929688
5737,2396.56484375
5742,3720.93491211
5747,904.633862305
5760,2958.13115234
5774,1520.95458984
5788,5037.72539062
5796,1711.4864502
5797,1401.23833008
5800,2486.38417969
5812,1579.04587402
5814,1120.75529785
5818,1175.5859375
5819,3274.87763672
5823,5382.04648437
5826,2746.3503418
5830,1721.95187988
5831,1541.85805664
5846,2532.60229492
5864,2104.82963867
5869,664.008666992
5870,4122.03759766
5879,1392.63522949
5883,10143.6287109
5886,1188.36508789
5889,4910.0546875
5904,2007.11508789
5905,1103.44440918
5910,2824.79838867
5911,2053.45776367
5914,1769.05705566
5915,1697.63405762
5920,1128.06567383
5925,1793.92583008
5926,1751.64943848
5934,2684.77128906
5939,3087.22094727
5941,985.785180664
5943,989.218408203
5949,3467.57470703
5961,1666.83671875
5965,4948.36816406
5966,2516.22050781
5969,753.147583008
5970,2367.10380859
5978,3076.0871582
5979,2519.2128418
5983,1435.40571289
5985,6174.12558594
5989,1311.88579102
5997,1524.51245117
6004,2207.75332031
6010,3927.00776367
6013,1518.50222168
6019,1588.33308105
6020,1185.22189941
6032,1136.71398926
6036,4775.40302734
6037,5746.83486328
6039,1643.6635498
6050,1738.10246582
6051,1479.91401367
6053,4677.13769531
6057,1596.9317627
6059,1288.11335449
6067,3958.46835937
6068,1416.92475586
6075,1550.27768555
6078,873.089208984
6079,4748.6640625
6080,3811.61455078
6082,4294.03232422
6084,1211.43916016
6091,3028.88813477
6092,1263.80883789
6093,5075.65878906
6096,1664.08818359
6102,1749.72770996
6105,1670.31967773
6116,1728.50234375
6122,887.683496094
6126,997.662426758
6131,4358.34404297
6140,5256.31962891
6141,1189.14321289
6146,939.925805664
6147,2511.28037109
6157,2788.44633789
6162,2630.13828125
6163,2375.00244141
6165,2285.31303711
6170,6856.4078125
6208,1829.43234863
6216,3973.17197266
6218,1696.44716797
6223,2467.16191406
6224,2010.29052734
6227,1748.24550781
6240,10379.640625
6241,1497.14667969
6246,1187.92333984
6248,4185.66933594
6249,1189.82451172
6255,1590.94746094
6261,2959.72329102
6262,7596.28652344
6269,1582.26364746
6271,2153.96083984
6278,2622.7503418
6284,1632.30559082
6285,1452.13574219
6287,1083.63000488
6288,2392.64008789
6291,2144.83359375
6296,953.592138672
6297,3403.62553711
6304,1885.01879883
6309,3129.22172852
6310,910.871777344
6311,2169.97319336
6316,1248.34106445
6319,1554.96662598
6332,9530.98378906
6335,6241.10224609
6336,1210.04963379
6341,1044.34030762
6359,1201.2345459
6369,1778.69455566
6375,736.731848145
6378,3269.2831543
6380,3023.73217773
6385,11259.8630859
6387,7755.12099609
6391,2697.48598633
6392,689.998901367
6393,2707.92275391
6400,875.206811523
6411,2764.26054687
6415,2078.6472168
6416,2382.19082031
6419,2899.14833984
6421,1142.1375
6432,2354.33564453
6438,1562.5541748
6444,910.232519531
6445,1511.82412109
6446,1299.43977051
6448,7741.73964844
6452,1425.66958008
6459,1929.0925293
6470,3786.02705078
6475,930.191748047
6484,2441.19584961
6492,2571.80117187
6502,1779.82580566
6505,1247.46594238
6506,1772.59035645
6513,1803.16352539
6514,3036.66132813
6524,4602.93339844
6525,665.364929199
6528,1467.33718262
6529,9178.41660156
6531,1669.03161621
6538,1733.59155273
6541,3894.63476562
6546,2737.9309082
6553,873.215136719
6563,762.662011719
6567,1805.2354248
6586,5743.57714844
6588,2331.56474609
6589,4335.59189453
6591,3560.99868164
6596,1414.60939941
6607,1564.41345215
6613,10572.3685547
6615,1934.27329102
6625,1258.08930664
6629,3462.33886719
6630,2602.48666992
6632,1447.55334473
6640,902.165039062
6645,2903.17724609
6648,2136.03774414
6656,1661.94428711
6658,2545.39208984
6661,1564.88950195
6663,2215.58364258
6665,2996.21831055
6673,1771.46921387
6676,1869.20327148
6681,1253.69321289
6683,1590.93598633
6684,856.912548828
6695,1246.97209473
6697,1544.11123047
6700,2798.91000977
6702,1129.93286133
6703,1322.8378418
6704,3459.00678711
6712,4335.39365234
6716,4726.82148438
6723,1256.54245605
6733,3691.09291992
6734,2189.65927734
6739,3772.58071289
6743,704.350939941
6746,1599.66835937
6756,1322.54914551
6758,1449.91879883
6765,908.979345703
6772,2125.5875
6776,3448.17944336
6777,1739.28820801
6784,3061.40957031
6785,1354.5979248
6788,1615.00258789
