id,loss
4327,4317.43847656
4332,2987.43432617
4335,4679.24267578
4336,4001.59655762
4337,691.040039062
4339,3927.91259766
4343,1409.08502197
4346,873.584869385
4348,1668.24804688
4350,3709.16125488
4358,2069.35852051
4359,1937.65118408
4363,2031.52160645
4366,4317.35742188
4374,1006.86227417
4375,2206.14123535
4377,1105.300354
4393,3275.0814209
4395,2398.32629395
4400,1040.63079834
4402,6624.85644531
4404,8224.47998047
4415,2368.78833008
4418,1744.09973145
4422,1310.1932373
4430,1400.46368408
4432,2230.9876709
4433,1027.87640381
4435,6414.07275391
4438,1851.78997803
4444,1851.23736572
4447,2142.6439209
4451,5179.59912109
4452,1935.4163208
4457,1474.74108887
4459,3865.9597168
4469,1276.80322266
4471,9090.31884766
4486,1129.74584961
4488,2364.92529297
4510,1482.37176514
4515,902.804016113
4527,3961.54589844
4530,1004.41210938
4534,820.666564941
4535,3848.71630859
4536,1290.26745605
4548,2820.69775391
4549,1610.20617676
4551,5335.13598633
4556,2711.5255127
4559,721.180755615
4564,1267.03466797
4570,4307.37695312
4575,8030.64746094
4584,3086.22814941
4585,2968.07531738
4591,1969.91778564
4592,2934.99267578
4593,1925.47784424
4594,1055.73052979
4598,1026.17919922
4607,2471.3494873
4608,888.512664795
4620,2389.48400879
4621,3249.00097656
4625,2739.06225586
4635,2985.73242188
4638,5138.53588867
4652,2830.16235352
4657,2475.05541992
4658,1978.71588135
4666,5352.95556641
4672,1472.02966309
4676,2932.42504883
4680,1029.95275879
4681,6460.15136719
4683,3434.00817871
4684,1034.42218018
4689,2616.33459473
4690,2767.6295166
4692,1865.94000244
4697,1784.47314453
4700,1753.45025635
4705,17558.6865234
4721,1880.03619385
4726,1908.71704102
4729,904.229217529
4731,4787.23681641
4736,2073.31030273
4739,1811.31646729
4740,1799.74401855
4753,1106.94958496
4754,2485.38989258
4755,5465.46459961
4756,1027.38989258
4759,1805.97790527
4764,1215.0614624
4771,2964.10766602
4772,1657.55328369
4776,768.781524658
4780,3013.74267578
4784,1485.23547363
4786,1376.53808594
4787,3318.65209961
4789,1011.40817261
4794,1905.69873047
4800,1615.86010742
4807,3212.29248047
4813,8508.16992188
4818,2349.41601562
4823,10680.5966797
4824,1936.41912842
4829,2587.71069336
4830,860.885772705
4835,2507.07897949
4844,1668.2197876
4845,1567.0637207
4846,2430.13696289
4847,798.96496582
4854,3036.23498535
4857,3187.44116211
4861,891.553863525
4863,1129.19519043
4866,2967.85400391
4869,4270.07055664
4871,1365.10418701
4872,2089.08117676
4875,2650.66271973
4877,8764.49804688
4878,916.496154785
4885,1939.56530762
4886,1441.36956787
4888,4214.9206543
4890,1196.67211914
4896,1078.04980469
4899,2453.37316895
4913,715.9375
4916,2156.5925293
4920,3919.45495605
4925,2873.85070801
4934,2065.02380371
4941,2291.35473633
4946,1562.63708496
4954,2943.40087891
4956,1279.83850098
4958,4959.61694336
4965,1165.37872314
4966,1232.81945801
4970,2569.81677246
4977,1750.69006348
4980,2728.77050781
4984,1910.71875
4995,828.780731201
4997,2992.94775391
4999,2141.76037598
5005,3773.50073242
5011,1632.02624512
5015,2373.82080078
5016,2497.71472168
5019,2940.32617188
5024,2137.61584473
5030,2032.93695068
5031,1605.92767334
5034,2095.03405762
5047,10422.4838867
5048,2559.39294434
5052,1254.07489014
5061,1983.38946533
5062,11279.1279297
5067,3660.07592773
5068,4574.03149414
5077,1401.95776367
5079,2043.50512695
5090,3032.45251465
5094,2240.81030273
5103,1941.75866699
5104,885.109008789
5106,2101.37121582
5107,2034.83483887
5110,1152.46057129
5114,1839.26593018
5116,4348.82885742
5121,5639.75585938
5122,2980.7434082
5124,934.383239746
5132,4183.13476562
5133,1690.89630127
5138,2082.93127441
5143,2472.32019043
5153,1516.89355469
5154,1944.71166992
5155,858.582763672
5160,1761.9005127
5169,4070.41625977
5172,3439.11206055
5173,3294.25732422
5179,945.902618408
5182,3047.01049805
5187,1142.03961182
5192,3064.30688477
5211,1235.67218018
5213,3214.84094238
5219,899.437866211
5225,2645.87023926
5226,1082.4887085
5227,4530.37792969
5228,2187.13220215
5239,3807.3918457
5241,1445.56323242
5244,2143.54602051
5248,3988.01074219
5260,1230.27410889
5266,1055.97583008
5273,1802.19781494
5280,7530.6809082
5298,4600.6159668
5300,998.135040283
5306,3174.84057617
5307,1147.34490967
5311,4241.9777832
5316,1105.97949219
5323,888.465179443
5332,1661.8862915
5336,1800.55578613
5338,963.552856445
5342,3461.58154297
5347,1250.2043457
5355,4117.23144531
5357,2002.71343994
5362,1379.31756592
5363,1274.26727295
5364,956.432617188
5366,2256.92700195
5374,4892.91650391
5375,705.806182861
5379,2910.27783203
5380,2513.7109375
5383,820.123443604
5385,1560.73352051
5390,1977.79626465
5393,5037.69335938
5398,1899.35803223
5411,2619.42553711
5414,889.238464355
5429,1431.90130615
5432,9054.82568359
5436,1211.32275391
5437,5119.31298828
5439,1121.20721436
5440,4050.09851074
5449,1444.80926514
5458,1234.1774292
5460,868.786010742
5462,1077.56756592
5463,2297.13464355
5465,2598.8104248
5467,3294.0838623
5475,2849.48120117
5483,1926.79351807
5485,1199.82165527
5489,1680.44287109
5493,2719.39147949
5497,747.183685303
5501,1366.46325684
5506,1245.53015137
5507,1504.88641357
5510,3199.90612793
5524,4551.03442383
5531,1324.21246338
5542,3834.36181641
5543,1993.05908203
5544,4668.18017578
5552,1877.93450928
5560,2295.16601562
5563,4059.72375488
5573,2528.765625
5579,1048.32489014
5584,3447.13647461
5585,9681.75585938
5594,1468.69140625
5595,1866.6126709
5597,1841.2890625
5598,1384.52838135
5604,1637.97869873
5606,1483.74194336
5610,1086.40167236
5615,4610.14794922
5631,1242.97393799
5637,1472.74353027
5646,1606.94061279
5656,3248.79919434
5658,10603.9360352
5666,1495.55987549
5668,2642.20214844
5673,1284.71179199
5680,1279.14971924
5691,2697.80578613
5692,6598.96948242
5693,1996.16937256
5697,3378.76135254
5698,1707.02728271
5700,2034.324646
5704,2020.31225586
5705,1797.78924561
5707,976.07510376
5710,911.476989746
5716,849.847290039
5720,1600.34313965
5722,2372.61486816
5727,2059.3269043
5733,1375.45599365
5737,2455.20739746
5742,3845.06494141
5747,884.087127686
5760,2826.87695312
5774,1406.82421875
5788,5171.07666016
5796,1666.00695801
5797,1369.2979126
5800,2493.52783203
5812,1627.83007812
5814,1070.49169922
5818,1150.73120117
5819,3483.7701416
5823,5749.65844727
5826,2733.70056152
5830,1644.65917969
5831,1517.25152588
5846,2535.08105469
5864,2164.3223877
5869,600.651550293
5870,4221.83374023
5879,1376.16345215
5883,10556.4746094
5886,1134.68505859
5889,5207.15722656
5904,2035.39056396
5905,1075.94073486
5910,2890.4041748
5911,2073.2845459
5914,1771.70544434
5915,1663.70056152
5920,1077.08673096
5925,1771.18927002
5926,1830.02020264
5934,2765.27587891
5939,3107.44616699
5941,966.505126953
5943,972.661743164
5949,3441.85241699
5961,1627.82720947
5965,5325.28442383
5966,2539.81726074
5969,686.990722656
5970,2318.9107666
5978,2969.11450195
5979,2695.24499512
5983,1360.51330566
5985,6528.56518555
5989,1292.68566895
5997,1426.34075928
6004,2223.84326172
6010,3944.25598145
6013,1465.78613281
6019,1530.81066895
6020,1160.35357666
6032,1114.65582275
6036,4930.56298828
6037,5825.57641602
6039,1649.73626709
6050,1683.48034668
6051,1469.81604004
6053,4706.45214844
6057,1580.3515625
6059,1220.26031494
6067,4085.03161621
6068,1453.22473145
6075,1578.22644043
6078,817.824645996
6079,4913.91162109
6080,3911.83703613
6082,4370.84570312
6084,1159.80633545
6091,2936.19787598
6092,1222.43884277
6093,5331.71484375
6096,1629.7779541
6102,1713.54248047
6105,1676.58422852
6116,1726.09698486
6122,868.768188477
6126,957.522460938
6131,4608.79443359
6140,5187.27783203
6141,1180.16137695
6146,895.441223145
6147,2588.26635742
6157,2834.85412598
6162,2338.76245117
6163,2314.28283691
6165,2330.21435547
6170,7103.27441406
6208,1826.81414795
6216,4163.2956543
6218,1626.30419922
6223,2454.63757324
6224,2045.48138428
6227,1776.57342529
6240,11005.5454102
6241,1480.48327637
6246,1136.12322998
6248,4334.48730469
6249,1159.815979
6255,1611.34924316
6261,2996.51818848
6262,7538.52636719
6269,1606.4720459
6271,2119.45825195
6278,2662.17321777
6284,1554.60095215
6285,1380.74188232
6287,1043.10424805
6288,2458.79345703
6291,2207.01538086
6296,919.785949707
6297,3566.00939941
6304,1885.93157959
6309,3023.32617188
6310,871.678527832
6311,2238.40246582
6316,1189.03741455
6319,1529.32177734
6332,9745.99267578
6335,6666.41992188
6336,1188.98669434
6341,998.722503662
6359,1191.27227783
6369,1778.67224121
6375,660.600982666
6378,3342.35632324
6380,3199.38891602
6385,10949.7573242
6387,7859.33618164
6391,2849.07666016
6392,691.881866455
6393,2613.7109375
6400,797.026916504
6411,2826.70178223
6415,1962.72747803
6416,2351.34094238
6419,2966.36608887
6421,1221.26715088
6432,2446.76184082
6438,1570.93670654
6444,839.983703613
6445,1467.02868652
6446,1269.38964844
6448,7872.03222656
6452,1438.02709961
6459,1902.40454102
6470,3954.47033691
6475,922.107330322
6484,2416.46972656
6492,2475.8137207
6502,1721.86621094
6505,1186.49395752
6506,1782.03106689
6513,1739.53869629
6514,3173.60205078
6524,4878.70507812
6525,666.909729004
6528,1414.87176514
6529,9348.55761719
6531,1578.18115234
6538,1762.37652588
6541,4127.55957031
6546,2843.77978516
6553,838.840911865
6563,702.750701904
6567,1837.6229248
6586,5934.7277832
6588,2274.56433105
6589,4269.62109375
6591,3649.92736816
6596,1360.19970703
6607,1543.29724121
6613,11100.3779297
6615,1946.37927246
6625,1259.1116333
6629,3458.2824707
6630,2620.88793945
6632,1417.59234619
6640,841.010131836
6645,2869.46813965
6648,2116.02526855
6656,1661.78778076
6658,2583.55517578
6661,1562.25250244
6663,2242.11096191
6665,3080.19921875
6673,1726.45880127
6676,1863.53955078
6681,1247.39379883
6683,1635.34265137
6684,826.121337891
6695,1244.46807861
6697,1554.69091797
6700,2851.37194824
6702,1047.42358398
6703,1252.75787354
6704,3807.65808105
6712,4152.34887695
6716,4689.98583984
6723,1290.49633789
6733,3984.2401123
6734,2229.9588623
6739,4063.41992188
6743,667.129211426
6746,1491.19891357
6756,1303.86785889
6758,1349.66345215
6765,794.320281982
6772,2037.6829834
6776,3527.29650879
6777,1792.22631836
6784,3137.79724121
6785,1278.68060303
6788,1564.66638184
