id,loss
1228,1543.71514984
1229,4906.51192853
1233,900.364308135
1238,6665.9988514
1239,2090.98631792
1241,3311.01235028
1243,1845.12549188
1244,1144.25868268
1245,3264.38156105
1277,4638.71643828
1279,3439.47186546
1292,12624.708193
1293,1451.76756405
1299,9538.00539025
1304,3015.76888777
1313,3734.33518274
1328,2185.8427811
1330,1102.23381699
1334,1531.17547596
1335,1336.39673452
1336,6204.80964219
1341,1077.45725019
1344,1153.71052516
1351,830.433582066
1352,2623.58104259
1354,1514.79611099
1368,4126.94288587
1373,1479.02756694
1375,667.984925843
1381,1599.09050898
1384,5259.16098471
1385,4485.90446772
1388,5823.88266515
1401,6008.40433905
1402,2708.78608421
1404,1553.31641974
1406,1475.41128301
1409,1115.02680517
1422,1415.1994608
1429,3103.57195084
1433,5765.61406407
1438,1101.62086486
1444,1154.79066319
1446,1108.31283234
1450,1162.68923535
1451,766.119753312
1454,1881.44101418
1458,2237.761681
1461,3674.6158593
1464,6142.58686398
1465,970.742799014
1478,2254.27408972
1479,1712.73048847
1480,2605.34832934
1484,2389.36908156
1486,869.592869931
1488,883.847937809
1489,3504.04231373
1491,1047.53671465
1507,2179.54037465
1515,2271.96974407
1519,2842.57975445
1528,1723.45132575
1529,961.194858245
1530,3158.87192615
1532,1173.48628991
1541,1631.90066472
1542,3470.65936063
1547,1374.91647376
1549,1161.10811288
1553,2400.75690317
1554,3209.90847074
1555,1292.89183569
1559,1629.74531798
1565,1539.18227352
1568,1183.65292271
1576,3895.34509998
1579,1025.80196681
1592,906.292946671
1596,3383.55637272
1605,933.253805111
1607,1524.7760745
1612,2205.42832622
1617,3069.85485956
1619,2375.85601294
1620,8531.42078805
1624,2591.34305523
1627,1333.40028003
1633,1761.81035247
1636,1285.24271196
1639,1100.04638511
1640,4460.64831466
1644,1123.59507036
1646,1431.24117613
1647,2453.44663983
1654,1314.09301309
1655,3176.06312457
1664,6558.79105485
1665,2178.32909623
1667,5232.02427756
1669,1161.38110572
1678,2322.99913573
1682,1950.5358641
1689,1027.77280878
1690,2688.41802352
1693,5701.98136706
1695,962.379204954
1705,2265.0398642
1706,2685.11697748
1708,2255.64062064
1716,2129.01629561
1720,9040.77300488
1722,1738.52648394
1749,4240.86423125
1750,1466.48161201
1751,5788.71600368
1760,2840.27405416
1763,4250.5131006
1770,1502.50577998
1777,2069.21974714
1785,5791.80481415
1791,1168.48470007
1794,4467.21912898
1800,1209.35457503
1816,1300.95784667
1817,983.95707618
1821,3265.43954598
1836,1416.73357148
1838,1692.06868351
1851,1960.88383623
1852,2944.23667073
1854,2428.37479414
1856,819.802948257
1865,802.687574965
1872,1093.5181109
1878,782.95442603
1880,994.385481666
1881,1439.14589239
1882,1900.93357823
1886,873.71976125
1892,1516.12277747
1894,2337.61338993
1898,2745.61071384
1899,2507.78807802
1902,1225.99331038
1903,3926.47379966
1906,1389.41238032
1910,2364.84489037
1911,1774.41359709
1914,3499.21822566
1929,3202.78976252
1932,1434.44078886
1952,995.816783394
1959,1353.96792285
1960,1867.00795442
1976,3798.38022563
1980,2936.31582691
1981,2052.10926848
1987,2239.99580893
1994,1766.00375314
2000,871.137207457
2008,2280.19834545
2011,2492.32230328
2012,5327.91929033
2019,1802.20263848
2022,3421.0288561
2024,8795.15875537
2028,901.94741563
2030,3753.13615396
2031,7161.15837547
2047,1830.20279186
2049,668.279772613
2050,1571.98766695
2051,4582.32052419
2056,1713.46754355
2057,1004.38696584
2059,2485.89375831
2069,3895.05052991
2085,1783.06379716
2089,926.168170457
2090,1571.65353165
2101,3009.33519504
2114,2358.28123068
2115,1367.61603901
2118,1295.64710483
2119,2424.85655993
2125,1638.19630113
2128,3176.89446867
2129,1501.43555579
2132,1791.75889648
2133,2352.67394701
2135,742.761117004
2136,1732.24412688
2143,1237.63619311
2144,1179.30729916
2145,2880.61913901
2152,2278.93463188
2160,3525.85136529
2166,1555.2023549
2169,1114.94244669
2170,1443.58435527
2172,1720.15959935
2181,1547.14474806
2183,1783.70066982
2185,2909.10193816
2188,2450.36221
2189,2233.64779943
2194,5083.10090615
2202,1534.80281059
2208,2851.57772001
2227,1820.99212409
2230,5708.49364061
2235,2306.83345208
2236,1775.88298301
2244,7243.88435563
2248,1514.93345162
2252,1462.99375526
2254,1649.62205692
2260,5910.97529942
2263,2028.87143101
2274,1579.39121437
2277,972.453055467
2279,6349.81884089
2280,11885.6877355
2283,2799.90970883
2284,825.250699874
2288,2988.10677757
2292,2058.91269508
2295,5378.78244612
2296,1226.45342835
2299,2525.81451478
2315,5187.74564737
2318,1617.58760834
2329,10497.8312555
2337,1581.6805935
2340,978.205522432
2342,1721.23352693
2347,2436.47722459
2349,4481.40587809
2354,1312.86556056
2361,2531.4289522
2370,1652.76676099
2378,2919.32075518
2382,3846.72769781
2387,1489.6660347
2389,2095.51240033
2394,1410.62404182
2396,2149.5445226
2400,2889.90645136
2407,2576.35706703
2414,1077.18232148
2415,1871.80572642
2421,2193.37944137
2427,1635.75782538
2428,2434.70575703
2430,2688.12731203
2435,2395.97849296
2445,5218.76708877
2446,1738.969
2447,1275.82458846
2449,2080.00947811
2451,1857.93083869
2458,14260.9839742
2462,10869.8370966
2463,2690.89714825
2467,2202.616681
2471,6357.14897899
2475,2151.97047015
2478,3200.93978446
2483,4527.0713757
2485,1130.09331992
2487,1154.22188329
2494,704.786422434
2497,1815.05037321
2499,1614.04883211
2503,1398.73410933
2513,2822.69210831
2515,2093.91618593
2522,1753.44932619
2523,1427.56275579
2528,2773.89382306
2532,5249.56258048
2536,1110.28418189
2538,1543.76553114
2539,1002.76341656
2540,2277.51696515
2545,5004.52802699
2548,1086.11953517
2549,978.516454326
2553,2494.14510229
2563,1733.75145405
2566,2286.13871041
2574,1422.22987757
2575,2892.09662585
2584,2815.73453269
2588,2509.66713687
2589,934.029149136
2592,1643.39052521
2596,1489.60887285
2598,1620.58282443
2602,1023.01439444
2603,1529.7714737
2607,2527.88243787
2609,1444.93009378
2611,5580.49577485
2627,1618.35388733
2628,1878.52190097
2630,3091.76074261
2633,2267.92232
2636,7171.55825037
2640,1017.64029589
2641,1262.83330237
2657,4731.27492633
2659,1006.48409593
2662,1083.9572328
2663,1902.13792974
2667,2256.7133262
2670,937.185326844
2682,2158.64644728
2694,3195.95392686
2699,6443.79532522
2700,3042.42365487
2703,5593.47772407
2708,2170.5779614
2714,932.560503462
2725,719.13459756
2726,1316.95719666
2727,1276.68174643
2732,1959.38116491
2733,5448.88317997
2736,5487.09036484
2745,2319.96810155
2760,1322.65521263
2764,2062.07427632
2765,6362.83244023
2766,613.659719575
2775,2027.39524277
2783,1680.02823802
2784,1104.78072667
2786,2343.56050315
2801,1309.66774416
2803,1954.6065386
2813,5466.38980023
2815,6891.26990199
2816,1503.66964809
2818,2898.09766676
2819,2272.07961404
2822,1224.4109484
2825,1807.46006288
2826,1364.50628414
2830,1528.74750666
2834,1330.1723247
2835,6107.37903477
2856,2802.07526244
2873,6265.44909101
2886,5855.73597707
2892,3554.30425738
2896,974.452013611
2897,1015.68969109
2899,2182.08434807
2901,1083.32919003
2909,5688.11662925
2914,3734.50974572
2915,1200.01443213
2916,2326.05525588
2919,898.989731573
2926,2594.2571697
2927,1896.57009988
2933,1502.87049899
2934,3078.6513638
2941,1797.30126665
2942,1810.64814491
2946,2501.19369104
2949,1710.63884081
2952,1664.89865334
2957,9695.3665631
2962,1943.26031986
2963,936.439846457
2965,1963.56545546
2966,6563.0782292
2971,2210.26457255
2975,707.80584346
2979,1057.1482976
2985,8959.5493656
2995,2761.2492758
2996,1420.98211365
3001,2970.3757579
3007,2618.42379802
3008,922.700693656
3014,3474.62373953
3017,11609.4028107
3021,1311.75900702
3025,2563.05273443
3026,997.9831297
3034,2335.20873362
3035,2655.60929007
3044,3000.00514064
3046,3222.91389064
3047,5772.82564104
3057,3061.08950205
3059,6440.37059845
3063,4180.85549374
3065,1374.14857037
3067,2299.92038412
3069,1394.81638837
3076,3395.33953095
3086,1244.40947297
3088,2408.46858218
3090,1887.84236338
3096,3132.95645968
3100,1106.84543156
3102,2135.06954173
3103,2490.24449385
3107,991.199759817
3118,1170.90617026
3120,4439.84619935
3123,1961.04558113
3128,1243.98275044
3132,1615.13134535
3140,1621.0471719
3152,2468.30512128
3165,3184.51733812
3183,1514.0815701
3190,1088.07062244
3197,1956.41930595
3201,1319.84021744
3203,1845.21540175
3214,2458.79414527
3219,2266.28209073
3220,1450.19328957
3221,4442.53765633
3229,1697.04632783
3234,1160.94241131
3235,3376.82154994
3240,1700.43530169
3241,1593.6277135
3249,2213.68662152
3254,899.906812542
3264,4007.33564261
3266,2086.47026144
3270,820.96402008
3282,2008.2646846
3285,1851.95159743
3289,1334.48240191
3291,1520.1718795
3295,2120.18418271
3299,866.437954155
3302,1526.20014392
3303,5836.2008302
3308,3448.80703854
3309,4132.79525437
3324,2138.16555438
3327,5213.72833478
3330,4039.42962195
3335,1353.84215256
3339,1883.87085057
3340,2602.20999426
3343,1525.78554675
3350,2874.43024549
3353,1731.65292295
3356,8738.10480539
3361,3331.51699254
3368,1072.76275743
3376,1444.88746194
3381,1148.9229581
3383,2558.93742539
3397,3048.85002515
3403,2268.67487248
3405,1765.98722355
3410,1479.86286562
3412,2536.34805665
3416,2828.45210989
3417,1813.13525121
3423,3153.09717868
3427,6611.86482071
3435,3151.56563888
3439,1151.70016869
3441,2574.05788239
3450,1473.68747063
3453,993.630883377
3454,1347.3878343
3458,8855.92437578
3459,1633.67380341
3467,3671.69583565
3469,5590.27853204
3477,1156.12685933
3478,8716.79210485
3482,951.80229532
3484,5426.63896737
3506,2581.71187904
3515,6465.08147083
3522,3430.85786871
3523,1660.98134083
3526,1301.97373727
3532,1574.9865141
3534,1726.57817237
3537,1104.55358524
3539,1015.70695565
3542,4771.52136405
3545,1104.70621713
3552,1761.43668708
3554,1295.05923617
3573,2007.4550906
3576,1204.32033316
3577,2959.04983336
3580,1610.26923739
3583,1157.03427043
3584,1594.06365774
3609,1146.96541922
3613,5128.40752203
3623,2149.41360196
3624,3676.49755093
3638,8093.0883524
3642,2148.93925173
3643,2359.99517711
3647,1430.81651513
3653,1830.64264549
3654,4554.7123245
3656,1550.09845994
3658,839.294735868
3659,3797.1585457
3663,6381.52581287
3664,3262.63496294
3666,870.709847686
3681,1372.42195261
3689,2927.13667204
3694,3030.47558865
3695,1570.56618774
3699,1570.2653673
3701,2383.22424604
3704,3494.87824729
3721,1153.66813439
3726,4287.76490819
3727,3001.46941084
3729,2569.66026146
3731,4320.82102853
3738,1390.51795206
3740,2802.92769407
3744,1665.8338083
3757,1033.58542031
3758,891.559404023
3778,1748.15573047
3781,3852.81323673
3790,6385.07901198
3796,1282.801325
3798,6852.04066591
3804,1170.36970871
3813,1161.85334001
3814,1149.72434244
3815,2729.32322933
3818,2079.28711002
3823,2795.95006085
3826,8011.65035493
3831,1692.37708898
3834,4009.93532336
3835,2794.36200337
3849,2470.16720034
3850,2583.53130784
3855,2441.56836616
3864,2580.89932761
3867,2355.88410193
3871,1175.46500357
3879,1766.31490726
3880,2616.74813345
3882,4511.28820525
3884,9722.18378902
3893,1862.76823299
3895,1640.18196915
3901,3107.26578299
3903,1026.7789608
3913,1568.349223
3921,2205.08208061
3929,2534.10986543
3947,863.399225761
3962,1932.82256565
3963,956.618205944
3966,1774.53354933
3975,1837.10857601
3976,5863.38931031
3977,3044.40421062
3978,1195.88937771
3979,951.609543093
3983,1904.07398025
3985,805.709735975
3989,8682.3737874
3992,1901.82045765
3995,2170.01183992
4008,2310.21441874
4013,1872.34307448
4029,1789.84857335
4035,3297.76731553
4040,2290.23371723
4048,894.06407796
4060,2078.8318123
4066,1300.51834773
4075,847.839993348
4079,2434.92303184
4083,1149.85579495
4091,1742.74900044
4092,7200.2240827
4093,2922.75651801
4098,2962.17391877
4108,1552.40687983
4109,904.094224574
4110,3268.01856773
4116,2237.32696858
4129,1782.53519934
4130,4331.05689952
4140,2118.9940005
4146,1715.14371409
4150,4092.03447305
4151,7758.9593383
4153,1417.42685902
4169,6087.68582062
4170,2139.21782382
4179,1630.33002382
4183,4134.95752716
4188,3302.90136503
4190,1532.83884769
4193,1584.36765566
4201,8013.25691305
4205,1205.73373443
4210,2518.09005161
4226,2139.3275424
4229,1874.16179962
4241,2885.13317934
4242,1290.48942631
4257,3424.89079516
4258,683.101181799
4260,2449.16816196
4263,5327.68176929
4267,839.556454495
4273,2263.5725253
4274,2008.57647301
4277,1300.2469382
4281,1659.42229849
4283,4726.71398389
4293,2875.18141167
4294,1436.98828819
4305,4046.54246828
4307,3106.75829166
4318,1418.60741041
4325,2303.52100972
4327,4342.11122859
4332,3016.61084037
4335,4650.10607407
4336,3911.46649025
4337,749.87217655
4339,4028.43609385
4343,1415.6277907
4346,926.113195914
4348,1742.48354282
4350,3747.18040591
4358,2135.73575157
4359,1970.28191515
4363,2012.81856822
4366,4344.75791668
4374,1031.88281777
4375,2268.21817161
4377,1133.56731051
4393,3288.20893696
4395,2498.47745672
4400,1068.42960741
4402,6594.54978926
4404,8082.14240385
4415,2439.47293686
4418,1853.37045524
4422,1436.10128975
4430,1439.65447414
4432,2265.59388874
4433,1118.10645372
4435,6153.86086753
4438,1935.13245534
4444,1944.87057861
4447,2180.42951334
4451,5176.47731999
4452,1978.10531854
4457,1513.22824784
4459,3717.20512149
4469,1366.9274904
4471,9088.94021688
4486,1195.18983788
4488,2463.79326734
4510,1508.89006621
4515,967.610223792
4527,3893.90091238
4530,1031.06142172
4534,868.764394385
4535,3922.47885408
4536,1340.35696438
4548,2840.02401655
4549,1652.79002763
4551,5330.74395441
4556,2755.51571713
4559,749.258918405
4564,1337.64161946
4570,4318.68317963
4575,7836.36221914
4584,3098.43129737
4585,2900.72384014
4591,1965.64588893
4592,2989.18779783
4593,1995.452853
4594,1130.5253758
4598,1069.18144392
4607,2485.9918894
4608,943.453339201
4620,2391.65000311
4621,3303.03424644
4625,2758.71312424
4635,2942.4028584
4638,5140.23386244
4652,2866.40286769
4657,2484.784054
4658,2044.45000226
4666,5384.24505729
4672,1524.49479106
4676,2903.38743732
4680,1098.673779
4681,6209.77783954
4683,3447.77248394
4684,1124.66417196
4689,2620.57203549
4690,2781.05550232
4692,1873.08669887
4697,1847.33396002
4700,1846.91422028
4705,17383.04616
4721,1927.15435778
4726,1953.02422081
4729,951.710988619
4731,4753.3292461
4736,2106.8165834
4739,1889.43871422
4740,1871.39140204
4753,1091.01698612
4754,2479.47523973
4755,5312.76688646
4756,1104.43070171
4759,1847.32848865
4764,1277.68669359
4771,3046.28705304
4772,1749.90913405
4776,822.975785518
4780,3057.07735629
4784,1540.40007697
4786,1416.00403062
4787,3304.986455
4789,1065.26693287
4794,1965.83420921
4800,1697.95940427
4807,3200.83667451
4813,8356.78724811
4818,2385.13608326
4823,10963.0630253
4824,1993.06906495
4829,2616.84344494
4830,913.872159011
4835,2478.85230387
4844,1668.90380382
4845,1630.24161729
4846,2478.73550096
4847,837.694943384
4854,2974.34731549
4857,3246.02372772
4861,974.924654459
4863,1208.17712783
4866,2824.92972583
4869,4341.47103767
4871,1447.14673222
4872,2108.65683443
4875,2681.26559706
4877,8725.23844897
4878,962.948389935
4885,2039.97821911
4886,1478.99823051
4888,4056.39646106
4890,1213.12420324
4896,1085.89075675
4899,2475.20301321
4913,758.725320741
4916,2189.76726448
4920,3887.32550298
4925,2835.6876277
4934,2105.4848116
4941,2329.43631831
4946,1661.08444374
4954,3010.98298169
4956,1323.89305571
4958,4919.65283987
4965,1205.0988332
4966,1272.76733018
4970,2634.09072584
4977,1844.84371992
4980,2771.69325275
4984,1928.31572446
4995,895.852067075
4997,2962.6949058
4999,2221.7871729
5005,3682.72636205
5011,1682.31299671
5015,2405.35992202
5016,2553.7051068
5019,2946.89693348
5024,2144.86700346
5030,2052.72753479
5031,1612.4344133
5034,2118.55433001
5047,10771.2934299
5048,2505.96049544
5052,1330.25404383
5061,2045.01386056
5062,12815.0482984
5067,3695.89678668
5068,4543.49912935
5077,1412.24876108
5079,2087.76215473
5090,3042.91519316
5094,2241.23433801
5103,1951.59313494
5104,910.362356521
5106,2113.9643472
5107,2088.71578097
5110,1201.43762152
5114,1933.73456958
5116,4331.37619427
5121,5668.8424841
5122,3021.96351009
5124,999.070397437
5132,4180.68502257
5133,1740.773565
5138,2097.46788882
5143,2516.58645864
5153,1525.92717038
5154,1941.27490125
5155,889.785838989
5160,1829.4591935
5169,4102.69157975
5172,3405.02489625
5173,3222.75130837
5179,1008.56550568
5182,3048.44663014
5187,1201.11858567
5192,3004.61992826
5211,1306.24333727
5213,3195.592249
5219,945.951359926
5225,2691.25627365
5226,1107.7807095
5227,4601.68018902
5228,2164.71441031
5239,3841.27383963
5241,1480.85004754
5244,2199.61952354
5248,3961.76059803
5260,1267.82436191
5266,1133.05982395
5273,1853.34736184
5280,7360.2616566
5298,4540.77172959
5300,1053.84537679
5306,3251.06411613
5307,1189.36577505
5311,4445.23003871
5316,1171.44608142
5323,890.565473196
5332,1731.40545839
5336,1798.64642618
5338,1008.02491002
5342,3488.51482142
5347,1301.88176371
5355,3976.29641655
5357,2013.44048167
5362,1479.55601861
5363,1287.98914379
5364,989.578617233
5366,2317.57292835
5374,4954.35932808
5375,733.214583796
5379,2922.59306277
5380,2532.41256983
5383,857.341228081
5385,1609.25003125
5390,2021.41126909
5393,4972.09011596
5398,2006.834805
5411,2717.0670725
5414,931.239548128
5429,1488.30334929
5432,9046.57718242
5436,1270.29266948
5437,4979.30774818
5439,1161.05830904
5440,3878.16583839
5449,1438.95178307
5458,1311.28476844
5460,924.112583014
5462,1155.75552073
5463,2261.609746
5465,2652.89764555
5467,3336.793505
5475,2832.98933521
5483,1982.70896186
5485,1271.17761512
5489,1766.09642157
5493,2793.00862836
5497,789.464498274
5501,1392.05999613
5506,1324.85907922
5507,1583.92346732
5510,3154.38074221
5524,4452.56420195
5531,1368.16808836
5542,3881.48670003
5543,2094.45440945
5544,4604.85091067
5552,1914.85243962
5560,2374.71592912
5563,3984.9327195
5573,2616.17970253
5579,1095.01064717
5584,3380.37954163
5585,9294.61980431
5594,1524.86075757
5595,2013.55878047
5597,1894.90332827
5598,1427.46543979
5604,1663.53396434
5606,1495.84606821
5610,1137.03615834
5615,4563.09783058
5631,1338.28923122
5637,1527.17819143
5646,1615.39531152
5656,3171.187248
5658,10698.7706895
5666,1538.53468452
5668,2690.53231088
5673,1348.52861356
5680,1301.51478709
5691,2685.95031154
5692,6414.30210525
5693,2101.31335635
5697,3487.21657938
5698,1746.1591868
5700,2059.32537518
5704,2083.48607583
5705,1842.67542739
5707,1070.58742096
5710,966.646264638
5716,899.60236946
5720,1627.91937446
5722,2452.9381311
5727,2069.83056838
5733,1393.94843264
5737,2473.18738423
5742,3860.62039394
5747,967.209341197
5760,2885.22942431
5774,1481.11502269
5788,5151.58239802
5796,1789.38147808
5797,1415.07875316
5800,2522.13467883
5812,1634.31196274
5814,1165.0226761
5818,1209.19595263
5819,3383.47175439
5823,5720.80210995
5826,2727.34845236
5830,1717.90631554
5831,1541.28717575
5846,2525.2999074
5864,2194.81875176
5869,649.459179442
5870,4212.49566043
5879,1404.23358814
5883,10332.7544751
5886,1223.10729214
5889,5189.23146212
5904,2059.48104053
5905,1113.83182447
5910,2932.05831723
5911,2122.63151236
5914,1817.729741
5915,1738.8193108
5920,1150.23746423
5925,1814.0938915
5926,1768.03959979
5934,2748.36320674
5939,3124.48129455
5941,1068.95006628
5943,1030.1130366
5949,3472.11627168
5961,1669.93555266
5965,5112.54415303
5966,2591.74824757
5969,729.393285874
5970,2389.61071289
5978,3000.9832845
5979,2683.37846243
5983,1403.96376821
5985,6512.30982335
5989,1297.71764406
5997,1542.66755518
6004,2222.41358713
6010,3852.62744821
6013,1490.33035244
6019,1575.14650763
6020,1225.09259488
6032,1144.1134824
6036,4807.25143096
6037,5748.66223244
6039,1745.28770476
6050,1740.52432697
6051,1504.86240514
6053,4702.95105633
6057,1620.94242914
6059,1322.25428746
6067,4105.82990736
6068,1522.39205302
6075,1630.07547482
6078,854.450014506
6079,4799.69754943
6080,3806.35621102
6082,4275.006443
6084,1229.77187478
6091,2861.48709496
6092,1290.43548259
6093,5252.68877193
6096,1724.39717471
6102,1774.57240179
6105,1741.82695217
6116,1710.8992353
6122,901.323548078
6126,1015.55545209
6131,4410.62222528
6140,5231.93965854
6141,1189.06901746
6146,946.465628832
6147,2498.18652951
6157,2856.76685018
6162,2415.59436357
6163,2345.31308503
6165,2328.30612635
6170,6916.89832442
6208,1927.47392062
6216,4085.71859849
6218,1674.47489451
6223,2545.81359878
6224,2072.05603385
6227,1834.94013266
6240,10406.8889388
6241,1534.89809544
6246,1204.46138688
6248,4233.72671429
6249,1194.90917585
6255,1655.84864395
6261,3041.48681756
6262,7542.54347234
6269,1635.45693742
6271,2167.93671335
6278,2681.41984449
6284,1603.39931902
6285,1471.34012358
6287,1059.44755107
6288,2407.57083194
6291,2250.17587965
6296,971.013149233
6297,3479.57297602
6304,1931.54970432
6309,3156.53209434
6310,942.051839643
6311,2263.7296921
6316,1219.39006201
6319,1570.42531673
6332,9626.70905459
6335,6537.00728401
6336,1243.16142078
6341,1064.7906689
6359,1234.83142166
6369,1741.14128416
6375,709.584007304
6378,3457.64578209
6380,3304.87143134
6385,10502.6956344
6387,7902.997864
6391,2811.53531395
6392,717.180118502
6393,2648.24300028
6400,860.249613081
6411,2887.43451629
6415,2054.88620112
6416,2350.70658811
6419,2923.61028494
6421,1277.06633276
6432,2534.73183937
6438,1610.46371511
6444,916.369127555
6445,1532.62747735
6446,1348.84297352
6448,8047.65439337
6452,1459.09860085
6459,1941.21565006
6470,3922.33752085
6475,933.074326998
6484,2467.60847472
6492,2539.1149087
6502,1766.73560769
6505,1285.71028826
6506,1831.47644985
6513,1844.50149195
6514,3215.18380424
6524,4794.78875261
6525,701.031678082
6528,1495.67380493
6529,9414.873853
6531,1674.57078255
6538,1794.1253141
6541,4033.73695663
6546,2888.03093445
6553,884.294951521
6563,740.166364544
6567,1870.32885814
6586,5747.1456833
6588,2342.21052868
6589,4311.8214953
6591,3711.94894229
6596,1398.31620025
6607,1610.25554615
6613,10772.5147793
6615,1998.24291911
6625,1303.04470941
6629,3438.40595608
6630,2742.27637448
6632,1471.15652512
6640,900.559450139
6645,2960.9940331
6648,2181.93720961
6656,1693.97920816
6658,2617.37503949
6661,1611.2610939
6663,2272.72337509
6665,3197.33424918
6673,1772.26588321
6676,1889.84555108
6681,1269.83518918
6683,1656.85085715
6684,878.10932517
6695,1271.56364957
6697,1599.56434787
6700,2866.59096188
6702,1124.93587702
6703,1338.07765446
6704,3690.86229539
6712,4421.17700777
6716,4670.02450624
6723,1310.00183306
6733,3937.10087065
6734,2253.06902382
6739,3962.905391
6743,678.616550717
6746,1610.84930267
6756,1375.75394104
6758,1478.14081393
6765,880.454490638
6772,2109.38019855
6776,3530.87617427
6777,1782.15469706
6784,3107.89887169
6785,1378.76445993
