id,loss
1838,1643.31842041
1851,1872.49066162
1852,2861.24707031
1854,2443.51757812
1856,778.21975708
1865,745.060516357
1872,1079.54986572
1878,735.11126709
1880,960.369842529
1881,1384.58898926
1882,1810.23669434
1886,821.466949463
1892,1464.13525391
1894,2365.59667969
1898,2747.2989502
1899,2437.3359375
1902,1167.45452881
1903,3856.56640625
1906,1426.65704346
1910,2275.37548828
1911,1715.27716064
1914,3407.1151123
1929,3214.65966797
1932,1390.12054443
1952,948.356964111
1959,1313.98608398
1960,1830.75891113
1976,3834.95605469
1980,2959.33496094
1981,1991.90527344
1987,2173.28491211
1994,1678.64892578
2000,834.641113281
2008,2218.99523926
2011,2348.99987793
2012,5347.23388672
2019,1748.72607422
2022,3527.14538574
2024,9170.23779297
2028,886.454406738
2030,3731.95227051
2031,7580.92236328
2047,1796.86865234
2049,622.161834717
2050,1521.77056885
2051,4584.47924805
2056,1649.79760742
2057,978.154296875
2059,2425.07177734
2069,3867.72558594
2085,1673.09521484
2089,869.182189941
2090,1550.20977783
2101,2981.00878906
2114,2296.13354492
2115,1313.72717285
2118,1269.19641113
2119,2356.42993164
2125,1603.46936035
2128,3162.14025879
2129,1478.82263184
2132,1748.7913208
2133,2365.21569824
2135,705.144042969
2136,1696.73925781
2143,1148.22045898
2144,1138.96276855
2145,2912.99414062
2152,2199.67150879
2160,3455.0423584
2166,1524.40356445
2169,1071.4395752
2170,1373.38641357
2172,1673.56158447
2181,1470.5869751
2183,1686.74664307
2185,3067.05981445
2188,2468.15942383
2189,2155.61584473
2194,5049.22900391
2202,1487.46191406
2208,2784.7980957
2227,1734.92828369
2230,5727.26904297
2235,2214.38293457
2236,1711.20977783
2244,7363.91870117
2248,1492.95043945
2252,1423.44140625
2254,1572.13641357
2260,5948.7902832
2263,1973.78186035
2274,1558.61846924
2277,930.160095215
2279,6583.05664062
2280,11913.2050781
2283,2750.04138184
2284,781.717041016
2288,3012.53710938
2292,2017.35705566
2295,5363.86230469
2296,1182.65344238
2299,2466.12561035
2315,5418.04541016
2318,1566.32763672
2329,10719.8989258
2337,1526.38464355
2340,930.269927979
2342,1662.50079346
2347,2369.44470215
2349,4546.31567383
2354,1247.171875
2361,2491.97595215
2370,1606.70446777
2378,2912.68554688
2382,3938.88708496
2387,1443.67810059
2389,2047.81304932
2394,1348.89581299
2396,2104.12854004
2400,2880.90649414
2407,2507.16418457
2414,1025.60498047
2415,1829.28277588
2421,2129.33093262
2427,1607.32696533
2428,2449.70629883
2430,2648.6036377
2435,2327.61193848
2445,4989.49316406
2446,1670.1338501
2447,1228.5100708
2449,1991.16351318
2451,1838.894104
2458,14459.9443359
2462,10839.512207
2463,2710.63916016
2467,2221.8380127
2471,6339.05541992
2475,2122.73596191
2478,3137.03527832
2483,4586.45996094
2485,1092.25970459
2487,1109.06933594
2494,660.364746094
2497,1823.29058838
2499,1527.03155518
2503,1359.81787109
2513,2714.34326172
2515,2082.10375977
2522,1694.59405518
2523,1306.63842773
2528,2813.03356934
2532,5293.19262695
2536,1047.92248535
2538,1544.01312256
2539,945.043884277
2540,2190.57592773
2545,5030.89331055
2548,1058.58154297
2549,928.916778564
2553,2420.75915527
2563,1636.99353027
2566,2225.1418457
2574,1386.0043335
2575,2877.17675781
2584,2782.70849609
2588,2526.44812012
2589,890.851715088
2592,1559.57873535
2596,1438.35925293
2598,1577.15881348
2602,974.96496582
2603,1452.73010254
2607,2413.99926758
2609,1379.83288574
2611,5627.41235352
2627,1560.76812744
2628,1804.95495605
2630,3018.13195801
2633,2239.48144531
2636,7581.60058594
2640,993.70324707
2641,1209.58251953
2657,4693.30444336
2659,964.9609375
2662,1014.33218384
2663,1868.66149902
2667,2269.67114258
2670,904.056854248
2682,2135.20214844
2694,3180.18286133
2699,6315.1887207
2700,3086.39013672
2703,5718.06860352
2708,2137.83300781
2714,891.437652588
2725,665.435211182
2726,1246.27685547
2727,1200.19226074
2732,1912.54949951
2733,5589.0715332
2736,5506.27612305
2745,2371.25646973
2760,1285.20892334
2764,2020.5255127
2765,6363.29711914
2766,596.024627686
2775,1902.87097168
2783,1637.40838623
2784,1054.89984131
2786,2228.44750977
2801,1293.08703613
2803,1844.4307251
2813,5577.82324219
2815,7045.49853516
2816,1402.81958008
2818,2798.5333252
2819,2328.47875977
2822,1172.93383789
2825,1704.72387695
2826,1303.67724609
2830,1509.76074219
2834,1307.27575684
2835,6153.72973633
2856,2780.88317871
2873,6351.34716797
2886,6063.98730469
2892,3493.84484863
2896,930.959960938
2897,957.616882324
2899,2105.84631348
2901,1036.19726562
2909,5713.40820312
2914,3723.41174316
2915,1152.8458252
2916,2295.97705078
2919,846.964233398
2926,2578.01843262
2927,1886.30548096
2933,1450.15997314
2934,3035.44018555
2941,1760.11346436
2942,1754.98327637
2946,2423.90368652
2949,1606.2322998
2952,1646.04107666
2957,9602.46289062
2962,1963.9677124
2963,894.334899902
2965,1958.60791016
2966,6617.37207031
2971,2243.64428711
2975,673.786499023
2979,996.787475586
2985,8953.70263672
2995,2780.54199219
2996,1368.85894775
3001,2937.35107422
3007,2666.00646973
3008,880.815307617
3014,3440.23754883
3017,11603.6821289
3021,1250.53057861
3025,2571.6862793
3026,964.666992188
3034,2306.01928711
3035,2553.84606934
3044,2943.51293945
3046,3245.05419922
3047,5760.67236328
3057,3139.47802734
3059,6501.51416016
3063,4330.33666992
3065,1341.44891357
3067,2360.95422363
3069,1319.7590332
3076,3459.93432617
3086,1182.49865723
3088,2351.56860352
3090,1826.80487061
3096,3172.44567871
3100,1037.39099121
3102,2151.46069336
3103,2527.02282715
3107,947.232788086
3118,1142.4185791
3120,4552.61889648
3123,1913.20489502
3128,1192.53967285
3132,1566.09155273
3140,1578.14697266
3152,2385.03710938
3165,3048.15942383
3183,1452.54455566
3190,1037.72839355
3197,1966.24682617
3201,1234.10858154
3203,1808.44445801
3214,2442.02026367
3219,2219.83117676
3220,1414.16259766
3221,4411.22094727
3229,1676.04779053
3234,1091.96563721
3235,3351.3828125
3240,1687.26074219
3241,1533.48059082
3249,2212.99291992
3254,840.626525879
3264,3796.80407715
3266,2114.05578613
3270,776.493682861
3282,1866.57775879
3285,1824.06585693
3289,1286.79382324
3291,1478.10925293
3295,2005.51116943
3299,813.210723877
3302,1485.65478516
3303,5852.0949707
3308,3514.80541992
3309,4195.99853516
3324,2042.72155762
3327,5159.51318359
3330,4079.37805176
3335,1307.8314209
3339,1869.2925415
3340,2553.62988281
3343,1537.44207764
3350,2840.38427734
3353,1680.52276611
3356,8912.65429688
3361,3259.48754883
3368,1011.44155884
3376,1388.35223389
3381,1117.82177734
3383,2527.01293945
3397,3083.96582031
3403,2243.24389648
3405,1707.67645264
3410,1452.84191895
3412,2536.3359375
3416,2921.75170898
3417,1776.7008667
3423,3177.61584473
3427,6696.85546875
3435,3116.46044922
3439,1088.11914062
3441,2509.53161621
3450,1432.97576904
3453,939.187774658
3454,1270.19848633
3458,9000.13623047
3459,1611.22094727
3467,3793.73400879
3469,5685.72021484
3477,1079.59472656
3478,8718.45849609
3482,918.847351074
3484,5479.23681641
3506,2531.51184082
3515,6366.53637695
3522,3497.01721191
3523,1605.95837402
3526,1207.67590332
3532,1505.60058594
3534,1689.71984863
3537,1055.58178711
3539,982.246551514
3542,4685.3581543
3545,1038.19976807
3552,1687.09857178
3554,1233.96588135
3573,1945.7421875
3576,1152.60736084
3577,2934.69750977
3580,1562.53411865
3583,1128.68847656
3584,1544.53839111
3609,1111.79559326
3613,5177.72338867
3623,2128.21606445
3624,3691.22753906
3638,8183.77392578
3642,2044.73876953
3643,2255.31359863
3647,1348.63568115
3653,1816.04150391
3654,4514.87890625
3656,1511.30792236
3658,815.991638184
3659,3866.08935547
3663,6702.39086914
3664,3284.82226562
3666,847.022888184
3681,1308.33752441
3689,2964.87561035
3694,2904.85229492
3695,1505.24243164
3699,1548.06005859
3701,2263.95629883
3704,3577.08239746
3721,1120.29608154
3726,4389.74511719
3727,3015.89733887
3729,2515.36083984
3731,4418.37890625
3738,1316.80212402
3740,2795.29089355
3744,1594.87988281
3757,989.663848877
3758,834.821502686
3778,1691.72943115
3781,3852.01843262
3790,6295.16894531
3796,1155.98394775
3798,7028.75170898
3804,1108.53430176
3813,1090.30767822
3814,1116.65405273
3815,2709.23193359
3818,2030.38439941
3823,2765.27648926
3826,8153.59399414
3831,1598.00152588
3834,3769.31774902
3835,2795.35119629
3849,2436.4979248
3850,2541.16552734
3855,2369.53881836
3864,2518.24804688
3867,2301.48217773
3871,1111.36859131
3879,1706.13549805
3880,2645.55249023
3882,4505.4777832
3884,9958.83447266
3893,1745.05041504
3895,1546.05822754
3901,3105.64147949
3903,983.603790283
3913,1501.69366455
3921,2128.50598145
3929,2504.01281738
3947,823.177825928
3962,1903.41918945
3963,913.227478027
3966,1725.15631104
3975,1827.82855225
3976,5970.70727539
3977,2963.86816406
3978,1155.97473145
3979,926.042877197
3983,1873.81182861
3985,777.007263184
3989,8957.71337891
3992,1842.65942383
3995,2168.28051758
4008,2300.34790039
4013,1721.34277344
4029,1803.26300049
4035,3258.52294922
4040,2273.61193848
4048,839.950317383
4060,1984.17144775
4066,1255.60699463
4075,800.897735596
4079,2389.47570801
4083,1083.66461182
4091,1645.21582031
4092,7145.89306641
4093,2813.74316406
4098,2917.54626465
4108,1517.80224609
4109,855.548126221
4110,3286.17053223
4116,2243.28735352
4129,1719.88995361
4130,4414.48339844
4140,2134.88317871
4146,1660.87695312
4150,4222.99047852
4151,7754.73535156
4153,1333.67913818
4169,6149.02514648
4170,2096.26184082
4179,1594.71923828
4183,3982.61218262
4188,3209.6394043
4190,1507.73187256
4193,1529.57519531
4201,8251.68066406
4205,1174.88696289
4210,2528.60546875
4226,2143.3470459
4229,1860.16186523
4241,2830.99902344
4242,1215.89428711
4257,3476.81420898
4258,647.65612793
4260,2376.64074707
4263,5325.08789062
4267,816.98651123
4273,2206.5168457
4274,1984.23156738
4277,1216.97351074
4281,1617.26361084
4283,4805.95166016
4293,2783.46191406
4294,1403.56396484
4305,3996.72460938
4307,3089.66186523
4318,1356.90130615
4325,2303.86828613
4327,4398.81811523
4332,3029.1463623
4335,4661.76733398
4336,3953.44897461
4337,686.456115723
4339,4096.60424805
4343,1372.10400391
4346,888.330932617
4348,1643.73034668
4350,3758.72619629
4358,2070.27868652
4359,1921.50805664
4363,2019.91137695
4366,4343.40380859
4374,985.50680542
4375,2204.0098877
4377,1097.32208252
4393,3227.5592041
4395,2416.70812988
4400,1024.99346924
4402,6749.69555664
4404,8134.88256836
4415,2383.38830566
4418,1771.87945557
4422,1348.27722168
4430,1410.70196533
4432,2157.23242188
4433,1032.94281006
4435,6238.22192383
4438,1846.59759521
4444,1872.2442627
4447,2157.24902344
4451,5190.06274414
4452,1936.86853027
4457,1489.81152344
4459,3882.22058105
4469,1259.2890625
4471,9086.88134766
4486,1123.45385742
4488,2350.7244873
4510,1496.93347168
4515,910.621582031
4527,3926.41955566
4530,993.7527771
4534,823.793914795
4535,3811.14489746
4536,1309.24682617
4548,2820.52966309
4549,1608.92102051
4551,5290.94189453
4556,2729.21337891
4559,704.863494873
4564,1279.12011719
4570,4221.05908203
4575,8029.79614258
4584,3089.82861328
4585,2921.6048584
4591,1957.47125244
4592,2891.32348633
4593,1920.5355835
4594,1063.5579834
4598,1028.40209961
4607,2474.21447754
4608,897.264556885
4620,2338.56958008
4621,3319.15466309
4625,2745.70922852
4635,2954.27368164
4638,5127.28759766
4652,2819.31665039
4657,2496.59423828
4658,1960.02160645
4666,5542.64941406
4672,1466.81329346
4676,2932.43457031
4680,1043.83660889
4681,6557.14355469
4683,3367.57775879
4684,1054.99414062
4689,2683.30639648
4690,2732.43920898
4692,1828.53149414
4697,1798.73864746
4700,1752.0010376
4705,17305.2783203
4721,1868.46087646
4726,1886.75982666
4729,901.897125244
4731,4742.83740234
4736,2070.15478516
4739,1819.45916748
4740,1785.16149902
4753,1099.2019043
4754,2483.95629883
4755,5352.15380859
4756,1059.4710083
4759,1791.75146484
4764,1206.69726562
4771,3052.14819336
4772,1669.63934326
4776,768.758514404
4780,3009.13098145
4784,1486.96875
4786,1377.15374756
4787,3281.78100586
4789,1031.50708008
4794,1901.03674316
4800,1660.90527344
4807,3140.20483398
4813,8332.10449219
4818,2343.12731934
4823,11048.8652344
4824,1963.16009521
4829,2555.03723145
4830,874.211181641
4835,2519.24560547
4844,1668.14654541
4845,1558.88775635
4846,2452.54101562
4847,802.535736084
4854,2919.20202637
4857,3183.79956055
4861,909.916351318
4863,1093.93286133
4866,2936.11108398
4869,4373.74902344
4871,1383.16790771
4872,2094.80908203
4875,2565.26745605
4877,8726.64599609
4878,921.159423828
4885,1946.16430664
4886,1430.61254883
4888,4092.40063477
4890,1195.20251465
4896,1079.20220947
4899,2484.71166992
4913,726.16796875
4916,2122.88989258
4920,3867.46411133
4925,2916.16992188
4934,2071.07666016
4941,2319.03723145
4946,1512.61560059
4954,2975.4564209
4956,1289.22296143
4958,4884.3527832
4965,1170.94256592
4966,1232.9744873
4970,2598.17834473
4977,1766.05841064
4980,2682.8302002
4984,1930.90966797
4995,852.499694824
4997,2980.17687988
4999,2108.17333984
5005,3741.01855469
5011,1647.91516113
5015,2398.9140625
5016,2476.17724609
5019,2896.65576172
5024,2149.39599609
5030,2027.25897217
5031,1618.13903809
5034,2065.94104004
5047,10419.2319336
5048,2513.18457031
5052,1289.09326172
5061,1963.24279785
5062,10061.6064453
5067,3609.48803711
5068,4632.53076172
5077,1359.92608643
5079,2075.46936035
5090,3079.41894531
5094,2195.09729004
5103,1895.28234863
5104,875.941650391
5106,2098.34851074
5107,2057.48815918
5110,1122.88433838
5114,1811.73651123
5116,4364.81103516
5121,5670.68261719
5122,2945.78088379
5124,945.934844971
5132,4156.28515625
5133,1728.42260742
5138,2078.78930664
5143,2459.08850098
5153,1521.48748779
5154,1911.1630249
5155,872.81262207
5160,1776.61724854
5169,4139.08105469
5172,3363.16503906
5173,3265.04980469
5179,945.044219971
5182,3049.04272461
5187,1134.49847412
5192,3038.4083252
5211,1260.95129395
5213,3152.2076416
5219,884.76159668
5225,2599.39453125
5226,1079.65325928
5227,4598.45141602
5228,2137.97949219
5239,3749.21459961
5241,1428.33099365
5244,2136.48034668
5248,3916.81311035
5260,1230.02545166
5266,1061.08209229
5273,1812.25292969
5280,7486.62426758
5298,4584.88964844
5300,1003.05361938
5306,3187.91845703
5307,1118.61956787
5311,4413.44604492
5316,1112.57348633
5323,872.430755615
5332,1666.94104004
5336,1744.8291626
5338,981.350860596
5342,3366.15283203
5347,1236.89801025
5355,4048.77099609
5357,2010.34851074
5362,1376.74536133
5363,1277.43585205
5364,952.374023438
5366,2425.94030762
5374,4904.11279297
5375,708.851928711
5379,2911.09985352
5380,2384.45068359
5383,818.28503418
5385,1555.13000488
5390,1983.18536377
5393,4883.99267578
5398,1866.89764404
5411,2599.41796875
5414,875.603118896
5429,1444.95941162
5432,9003.27832031
5436,1201.39837646
5437,5020.27709961
5439,1137.88226318
5440,3940.10705566
5449,1455.50933838
5458,1220.48736572
5460,877.792022705
5462,1103.53216553
5463,2304.30493164
5465,2570.83984375
5467,3296.6895752
5475,2822.88867188
5483,1936.02392578
5485,1199.16949463
5489,1708.57720947
5493,2728.29345703
5497,755.463104248
5501,1363.55957031
5506,1242.94854736
5507,1523.96850586
5510,3161.09399414
5524,4501.45141602
5531,1329.1151123
5542,3837.32006836
5543,2101.37475586
5544,4658.3059082
5552,1824.9630127
5560,2284.84790039
5563,3996.94970703
5573,2515.99536133
5579,1047.75921631
5584,3413.23840332
5585,9504.35205078
5594,1481.07666016
5595,1868.10974121
5597,1854.75579834
5598,1402.5324707
5604,1617.00292969
5606,1475.59234619
5610,1094.49987793
5615,4667.3840332
5631,1259.40460205
5637,1473.83782959
5646,1597.48712158
5656,3177.85681152
5658,10817.2773438
5666,1487.81982422
5668,2584.60913086
5673,1279.03344727
5680,1252.29119873
5691,2669.55932617
5692,6469.0859375
5693,2016.95373535
5697,3324.74316406
5698,1738.18585205
5700,2042.53137207
5704,2007.13580322
5705,1786.39038086
5707,961.5284729
5710,913.750061035
5716,859.839508057
5720,1584.7230835
5722,2349.5814209
5727,2059.73999023
5733,1359.2421875
5737,2458.84008789
5742,3833.57775879
5747,888.641937256
5760,2796.69470215
5774,1466.77233887
5788,5181.81567383
5796,1680.85058594
5797,1369.48962402
5800,2512.02270508
5812,1616.10668945
5814,1075.06420898
5818,1140.19787598
5819,3421.03222656
5823,5540.44335938
5826,2772.55493164
5830,1667.94787598
5831,1524.23883057
5846,2558.33007812
5864,2136.86035156
5869,613.292419434
5870,4202.08422852
5879,1369.08691406
5883,10444.3344727
5886,1162.21075439
5889,5123.92749023
5904,2038.89257812
5905,1054.78582764
5910,2859.97436523
5911,2056.76293945
5914,1767.43945312
5915,1668.31854248
5920,1073.37109375
5925,1790.64526367
5926,1787.706604
5934,2729.3248291
5939,3109.52734375
5941,958.130065918
5943,979.196594238
5949,3457.95446777
5961,1656.1918335
5965,5180.96337891
5966,2536.92480469
5969,695.067047119
5970,2311.56140137
5978,2978.82080078
5979,2738.18359375
5983,1384.37145996
5985,6488.23486328
5989,1292.20855713
5997,1449.22540283
6004,2217.15234375
6010,3907.26281738
6013,1460.57397461
6019,1541.88275146
6020,1178.3168335
6032,1100.92340088
6036,4895.13061523
6037,5832.88110352
6039,1641.26953125
6050,1698.88085938
6051,1452.24456787
6053,4731.31152344
6057,1584.00067139
6059,1235.26953125
6067,4088.0736084
6068,1419.83581543
6075,1523.53295898
6078,816.296234131
6079,4870.85913086
6080,3851.91772461
6082,4408.4699707
6084,1186.4006958
6091,3009.50427246
6092,1227.02716064
6093,5256.56567383
6096,1598.23114014
6102,1725.42022705
6105,1681.33538818
6116,1748.28942871
6122,856.844818115
6126,953.874328613
6131,4493.60253906
6140,5306.40209961
6141,1160.70343018
6146,898.843597412
6147,2547.82641602
6157,2810.2232666
6162,2384.44018555
6163,2298.80236816
6165,2359.34631348
6170,7024.5715332
6208,1813.95623779
6216,4138.86376953
6218,1623.34344482
6223,2437.74316406
6224,2038.81933594
6227,1756.14068604
6240,10821.5361328
6241,1459.38171387
6246,1151.31091309
6248,4316.46044922
6249,1148.98480225
6255,1609.72021484
6261,2981.53112793
6262,7502.04589844
6269,1551.03143311
6271,2166.94226074
6278,2631.68029785
6284,1581.72796631
6285,1356.47167969
6287,1036.44006348
6288,2413.8873291
6291,2207.62988281
6296,920.459106445
6297,3501.91442871
6304,1895.26049805
6309,3011.70080566
6310,871.863067627
6311,2230.32556152
6316,1208.67889404
6319,1514.82421875
6332,9646.93408203
6335,6565.73754883
6336,1193.17993164
6341,1016.9430542
6359,1199.14428711
6369,1788.25726318
6375,667.519256592
6378,3439.17407227
6380,3150.37768555
6385,10881.1533203
6387,7871.00073242
6391,2844.77612305
6392,686.608551025
6393,2526.48986816
6400,812.910827637
6411,2844.07006836
6415,2020.60308838
6416,2332.27148438
6419,3055.1373291
6421,1188.04711914
6432,2380.82287598
6438,1549.08648682
6444,874.202148438
6445,1456.32617188
6446,1278.61346436
6448,8085.80297852
6452,1408.63787842
6459,1919.92333984
6470,3960.07800293
6475,887.997680664
6484,2454.43188477
6492,2515.87072754
6502,1733.89605713
6505,1205.71362305
6506,1785.64605713
6513,1749.91241455
6514,3212.42956543
6524,4729.71508789
6525,646.568939209
6528,1462.625
6529,9634.17675781
6531,1607.13574219
6538,1735.36743164
6541,4122.56152344
6546,2862.89428711
6553,825.63659668
6563,711.973693848
6567,1825.46240234
6586,5746.38085938
6588,2320.68798828
6589,4355.70410156
6591,3680.28540039
6596,1348.71087646
6607,1546.33764648
6613,10910.9941406
6615,1954.98236084
6625,1243.25
6629,3473.12304688
6630,2660.91015625
6632,1401.32159424
6640,837.670013428
6645,2907.34313965
6648,2191.89135742
6656,1659.91503906
6658,2588.26989746
6661,1546.5960083
6663,2187.2598877
6665,3018.12841797
6673,1719.23724365
6676,1808.57171631
6681,1234.43347168
6683,1621.50158691
6684,814.915588379
6695,1237.89746094
6697,1552.09350586
6700,2856.04528809
6702,1082.07049561
6703,1289.36065674
6704,3741.65893555
6712,4467.50439453
6716,4776.70922852
6723,1268.60253906
6733,3953.11901855
6734,2181.34570312
6739,3896.73937988
6743,650.880645752
6746,1529.92370605
6756,1326.96374512
6758,1400.40869141
6765,860.220581055
6772,2056.29833984
6776,3554.85290527
6777,1757.52838135
6784,3149.1439209
6785,1278.8215332
6788,1570.69451904
6790,1812.44866943
