id,loss
470,1231.4777832
475,1415.14990234
482,3421.81274414
490,3602.44897461
496,1796.74523926
497,4536.05957031
508,2928.05175781
510,1869.6395874
512,1959.97106934
513,3820.0390625
523,1736.80505371
531,5016.87670898
532,2259.42858887
533,1340.86682129
537,1120.72943115
544,5035.79663086
547,2708.63793945
556,8384.9765625
565,1459.31030273
566,1160.9152832
571,1367.96270752
573,1765.96282959
574,886.436004639
581,1966.84088135
585,2119.74169922
589,1739.70129395
597,1804.2444458
601,3350.38000488
602,1732.86547852
613,1445.91162109
616,1428.21154785
619,2282.69396973
622,1788.58532715
623,2092.57580566
629,1602.15301514
634,1481.3291626
638,969.826660156
642,1018.90802002
643,2060.79626465
645,976.122070312
648,7622.7253418
652,1149.5269165
664,940.158508301
666,2286.05627441
672,843.258758545
676,2327.5637207
678,4918.45800781
682,1917.25079346
686,2982.54260254
688,2203.82043457
689,1127.03997803
690,1779.22766113
692,12317.4506836
695,1638.75921631
697,4179.4921875
698,2193.66540527
706,2665.15539551
708,1447.86206055
712,2820.50292969
715,4231.10351562
717,1371.12145996
725,3274.86279297
729,1051.50958252
737,1318.4675293
739,5610.8828125
747,3939.87341309
753,2692.82556152
758,2265.13513184
759,2111.890625
763,1328.48413086
773,4134.31713867
774,1964.43078613
776,1431.3182373
788,2958.50048828
790,3353.62109375
794,933.594055176
801,2982.19812012
802,1382.04663086
805,1364.36096191
809,5379.74511719
812,1574.70458984
825,2424.38989258
828,2146.10595703
830,1386.0592041
833,1103.644104
850,5667.82885742
852,6404.60913086
862,1478.53100586
863,1352.36981201
864,1511.91125488
865,3741.94958496
868,6953.61181641
872,1513.60003662
879,5307.82446289
880,1555.71875
883,1224.80493164
886,1322.47570801
923,1736.20043945
924,1438.35705566
932,1481.98345947
945,6788.99975586
947,6561.27246094
948,2244.98828125
955,2700.47277832
963,4036.00622559
979,1326.74914551
989,1476.28466797
994,3020.87060547
995,1895.72375488
998,1324.35614014
1000,4412.20605469
1018,1726.50378418
1019,1648.83197021
1028,1902.58166504
1034,1331.48590088
1038,1639.15911865
1040,1339.86065674
1042,1336.43377686
1057,7332.70825195
1058,2411.70812988
1063,956.747558594
1066,4797.19970703
1071,4223.28027344
1073,3823.0078125
1074,2772.62121582
1077,2788.83325195
1080,9937.36572266
1088,821.65725708
1096,739.101257324
1097,12211.7675781
1105,5843.69921875
1115,1959.41455078
1116,3024.16894531
1122,2245.64245605
1130,5262.7277832
1133,953.006591797
1137,1679.54467773
1140,1943.08728027
1143,8424.24267578
1149,5902.73535156
1150,886.859222412
1153,732.902252197
1157,831.069152832
1180,601.213775635
1183,915.731628418
1188,1628.81170654
1193,1013.05679321
1200,742.58505249
1209,4308.72485352
1214,1923.45782471
1219,1988.80877686
1223,6152.07226562
1227,780.322753906
1228,1510.16564941
1229,4639.66137695
1233,840.705383301
1238,6529.81762695
1239,2020.31018066
1241,3335.51208496
1243,1798.77392578
1244,1086.23114014
1245,3254.5871582
1277,4765.17114258
1279,3329.66638184
1292,12408.793457
1293,1379.26513672
1299,9564.31152344
1304,2964.74145508
1313,3722.89257812
1328,2158.92370605
1330,1055.21020508
1334,1472.78546143
1335,1286.59368896
1336,6254.88989258
1341,1013.34866333
1344,1077.49938965
1351,805.906646729
1352,2512.6048584
1354,1498.25518799
1368,4082.89562988
1373,1460.83056641
1375,626.856170654
1381,1516.77587891
1384,5153.36816406
1385,4493.96875
1388,5782.97338867
1401,6247.77050781
1402,2668.56286621
1404,1471.88122559
1406,1416.3067627
1409,1068.64013672
1422,1357.45635986
1429,3136.71618652
1433,5892.25048828
1438,1053.84411621
1444,1099.86767578
1446,1051.82794189
1450,1102.38354492
1451,747.368133545
1454,1799.18444824
1458,2181.40795898
1461,3693.40905762
1464,6148.03076172
1465,931.693389893
1478,2233.16333008
1479,1645.24609375
1480,2573.12097168
1484,2342.79199219
1486,818.883148193
1488,818.932617188
1489,3484.17541504
1491,980.23135376
1507,2082.42822266
1515,2207.80078125
1519,2792.37670898
1528,1692.17895508
1529,894.277984619
1530,3137.65368652
1532,1120.64941406
1541,1616.67333984
1542,3397.58789062
1547,1312.84875488
1549,1134.43579102
1553,2440.70739746
1554,3166.13623047
1555,1243.20880127
1559,1566.65759277
1565,1533.08032227
1568,1143.22113037
1576,3976.05114746
1579,973.597381592
1592,868.244232178
1596,3369.93286133
1605,877.967834473
1607,1457.14813232
1612,2073.33239746
1617,3026.04455566
1619,2284.59899902
1620,8584.12451172
1624,2565.21142578
1627,1261.51904297
1633,1756.08404541
1636,1253.15185547
1639,1072.49389648
1640,4529.99023438
1644,1101.21374512
1646,1387.40869141
1647,2394.10839844
1654,1275.69842529
1655,3247.70910645
1664,6703.17651367
1665,2188.21264648
1667,5168.19970703
1669,1099.06793213
1678,2314.99023438
1682,1879.93841553
1689,987.822021484
1690,2671.39868164
1693,5890.51171875
1695,904.146972656
1705,2231.62719727
1706,2692.10205078
1708,2208.39123535
1716,2106.5246582
1720,8915.5859375
1722,1740.97125244
1749,4313.74023438
1750,1440.34393311
1751,5739.38623047
1760,2779.23718262
1763,4110.23242188
1770,1456.99053955
1777,1971.87615967
1785,5684.66650391
1791,1081.95007324
1794,4488.51977539
1800,1183.58813477
1816,1241.47186279
1817,920.493041992
1821,3212.28881836
1836,1344.83178711
1838,1646.2644043
1851,1850.0668335
1852,2832.27075195
1854,2430.88427734
1856,778.535003662
1865,747.248443604
1872,1067.76312256
1878,729.959289551
1880,966.251861572
1881,1396.91162109
1882,1811.75054932
1886,822.225708008
1892,1459.22479248
1894,2359.80786133
1898,2760.59985352
1899,2435.07775879
1902,1164.66094971
1903,3828.27722168
1906,1425.09521484
1910,2220.90844727
1911,1715.84020996
1914,3430.0369873
1929,3210.46679688
1932,1394.51861572
1952,948.322265625
1959,1308.53704834
1960,1838.47363281
1976,3788.54736328
1980,2912.94799805
1981,2032.41033936
1987,2175.40551758
1994,1679.61572266
2000,826.512451172
2008,2184.53918457
2011,2345.27160645
2012,5349.38427734
2019,1749.70446777
2022,3486.38024902
2024,9161.35302734
2028,878.205993652
2030,3703.19885254
2031,7673.5234375
2047,1811.07269287
2049,631.025665283
2050,1499.24871826
2051,4608.05004883
2056,1640.88964844
2057,987.322540283
2059,2445.75097656
2069,3904.69628906
2085,1645.4755249
2089,861.396942139
2090,1543.71502686
2101,3020.28710938
2114,2278.0447998
2115,1314.57830811
2118,1278.43652344
2119,2340.08117676
2125,1602.855896
2128,3150.11376953
2129,1472.48693848
2132,1756.887146
2133,2324.92456055
2135,697.941040039
2136,1691.75976562
2143,1149.84625244
2144,1140.31524658
2145,2928.1640625
2152,2190.1895752
2160,3435.58154297
2166,1528.1973877
2169,1066.93450928
2170,1361.78552246
2172,1673.86199951
2181,1475.70922852
2183,1701.52838135
2185,3070.78405762
2188,2460.41589355
2189,2157.77978516
2194,5010.41821289
2202,1498.73413086
2208,2787.43676758
2227,1708.35272217
2230,5684.96606445
2235,2238.49438477
2236,1711.74493408
2244,7313.04833984
2248,1499.77453613
2252,1423.94421387
2254,1573.94921875
2260,5963.00415039
2263,1991.4395752
2274,1550.42034912
2277,933.881744385
2279,6582.92993164
2280,11956.1186523
2283,2789.63427734
2284,786.564971924
2288,2992.33129883
2292,2005.62683105
2295,5365.83178711
2296,1177.61737061
2299,2484.39685059
2315,5406.88598633
2318,1565.90496826
2329,10624.3764648
2337,1530.38427734
2340,935.343841553
2342,1683.81323242
2347,2315.65368652
2349,4554.78540039
2354,1253.76818848
2361,2499.40795898
2370,1609.81323242
2378,2890.68078613
2382,3931.73156738
2387,1441.03015137
2389,2057.21569824
2394,1345.43273926
2396,2125.2578125
2400,2889.1998291
2407,2495.91333008
2414,1017.36676025
2415,1830.99676514
2421,2142.59924316
2427,1633.40380859
2428,2442.99389648
2430,2629.82641602
2435,2324.42504883
2445,4962.2722168
2446,1681.64715576
2447,1217.56311035
2449,1995.49475098
2451,1845.53039551
2458,14377.6455078
2462,10840.4882812
2463,2692.9564209
2467,2235.43481445
2471,6389.89746094
2475,2110.18212891
2478,3120.00109863
2483,4637.30078125
2485,1081.56085205
2487,1120.86590576
2494,658.630859375
2497,1804.10418701
2499,1518.22485352
2503,1358.04467773
2513,2711.48376465
2515,2090.72839355
2522,1688.12054443
2523,1320.68347168
2528,2812.52563477
2532,5305.46704102
2536,1041.25280762
2538,1542.52972412
2539,948.215820312
2540,2174.87670898
2545,5014.02783203
2548,1062.31512451
2549,932.093719482
2553,2427.25952148
2563,1644.81109619
2566,2234.53649902
2574,1380.59844971
2575,2906.05126953
2584,2780.21679688
2588,2525.90100098
2589,895.190887451
2592,1544.91577148
2596,1445.16308594
2598,1573.93487549
2602,970.750488281
2603,1430.39715576
2607,2425.18676758
2609,1371.31848145
2611,5580.3671875
2627,1560.10351562
2628,1817.11456299
2630,3006.39660645
2633,2238.82983398
2636,7558.95727539
2640,1000.84893799
2641,1212.4675293
2657,4654.07299805
2659,976.467193604
2662,1015.1411438
2663,1886.42993164
2667,2262.71008301
2670,901.95223999
2682,2126.73962402
2694,3133.96826172
2699,6362.26049805
2700,3150.40332031
2703,5733.08496094
2708,2138.74755859
2714,889.481201172
2725,676.712921143
2726,1260.34918213
2727,1189.20159912
2732,1896.91040039
2733,5594.63378906
2736,5505.11938477
2745,2386.01623535
2760,1291.11968994
2764,2035.97375488
2765,6302.20166016
2766,604.90927124
2775,1908.31158447
2783,1628.29949951
2784,1045.67675781
2786,2241.61010742
2801,1281.23950195
2803,1858.48651123
2813,5607.00244141
2815,6985.53125
2816,1394.26977539
2818,2786.0592041
2819,2305.80761719
2822,1157.70031738
2825,1727.48565674
2826,1294.98352051
2830,1486.0324707
2834,1300.04449463
2835,6124.77587891
2856,2760.29223633
2873,6332.93798828
2886,6165.53955078
2892,3585.21496582
2896,927.388000488
2897,954.26940918
2899,2093.7578125
2901,1028.53387451
2909,5771.26074219
2914,3736.24267578
2915,1148.4251709
2916,2320.67480469
2919,851.486633301
2926,2618.68823242
2927,1897.86883545
2933,1445.14611816
2934,3020.63891602
2941,1766.21612549
2942,1749.67010498
2946,2415.18371582
2949,1614.1272583
2952,1650.13916016
2957,9570.61328125
2962,1979.13330078
2963,884.203308105
2965,1967.8081665
2966,6689.56591797
2971,2268.21459961
2975,679.028839111
2979,988.517364502
2985,8969.88623047
2995,2786.81396484
2996,1365.81817627
3001,2897.4942627
3007,2679.72753906
3008,878.235992432
3014,3466.87524414
3017,11604.8232422
3021,1262.58581543
3025,2577.39147949
3026,961.804290771
3034,2288.97436523
3035,2561.38757324
3044,2926.39013672
3046,3288.8795166
3047,5763.29833984
3057,3114.33483887
3059,6519.34277344
3063,4301.1809082
3065,1347.24475098
3067,2330.9074707
3069,1325.30413818
3076,3373.49755859
3086,1184.44830322
3088,2394.04138184
3090,1831.94854736
3096,3212.60791016
3100,1033.05096436
3102,2168.92468262
3103,2517.30175781
3107,949.472076416
3118,1126.22967529
3120,4552.31665039
3123,1892.75604248
3128,1185.54553223
3132,1557.7512207
3140,1576.86340332
3152,2410.11450195
3165,3103.20605469
3183,1432.36621094
3190,1037.86016846
3197,1987.08709717
3201,1237.08343506
3203,1797.51464844
3214,2457.97167969
3219,2249.4498291
3220,1410.87188721
3221,4451.07885742
3229,1702.00543213
3234,1103.59112549
3235,3321.10107422
3240,1687.39953613
3241,1552.82196045
3249,2241.8894043
3254,844.68347168
3264,3790.55029297
3266,2140.01855469
3270,765.901031494
3282,1882.96130371
3285,1847.17755127
3289,1288.46435547
3291,1484.23602295
3295,1986.49847412
3299,803.48236084
3302,1465.70263672
3303,5817.61767578
3308,3484.01196289
3309,4234.05078125
3324,2071.81555176
3327,5091.57739258
3330,4013.63671875
3335,1314.96417236
3339,1845.68005371
3340,2544.45861816
3343,1530.43908691
3350,2836.7166748
3353,1699.04302979
3356,8925.85351562
3361,3248.70056152
3368,1004.71911621
3376,1374.875
3381,1104.93353271
3383,2545.68029785
3397,3065.12609863
3403,2253.86682129
3405,1697.24987793
3410,1453.91601562
3412,2577.6875
3416,2931.5255127
3417,1784.21728516
3423,3153.94116211
3427,6669.39208984
3435,3090.57421875
3439,1078.82342529
3441,2545.88598633
3450,1444.71588135
3453,934.043029785
3454,1266.62188721
3458,8946.24414062
3459,1620.28540039
3467,3831.87097168
3469,5696.26245117
3477,1101.40228271
3478,8825.38085938
3482,920.566101074
3484,5531.52636719
3506,2537.68847656
3515,6330.43334961
3522,3527.04345703
3523,1631.53405762
3526,1209.52130127
3532,1507.95019531
3534,1673.79840088
3537,1046.1307373
3539,979.243530273
3542,4696.0378418
3545,1039.00744629
3552,1700.67047119
3554,1232.64074707
3573,1960.90527344
3576,1147.39208984
3577,2944.72314453
3580,1558.96069336
3583,1146.41516113
3584,1535.93499756
3609,1125.3190918
3613,5206.02856445
3623,2138.41552734
3624,3688.41918945
3638,8203.97705078
3642,2069.23352051
3643,2262.57507324
3647,1364.26483154
3653,1818.71691895
3654,4641.35131836
3656,1516.35058594
3658,810.945617676
3659,3834.57861328
3663,6757.41455078
3664,3295.18286133
3666,841.462615967
3681,1303.50372314
3689,2996.61193848
3694,2893.85253906
3695,1515.62182617
3699,1558.56835938
3701,2227.18762207
3704,3556.75183105
3721,1120.25640869
3726,4454.90332031
3727,2977.91918945
3729,2528.35449219
3731,4501.54882812
3738,1306.73895264
3740,2825.74316406
3744,1616.86993408
3757,981.702026367
3758,834.81072998
3778,1707.66430664
3781,3865.37060547
3790,6344.30615234
3796,1156.71563721
3798,7192.91699219
3804,1103.56536865
3813,1087.95574951
3814,1111.12719727
3815,2744.5333252
3818,2022.7880249
3823,2778.94189453
3826,8108.27319336
3831,1639.79425049
3834,3858.92297363
3835,2812.99682617
3849,2427.99438477
3850,2507.33666992
3855,2368.59326172
3864,2505.23059082
3867,2297.33972168
3871,1104.09777832
3879,1724.22363281
3880,2615.50256348
3882,4610.86157227
3884,9938.46875
3893,1759.38537598
3895,1544.79101562
3901,3130.04492188
3903,971.044769287
3913,1505.4319458
3921,2137.63000488
3929,2501.12805176
3947,820.201660156
3962,1910.26281738
3963,907.276123047
3966,1732.37927246
3975,1837.8180542
3976,5938.92456055
3977,2979.55639648
3978,1154.00598145
3979,914.947967529
3983,1875.24963379
3985,780.643859863
3989,8956.24853516
3992,1843.65246582
3995,2156.86083984
4008,2272.48474121
4013,1712.33056641
4029,1794.97961426
4035,3215.92004395
4040,2286.15710449
4048,835.120727539
4060,2010.33441162
4066,1271.58233643
4075,803.464324951
4079,2398.25109863
4083,1090.70965576
4091,1647.58514404
4092,7141.51928711
4093,2794.61523438
4098,2845.66174316
4108,1536.4911499
4109,851.323822021
4110,3283.07910156
4116,2243.078125
4129,1713.55267334
4130,4393.21142578
4140,2147.4909668
4146,1656.59741211
4150,4222.42382812
4151,7856.26464844
4153,1328.05358887
4169,6122.31640625
4170,2119.21447754
4179,1589.09094238
4183,3986.51965332
4188,3190.54406738
4190,1514.49755859
4193,1544.50146484
4201,8200.06103516
4205,1167.01800537
4210,2521.21142578
4226,2155.84240723
4229,1870.99981689
4241,2834.00646973
4242,1219.01068115
4257,3477.6652832
4258,649.113739014
4260,2388.5032959
4263,5359.34130859
4267,817.535369873
4273,2218.49316406
4274,1988.0838623
4277,1231.60723877
4281,1614.81286621
4283,4830.84912109
4293,2782.45458984
4294,1402.65820312
4305,4000.39477539
4307,3073.58544922
4318,1358.03448486
4325,2307.98254395
4327,4331.4140625
4332,3002.11962891
4335,4748.3425293
4336,3958.65124512
4337,684.398742676
4339,4078.12744141
4343,1392.5534668
4346,887.385223389
4348,1658.40759277
4350,3698.75097656
4358,2068.19677734
4359,1920.402771
4363,2031.8036499
4366,4305.77905273
4374,978.230560303
4375,2209.19165039
4377,1088.74633789
4393,3218.21923828
4395,2430.13562012
4400,1026.48919678
4402,6680.17016602
4404,8192.89770508
4415,2390.60827637
4418,1754.95892334
4422,1334.00854492
4430,1420.58325195
4432,2187.27429199
4433,1026.48309326
4435,6343.13305664
4438,1860.08001709
4444,1881.20074463
4447,2161.4753418
4451,5175.796875
4452,1941.56640625
4457,1473.25982666
4459,3876.2746582
4469,1242.75250244
4471,9118.46240234
4486,1114.86352539
4488,2344.19458008
4510,1507.53997803
4515,898.063568115
4527,3912.69873047
4530,988.149200439
4534,819.828582764
4535,3778.45556641
4536,1312.45135498
4548,2810.94750977
4549,1604.39703369
4551,5268.46289062
4556,2754.87255859
4559,701.326049805
4564,1285.93389893
4570,4254.09667969
4575,8012.48583984
4584,3103.60620117
4585,2941.03125
4591,1941.41571045
4592,2929.13354492
4593,1953.77758789
4594,1048.04571533
4598,1019.21121216
4607,2460.78710938
4608,886.726867676
4620,2350.67871094
4621,3311.04663086
4625,2690.87158203
4635,2954.79882812
4638,5133.03710938
4652,2832.93212891
4657,2546.64147949
4658,1963.27734375
4666,5513.9675293
4672,1478.8168335
4676,2894.52490234
4680,1033.87365723
4681,6597.53125
4683,3379.03503418
4684,1040.9161377
4689,2674.65869141
4690,2682.76843262
4692,1831.28320312
4697,1783.87719727
4700,1769.45715332
4705,17284.9882812
4721,1873.97894287
4726,1888.66668701
4729,891.471099854
4731,4772.95483398
4736,2065.3293457
4739,1809.7364502
4740,1804.8659668
4753,1096.11187744
4754,2469.47375488
4755,5347.18481445
4756,1051.05999756
4759,1788.19067383
4764,1202.37213135
4771,3073.10668945
4772,1674.8572998
4776,763.798858643
4780,3014.9934082
4784,1472.14910889
4786,1379.35772705
4787,3303.12390137
4789,1025.93218994
4794,1897.71643066
4800,1656.16436768
4807,3145.76318359
4813,8419.66650391
4818,2335.01464844
4823,11040.8896484
4824,1958.01287842
4829,2586.34143066
4830,881.869293213
4835,2507.18151855
4844,1668.09924316
4845,1570.84197998
4846,2417.64025879
4847,802.89630127
4854,2972.02575684
4857,3173.9342041
4861,905.058044434
4863,1078.79498291
4866,2966.94262695
4869,4407.24951172
4871,1387.9130249
4872,2093.27636719
4875,2570.27050781
4877,8689.59179688
4878,913.714904785
4885,1962.48602295
4886,1448.02105713
4888,4124.28979492
4890,1187.93731689
4896,1070.66156006
4899,2470.14196777
4913,724.505859375
4916,2129.69506836
4920,3861.01623535
4925,2920.5880127
4934,2069.74450684
4941,2307.28735352
4946,1519.68066406
4954,2978.21582031
4956,1284.45227051
4958,4923.73339844
4965,1157.80706787
4966,1226.90887451
4970,2576.49438477
4977,1770.85131836
4980,2695.45300293
4984,1943.66265869
4995,842.966888428
4997,2981.09899902
4999,2153.84899902
5005,3720.32336426
5011,1641.84185791
5015,2389.53552246
5016,2470.84509277
5019,2886.47753906
5024,2156.67797852
5030,2030.2322998
5031,1619.68023682
5034,2045.4732666
5047,10463.3867188
5048,2498.59338379
5052,1298.2791748
5061,1987.97961426
5062,9521.6015625
5067,3603.2388916
5068,4627.07006836
5077,1386.6864624
5079,2094.65759277
5090,3079.32861328
5094,2198.95056152
5103,1906.46466064
5104,869.106079102
5106,2093.37731934
5107,2054.47924805
5110,1122.77331543
5114,1822.85418701
5116,4343.68725586
5121,5654.02148438
5122,2920.57946777
5124,946.062347412
5132,4203.92333984
5133,1724.93414307
5138,2083.02539062
5143,2479.02758789
5153,1517.85253906
5154,1906.72686768
5155,876.773162842
5160,1775.01568604
5169,4104.29833984
5172,3396.23840332
5173,3285.14453125
5179,938.681365967
5182,3064.7746582
5187,1130.67523193
5192,3021.78393555
5211,1262.49084473
5213,3081.86621094
5219,873.432128906
5225,2594.09204102
5226,1078.5947876
5227,4505.06640625
5228,2127.15783691
5239,3742.32653809
5241,1432.30133057
5244,2135.05810547
5248,3862.88867188
5260,1232.58502197
5266,1063.33062744
5273,1799.9163208
5280,7456.66796875
5298,4624.6809082
5300,998.675537109
5306,3138.19335938
5307,1126.78973389
5311,4381.94482422
5316,1114.48309326
5323,869.83706665
5332,1670.12792969
5336,1761.92956543
5338,983.710174561
5342,3402.30041504
5347,1225.62530518
5355,4059.09472656
5357,2002.96917725
5362,1360.5869751
5363,1282.15600586
5364,946.142364502
5366,2450.1652832
5374,4778.62866211
5375,713.019165039
5379,2888.6138916
5380,2405.56713867
5383,817.468292236
5385,1559.36022949
5390,1993.15325928
5393,4925.50610352
5398,1866.65222168
5411,2604.7713623
5414,885.241943359
5429,1429.32098389
5432,8993.94775391
5436,1198.24841309
5437,5020.48071289
5439,1137.70465088
5440,3991.78369141
5449,1453.50695801
5458,1216.88916016
5460,874.362335205
5462,1095.69458008
5463,2305.18908691
5465,2575.82189941
5467,3243.2598877
5475,2888.65600586
5483,1938.86456299
5485,1208.34265137
5489,1694.96655273
5493,2727.71533203
5497,751.959777832
5501,1373.42321777
5506,1238.37695312
5507,1511.48065186
5510,3203.47802734
5524,4500.66088867
5531,1339.56323242
5542,3852.53979492
5543,2142.13415527
5544,4689.65063477
5552,1840.46069336
5560,2299.83654785
5563,4019.12280273
5573,2522.27258301
5579,1041.82702637
5584,3485.31469727
5585,9449.75878906
5594,1483.66143799
5595,1874.99993896
5597,1854.60296631
5598,1391.84375
5604,1595.93554688
5606,1473.59436035
5610,1093.0690918
5615,4621.34643555
5631,1252.47406006
5637,1479.30859375
5646,1603.0368042
5656,3200.15185547
5658,10764.0219727
5666,1487.04003906
5668,2613.01416016
5673,1283.49761963
5680,1246.93005371
5691,2676.06750488
5692,6501.71142578
5693,1996.47668457
5697,3328.97009277
5698,1747.54260254
5700,2053.09838867
5704,2015.60668945
5705,1772.409729
5707,956.61416626
5710,907.138336182
5716,860.279785156
5720,1598.00506592
5722,2385.00646973
5727,2085.44824219
5733,1352.72912598
5737,2448.9309082
5742,3891.62353516
5747,885.016815186
5760,2812.63989258
5774,1444.56744385
5788,5193.04052734
5796,1684.44403076
5797,1363.6864624
5800,2508.33630371
5812,1627.61096191
5814,1075.45294189
5818,1134.4833374
5819,3436.38708496
5823,5641.9753418
5826,2769.2421875
5830,1673.72680664
5831,1538.33795166
5846,2557.02697754
5864,2139.34118652
5869,610.20880127
5870,4219.12280273
5879,1368.58874512
5883,10406.8808594
5886,1157.2913208
5889,5134.9597168
5904,2036.07391357
5905,1048.6116333
5910,2836.98327637
5911,2065.94152832
5914,1752.75402832
5915,1683.36303711
5920,1056.9050293
5925,1788.89746094
5926,1808.07818604
5934,2735.19873047
5939,3109.31994629
5941,967.339019775
5943,980.731811523
5949,3454.95983887
5961,1648.27008057
5965,5181.86816406
5966,2522.80749512
5969,696.629669189
5970,2306.15942383
5978,2949.51123047
5979,2771.39562988
5983,1380.75592041
5985,6463.95092773
5989,1291.11541748
5997,1457.26593018
6004,2206.984375
6010,3911.36450195
6013,1464.3182373
6019,1530.24475098
6020,1175.21069336
6032,1102.00299072
6036,4914.47705078
6037,5788.27514648
6039,1644.28308105
6050,1691.62042236
6051,1452.02667236
6053,4703.74633789
6057,1591.91363525
6059,1244.24450684
6067,4069.19445801
6068,1452.50354004
6075,1551.51116943
6078,809.195159912
6079,4861.37255859
6080,3838.72753906
6082,4431.62670898
6084,1187.48986816
6091,2971.38781738
6092,1215.41699219
6093,5249.83740234
6096,1605.99523926
6102,1730.63653564
6105,1682.82122803
6116,1731.43041992
6122,853.042053223
6126,937.892028809
6131,4661.90551758
6140,5268.53100586
6141,1153.47027588
6146,898.462310791
6147,2548.5814209
6157,2779.86791992
6162,2404.94897461
6163,2291.75170898
6165,2389.21643066
6170,7017.8203125
6208,1840.70672607
6216,4189.83959961
6218,1617.37207031
6223,2426.31445312
6224,2053.67565918
6227,1740.15606689
6240,10719.5673828
6241,1458.84521484
6246,1151.14923096
6248,4269.63745117
6249,1151.71075439
6255,1620.84344482
6261,2987.74230957
6262,7514.65795898
6269,1563.21325684
6271,2147.76293945
6278,2639.4041748
6284,1576.50830078
6285,1351.65093994
6287,1028.17297363
6288,2421.66149902
6291,2216.08154297
6296,913.155700684
6297,3521.26806641
6304,1904.88470459
6309,3019.19775391
6310,865.164001465
6311,2235.93212891
6316,1217.28118896
6319,1512.45483398
6332,9729.19482422
6335,6687.3762207
6336,1191.92370605
6341,1013.04055786
6359,1194.1027832
6369,1806.65759277
6375,666.512664795
6378,3459.47790527
6380,3245.02478027
6385,10894.9863281
6387,7870.91772461
6391,2879.88134766
6392,692.153289795
6393,2563.48864746
6400,809.796234131
6411,2868.44006348
6415,2005.0413208
6416,2325.75439453
6419,3059.93554688
6421,1206.86303711
6432,2395.52209473
6438,1529.6651001
6444,862.076843262
6445,1463.3626709
6446,1286.83483887
6448,8057.01074219
6452,1421.86907959
6459,1935.61669922
6470,3954.35913086
6475,884.961242676
6484,2454.44238281
6492,2481.10498047
6502,1734.49597168
6505,1194.03594971
6506,1802.03692627
6513,1725.95623779
6514,3216.29602051
6524,4775.84692383
6525,647.812133789
6528,1466.99633789
6529,9720.31542969
6531,1599.12133789
6538,1750.28894043
6541,4120.90332031
6546,2877.56628418
6553,826.826385498
6563,715.896148682
6567,1852.55712891
6586,5798.55371094
6588,2317.20788574
6589,4350.89404297
6591,3678.73034668
6596,1350.28985596
6607,1558.14611816
6613,10905.2636719
6615,1944.79046631
6625,1250.24768066
6629,3474.0402832
6630,2646.65429688
6632,1396.39544678
6640,823.796142578
6645,2871.27624512
6648,2163.68530273
6656,1670.04962158
6658,2615.12695312
6661,1547.67211914
6663,2214.84777832
6665,2997.69482422
6673,1730.07543945
6676,1820.94525146
6681,1223.03808594
6683,1622.17840576
6684,808.29095459
6695,1240.87036133
6697,1577.26092529
6700,2855.74902344
6702,1065.68005371
6703,1283.45037842
6704,3786.19470215
6712,4412.39160156
6716,4811.45556641
6723,1287.27130127
6733,3971.62890625
6734,2189.7298584
6739,3954.48278809
6743,653.404541016
6746,1520.98925781
6756,1333.328125
6758,1393.64709473
6765,849.603088379
6772,2035.78302002
6776,3535.07775879
6777,1765.3137207
6784,3172.83483887
6785,1284.40344238
6788,1545.26599121
6790,1795.6697998
