id,loss
3025,2579.3260376
3026,962.197612305
3034,2289.44688721
3035,2561.74603516
3044,2930.11092773
3046,3290.68496338
3047,5763.63737305
3057,3110.80624512
3059,6528.48458984
3063,4305.00407227
3065,1348.08967529
3067,2328.34225342
3069,1325.29296265
3076,3373.6125
3086,1184.5455542
3088,2392.11405518
3090,1829.85174316
3096,3211.21178223
3100,1032.70335815
3102,2170.11388184
3103,2516.88690674
3107,950.812982178
3118,1126.26172729
3120,4557.27990723
3123,1894.72188843
3128,1185.3214624
3132,1557.87531616
3140,1577.27223145
3152,2411.65162842
3165,3103.91003418
3183,1434.30526123
3190,1036.97165527
3197,1984.51368042
3201,1237.65803101
3203,1797.90990723
3214,2457.70076904
3219,2246.59769287
3220,1409.49221191
3221,4454.3702832
3229,1702.4728186
3234,1103.15786499
3235,3323.92317139
3240,1687.64759033
3241,1551.96373657
3249,2243.1082373
3254,845.49736084
3264,3790.30240234
3266,2137.21709717
3270,765.574689941
3282,1884.29276123
3285,1846.04678101
3289,1288.02808472
3291,1485.25692993
3295,1985.45774414
3299,803.085889282
3302,1465.89851318
3303,5820.74849121
3308,3484.4240332
3309,4231.90682617
3324,2071.09860352
3327,5092.24729004
3330,4014.51906738
3335,1313.71707397
3339,1844.77309448
3340,2544.02661377
3343,1531.04631592
3350,2839.01688721
3353,1698.58908813
3356,8927.00209961
3361,3249.99930664
3368,1005.00652954
3376,1376.85118408
3381,1104.65886597
3383,2546.20494385
3397,3066.97172852
3403,2253.65408203
3405,1695.05149414
3410,1453.57400879
3412,2581.55409912
3416,2933.01743652
3417,1783.01136719
3423,3151.21915527
3427,6671.59834473
3435,3093.03104736
3439,1079.49081665
3441,2545.56540039
3450,1446.63833862
3453,934.062694092
3454,1267.26308472
3458,8954.63901367
3459,1620.2571875
3467,3834.28211914
3469,5695.07080078
3477,1100.80671753
3478,8835.20946289
3482,920.58560791
3484,5527.75242188
3506,2534.75773437
3515,6332.12706055
3522,3520.40799072
3523,1632.10703979
3526,1209.89816162
3532,1509.04722778
3534,1673.552146
3537,1047.16512329
3539,979.421182861
3542,4697.72219238
3545,1039.38348694
3552,1700.68600708
3554,1233.52917236
3573,1960.22315918
3576,1147.07710327
3577,2945.2858252
3580,1557.24080933
3583,1146.55144653
3584,1536.75624878
3609,1126.47402344
3613,5205.73624512
3623,2137.84381104
3624,3681.38612305
3638,8205.3463916
3642,2068.34371094
3643,2262.48297363
3647,1363.2589624
3653,1819.98102661
3654,4640.24773926
3656,1517.3902002
3658,810.114046631
3659,3833.53758545
3663,6756.38158203
3664,3296.66918457
3666,841.384277954
3681,1302.53262573
3689,2994.00713135
3694,2897.31510742
3695,1515.17723022
3699,1558.51682007
3701,2227.88896729
3704,3557.12965332
3721,1120.89505127
3726,4451.31106934
3727,2973.53744873
3729,2530.04491699
3731,4499.61971191
3738,1307.16344604
3740,2831.96479248
3744,1615.51668945
3757,982.893092041
3758,835.027453613
3778,1708.64922607
3781,3868.24507812
3790,6348.4136377
3796,1157.38468018
3798,7207.52023926
3804,1104.80048218
3813,1087.89999146
3814,1112.24680298
3815,2742.90656982
3818,2024.53008911
3823,2780.37322998
3826,8106.53788086
3831,1640.28497925
3834,3860.98864258
3835,2814.05734131
3849,2428.74814697
3850,2509.6113916
3855,2371.51752197
3864,2505.99647949
3867,2296.3560376
3871,1105.67078735
3879,1725.38216797
3880,2615.51590088
3882,4607.4320166
3884,9943.56639648
3893,1759.47136108
3895,1544.09038086
3901,3127.16035645
3903,972.257907715
3913,1505.19904419
3921,2139.61067383
3929,2501.81258545
3947,819.958261108
3962,1908.81258667
3963,908.191906738
3966,1732.79937134
3975,1835.69473755
3976,5942.10364746
3977,2975.76180908
3978,1154.58319336
3979,914.653627319
3983,1874.38040405
3985,780.474514771
3989,8952.06538086
3992,1844.2631311
3995,2159.67134521
4008,2271.23071533
4013,1713.53986084
4029,1795.32014893
4035,3219.52899658
4040,2286.1899707
4048,833.970458374
4060,2009.93518188
4066,1271.04156982
4075,804.347727051
4079,2396.89717041
4083,1090.32738403
4091,1646.86343506
4092,7148.50873047
4093,2794.99798096
4098,2847.90136475
4108,1537.50346802
4109,850.909074097
4110,3285.38558838
4116,2241.72182617
4129,1713.46658569
4130,4391.47154785
4140,2148.13843506
4146,1658.00036621
4150,4219.36070313
4151,7862.30078613
4153,1327.11237183
4169,6124.86773437
4170,2120.87418457
4179,1587.70853027
4183,3989.9757251
4188,3194.23799561
4190,1513.95885254
4193,1546.15325439
4201,8204.00540527
4205,1170.02345459
4210,2523.46645508
4226,2153.3683374
4229,1869.77485962
4241,2834.40030273
4242,1218.49317017
4257,3481.24124756
4258,649.384851685
4260,2389.85289551
4263,5363.58038574
4267,817.141740723
4273,2219.14319336
4274,1988.12693237
4277,1231.72866699
4281,1614.66802368
4283,4833.45319336
4293,2782.02244629
4294,1403.03477539
4305,4002.90267822
4307,3079.02155762
4318,1360.47023682
4325,2308.23272949
4327,4336.0754248
4332,3002.05125244
4335,4758.47571777
4336,3957.2359082
4337,682.848305664
4339,4081.19958984
4343,1391.84835937
4346,886.966317749
4348,1656.79562744
4350,3703.83774902
4358,2067.85121338
4359,1921.90400757
4363,2030.5258374
4366,4309.39625977
4374,978.735411377
4375,2210.37476807
4377,1088.34236938
4393,3221.11652832
4395,2433.87485107
4400,1027.72057129
4402,6686.6084082
4404,8206.10382324
4415,2387.92503662
4418,1756.20374268
4422,1335.40192139
4430,1420.20411133
4432,2188.02458008
4433,1027.3563092
4435,6343.59228027
4438,1862.10022583
4444,1880.68900024
4447,2163.35349365
4451,5178.80382324
4452,1941.68381714
4457,1473.50052246
4459,3883.57878906
4469,1241.98126221
4471,9120.04366211
4486,1114.20883667
4488,2343.50140625
4510,1508.54715576
4515,899.432232666
4527,3914.62552734
4530,989.072353516
4534,819.837530518
4535,3781.84743164
4536,1312.46076904
4548,2811.40538086
4549,1604.87322144
4551,5269.56599121
4556,2757.38553223
4559,701.364523926
4564,1286.90454834
4570,4256.60337891
4575,8014.06558105
4584,3108.8792749
4585,2938.24635254
4591,1942.27490479
4592,2928.4652002
4593,1952.77093018
4594,1049.32071167
4598,1019.92523682
4607,2460.31518066
4608,887.775158691
4620,2351.68372559
4621,3314.72939453
4625,2690.99681641
4635,2962.52294678
4638,5136.57898926
4652,2832.23235352
4657,2549.46734375
4658,1964.75775513
4666,5513.84780273
4672,1479.69139404
4676,2895.86324707
4680,1033.99312927
4681,6596.83422852
4683,3381.37869141
4684,1041.86203918
4689,2670.62669434
4690,2682.07585449
4692,1830.61495117
4697,1782.70175659
4700,1770.37001709
4705,17281.1003125
4721,1873.49780762
4726,1887.58033569
4729,891.847614746
4731,4773.1655127
4736,2067.06695313
4739,1808.43843018
4740,1805.02134277
4753,1096.43545654
4754,2472.03225342
4755,5346.3876123
4756,1051.56318359
4759,1786.97160645
4764,1203.17511475
4771,3073.21788574
4772,1675.46335815
4776,763.017061157
4780,3015.47874023
4784,1471.86626465
4786,1379.35545654
4787,3304.12553711
4789,1027.1676062
4794,1898.53194458
4800,1653.9069812
4807,3146.60956299
4813,8437.64041992
4818,2336.96468018
4823,11044.2022363
4824,1958.71230347
4829,2585.60033936
4830,883.418930664
4835,2506.15846191
4844,1669.65064941
4845,1571.38218262
4846,2419.31583008
4847,803.088728638
4854,2973.73025146
4857,3173.84172119
4861,905.043911743
4863,1080.44964966
4866,2967.39772461
4869,4404.0425
4871,1388.1862854
4872,2093.5772168
4875,2572.22336426
4877,8694.69158203
4878,912.817536621
4885,1961.72304932
4886,1447.78681763
4888,4130.97759033
4890,1187.63192871
4896,1071.14911743
4899,2471.43135498
4913,723.641561279
4916,2128.96999756
4920,3860.21166504
4925,2918.33929932
4934,2070.5610791
4941,2308.13986572
4946,1519.95262329
4954,2977.83659668
4956,1284.45804321
4958,4921.90158691
4965,1158.21064697
4966,1227.14300415
4970,2577.66906494
4977,1773.11289795
4980,2697.1576709
4984,1941.99516724
4995,843.601471558
4997,2983.26398682
4999,2151.91421387
5005,3721.50274414
5011,1642.08255371
5015,2389.77574463
5016,2470.28171631
5019,2890.76910889
5024,2158.65445557
5030,2030.04596924
5031,1620.35068848
5034,2046.73016846
5047,10470.6620117
5048,2494.27102539
5052,1298.51251709
5061,1986.59419922
5062,9509.78388672
5067,3601.87819824
5068,4621.86390625
5077,1387.76639771
5079,2094.01907349
5090,3079.37738037
5094,2199.41407959
5103,1907.06715454
5104,869.478695068
5106,2092.15141846
5107,2054.91004395
5110,1123.06543091
5114,1821.63515625
5116,4343.60788574
5121,5663.78964844
5122,2920.21779785
5124,945.902088623
5132,4203.67126953
5133,1724.19950195
5138,2083.32870972
5143,2480.06054688
5153,1518.70746216
5154,1908.1686792
5155,876.645267944
5160,1774.30010742
5169,4103.17777344
5172,3395.65816406
5173,3284.67566162
5179,939.151871338
5182,3064.74458984
5187,1130.83143677
5192,3024.58402832
5211,1262.87279541
5213,3083.87116943
5219,873.162280884
5225,2593.67367676
5226,1080.03020264
5227,4510.81641602
5228,2128.17685547
5239,3744.62118408
5241,1431.79133545
5244,2137.35192871
5248,3865.18777344
5260,1233.28188721
5266,1064.57883179
5273,1799.88814941
5280,7456.98466797
5298,4625.85301758
5300,999.890650024
5306,3137.85879883
5307,1128.63740356
5311,4382.20421875
5316,1113.48085693
5323,869.454885254
5332,1668.83080688
5336,1763.22366089
5338,984.256051636
5342,3402.40422363
5347,1228.22638184
5355,4060.63456787
5357,2002.82747803
5362,1360.07280762
5363,1282.11373413
5364,947.094004517
5366,2454.3579834
5374,4783.06566406
5375,713.062980347
5379,2890.02346436
5380,2408.04915283
5383,818.237405396
5385,1558.32310181
5390,1993.00790405
5393,4926.91625
5398,1864.84787598
5411,2607.40667236
5414,884.786243896
5429,1429.72474976
5432,9000.19677734
5436,1198.10568604
5437,5023.80459473
5439,1137.65179199
5440,3983.35791016
5449,1454.62664551
5458,1213.68614258
5460,875.131150513
5462,1097.77220947
5463,2306.76747559
5465,2574.66283936
5467,3243.17582031
5475,2891.00525391
5483,1938.95521973
5485,1208.84606445
5489,1696.1443103
5493,2728.6910498
5497,752.317845459
5501,1373.86988647
5506,1239.62871582
5507,1510.50621826
5510,3202.78398682
5524,4505.59935059
5531,1338.75671387
5542,3854.06103271
5543,2143.04716064
5544,4691.96399902
5552,1841.08826172
5560,2298.60780029
5563,4021.58590088
5573,2522.48623779
5579,1041.84779724
5584,3481.76599365
5585,9454.29044922
5594,1482.63599731
5595,1876.91945435
5597,1855.89108398
5598,1390.73323975
5604,1596.16896118
5606,1473.52722534
5610,1093.9231897
5615,4624.63008789
5631,1253.33921997
5637,1478.86282837
5646,1602.86152588
5656,3198.43153076
5658,10768.3690918
5666,1487.03823975
5668,2615.03644531
5673,1283.1017688
5680,1246.48777954
5691,2677.57565186
5692,6506.72461914
5693,1997.97364624
5697,3330.89515625
5698,1748.12340942
5700,2053.88181274
5704,2014.95565552
5705,1773.41567993
5707,953.847121582
5710,907.952681885
5716,860.337283325
5720,1598.29486938
5722,2385.80012207
5727,2084.18883057
5733,1352.82401855
5737,2450.61850098
5742,3897.2997876
5747,883.98989624
5760,2813.77653564
5774,1445.18992798
5788,5192.06606445
5796,1686.63545166
5797,1363.35201416
5800,2507.63874756
5812,1628.29832886
5814,1077.14505249
5818,1135.71404541
5819,3439.54406738
5823,5639.61651855
5826,2766.14779053
5830,1674.50823608
5831,1537.75431274
5846,2551.10097656
5864,2137.66128662
5869,610.69425415
5870,4223.53782715
5879,1369.31506348
5883,10403.2517676
5886,1157.02988892
5889,5137.49505371
5904,2038.5752417
5905,1047.95751038
5910,2836.96716309
5911,2064.48774048
5914,1754.72405151
5915,1682.47902222
5920,1056.13224609
5925,1790.59090698
5926,1807.8308667
5934,2733.0336499
5939,3110.39484863
5941,967.131456299
5943,980.613258057
5949,3456.61293701
5961,1648.23197388
5965,5186.42194824
5966,2523.20061279
5969,696.310441895
5970,2304.54454834
5978,2952.50648193
5979,2770.38903809
5983,1382.2080481
5985,6466.96611816
5989,1290.944552
5997,1456.66590698
6004,2203.11409912
6010,3911.68489746
6013,1465.94556641
6019,1530.8630481
6020,1175.34387207
6032,1103.15585327
6036,4914.23306152
6037,5794.34940918
6039,1644.62991455
6050,1692.91474365
6051,1452.66406372
6053,4703.44644043
6057,1591.98791138
6059,1242.59363403
6067,4069.19061768
6068,1453.18087646
6075,1551.60989868
6078,808.953693237
6079,4856.67258789
6080,3837.33566895
6082,4432.38976563
6084,1188.05697266
6091,2970.02838867
6092,1215.52679687
6093,5253.46859863
6096,1606.69283813
6102,1730.51621704
6105,1683.16294312
6116,1730.87272827
6122,854.103292847
6126,939.079578247
6131,4656.26735352
6140,5270.89249023
6141,1153.00906494
6146,898.812199707
6147,2545.76490234
6157,2781.18231689
6162,2408.11200684
6163,2290.35972656
6165,2388.08896484
6170,7020.51625977
6208,1840.41724976
6216,4191.63131836
6218,1617.46615601
6223,2428.67146729
6224,2054.34859131
6227,1740.06162598
6240,10726.3873047
6241,1458.72505859
6246,1151.67968628
6248,4269.54862793
6249,1152.73939331
6255,1622.20365601
6261,2990.06364258
6262,7518.94943848
6269,1564.13872314
6271,2150.06298828
6278,2640.42609131
6284,1575.86632935
6285,1350.01631836
6287,1028.33621582
6288,2421.82647461
6291,2216.85087891
6296,913.544121094
6297,3522.86257324
6304,1905.62782715
6309,3017.35888428
6310,864.724932251
6311,2237.92883789
6316,1217.25432617
6319,1511.91293091
6332,9733.82246094
6335,6688.71727539
6336,1192.72577148
6341,1013.56272095
6359,1194.79999023
6369,1806.37057861
6375,667.004065552
6378,3467.58168457
6380,3247.15452637
6385,10882.7341016
6387,7880.66448242
6391,2879.31189453
6392,691.372223511
6393,2560.45630859
6400,809.664312744
6411,2869.97329346
6415,2004.36933228
6416,2328.26749512
6419,3056.69733154
6421,1207.34558228
6432,2395.58125244
6438,1528.72329834
6444,862.141794434
6445,1463.51786621
6446,1286.40935791
6448,8055.3101123
6452,1421.36943604
6459,1934.24293701
6470,3951.79186768
6475,884.795137939
6484,2454.5987793
6492,2478.41001709
6502,1733.04887085
6505,1194.61544312
6506,1802.62028076
6513,1726.31423828
6514,3215.12120117
6524,4774.20086914
6525,648.517799683
6528,1467.26050049
6529,9711.53625
6531,1599.54431274
6538,1750.85790283
6541,4120.66100342
6546,2877.92668945
6553,827.987287598
6563,715.28336731
6567,1853.08639771
6586,5804.23866699
6588,2319.12226318
6589,4354.37114746
6591,3683.70925049
6596,1349.21176514
6607,1558.73203369
6613,10897.1509082
6615,1946.06266357
6625,1250.49089722
6629,3470.82040527
6630,2649.03763916
6632,1396.16583008
6640,825.280843506
6645,2873.60325195
6648,2162.09673096
6656,1670.51484741
6658,2617.28709961
6661,1548.12140015
6663,2212.79283203
6665,2999.97197021
6673,1731.02459961
6676,1820.87729126
6681,1223.73297729
6683,1622.22692749
6684,807.306287842
6695,1241.43414307
6697,1580.04480713
6700,2857.83416016
6702,1066.43802246
6703,1283.5906958
6704,3784.83052246
6712,4413.08438477
6716,4811.39879883
6723,1287.27949097
6733,3975.62108154
6734,2190.16526611
6739,3960.95771973
6743,653.697519531
6746,1520.84157104
6756,1334.75058838
6758,1395.43524048
6765,850.691230469
6772,2036.98196411
6776,3538.54257568
6777,1765.1617395
6784,3176.49314941
6785,1284.70540649
6788,1544.75679321
