id,loss
1902,1167.88504395
1903,3861.23039551
1906,1425.15842773
1910,2275.48868164
1911,1713.84538574
1914,3412.56176758
1929,3213.20949707
1932,1391.31073242
1952,948.23220459
1959,1314.02254883
1960,1831.17651123
1976,3837.56584961
1980,2956.7347998
1981,1991.27163086
1987,2172.55203613
1994,1680.08466553
2000,832.527192383
2008,2217.27149902
2011,2349.18253906
2012,5345.77833984
2019,1749.7611792
2022,3530.63009277
2024,9168.07
2028,886.499449463
2030,3730.39405273
2031,7589.47831055
2047,1797.29094727
2049,623.613704834
2050,1520.65387451
2051,4586.66673828
2056,1650.13708008
2057,981.563395996
2059,2425.87185547
2069,3871.85815918
2085,1671.5964917
2089,868.275723877
2090,1552.35120605
2101,2981.95268555
2114,2299.43959961
2115,1313.36779297
2118,1270.67277344
2119,2357.79768066
2125,1601.46650635
2128,3165.22833008
2129,1479.23302979
2132,1748.00399658
2133,2366.18112305
2135,704.703914795
2136,1694.35174805
2143,1148.77818359
2144,1137.71528809
2145,2915.42648438
2152,2197.85325195
2160,3453.35450195
2166,1524.27331543
2169,1071.46692627
2170,1372.84749512
2172,1674.3287085
2181,1476.83417969
2183,1687.93151855
2185,3079.87235352
2188,2466.8881543
2189,2156.28147461
2194,5054.95819336
2202,1487.53139648
2208,2784.12350098
2227,1732.47703857
2230,5735.41292969
2235,2212.86983398
2236,1712.559021
2244,7363.95380859
2248,1494.8278833
2252,1423.69039307
2254,1571.37455322
2260,5937.18354492
2263,1972.79671143
2274,1561.36358887
2277,929.295053711
2279,6582.37786133
2280,11893.3967578
2283,2755.89194336
2284,780.021262207
2288,3020.28163574
2292,2014.76801758
2295,5357.284375
2296,1182.00725098
2299,2467.33372559
2315,5420.81536133
2318,1566.27845215
2329,10715.4988867
2337,1523.87672363
2340,931.029217529
2342,1661.99787842
2347,2372.8212207
2349,4549.53066406
2354,1246.87598877
2361,2493.56664063
2370,1607.56498291
2378,2917.41818359
2382,3946.22672852
2387,1439.64497314
2389,2049.38856445
2394,1349.66368408
2396,2103.51350098
2400,2878.90652832
2407,2503.43330078
2414,1026.5763208
2415,1830.6246167
2421,2129.01652832
2427,1609.87727295
2428,2455.72476563
2430,2647.27883301
2435,2324.67680176
2445,4987.25876953
2446,1670.44459717
2447,1226.66940674
2449,1992.34790527
2451,1838.95733398
2458,14453.6025586
2462,10826.4816992
2463,2715.53064453
2467,2221.34435547
2471,6337.899375
2475,2127.51961426
2478,3129.36171875
2483,4589.50453125
2485,1091.88534912
2487,1110.09979004
2494,659.425098877
2497,1823.24204102
2499,1525.72696045
2503,1362.63913818
2513,2716.41623047
2515,2082.16861816
2522,1694.23635254
2523,1306.63265625
2528,2816.03530273
2532,5297.95355469
2536,1047.72294678
2538,1545.00299316
2539,946.538085938
2540,2193.05070312
2545,5031.90648438
2548,1056.87712646
2549,927.542683105
2553,2419.78111328
2563,1637.97502197
2566,2225.77178711
2574,1385.52430176
2575,2878.1376416
2584,2782.35121094
2588,2525.02327148
2589,889.963731689
2592,1558.29014648
2596,1437.3044458
2598,1577.72710693
2602,969.212816162
2603,1452.87111328
2607,2410.41129883
2609,1378.74367188
2611,5625.04084961
2627,1561.08161377
2628,1806.58558594
2630,3016.55550781
2633,2238.49440918
2636,7581.25503906
2640,994.904074707
2641,1210.8623877
2657,4691.87299805
2659,965.168092041
2662,1013.88907227
2663,1868.07716309
2667,2268.6582666
2670,905.217236328
2682,2132.26881836
2694,3178.90219238
2699,6314.84746094
2700,3087.91003906
2703,5718.65145508
2708,2139.46725098
2714,890.945541992
2725,666.682572021
2726,1247.47460693
2727,1199.70620361
2732,1914.59983887
2733,5593.28443359
2736,5507.66287109
2745,2378.55125
2760,1285.16577148
2764,2022.15571777
2765,6359.19129883
2766,597.044300537
2775,1901.31036377
2783,1638.6071875
2784,1055.64450439
2786,2228.29913086
2801,1292.76037109
2803,1845.61530762
2813,5577.68859375
2815,7045.54208008
2816,1400.66378662
2818,2794.76753906
2819,2333.25540039
2822,1171.92674072
2825,1704.24227295
2826,1301.30589111
2830,1510.40117188
2834,1308.21929443
2835,6150.44462891
2856,2783.14091797
2873,6358.39731445
2886,6059.94845703
2892,3487.32813965
2896,930.715560303
2897,957.972446289
2899,2106.09626953
2901,1034.84582031
2909,5716.05958008
2914,3726.90222656
2915,1152.05851562
2916,2298.88240723
2919,847.641818848
2926,2582.13891113
2927,1887.68388916
2933,1449.29210205
2934,3033.73963379
2941,1762.69272461
2942,1755.80233398
2946,2424.91029297
2949,1606.24418213
2952,1646.32277344
2957,9597.62724609
2962,1965.90605225
2963,894.137008057
2965,1959.68218262
2966,6620.71943359
2971,2242.41436035
2975,675.007972412
2979,997.59074707
2985,8965.08220703
2995,2779.48208008
2996,1368.85935303
3001,2946.49543457
3007,2671.85883789
3008,880.521986084
3014,3440.09814453
3017,11594.6777344
3021,1252.19305176
3025,2574.10009277
3026,965.230804443
3034,2305.35390137
3035,2552.13852051
3044,2943.69019531
3046,3241.27102539
3047,5759.8628418
3057,3142.57793945
3059,6494.5897168
3063,4339.54693359
3065,1342.32987061
3067,2359.85695313
3069,1318.6849707
3076,3459.78034668
3086,1182.65628418
3088,2349.8442041
3090,1827.53876465
3096,3174.34098633
3100,1035.79933228
3102,2153.58071777
3103,2524.93884277
3107,947.85029541
3118,1141.06108643
3120,4555.50123047
3123,1911.96943848
3128,1192.20381592
3132,1565.8266333
3140,1579.27902832
3152,2387.84473145
3165,3047.98588379
3183,1452.47780273
3190,1038.69669067
3197,1968.70081787
3201,1235.30560303
3203,1808.76222168
3214,2444.39563477
3219,2220.60522949
3220,1411.22277588
3221,4406.87644531
3229,1677.34893799
3234,1092.8598584
3235,3348.02904297
3240,1685.21928711
3241,1533.99943848
3249,2212.28601074
3254,839.36572876
3264,3796.22546387
3266,2116.7580127
3270,775.696300049
3282,1867.25040039
3285,1825.08709473
3289,1286.7158667
3291,1476.98151611
3295,2004.80084961
3299,812.337929688
3302,1486.05367432
3303,5858.49845703
3308,3515.09613281
3309,4197.05749023
3324,2045.27589844
3327,5150.97347656
3330,4078.6690625
3335,1306.78605225
3339,1875.22470703
3340,2553.63817871
3343,1538.08115479
3350,2840.13499512
3353,1681.84037109
3356,8906.75339844
3361,3259.33448242
3368,1011.8055542
3376,1388.07403809
3381,1117.68686768
3383,2529.2169873
3397,3085.45087891
3403,2243.88756836
3405,1705.22588379
3410,1454.2811792
3412,2538.64887207
3416,2923.95706055
3417,1776.95917236
3423,3177.85394043
3427,6691.67261719
3435,3115.32049805
3439,1087.80525391
3441,2507.26183105
3450,1433.39032227
3453,939.177575684
3454,1269.65759521
3458,9001.53251953
3459,1611.96754883
3467,3799.45138184
3469,5696.26197266
3477,1080.21720459
3478,8719.05677734
3482,919.228132324
3484,5488.14211914
3506,2530.34726074
3515,6362.0534375
3522,3501.42076172
3523,1609.96308838
3526,1209.88341064
3532,1503.60824463
3534,1689.90665039
3537,1055.11223389
3539,982.296834717
3542,4693.97679688
3545,1038.26870972
3552,1687.32488037
3554,1233.16350586
3573,1946.32408691
3576,1152.59502197
3577,2932.59441895
3580,1561.22249023
3583,1128.48370361
3584,1543.15701416
3609,1112.80700195
3613,5179.35951172
3623,2131.06737305
3624,3688.87680176
3638,8173.83655273
3642,2043.28115723
3643,2256.46120605
3647,1350.18692383
3653,1817.184646
3654,4519.46618164
3656,1510.36321045
3658,814.993616943
3659,3868.77908691
3663,6702.7121582
3664,3283.75887207
3666,846.242949219
3681,1308.72815918
3689,2964.91253906
3694,2910.16918457
3695,1507.00621582
3699,1546.94053711
3701,2263.01254883
3704,3579.22384766
3721,1120.5401123
3726,4392.55979492
3727,3011.2064502
3729,2515.39766602
3731,4422.99716797
3738,1317.53701416
3740,2798.89622559
3744,1596.06378906
3757,988.674477539
3758,833.894742432
3778,1693.0899585
3781,3853.85015625
3790,6295.78099609
3796,1155.84980713
3798,7033.11490234
3804,1110.82932373
3813,1089.65769531
3814,1117.44333008
3815,2713.32643555
3818,2031.67875732
3823,2768.94944336
3826,8150.29136719
3831,1598.71286377
3834,3773.45144531
3835,2796.06259766
3849,2437.0675
3850,2539.34501465
3855,2368.7653125
3864,2516.5076709
3867,2302.82273437
3871,1110.36442871
3879,1706.37258301
3880,2645.421875
3882,4502.03951172
3884,9957.75296875
3893,1745.58093506
3895,1546.80554687
3901,3107.46686035
3903,982.920366211
3913,1503.15185059
3921,2123.4288623
3929,2505.62837891
3947,822.032092285
3962,1904.56506348
3963,913.210605469
3966,1726.75143555
3975,1828.47697021
3976,5970.35039062
3977,2960.23036621
3978,1155.34527588
3979,926.188121338
3983,1873.08501953
3985,776.69760376
3989,8957.94320312
3992,1843.69742187
3995,2167.95730469
4008,2297.48165039
4013,1720.29914795
4029,1804.54622314
4035,3259.91009277
4040,2275.26264648
4048,838.520698242
4060,1986.65160645
4066,1256.05353027
4075,799.951413574
4079,2389.63918945
4083,1082.94225342
4091,1644.26151367
4092,7139.68133789
4093,2811.61554199
4098,2913.75054688
4108,1521.00219971
4109,857.305505371
4110,3294.55798828
4116,2244.03740723
4129,1719.46760498
4130,4415.439375
4140,2136.82676758
4146,1659.98474121
4150,4225.23478516
4151,7758.02365234
4153,1333.88336182
4169,6142.80264648
4170,2096.82433105
4179,1596.91164307
4183,3989.76836914
4188,3209.47820313
4190,1507.88361572
4193,1530.79337158
4201,8251.2543457
4205,1176.82694336
4210,2529.61974609
4226,2144.72821777
4229,1861.46760742
4241,2830.85237793
4242,1217.12444092
4257,3485.63358398
4258,646.10177124
4260,2376.4619043
4263,5326.06522461
4267,817.904691162
4273,2207.66893066
4274,1985.46969238
4277,1218.70435303
4281,1616.45924316
4283,4810.27640625
4293,2781.92359863
4294,1405.07327393
4305,3996.7192627
4307,3086.9978125
4318,1357.76370361
4325,2303.77806152
4327,4398.42720703
4332,3029.88941895
4335,4662.84291992
4336,3952.24722656
4337,685.519471436
4339,4097.03720215
4343,1373.57089355
4346,888.894157715
4348,1642.3026416
4350,3758.41538574
4358,2068.80815674
4359,1923.41568604
4363,2021.22110107
4366,4342.98175781
4374,984.393862305
4375,2205.24353516
4377,1097.34520264
4393,3227.05090332
4395,2416.57845215
4400,1027.62290649
4402,6741.29162109
4404,8133.93462891
4415,2383.37124512
4418,1770.52337891
4422,1347.61195068
4430,1410.88374512
4432,2158.11435547
4433,1032.6073645
4435,6240.75461914
4438,1845.00269287
4444,1873.86475586
4447,2160.10116699
4451,5190.72166992
4452,1937.85677002
4457,1488.24197021
4459,3886.58707031
4469,1260.29407471
4471,9083.54056641
4486,1123.48777832
4488,2350.69818359
4510,1499.30115479
4515,909.381918945
4527,3937.14025391
4530,993.839315186
4534,823.758931885
4535,3810.61292969
4536,1309.3577417
4548,2819.91546387
4549,1611.16995605
4551,5291.43102539
4556,2730.22272461
4559,706.079237061
4564,1279.43902832
4570,4222.40615234
4575,8023.8284082
4584,3091.44538574
4585,2918.84978516
4591,1956.54980713
4592,2891.78514648
4593,1920.74118896
4594,1064.37274902
4598,1029.28775513
4607,2478.52444336
4608,895.640827637
4620,2338.15750977
4621,3321.14973145
4625,2740.12156738
4635,2962.56258301
4638,5128.22097656
4652,2819.83941406
4657,2495.70527344
4658,1962.9419751
4666,5545.75513672
4672,1468.74353027
4676,2937.28520508
4680,1041.95287476
4681,6560.01708008
4683,3365.63731445
4684,1054.43786377
4689,2682.79643555
4690,2729.03162598
4692,1833.06189453
4697,1797.42987305
4700,1752.54331787
4705,17284.7641406
4721,1869.50388916
4726,1886.14128174
4729,900.802652588
4731,4741.51930664
4736,2068.6061377
4739,1820.94291504
4740,1786.00890625
4753,1100.16371094
4754,2485.16753906
4755,5353.6500293
4756,1058.72199219
4759,1792.99369385
4764,1207.5746167
4771,3052.11430176
4772,1669.90509277
4776,769.292495117
4780,3009.31382812
4784,1486.62799561
4786,1376.00188965
4787,3283.22348145
4789,1031.48990234
4794,1902.47872803
4800,1658.87795898
4807,3139.97673828
4813,8326.1059668
4818,2345.88426758
4823,11034.053457
4824,1963.6947876
4829,2557.96642578
4830,875.06541626
4835,2518.55683105
4844,1669.21301025
4845,1562.21557861
4846,2452.54875488
4847,802.644503174
4854,2920.20862305
4857,3183.12429687
4861,910.460317383
4863,1092.73441895
4866,2935.27277832
4869,4374.63163086
4871,1383.64281738
4872,2094.46260254
4875,2566.758125
4877,8718.94783203
4878,921.544987793
4885,1945.56560303
4886,1432.29284424
4888,4097.60746094
4890,1195.35021973
4896,1079.57662109
4899,2481.91774414
4913,724.724196777
4916,2121.78522461
4920,3866.78100098
4925,2916.32658691
4934,2071.47776855
4941,2320.77773926
4946,1515.2874292
4954,2975.20047363
4956,1288.4478833
4958,4887.06713867
4965,1169.55535156
4966,1233.53752441
4970,2595.42145996
4977,1767.5392749
4980,2683.33062988
4984,1930.41511719
4995,851.793345947
4997,2980.21363281
4999,2111.13870117
5005,3739.57879883
5011,1647.77471436
5015,2399.63762695
5016,2474.65494629
5019,2899.17288574
5024,2151.44533203
5030,2026.03804932
5031,1619.28459961
5034,2066.74289795
5047,10407.6080664
5048,2513.53125488
5052,1288.82861328
5061,1966.27070557
5062,10066.5596484
5067,3610.30615723
5068,4630.91488281
5077,1363.18143311
5079,2073.28253906
5090,3077.62224121
5094,2195.01154785
5103,1898.61401611
5104,874.529406738
5106,2100.25700195
5107,2056.9016748
5110,1121.75378906
5114,1813.63530029
5116,4365.02570313
5121,5669.77625
5122,2942.9683252
5124,944.576607666
5132,4158.65970703
5133,1728.31295166
5138,2078.03268066
5143,2459.63853027
5153,1521.88325684
5154,1909.11419678
5155,872.950678711
5160,1776.19042725
5169,4137.35743164
5172,3364.12041016
5173,3265.13793457
5179,945.857670898
5182,3045.73352539
5187,1134.55783936
5192,3040.46883301
5211,1260.97346924
5213,3150.14154785
5219,885.363433838
5225,2597.3009375
5226,1078.42917969
5227,4598.43512695
5228,2140.99038574
5239,3748.95190918
5241,1427.00456299
5244,2138.37245117
5248,3915.57890137
5260,1230.76101563
5266,1061.31478271
5273,1811.67424072
5280,7494.35188477
5298,4586.15166992
5300,1003.69501221
5306,3189.21067383
5307,1119.4997876
5311,4414.29969727
5316,1111.66908203
5323,873.895755615
5332,1667.76403809
5336,1746.04955811
5338,981.554943848
5342,3365.52564941
5347,1236.59839355
5355,4049.0948584
5357,2008.38137695
5362,1378.46563721
5363,1277.34690674
5364,952.082039795
5366,2428.6651416
5374,4901.95914063
5375,710.040021973
5379,2908.92887207
5380,2383.37343262
5383,818.732696533
5385,1555.62614014
5390,1977.65982422
5393,4878.73791016
5398,1866.74813477
5411,2600.32868164
5414,877.165777588
5429,1443.62975098
5432,9006.47564453
5436,1202.21520996
5437,5018.09342773
5439,1137.84035156
5440,3940.16785156
5449,1457.67381348
5458,1212.93119141
5460,876.904587402
5462,1102.8592749
5463,2306.14282227
5465,2569.04894043
5467,3288.49087402
5475,2829.95694824
5483,1937.69411865
5485,1200.52658936
5489,1706.3316626
5493,2729.90326172
5497,754.632312012
5501,1367.53087158
5506,1243.10890625
5507,1523.2651123
5510,3162.25497559
5524,4501.70696289
5531,1330.32421387
5542,3839.82944824
5543,2101.97145996
5544,4655.37317383
5552,1827.92751709
5560,2285.59833496
5563,3999.77567871
5573,2517.25349121
5579,1046.30206055
5584,3412.78158691
5585,9494.95027344
5594,1481.37585449
5595,1868.14125244
5597,1856.62666748
5598,1400.98845947
5604,1616.14903809
5606,1477.18320068
5610,1094.70374512
5615,4669.32347656
5631,1259.0210376
5637,1474.40398437
5646,1598.69464844
5656,3178.80999023
5658,10810.7091602
5666,1485.78576904
5668,2583.49204102
5673,1279.76893311
5680,1252.249729
5691,2668.80379395
5692,6469.41825195
5693,2016.86915527
5697,3328.35861328
5698,1739.60583252
5700,2044.13494873
5704,2007.67668701
5705,1787.00880859
5707,961.115447998
5710,913.050118408
5716,859.119584961
5720,1584.6722168
5722,2351.02174316
5727,2058.93387451
5733,1359.54770264
5737,2456.00110352
5742,3830.28746582
5747,889.435007324
5760,2791.05224121
5774,1463.75166504
5788,5180.15970703
5796,1680.41836182
5797,1368.63414063
5800,2516.11951172
5812,1616.70031738
5814,1074.11308594
5818,1139.99993652
5819,3423.73692383
5823,5537.64850586
5826,2773.15128418
5830,1668.26599121
5831,1527.59300537
5846,2556.47590332
5864,2135.71874512
5869,612.799632568
5870,4205.5146875
5879,1371.20330078
5883,10444.5289258
5886,1161.70728027
5889,5125.50797852
5904,2039.40682861
5905,1054.84000977
5910,2856.49913086
5911,2056.86217041
5914,1767.54119141
5915,1669.4200293
5920,1071.72918213
5925,1790.79433594
5926,1791.6587085
5934,2730.51518555
5939,3108.64664063
5941,958.260513916
5943,979.282728271
5949,3455.14190918
5961,1656.20118408
5965,5188.37385742
5966,2538.10686523
5969,694.857011719
5970,2310.39410645
5978,2977.81831543
5979,2739.07922363
5983,1384.0246582
5985,6486.69964844
5989,1294.79856201
5997,1448.91935791
6004,2215.16068848
6010,3909.05033691
6013,1460.50401611
6019,1541.83495605
6020,1177.63754395
6032,1100.35915039
6036,4901.82998047
6037,5833.60044922
6039,1643.18989258
6050,1700.72785156
6051,1453.71736816
6053,4729.79933594
6057,1586.93596191
6059,1234.83179932
6067,4082.95484863
6068,1420.32559814
6075,1527.34261963
6078,814.996365967
6079,4870.83916016
6080,3852.72334961
6082,4409.91958008
6084,1185.65854736
6091,3006.54527832
6092,1226.47311768
6093,5255.85307617
6096,1598.91422852
6102,1725.63590088
6105,1681.76461426
6116,1749.5264917
6122,856.777539062
6126,952.447087402
6131,4497.3340625
6140,5303.56073242
6141,1159.8033252
6146,898.361136475
6147,2547.46539551
6157,2811.87441895
6162,2383.71062012
6163,2297.23805176
6165,2360.36533203
6170,7018.0797168
6208,1813.99984375
6216,4136.75314941
6218,1622.52066406
6223,2440.85793457
6224,2040.64336182
6227,1755.37802002
6240,10814.4467773
6241,1459.81662842
6246,1150.33358643
6248,4317.31054688
6249,1148.90477051
6255,1611.20800781
6261,2980.88192871
6262,7509.20536133
6269,1554.13474121
6271,2165.76661621
6278,2630.770625
6284,1583.43808105
6285,1357.30771484
6287,1036.85982056
6288,2413.89527344
6291,2206.97020996
6296,919.96340332
6297,3506.1564209
6304,1896.16290283
6309,3008.79924316
6310,871.278410645
6311,2230.40159668
6316,1208.91612305
6319,1516.32765869
6332,9645.33925781
6335,6568.33896484
6336,1194.37276123
6341,1015.65720459
6359,1200.42000244
6369,1790.45829346
6375,667.143123779
6378,3442.91202148
6380,3155.06105469
6385,10882.9753711
6387,7866.20125977
6391,2845.66898438
6392,687.637706299
6393,2526.90823242
6400,813.437932129
6411,2844.18958984
6415,2021.07552002
6416,2332.84483398
6419,3058.72138672
6421,1189.99932861
6432,2381.73974609
6438,1548.74461914
6444,872.104714355
6445,1457.63139404
6446,1279.01289062
6448,8079.95331055
6452,1411.06533691
6459,1922.39564697
6470,3957.74391602
6475,888.843516846
6484,2454.37994141
6492,2514.16888672
6502,1732.53795654
6505,1205.16187012
6506,1786.08104736
6513,1751.00813232
6514,3211.46869141
6524,4732.94211914
6525,645.952097168
6528,1463.49604492
6529,9630.85519531
6531,1605.29498779
6538,1736.16687256
6541,4121.43079102
6546,2861.1976709
6553,825.385667725
6563,709.824595947
6567,1825.3611792
6586,5743.02566406
6588,2318.48711914
6589,4359.56583984
6591,3677.03111816
6596,1349.07764893
6607,1546.63384521
6613,10900.0174805
6615,1954.7894043
6625,1242.27349121
6629,3473.42382812
6630,2662.15058105
6632,1401.06735107
6640,836.494544678
6645,2906.91816895
6648,2194.14077148
6656,1661.11090088
6658,2590.50081055
6661,1546.93573242
6663,2192.38891113
6665,3020.01697266
6673,1721.35621338
6676,1806.55506836
6681,1234.73052734
6683,1622.96493164
6684,813.278371582
6695,1239.74993896
6697,1553.29731689
6700,2857.03253906
6702,1081.6492041
6703,1287.20891846
6704,3746.16178711
6712,4467.69962891
6716,4777.69602539
6723,1269.82927734
6733,3949.49824707
6734,2183.82225586
6739,3895.2562207
6743,650.158669434
6746,1526.94350586
6756,1326.97963623
6758,1398.99809082
6765,860.609716797
6772,2056.38241943
6776,3557.82011719
6777,1758.5392749
6784,3150.58740723
6785,1279.66986084
6788,1571.03762939
6790,1810.95758057
