id,loss
3107,946.699083252
3118,1127.74508789
3120,4497.68958984
3123,1899.04312988
3128,1208.14517578
3132,1548.72557861
3140,1560.8675293
3152,2407.96504883
3165,3207.89500977
3183,1434.34885498
3190,1057.71813232
3197,1927.62553955
3201,1292.8767334
3203,1769.26928223
3214,2415.3040918
3219,2235.57369629
3220,1446.27813477
3221,4423.95282227
3229,1656.3657959
3234,1121.42838867
3235,3342.10643555
3240,1696.64604736
3241,1530.23171387
3249,2240.32089355
3254,840.749842529
3264,3852.48240234
3266,2127.22636719
3270,780.997349854
3282,1872.32283203
3285,1872.16229492
3289,1284.02084717
3291,1468.85764648
3295,2020.84834961
3299,800.794786377
3302,1507.73567871
3303,5810.58673828
3308,3483.91287109
3309,4260.76273438
3324,2092.69202881
3327,5220.62710938
3330,3963.0872998
3335,1296.14467041
3339,1885.12213867
3340,2573.39040527
3343,1496.05887451
3350,2834.03782227
3353,1652.38984863
3356,9044.04175781
3361,3282.56641113
3368,1023.9875061
3376,1354.49388184
3381,1113.63403564
3383,2531.92510254
3397,3031.05933594
3403,2278.35686523
3405,1723.43233154
3410,1440.00125732
3412,2559.15180176
3416,2909.8919043
3417,1811.22707031
3423,3125.01219238
3427,6784.59105469
3435,3116.3439209
3439,1079.63077881
3441,2503.9501416
3450,1448.35750244
3453,911.916594238
3454,1272.96978271
3458,8972.73027344
3459,1588.17838867
3467,3798.99561523
3469,5763.68785156
3477,1112.27758057
3478,8644.18521484
3482,911.008223877
3484,5485.52744141
3506,2562.36139648
3515,6477.83135742
3522,3531.47729004
3523,1645.50634277
3526,1216.49025635
3532,1491.8975293
3534,1666.91559326
3537,1044.01922241
3539,984.738851318
3542,4727.08200195
3545,1061.55068115
3552,1692.1760791
3554,1229.82526855
3573,1936.67862549
3576,1145.57272949
3577,2954.46273926
3580,1572.84010254
3583,1108.28825195
3584,1542.91884521
3609,1096.51681641
3613,5141.7634082
3623,2107.49534668
3624,3711.76498047
3638,7967.91829102
3642,2061.83196045
3643,2267.34188965
3647,1326.58494141
3653,1831.07072998
3654,4589.09000977
3656,1504.59703857
3658,801.344729004
3659,3871.05887207
3663,6849.73814453
3664,3281.70592773
3666,844.533479004
3681,1318.97711914
3689,2971.2197998
3694,2938.22781738
3695,1511.41799805
3699,1525.87722656
3701,2306.65017578
3704,3571.45273926
3721,1142.28815186
3726,4458.58487305
3727,3053.57380371
3729,2530.22776367
3731,4464.88068359
3738,1328.10673096
3740,2848.6045166
3744,1534.35125977
3757,980.844206543
3758,824.761112061
3778,1719.49335205
3781,3873.37914551
3790,6425.37902344
3796,1193.88805908
3798,7010.72993164
3804,1135.62548828
3813,1099.07530273
3814,1112.60828369
3815,2769.89597168
3818,2011.17901123
3823,2809.98960449
3826,8139.01053711
3831,1639.10355225
3834,3937.89066406
3835,2805.08490234
3849,2450.03196289
3850,2521.47294434
3855,2395.17866211
3864,2512.93097168
3867,2281.98763672
3871,1104.38645996
3879,1724.748396
3880,2616.46514648
3882,4553.13163086
3884,9835.50789063
3893,1748.69192627
3895,1542.08671143
3901,3138.4840625
3903,985.348056641
3913,1493.95786133
3921,2114.83699463
3929,2495.03425293
3947,811.827984619
3962,1888.69568848
3963,929.690839844
3966,1706.47077637
3975,1850.30186523
3976,5923.95210937
3977,3023.87421875
3978,1179.01780762
3979,935.307426758
3983,1875.61456543
3985,780.548720703
3989,9005.88726563
3992,1851.78708252
3995,2165.3694043
4008,2281.09328125
4013,1756.89429443
4029,1763.11926758
4035,3269.39821777
4040,2268.67316406
4048,854.634313965
4060,1990.53581299
4066,1280.04552979
4075,787.556998291
4079,2425.19679199
4083,1094.03536377
4091,1627.67095947
4092,7292.93520508
4093,2851.80240723
4098,2966.75718262
4108,1542.84872314
4109,845.455911865
4110,3295.47177246
4116,2248.7840918
4129,1723.34735596
4130,4405.97290039
4140,2134.89128418
4146,1653.04178955
4150,4176.16237793
4151,7808.12444336
4153,1333.09940674
4169,6103.18321289
4170,2106.25981445
4179,1610.51124512
4183,4032.50552246
4188,3182.4787207
4190,1467.96578369
4193,1542.76982422
4201,8076.94117187
4205,1148.71581299
4210,2534.44268066
4226,2169.56895508
4229,1859.70852539
4241,2872.73067871
4242,1220.53673096
4257,3522.07119141
4258,627.025959473
4260,2351.62507813
4263,5362.41345703
4267,804.988724365
4273,2211.35974121
4274,1944.3458374
4277,1194.96395752
4281,1646.45277344
4283,4832.75266602
4293,2836.06054688
4294,1412.93278564
4305,4030.71029297
4307,3120.08287109
4318,1271.32089844
4325,2285.20061035
4327,4321.53988281
4332,2990.85321777
4335,4676.89740234
4336,4004.85749512
4337,689.432573242
4339,3931.88473633
4343,1406.72306396
4346,873.702438965
4348,1665.63551025
4350,3712.46026367
4358,2070.20350342
4359,1940.23719971
4363,2033.25456299
4366,4316.41958008
4374,1006.10655273
4375,2208.37414063
4377,1104.65530518
4393,3279.30929199
4395,2403.05988281
4400,1039.91001831
4402,6629.66642578
4404,8215.45829102
4415,2369.06489746
4418,1740.8684668
4422,1312.35403564
4430,1400.88410156
4432,2233.29909668
4433,1026.98867676
4435,6419.91570312
4438,1853.68207275
4444,1851.76538818
4447,2142.24408691
4451,5180.59620117
4452,1937.53810059
4457,1477.12552734
4459,3876.91331055
4469,1279.1457251
4471,9105.83105469
4486,1130.01411865
4488,2369.37483398
4510,1483.0004541
4515,903.129649658
4527,3970.11013184
4530,1003.45298584
4534,819.825733643
4535,3851.06443848
4536,1291.7741748
4548,2827.14762207
4549,1611.75541504
4551,5333.45941406
4556,2716.95755859
4559,721.003212891
4564,1266.67740723
4570,4312.56347656
4575,8040.7409668
4584,3090.60830566
4585,2964.03155273
4591,1969.38124023
4592,2941.13983887
4593,1922.10272217
4594,1055.9729834
4598,1025.67242065
4607,2476.03976074
4608,888.525498047
4620,2387.65894531
4621,3255.07325195
4625,2741.10155273
4635,2994.03640625
4638,5147.97723633
4652,2831.57673828
4657,2473.88877441
4658,1979.1431543
4666,5367.87592773
4672,1473.76589111
4676,2937.65544434
4680,1030.48622803
4681,6472.29208984
4683,3435.00766602
4684,1035.74221924
4689,2616.94575195
4690,2767.71266602
4692,1864.50478271
4697,1787.10508789
4700,1755.50828369
4705,17567.1458203
4721,1879.4188501
4726,1910.94382324
4729,903.155701904
4731,4790.76214844
4736,2075.68065918
4739,1814.00439453
4740,1800.27566406
4753,1105.69683838
4754,2485.64019043
4755,5464.78485352
4756,1027.52706299
4759,1807.35562744
4764,1216.34738281
4771,2961.80137695
4772,1657.25102295
4776,769.011553955
4780,3017.16244141
4784,1486.24587158
4786,1374.93473633
4787,3322.98971191
4789,1012.74075684
4794,1907.54725586
4800,1613.30275879
4807,3212.20037598
4813,8501.60042969
4818,2347.38352051
4823,10704.9941016
4824,1937.94339111
4829,2589.69846191
4830,862.90722168
4835,2508.50736816
4844,1669.37272705
4845,1566.43753174
4846,2431.12182129
4847,798.363579102
4854,3033.24837402
4857,3191.36515625
4861,892.635910645
4863,1125.93107178
4866,2968.05893555
4869,4277.86401367
4871,1364.73658936
4872,2089.76965332
4875,2649.94950195
4877,8772.38388672
4878,916.707949219
4885,1941.46291016
4886,1441.15310547
4888,4221.04635742
4890,1196.72997803
4896,1079.48763672
4899,2455.21339355
4913,714.720708008
4916,2153.97605957
4920,3918.28563477
4925,2874.63504883
4934,2066.22079102
4941,2290.02130371
4946,1562.78111572
4954,2949.14047852
4956,1280.36568115
4958,4949.75952148
4965,1165.98666504
4966,1232.5890625
4970,2574.39697754
4977,1750.04792236
4980,2725.26138672
4984,1911.87665039
4995,830.312996826
4997,2992.83779297
4999,2140.68354004
5005,3774.77029785
5011,1635.51186523
5015,2376.23405273
5016,2497.28019531
5019,2936.4858252
5024,2139.46156738
5030,2034.50230713
5031,1604.28414551
5034,2093.77832031
5047,10426.2938281
5048,2557.72568359
5052,1256.31651855
5061,1986.30058838
5062,11307.789707
5067,3652.1307666
5068,4575.36094727
5077,1401.13491211
5079,2042.22630615
5090,3035.23789551
5094,2239.49367676
5103,1940.39874268
5104,883.803491211
5106,2104.81763672
5107,2035.50500732
5110,1149.07825684
5114,1842.72581787
5116,4355.4034668
5121,5642.9671582
5122,2983.40103027
5124,934.791641846
5132,4191.78073242
5133,1692.77575195
5138,2086.69660156
5143,2469.24212891
5153,1516.50025146
5154,1944.16243896
5155,858.388311768
5160,1763.50045654
5169,4069.77160645
5172,3435.68477539
5173,3291.92460937
5179,945.780583496
5182,3049.56516113
5187,1141.59505615
5192,3065.54242187
5211,1237.6812207
5213,3215.53187988
5219,900.351514893
5225,2647.10713867
5226,1083.33612061
5227,4525.41310547
5228,2186.80386719
5239,3806.70340332
5241,1444.40743896
5244,2145.36371582
5248,3994.9476123
5260,1230.39116943
5266,1056.70429932
5273,1804.8969165
5280,7547.04274414
5298,4607.53238281
5300,998.550753174
5306,3183.05831543
5307,1147.36634766
5311,4245.60057617
5316,1105.9862915
5323,887.975079346
5332,1659.55571533
5336,1798.98155273
5338,964.21352417
5342,3466.08441895
5347,1250.56317627
5355,4122.76940918
5357,2004.87009033
5362,1381.23376709
5363,1272.71469482
5364,954.388703613
5366,2261.30449707
5374,4893.65765625
5375,705.776743164
5379,2910.79459473
5380,2509.27245117
5383,819.574517822
5385,1561.20158691
5390,1979.60504639
5393,5031.79201172
5398,1896.75317383
5411,2620.02626465
5414,888.144680176
5429,1433.63454346
5432,9069.82796875
5436,1211.64232178
5437,5121.52181641
5439,1121.73950195
5440,4050.71758789
5449,1444.474104
5458,1233.34871094
5460,868.814655762
5462,1078.61788818
5463,2295.59351562
5465,2597.78705566
5467,3298.34480469
5475,2850.93675781
5483,1926.42536133
5485,1199.31862549
5489,1682.45934326
5493,2722.86549805
5497,747.489211426
5501,1364.32085449
5506,1246.86455078
5507,1506.08168945
5510,3207.95837891
5524,4547.14431641
5531,1325.41058838
5542,3833.75931152
5543,2002.79880371
5544,4668.25633789
5552,1878.11528809
5560,2296.15966797
5563,4055.54931641
5573,2528.82965332
5579,1046.32635742
5584,3445.89313477
5585,9684.54146484
5594,1467.79343506
5595,1869.39969238
5597,1842.76337158
5598,1384.68956299
5604,1640.14101562
5606,1485.66955078
5610,1086.65121094
5615,4612.93675781
5631,1243.65423828
5637,1471.99520752
5646,1607.05700195
5656,3249.23852539
5658,10636.8950195
5666,1493.32793213
5668,2645.93858887
5673,1286.29575928
5680,1278.00537598
5691,2702.51882324
5692,6606.1993457
5693,2001.89335693
5697,3383.4527832
5698,1711.60775635
5700,2036.55494385
5704,2024.48570313
5705,1801.7480542
5707,979.14532959
5710,913.38081543
5716,851.804034424
5720,1598.95012695
5722,2380.4118457
5727,2057.71534424
5733,1376.02270752
5737,2457.53222168
5742,3845.0410791
5747,885.199907227
5760,2822.40528809
5774,1409.48661377
5788,5174.2374707
5796,1668.41800049
5797,1371.02697754
5800,2490.56477051
5812,1627.00460693
5814,1070.47268066
5818,1151.01070068
5819,3484.63074707
5823,5746.69198242
5826,2740.11472168
5830,1645.54126953
5831,1516.44443359
5846,2542.04201172
5864,2160.90475098
5869,599.982203369
5870,4228.2340918
5879,1378.43155029
5883,10570.5929492
5886,1135.08032715
5889,5213.58801758
5904,2035.85422363
5905,1076.05770996
5910,2887.79741699
5911,2077.16309082
5914,1774.28152832
5915,1666.69729736
5920,1077.58450439
5925,1770.18460693
5926,1829.42924805
5934,2770.13843262
5939,3111.78981934
5941,964.916778564
5943,971.877365723
5949,3447.11580566
5961,1627.927146
5965,5334.07286133
5966,2542.01125977
5969,686.578917236
5970,2319.3014209
5978,2969.59078613
5979,2691.85362793
5983,1362.00428955
5985,6532.31364258
5989,1293.3633374
5997,1428.52077148
6004,2226.60529297
6010,3948.47726563
6013,1466.45323242
6019,1531.35340332
6020,1160.66679199
6032,1115.49778564
6036,4930.26720703
6037,5844.52245117
6039,1647.38532227
6050,1682.47979004
6051,1468.72160889
6053,4709.71327148
6057,1580.82608887
6059,1221.85501709
6067,4086.31402344
6068,1450.31569336
6075,1575.90334717
6078,818.525089111
6079,4917.73188477
6080,3915.0024707
6082,4373.39474609
6084,1159.58718994
6091,2931.52509277
6092,1225.12599854
6093,5332.25335938
6096,1627.94854736
6102,1717.17325195
6105,1678.44096191
6116,1727.97959473
6122,868.940847168
6126,958.081567383
6131,4602.98181641
6140,5196.17048828
6141,1178.89074463
6146,895.986693115
6147,2585.31239746
6157,2834.21162109
6162,2344.96005859
6163,2316.26781738
6165,2331.48135742
6170,7101.66216797
6208,1828.18828613
6216,4162.78294922
6218,1624.70837646
6223,2457.37937012
6224,2046.34159912
6227,1777.12179443
6240,11021.9454688
6241,1477.83592285
6246,1137.33157959
6248,4339.61790039
6249,1158.34200195
6255,1611.78755859
6261,2995.99847168
6262,7535.5156543
6269,1603.03303223
6271,2122.24171387
6278,2663.99382324
6284,1555.80171143
6285,1381.54717773
6287,1042.44148071
6288,2460.3981543
6291,2206.85918945
6296,920.624127197
6297,3567.27330078
6304,1888.54242432
6309,3018.92893555
6310,871.461083984
6311,2240.11469727
6316,1187.82063232
6319,1528.19463623
6332,9750.9321875
6335,6660.46291992
6336,1188.75591797
6341,998.181003418
6359,1190.42971924
6369,1778.81127686
6375,660.576241455
6378,3347.34263672
6380,3198.7257666
6385,10953.4005859
6387,7863.97738281
6391,2852.50282227
6392,690.614674072
6393,2609.60171387
6400,797.315758057
6411,2834.23462402
6415,1969.36274414
6416,2348.94541992
6419,2965.81882812
6421,1219.02676758
6432,2448.08575684
6438,1572.23874023
6444,840.74769165
6445,1467.66942383
6446,1271.61825439
6448,7895.03192383
6452,1436.85528809
6459,1905.19508301
6470,3961.39758301
6475,922.496789551
6484,2416.82523926
6492,2477.75875977
6502,1723.67098389
6505,1185.68619385
6506,1783.05417969
6513,1740.16234863
6514,3173.32936523
6524,4874.92960937
6525,666.386832275
6528,1416.38860596
6529,9374.43548828
6531,1578.26230225
6538,1763.22765869
6541,4131.78724121
6546,2845.96518555
6553,838.546115723
6563,703.197070313
6567,1837.15096191
6586,5930.66178711
6588,2277.3884082
6589,4270.21413086
6591,3650.7031543
6596,1358.84505615
6607,1543.55466553
6613,11087.4206055
6615,1948.33803467
6625,1259.81350586
6629,3463.36116699
6630,2625.04603027
6632,1417.9226123
6640,840.603308105
6645,2871.86743164
6648,2116.85283203
6656,1661.6996875
6658,2586.55179688
6661,1563.9378833
6663,2240.10677246
6665,3090.19793457
6673,1728.07189453
6676,1859.75892822
6681,1247.24685791
6683,1632.97506348
6684,826.718917236
6695,1244.61578857
6697,1552.88792969
6700,2855.72791016
6702,1048.55685791
6703,1253.54797607
6704,3814.04161621
6712,4160.73655762
6716,4690.10710937
6723,1288.4664917
6733,3986.96835449
6734,2232.09834961
6739,4060.77229492
6743,665.370042725
6746,1492.68364014
6756,1304.72533691
6758,1354.23358887
6765,797.249033203
6772,2040.04519043
6776,3528.57429688
6777,1792.83030029
6784,3143.36455078
6785,1279.17098145
6788,1564.83104248
