id,loss
513,3806.16953901
523,1686.94477807
531,5028.3204795
532,2122.101293
533,1338.77037953
537,1137.51447586
544,5061.70105356
547,2675.14049688
556,8269.02234248
565,1442.65869828
566,1180.46398677
571,1383.88891372
573,1756.79242996
574,908.082523666
581,1964.98200345
585,2140.96526851
589,1719.90258807
597,1828.36678518
601,3462.91628266
602,1698.85819063
613,1383.96452455
616,1436.96238394
619,2328.13549822
622,1791.5853199
623,2095.64308218
629,1647.81698986
634,1465.54425911
638,1022.73002668
642,1025.31762971
643,2048.37151668
645,982.370157541
648,7431.92560611
652,1129.37362401
664,948.953860914
666,2260.47087372
672,859.531664878
676,2347.82050781
678,4986.41116814
682,1891.94952367
686,3038.96930201
688,2252.10178997
689,1112.48653043
690,1751.20498958
692,12878.2983181
695,1593.48033835
697,4257.78275959
698,2198.32392879
706,2680.48691653
708,1407.17105526
712,2803.84098996
715,4256.32016092
717,1399.82535434
725,3337.03971722
729,1026.73666779
737,1333.24731839
739,5761.53809826
747,3956.336115
753,2679.61428663
758,2232.38563812
759,2096.84726892
763,1290.57654544
773,4116.42519753
774,2005.67640849
776,1426.22566155
788,2879.35563854
790,3447.55145115
794,902.865489519
801,2947.19005069
802,1370.87393249
805,1355.04424143
809,5217.52954001
812,1543.45775711
825,2380.3742655
828,2138.23832935
830,1396.17794923
833,1127.72553851
850,5822.8967904
852,6529.6782974
862,1447.55240088
863,1340.66455006
864,1535.02218294
865,3818.18262132
868,6746.80013424
872,1498.7979921
879,5395.65017499
880,1570.45609116
883,1221.53629603
886,1323.02298747
923,1765.1894285
924,1437.36184467
932,1459.45186707
945,6639.68194316
947,6428.86625639
948,2248.01781673
955,2601.27123219
963,4011.27895832
979,1366.36797932
989,1449.44643422
994,3061.48636662
995,1835.03634764
998,1306.28753864
1000,4516.59303428
1018,1745.07121313
1019,1645.64778668
1028,1870.78398622
1034,1359.73690343
1038,1615.46885941
1040,1338.96322488
1042,1334.77749347
1057,7213.5729456
1058,2474.21833537
1063,928.599272963
1066,4940.53207006
1071,4222.05816776
1073,4038.83771076
1074,2830.28302193
1077,2761.23121869
1080,9556.79686458
1088,810.07590964
1096,720.45623221
1097,12663.6306385
1105,5928.38503133
1115,1929.05567868
1116,3114.61635654
1122,2314.82390429
1130,5322.90831528
1133,955.522144964
1137,1653.66089662
1140,1995.41303548
1143,8277.3015827
1149,5725.63874448
1150,884.000752725
1153,715.1479995
1157,793.133609927
1180,608.060478244
1183,896.743552351
1188,1610.42084453
1193,1003.87518635
1200,778.608463842
1209,4428.85787733
1214,1880.92403862
1219,1966.04292294
1223,6027.90466301
1227,787.28946911
1228,1509.27805173
1229,4809.15862194
1233,817.897383217
1238,6850.06291873
1239,2058.43927001
1241,3288.5304465
1243,1791.52256165
1244,1043.69484551
1245,3245.20120072
1277,4800.20055686
1279,3350.27051007
1292,13051.6306404
1293,1374.69996862
1299,9490.94916782
1304,2966.35457505
1313,3654.81449939
1328,2078.78553446
1330,1076.04955917
1334,1460.91506801
1335,1252.77054676
1336,6434.03194345
1341,1024.85193114
1344,1074.06407555
1351,766.717539691
1352,2518.0276088
1354,1463.31215005
1368,3965.70261299
1373,1465.01338694
1375,629.984229125
1381,1507.55919099
1384,5472.04533052
1385,4671.59222759
1388,5723.32766154
1401,6190.74519838
1402,2712.76073394
1404,1486.06054069
1406,1423.62042359
1409,1104.64682941
1422,1358.52303592
1429,3042.90120064
1433,5839.95423334
1438,1059.33637867
1444,1095.3443864
1446,1051.62078581
1450,1140.2727515
1451,755.79082083
1454,1826.02798343
1458,2231.88883348
1461,3700.3539745
1464,6058.86893602
1465,905.217160795
1478,2159.51663785
1479,1633.22412615
1480,2517.6215999
1484,2363.34740727
1486,798.130269829
1488,825.157674435
1489,3528.73272429
1491,982.865653961
1507,2035.01472174
1515,2282.66185816
1519,2734.04559162
1528,1646.22387769
1529,910.780068448
1530,3165.49983639
1532,1174.38936573
1541,1628.6089068
1542,3387.25438597
1547,1258.36330168
1549,1170.0148396
1553,2407.08812313
1554,3182.3542193
1555,1218.80082038
1559,1536.99450971
1565,1496.58526719
1568,1154.01321138
1576,4006.74509908
1579,990.304576322
1592,870.584025022
1596,3312.22725623
1605,874.281031987
1607,1420.14253819
1612,2077.97712164
1617,3098.73389458
1619,2341.51499242
1620,8696.79527802
1624,2601.31354767
1627,1258.65265776
1633,1654.05812235
1636,1254.50285195
1639,1058.91240994
1640,4397.68248983
1644,1105.6890714
1646,1367.59096573
1647,2340.81611284
1654,1295.86971276
1655,3144.15103167
1664,6769.91553274
1665,2122.93855072
1667,5180.64887214
1669,1103.17265374
1678,2266.15171699
1682,1899.82881085
1689,1000.02387125
1690,2668.56761154
1693,5732.59015199
1695,936.018522423
1705,2212.02371454
1706,2620.25755557
1708,2158.63894663
1716,2140.82407068
1720,9074.22624605
1722,1765.09261728
1749,4239.14131682
1750,1364.55173943
1751,5703.2710473
1760,2753.31694772
1763,4271.0783234
1770,1444.31267453
1777,1921.55247457
1785,5848.89156438
1791,1095.98606753
1794,4465.55439334
1800,1136.54298797
1816,1258.05580906
1817,924.274108486
1821,3260.45550098
1836,1382.51029244
1838,1626.31938304
1851,1848.65722176
1852,2973.98405039
1854,2416.24941777
1856,745.861564819
1865,779.465618965
1872,1039.00678072
1878,738.050420915
1880,972.005416156
1881,1369.85399922
1882,1740.17374661
1886,829.601095392
1892,1451.38758823
1894,2334.69870085
1898,2783.06243909
1899,2375.81199519
1902,1153.47272607
1903,3865.36223281
1906,1350.67135869
1910,2272.45266484
1911,1671.1615704
1914,3534.16354182
1929,3196.45191409
1932,1350.87649811
1952,920.442225214
1959,1344.07481817
1960,1886.52803572
1976,3768.6108523
1980,2876.51006861
1981,2068.6538296
1987,2197.66956487
1994,1708.4766042
2000,774.999471196
2008,2156.66178083
2011,2394.02718718
2012,5303.30357802
2019,1780.50196972
2022,3478.23596437
2024,8913.4308636
2028,857.797437248
2030,3762.70510302
2031,7342.22038192
2047,1777.04821345
2049,603.870890642
2050,1547.0682689
2051,4566.18954283
2056,1673.09727583
2057,947.554334612
2059,2480.00196505
2069,3883.84696181
2085,1653.10277221
2089,897.9183182
2090,1507.79033816
2101,3032.93892074
2114,2209.20774944
2115,1315.63524021
2118,1270.03700299
2119,2320.57188767
2125,1596.62018681
2128,3173.72283902
2129,1416.02157308
2132,1787.22608186
2133,2367.13150663
2135,683.873647363
2136,1669.99407907
2143,1126.84670552
2144,1132.82343376
2145,2838.23268185
2152,2200.93438215
2160,3530.5634826
2166,1502.14981251
2169,1074.96283354
2170,1333.24086473
2172,1662.90354924
2181,1469.06020769
2183,1730.50513323
2185,2932.75053366
2188,2417.97374028
2189,2172.94669477
2194,5129.0769023
2202,1482.80674563
2208,2796.79423024
2227,1742.4809993
2230,5833.57400864
2235,2285.72427708
2236,1709.6307202
2244,7214.72167673
2248,1483.33652614
2252,1411.28166911
2254,1579.00706599
2260,6064.04099608
2263,1987.90398276
2274,1528.35789931
2277,893.50789914
2279,6465.07074345
2280,11726.7358468
2283,2749.03986563
2284,787.471233604
2288,2936.72565791
2292,2017.48652078
2295,5246.32360969
2296,1148.2117483
2299,2454.14208797
2315,5199.16935837
2318,1580.46884427
2329,10358.8079037
2337,1518.20531105
2340,927.675525926
2342,1640.14976276
2347,2215.28577009
2349,4470.48713287
2354,1257.80860182
2361,2509.42952732
2370,1652.81423062
2378,2899.40948057
2382,3804.05894426
2387,1462.69363841
2389,2084.61497392
2394,1384.55147003
2396,2202.0814521
2400,2882.00247147
2407,2448.88424712
2414,1002.83654353
2415,1798.06288694
2421,2155.50677818
2427,1617.14976079
2428,2323.65005348
2430,2666.35177973
2435,2377.28309498
2445,4969.35655847
2446,1663.12194109
2447,1172.48513438
2449,2034.78320783
2451,1820.04537732
2458,14590.0587697
2462,11160.8817853
2463,2561.37528155
2467,2118.07746143
2471,6398.74394558
2475,2077.65486376
2478,3116.73513644
2483,4685.34124005
2485,1059.04902447
2487,1124.20620216
2494,662.823289045
2497,1778.24298875
2499,1557.63520503
2503,1276.51821379
2513,2816.04780519
2515,2136.78783488
2522,1697.44080335
2523,1326.72073561
2528,2743.5749861
2532,5244.28108265
2536,1069.4454044
2538,1527.3260982
2539,977.368718958
2540,2119.17574425
2545,4899.6606744
2548,1061.27599662
2549,936.186717895
2553,2439.95652184
2563,1663.62267977
2566,2223.78810186
2574,1352.5402684
2575,2846.42175395
2584,2746.81447059
2588,2536.34387597
2589,877.349344918
2592,1564.15947126
2596,1431.98792442
2598,1590.12013989
2602,995.100287553
2603,1460.57468448
2607,2416.81882761
2609,1369.87443954
2611,5387.79568246
2627,1531.35493053
2628,1840.59635247
2630,3120.64464161
2633,2245.55591935
2636,7548.87155978
2640,1033.41992952
2641,1189.3781106
2657,4804.86078759
2659,972.474742656
2662,1013.45056436
2663,1844.811203
2667,2191.62692744
2670,921.437392066
2682,2090.46986091
2694,3151.54803285
2699,6453.29466368
2700,3107.17912799
2703,5706.57354855
2708,2178.53661518
2714,892.533788012
2725,687.810938615
2726,1245.57252323
2727,1207.93753127
2732,1862.77201469
2733,5553.7944663
2736,5487.55055483
2745,2346.53582783
2760,1281.20152828
2764,2020.08928227
2765,6298.9878947
2766,594.685191895
2775,1948.06177004
2783,1622.17002859
2784,1050.81462447
2786,2282.22081252
2801,1290.70241112
2803,1940.90268087
2813,5488.26832762
2815,6745.58376087
2816,1384.72161808
2818,2893.72365991
2819,2162.59898872
2822,1140.46272029
2825,1699.61838462
2826,1247.17517726
2830,1428.82277619
2834,1306.37043972
2835,6273.85175911
2856,2789.79630377
2873,6367.32405147
2886,6010.13713083
2892,3456.52048654
2896,934.682453697
2897,953.322610831
2899,2088.31078896
2901,1014.10207937
2909,5769.84419595
2914,3789.1693353
2915,1165.7149901
2916,2207.56815014
2919,849.888960247
2926,2600.46713764
2927,1841.80953991
2933,1426.39921626
2934,3042.59398337
2941,1745.02237802
2942,1758.05843359
2946,2446.23803571
2949,1644.87129801
2952,1584.84007946
2957,9959.1264461
2962,1936.9661116
2963,891.795417797
2965,1926.7922786
2966,6732.82331236
2971,2197.61105656
2975,677.737623053
2979,994.479965442
2985,9065.75579934
2995,2754.59084147
2996,1373.06265277
3001,2810.10514943
3007,2671.4005169
3008,884.961201806
3014,3410.7872112
3017,11731.0892999
3021,1245.27589161
3025,2538.89268632
3026,988.811662084
3034,2319.64129115
3035,2628.03067738
3044,2919.25246033
3046,3267.50915449
3047,6052.52862957
3057,2997.6017572
3059,6582.28327769
3063,4135.60840096
3065,1310.17408144
3067,2210.80720571
3069,1276.12253962
3076,3394.25866414
3086,1183.52337501
3088,2358.62147143
3090,1814.37764095
3096,3243.73276779
3100,1010.21995584
3102,2074.45221976
3103,2512.48549315
3107,936.452943751
3118,1083.78911762
3120,4492.58543793
3123,1903.72363365
3128,1215.16430139
3132,1538.76695173
3140,1569.8547726
3152,2413.03498604
3165,3166.74758354
3183,1453.07883641
3190,1057.43595441
3197,1936.79545981
3201,1288.27283316
3203,1765.81168398
3214,2350.74445777
3219,2216.75859405
3220,1435.5328591
3221,4421.68483366
3229,1655.05752587
3234,1131.85223999
3235,3297.22238438
3240,1672.33783017
3241,1531.08645915
3249,2233.81578769
3254,835.084474694
3264,3882.7395471
3266,2120.79440351
3270,778.14350937
3282,1865.47962482
3285,1852.39626812
3289,1268.24875781
3291,1469.93213345
3295,2014.78654449
3299,799.354375651
3302,1500.13641467
3303,5931.41392028
3308,3487.46813454
3309,4266.28859433
3324,2107.51706755
3327,5268.37210124
3330,3899.37701898
3335,1328.18480354
3339,1842.51028559
3340,2560.14067663
3343,1482.75706551
3350,2906.81234086
3353,1659.17684817
3356,8938.40144098
3361,3299.34107156
3368,1040.6468311
3376,1324.69911011
3381,1104.1888313
3383,2472.90903861
3397,2964.05758699
3403,2292.39943175
3405,1717.39462473
3410,1430.47990948
3412,2508.1769797
3416,2869.18098348
3417,1796.76519838
3423,3135.51485537
3427,6813.93461916
3435,3071.0699831
3439,1064.86930858
3441,2485.11104645
3450,1449.53893253
3453,902.861726998
3454,1269.78475895
3458,8816.32621171
3459,1570.18070948
3467,3797.48082229
3469,5832.30339605
3477,1126.41845093
3478,8635.53235384
3482,905.251470646
3484,5538.51994716
3506,2559.8896343
3515,6579.24817386
3522,3426.70447269
3523,1679.3756844
3526,1232.02257682
3532,1508.00771408
3534,1631.1644321
3537,1035.01884306
3539,992.965101057
3542,4606.5359848
3545,1052.84576737
3552,1681.87396842
3554,1214.77063113
3573,1955.23310965
3576,1155.63738678
3577,2986.6606655
3580,1583.70965845
3583,1090.80395412
3584,1525.49802909
3609,1094.5658639
3613,5181.05084967
3623,2112.19818928
3624,3713.86937775
3638,7838.30858509
3642,2048.66275359
3643,2253.05019891
3647,1308.06325091
3653,1821.26296902
3654,4732.65716962
3656,1498.25347371
3658,799.743724119
3659,3787.59270094
3663,6755.54109482
3664,3216.87175295
3666,841.967566966
3681,1312.47319053
3689,2936.83111073
3694,2984.44096807
3695,1507.35775504
3699,1539.70713955
3701,2324.63849433
3704,3511.84281318
3721,1124.72145455
3726,4545.61230232
3727,2987.64672196
3729,2539.10613476
3731,4458.68451131
3738,1333.45532923
3740,2896.8112012
3744,1512.23332376
3757,970.682501648
3758,822.860568929
3778,1706.09501587
3781,3867.42709198
3790,6443.91579553
3796,1197.38639098
3798,6872.69570922
3804,1136.5973192
3813,1114.81417737
3814,1093.32687431
3815,2798.19703618
3818,1996.42513421
3823,2807.99439334
3826,8116.13380552
3831,1627.58376901
3834,3988.74497731
3835,2782.62086936
3849,2424.71518674
3850,2483.15867187
3855,2396.49062716
3864,2485.41975788
3867,2283.18690881
3871,1093.13625052
3879,1698.76614518
3880,2603.82907772
3882,4640.76262815
3884,9714.90381554
3893,1770.39380204
3895,1532.16624259
3901,3172.21430018
3903,978.692333076
3913,1467.90773184
3921,2182.3379829
3929,2514.6008848
3947,799.74314744
3962,1898.41564537
3963,939.056016888
3966,1709.82736829
3975,1837.08797469
3976,5886.67756581
3977,3016.4846283
3978,1184.12029609
3979,928.530174108
3983,1876.63424704
3985,773.703126765
3989,8863.70393006
3992,1862.70660491
3995,2131.67088133
4008,2253.88940158
4013,1803.56795836
4029,1749.67727289
4035,3256.84955409
4040,2228.32281727
4048,859.016950656
4060,2019.21052702
4066,1285.52419731
4075,791.156460987
4079,2381.41687232
4083,1117.4928028
4091,1621.14936785
4092,7210.63305042
4093,2834.33610207
4098,2918.1863293
4108,1529.1861332
4109,845.535572395
4110,3262.84626569
4116,2238.83323133
4129,1737.32301323
4130,4427.55650484
4140,2122.24555922
4146,1649.58869421
4150,4077.82441973
4151,7678.98209515
4153,1329.43334681
4169,6054.25236895
4170,2079.6072383
4179,1587.19147148
4183,4022.3620908
4188,3208.44514806
4190,1455.88442713
4193,1527.14593277
4201,8049.76642632
4205,1124.78761764
4210,2515.57590512
4226,2161.0262424
4229,1842.77026408
4241,2854.34905411
4242,1222.66444083
4257,3467.42911844
4258,624.082152687
4260,2336.66364518
4263,5332.75542304
4267,806.907801456
4273,2190.13399228
4274,1920.13102794
4277,1205.23724462
4281,1660.6430855
4283,4829.57015188
4293,2798.83085663
4294,1387.33587163
4305,3975.49778147
4307,3081.47869631
4318,1290.90043947
4325,2254.9988854
4327,4219.33088188
4332,2912.19415464
4335,4622.77340319
4336,4030.43256322
4337,698.718553834
4339,3892.86459656
4343,1398.90320151
4346,881.254872188
4348,1666.15090697
4350,3638.04324801
4358,2046.10280105
4359,1913.44028118
4363,2037.63232583
4366,4270.94789396
4374,1007.82257591
4375,2191.71818276
4377,1079.45111706
4393,3319.78128734
4395,2366.95318368
4400,1018.41370725
4402,6496.75804172
4404,8092.92437463
4415,2374.52369139
4418,1702.55969886
4422,1338.4653526
4430,1380.28885994
4432,2244.90984941
4433,1008.52980175
4435,6341.0275413
4438,1855.14712026
4444,1812.82432238
4447,2089.21234656
4451,5178.65431375
4452,1930.73492327
4457,1476.82400679
4459,3849.49273907
4469,1253.0685899
4471,8967.13001293
4486,1140.02069774
4488,2345.75943672
4510,1487.23172717
4515,906.891614354
4527,3882.15167318
4530,982.339514209
4534,821.595759025
4535,3903.46329149
4536,1282.03228042
4548,2799.46342698
4549,1589.50605782
4551,5258.08400941
4556,2631.25495802
4559,716.179368516
4564,1251.56653471
4570,4351.06059164
4575,7949.29921648
4584,3053.75398438
4585,3026.07374516
4591,1952.03697209
4592,2937.93036735
4593,1917.66217692
4594,1043.44747518
4598,1012.10191143
4607,2439.04836765
4608,887.114175263
4620,2409.13406615
4621,3291.88530448
4625,2702.0312885
4635,2977.26597028
4638,5224.64842199
4652,2807.85119402
4657,2472.80376673
4658,1967.10802191
4666,5340.83717249
4672,1472.40378625
4676,2933.82731285
4680,1013.27838347
4681,6325.55790231
4683,3426.83652309
4684,1011.21186902
4689,2581.1715209
4690,2795.868505
4692,1852.66331806
4697,1782.23925993
4700,1752.46472487
4705,18038.9421059
4721,1859.2039613
4726,1877.77345868
4729,885.079631489
4731,4835.40883315
4736,2062.88120664
4739,1831.29086593
4740,1777.7629803
4753,1084.7524968
4754,2510.64249822
4755,5507.10306312
4756,1026.74708277
4759,1822.1964754
4764,1190.8048905
4771,3013.6496909
4772,1653.88702103
4776,777.097877005
4780,2998.73073351
4784,1473.21238699
4786,1366.39834671
4787,3241.68259173
4789,998.054595975
4794,1897.22136801
4800,1610.5637184
4807,3223.22177313
4813,8489.7651239
4818,2340.01694477
4823,10190.5864367
4824,1945.85981386
4829,2581.00681989
4830,856.481588075
4835,2488.11988246
4844,1645.76899209
4845,1543.49046295
4846,2438.18560283
4847,794.981164037
4854,3083.18454091
4857,3211.63240419
4861,898.737747838
4863,1136.40624336
4866,2890.38835782
4869,4292.23010134
4871,1358.40652283
4872,2069.5460035
4875,2703.97338481
4877,8732.60833381
4878,921.969908356
4885,1977.90293448
4886,1440.62620622
4888,4205.56298582
4890,1186.91805509
4896,1075.55619972
4899,2433.28227076
4913,718.8997597
4916,2172.64168225
4920,3993.73143122
4925,2900.05796777
4934,2055.89125298
4941,2270.11801766
4946,1556.18852989
4954,2939.54169221
4956,1270.20639324
4958,4880.48357296
4965,1152.44923009
4966,1221.6411665
4970,2536.59073993
4977,1740.92717108
4980,2690.4327008
4984,1895.91447103
4995,828.915113343
4997,3069.35663213
4999,2159.77879366
5005,3769.19913353
5011,1661.03642411
5015,2366.64890526
5016,2491.90860183
5019,2975.10314136
5024,2118.75227714
5030,2050.0137456
5031,1588.14664726
5034,2162.31429144
5047,10477.3531774
5048,2492.76198136
5052,1241.42572622
5061,1972.61494041
5062,12044.4375786
5067,3654.77042573
5068,4522.71937004
5077,1379.46279968
5079,2034.71387994
5090,2951.7718914
5094,2236.34311356
5103,1934.78161478
5104,886.945785184
5106,2104.48844069
5107,2028.67301147
5110,1144.64026159
5114,1867.97458605
5116,4282.68527929
5121,5627.63339356
5122,3003.00752572
5124,938.568543571
5132,4166.3669172
5133,1693.94978532
5138,2095.44095954
5143,2433.37320434
5153,1517.84075873
5154,1923.75601629
5155,848.378633902
5160,1775.80047919
5169,4068.54972098
5172,3432.1071991
5173,3292.85006047
5179,940.174200484
5182,3005.39470845
5187,1165.38892281
5192,2977.2829831
5211,1220.40334107
5213,3165.39347529
5219,902.509103604
5225,2659.22237496
5226,1064.73988693
5227,4508.20356524
5228,2153.96601284
5239,3859.56935292
5241,1453.02206358
5244,2146.7722697
5248,4121.46779359
5260,1224.52087505
5266,1057.08573252
5273,1794.57316575
5280,7349.14774053
5298,4634.23687036
5300,992.826249385
5306,3129.06637424
5307,1125.35214762
5311,4196.91288105
5316,1092.75919384
5323,890.432898533
5332,1676.9910059
5336,1777.01143668
5338,951.155682501
5342,3506.71140124
5347,1238.51127654
5355,4143.2364124
5357,2005.82737744
5362,1363.0312452
5363,1273.37663225
5364,952.251938986
5366,2236.14419187
5374,4846.57178461
5375,695.105802312
5379,2864.99513519
5380,2549.86316746
5383,819.338674074
5385,1550.94833149
5390,2003.36744378
5393,5091.57354439
5398,1892.5997952
5411,2653.04913116
5414,885.234249006
5429,1431.5065812
5432,9115.21141536
5436,1209.85034675
5437,5131.9100073
5439,1120.43490095
5440,4076.82428014
5449,1408.90384093
5458,1254.00075719
5460,866.078817231
5462,1056.38920811
5463,2242.64617206
5465,2612.3210202
5467,3256.45052264
5475,2836.15806963
5483,1903.42768314
5485,1201.28072185
5489,1699.95209791
5493,2729.90387103
5497,743.008575718
5501,1354.00350501
5506,1254.23649995
5507,1496.56097919
5510,3211.33316397
5524,4513.24042258
5531,1324.33158325
5542,3822.43319397
5543,2017.0938715
5544,4698.32144012
5552,1873.0131273
5560,2283.25330274
5563,4044.53856163
5573,2520.50034725
5579,1053.18154429
5584,3448.74667098
5585,9465.15633655
5594,1455.18165096
5595,1873.93298318
5597,1858.68712389
5598,1369.17124866
5604,1655.50100382
5606,1487.68759134
5610,1072.21554656
5615,4603.08352803
5631,1232.41020076
5637,1462.98423641
5646,1594.13956157
5656,3247.53178708
5658,10737.4566642
5666,1470.58321594
5668,2649.82740244
5673,1282.27946759
5680,1270.78968064
5691,2716.9169124
5692,6437.09625019
5693,2032.16636777
5697,3476.26327931
5698,1708.30995019
5700,2017.43313965
5704,2023.71560236
5705,1779.52679262
5707,974.370985764
5710,906.686415901
5716,841.583636657
5720,1603.35667553
5722,2343.56665746
5727,2036.45499193
5733,1381.84261488
5737,2425.60198555
5742,3807.96078477
5747,872.28350945
5760,2752.53598601
5774,1380.45453147
5788,5135.56907517
5796,1660.9779106
5797,1378.616544
5800,2442.06188722
5812,1616.15047712
5814,1062.43598527
5818,1159.32094068
5819,3500.38964338
5823,5841.97958267
5826,2718.20251405
5830,1680.14054865
5831,1498.72739723
5846,2523.81354195
5864,2163.66178028
5869,590.538951628
5870,4135.00874305
5879,1342.68880912
5883,10693.9025303
5886,1132.51033331
5889,5219.22047623
5904,2000.51311422
5905,1080.28108455
5910,2865.34175064
5911,2105.58783067
5914,1740.89326342
5915,1649.56001445
5920,1086.18770214
5925,1728.80405447
5926,1823.14008607
5934,2768.78362447
5939,3080.74709248
5941,980.480145864
5943,982.709069682
5949,3454.88927209
5961,1602.51575363
5965,5227.25958889
5966,2534.09040422
5969,689.642893628
5970,2335.26925114
5978,2947.75934564
5979,2619.29424836
5983,1344.71738659
5985,6637.18525533
5989,1284.53898399
5997,1435.18174642
6004,2204.49908564
6010,3906.34345845
6013,1465.68772683
6019,1517.6926281
6020,1133.87608266
6032,1124.5391876
6036,4885.6045967
6037,5816.01690827
6039,1650.62655205
6050,1677.17361258
6051,1464.15769251
6053,4704.97363806
6057,1569.05851342
6059,1220.29723687
6067,4116.90313951
6068,1448.04970011
6075,1548.80682413
6078,807.05869323
6079,4895.69689355
6080,3923.89544352
6082,4243.86711006
6084,1151.6956149
6091,2886.77779161
6092,1217.08302078
6093,5296.41775235
6096,1628.96127771
6102,1709.44173242
6105,1703.77861381
6116,1735.16269993
6122,874.590154815
6126,955.339635493
6131,4543.10696031
6140,5105.28798999
6141,1170.5330099
6146,891.209174218
6147,2587.26030572
6157,2814.78827139
6162,2371.58950609
6163,2309.81296052
6165,2384.89866687
6170,7107.33387059
6208,1846.33538317
6216,4202.40090528
6218,1653.44796798
6223,2459.11360277
6224,2032.23288974
6227,1791.6209198
6240,10864.1500773
6241,1459.19636891
6246,1122.54734637
6248,4277.52411327
6249,1157.14167785
6255,1607.1495636
6261,3009.73870129
6262,7578.61806145
6269,1589.06835725
6271,2058.69671704
6278,2642.84138379
6284,1566.73308144
6285,1394.53798951
6287,1028.86077929
6288,2453.85864169
6291,2201.14245125
6296,916.128132217
6297,3600.70636855
6304,1890.10569558
6309,3007.80691684
6310,879.45865944
6311,2263.46060395
6316,1159.16438625
6319,1529.11873518
6332,9665.13166257
6335,6624.2950005
6336,1169.16231009
6341,985.266984765
6359,1172.5189795
6369,1758.83618948
6375,652.503443511
6378,3346.64055476
6380,3145.28674751
6385,10770.8440423
6387,7770.9860944
6391,2872.18571143
6392,675.736304743
6393,2654.78952983
6400,815.613743498
6411,2840.01115023
6415,1926.14741495
6416,2341.30987319
6419,2975.59949234
6421,1205.05161586
6432,2472.56191219
6438,1577.81926765
6444,835.400525998
6445,1478.1525145
6446,1244.16422409
6448,7815.60425964
6452,1437.88947936
6459,1859.80648195
6470,3910.68873293
6475,925.924550827
6484,2441.525384
6492,2443.68970306
6502,1712.90767161
6505,1199.72836057
6506,1788.1893297
6513,1717.01296169
6514,3232.16547679
6524,4863.16970723
6525,669.105010339
6528,1382.03527762
6529,9289.30065982
6531,1563.25415805
6538,1789.38980515
6541,4133.96371482
6546,2789.9639451
6553,825.22927357
6563,700.979122032
6567,1866.19166123
6586,6003.53054148
6588,2256.39966744
6589,4248.04454404
6591,3615.56978805
6596,1331.01128454
6607,1556.09883531
6613,11151.8430348
6615,1921.23561239
6625,1242.93409432
6629,3423.04487368
6630,2589.87922051
6632,1453.54435671
6640,845.254744243
6645,2894.32782206
6648,2093.98194625
6656,1638.1150628
6658,2525.22523175
6661,1556.74034238
6663,2233.4644591
6665,2954.3163134
6673,1740.22230467
6676,1857.63035583
6681,1251.64272393
6683,1609.54305429
6684,847.754269589
6695,1228.63918788
6697,1519.34682129
6700,2827.26377759
6702,1036.45437388
6703,1242.21483006
6704,3801.83664282
6712,4126.77740588
6716,4689.19903969
6723,1290.52785387
6733,3905.82920068
6734,2257.49244286
6739,4121.58485928
6743,663.825660855
6746,1497.89506023
6756,1299.96207321
6758,1329.81129004
6765,747.752599509
6772,2013.99944839
6776,3486.35613487
6777,1784.29104253
6784,3111.66532102
6785,1270.2316669
6788,1575.90546407
