id,loss
589,1748.31523438
597,1778.58320312
601,3638.49128418
602,1676.5659668
613,1465.90415039
616,1468.65357666
619,2342.40112305
622,1833.58486328
623,2212.12919922
629,1662.88383789
634,1562.40439453
638,1041.83040771
642,1110.18134766
643,2037.98391113
645,1016.23671265
648,7925.99204102
652,1177.80516357
664,990.783398437
666,2368.3505127
672,878.861975098
676,2365.65803223
678,4783.27133789
682,1960.82001953
686,2923.84484863
688,2395.83071289
689,1147.5862915
690,1796.50681152
692,11863.8668945
695,1687.94260254
697,4244.89487305
698,2283.67702637
706,2637.47785645
708,1494.76036377
712,3000.10756836
715,4309.71430664
717,1366.79683838
725,3237.63544922
729,1089.98551025
737,1381.17979736
739,5848.87421875
747,3782.7201416
753,2527.80808105
758,2169.42885742
759,2093.2829834
763,1412.67685547
773,4106.20720215
774,1948.64776611
776,1444.50096436
788,2991.89377441
790,3158.43435059
794,959.088952637
801,3100.51479492
802,1400.54881592
805,1369.64744873
809,5178.13837891
812,1661.45112305
825,2391.05593262
828,2301.35471191
830,1407.80300293
833,1178.6505249
850,5781.76259766
852,6265.20429688
862,1483.80689697
863,1394.29046631
864,1615.96546631
865,3665.50756836
868,6740.28769531
872,1580.91691895
879,5197.08325195
880,1617.04537354
883,1273.6762085
886,1394.71516113
923,1765.22205811
924,1438.39290771
932,1426.32443848
945,6691.25078125
947,6601.32041016
948,2313.05874023
955,2769.4090332
963,4009.6213623
979,1415.0572876
989,1452.07398682
994,2997.79755859
995,1810.97121582
998,1321.76727295
1000,4401.78916016
1018,1718.55740967
1019,1519.20252686
1028,1853.74210205
1034,1329.24130859
1038,1670.8776123
1040,1369.00739746
1042,1375.12618408
1057,7328.91884766
1058,2366.94711914
1063,979.247857666
1066,4722.58745117
1071,4190.20009766
1073,3707.25214844
1074,3104.58359375
1077,2926.73486328
1080,9690.61650391
1088,855.841949463
1096,787.851123047
1097,11339.5482422
1105,5724.31533203
1115,1924.590271
1116,3015.19355469
1122,2300.7871582
1130,5108.19438477
1133,991.565155029
1137,1637.42938232
1140,1904.18024902
1143,7933.60507812
1149,5703.78608398
1150,926.247625732
1153,764.991815186
1157,799.996209717
1180,585.643475342
1183,916.265789795
1188,1647.54869385
1193,1087.4449707
1200,798.876165771
1209,4298.17333984
1214,1869.9868042
1219,1934.93310547
1223,5518.62207031
1227,834.023950195
1228,1533.8640625
1229,4829.68110352
1233,891.864379883
1238,6196.49555664
1239,2074.80802002
1241,3383.77260742
1243,1806.88254395
1244,1123.57730713
1245,3280.22941895
1277,4494.11542969
1279,3470.48908691
1292,13794.2321289
1293,1409.177771
1299,9299.84130859
1304,3037.11433105
1313,3434.05588379
1328,2130.42294922
1330,1129.72871094
1334,1551.54866943
1335,1306.63463135
1336,6256.75419922
1341,1064.4550293
1344,1160.16378174
1351,849.634832764
1352,2619.11740723
1354,1453.20437012
1368,3925.47548828
1373,1487.39348145
1375,672.627734375
1381,1532.98223877
1384,5343.14863281
1385,4373.74921875
1388,5615.35512695
1401,6322.43828125
1402,2735.46538086
1404,1569.19608154
1406,1518.9994873
1409,1131.54681396
1422,1396.07487793
1429,3200.6348877
1433,5729.44355469
1438,1075.25960693
1444,1138.03587646
1446,1100.40697021
1450,1169.23848877
1451,765.891894531
1454,1892.22956543
1458,2183.58774414
1461,3800.44892578
1464,5879.06640625
1465,960.419439697
1478,2296.92404785
1479,1669.48127441
1480,2513.15671387
1484,2520.34504395
1486,867.391009521
1488,845.25803833
1489,3586.73730469
1491,981.397998047
1507,2092.17402344
1515,2167.23024902
1519,2922.76992187
1528,1720.85217285
1529,928.582232666
1530,3248.19360352
1532,1131.94888916
1541,1688.53203125
1542,3452.72885742
1547,1341.91539307
1549,1182.21229248
1553,2451.13630371
1554,3196.6876709
1555,1223.19570312
1559,1523.89648438
1565,1551.02304688
1568,1176.49898682
1576,4003.55102539
1579,1020.66505127
1592,926.130627441
1596,3339.19902344
1605,908.478503418
1607,1503.21092529
1612,2365.71674805
1617,3005.13310547
1619,2405.08276367
1620,8821.74394531
1624,2787.6361084
1627,1274.26616211
1633,1695.99632568
1636,1246.49324951
1639,1132.35913086
1640,4397.59467773
1644,1150.85780029
1646,1403.32645264
1647,2447.59060059
1654,1300.40058594
1655,3085.63977051
1664,6527.99750977
1665,2069.02633057
1667,5124.77958984
1669,1130.78814697
1678,2398.4802002
1682,1989.89995117
1689,1023.98745728
1690,2552.50368652
1693,5820.78725586
1695,941.12835083
1705,2244.97165527
1706,2658.46960449
1708,2207.28681641
1716,2165.31591797
1720,8970.90927734
1722,1725.62877197
1749,4097.65437012
1750,1399.58818359
1751,5540.35419922
1760,2855.49936523
1763,4015.50839844
1770,1461.75925293
1777,2034.01794434
1785,5793.14448242
1791,1129.14205322
1794,4328.58828125
1800,1167.57009277
1816,1282.71824951
1817,956.982989502
1821,3328.99597168
1836,1433.80556641
1838,1665.08929443
1851,2015.22156982
1852,2776.55756836
1854,2474.76694336
1856,822.240686035
1865,765.790948486
1872,1111.6871582
1878,762.193145752
1880,981.879083252
1881,1436.34671631
1882,1855.98355713
1886,865.465997314
1892,1563.14197998
1894,2294.37370605
1898,2777.31750488
1899,2427.67866211
1902,1189.00898437
1903,3867.82282715
1906,1304.7708252
1910,2245.76665039
1911,1721.76230469
1914,3469.2583252
1929,3114.10705566
1932,1450.9923584
1952,977.397473145
1959,1360.61835937
1960,1851.83701172
1976,3715.59265137
1980,2969.12219238
1981,2005.60324707
1987,2273.2338623
1994,1727.20958252
2000,826.435614014
2008,2248.7588623
2011,2417.76477051
2012,5166.36425781
2019,1785.61988525
2022,3488.42729492
2024,8875.75253906
2028,935.61942749
2030,3572.51694336
2031,7442.24541016
2047,1721.39658203
2049,675.236682129
2050,1570.37097168
2051,4436.64956055
2056,1699.84599609
2057,993.96663208
2059,2422.04089355
2069,3764.53098145
2085,1757.02836914
2089,916.315283203
2090,1555.08323975
2101,3003.22189941
2114,2357.43544922
2115,1351.28737793
2118,1295.46842041
2119,2422.25285645
2125,1587.63726807
2128,3020.5109375
2129,1478.30405273
2132,1757.85296631
2133,2466.93369141
2135,747.17689209
2136,1727.45029297
2143,1157.22208252
2144,1150.0529541
2145,2884.16679687
2152,2170.64157715
2160,3431.38066406
2166,1525.11992188
2169,1133.97174072
2170,1401.90794678
2172,1727.22830811
2181,1489.89969482
2183,1706.80465088
2185,2793.52597656
2188,2504.22004395
2189,2256.90043945
2194,5141.49350586
2202,1493.1776123
2208,2858.12883301
2227,1772.2310791
2230,5746.10161133
2235,2305.66201172
2236,1791.30787354
2244,7372.61357422
2248,1510.77642822
2252,1462.53659668
2254,1581.58687744
2260,5917.75654297
2263,1984.11589355
2274,1654.14360352
2277,947.18651123
2279,6402.196875
2280,11716.3650391
2283,2922.83442383
2284,822.022631836
2288,2947.74489746
2292,1978.24819336
2295,5256.20229492
2296,1180.51231689
2299,2440.34008789
2315,5318.52294922
2318,1656.07298584
2329,10257.0272461
2337,1521.76234131
2340,964.825897217
2342,1670.47763672
2347,2350.52929688
2349,4301.87944336
2354,1271.24709473
2361,2472.0095459
2370,1678.84498291
2378,2915.51677246
2382,3769.04321289
2387,1399.86915283
2389,2089.77956543
2394,1403.61907959
2396,2166.3815918
2400,2891.97070312
2407,2693.82990723
2414,1072.71079102
2415,1841.32982178
2421,2250.04750977
2427,1675.11171875
2428,2305.32802734
2430,2771.8798584
2435,2435.10693359
2445,5111.5315918
2446,1679.02233887
2447,1237.95561523
2449,2095.95532227
2451,1793.56269531
2458,15757.5726563
2462,10835.9495117
2463,2729.44047852
2467,2060.0777832
2471,6263.4527832
2475,2184.78356934
2478,3200.49614258
2483,4524.10546875
2485,1130.46976318
2487,1143.1460083
2494,687.659649658
2497,1813.1456543
2499,1544.47701416
2503,1326.58555908
2513,2869.72827148
2515,2019.84361572
2522,1825.85957031
2523,1347.10941162
2528,2894.16096191
2532,5134.0315918
2536,1123.08372803
2538,1502.68138428
2539,979.757830811
2540,2165.19555664
2545,4866.91806641
2548,1050.05470581
2549,949.779522705
2553,2457.41552734
2563,1678.25054932
2566,2308.79584961
2574,1407.70224609
2575,2993.32307129
2584,2740.96520996
2588,2557.62680664
2589,925.436480713
2592,1641.8284668
2596,1385.41442871
2598,1690.34442139
2602,995.412268066
2603,1498.26845703
2607,2465.25205078
2609,1466.7050293
2611,5522.4909668
2627,1625.45889893
2628,1846.53553467
2630,2978.14248047
2633,2221.77453613
2636,7407.30424805
2640,1039.89863281
2641,1208.04189453
2657,4875.14619141
2659,970.832470703
2662,1038.69521484
2663,1882.75695801
2667,2237.60407715
2670,948.220666504
2682,2080.82480469
2694,3170.49040527
2699,6160.08588867
2700,2932.5104248
2703,5935.94916992
2708,2220.47729492
2714,930.329107666
2725,569.968084717
2726,1318.91080322
2727,1283.78572998
2732,1923.84403076
2733,5399.34189453
2736,5462.64482422
2745,2356.33122559
2760,1318.71938477
2764,2051.1586792
2765,6280.34580078
2766,590.21395874
2775,1908.74973145
2783,1681.96363525
2784,1118.51115723
2786,2312.17661133
2801,1318.16121826
2803,1902.00174561
2813,5408.92167969
2815,6811.53867187
2816,1443.66756592
2818,2830.38120117
2819,2239.58046875
2822,1171.92548828
2825,1677.33643799
2826,1318.12539062
2830,1467.19361572
2834,1323.04417725
2835,6007.66518555
2856,2704.52001953
2873,6106.86816406
2886,5823.93325195
2892,3373.03710938
2896,962.789208984
2897,1001.13181763
2899,2171.77106934
2901,1082.38120117
2909,5584.72592773
2914,3640.29240723
2915,1185.9953125
2916,2295.42958984
2919,880.155566406
2926,2592.40949707
2927,1819.64492187
2933,1485.78612061
2934,3069.35212402
2941,1775.3770874
2942,1790.01195068
2946,2425.57890625
2949,1622.00465088
2952,1620.44666748
2957,10246.9581055
2962,1753.84819336
2963,943.64642334
2965,1887.60480957
2966,6360.12172852
2971,2255.95932617
2975,714.542687988
2979,1053.79195557
2985,8770.87626953
2995,2834.61826172
2996,1426.65268555
3001,2813.06801758
3007,2683.12177734
3008,924.588269043
3014,3512.07839355
3017,11642.0071289
3021,1280.51329346
3025,2497.47702637
3026,997.496710205
3034,2337.47175293
3035,2492.20253906
3044,3044.16032715
3046,3278.99309082
3047,5859.28925781
3057,3255.16655273
3059,6282.50107422
3063,4241.53608398
3065,1363.89777832
3067,2151.13676758
3069,1351.59111328
3076,3380.24348145
3086,1212.08775635
3088,2320.15681152
3090,1877.2196167
3096,3154.53037109
3100,1105.96416016
3102,2087.93015137
3103,2521.23571777
3107,992.726867676
3118,1129.78704834
3120,4522.51020508
3123,1871.24005127
3128,1225.31345215
3132,1596.02469482
3140,1610.06135254
3152,2392.66291504
3165,3224.21184082
3183,1489.40760498
3190,1077.41373291
3197,1796.07695313
3201,1345.24472656
3203,1770.94140625
3214,2287.58479004
3219,2227.50737305
3220,1458.09620361
3221,4395.06049805
3229,1705.25976562
3234,1118.55883789
3235,3273.09243164
3240,1716.80957031
3241,1539.38911133
3249,2240.22556152
3254,862.800390625
3264,3736.93918457
3266,2063.13198242
3270,822.466552734
3282,2009.15603027
3285,1859.76417236
3289,1288.44831543
3291,1530.54311523
3295,2013.93634033
3299,857.118450928
3302,1512.20545654
3303,5743.75952148
3308,3438.64729004
3309,4062.60788574
3324,2241.55263672
3327,5327.84951172
3330,3947.06203613
3335,1300.27047119
3339,1876.63469238
3340,2518.87729492
3343,1491.76855469
3350,2753.90703125
3353,1714.6057373
3356,8624.68056641
3361,3413.1885498
3368,1066.56616211
3376,1372.91208496
3381,1164.87282715
3383,2589.3690918
3397,2996.18393555
3403,2300.17365723
3405,1713.90090332
3410,1462.07939453
3412,2467.64338379
3416,2865.71230469
3417,1863.17409668
3423,3116.12285156
3427,6688.70566406
3435,3177.16169434
3439,1138.00974121
3441,2888.3717041
3450,1458.98319092
3453,967.089501953
3454,1289.14553223
3458,9043.34101562
3459,1585.03659668
3467,3810.72216797
3469,5489.03881836
3477,1088.50192871
3478,8469.63232422
3482,957.650152588
3484,5478.49345703
3506,2584.80429688
3515,6121.73554688
3522,3292.20732422
3523,1646.78779297
3526,1308.10352783
3532,1492.26638184
3534,1721.92880859
3537,1095.15703125
3539,992.027618408
3542,4602.07456055
3545,1088.34521484
3552,1782.42867432
3554,1277.63399658
3573,1854.15498047
3576,1195.10330811
3577,2941.75512695
3580,1619.91171875
3583,1175.28190918
3584,1631.65078125
3609,1109.84855957
3613,5277.88608398
3623,2076.09978027
3624,3695.84038086
3638,7804.77524414
3642,2169.59621582
3643,2277.97600098
3647,1408.74726562
3653,1800.97855225
3654,4380.55673828
3656,1515.24869385
3658,872.011297607
3659,3878.71931152
3663,6517.05200195
3664,3174.93366699
3666,888.574060059
3681,1382.3288208
3689,2827.51809082
3694,2962.15534668
3695,1590.01125488
3699,1548.94193115
3701,2430.90039062
3704,3545.52167969
3721,1137.67633057
3726,4228.32685547
3727,2989.41257324
3729,2511.30998535
3731,4363.70424805
3738,1368.84064941
3740,2749.53105469
3744,1578.33198242
3757,1007.80404053
3758,872.276428223
3778,1729.99587402
3781,3792.21369629
3790,6216.45742188
3796,1275.61638184
3798,6851.80966797
3804,1195.38431396
3813,1135.59171143
3814,1151.84555664
3815,2812.61865234
3818,1960.23939209
3823,2927.56347656
3826,8154.67299805
3831,1625.46424561
3834,3913.50097656
3835,2657.03305664
3849,2383.09555664
3850,2554.78974609
3855,2475.67075195
3864,2450.98867187
3867,2373.13740234
3871,1142.92799072
3879,1696.44437256
3880,2618.49086914
3882,4197.59365234
3884,9977.49423828
3893,1783.84937744
3895,1557.77763672
3901,3013.74440918
3903,1032.09477539
3913,1526.94958496
3921,2194.73251953
3929,2517.87021484
3947,865.816937256
3962,1877.58217773
3963,956.078814697
3966,1753.40626221
3975,1755.16936035
3976,5726.31352539
3977,3058.31782227
3978,1178.49737549
3979,964.999023438
3983,1835.09719238
3985,815.143756104
3989,8745.04140625
3992,1883.1067749
3995,2203.0407959
4008,2263.89848633
4013,1833.71292725
4029,1722.99241943
4035,3357.22280273
4040,2344.18564453
4048,887.300067139
4060,1989.28702393
4066,1285.77559814
4075,830.683001709
4079,2379.19091797
4083,1151.6769043
4091,1677.29075928
4092,7282.49072266
4093,2825.27480469
4098,3072.18034668
4108,1530.65870361
4109,902.32477417
4110,3150.02600098
4116,2264.83210449
4129,1778.24702148
4130,4265.25488281
4140,2017.83597412
4146,1745.93068848
4150,4010.36293945
4151,7627.05009766
4153,1434.82713623
4169,5999.27583008
4170,2123.0824707
4179,1638.98786621
4183,3817.21711426
4188,3173.02282715
4190,1547.53820801
4193,1551.54014893
4201,8311.17597656
4205,1173.67519531
4210,2588.61057129
4226,2160.0489502
4229,1817.26981201
4241,2968.26079102
4242,1272.22769775
4257,3483.72626953
4258,681.715155029
4260,2272.0826416
4263,5180.96088867
4267,867.52255249
4273,2228.27194824
4274,1922.03614502
4277,1279.29962158
4281,1718.80701904
4283,4856.8793457
4293,3049.45065918
4294,1468.31815186
4305,3995.24763184
4307,3145.02468262
4318,1315.67315674
4325,2269.93393555
4327,4296.62084961
4332,3145.30368652
4335,4571.56904297
4336,3936.51455078
4337,653.117260742
4339,3998.17199707
4343,1393.00123291
4346,925.763061523
4348,1689.4182373
4350,3639.53432617
4358,2122.42890625
4359,1895.87937012
4363,2016.89711914
4366,4273.26333008
4374,1029.26079712
4375,2272.97568359
4377,1136.73947754
4393,3235.06955566
4395,2550.29082031
4400,1064.0145874
4402,6555.68535156
4404,8304.67543945
4415,2404.51335449
4418,1834.06663818
4422,1363.60169678
4430,1410.8769165
4432,2308.31296387
4433,1088.04366455
4435,6175.21738281
4438,1890.91811523
4444,1846.93032227
4447,2070.80050049
4451,5162.34624023
4452,1955.39696045
4457,1488.60415039
4459,3821.80761719
4469,1350.98731689
4471,8752.09970703
4486,1159.69346924
4488,2378.9390625
4510,1508.77143555
4515,964.897473145
4527,3761.76174316
4530,1056.44979248
4534,881.790563965
4535,3763.03859863
4536,1288.97779541
4548,2982.34682617
4549,1625.59146729
4551,5240.61787109
4556,2970.99797363
4559,742.622521973
4564,1305.7822876
4570,4262.56342773
4575,7875.6894043
4584,3096.62543945
4585,2699.48569336
4591,2032.03183594
4592,2990.51489258
4593,2013.10479736
4594,1113.07175293
4598,1080.62086182
4607,2405.60419922
4608,942.060632324
4620,2516.74328613
4621,3199.75583496
4625,2719.38803711
4635,2934.4690918
4638,5238.5652832
4652,2866.05891113
4657,2450.6526123
4658,2039.75905762
4666,5321.60341797
4672,1577.15698242
4676,2917.00375977
4680,1064.43978271
4681,6372.76220703
4683,3635.84785156
4684,1125.96824951
4689,2472.75058594
4690,2612.99743652
4692,1859.1230835
4697,1836.46131592
4700,1761.72684326
4705,15200.3178711
4721,1910.82509766
4726,1974.24710693
4729,941.569616699
4731,4632.53183594
4736,2144.96767578
4739,1894.45581055
4740,1757.02764893
4753,1116.22587891
4754,2393.39462891
4755,5454.84755859
4756,1127.88969727
4759,1823.24217529
4764,1211.31291504
4771,3031.88251953
4772,1636.42485352
4776,818.920111084
4780,3051.84382324
4784,1555.2824707
4786,1405.81877441
4787,3272.25075684
4789,1081.00633545
4794,1964.3130127
4800,1614.44068604
4807,3173.8144043
4813,8457.75498047
4818,2300.2590332
4823,10571.5462891
4824,1868.47802734
4829,2597.33659668
4830,914.843994141
4835,2539.55830078
4844,1696.0458252
4845,1531.47919922
4846,2515.90407715
4847,836.387408447
4854,3062.75759277
4857,3222.05732422
4861,948.68414917
4863,1173.98530273
4866,2659.81560059
4869,4218.41142578
4871,1410.96296387
4872,2035.5911377
4875,2699.05256348
4877,8190.75561523
4878,953.58717041
4885,1986.85498047
4886,1507.54936523
4888,3943.86884766
4890,1205.65772705
4896,1118.3263916
4899,2507.21030273
4913,737.125317383
4916,2298.31882324
4920,3721.48950195
4925,2724.4013916
4934,2005.08789062
4941,2302.54140625
4946,1563.62757568
4954,3153.53967285
4956,1296.79321289
4958,4712.60463867
4965,1195.68658447
4966,1269.53415527
4970,2702.17392578
4977,1714.42570801
4980,2897.08820801
4984,1815.23468018
4995,890.38170166
4997,2816.0967041
4999,2392.20844727
5005,3910.45952148
5011,1675.20983887
5015,2311.97792969
5016,2552.12087402
5019,2918.38442383
5024,2148.88840332
5030,2027.29038086
5031,1610.04794922
5034,2073.16859131
5047,10500.4143555
5048,2586.54299316
5052,1305.88605957
5061,1967.5322998
5062,11552.9330078
5067,3573.61669922
5068,4739.62387695
5077,1421.62354736
5079,1958.77624512
5090,3150.15490723
5094,2280.37958984
5103,1920.58243408
5104,929.025201416
5106,2054.64960938
5107,2085.3958374
5110,1147.33858643
5114,1849.73400879
5116,4076.82155762
5121,5648.07060547
5122,3079.0939209
5124,964.891082764
5132,4179.90454102
5133,1743.35111084
5138,2100.38666992
5143,2497.92756348
5153,1559.72548828
5154,1923.95437012
5155,889.421337891
5160,1860.23937988
5169,3922.05595703
5172,3404.36699219
5173,3286.87731934
5179,958.884350586
5182,3054.27941895
5187,1186.06713867
5192,2967.59355469
5211,1259.81315918
5213,3322.6713623
5219,919.424511719
5225,2683.29523926
5226,1122.69489746
5227,4606.36108398
5228,2310.82478027
5239,3811.26652832
5241,1465.44108887
5244,2213.51525879
5248,3949.66877441
5260,1241.82845459
5266,1117.38922119
5273,1830.23271484
5280,7145.50263672
5298,4429.24624023
5300,1022.54177246
5306,3169.49016113
5307,1154.80961914
5311,4534.84321289
5316,1113.1138916
5323,931.89364624
5332,1681.28613281
5336,1821.23137207
5338,984.041467285
5342,3371.66582031
5347,1247.13144531
5355,4075.98068848
5357,2017.58365479
5362,1489.67667236
5363,1277.06525879
5364,994.301257324
5366,2255.15769043
5374,4702.43447266
5375,747.887664795
5379,2779.91774902
5380,2545.15722656
5383,857.408465576
5385,1664.57995605
5390,1995.36612549
5393,5060.4894043
5398,1954.79626465
5411,2779.17307129
5414,936.006463623
5429,1495.82028809
5432,8715.85517578
5436,1272.19256592
5437,4956.471875
5439,1154.46627197
5440,3914.60866699
5449,1439.48127441
5458,1221.59133301
5460,922.062689209
5462,1129.27050781
5463,2239.0578125
5465,2531.04794922
5467,3513.03835449
5475,2965.75158691
5483,2009.20112305
5485,1191.61950684
5489,1710.75522461
5493,2698.23081055
5497,798.336395264
5501,1400.33977051
5506,1264.81864014
5507,1548.47282715
5510,3099.6322998
5524,4523.29804688
5531,1336.76422119
5542,3694.20649414
5543,2037.12388916
5544,4418.78295898
5552,1988.56282959
5560,2364.20334473
5563,4025.97753906
5573,2583.50610352
5579,1071.41000977
5584,3491.39880371
5585,9847.82988281
5594,1492.34144287
5595,1995.6791748
5597,1867.02194824
5598,1442.39320068
5604,1677.40010986
5606,1487.66595459
5610,1125.50754395
5615,4720.37392578
5631,1265.06196289
5637,1519.18751221
5646,1666.2708374
5656,3273.19660645
5658,10419.8188477
5666,1539.88387451
5668,2768.6498291
5673,1332.04000244
5680,1282.6979126
5691,2753.90996094
5692,6449.11357422
5693,2017.43059082
5697,3420.51030273
5698,1669.11420898
5700,2014.82298584
5704,2010.21628418
5705,1876.72769775
5707,981.629345703
5710,958.673156738
5716,897.290167236
5720,1668.66582031
5722,2403.65415039
5727,1966.98656006
5733,1379.71300049
5737,2435.74118652
5742,3822.40734863
5747,917.234570312
5760,3220.61696777
5774,1407.78808594
5788,5096.86513672
5796,1702.47453613
5797,1390.07209473
5800,2542.30285645
5812,1716.24864502
5814,1127.78657227
5818,1198.55065918
5819,3476.05668945
5823,5720.89106445
5826,2721.8703125
5830,1679.98173828
5831,1542.00878906
5846,2589.28630371
5864,2141.91394043
5869,623.058917236
5870,4090.60915527
5879,1426.63487549
5883,10719.731543
5886,1168.63309326
5889,5123.6605957
5904,1994.15723877
5905,1105.465271
5910,2886.63398438
5911,2009.01740723
5914,1784.63669434
5915,1665.89060059
5920,1137.18419189
5925,1740.35234375
5926,1685.33778076
5934,2821.53911133
5939,3100.0425293
5941,983.036016846
5943,990.766357422
5949,3396.25925293
5961,1679.04187012
5965,5194.56757813
5966,2545.14772949
5969,738.568560791
5970,2382.18493652
5978,2862.45219727
5979,2752.13139648
5983,1407.02288818
5985,6298.40551758
5989,1288.91506348
5997,1462.67510986
6004,2245.89353027
6010,4068.85395508
6013,1468.77180176
6019,1622.974646
6020,1184.5442749
6032,1150.74960938
6036,4872.70014648
6037,5683.34482422
6039,1695.77189941
6050,1702.72459717
6051,1541.43729248
6053,4638.15302734
6057,1578.78979492
6059,1278.66711426
6067,4007.47382813
6068,1512.63370361
6075,1641.29088135
6078,860.39909668
6079,4808.85864258
6080,4014.95327148
6082,4313.04067383
6084,1214.26949463
6091,2822.85712891
6092,1267.44189453
6093,5244.7637207
6096,1708.07733154
6102,1787.01263428
6105,1723.19019775
6116,1668.10202637
6122,889.032598877
6126,987.844561768
6131,4704.39833984
6140,5158.21567383
6141,1181.03413086
6146,921.302185059
6147,2652.57331543
6157,2855.31826172
6162,2477.0364502
6163,2457.40686035
6165,2183.99685059
6170,6982.13686523
6208,1876.36964111
6216,4131.61606445
6218,1696.46712646
6223,2536.45197754
6224,2060.03652344
6227,1758.10786133
6240,11758.6354492
6241,1561.36195068
6246,1166.18496094
6248,4214.60698242
6249,1165.86844482
6255,1642.56021729
6261,2985.03132324
6262,7414.05878906
6269,1661.51845703
6271,2084.84428711
6278,2673.29780273
6284,1596.54647217
6285,1456.15085449
6287,1087.92426758
6288,2648.52036133
6291,2194.94226074
6296,966.1296875
6297,3436.02072754
6304,1910.15515137
6309,3143.42990723
6310,908.660113525
6311,2256.99604492
6316,1213.17446289
6319,1582.56230469
6332,9668.68808594
6335,6425.6315918
6336,1207.40012207
6341,1037.96698608
6359,1222.10727539
6369,1723.93137207
6375,733.128875732
6378,3376.5736084
6380,3336.88549805
6385,11378.2396484
6387,7533.55371094
6391,2752.3784668
6392,737.424676514
6393,2643.35690918
6400,854.377301025
6411,2928.37216797
6415,2016.3015625
6416,2297.41982422
6419,2851.20153809
6421,1209.19228516
6432,2430.15273437
6438,1638.18242188
6444,900.587023926
6445,1541.6831665
6446,1331.6102417
6448,7716.96943359
6452,1464.94470215
6459,1930.64348145
6470,3823.83789062
6475,934.664080811
6484,2429.78193359
6492,2512.12336426
6502,1776.06293945
6505,1230.5114624
6506,1754.01175537
6513,1814.93713379
6514,3194.09716797
6524,4829.23505859
6525,644.489379883
6528,1419.54545898
6529,9220.83632813
6531,1587.5277832
6538,1733.32209473
6541,4079.33540039
6546,3026.14272461
6553,881.414178467
6563,748.452600098
6567,1832.78165283
6586,5663.30849609
6588,2303.87478027
6589,4385.33500977
6591,3675.47316895
6596,1404.51810303
6607,1562.37469482
6613,11247.4802734
6615,1990.13503418
6625,1236.73209229
6629,3529.04077148
6630,2820.19411621
6632,1433.69886475
6640,874.254602051
6645,2943.62836914
6648,2092.16363525
6656,1694.10982666
6658,2719.52138672
6661,1643.59031982
6663,2338.46557617
6665,3276.58725586
6673,1735.42989502
6676,1913.48863525
6681,1284.07581787
6683,1660.02515869
6684,852.940844727
6695,1269.58769531
6697,1563.38745117
6700,2950.2111084
6702,1113.38361816
6703,1304.37893066
6704,3741.53481445
6712,4301.38632812
6716,4723.03168945
6723,1271.28371582
6733,3913.14853516
6734,2333.725
6739,3983.61257324
6743,690.243969727
6746,1499.01859131
6756,1335.09586182
6758,1425.26777344
6765,835.745281982
6772,2039.70844727
6776,3477.0034668
6777,1791.28457031
6784,3117.23203125
6785,1326.43964844
