id,loss
4535,4042.487
4536,1746.683
4548,3523.715
4549,2322.477
4551,14579.68
4556,3743.283
4559,1449.517
4564,1147.633
4570,4637.518
4575,4899.948
4584,3281.0
4585,3398.368
4591,2202.18
4592,1684.491
4593,2892.745
4594,1558.329
4598,1840.92
4607,2972.831
4608,1353.811
4620,2637.336
4621,3845.799
4625,3390.56
4635,6996.276
4638,5380.868
4652,3804.064
4657,2593.781
4658,2201.96
4666,6481.925
4672,1653.146
4676,2985.226
4680,1206.901
4681,7007.584
4683,3083.278
4684,2017.024
4689,7107.539
4690,4061.214
4692,3019.263
4697,2143.814
4700,2121.539
4705,16525.845
4721,2239.773
4726,1541.171
4729,969.178
4731,4494.303
4736,2096.083
4739,1297.455
4740,2697.766
4753,1779.227
4754,3941.299
4755,2823.041
4756,1234.908
4759,1861.984
4764,1106.489
4771,3343.129
4772,2312.562
4776,673.167
4780,4337.918
4784,1338.364
4786,1396.495
4787,4514.434
4789,1026.824
4794,2205.509
4800,1339.498
4807,3223.229
4813,10281.922
4818,2336.539
4823,12867.004
4824,2743.643
4829,2867.814
4830,1780.632
4835,2349.994
4844,2012.307
4845,2320.928
4846,2695.155
4847,1111.027
4854,3447.485
4857,3687.949
4861,1341.476
4863,1610.08
4866,1867.025
4869,3621.298
4871,1835.669
4872,3064.908
4875,2558.623
4877,11713.463
4878,974.607
4885,1581.942
4886,1171.555
4888,3269.208
4890,1025.028
4896,2000.498
4899,2994.914
4913,1157.411
4916,1498.291
4920,3826.699
4925,1715.76
4934,1755.609
4941,2065.082
4946,2579.313
4954,2980.799
4956,1171.669
4958,5597.833
4965,1271.128
4966,1248.222
4970,3653.042
4977,2923.154
4980,2322.735
4984,1667.393
4995,1376.715
4997,2791.973
4999,2563.126
5005,3884.08
5011,1706.338
5015,2118.31
5016,2249.58
5019,2597.064
5024,2293.477
5030,2380.925
5031,1441.575
5034,2501.237
5047,11254.648
5048,1831.75
5052,1392.247
5061,3719.437
5062,56910.996
5067,2801.328
5068,4033.254
5077,1753.328
5079,1812.194
5090,3540.753
5094,4083.119
5103,2672.015
5104,999.586
5106,2619.15
5107,2450.317
5110,1290.572
5114,2377.266
5116,3627.684
5121,5799.731
5122,2960.229
5124,1926.724
5132,6313.515
5133,2279.877
5138,2556.125
5143,4411.646
5153,2161.795
5154,3456.584
5155,857.709
5160,1484.7
5169,2720.564
5172,5286.453
5173,3623.985
5179,1246.26
5182,2313.315
5187,1144.016
5192,3215.788
5211,1423.627
5213,4217.013
5219,619.137
5225,2068.166
5226,1679.383
5227,4619.722
5228,2437.039
5239,4433.61
5241,1318.394
5244,3549.474
5248,4520.396
5260,2752.721
5266,1382.655
5273,2671.722
5280,13898.658
5298,5594.035
5300,1150.887
5306,3170.26
5307,1951.275
5311,5045.428
5316,714.337
5323,1319.623
5332,1814.084
5336,1785.316
5338,1549.936
5342,3184.399
5347,1410.001
5355,6677.775
5357,1800.55
5362,1877.378
5363,1443.105
5364,820.711
5366,2990.006
5374,4898.986
5375,781.709
5379,3567.406
5380,3667.404
5383,1127.469
5385,1920.125
5390,2391.314
5393,4649.35
5398,2996.924
5411,2857.293
5414,1005.953
5429,1208.706
5432,9001.427
5436,1394.969
5437,5332.28
5439,1506.893
5440,3082.372
5449,2645.272
5458,1863.618
5460,2049.052
5462,1637.034
5463,2471.431
5465,3244.797
5467,4360.562
5475,3587.215
5483,1954.107
5485,1066.182
5489,1702.857
5493,2141.235
5497,988.801
5501,1898.533
5506,1018.583
5507,1733.963
5510,2440.015
5524,8001.322
5531,1574.049
5542,5011.879
5543,4819.909
5544,3096.067
5552,1684.467
5560,2236.658
5563,3514.515
5573,3327.382
5579,1436.889
5584,2159.212
5585,16105.551
5594,1774.645
5595,1849.499
5597,2119.754
5598,2047.323
5604,2100.37
5606,1226.308
5610,1371.402
5615,5242.182
5631,1205.748
5637,1492.733
5646,1980.237
5656,2086.701
5658,8205.395
5666,2278.297
5668,2757.679
5673,1278.142
5680,1318.35
5691,2422.405
5692,9275.655
5693,3520.951
5697,3209.279
5698,1268.797
5700,1166.756
5704,1305.317
5705,2860.669
5707,1210.971
5710,971.53
5716,1247.122
5720,1745.379
5722,3581.954
5727,1541.681
5733,1611.368
5737,2134.776
5742,5310.568
5747,1597.593
5760,4083.612
5774,1590.355
5788,4929.454
5796,2058.834
5797,1794.791
5800,3417.403
5812,4863.246
5814,1703.324
5818,1145.583
5819,4983.441
5823,4824.985
5826,2825.955
5830,2914.659
5831,2356.044
5846,2304.844
5864,2046.537
5869,657.427
5870,3701.366
5879,1796.879
5883,7008.086
5886,2475.618
5889,5586.301
5904,3914.072
5905,1137.419
5910,2417.829
5911,2495.79
5914,2296.243
5915,2122.525
5920,1527.999
5925,2737.692
5926,2187.957
5934,4461.997
5939,3691.556
5941,878.373
5943,1044.002
5949,3603.532
5961,1612.877
5965,6744.983
5966,3170.463
5969,861.759
5970,3480.532
5978,3536.933
5979,4148.622
5983,1245.199
5985,6550.229
5989,1254.479
5997,2265.716
6004,2426.32
6010,3888.71
6013,2090.826
6019,2423.081
6020,2295.728
6032,1801.106
6036,6635.697
6037,6916.093
6039,1358.23
6050,2219.724
6051,2025.134
6053,6067.572
6057,1731.314
6059,1031.821
6067,3853.621
6068,1866.408
6075,1184.331
6078,988.311
6079,4980.692
6080,4662.719
6082,4239.475
6084,2033.132
6091,5511.134
6092,1256.77
6093,4953.278
6096,2263.223
6102,1874.233
6105,2018.87
6116,2127.861
6122,1003.571
6126,1351.624
6131,2808.306
6140,5116.456
6141,1306.677
6146,1068.292
6147,2051.014
6157,3229.144
6162,3157.501
6163,1523.645
6165,3555.251
6170,4597.027
6208,3833.903
6216,4259.385
6218,2026.393
6223,2863.252
6224,1805.513
6227,3282.641
6240,8195.655
6241,1132.262
6246,1427.521
6248,5538.792
6249,2896.715
6255,1762.789
6261,3045.895
6262,9336.538
6269,1672.307
6271,2154.156
6278,2902.537
6284,1797.656
6285,935.235
6287,2021.513
6288,2487.474
6291,3360.201
6296,1087.614
6297,4038.248
6304,2519.345
6309,3080.148
6310,2152.476
6311,2921.031
6316,894.392
6319,2035.918
6332,9626.584
6335,7229.251
6336,1585.789
6341,933.707
6359,1167.343
6369,1477.139
6375,846.152
6378,4168.825
6380,4568.252
6385,15245.011
6387,7821.71
6391,2609.038
6392,909.333
6393,2477.253
6400,1033.55
6411,2936.279
6415,1716.161
6416,3640.898
6419,4810.371
6421,2401.541
6432,3044.766
6438,1426.759
6444,830.413
6445,2127.159
6446,1416.676
6448,7391.335
6452,1337.427
6459,2566.068
6470,3088.538
6475,1583.151
6484,2053.681
6492,2009.677
6502,1722.517
6505,1010.254
6506,2775.25
6513,4102.009
6514,3523.245
6524,5008.591
6525,780.318
6528,1852.694
6529,6401.422
6531,2775.799
6538,2599.114
6541,3622.509
6546,2669.293
6553,1099.368
6563,1378.808
6567,2657.178
6586,8365.046
6588,2446.631
6589,4672.3
6591,2176.037
6596,1287.73
6607,1547.837
6613,11356.681
6615,2130.748
6625,1607.607
6629,3251.301
6630,3319.565
6632,1711.065
6640,1128.003
6645,3374.39
6648,3069.286
6656,1777.737
6658,4084.81
6661,1875.539
6663,2343.939
6665,3694.161
6673,1304.825
6676,2200.015
6681,1560.399
6683,2495.69
6684,915.847
6695,1012.892
6697,3328.233
6700,3299.041
6702,978.684
6703,1529.793
6704,3284.638
6712,3013.132
6716,5859.584
6723,1233.476
6733,3050.944
6734,2787.261
6739,3247.338
6743,808.514
6746,2515.26
6756,1807.578
6758,2178.171
6765,1570.006
6772,1911.47
6776,3154.215
6777,2375.442
6784,2449.436
6785,1763.683
6788,1322.677
6790,2693.953
6792,970.117
6797,1565.839
6802,2789.174
6806,1133.57
6808,1150.275
6809,3323.215
6810,2297.823
6814,2058.446
6815,3110.825
6819,1135.426
6824,3491.209
6830,1844.983
6835,4808.515
6838,2228.675
6845,5745.445
6846,2210.386
6847,2820.098
6848,4819.653
6849,4383.36
6864,12414.837
6869,2145.362
6870,1898.784
6876,2379.733
6878,3468.661
6890,9593.723
6892,4787.719
6899,1925.186
6906,1362.009
6908,1464.587
6912,2277.471
6913,1166.882
6925,1385.147
6932,2979.646
6935,1047.279
6939,1625.968
6946,2155.869
6950,972.319
6963,1341.177
6972,5269.31
6974,1016.11
6978,3341.987
6979,823.758
6985,4001.844
6989,4376.345
7005,1793.897
7007,1450.922
7009,3672.501
7015,961.826
7036,3774.524
7047,4104.389
7049,1404.098
7054,3390.209
7056,6185.366
7058,630.037
7061,1468.523
7064,1728.747
7066,2257.582
7069,1227.694
7085,1445.567
7086,5999.806
7096,1675.427
7103,8559.796
7122,2398.153
7125,3975.548
7126,960.188
7130,1359.516
7134,8700.699
7135,1302.542
7140,2479.92
7145,1408.926
7148,3753.843
7151,5468.854
7156,4109.285
7157,1685.627
7161,2875.623
7163,2524.659
7168,935.682
7170,7195.016
7174,870.788
7175,10154.134
7199,1441.661
7200,4499.929
7203,3120.499
7209,2722.591
7210,14710.379
7215,1302.482
7240,4195.121
7241,1806.422
7248,3130.574
7253,5460.936
7260,2442.403
7262,2582.777
7264,3108.142
7265,2637.752
7267,8308.568
7268,6288.107
7269,3010.983
7270,1617.132
7271,868.987
7274,4398.27
7289,1019.408
7292,2933.464
7293,1978.541
7294,612.05
7296,4660.496
7298,1311.146
7299,1613.363
7304,5218.698
7305,1937.193
7308,3237.627
7309,2271.621
7310,2101.058
7311,2622.497
7312,5449.578
7317,1651.947
7319,10329.972
7320,3774.236
7329,5397.183
7330,5451.587
7331,4092.296
7336,1461.776
7353,1715.055
7358,3293.147
7363,3123.522
7365,3361.862
7366,1875.294
7374,4198.361
7377,1583.283
7378,4130.658
7382,2062.547
7388,3140.687
7398,2704.991
7400,2237.256
7411,1496.006
7426,3031.209
7434,5682.717
7436,925.506
7442,920.257
7443,2394.4
7464,3163.369
7470,2583.492
7476,1017.034
7478,1393.816
7479,1419.09
7480,4026.335
7487,1957.053
7495,2590.772
7498,3079.802
7507,4056.232
7525,3652.306
7527,1377.323
7528,1402.31
7533,898.492
7535,4895.309
7536,535.531
7537,3371.13
7544,2102.147
7552,2899.77
7553,2690.528
7554,3175.391
7555,1462.04
7556,6632.168
7560,2395.198
7564,6165.266
7570,1574.69
7571,1362.848
7573,1891.65
7574,1800.598
7575,1249.288
7592,2238.809
7595,3741.514
7596,1930.533
7601,3604.579
7608,1507.95
7610,1586.479
7613,3228.836
7623,2181.319
7630,1548.713
7638,1506.249
7643,839.941
7647,2824.46
7671,1069.688
7672,2890.758
7676,3082.671
7682,1639.296
7689,2939.788
7691,1795.764
7695,4518.351
7705,1664.04
7707,6482.915
7709,2090.563
7710,14306.431
7714,2018.606
7716,4844.428
7717,2636.077
7718,1754.499
7719,2741.364
7720,1505.021
7723,2886.099
7727,3824.947
7728,2245.436
7737,3622.743
7745,3032.838
7747,9947.172
7751,1558.745
7759,7409.44
7766,2177.784
7767,2128.926
7769,1723.588
7775,1790.493
7786,2826.618
7798,5513.433
7806,3319.9
7807,12716.228
7821,3249.661
7822,2267.052
7825,2012.591
7829,2211.189
7831,2128.646
7835,7102.346
7840,4402.551
7844,1144.278
7846,3131.739
7854,4250.42
7860,1093.907
7873,1447.789
7874,2586.422
7878,2582.248
7879,2013.756
7886,2572.138
7887,14998.758
7888,2900.354
7900,3601.026
7907,1580.681
7908,945.814
7920,1395.527
7921,1325.227
7922,1843.236
7923,2992.404
7925,1515.259
7927,1102.734
7938,2313.286
7939,1471.344
7944,2327.138
7945,4604.564
7947,5980.691
7949,1765.319
7959,1071.925
7961,2693.014
7964,1817.486
7967,2453.287
7969,2568.561
7971,2362.965
7974,1000.138
7975,862.072
7978,5543.003
7981,1623.37
7984,2457.422
7991,3945.43
8001,9144.598
8004,2645.667
8010,2396.74
8011,1104.261
8012,2353.736
8016,898.835
8022,1837.034
8023,1220.26
8024,3218.939
8026,4754.279
8031,1193.62
8037,2441.652
8040,4161.246
8045,934.289
8046,2706.597
8048,1853.112
8049,778.437
8051,5215.843
8061,3179.226
8062,1582.387
8074,2376.977
8076,1657.097
8077,1295.574
8081,2118.817
8085,1904.459
8086,1631.105
8088,4988.131
8094,4231.128
8096,3275.957
8109,1915.447
8113,3337.253
8114,4184.332
8118,2206.994
8119,2478.691
8120,1971.546
8123,1941.39
8127,5874.689
8128,2979.948
8130,1177.385
8132,4255.429
8133,1284.001
8134,1911.183
8136,3838.056
8137,2884.908
8146,799.805
8152,7748.003
8154,3393.111
8156,8510.486
8161,2868.406
8163,4103.981
8164,7703.377
8167,12853.291
8173,2000.512
8174,2282.7
8175,2234.848
8176,1526.206
8179,1293.561
8183,10711.147
8186,3067.82
8188,3942.083
8189,5917.719
8194,7408.662
8195,7591.791
8196,2477.087
8198,1528.508
8202,1422.148
8206,6566.628
8209,4596.162
8222,3034.658
8224,4983.277
8227,4352.489
8230,2352.511
8241,2424.869
8253,2008.863
8255,7095.996
8259,4818.718
8263,2855.722
8266,4101.431
8267,7950.863
8272,10731.123
8273,1678.992
8279,2404.459
8281,2161.574
8286,2072.016
8288,4211.454
8294,8415.399
8295,4278.323
8296,1927.113
8302,3851.896
8308,8803.206
8314,2234.543
