id,loss
676,2380.94855189
678,3787.87034895
682,1384.20268423
686,1694.07445905
688,2242.48350561
689,1264.13991795
690,1641.34437821
692,7517.69579096
695,1696.76814764
697,5356.69886821
698,1983.06095249
706,3339.32442748
708,1604.85649065
712,3542.05913119
715,3071.58621499
717,1413.19026302
725,2873.30502659
729,1149.55888209
737,989.280604586
739,6182.17063998
747,2546.31866917
753,3931.15291485
758,2703.80685816
759,2389.49354124
763,1085.79059468
773,4485.22055663
774,3094.03799686
776,2535.34080966
788,3191.79666303
790,1972.95264611
794,1656.08216219
801,2984.36342458
802,1483.42992099
805,1207.10616034
809,4565.34162742
812,1889.06722568
825,2509.18679443
828,2138.86965992
830,1622.45203358
833,954.698346936
850,5486.69627184
852,5224.23944538
862,1773.0986205
863,1608.18792115
864,2060.63973309
865,3784.25720041
868,5066.21019369
872,1326.97938985
879,5340.37621526
880,1152.28149475
883,1346.53545354
886,1217.42317243
923,2084.00536071
924,1672.76187009
932,1442.49129152
945,3811.72816987
947,6381.82678445
948,2298.71907469
955,4305.68901825
963,5107.20565947
979,1040.68926981
989,1803.05865399
994,3630.35740539
995,2080.61582764
998,1387.82683157
1000,3791.73487055
1018,2371.28638237
1019,2532.64446894
1028,1267.03571111
1034,1928.34393371
1038,1082.37445463
1040,1286.48373223
1042,1096.57210763
1057,7818.19733775
1058,2952.59501947
1063,743.284255211
1066,3077.7263752
1071,4074.58733329
1073,2713.01984579
1074,2256.12511666
1077,1904.91938271
1080,3256.4268703
1088,1072.76347552
1096,842.067963599
1097,11720.3629549
1105,6804.02675656
1115,1703.81053524
1116,2943.10897107
1122,2684.49567748
1130,3870.46105902
1133,1082.81646902
1137,1519.56887552
1140,1833.30794039
1143,6204.69305107
1149,5844.72907741
1150,1236.16278025
1153,1034.1942798
1157,1322.35091558
1180,675.219268169
1183,1222.07383361
1188,1469.17805517
1193,1039.15506268
1200,905.802960127
1209,3586.28504235
1214,1470.34617548
1219,2591.39351247
1223,4537.95527645
1227,722.690544535
1228,1570.25962174
1229,6434.90132703
1233,974.389783515
1238,6922.27071915
1239,1549.00290841
1241,3162.51041189
1243,1499.53253823
1244,1013.13207764
1245,3491.42235718
1277,3920.20843075
1279,4030.23225359
1292,10767.6926943
1293,1254.40554413
1299,6817.04720059
1304,2524.68812126
1313,4701.59746117
1328,2128.4609404
1330,1197.63863784
1334,1140.08140879
1335,1067.9089484
1336,3675.803007
1341,1523.34528446
1344,1387.62050929
1351,1087.82078869
1352,2918.15591026
1354,1354.39686602
1368,4485.85729232
1373,1674.10993428
1375,889.575404267
1381,1476.38921888
1384,3017.15758122
1385,4521.60527141
1388,4821.07160543
1401,4477.33927964
1402,2060.93139964
1404,1285.74938784
1406,1585.04415032
1409,1126.02324078
1422,1291.74179865
1429,2243.15984528
1433,6680.74127207
1438,985.166777079
1444,1549.80063032
1446,1769.7244503
1450,1126.54720967
1451,756.116029537
1454,1283.38134232
1458,2437.20060285
1461,3201.77381925
1464,5300.23138195
1465,1025.57949116
1478,1936.69226719
1479,1665.44465072
1480,2563.91301722
1484,1965.78469487
1486,780.472562939
1488,824.851761708
1489,3494.43733094
1491,1326.15536823
1507,2989.66499075
1515,1915.0986958
1519,1947.21111549
1528,1964.38533631
1529,1233.29153221
1530,2207.99143892
1532,966.445661367
1541,1953.00179555
1542,2587.24139648
1547,850.758076602
1549,1169.98267145
1553,2617.07458459
1554,2293.51651158
1555,1671.19610247
1559,1527.74543962
1565,1117.47925424
1568,844.896414049
1576,3614.48467034
1579,1810.96193944
1592,1152.41305283
1596,3047.27395923
1605,1149.77640766
1607,863.879532697
1612,2444.86882662
1617,3426.21953565
1619,2849.89675586
1620,4736.22598315
1624,2077.13152738
1627,881.821012862
1633,2165.38150357
1636,1149.62897302
1639,945.275886466
1640,2360.5139073
1644,848.566015361
1646,1298.05566901
1647,1995.72390147
1654,1137.847882
1655,3243.8627816
1664,7607.02341685
1665,2026.64533943
1667,5583.47140541
1669,1498.54504832
1678,1696.66237775
1682,2744.07712969
1689,1314.74475042
1690,2587.59094514
1693,4256.9995829
1695,1576.82042886
1705,2185.86509837
1706,1576.22472382
1708,1441.5608303
1716,1772.56415942
1720,6578.17184039
1722,1493.89548265
1749,3988.43702303
1750,1230.82018889
1751,5343.20863263
1760,1529.65986699
1763,5502.0035299
1770,1300.42990194
1777,1357.92670703
1785,4450.8727673
1791,1416.07988457
1794,3915.20543219
1800,1385.90478121
1816,1449.52879839
1817,1224.37478783
1821,3865.39257111
1836,1843.08396652
1838,1959.76307316
1851,2810.43986977
1852,2945.13817125
1854,2218.70602528
1856,1078.4188949
1865,998.574217028
1872,1370.78798658
1878,1021.82336295
1880,1052.82239889
1881,2019.52394342
1882,1550.24419307
1886,853.35009216
1892,1762.2362237
1894,2454.93757596
1898,2178.34872063
1899,1945.2268688
1902,1092.99967023
1903,5053.6232644
1906,1307.60290933
1910,2541.19386797
1911,1563.59478464
1914,2256.65758507
1929,4028.14942492
1932,1383.31200715
1952,732.060840838
1959,1275.80196222
1960,1929.01738047
1976,6270.84608495
1980,2544.5713902
1981,1245.46161497
1987,1811.22116132
1994,2393.26917555
2000,965.375171606
2008,2017.17070551
2011,2391.62852991
2012,4889.80633325
2019,1780.16933988
2022,2781.45784305
2024,5991.23246812
2028,1051.665516
2030,4349.50469974
2031,6232.13006097
2047,1938.75515846
2049,907.595434303
2050,1479.15249099
2051,4438.9445918
2056,1482.32796233
2057,1504.59342021
2059,2402.32591701
2069,4056.50567223
2085,1209.43639756
2089,1402.96839066
2090,1518.36774884
2101,3356.29574029
2114,2060.80750083
2115,2184.91142512
2118,1182.45916675
2119,2325.67865194
2125,1321.58296257
2128,4030.89501257
2129,1191.64301804
2132,1787.6240327
2133,2530.08849376
2135,705.012298039
2136,1960.78528435
2143,1119.67982783
2144,1149.13189817
2145,1899.86787312
2152,3446.70423928
2160,2639.88812314
2166,1870.39393117
2169,1534.3109845
2170,2178.90057563
2172,1730.68964777
2181,2006.04241371
2183,2310.97095448
2185,3861.77149575
2188,2416.5034519
2189,2778.13020602
2194,3703.94354464
2202,1665.84883127
2208,3690.54042527
2227,1096.91080551
2230,6611.32844468
2235,1921.72971666
2236,1347.61736982
2244,6253.72566573
2248,1243.0572863
2252,1097.53672744
2254,1717.81924037
2260,4587.45581626
2263,1865.58809873
2274,1176.05658197
2277,842.408592832
2279,7916.83271448
2280,10313.4657782
2283,3364.28417086
2284,845.463393513
2288,4571.54766502
2292,1901.39504178
2295,5196.38365176
2296,965.404482158
2299,2057.77660652
2315,4187.16892426
2318,2076.57246416
2329,9635.85112733
2337,1214.97774378
2340,1035.66282299
2342,1707.38615342
2347,4130.03367285
2349,2880.14149196
2354,978.057698122
2361,2226.81467263
2370,1730.45755801
2378,2625.0287043
2382,4238.75125466
2387,1548.95212696
2389,2553.6495357
2394,1422.92212462
2396,3070.67469313
2400,2696.20916363
2407,2959.63743093
2414,894.399626136
2415,1608.65738017
2421,1913.68638454
2427,2350.56426175
2428,2831.56647692
2430,2243.68686305
2435,1787.41420865
2445,3704.22419477
2446,1373.79956012
2447,1122.29803074
2449,2546.91158299
2451,2136.07477349
2458,7826.69366903
2462,9199.66735205
2463,3535.73401337
2467,2380.9000673
2471,5102.48904316
2475,3250.3076988
2478,3271.28110031
2483,2694.24493536
2485,1542.64050547
2487,1373.39677459
2494,758.74111786
2497,1777.24205433
2499,1330.59392592
2503,1219.62980475
2513,2975.62392587
2515,1713.71941059
2522,1268.9909351
2523,1344.13573077
2528,2399.06232744
2532,3350.0645063
2536,1026.31880809
2538,1837.74183211
2539,935.472410857
2540,3196.68928693
2545,4901.42939376
2548,949.99115363
2549,720.663237272
2553,2945.3240787
2563,1743.42342711
2566,4476.64947324
2574,1040.57306448
2575,2277.80524292
2584,1380.69956716
2588,3279.72644867
2589,899.920672476
2592,1802.34231431
2596,813.428296755
2598,1643.73108187
2602,936.194892179
2603,1820.77045743
2607,2522.3961704
2609,1576.80798073
2611,3457.66725745
2627,1991.78547246
2628,1748.96684598
2630,2532.25669031
2633,1840.08822645
2636,8322.49168648
2640,953.882068448
2641,1481.63138417
2657,5168.11829219
2659,973.912240152
2662,907.531049748
2663,1178.46929961
2667,1928.03064694
2670,1722.40389805
2682,2552.72838084
2694,3855.21563483
2699,4123.53728584
2700,2912.89055036
2703,5190.19052824
2708,2099.49886843
2714,1067.91610111
2725,711.791828724
2726,1368.24466788
2727,1198.02976734
2732,3303.088336
2733,6533.68028307
2736,5171.88578021
2745,1201.75603846
2760,1189.24297506
2764,1498.77719919
2765,4205.90126261
2766,682.340944419
2775,2258.9914375
2783,1758.24671218
2784,811.828782004
2786,2891.12055775
2801,995.07330543
2803,1699.68876881
2813,6336.43395654
2815,6150.07430781
2816,1094.76198408
2818,3524.97674516
2819,2189.61593336
2822,1280.72427888
2825,1317.02747919
2826,2166.16859657
2830,1499.49309406
2834,1251.31660305
2835,4165.73868183
2856,2414.32254158
2873,4855.08874507
2886,5620.13405968
2892,1887.59838292
2896,1256.26951028
2897,1008.37858326
2899,1963.33294575
2901,1123.57023926
2909,5497.34552725
2914,3390.75505571
2915,1387.70670178
2916,1972.06103837
2919,1372.23738996
2926,3087.46156727
2927,2203.11632197
2933,2679.86669405
2934,3789.78076646
2941,1669.69265683
2942,1897.88810997
2946,2141.43970674
2949,961.248774254
2952,2371.45746246
2957,9455.72074561
2962,2072.43129639
2963,1387.36406662
2965,1460.70114896
2966,6608.82949927
2971,3242.28382167
2975,747.016465195
2979,948.22891883
2985,8271.99264414
2995,1874.8050259
2996,1283.47193143
3001,3678.62070575
3007,2192.99803957
3008,855.577879209
3014,2122.9097654
3017,9139.34622278
3021,868.67750505
3025,2655.8551205
3026,1657.69362732
3034,2019.68240804
3035,2290.4514082
3044,3106.85415889
3046,1885.63160391
3047,5540.19497055
3057,2929.59706801
3059,5823.3651888
3063,4432.31753184
3065,1667.89351324
3067,3135.94256011
3069,1565.14839476
3076,3083.39769029
3086,1484.23460557
3088,5242.44242558
3090,1637.98273371
3096,2770.12882164
3100,1425.00228643
3102,1950.61903977
3103,2031.53266945
3107,1135.78260252
3118,2022.38455692
3120,3732.74243855
3123,1859.18132054
3128,1099.4521773
3132,1707.42198756
3140,1376.64677767
3152,2849.85380334
3165,2624.15900472
3183,1929.30566409
3190,1016.85992181
3197,1656.0147907
3201,1492.13895863
3203,1590.99172697
3214,2598.18245926
3219,1994.5991772
3220,1218.68886444
3221,4010.09589908
3229,1172.57287162
3234,1305.2990017
3235,2492.8447303
3240,1780.31511421
3241,1683.06840858
3249,1588.38915538
3254,808.968788955
3264,3782.16127636
3266,2597.47884712
3270,736.499740425
3282,1985.55591302
3285,3126.7236942
3289,1062.32684051
3291,1947.67419358
3295,3011.9026994
3299,855.967547625
3302,1330.5905978
3303,5208.04505836
3308,2749.98568545
3309,3171.3986724
3324,2503.67464641
3327,5393.31121176
3330,3460.82290529
3335,999.983521055
3339,2549.59516213
3340,1968.12743914
3343,1966.70150818
3350,4273.9371421
3353,1396.88914001
3356,7365.67126518
3361,3784.87174276
3368,902.43871604
3376,1456.65803668
3381,1184.25727226
3383,3731.50030494
3397,2656.81271316
3403,2294.08292427
3405,1942.52087442
3410,1845.93331226
3412,1865.24089961
3416,3541.81077138
3417,1609.21757591
3423,2208.47537947
3427,6735.50951452
3435,2444.83763409
3439,1543.88523237
3441,2113.33391042
3450,2018.71800407
3453,981.501377939
3454,1481.4024285
3458,9068.32671168
3459,1594.56244149
3467,4628.17820452
3469,6277.96863394
3477,1110.37684485
3478,6162.92225456
3482,974.050132146
3484,3107.31406279
3506,2119.13934819
3515,6515.25605036
3522,3908.68236325
3523,1449.69728652
3526,1660.28406234
3532,1419.23557291
3534,1792.84513518
3537,1285.13362525
3539,959.342333683
3542,4115.63170776
3545,1214.58942279
3552,1589.41429979
3554,1443.76962649
3573,1819.10759219
3576,1457.80904111
3577,3376.52254566
3580,1389.35425604
3583,1027.22349253
3584,1736.97356363
3609,1159.43598822
3613,3858.1430879
3623,1614.26748015
3624,3008.38146597
3638,4587.46250706
3642,1933.28530388
3643,2399.54346503
3647,1882.28271041
3653,2399.33158394
3654,3180.74329871
3656,1286.29771766
3658,1095.91493808
3659,4391.94726108
3663,7684.10134517
3664,4322.83588795
3666,998.172214962
3681,1604.95183741
3689,2795.18601675
3694,5295.24463849
3695,1681.60936126
3699,1560.87585165
3701,2124.12628152
3704,3281.40614758
3721,1644.82453667
3726,3108.48597486
3727,1782.9824597
3729,2809.45326955
3731,3902.95291248
3738,2024.06010968
3740,2622.23622701
3744,772.302164242
3757,1032.81297044
3758,867.529801654
3778,2578.14357497
3781,3201.6787397
3790,5624.10200473
3796,1488.43083371
3798,5752.29258332
3804,1618.20147567
3813,1231.79607365
3814,1254.64742446
3815,2730.2270934
3818,1936.21333685
3823,1663.77812107
3826,4062.05950182
3831,1546.37120267
3834,3207.16348678
3835,1742.22371842
3849,2679.14528903
3850,3592.54031672
3855,2081.12742064
3864,2272.29868323
3867,1490.20110818
3871,1074.1224219
3879,2004.78180268
3880,2543.89413503
3882,2800.77901445
3884,7218.19942276
3893,2285.31377083
3895,2059.65957404
3901,3002.34445048
3903,1022.97435347
3913,1283.77276226
3921,2748.96328016
3929,2046.15036435
3947,1145.26164925
3962,1645.04887683
3963,888.975872793
3966,1267.95607925
3975,2012.61342887
3976,4827.38516925
3977,2969.88365452
3978,1368.68068698
3979,1181.55534974
3983,2038.67446168
3985,927.944839493
3989,7240.95934028
3992,2393.69314454
3995,1818.10225427
4008,3260.72132385
4013,1935.61376968
4029,1446.63390642
4035,2531.05839372
4040,2556.17091767
4048,832.403424372
4060,1628.85363791
4066,1121.45957043
4075,890.563538632
4079,3300.08381631
4083,1078.65383786
4091,1840.44576915
4092,5224.07881691
4093,2265.0101896
4098,3889.75505373
4108,786.897054295
4109,1180.77878674
4110,4728.86958829
4116,2304.61376138
4129,800.067798916
4130,4138.01283973
4140,2089.36485974
4146,1760.91648449
4150,3414.41452185
4151,7381.37854845
4153,1833.10527786
4169,5822.4969861
4170,1760.76096837
4179,2179.7303695
4183,6038.55746609
4188,2739.02301253
4190,3696.80686462
4193,2061.54035652
4201,10160.3766627
4205,1531.9105487
4210,1729.99525987
4226,1956.01766163
4229,1834.00787799
4241,2818.68675886
4242,1336.16119902
4257,4255.58505323
4258,644.557278482
4260,1877.46213778
4263,8214.7157121
4267,1186.07599866
4273,1924.4228921
4274,1909.53340666
4277,1993.09412917
4281,1341.61421259
4283,5455.29951349
4293,3651.88950942
4294,1400.62585267
4305,3234.47959749
4307,2944.1270333
4318,2066.2850904
4325,2894.93474811
4327,5643.83879968
4332,2362.71258341
4335,4078.90105482
4336,2511.52679863
4337,581.520134159
4339,3970.56123168
4343,1429.08031274
4346,894.379061335
4348,1056.42813846
4350,4131.71686265
4358,2869.75928459
4359,2926.48872175
4363,2561.10545748
4366,4374.08996707
4374,981.328200037
4375,2825.86111682
4377,998.397738061
4393,2730.22327956
4395,3404.49492146
4400,1020.17354569
4402,6591.28274223
4404,14424.7381231
4415,1965.5192708
4418,1764.56663547
4422,1022.96176503
4430,1606.8695487
4432,2161.0971623
4433,1564.34640848
4435,5888.53899477
4438,2182.12914046
4444,1456.00125922
4447,1742.69715442
4451,6439.72036849
4452,1680.63506186
4457,1852.96804215
4459,3079.21798653
4469,1184.06894552
4471,8164.580949
4486,1455.93265047
4488,2095.00565811
4510,1296.39802503
4515,1006.40406622
4527,8275.35949669
4530,1202.27542014
4534,1007.65388034
4535,3524.03647978
4536,1260.11230057
4548,3468.58673487
4549,1855.53216038
4551,8691.18631638
4556,2753.2827367
4559,889.170711214
4564,1293.14208143
4570,3896.90907225
4575,3344.8978238
4584,3418.89869885
4585,2738.01326914
4591,2114.66476706
4592,1518.40942024
4593,1881.70122817
4594,1007.68936524
4598,1436.81436453
4607,2575.41401364
4608,946.881332301
4620,2137.31979396
4621,3589.78462694
4625,2498.92234525
4635,6292.34088224
4638,4595.7161123
4652,2536.92374689
4657,2265.40745612
4658,1222.77707788
4666,5720.98447916
4672,1266.99900955
4676,4227.357169
4680,1200.60904176
4681,5114.54816363
4683,2144.77313605
4684,995.397832957
4689,3282.10040404
4690,2350.6634065
4692,2037.1027442
4697,2013.0689531
4700,1529.71633932
4705,16135.3097849
4721,1536.35667014
4726,1820.16460776
4729,1352.20372832
4731,4889.0900649
4736,2207.83713823
4739,1063.26649005
4740,2018.59510328
4753,1237.10611746
4754,2616.32742572
4755,4195.32911864
4756,906.504792809
4759,1753.16980841
4764,1081.66090848
4771,2234.64173105
4772,2000.4014498
4776,598.336237306
4780,2031.63041641
4784,2005.70990754
4786,1672.45266204
4787,2864.25651869
4789,1015.03051687
4794,2004.23934471
4800,1400.3028813
4807,2961.13943006
4813,7105.88997485
4818,2009.27058112
4823,10274.254331
4824,1698.62111787
4829,1786.51101542
4830,1224.69689402
4835,1714.84648881
4844,1830.57500587
4845,1943.18749935
4846,2232.45122951
4847,995.061514522
4854,1818.00429196
4857,2963.83055497
4861,848.761074763
4863,1505.99980691
4866,1541.54893852
4869,3779.36937893
4871,1506.15879573
4872,2276.37461283
4875,2421.87799678
4877,8177.74948202
4878,838.378167044
4885,1599.4739386
4886,1254.17912192
4888,4132.1004874
4890,1600.15513327
4896,1407.29570727
4899,2302.69379255
4913,853.084593403
4916,1559.82033065
4920,3312.13472619
4925,2859.27544107
4934,2061.8816686
4941,2362.62773643
4946,1508.4869171
4954,3198.43874569
4956,1307.11456492
4958,3717.25537854
4965,1056.95163733
4966,700.980299735
4970,2255.72271653
4977,1991.23617805
4980,2307.69387051
4984,1644.12441321
4995,1141.92881076
4997,2890.73659073
4999,2452.46301739
5005,3362.81405355
5011,1956.04033676
5015,1869.17221362
5016,2270.94810986
5019,2364.32243642
5024,2290.54780798
5030,1893.37567063
5031,1646.14942479
5034,2840.76434312
5047,12675.6219018
5048,1251.38003905
5052,1196.84872165
5061,2873.52029756
5062,11866.1578288
5067,2234.04327228
5068,3725.65049575
5077,1088.19942572
5079,1317.67977734
5090,2121.78157385
5094,3802.41407643
5103,2332.89923201
5104,922.82304744
5106,3106.66417238
5107,1816.55403245
5110,1545.8033981
5114,2868.55374623
5116,3051.85751491
5121,6009.15179663
5122,3942.76224245
5124,1517.02026557
5132,3634.45855185
5133,1597.82825501
5138,1395.01017918
5143,3389.01396073
5153,1890.64469156
5154,3150.48177502
5155,1151.84675481
5160,1660.82441389
5169,2669.70370691
5172,2115.980006
5173,3560.98480062
5179,1128.08116131
5182,3232.74000392
5187,1099.83293603
5192,3343.56118843
5211,1430.67259349
5213,3660.7700431
5219,700.36012094
5225,1425.5752251
5226,1028.72128598
5227,4017.34303155
5228,2105.58333688
5239,3544.16868266
5241,1759.07336002
5244,2020.57479196
5248,2584.34461788
5260,1621.5945429
5266,1097.66156588
5273,2933.85108246
5280,8047.87638186
5298,3152.97921296
5300,989.605006738
5306,2247.84165502
5307,1095.53599078
5311,3274.10100632
5316,791.474096554
5323,831.203826935
5332,1454.21759603
5336,1693.30940876
5338,1410.52105784
5342,4706.49917565
5347,1472.62957823
5355,5559.06816024
5357,2495.47555141
5362,1627.00384345
5363,1156.31099643
5364,929.868226891
5366,3102.88988535
5374,5863.81465668
5375,779.379879229
5379,3111.34153861
5380,3540.57849459
5383,915.770530803
5385,1425.64966921
5390,1995.65216671
5393,5022.65136968
5398,1614.01314085
5411,2854.71961068
5414,1013.44885976
5429,1163.60275116
5432,7381.63575116
5436,1044.71958604
5437,4959.60701922
5439,1404.93901589
5440,3858.96205954
5449,2345.41766558
5458,1342.64352258
5460,1532.40969373
5462,1589.65014042
5463,1638.49144299
5465,2752.0375952
5467,3519.96757901
5475,2565.50636727
5483,1618.66774784
5485,1209.1539712
5489,1559.63645855
5493,2091.36486732
5497,801.540232729
5501,1402.9277814
5506,1116.05988928
5507,1333.01295766
5510,2365.91653097
5524,5324.93477395
5531,1526.74181851
5542,2412.60294271
5543,1312.39733917
5544,2721.01394779
5552,1630.06176359
5560,2427.94303183
5563,3555.62345276
5573,3699.52589616
5579,1141.68483359
5584,2961.97681763
5585,10289.3683166
5594,1834.44968986
5595,2183.2673927
5597,2151.36265636
5598,1290.75124638
5604,1478.89819186
5606,1240.76255869
5610,1091.86304409
5615,4676.42343402
5631,1415.39347303
5637,1226.3759147
5646,1855.04269522
5656,2694.58549803
5658,9762.82017997
5666,1405.41239494
5668,1862.93392544
5673,1079.60632099
5680,1816.93887898
5691,3183.60930655
5692,6320.53830827
5693,2468.93876211
5697,1406.48598331
5698,2145.49725559
5700,4118.56054845
5704,2120.03054316
5705,2461.93796524
5707,1366.64196721
5710,1141.87558373
5716,914.449426995
5720,1884.42739752
5722,1793.10274085
5727,1419.1201771
5733,1754.37639604
5737,1867.08927419
5742,3489.77170143
5747,817.974364626
5760,2832.55361742
5774,2676.71566229
5788,4088.36062504
5796,1399.34343756
5797,1472.88144091
5800,2395.80917341
5812,2797.36641155
5814,2081.71708125
5818,1182.10061903
5819,3705.21212323
5823,3749.16441769
5826,2284.96460322
5830,1467.02529507
5831,1399.21529751
5846,2689.65041868
5864,2017.5083169
5869,731.189417692
5870,3162.30285872
5879,1949.4639292
5883,5967.57850939
5886,1756.73518087
5889,4515.08037408
5904,2068.0650207
5905,1240.29981552
5910,1782.87983697
5911,2335.60717099
5914,1416.60803901
5915,1434.90453634
5920,1403.48309851
5925,1848.4767722
5926,1926.28707964
5934,3693.85060225
5939,3879.05289307
5941,1164.62097921
5943,875.151840143
5949,3792.74231738
5961,2219.73084447
5965,7014.62354768
5966,2537.81172265
5969,720.962903739
5970,1994.65282279
5978,1709.48416285
5979,1812.50408666
5983,1805.74782117
5985,4684.33157484
5989,1273.57347702
5997,1335.13015795
6004,2126.13712001
6010,3350.46213886
6013,1495.47420648
6019,1112.2297712
6020,1008.32622066
6032,1672.15986013
6036,4172.36899484
6037,5723.87283809
6039,1692.93468246
6050,2906.46269584
6051,2268.51518789
6053,4179.47109084
6057,2189.47299173
6059,1275.29293413
6067,2630.89509472
6068,1146.91416161
6075,1550.7426836
6078,1142.6357035
6079,3153.39018826
6080,3307.96111404
6082,3435.38407945
6084,1453.35898179
6091,2409.46216355
6092,1494.04693698
6093,6303.78263853
6096,1778.1471199
6102,1654.34716207
6105,2005.34119387
6116,2250.58787244
6122,865.770270719
6126,1272.84147159
6131,2910.86076358
6140,3531.00584804
6141,1368.24193226
6146,822.506298831
6147,2373.81957773
6157,2908.78681894
6162,1404.61041915
6163,1940.32817605
6165,1758.14622496
6170,3626.69367553
6208,1587.53680739
6216,3792.51770279
6218,2028.66893007
6223,2275.15073477
6224,2330.22405657
6227,2296.83994468
6240,5280.5050984
6241,948.456075947
6246,1340.58180683
6248,4479.64970802
6249,2852.31333569
6255,1805.13645585
6261,3211.92995415
6262,10809.8690203
6269,1026.72972774
6271,2169.55547504
6278,2891.61579164
6284,1602.27495966
6285,1542.91510897
6287,897.419451456
6288,2184.62464953
6291,2174.70067696
6296,864.254196642
6297,3661.89014595
6304,1881.931844
6309,2233.66145372
6310,972.212729896
6311,2604.46675798
6316,1112.31499514
6319,1240.04613054
6332,9456.52912121
6335,6094.02438965
6336,1420.09484138
6341,1040.8329413
6359,1214.38246219
6369,1504.63133855
6375,797.026681021
6378,4030.86877732
6380,2206.57829233
6385,4562.59376416
6387,7473.35343603
6391,2694.51201665
6392,1121.74159402
6393,2191.27635112
6400,1030.91548904
6411,3738.68379477
6415,2413.27720893
6416,2186.78498148
6419,2110.8840621
6421,1652.92023165
6432,2155.37792521
6438,1786.98540929
6444,1088.57213221
6445,1821.44317595
6446,1066.51350014
6448,6297.32404088
6452,1042.53424303
6459,1932.01173931
6470,3407.80482035
6475,927.688877356
6484,2227.89913064
6492,1097.49786791
6502,1659.71278137
6505,1161.27280526
6506,2054.26602432
6513,2182.16716407
6514,2380.70205376
6524,4785.09925331
6525,618.487493427
6528,1632.97684313
6529,4710.76312874
6531,1796.69363425
6538,2002.97854104
6541,2530.53179489
6546,2553.39578125
6553,1105.73450931
6563,865.609558029
6567,1508.26071274
6586,8322.02795626
6588,2561.70418624
6589,4440.41774237
6591,2539.29516241
6596,1388.09894439
6607,1099.88124038
6613,7448.6690878
6615,2156.16969016
6625,1366.88651869
6629,2598.57641298
6630,1924.5032484
6632,1474.87201248
6640,1068.90062193
6645,2599.74841696
6648,3770.04131408
6656,1074.4409888
6658,2803.37170875
6661,1227.75808396
6663,2375.54800947
6665,4059.84896936
6673,1280.52108758
6676,1733.63094468
6681,1436.26263805
6683,2406.61322939
6684,787.057426416
6695,995.538078922
6697,2419.89345424
6700,2882.436795
6702,845.645984408
6703,894.047944988
6704,4996.47977454
6712,2331.47836298
6716,4920.53737694
6723,1247.87125618
6733,2512.86060095
6734,2853.15318739
6739,3315.72812685
6743,768.941578495
6746,1393.1589977
6756,1708.37139488
6758,2137.87691812
6765,1110.73873044
6772,1174.07290621
6776,3396.51651176
6777,2224.51380475
