id,loss
2957,9659.00094624
2962,1964.02427558
2963,887.548077629
2965,1958.9071668
2966,6614.89261397
2971,2213.57557798
2975,674.660231881
2979,993.657165313
2985,8930.47385897
2995,2792.68535047
2996,1373.53326381
3001,2879.93225081
3007,2685.4759159
3008,881.528162496
3014,3427.58280077
3017,11783.9725237
3021,1264.99433955
3025,2572.45296133
3026,965.562788315
3034,2298.49471595
3035,2555.71924112
3044,2945.8250765
3046,3274.49784929
3047,5759.32784112
3057,3087.76202087
3059,6533.61724433
3063,4269.57373593
3065,1344.94711178
3067,2339.02496831
3069,1320.11944787
3076,3413.17765092
3086,1183.59583176
3088,2368.69960497
3090,1817.74881514
3096,3204.71683329
3100,1043.58765338
3102,2158.28421947
3103,2537.36943523
3107,949.143516337
3118,1123.70688431
3120,4538.81693123
3123,1907.78300439
3128,1190.04784878
3132,1567.54360453
3140,1591.76302457
3152,2408.8733521
3165,3064.24714132
3183,1450.47262467
3190,1035.62619234
3197,1966.65549032
3201,1246.2427887
3203,1806.75362982
3214,2452.23533645
3219,2240.08346046
3220,1413.01305037
3221,4417.04823987
3229,1687.10546198
3234,1104.09757372
3235,3332.39470515
3240,1671.68037222
3241,1552.63453081
3249,2233.76729276
3254,843.744395581
3264,3838.84157273
3266,2110.54097405
3270,769.927190171
3282,1889.90684368
3285,1817.53775238
3289,1293.03886145
3291,1483.73126618
3295,2018.919458
3299,808.470228625
3302,1478.0227088
3303,5850.99472844
3308,3496.26856272
3309,4253.44178936
3324,2075.49691761
3327,5097.52664432
3330,4035.66983067
3335,1320.63995496
3339,1847.53456005
3340,2545.11116317
3343,1529.4118755
3350,2852.53438296
3353,1697.57634858
3356,8865.33217346
3361,3287.06049391
3368,1026.84655235
3376,1377.66724419
3381,1118.42359662
3383,2519.97102555
3397,3047.19510758
3403,2262.29364743
3405,1689.84449409
3410,1459.20999298
3412,2534.49985102
3416,2916.77710532
3417,1790.24998465
3423,3198.72869908
3427,6642.30188137
3435,3070.8206612
3439,1075.85035441
3441,2519.89291614
3450,1448.52939943
3453,939.046912113
3454,1268.32549518
3458,9007.40387517
3459,1605.41022874
3467,3792.97541054
3469,5757.69409539
3477,1109.37804821
3478,8753.06765437
3482,921.856827133
3484,5537.87547102
3506,2537.26566838
3515,6393.10416332
3522,3455.2750834
3523,1642.80941832
3526,1230.14444478
3532,1529.78006559
3534,1664.29433771
3537,1050.86883174
3539,980.41950927
3542,4679.03749271
3545,1040.20466849
3552,1706.61713718
3554,1229.44240792
3573,1981.68036299
3576,1158.77625373
3577,2955.01211246
3580,1562.60148267
3583,1137.11517682
3584,1535.90602475
3609,1122.50204304
3613,5190.17651296
3623,2139.70876076
3624,3712.188897
3638,8093.05404315
3642,2063.64667894
3643,2269.20223684
3647,1357.30204054
3653,1803.2172838
3654,4609.73527339
3656,1523.35518986
3658,805.487929537
3659,3827.16109871
3663,6738.28069111
3664,3292.03415911
3666,839.833466052
3681,1304.23584629
3689,2982.3914605
3694,2940.3153043
3695,1514.90513659
3699,1557.33421159
3701,2279.32994914
3704,3535.94839937
3721,1117.85044343
3726,4449.91207977
3727,2988.61159402
3729,2529.01805917
3731,4482.30051941
3738,1321.15397562
3740,2818.77186005
3744,1613.00657534
3757,982.158243484
3758,834.436964777
3778,1707.64759023
3781,3864.45495296
3790,6319.2933573
3796,1184.53768334
3798,7064.6667744
3804,1119.32522601
3813,1106.70729681
3814,1104.78545477
3815,2732.22579994
3818,2033.62679004
3823,2773.52665996
3826,8242.09407375
3831,1629.70830274
3834,3855.61880359
3835,2794.6222481
3849,2424.50118936
3850,2505.50732909
3855,2367.71919535
3864,2501.39646564
3867,2304.60767712
3871,1107.42208281
3879,1709.89239644
3880,2621.35016178
3882,4567.09202946
3884,9946.73569846
3893,1784.21644624
3895,1554.74300385
3901,3129.9139803
3903,979.675534374
3913,1495.1312238
3921,2151.79597964
3929,2515.72420283
3947,815.746156461
3962,1910.30279896
3963,921.124622806
3966,1725.347841
3975,1832.9014407
3976,5914.98172733
3977,2977.95505889
3978,1158.38142063
3979,912.911629077
3983,1880.31525
3985,779.963853484
3989,8894.488298
3992,1858.16961922
3995,2154.01289048
4008,2269.02243387
4013,1728.62742945
4029,1788.22447522
4035,3226.26722038
4040,2263.18908133
4048,843.121315874
4060,2016.95682932
4066,1267.3225396
4075,802.325336381
4079,2423.46386331
4083,1098.5177733
4091,1665.3811639
4092,7146.50026651
4093,2793.6706794
4098,2838.74754635
4108,1538.81089219
4109,859.16800783
4110,3278.55477301
4116,2242.29655655
4129,1726.62036854
4130,4422.74398546
4140,2137.97345159
4146,1659.18915478
4150,4224.10496375
4151,7792.95180829
4153,1330.28585452
4169,6126.18609398
4170,2086.50144877
4179,1595.29982851
4183,4006.48885297
4188,3198.19199012
4190,1509.78380559
4193,1539.56497379
4201,8215.35430865
4205,1154.58217712
4210,2532.00910037
4226,2149.15565178
4229,1857.98689472
4241,2841.71115112
4242,1214.80640697
4257,3445.20587459
4258,642.990669433
4260,2381.14884552
4263,5363.90740495
4267,817.978390537
4273,2191.11390762
4274,1998.5998596
4277,1225.03099805
4281,1619.19879064
4283,4775.26929331
4293,2783.84231017
4294,1399.31141988
4305,3988.92762246
4307,3056.62985773
4318,1380.0833485
4325,2286.02292167
4327,4361.46762699
4332,2962.39146325
4335,4679.92276832
4336,3938.1163738
4337,689.752510456
4339,4072.03251095
4343,1398.38749759
4346,892.937996231
4348,1661.70944684
4350,3695.06767354
4358,2069.92323613
4359,1914.63879953
4363,2030.73787995
4366,4304.29473607
4374,980.908959945
4375,2211.50240366
4377,1088.86562873
4393,3268.57078815
4395,2395.905049
4400,1022.77708474
4402,6679.23589738
4404,8220.18006324
4415,2398.94131611
4418,1759.60163713
4422,1348.26740495
4430,1403.88791853
4432,2230.95216832
4433,1028.09401368
4435,6221.25983988
4438,1868.63168242
4444,1866.27082297
4447,2160.86131155
4451,5189.00438588
4452,1945.60026306
4457,1483.89216829
4459,3858.1835227
4469,1254.52887185
4471,9121.3454721
4486,1138.29136351
4488,2330.70553709
4510,1522.33908782
4515,909.773498181
4527,3937.01261444
4530,989.494895097
4534,817.983320101
4535,3800.24103264
4536,1310.81011896
4548,2801.64054964
4549,1602.49663915
4551,5276.19399679
4556,2710.17430254
4559,698.018747649
4564,1278.31683261
4570,4265.80451719
4575,7982.43803474
4584,3094.13067734
4585,2972.38441195
4591,1977.55247702
4592,2913.31387289
4593,1942.81240502
4594,1060.72762738
4598,1018.75914337
4607,2458.03459165
4608,892.981184644
4620,2355.08012995
4621,3319.3870227
4625,2711.43461247
4635,2986.19016305
4638,5135.86577081
4652,2810.69264308
4657,2495.22574211
4658,1934.67798147
4666,5537.20335332
4672,1484.31342236
4676,2900.27055474
4680,1026.28298337
4681,6521.63360583
4683,3375.18366536
4684,1032.96575362
4689,2656.7332172
4690,2732.68973947
4692,1820.34291656
4697,1788.72867643
4700,1768.04678059
4705,18075.1234469
4721,1873.27080036
4726,1889.36817266
4729,895.103589775
4731,4788.58335294
4736,2054.27247849
4739,1814.43422436
4740,1783.26292333
4753,1082.85108914
4754,2485.56566305
4755,5369.22133379
4756,1062.40392685
4759,1803.33037351
4764,1199.81160818
4771,3069.49777525
4772,1692.53445222
4776,766.637265971
4780,3003.15158081
4784,1472.48087734
4786,1368.95575238
4787,3249.61089693
4789,1029.28852931
4794,1899.36700641
4800,1647.69691477
4807,3145.50771613
4813,8434.58746945
4818,2330.48548344
4823,11081.5933649
4824,1964.71398657
4829,2581.09235279
4830,882.948136277
4835,2494.10702097
4844,1668.07155437
4845,1556.01232318
4846,2425.24578664
4847,802.88631318
4854,2961.74663182
4857,3180.65194636
4861,917.954473872
4863,1089.57956608
4866,2897.76569841
4869,4417.95755691
4871,1383.45381107
4872,2086.59906918
4875,2603.6191139
4877,8686.61992386
4878,924.834022368
4885,1974.87693838
4886,1440.28180137
4888,4119.87795855
4890,1193.20677004
4896,1077.88243967
4899,2463.12096056
4913,723.753885523
4916,2125.41259159
4920,3884.71922952
4925,2894.36937512
4934,2069.97175858
4941,2310.398197
4946,1531.83705993
4954,2974.55528384
4956,1282.45724723
4958,4899.47194123
4965,1161.14161536
4966,1233.55609087
4970,2567.43533032
4977,1762.74851705
4980,2681.34601896
4984,1922.74268142
4995,848.122694683
4997,2995.11231055
4999,2154.554727
5005,3751.00369168
5011,1651.18639945
5015,2391.18954692
5016,2465.86598074
5019,2927.63439489
5024,2148.50732261
5030,2027.94438012
5031,1613.61987718
5034,2088.89747846
5047,10609.1919401
5048,2480.01217264
5052,1290.28080552
5061,1982.88020334
5062,10058.9681982
5067,3585.83950923
5068,4601.04810176
5077,1382.49249441
5079,2077.44008501
5090,3034.78238295
5094,2200.19373256
5103,1905.60738026
5104,879.087416946
5106,2093.09817905
5107,2055.67992953
5110,1120.78631097
5114,1837.07451697
5116,4292.34671064
5121,5659.02918501
5122,2947.85098869
5124,943.884130447
5132,4171.87949043
5133,1730.46704147
5138,2071.42478584
5143,2390.73554956
5153,1537.20289855
5154,1915.7098674
5155,871.073332833
5160,1782.71113461
5169,4116.49519964
5172,3345.63483606
5173,3254.89932365
5179,942.769421375
5182,3055.33941615
5187,1147.15904791
5192,3006.18905119
5211,1262.29311802
5213,3093.8286516
5219,881.859694752
5225,2599.14885242
5226,1078.74651322
5227,4516.59822898
5228,2125.62462945
5239,3777.77547802
5241,1436.3791869
5244,2139.29307429
5248,3942.36407338
5260,1235.4642658
5266,1066.3935246
5273,1803.77451509
5280,7451.32446961
5298,4612.3803404
5300,994.25938093
5306,3160.60757059
5307,1108.44482678
5311,4362.53733603
5316,1116.16185436
5323,868.829735189
5332,1679.47928449
5336,1765.17191644
5338,978.266863917
5342,3353.6632195
5347,1232.11541959
5355,4046.84752448
5357,2000.27651606
5362,1367.89574391
5363,1283.85345418
5364,949.128089152
5366,2400.95840753
5374,4827.21164242
5375,702.769124193
5379,2899.55363657
5380,2428.80070034
5383,816.687517551
5385,1555.51345636
5390,1992.75497512
5393,4928.1755035
5398,1875.92420914
5411,2597.70394637
5414,892.091717979
5429,1438.33390863
5432,9051.75512731
5436,1201.98964347
5437,5016.81833714
5439,1129.43061003
5440,3959.34671671
5449,1452.21090662
5458,1231.64200179
5460,877.279358664
5462,1103.92467483
5463,2291.31961642
5465,2583.80377428
5467,3246.78818524
5475,2851.38160503
5483,1934.40471302
5485,1207.06213168
5489,1715.67769668
5493,2724.87298111
5497,754.486769905
5501,1371.48613273
5506,1248.543717
5507,1514.90684281
5510,3185.30253014
5524,4510.90535244
5531,1342.00528646
5542,3841.51294296
5543,2114.2995476
5544,4668.12565268
5552,1865.44264281
5560,2296.44241553
5563,3986.11959832
5573,2518.19375821
5579,1040.94209547
5584,3433.16904551
5585,9473.02733518
5594,1478.54051054
5595,1888.17884633
5597,1858.03472561
5598,1399.31125528
5604,1609.44779672
5606,1474.8213781
5610,1096.95460363
5615,4615.65815988
5631,1263.41540478
5637,1483.89073215
5646,1598.22145438
5656,3181.9143236
5658,10873.790812
5666,1471.13128709
5668,2600.27913027
5673,1284.60561207
5680,1247.27491784
5691,2676.70950012
5692,6438.42655124
5693,2012.35000357
5697,3359.24885979
5698,1750.87913614
5700,2027.62522666
5704,2020.77888336
5705,1766.68230271
5707,964.674956339
5710,908.089129265
5716,856.959951904
5720,1593.07981564
5722,2377.22698384
5727,2078.15788991
5733,1357.72862317
5737,2434.40263489
5742,3855.22447267
5747,900.152024782
5760,2792.602689
5774,1442.09234621
5788,5173.44337246
5796,1688.97724575
5797,1370.79026595
5800,2464.9721147
5812,1631.76167645
5814,1069.73763744
5818,1144.62230552
5819,3437.02174146
5823,5666.08402672
5826,2764.90671327
5830,1690.6376824
5831,1519.31608368
5846,2547.77552305
5864,2126.43056528
5869,602.932877812
5870,4200.89471118
5879,1366.33001801
5883,10477.6163846
5886,1173.60471069
5889,5117.08632496
5904,2041.67544704
5905,1050.97677273
5910,2850.60813234
5911,2088.60533876
5914,1757.44624334
5915,1674.8613698
5920,1069.66853875
5925,1781.13103411
5926,1831.00121417
5934,2731.99089945
5939,3103.20281878
5941,982.870044298
5943,990.465878374
5949,3426.91999155
5961,1634.26920064
5965,5224.45465231
5966,2551.87825102
5969,694.822086286
5970,2310.82057814
5978,2981.23115567
5979,2704.41815683
5983,1379.28764125
5985,6564.37799741
5989,1293.8675605
5997,1448.11926624
6004,2202.14544194
6010,3902.51144029
6013,1467.28416063
6019,1532.41267069
6020,1176.4752227
6032,1100.81453433
6036,4899.6923073
6037,5795.38215303
6039,1644.05988313
6050,1697.69113468
6051,1450.81276921
6053,4725.77111033
6057,1590.30788108
6059,1247.107559
6067,4062.982588
6068,1435.94368314
6075,1526.04453561
6078,805.112393305
6079,4856.56615033
6080,3824.1485175
6082,4343.02984288
6084,1187.75943045
6091,2992.95266305
6092,1220.09542677
6093,5258.07071928
6096,1616.46707388
6102,1742.07836278
6105,1701.33044751
6116,1745.02986868
6122,860.540283607
6126,949.762649154
6131,4510.29099166
6140,5284.05578149
6141,1146.25530019
6146,900.189308245
6147,2560.20658575
6157,2793.80438008
6162,2425.03997984
6163,2286.12244539
6165,2407.84928974
6170,6988.3317214
6208,1849.11040301
6216,4175.96504812
6218,1636.96095241
6223,2431.12764687
6224,2051.73439537
6227,1736.69565502
6240,10882.5254406
6241,1460.13470957
6246,1150.38427133
6248,4282.34647028
6249,1158.66146289
6255,1623.72317668
6261,3003.41420472
6262,7514.69036661
6269,1559.40260062
6271,2125.59484143
6278,2622.32235003
6284,1574.93566636
6285,1368.41846698
6287,1020.98448609
6288,2421.17236554
6291,2205.10026663
6296,916.97215601
6297,3553.90740637
6304,1908.17759559
6309,3015.01075792
6310,870.486132129
6311,2250.64888821
6316,1203.83452897
6319,1520.70600585
6332,9676.82657094
6335,6649.91569221
6336,1190.65455467
6341,1012.05189988
6359,1190.11969764
6369,1781.00123305
6375,657.591519104
6378,3470.57531006
6380,3174.16459651
6385,10898.142001
6387,7835.61966688
6391,2879.31230331
6392,679.61320775
6393,2562.95527028
6400,820.519437287
6411,2890.8331422
6415,1973.22347719
6416,2300.07016056
6419,3065.30149826
6421,1196.67315812
6432,2387.31064999
6438,1534.42447754
6444,865.92041764
6445,1473.73256679
6446,1279.8840803
6448,8086.08400703
6452,1421.67861075
6459,1932.31782341
6470,3952.25747436
6475,889.0667461
6484,2455.04504695
6492,2463.28880156
6502,1725.1877283
6505,1215.15197968
6506,1792.2260529
6513,1736.37619341
6514,3220.92129236
6524,4752.42090475
6525,644.829096078
6528,1460.15485286
6529,9683.95321399
6531,1595.15195888
6538,1758.16851414
6541,4136.30538883
6546,2848.31544207
6553,823.187838836
6563,710.084224535
6567,1858.97948964
6586,5774.75784844
6588,2304.76868187
6589,4357.83076429
6591,3654.86399155
6596,1364.72113419
6607,1560.52628635
6613,11038.9382938
6615,1934.79058559
6625,1241.43106214
6629,3504.13731981
6630,2641.14791244
6632,1422.95337482
6640,835.533061921
6645,2885.65950037
6648,2136.54738919
6656,1669.65583176
6658,2608.26735813
6661,1546.42814199
6663,2228.96946873
6665,2979.12459535
6673,1749.21273549
6676,1811.64893799
6681,1225.78718981
6683,1633.66778555
6684,819.724525567
6695,1240.51375371
6697,1551.97715188
6700,2858.05221382
6702,1067.20674743
6703,1280.59863123
6704,3796.01757911
6712,4428.05563444
6716,4770.48131588
6723,1282.86184011
6733,3985.50484099
6734,2194.3099614
6739,3965.92264044
6743,646.588918075
6746,1523.24933681
6756,1324.28583687
6758,1383.48981561
6765,828.973346135
6772,2024.54239755
6776,3536.60118217
6777,1773.82767561
6784,3145.98594072
6785,1284.55582694
6788,1562.77307785
6790,1799.24618025
